-2.282330751419067383e+00,2.421450376510620117e+00,-7.840975522994995117e-01,-6.741523742675781250e-03,-1.914701223373413086e+00,1.951397061347961426e-01,1.885073184967041016e+00,1.975191116333007812e+00,7.000000000000000000e+00
-2.134754657745361328e-01,-3.771605014801025391e+00,-3.203062415122985840e-01,-1.748285531997680664e+00,2.021275997161865234e+00,-2.446424961090087891e-01,4.967923164367675781e-01,6.095616221427917480e-01,6.000000000000000000e+00
-1.630501270294189453e+00,-6.039399504661560059e-01,2.791890144348144531e+00,-7.866392135620117188e-01,-2.659961223602294922e+00,-5.020480155944824219e-01,-5.962193012237548828e-01,-5.794879198074340820e-01,7.000000000000000000e+00
2.079832553863525391e+00,3.181219100952148438e+00,-1.092075228691101074e+00,-7.771072387695312500e-01,-6.297364830970764160e-01,6.950399875640869141e-01,-5.994503498077392578e-01,7.345555722713470459e-02,3.000000000000000000e+00
1.298336982727050781e-01,-1.867329597473144531e+00,3.405563831329345703e-01,-5.023145675659179688e-01,-2.506392717361450195e+00,1.872884035110473633e+00,6.343092918395996094e-01,6.322854161262512207e-01,2.000000000000000000e+00
3.025432825088500977e-01,-1.825503349304199219e+00,6.048739552497863770e-01,2.447419166564941406e-01,2.066345930099487305e+00,4.551100730895996094e-01,-1.297546625137329102e+00,-9.079141616821289062e-01,4.000000000000000000e+00
2.060234785079956055e+00,3.449961185455322266e+00,-7.251733541488647461e-01,1.849450111389160156e+00,1.204419374465942383e+00,1.704417467117309570e+00,1.473227262496948242e+00,-3.666355013847351074e-01,8.000000000000000000e+00
1.713562488555908203e+00,-1.363332748413085938e+00,9.295088648796081543e-01,-3.038859367370605469e-01,3.569170713424682617e+00,1.758933067321777344e+00,1.724713802337646484e+00,1.288150548934936523e+00,6.000000000000000000e+00
1.116052150726318359e+00,1.883924007415771484e+00,9.772777557373046875e-03,-1.188910484313964844e+00,1.550702333450317383e+00,-9.983767271041870117e-01,6.481409072875976562e-03,4.302154481410980225e-02,3.000000000000000000e+00
-1.822311043739318848e+00,1.288410663604736328e+00,-1.938219070434570312e+00,1.158321380615234375e+00,1.230231761932373047e+00,4.788053035736083984e-01,3.214293479919433594e+00,6.669907569885253906e-01,7.000000000000000000e+00
1.402754783630371094e+00,-1.677958011627197266e+00,6.856132149696350098e-01,-1.200678348541259766e+00,-2.527004241943359375e+00,-1.252814769744873047e+00,-1.810230493545532227e+00,2.997903525829315186e-02,2.000000000000000000e+00
-2.977041006088256836e-01,-3.540023326873779297e+00,-1.331999897956848145e-01,-7.405438423156738281e-01,-1.874243021011352539e+00,1.221996784210205078e+00,-1.407442212104797363e+00,1.259771704673767090e+00,2.000000000000000000e+00
-1.298517823219299316e+00,-5.950130820274353027e-01,8.201128840446472168e-01,-2.195478677749633789e+00,4.290025830268859863e-01,-9.100363850593566895e-01,3.598446846008300781e-01,8.519499301910400391e-01,5.000000000000000000e+00
-1.596127271652221680e+00,5.255402922630310059e-01,-2.778263330459594727e+00,-3.947305679321289062e-01,-3.123163580894470215e-01,7.736644744873046875e-01,-2.594141483306884766e+00,1.151424884796142578e+00,4.000000000000000000e+00
7.776272296905517578e-01,6.236155629158020020e-01,3.464947700500488281e+00,-9.702496528625488281e-01,-9.221502542495727539e-01,4.955188035964965820e-01,-1.127776503562927246e+00,3.543469905853271484e-01,8.000000000000000000e+00
1.794011592864990234e+00,-3.229428052902221680e+00,1.260370016098022461e+00,-6.974954605102539062e-01,2.275007009506225586e+00,-1.870718955993652344e+00,7.668976783752441406e-01,2.973358333110809326e-02,6.000000000000000000e+00
-1.865287423133850098e+00,6.494842767715454102e-01,1.219686031341552734e+00,-2.351399898529052734e+00,-2.150639533996582031e+00,3.283019065856933594e-01,-4.415016174316406250e-01,-1.237679719924926758e+00,7.000000000000000000e+00
-2.350722074508666992e+00,4.279040098190307617e-01,4.848790764808654785e-01,-2.700748443603515625e-01,-2.271585702896118164e+00,-5.589158535003662109e-01,1.504417419433593750e+00,-1.734611392021179199e+00,7.000000000000000000e+00
2.579963684082031250e+00,3.118889570236206055e+00,6.185231804847717285e-01,-1.339817047119140625e-01,6.682323813438415527e-01,-1.525175571441650391e+00,4.145994186401367188e-01,1.051697254180908203e+00,3.000000000000000000e+00
-2.366625785827636719e+00,6.608206629753112793e-01,2.761169910430908203e+00,3.535737037658691406e+00,1.648385763168334961e+00,-5.164072513580322266e-01,5.952458381652832031e-01,-1.372786045074462891e+00,9.000000000000000000e+00
-3.416389703750610352e+00,1.053479909896850586e+00,1.314610242843627930e-01,1.548824310302734375e+00,2.825414538383483887e-01,1.734137058258056641e+00,8.230693340301513672e-01,3.038142919540405273e-01,9.000000000000000000e+00
2.473057985305786133e+00,6.222668886184692383e-01,2.564619064331054688e+00,3.927537918090820312e+00,-1.877197980880737305e+00,-7.627106904983520508e-01,-1.120008826255798340e+00,2.444011211395263672e+00,3.000000000000000000e+00
1.150204658508300781e+00,-2.153983116149902344e+00,-1.973126173019409180e+00,6.540298461914062500e-02,1.165337800979614258e+00,1.071268558502197266e+00,1.259083986282348633e+00,-7.968170046806335449e-01,6.000000000000000000e+00
-1.316043019294738770e+00,-1.567921876907348633e+00,1.450348615646362305e+00,-2.345450162887573242e+00,1.686420440673828125e-01,2.876875400543212891e-01,-6.815930604934692383e-01,-1.096199035644531250e+00,5.000000000000000000e+00
-3.622603416442871094e+00,1.877594709396362305e+00,-1.213856339454650879e-01,-1.652317047119140625e-01,-1.192380666732788086e+00,-8.502457141876220703e-01,1.208204269409179688e+00,1.319018483161926270e+00,7.000000000000000000e+00
-1.821770787239074707e+00,-4.287260770797729492e-02,-2.272292852401733398e+00,2.949624061584472656e+00,2.504474163055419922e+00,5.720674991607666016e-01,-5.733307600021362305e-01,4.671821594238281250e-01,4.000000000000000000e+00
3.189895153045654297e-01,-4.978231787681579590e-01,2.398592948913574219e+00,9.898538589477539062e-01,-1.233382701873779297e+00,2.968362569808959961e-01,-1.324500560760498047e+00,1.541678786277770996e+00,8.000000000000000000e+00
-1.944438338279724121e+00,1.713299274444580078e+00,-2.540749311447143555e-01,5.510759353637695312e-02,2.279343605041503906e+00,2.718469858169555664e+00,3.849515914916992188e-01,8.469226360321044922e-01,9.000000000000000000e+00
5.854494571685791016e-01,-2.579658508300781250e+00,8.602182269096374512e-01,4.229927062988281250e-01,2.246711492538452148e+00,4.948019981384277344e-01,-1.177873611450195312e-01,-1.920668363571166992e+00,8.000000000000000000e+00
1.299191713333129883e+00,6.879698634147644043e-01,-9.209871292114257812e-02,-1.121885776519775391e+00,-5.545246005058288574e-01,2.253731966018676758e+00,1.396389007568359375e-01,-3.163353800773620605e-01,8.000000000000000000e+00
-3.118864059448242188e+00,1.442201614379882812e+00,9.131373763084411621e-01,-1.507181644439697266e+00,-2.084158182144165039e+00,-1.847431659698486328e-01,9.993133544921875000e-01,-2.295234203338623047e-01,7.000000000000000000e+00
1.513566255569458008e+00,2.791942596435546875e+00,1.400631189346313477e+00,2.032146453857421875e+00,-3.681713938713073730e-01,5.710045099258422852e-01,-2.408064842224121094e+00,1.473691105842590332e+00,3.000000000000000000e+00
1.848137378692626953e+00,-4.625589370727539062e+00,-5.775296092033386230e-01,-1.253786087036132812e-01,3.601900815963745117e+00,-7.183890342712402344e-01,2.854799747467041016e+00,5.858363509178161621e-01,6.000000000000000000e+00
7.222070693969726562e-01,-1.351521968841552734e+00,2.013562917709350586e+00,-2.312684297561645508e+00,1.694015264511108398e+00,5.670180320739746094e-01,-1.622256040573120117e-01,1.410565376281738281e+00,6.000000000000000000e+00
-1.110370516777038574e+00,-1.531349897384643555e+00,-2.289834976196289062e+00,-5.362377166748046875e-01,5.590415596961975098e-01,1.194709539413452148e-01,5.165858268737792969e-01,6.745931506156921387e-01,4.000000000000000000e+00
2.001778125762939453e+00,-3.515385627746582031e+00,-1.705908775329589844e-01,-1.651063919067382812e+00,-1.530609846115112305e+00,2.728406190872192383e+00,-1.238248348236083984e-01,9.444823265075683594e-01,2.000000000000000000e+00
-3.416104316711425781e-01,1.972411155700683594e+00,1.931770801544189453e+00,2.944998741149902344e+00,1.615017175674438477e+00,-6.510354876518249512e-01,2.463850975036621094e-01,1.999959796667098999e-01,5.000000000000000000e+00
2.421727657318115234e+00,-7.574669718742370605e-01,-1.964795827865600586e+00,3.159656524658203125e-01,-9.347638487815856934e-01,2.795109748840332031e-01,3.793385028839111328e-01,1.303058624267578125e+00,2.000000000000000000e+00
-6.660985946655273438e-01,1.193648576736450195e-01,1.135717391967773438e+00,-1.569948673248291016e+00,1.667391538619995117e+00,-1.463046431541442871e+00,-4.304280281066894531e-01,8.087666034698486328e-01,5.000000000000000000e+00
9.695000648498535156e-01,6.009705066680908203e-01,2.957019329071044922e+00,8.340787887573242188e-01,2.833811998367309570e+00,4.149324893951416016e-01,7.222223281860351562e-02,6.392967700958251953e-01,5.000000000000000000e+00
-1.088994741439819336e+00,-2.589080929756164551e-01,-3.032250165939331055e+00,1.139926910400390625e-02,2.894133329391479492e-02,-8.145856857299804688e-01,-3.553004741668701172e+00,6.746993958950042725e-02,4.000000000000000000e+00
-3.811965942382812500e+00,1.101549148559570312e+00,5.267111659049987793e-01,1.239447593688964844e+00,-1.322660207748413086e+00,-3.723263502120971680e+00,2.857234001159667969e+00,4.767844676971435547e-01,7.000000000000000000e+00
-1.884402155876159668e+00,2.182441711425781250e+00,9.272086620330810547e-02,-3.388342857360839844e-01,6.685999035835266113e-01,2.088885068893432617e+00,1.244156360626220703e-01,-7.000885605812072754e-01,4.000000000000000000e+00
-2.517330646514892578e-01,6.840117573738098145e-01,3.662065029144287109e+00,1.273258209228515625e+00,5.767672657966613770e-01,-1.539257764816284180e-01,-1.250906944274902344e+00,5.445109307765960693e-02,8.000000000000000000e+00
1.454199790954589844e+00,-1.888929605484008789e-01,-1.214557886123657227e+00,4.018878936767578125e-01,-3.213121592998504639e-01,1.014292478561401367e+00,1.683752536773681641e-01,-6.659343242645263672e-01,8.000000000000000000e+00
1.181011915206909180e+00,-5.497995018959045410e-01,-1.416419506072998047e+00,-1.397846221923828125e+00,2.612643003463745117e+00,1.123715639114379883e+00,-5.315494537353515625e-02,-1.630641967058181763e-01,6.000000000000000000e+00
2.530993223190307617e-01,-8.680797219276428223e-01,3.182077884674072266e+00,2.537709236145019531e+00,4.435192942619323730e-01,1.264574527740478516e+00,-1.480992317199707031e+00,-2.251045942306518555e+00,8.000000000000000000e+00
-2.057405948638916016e+00,-2.077316761016845703e+00,-1.012308895587921143e-01,2.088221549987792969e+00,-7.449893951416015625e-01,-1.562099814414978027e+00,-1.244524598121643066e+00,1.901669263839721680e+00,9.000000000000000000e+00
-1.078796148300170898e+00,-2.365087509155273438e+00,-1.279197633266448975e-01,-1.849310874938964844e+00,-9.087949991226196289e-02,1.594883799552917480e-01,-2.166699409484863281e+00,-8.336879611015319824e-01,4.000000000000000000e+00
1.318427562713623047e+00,1.735692501068115234e+00,1.528778791427612305e+00,2.343892097473144531e+00,-1.890332996845245361e-01,3.228785753250122070e+00,1.044235229492187500e+00,4.610861539840698242e-01,8.000000000000000000e+00
-7.055146098136901855e-01,-2.927377223968505859e+00,1.438079595565795898e+00,-1.552062034606933594e+00,-1.505399703979492188e+00,2.423927783966064453e-01,-2.991867542266845703e+00,8.873531818389892578e-01,2.000000000000000000e+00
3.906705856323242188e+00,2.310842275619506836e+00,-1.343795537948608398e+00,-1.726080179214477539e+00,2.302983403205871582e-01,-1.070334792137145996e+00,1.024097681045532227e+00,-1.976091980934143066e+00,3.000000000000000000e+00
1.089302301406860352e-01,-4.540390491485595703e+00,-2.310995459556579590e-01,1.066078662872314453e+00,1.666793346405029297e+00,-1.773692369461059570e-01,2.209665775299072266e+00,-9.099608063697814941e-01,6.000000000000000000e+00
1.208419799804687500e+00,2.309558391571044922e+00,-1.537260532379150391e+00,1.204014778137207031e+00,-7.188673615455627441e-01,1.187933921813964844e+00,-1.784486532211303711e+00,2.599771320819854736e-02,3.000000000000000000e+00
-2.580625534057617188e+00,-3.979791998863220215e-01,2.049317598342895508e+00,3.798928260803222656e-01,-2.918765544891357422e+00,-1.227463483810424805e+00,3.363895416259765625e-02,-1.088539838790893555e+00,7.000000000000000000e+00
-9.869325160980224609e-02,-4.523207664489746094e+00,6.541259884834289551e-01,-1.221507072448730469e+00,-8.536682724952697754e-01,-1.670931458473205566e+00,-2.709641933441162109e+00,1.874032467603683472e-01,2.000000000000000000e+00
3.417484760284423828e+00,3.166900873184204102e+00,-9.998211264610290527e-02,-3.345003128051757812e-01,-2.166241407394409180e-02,-1.132509231567382812e+00,1.711101531982421875e-01,1.036785006523132324e+00,3.000000000000000000e+00
-2.582984447479248047e+00,-5.234747529029846191e-01,-8.532209396362304688e-01,3.960814476013183594e-01,-1.443504691123962402e-01,1.158027648925781250e+00,-1.860036849975585938e+00,2.555455565452575684e-01,4.000000000000000000e+00
1.529487133026123047e+00,2.730150938034057617e+00,2.001868486404418945e+00,2.863974571228027344e-01,-1.770453214645385742e+00,6.756019592285156250e-01,6.499972343444824219e-01,5.336076617240905762e-01,3.000000000000000000e+00
-2.066476821899414062e+00,1.277735710144042969e+00,-8.543460369110107422e-01,-1.128645896911621094e+00,-1.159198999404907227e+00,7.189729213714599609e-01,6.538062095642089844e-01,1.124118328094482422e+00,7.000000000000000000e+00
3.431829452514648438e+00,1.283848047256469727e+00,-1.340673685073852539e+00,1.283397674560546875e+00,-2.324599504470825195e+00,-1.219890117645263672e+00,-1.063548088073730469e+00,-1.191499233245849609e+00,3.000000000000000000e+00
1.389982700347900391e+00,-1.319302082061767578e+00,4.759557247161865234e-01,-1.237381219863891602e+00,3.109987974166870117e+00,5.493872165679931641e-01,1.416673183441162109e+00,1.186668276786804199e+00,6.000000000000000000e+00
4.034750461578369141e-01,1.191703081130981445e+00,-9.022445082664489746e-01,-2.820421695709228516e+00,-5.295395851135253906e-01,6.266582012176513672e-01,-1.052650451660156250e+00,-1.540527492761611938e-01,8.000000000000000000e+00
2.150496482849121094e+00,-1.411057949066162109e+00,4.264544486999511719e+00,2.762352943420410156e+00,1.668735742568969727e-01,2.204164266586303711e-01,-2.432966232299804688e-02,2.039675951004028320e+00,8.000000000000000000e+00
2.948234558105468750e+00,2.675982952117919922e+00,-5.401219129562377930e-01,5.339735031127929688e+00,-7.819654345512390137e-01,-7.383918762207031250e-02,-1.677983760833740234e+00,2.210570424795150757e-01,3.000000000000000000e+00
-2.947078704833984375e+00,1.259056091308593750e+00,-1.894165515899658203e+00,-1.383671760559082031e-01,-4.604523777961730957e-01,-3.530933141708374023e+00,1.032256841659545898e+00,1.559974551200866699e+00,7.000000000000000000e+00
3.316555976867675781e+00,2.681002378463745117e+00,-1.000151872634887695e+00,-1.216173648834228516e+00,4.769198298454284668e-01,-2.724009752273559570e-01,-4.440988302230834961e-01,-7.669140696525573730e-01,3.000000000000000000e+00
-5.356031656265258789e-01,-3.362088203430175781e-01,2.783063888549804688e+00,-2.513446092605590820e+00,5.775337815284729004e-01,-1.539854764938354492e+00,-1.210825204849243164e+00,-1.159673929214477539e+00,5.000000000000000000e+00
2.173159122467041016e-01,-2.003368854522705078e+00,2.713962554931640625e+00,-5.233254432678222656e-01,1.435586690902709961e+00,-7.690668702125549316e-01,1.639486789703369141e+00,1.537388563156127930e+00,5.000000000000000000e+00
-7.976319193840026855e-01,-1.404279470443725586e-02,1.496056795120239258e+00,-1.616678714752197266e+00,-2.005141019821166992e+00,-1.793575286865234375e-02,-8.504384756088256836e-01,-6.251034736633300781e-01,3.000000000000000000e+00
-2.160048484802246094e-02,1.745107412338256836e+00,-7.179931998252868652e-01,4.607963562011718750e-02,-3.041138648986816406e-01,1.169168472290039062e+00,5.050563812255859375e-02,1.260509341955184937e-01,8.000000000000000000e+00
-2.164577007293701172e+00,6.382644772529602051e-01,1.724371433258056641e+00,-1.744593620300292969e+00,4.722164273262023926e-01,1.115733385086059570e+00,-3.007626533508300781e-02,-2.099909782409667969e+00,9.000000000000000000e+00
1.336731672286987305e+00,1.256666183471679688e-01,1.487314105033874512e-01,-2.555601835250854492e+00,2.443201065063476562e+00,-7.522337436676025391e-01,-6.286363601684570312e-01,9.823449850082397461e-01,6.000000000000000000e+00
-1.389552593231201172e+00,-2.261648654937744141e+00,6.093099713325500488e-01,-8.753266334533691406e-01,-2.220612049102783203e+00,-2.460201025009155273e+00,3.823006153106689453e-01,1.566336870193481445e+00,3.000000000000000000e+00
3.757624626159667969e+00,2.505119800567626953e+00,-2.565230131149291992e+00,8.678731918334960938e-01,7.966862320899963379e-01,-2.637012004852294922e-01,1.207757949829101562e+00,-2.198403120040893555e+00,3.000000000000000000e+00
-6.227250099182128906e-01,5.402787327766418457e-01,-7.843213081359863281e-01,-6.558132171630859375e-01,1.246478557586669922e+00,2.816670179367065430e+00,-8.220937252044677734e-01,1.227120757102966309e+00,9.000000000000000000e+00
-3.136087179183959961e+00,1.095489978790283203e+00,7.763906121253967285e-01,5.584788322448730469e-01,-6.531178951263427734e-03,4.438035488128662109e-01,4.912109375000000000e-01,-1.258572697639465332e+00,9.000000000000000000e+00
2.043833255767822266e+00,3.216688632965087891e+00,-9.598363637924194336e-01,-1.285481691360473633e+00,-1.694931685924530029e-01,-2.271689772605895996e-01,-9.372014999389648438e-01,-1.213775873184204102e+00,3.000000000000000000e+00
3.296777009963989258e-01,-1.606392860412597656e-01,2.652609109878540039e+00,1.946868896484375000e-01,6.955450177192687988e-01,1.466829776763916016e+00,-1.298812866210937500e+00,-1.649676799774169922e+00,8.000000000000000000e+00
1.904977321624755859e+00,-1.141332387924194336e+00,1.202623128890991211e+00,-1.775268077850341797e+00,-2.378272533416748047e+00,4.764301776885986328e-01,-6.333732604980468750e-01,1.087791174650192261e-01,2.000000000000000000e+00
3.254350662231445312e+00,-4.520855545997619629e-01,3.053308129310607910e-01,-1.191711425781250000e+00,-1.992919445037841797e+00,1.975209236145019531e+00,1.828077793121337891e+00,-3.836200237274169922e-01,2.000000000000000000e+00
-1.139546871185302734e+00,2.827522456645965576e-01,1.523917436599731445e+00,1.641012191772460938e+00,-1.864297628402709961e+00,-3.175849676132202148e+00,9.524936676025390625e-01,-3.746824860572814941e-01,7.000000000000000000e+00
7.059776782989501953e-01,2.776867389678955078e+00,9.918649792671203613e-01,1.062735557556152344e+00,2.163516283035278320e+00,-1.557828903198242188e+00,-1.641215801239013672e+00,6.043007373809814453e-01,5.000000000000000000e+00
3.769604682922363281e+00,2.317699193954467773e+00,-1.306962966918945312e-01,-3.172321319580078125e-01,-1.755251586437225342e-01,-3.296776056289672852e+00,1.108515262603759766e+00,4.649396538734436035e-01,3.000000000000000000e+00
1.855432987213134766e+00,-2.116090059280395508e+00,4.480406284332275391e+00,1.390484809875488281e+00,-5.805617570877075195e-02,-1.767054438591003418e+00,1.236763000488281250e-01,-5.345256924629211426e-01,8.000000000000000000e+00
-1.685558080673217773e+00,-8.717382550239562988e-01,-1.781866550445556641e+00,-9.647779464721679688e-01,-1.675346851348876953e+00,2.169347524642944336e+00,2.135186195373535156e-01,4.708229899406433105e-01,3.000000000000000000e+00
1.890763759613037109e+00,3.165003299713134766e+00,-1.623882055282592773e+00,-4.373393058776855469e-01,-5.430313944816589355e-01,2.800353765487670898e-01,4.495768547058105469e-01,1.064986109733581543e+00,3.000000000000000000e+00
2.696205139160156250e+00,4.253583550453186035e-01,1.567225217819213867e+00,-5.962982177734375000e-01,-4.306238889694213867e-01,-1.775393724441528320e+00,2.125497341156005859e+00,1.054256200790405273e+00,3.000000000000000000e+00
-3.154971122741699219e+00,-1.975380182266235352e+00,2.033887505531311035e-01,-5.314126014709472656e-01,-3.263226747512817383e-01,-1.040724277496337891e+00,-1.320973992347717285e+00,-1.489750742912292480e+00,4.000000000000000000e+00
-3.557460308074951172e-01,-5.977368950843811035e-01,-1.425229310989379883e+00,4.387145042419433594e-01,-7.080560922622680664e-01,2.315443754196166992e-01,1.108470439910888672e+00,-6.986019611358642578e-01,8.000000000000000000e+00
-3.118233203887939453e+00,1.873862504959106445e+00,1.126319169998168945e-02,3.300571441650390625e-01,1.284195661544799805e+00,-1.255330324172973633e+00,2.422350406646728516e+00,1.446073174476623535e+00,7.000000000000000000e+00
3.439328670501708984e+00,-1.543780803680419922e+00,4.976672530174255371e-01,3.143652915954589844e+00,-4.252654552459716797e+00,5.949460268020629883e-01,7.393343448638916016e-01,-5.110272169113159180e-01,2.000000000000000000e+00
1.226673603057861328e+00,9.304191470146179199e-01,3.444407939910888672e+00,1.914733409881591797e+00,2.764164805412292480e-01,1.633411645889282227e+00,-1.145465731620788574e+00,2.372751682996749878e-01,8.000000000000000000e+00
-5.499602556228637695e-01,2.522052526473999023e-01,2.997047901153564453e+00,-8.815412521362304688e-01,8.361410498619079590e-01,-1.179741144180297852e+00,-1.408039569854736328e+00,-1.632568836212158203e+00,5.000000000000000000e+00
1.000635623931884766e+00,1.606682777404785156e+00,-2.986279010772705078e+00,9.274368286132812500e-01,-2.333319783210754395e-01,5.940780639648437500e-01,-1.952057838439941406e+00,-8.259314298629760742e-01,5.000000000000000000e+00
-2.849604606628417969e+00,1.002654433250427246e-01,9.208703041076660156e-02,1.582312583923339844e+00,9.027146697044372559e-01,2.682402133941650391e-01,-1.769163608551025391e+00,-7.706201076507568359e-01,4.000000000000000000e+00
-2.541654586791992188e+00,9.487644433975219727e-01,-6.367160677909851074e-01,-8.742861747741699219e-01,-1.379006505012512207e+00,-2.061299324035644531e+00,1.328413724899291992e+00,-7.199738919734954834e-02,7.000000000000000000e+00
9.071502685546875000e-01,1.351210832595825195e+00,5.270063281059265137e-01,2.750808715820312500e+00,3.078690767288208008e+00,1.148128986358642578e+00,-2.667903423309326172e+00,6.737082004547119141e-01,5.000000000000000000e+00
1.150671005249023438e+00,1.755156040191650391e+00,-1.859439015388488770e-01,-8.120203018188476562e-02,-1.194086313247680664e+00,2.826957464218139648e+00,5.720210075378417969e-02,2.286691218614578247e-01,8.000000000000000000e+00
-1.053341150283813477e+00,2.316137313842773438e+00,-1.735833644866943359e+00,-2.157606601715087891e+00,-4.042651057243347168e-01,4.707362651824951172e-01,8.393578529357910156e-01,1.993898153305053711e+00,7.000000000000000000e+00
-8.311125040054321289e-01,-3.256410360336303711e-02,4.408647418022155762e-01,2.543672084808349609e+00,1.232248306274414062e+00,1.130508899688720703e+00,-1.521718502044677734e-01,-1.204720616340637207e+00,8.000000000000000000e+00
-2.175110578536987305e+00,1.354008078575134277e+00,-7.009410858154296875e-01,3.778669357299804688e+00,-1.289606094360351562e+00,7.832281589508056641e-01,9.845323562622070312e-01,7.674736976623535156e-01,9.000000000000000000e+00
-3.344155311584472656e+00,1.372702717781066895e-01,1.250422239303588867e+00,1.456946372985839844e+00,7.593336701393127441e-01,1.643451690673828125e+00,2.075388431549072266e-01,-3.704883456230163574e-01,9.000000000000000000e+00
1.976810932159423828e+00,4.211145639419555664e-02,1.056878805160522461e+00,-9.564638137817382812e-02,-3.037296533584594727e+00,-1.996326446533203125e-01,-9.501855373382568359e-01,-7.487540245056152344e-01,2.000000000000000000e+00
-1.764799237251281738e+00,1.969233274459838867e+00,2.190672874450683594e+00,4.356670379638671875e-01,1.695754528045654297e+00,8.952656984329223633e-01,1.607348203659057617e+00,-1.200001716613769531e+00,9.000000000000000000e+00
2.013506889343261719e-01,-2.925790786743164062e+00,1.439733505249023438e+00,6.755790710449218750e-01,-1.828956604003906250e+00,5.723942518234252930e-01,-6.830945014953613281e-01,7.128658294677734375e-01,2.000000000000000000e+00
1.734631299972534180e+00,2.799036502838134766e+00,3.134775161743164062e-02,-1.957598686218261719e+00,-6.287953257560729980e-01,-6.335257887840270996e-01,-6.631946563720703125e-02,1.420244574546813965e+00,3.000000000000000000e+00
4.590639114379882812e+00,7.609655261039733887e-01,1.005656480789184570e+00,-1.003470420837402344e+00,-1.754720211029052734e+00,2.163921833038330078e+00,1.096952915191650391e+00,-2.368694096803665161e-01,2.000000000000000000e+00
-3.380074739456176758e+00,-4.010598063468933105e-01,-5.116340517997741699e-01,1.397342681884765625e+00,-1.537830352783203125e+00,-9.452615976333618164e-01,-1.266362309455871582e+00,-1.388113975524902344e+00,4.000000000000000000e+00
-1.042383313179016113e+00,1.068073511123657227e-02,-1.678582191467285156e+00,-2.363022565841674805e+00,-2.285917997360229492e+00,1.190482854843139648e+00,1.118464946746826172e+00,-7.200314402580261230e-01,3.000000000000000000e+00
