1.713563919067382812e+00,-1.363324046134948730e+00,9.295172095298767090e-01,-3.038673400878906250e-01,3.569135189056396484e+00,1.758937954902648926e+00,1.724543333053588867e+00,1.288494825363159180e+00,-4.774177074432373047e-02,6.000000000000000000e+00
1.116051912307739258e+00,1.883924126625061035e+00,9.758949279785156250e-03,-1.188912391662597656e+00,1.550745844841003418e+00,-9.984310269355773926e-01,6.700277328491210938e-03,4.352085292339324951e-02,-2.172120809555053711e-01,3.000000000000000000e+00
-1.822312474250793457e+00,1.288397192955017090e+00,-1.938231706619262695e+00,1.158288955688476562e+00,1.230150580406188965e+00,4.792248010635375977e-01,3.214524030685424805e+00,6.653730273246765137e-01,1.584889769554138184e+00,7.000000000000000000e+00
1.402756452560424805e+00,-1.677948832511901855e+00,6.856326460838317871e-01,-1.200691223144531250e+00,-2.526981830596923828e+00,-1.252645969390869141e+00,-1.809965372085571289e+00,2.959401905536651611e-02,-2.321167230606079102e+00,2.000000000000000000e+00
-2.977023124694824219e-01,-3.540023326873779297e+00,-1.331687569618225098e-01,-7.405238151550292969e-01,-1.874234676361083984e+00,1.221925973892211914e+00,-1.407728314399719238e+00,1.260361671447753906e+00,7.517155408859252930e-01,2.000000000000000000e+00
-1.298517227172851562e+00,-5.950058698654174805e-01,8.201215863227844238e-01,-2.195452451705932617e+00,4.289599657058715820e-01,-9.100183844566345215e-01,3.595216274261474609e-01,8.519447445869445801e-01,-5.365899801254272461e-01,5.000000000000000000e+00
-1.596128225326538086e+00,5.255175828933715820e-01,-2.778266429901123047e+00,-3.947277069091796875e-01,-3.122835159301757812e-01,7.736039161682128906e-01,-2.594194173812866211e+00,1.152002692222595215e+00,1.491752505302429199e+00,4.000000000000000000e+00
7.776284217834472656e-01,6.236447095870971680e-01,3.464948415756225586e+00,-9.702501296997070312e-01,-9.221549034118652344e-01,4.955419301986694336e-01,-1.127669692039489746e+00,3.541224598884582520e-01,2.997372150421142578e-01,8.000000000000000000e+00
1.794014215469360352e+00,-3.229415416717529297e+00,1.260395050048828125e+00,-6.974935531616210938e-01,2.275003910064697266e+00,-1.870699167251586914e+00,7.667901515960693359e-01,2.913366258144378662e-02,1.039984583854675293e+00,6.000000000000000000e+00
-1.865287303924560547e+00,6.494944095611572266e-01,1.219691991806030273e+00,-2.351392030715942383e+00,-2.150614261627197266e+00,3.281973600387573242e-01,-4.416618347167968750e-01,-1.237415075302124023e+00,-8.851757049560546875e-01,7.000000000000000000e+00
-2.350722551345825195e+00,4.279078245162963867e-01,4.848811030387878418e-01,-2.700848579406738281e-01,-2.271592140197753906e+00,-5.588424205780029297e-01,1.504440069198608398e+00,-1.734998941421508789e+00,6.128972768783569336e-01,7.000000000000000000e+00
2.579963445663452148e+00,3.118894577026367188e+00,6.184982657432556152e-01,-1.339936256408691406e-01,6.682593822479248047e-01,-1.525221347808837891e+00,4.148907661437988281e-01,1.051527976989746094e+00,5.519019365310668945e-01,3.000000000000000000e+00
-2.366625785827636719e+00,6.608385443687438965e-01,2.761153697967529297e+00,3.535767555236816406e+00,1.648380875587463379e+00,-5.165144205093383789e-01,5.950610637664794922e-01,-1.371957659721374512e+00,9.291971921920776367e-01,9.000000000000000000e+00
-3.416390657424926758e+00,1.053478837013244629e+00,1.314496397972106934e-01,1.548822402954101562e+00,2.826319336891174316e-01,1.734046578407287598e+00,8.233833312988281250e-01,3.046928048133850098e-01,3.693438768386840820e-01,9.000000000000000000e+00
2.473058462142944336e+00,6.222881674766540527e-01,2.564609050750732422e+00,3.927536010742187500e+00,-1.877189993858337402e+00,-7.626261711120605469e-01,-1.119971990585327148e+00,2.444145679473876953e+00,-1.785058259963989258e+00,3.000000000000000000e+00
1.150206089019775391e+00,-2.153998851776123047e+00,-1.973110198974609375e+00,6.539535522460937500e-02,1.165353536605834961e+00,1.071141123771667480e+00,1.259011268615722656e+00,-7.971683740615844727e-01,-2.085119962692260742e+00,6.000000000000000000e+00
-1.316042065620422363e+00,-1.567909121513366699e+00,1.450367450714111328e+00,-2.345419883728027344e+00,1.686136722564697266e-01,2.877088785171508789e-01,-6.819930076599121094e-01,-1.096327424049377441e+00,7.587701082229614258e-01,5.000000000000000000e+00
-3.622604370117187500e+00,1.877592921257019043e+00,-1.213985383510589600e-01,-1.652169227600097656e-01,-1.192384839057922363e+00,-8.502539992332458496e-01,1.208095788955688477e+00,1.319397449493408203e+00,-8.908318877220153809e-01,7.000000000000000000e+00
-1.821771502494812012e+00,-4.289275407791137695e-02,-2.272303104400634766e+00,2.949633598327636719e+00,2.504436969757080078e+00,5.721280574798583984e-01,-5.735229253768920898e-01,4.671803116798400879e-01,-2.742029428482055664e-01,4.000000000000000000e+00
3.189904689788818359e-01,-4.978013038635253906e-01,2.398598670959472656e+00,9.898509979248046875e-01,-1.233332157135009766e+00,2.969698905944824219e-01,-1.324194788932800293e+00,1.541635751724243164e+00,5.666340589523315430e-01,8.000000000000000000e+00
-1.944439411163330078e+00,1.713297367095947266e+00,-2.540889680385589600e-01,5.510044097900390625e-02,2.279378414154052734e+00,2.718490600585937500e+00,3.851046562194824219e-01,8.467760682106018066e-01,-3.245699405670166016e-01,9.000000000000000000e+00
5.854516029357910156e-01,-2.579652309417724609e+00,8.602328896522521973e-01,4.229893684387207031e-01,2.246835231781005859e+00,4.946984052658081055e-01,-1.174161434173583984e-01,-1.920163035392761230e+00,7.189571857452392578e-02,8.000000000000000000e+00
1.299192667007446289e+00,6.879703402519226074e-01,-9.209930896759033203e-02,-1.121875286102294922e+00,-5.545104742050170898e-01,2.253696441650390625e+00,1.395032405853271484e-01,-3.158502578735351562e-01,-1.529444456100463867e+00,8.000000000000000000e+00
-3.118864774703979492e+00,1.442209243774414062e+00,9.131342768669128418e-01,-1.507170677185058594e+00,-2.084188938140869141e+00,-1.847200989723205566e-01,9.990937709808349609e-01,-2.296031564474105835e-01,-6.419920325279235840e-01,7.000000000000000000e+00
1.513566017150878906e+00,2.791952610015869141e+00,1.400607347488403320e+00,2.032148361206054688e+00,-3.681668043136596680e-01,5.709332227706909180e-01,-2.408150196075439453e+00,1.473643541336059570e+00,-1.258055567741394043e+00,3.000000000000000000e+00
1.848140001296997070e+00,-4.625593185424804688e+00,-5.774990916252136230e-01,-1.253633499145507812e-01,3.601813316345214844e+00,-7.183623313903808594e-01,2.854478597640991211e+00,5.856165289878845215e-01,6.379212141036987305e-01,6.000000000000000000e+00
7.222087383270263672e-01,-1.351503252983093262e+00,2.013576984405517578e+00,-2.312681198120117188e+00,1.694028019905090332e+00,5.670236349105834961e-01,-1.619811058044433594e-01,1.410672426223754883e+00,1.010146975517272949e+00,6.000000000000000000e+00
-1.110370397567749023e+00,-1.531367897987365723e+00,-2.289822816848754883e+00,-5.362401008605957031e-01,5.590007305145263672e-01,1.194198131561279297e-01,5.164668560028076172e-01,6.742171049118041992e-01,-2.055005788803100586e+00,4.000000000000000000e+00
2.001780748367309570e+00,-3.515384197235107422e+00,-1.705560386180877686e-01,-1.651053428649902344e+00,-1.530540943145751953e+00,2.728209018707275391e+00,-1.240329742431640625e-01,9.451728463172912598e-01,1.771228671073913574e+00,2.000000000000000000e+00
-3.416106700897216797e-01,1.972423195838928223e+00,1.931748151779174805e+00,2.945004940032958984e+00,1.614984154701232910e+00,-6.512024402618408203e-01,2.460820674896240234e-01,1.990056484937667847e-01,-8.709403872489929199e-01,5.000000000000000000e+00
2.421729326248168945e+00,-7.574836015701293945e-01,-1.964790105819702148e+00,3.159632682800292969e-01,-9.346053600311279297e-01,2.791591882705688477e-01,3.794505596160888672e-01,1.304487824440002441e+00,7.402633428573608398e-01,2.000000000000000000e+00
-6.660982370376586914e-01,1.193739175796508789e-01,1.135718107223510742e+00,-1.569927453994750977e+00,1.667412877082824707e+00,-1.463098287582397461e+00,-4.306377172470092773e-01,8.088777661323547363e-01,1.391409754753112793e+00,5.000000000000000000e+00
9.695010185241699219e-01,6.009927392005920410e-01,2.957010746002197266e+00,8.340930938720703125e-01,2.833801746368408203e+00,4.147537946701049805e-01,7.202744483947753906e-02,6.389467716217041016e-01,-1.232251405715942383e+00,5.000000000000000000e+00
-1.088995575904846191e+00,-2.589322328567504883e-01,-3.032248020172119141e+00,1.139736175537109375e-02,2.894711494445800781e-02,-8.145959377288818359e-01,-3.553108930587768555e+00,6.753431260585784912e-02,1.078663706779479980e+00,4.000000000000000000e+00
-3.811967134475708008e+00,1.101550817489624023e+00,5.267003178596496582e-01,1.239446163177490234e+00,-1.322689294815063477e+00,-3.723239421844482422e+00,2.857233762741088867e+00,4.769406318664550781e-01,9.871000051498413086e-01,7.000000000000000000e+00
-1.884402990341186523e+00,2.182443141937255859e+00,9.270435571670532227e-02,-3.388257026672363281e-01,6.685361862182617188e-01,2.089055538177490234e+00,1.242504119873046875e-01,-7.012619376182556152e-01,-2.221649885177612305e-01,4.000000000000000000e+00
-2.517318725585937500e-01,6.840404272079467773e-01,3.662058830261230469e+00,1.273260593414306641e+00,5.768060684204101562e-01,-1.539240479469299316e-01,-1.250808238983154297e+00,5.425582826137542725e-02,1.422859549522399902e+00,8.000000000000000000e+00
1.454200506210327148e+00,-1.889026761054992676e-01,-1.214556813240051270e+00,4.018855094909667969e-01,-3.212576508522033691e-01,1.014314770698547363e+00,1.685264110565185547e-01,-6.658785343170166016e-01,-1.829106688499450684e+00,8.000000000000000000e+00
1.181012630462646484e+00,-5.498106479644775391e-01,-1.416415572166442871e+00,-1.397829055786132812e+00,2.612609863281250000e+00,1.123671531677246094e+00,-5.345535278320312500e-02,-1.629171520471572876e-01,-1.712373852729797363e+00,6.000000000000000000e+00
2.531009912490844727e-01,-8.680535554885864258e-01,3.182080268859863281e+00,2.537719249725341797e+00,4.434753656387329102e-01,1.264673113822937012e+00,-1.480985164642333984e+00,-2.251663208007812500e+00,-1.510706186294555664e+00,8.000000000000000000e+00
-2.057404994964599609e+00,-2.077318668365478516e+00,-1.012192964553833008e-01,2.088233470916748047e+00,-7.449551820755004883e-01,-1.562105655670166016e+00,-1.244565248489379883e+00,1.902706384658813477e+00,-1.545622825622558594e+00,9.000000000000000000e+00
-1.078795313835144043e+00,-2.365085601806640625e+00,-1.278954148292541504e-01,-1.849313735961914062e+00,-9.088027477264404297e-02,1.596446633338928223e-01,-2.166596889495849609e+00,-8.336749076843261719e-01,1.126970887184143066e+00,4.000000000000000000e+00
1.318427324295043945e+00,1.735704302787780762e+00,1.528760671615600586e+00,2.343916893005371094e+00,-1.890987753868103027e-01,3.228858947753906250e+00,1.043889760971069336e+00,4.607800841331481934e-01,-9.693676829338073730e-01,8.000000000000000000e+00
-7.055134177207946777e-01,-2.927361488342285156e+00,1.438109874725341797e+00,-1.552067041397094727e+00,-1.505428433418273926e+00,2.424923181533813477e-01,-2.991901874542236328e+00,8.866645693778991699e-01,-3.041887283325195312e-01,2.000000000000000000e+00
3.906706571578979492e+00,2.310833454132080078e+00,-1.343810319900512695e+00,-1.726082324981689453e+00,2.303375005722045898e-01,-1.070225834846496582e+00,1.024261951446533203e+00,-1.975744485855102539e+00,1.835334181785583496e+00,3.000000000000000000e+00
1.089327335357666016e-01,-4.540390968322753906e+00,-2.310689091682434082e-01,1.066083908081054688e+00,1.666810631752014160e+00,-1.773477196693420410e-01,2.209608793258666992e+00,-9.096261262893676758e-01,-1.214356064796447754e+00,6.000000000000000000e+00
1.208419084548950195e+00,2.309543132781982422e+00,-1.537281513214111328e+00,1.204026222229003906e+00,-7.189048528671264648e-01,1.187698721885681152e+00,-1.784768104553222656e+00,2.586074173450469971e-02,1.338382363319396973e+00,3.000000000000000000e+00
-2.580625295639038086e+00,-3.979629278182983398e-01,2.049325942993164062e+00,3.798856735229492188e-01,-2.918757915496826172e+00,-1.227479696273803711e+00,3.366398811340332031e-02,-1.089005947113037109e+00,-7.352355122566223145e-01,7.000000000000000000e+00
-9.869110584259033203e-02,-4.523199558258056641e+00,6.541661620140075684e-01,-1.221528768539428711e+00,-8.536285758018493652e-01,-1.670731544494628906e+00,-2.709363937377929688e+00,1.867770403623580933e-01,2.456288337707519531e-01,2.000000000000000000e+00
3.417484998703002930e+00,3.166900634765625000e+00,-1.000081300735473633e-01,-3.345041275024414062e-01,-2.163976430892944336e-02,-1.132489442825317383e+00,1.713225841522216797e-01,1.036671042442321777e+00,-4.624370336532592773e-01,3.000000000000000000e+00
-2.582984924316406250e+00,-5.234798192977905273e-01,-8.532161712646484375e-01,3.960714340209960938e-01,-1.443779468536376953e-01,1.158180356025695801e+00,-1.859998226165771484e+00,2.547998428344726562e-01,4.877589941024780273e-01,4.000000000000000000e+00
1.529486656188964844e+00,2.730166912078857422e+00,2.001849651336669922e+00,2.863979339599609375e-01,-1.770496726036071777e+00,6.756445169448852539e-01,6.500093936920166016e-01,5.334491133689880371e-01,-5.398881435394287109e-02,3.000000000000000000e+00
-2.066477775573730469e+00,1.277729511260986328e+00,-8.543510437011718750e-01,-1.128643989562988281e+00,-1.159227371215820312e+00,7.190427780151367188e-01,6.537501811981201172e-01,1.123759984970092773e+00,-1.829008221626281738e+00,7.000000000000000000e+00
3.431830167770385742e+00,1.283836960792541504e+00,-1.340682864189147949e+00,1.283392906188964844e+00,-2.324565887451171875e+00,-1.219946980476379395e+00,-1.063684821128845215e+00,-1.191622495651245117e+00,-1.428961753845214844e-03,3.000000000000000000e+00
1.389983892440795898e+00,-1.319297790527343750e+00,4.759660959243774414e-01,-1.237366676330566406e+00,3.109961032867431641e+00,5.494019985198974609e-01,1.416559934616088867e+00,1.186654686927795410e+00,7.753646373748779297e-02,6.000000000000000000e+00
4.034748077392578125e-01,1.191697478294372559e+00,-9.022471308708190918e-01,-2.820408582687377930e+00,-5.295710563659667969e-01,6.266435384750366211e-01,-1.052827000617980957e+00,-1.538385301828384399e-01,-3.740786314010620117e-01,8.000000000000000000e+00
2.150499105453491211e+00,-1.411023020744323730e+00,4.264549255371093750e+00,2.762348175048828125e+00,1.669577956199645996e-01,2.203649282455444336e-01,-2.383065223693847656e-02,2.040726900100708008e+00,2.551857471466064453e+00,8.000000000000000000e+00
2.948234319686889648e+00,2.675976753234863281e+00,-5.401536226272583008e-01,5.339723587036132812e+00,-7.820334434509277344e-01,-7.384228706359863281e-02,-1.678078293800354004e+00,2.200898081064224243e-01,2.472647428512573242e-01,3.000000000000000000e+00
-2.947080373764038086e+00,1.259038925170898438e+00,-1.894176244735717773e+00,-1.383600234985351562e-01,-4.604659676551818848e-01,-3.530949115753173828e+00,1.031934499740600586e+00,1.559601545333862305e+00,-1.126375198364257812e-01,7.000000000000000000e+00
3.316556692123413086e+00,2.680994987487792969e+00,-1.000172376632690430e+00,-1.216158628463745117e+00,4.769481420516967773e-01,-2.723453342914581299e-01,-4.441021680831909180e-01,-7.659829258918762207e-01,1.475827097892761230e+00,3.000000000000000000e+00
-5.356023311614990234e-01,-3.361859321594238281e-01,2.783072233200073242e+00,-2.513445615768432617e+00,5.775198936462402344e-01,-1.539971947669982910e+00,-1.210877537727355957e+00,-1.160534143447875977e+00,1.357332825660705566e+00,5.000000000000000000e+00
2.173174619674682617e-01,-2.003345489501953125e+00,2.713979005813598633e+00,-5.232934951782226562e-01,1.435505032539367676e+00,-7.688775062561035156e-01,1.639135360717773438e+00,1.536894321441650391e+00,1.690329432487487793e+00,5.000000000000000000e+00
-7.976313829421997070e-01,-1.403057575225830078e-02,1.496066093444824219e+00,-1.616684198379516602e+00,-2.005060195922851562e+00,-1.803088188171386719e-02,-8.502681255340576172e-01,-6.246224641799926758e-01,-1.674543023109436035e+00,3.000000000000000000e+00
-2.160120010375976562e-02,1.745101451873779297e+00,-7.180069684982299805e-01,4.609012603759765625e-02,-3.042763471603393555e-01,1.169203042984008789e+00,5.008840560913085938e-02,1.251742094755172729e-01,1.308513998985290527e+00,8.000000000000000000e+00
-2.164577245712280273e+00,6.382783055305480957e-01,1.724372863769531250e+00,-1.744574785232543945e+00,4.722366333007812500e-01,1.115682244300842285e+00,-3.025412559509277344e-02,-2.099291324615478516e+00,6.035411357879638672e-02,9.000000000000000000e+00
1.336732149124145508e+00,1.256692409515380859e-01,1.487324833869934082e-01,-2.555588722229003906e+00,2.443212032318115234e+00,-7.522459626197814941e-01,-6.285934448242187500e-01,9.825165867805480957e-01,8.924058675765991211e-01,6.000000000000000000e+00
-1.389551401138305664e+00,-2.261643886566162109e+00,6.093316674232482910e-01,-8.753061294555664062e-01,-2.220588684082031250e+00,-2.460225105285644531e+00,3.820583820343017578e-01,1.566643595695495605e+00,1.298346400260925293e+00,3.000000000000000000e+00
3.757624387741088867e+00,2.505099534988403320e+00,-2.565255641937255859e+00,8.678750991821289062e-01,7.966848611831665039e-01,-2.635222077369689941e-01,1.207933187484741211e+00,-2.197829484939575195e+00,2.689518928527832031e+00,3.000000000000000000e+00
-6.227250695228576660e-01,5.402722358703613281e-01,-7.843244671821594238e-01,-6.558237075805664062e-01,1.246521234512329102e+00,2.816617012023925781e+00,-8.218841552734375000e-01,1.227409958839416504e+00,-4.764994382858276367e-01,9.000000000000000000e+00
-3.136087656021118164e+00,1.095494389533996582e+00,7.763810753822326660e-01,5.584998130798339844e-01,-6.493985652923583984e-03,4.437386989593505859e-01,4.911968708038330078e-01,-1.257611989974975586e+00,-1.050011515617370605e+00,9.000000000000000000e+00
2.043832778930664062e+00,3.216681957244873047e+00,-9.598589539527893066e-01,-1.285470247268676758e+00,-1.695379614830017090e-01,-2.270748615264892578e-01,-9.374480247497558594e-01,-1.213992714881896973e+00,1.778675436973571777e+00,3.000000000000000000e+00
3.296786546707153320e-01,-1.606177687644958496e-01,2.652610778808593750e+00,1.946992874145507812e-01,6.955338716506958008e-01,1.466769814491271973e+00,-1.298905611038208008e+00,-1.649922847747802734e+00,-1.221083641052246094e+00,8.000000000000000000e+00
1.904978990554809570e+00,-1.141319990158081055e+00,1.202641725540161133e+00,-1.775273799896240234e+00,-2.378320217132568359e+00,4.764522314071655273e-01,-6.335676908493041992e-01,1.076944321393966675e-01,-1.968521118164062500e+00,2.000000000000000000e+00
3.254352331161499023e+00,-4.520815610885620117e-01,3.053404092788696289e-01,-1.191725254058837891e+00,-1.992890834808349609e+00,1.975139737129211426e+00,1.828227281570434570e+00,-3.839982450008392334e-01,-7.029727697372436523e-01,2.000000000000000000e+00
-1.139546632766723633e+00,2.827614247798919678e-01,1.523912429809570312e+00,1.641006469726562500e+00,-1.864305019378662109e+00,-3.175954818725585938e+00,9.525001049041748047e-01,-3.749518394470214844e-01,-1.952239751815795898e+00,7.000000000000000000e+00
7.059764862060546875e-01,2.776875019073486328e+00,9.918399453163146973e-01,1.062740325927734375e+00,2.163486957550048828e+00,-1.557809472084045410e+00,-1.641375780105590820e+00,6.033045053482055664e-01,-1.015833139419555664e+00,5.000000000000000000e+00
3.769604921340942383e+00,2.317697048187255859e+00,-1.307126879692077637e-01,-3.172483444213867188e-01,-1.754154562950134277e-01,-3.296931266784667969e+00,1.108681678771972656e+00,4.651275277137756348e-01,7.360845804214477539e-01,3.000000000000000000e+00
1.855435609817504883e+00,-2.116050720214843750e+00,4.480421066284179688e+00,1.390472888946533203e+00,-5.806410312652587891e-02,-1.766799330711364746e+00,1.240224838256835938e-01,-5.352281332015991211e-01,1.254495382308959961e-01,8.000000000000000000e+00
-1.685558557510375977e+00,-8.717496395111083984e-01,-1.781852722167968750e+00,-9.648036956787109375e-01,-1.675360798835754395e+00,2.169493675231933594e+00,2.137265205383300781e-01,4.703881740570068359e-01,9.728401899337768555e-01,3.000000000000000000e+00
1.890762567520141602e+00,3.164989948272705078e+00,-1.623904228210449219e+00,-4.373497962951660156e-01,-5.429623126983642578e-01,2.800394296646118164e-01,4.497592449188232422e-01,1.065266489982604980e+00,8.482873439788818359e-02,3.000000000000000000e+00
2.696206331253051758e+00,4.253731966018676758e-01,1.567222595214843750e+00,-5.963168144226074219e-01,-4.306050837039947510e-01,-1.775280117988586426e+00,2.125989675521850586e+00,1.054182052612304688e+00,7.859238386154174805e-01,3.000000000000000000e+00
-3.154970645904541016e+00,-1.975378155708312988e+00,2.034063935279846191e-01,-5.314159393310546875e-01,-3.262547850608825684e-01,-1.040764093399047852e+00,-1.320663213729858398e+00,-1.488573312759399414e+00,-1.446752548217773438e+00,4.000000000000000000e+00
-3.557459115982055664e-01,-5.977466106414794922e-01,-1.425225615501403809e+00,4.386992454528808594e-01,-7.081010341644287109e-01,2.316625714302062988e-01,1.108602285385131836e+00,-6.996916532516479492e-01,-2.199858427047729492e+00,8.000000000000000000e+00
-3.118234395980834961e+00,1.873861312866210938e+00,1.124632358551025391e-02,3.300614356994628906e-01,1.284206867218017578e+00,-1.255314350128173828e+00,2.422441244125366211e+00,1.446505784988403320e+00,-7.390788793563842773e-01,7.000000000000000000e+00
3.439331293106079102e+00,-1.543775439262390137e+00,4.976775050163269043e-01,3.143641471862792969e+00,-4.252641201019287109e+00,5.950062274932861328e-01,7.395102977752685547e-01,-5.112305283546447754e-01,-1.721817255020141602e+00,2.000000000000000000e+00
1.226674318313598633e+00,9.304460883140563965e-01,3.444397449493408203e+00,1.914752960205078125e+00,2.764315009117126465e-01,1.633359551429748535e+00,-1.145486354827880859e+00,2.377626746892929077e-01,5.105828046798706055e-01,8.000000000000000000e+00
-5.499598979949951172e-01,2.522298097610473633e-01,2.997048377990722656e+00,-8.815274238586425781e-01,8.360929489135742188e-01,-1.179726839065551758e+00,-1.408273935317993164e+00,-1.633088350296020508e+00,1.246153235435485840e+00,5.000000000000000000e+00
1.000635147094726562e+00,1.606661200523376465e+00,-2.986294984817504883e+00,9.274387359619140625e-01,-2.335042953491210938e-01,5.943199396133422852e-01,-1.952370285987854004e+00,-8.269326090812683105e-01,-2.638392448425292969e-01,5.000000000000000000e+00
-2.849604845046997070e+00,1.002660989761352539e-01,9.208124876022338867e-02,1.582324028015136719e+00,9.026765823364257812e-01,2.683393955230712891e-01,-1.769228935241699219e+00,-7.706291079521179199e-01,-6.883386969566345215e-01,4.000000000000000000e+00
-2.541655063629150391e+00,9.487590193748474121e-01,-6.367215514183044434e-01,-8.743028640747070312e-01,-1.379013776779174805e+00,-2.061311244964599609e+00,1.328732967376708984e+00,-7.175631821155548096e-02,-1.216477632522583008e+00,7.000000000000000000e+00
