-1.314896225929260254e+00,2.865704894065856934e-01,-1.092915296554565430e+00,-1.441946029663085938e+00,-2.239661216735839844e-01,2.825095415115356445e+00,5.953431129455566406e-01,6.589366197586059570e-01,-1.312982797622680664e+00,3.365988731384277344e-01,-8.323708176612854004e-01,-9.139420986175537109e-01,-6.911905407905578613e-01,-3.535524308681488037e-01,6.000000000000000000e+00
-7.506191730499267578e-01,2.821162343025207520e-04,3.310444355010986328e-01,3.420391559600830078e+00,2.370264768600463867e+00,-2.371121644973754883e+00,4.509830474853515625e-01,-8.028900027275085449e-01,-8.819164633750915527e-01,5.990625023841857910e-01,-1.160812854766845703e+00,1.794362545013427734e+00,2.848874777555465698e-03,3.242250680923461914e-01,3.000000000000000000e+00
3.189926147460937500e+00,-8.269778490066528320e-01,-3.928730964660644531e+00,2.182355880737304688e+00,7.025148868560791016e-01,-1.733656764030456543e+00,3.889527320861816406e-01,-1.248788595199584961e+00,1.928821682929992676e+00,-5.332074165344238281e-01,-6.770609021186828613e-01,-1.845124959945678711e+00,2.938274741172790527e-01,5.674043297767639160e-01,8.000000000000000000e+00
1.456023216247558594e+00,-2.194468259811401367e+00,-9.836905598640441895e-01,-1.233931064605712891e+00,8.332622051239013672e-01,1.388782501220703125e+00,-1.920924782752990723e+00,4.295403361320495605e-01,-1.421369194984436035e+00,5.235100388526916504e-01,-8.403568863868713379e-01,-1.567690849304199219e+00,-1.921862125396728516e+00,1.721520066261291504e+00,4.000000000000000000e+00
2.432107925415039062e-02,8.802862167358398438e-01,-5.805432200431823730e-01,-2.133860349655151367e+00,5.491859912872314453e-01,-2.415044069290161133e+00,-5.514903068542480469e-01,8.097017407417297363e-01,-2.886682510375976562e+00,8.621925711631774902e-01,-3.414452075958251953e-04,-4.663116931915283203e-01,-9.867225289344787598e-01,2.085045278072357178e-01,2.000000000000000000e+00
-1.816707372665405273e+00,2.090890169143676758e+00,1.406626224517822266e+00,1.413392186164855957e+00,1.645771265029907227e+00,1.356705129146575928e-01,1.063988447189331055e+00,8.902127742767333984e-01,-6.466542482376098633e-01,9.051499962806701660e-01,1.038795828819274902e+00,2.404596328735351562e+00,1.059882521629333496e+00,1.093117892742156982e-01,3.000000000000000000e+00
2.959391593933105469e+00,-4.402312278747558594e+00,6.987011432647705078e-02,-8.937236070632934570e-01,9.199178218841552734e-01,-1.327650189399719238e+00,-5.559890270233154297e-01,-3.005291819572448730e-01,6.955529451370239258e-01,2.278611421585083008e+00,-1.062996864318847656e+00,-2.110723733901977539e+00,-3.050504028797149658e-01,-2.382405102252960205e-01,9.000000000000000000e+00
1.207420349121093750e+00,-1.184133648872375488e+00,1.145667433738708496e-01,-4.162010192871093750e+00,1.815150499343872070e+00,5.015766620635986328e-01,1.021898746490478516e+00,-2.218043804168701172e+00,3.112870454788208008e-01,-1.472416877746582031e+00,1.613269090652465820e+00,1.582874298095703125e+00,-1.200286865234375000e+00,-8.128216266632080078e-01,6.000000000000000000e+00
5.954802036285400391e-01,9.123206138610839844e-01,2.562206983566284180e+00,1.611311078071594238e+00,1.472166299819946289e+00,1.407814621925354004e+00,-2.262108325958251953e+00,-1.850062608718872070e+00,-1.678665518760681152e+00,3.036687970161437988e-01,-8.926238417625427246e-01,-6.528060436248779297e-01,1.980397105216979980e-01,-5.835789442062377930e-01,5.000000000000000000e+00
1.282577991485595703e+00,-1.261346578598022461e+00,-1.535273194313049316e-01,-1.470604538917541504e+00,-2.509984970092773438e+00,-7.376601696014404297e-01,-5.188591480255126953e-01,-9.121630787849426270e-01,-2.913844585418701172e-02,-4.902529716491699219e-02,-2.437574267387390137e-01,-1.805854320526123047e+00,3.859904408454895020e-01,1.061366647481918335e-01,9.000000000000000000e+00
-1.438959240913391113e+00,1.582045793533325195e+00,7.312945127487182617e-01,1.517728209495544434e+00,1.490933179855346680e+00,-6.211740970611572266e-01,1.042582988739013672e+00,-7.957144379615783691e-01,-1.033567905426025391e+00,7.257086634635925293e-01,8.590434789657592773e-01,1.032564163208007812e+00,-8.382310271263122559e-01,-1.301278173923492432e-01,8.000000000000000000e+00
-7.843894958496093750e-01,4.144220650196075439e-01,2.724740982055664062e+00,1.671886801719665527e+00,1.816492319107055664e+00,4.673931002616882324e-01,7.175154685974121094e-01,-1.128635168075561523e+00,3.029831886291503906e+00,4.083456993103027344e-01,-1.775041222572326660e-01,-2.246689081192016602e+00,-6.586432456970214844e-01,-1.400040090084075928e-01,8.000000000000000000e+00
5.199980735778808594e-01,5.305253028869628906e+00,4.348673224449157715e-01,-2.105143070220947266e+00,2.156260728836059570e+00,-1.018698930740356445e+00,7.684607505798339844e-01,1.020188808441162109e+00,1.044543862342834473e+00,3.932942748069763184e-01,1.320625543594360352e+00,1.322005987167358398e+00,3.256957530975341797e-01,1.724142432212829590e+00,2.000000000000000000e+00
5.210437774658203125e-01,2.453250646591186523e+00,4.531085491180419922e+00,9.505652189254760742e-01,5.606324672698974609e-01,-1.377587795257568359e+00,-5.462354421615600586e-01,1.487330436706542969e+00,-1.474368572235107422e-01,-1.281169414520263672e+00,-2.486830949783325195e-01,-1.012995004653930664e+00,2.562608420848846436e-01,-3.769301474094390869e-01,3.000000000000000000e+00
5.097880363464355469e-01,-3.277094125747680664e+00,1.819953918457031250e+00,1.473640203475952148e-01,1.152706861495971680e+00,-1.349691033363342285e+00,1.250858545303344727e+00,-9.847133755683898926e-01,7.873822450637817383e-01,1.079118013381958008e+00,-1.894480705261230469e+00,-4.165118336677551270e-01,1.467168450355529785e+00,4.085807204246520996e-01,8.000000000000000000e+00
3.043287277221679688e+00,-1.403495311737060547e+00,-4.428030848503112793e-01,6.867281198501586914e-01,2.866085767745971680e+00,2.893657445907592773e+00,2.010579586029052734e+00,1.015911459922790527e+00,-1.373344659805297852e-01,-2.960598468780517578e-01,7.743074297904968262e-01,-1.768182039260864258e+00,-2.436856478452682495e-01,1.080436348915100098e+00,0.000000000000000000e+00
-6.131098270416259766e-01,-8.295084238052368164e-01,-2.868128776550292969e+00,2.829219102859497070e-01,-1.340168952941894531e+00,1.215294957160949707e+00,-7.999539375305175781e-02,-6.532434225082397461e-01,1.575625538825988770e+00,-4.422854781150817871e-01,1.210999488830566406e-01,1.023028135299682617e+00,-4.715585708618164062e-01,1.811096310615539551e+00,5.000000000000000000e+00
-1.310701370239257812e+00,-2.108597993850708008e+00,2.538509845733642578e+00,-1.631438732147216797e-01,-1.298934698104858398e+00,7.002830505371093750e-01,4.127287864685058594e-01,1.523543834686279297e+00,-3.578054904937744141e-01,2.090450048446655273e+00,5.653284788131713867e-01,-1.491792917251586914e+00,-1.120900392532348633e+00,-5.675306320190429688e-01,7.000000000000000000e+00
-3.298348426818847656e+00,1.008556246757507324e+00,5.720375776290893555e-01,-8.839762210845947266e-02,-1.177815437316894531e+00,1.816451191902160645e+00,1.560524463653564453e+00,-7.246642708778381348e-01,-8.176404237747192383e-01,1.243908643722534180e+00,-1.146066427230834961e+00,1.724407911300659180e+00,-4.276362955570220947e-01,4.791937470436096191e-01,1.000000000000000000e+00
-1.479883551597595215e+00,1.565363049507141113e+00,3.040397405624389648e+00,-1.526061296463012695e+00,-5.233073234558105469e-02,-1.622400760650634766e+00,2.071679592132568359e+00,-1.176519632339477539e+00,-7.142966985702514648e-01,-4.123913049697875977e-01,-1.323199272155761719e-02,7.304039597511291504e-01,1.075506567955017090e+00,1.018062233924865723e-02,2.000000000000000000e+00
1.276847839355468750e+00,1.180266022682189941e+00,-2.942964076995849609e+00,-1.347494363784790039e+00,5.712697505950927734e-01,-1.731442332267761230e+00,-3.531591892242431641e-01,1.268739342689514160e+00,-3.474441051483154297e+00,9.922061562538146973e-01,-1.378680944442749023e+00,9.621393680572509766e-02,-1.126366496086120605e+00,-1.486251056194305420e-01,2.000000000000000000e+00
3.981919765472412109e+00,-6.195724010467529297e-01,-3.992855072021484375e+00,2.174309253692626953e+00,-2.396362781524658203e+00,-2.778349816799163818e-01,-7.867467403411865234e-01,1.592976331710815430e+00,-2.573837041854858398e-01,-1.697358191013336182e-01,-2.556110024452209473e-01,-5.701988935470581055e-02,1.262873768806457520e+00,-7.790839672088623047e-01,0.000000000000000000e+00
-4.177312850952148438e-01,1.428615808486938477e+00,6.450457572937011719e-01,-6.519776582717895508e-01,-3.951382637023925781e-02,-2.450451135635375977e+00,3.260884284973144531e-01,1.191116809844970703e+00,-2.646584987640380859e+00,-1.863124370574951172e+00,-6.027728915214538574e-01,-6.242031455039978027e-01,9.212058186531066895e-01,1.634829998016357422e+00,2.000000000000000000e+00
2.481765747070312500e-01,-5.416438728570938110e-02,-8.430634140968322754e-01,1.325232148170471191e+00,1.448743581771850586e+00,2.157606601715087891e+00,1.148407936096191406e+00,1.286083459854125977e+00,-7.955898046493530273e-01,3.540832400321960449e-01,1.293844699859619141e+00,-1.159531712532043457e+00,9.425503611564636230e-01,1.538928985595703125e+00,0.000000000000000000e+00
7.581323623657226562e+00,-1.535820662975311279e-01,-1.764906883239746094e+00,1.576575636863708496e+00,-1.893344521522521973e+00,-3.781868517398834229e-01,1.093805789947509766e+00,4.271555542945861816e-01,3.273286819458007812e+00,6.159666180610656738e-02,4.342324733734130859e-01,-7.978969812393188477e-02,-8.997413516044616699e-01,5.444306135177612305e-01,0.000000000000000000e+00
-2.641218900680541992e+00,1.634807944297790527e+00,4.416735470294952393e-01,-1.652115583419799805e-01,-2.120675086975097656e+00,1.086221814155578613e+00,3.785929679870605469e-01,6.168211698532104492e-01,-9.440654516220092773e-01,-1.633499860763549805e-01,1.139705181121826172e-01,8.661016821861267090e-01,9.383227676153182983e-03,8.422139883041381836e-01,3.000000000000000000e+00
-2.057150602340698242e+00,8.014050126075744629e-02,-1.981030464172363281e+00,-5.251656770706176758e-01,-7.351889610290527344e-01,-2.518036961555480957e-01,-3.445438146591186523e-01,-2.289867997169494629e-01,1.753416419029235840e+00,-1.168452739715576172e+00,3.165850639343261719e-01,1.668661117553710938e+00,-2.292792320251464844e+00,7.804701328277587891e-01,5.000000000000000000e+00
-1.812077879905700684e+00,-1.778095245361328125e+00,8.961250782012939453e-01,1.497740149497985840e+00,-2.924122810363769531e-01,-6.232670545578002930e-01,2.773555278778076172e+00,9.005793333053588867e-01,-1.802141904830932617e+00,-2.707133293151855469e-01,-2.825607657432556152e-01,1.533067226409912109e-02,1.619363307952880859e+00,-2.441749274730682373e-01,7.000000000000000000e+00
-1.263317108154296875e+00,-2.131255865097045898e+00,-6.955986618995666504e-01,8.898192644119262695e-01,8.109347820281982422e-01,9.283374547958374023e-01,-9.721112847328186035e-01,-2.430815100669860840e-01,-8.163547515869140625e-02,-1.808499813079833984e+00,1.326310396194458008e+00,1.413493394851684570e+00,2.159991502761840820e+00,4.671345651149749756e-01,4.000000000000000000e+00
-3.861279964447021484e+00,1.706879615783691406e+00,-4.125297665596008301e-01,-4.582247734069824219e-01,-1.190078496932983398e+00,4.064679145812988281e-03,1.619463443756103516e+00,-7.886335253715515137e-01,4.027401208877563477e-01,-5.767233967781066895e-01,-3.148891329765319824e-01,3.767560124397277832e-01,7.196146845817565918e-01,-1.049090504646301270e+00,1.000000000000000000e+00
-3.986892223358154297e+00,1.997340679168701172e+00,-1.073038101196289062e+00,1.598619222640991211e-01,-1.084191799163818359e-01,-4.175395071506500244e-01,1.741672039031982422e+00,-7.180329561233520508e-01,1.105557560920715332e+00,-2.504600286483764648e-01,-3.325571417808532715e-01,4.746573567390441895e-01,1.136672139167785645e+00,-1.287234544754028320e+00,1.000000000000000000e+00
-2.258780956268310547e+00,-2.462387323379516602e+00,-8.533493876457214355e-01,1.409747004508972168e+00,-5.163795948028564453e-01,-2.117506980895996094e+00,2.439833641052246094e+00,4.562359452247619629e-01,-9.522724151611328125e-02,-1.875636339187622070e+00,4.387009739875793457e-01,-6.921976208686828613e-01,-7.265213131904602051e-01,-1.264499127864837646e-01,7.000000000000000000e+00
4.116368293762207031e-01,-2.810334920883178711e+00,-2.403326034545898438e+00,5.883642435073852539e-01,4.824717044830322266e-01,7.139711380004882812e-01,-1.101991176605224609e+00,4.764172434806823730e-02,-3.716696500778198242e-01,-1.421336412429809570e+00,1.366264224052429199e-01,1.939498186111450195e+00,1.061965584754943848e+00,1.210587739944458008e+00,4.000000000000000000e+00
2.270110130310058594e+00,-5.726730823516845703e-01,-1.057013750076293945e+00,-1.037045240402221680e+00,-2.377873182296752930e+00,9.619135856628417969e-01,4.269053936004638672e-01,-7.750006318092346191e-01,-1.955199837684631348e+00,1.322627067565917969e-02,1.208527326583862305e+00,8.561806082725524902e-01,7.902372479438781738e-01,-1.251265168190002441e+00,6.000000000000000000e+00
-4.094839096069335938e-03,1.643987655639648438e+00,4.312773346900939941e-01,-2.095720291137695312e+00,2.230181932449340820e+00,-2.298459053039550781e+00,7.619087696075439453e-01,-1.562852859497070312e-01,9.421888589859008789e-01,2.126700878143310547e+00,-1.322824954986572266e-01,-1.344804048538208008e+00,4.043020904064178467e-01,-5.852223634719848633e-01,2.000000000000000000e+00
-2.078136444091796875e+00,-1.625500679016113281e+00,1.078921556472778320e+00,-5.013155937194824219e-01,-1.316893100738525391e-01,-1.310851454734802246e+00,-1.186754226684570312e+00,6.029574871063232422e-01,-2.056337594985961914e-01,4.604480862617492676e-01,7.673528790473937988e-01,2.500270605087280273e+00,6.720584034919738770e-01,1.036842346191406250e+00,4.000000000000000000e+00
-1.021675586700439453e+00,-2.435286998748779297e+00,8.439538478851318359e-01,8.199301958084106445e-01,8.257448673248291016e-01,1.049366712570190430e+00,-6.113824844360351562e-01,-1.158894598484039307e-01,-1.677574634552001953e+00,-1.595984697341918945e+00,-4.454278945922851562e-02,2.170419931411743164e+00,-1.674287199974060059e+00,8.432891964912414551e-02,4.000000000000000000e+00
-2.465424537658691406e-01,1.022606849670410156e+00,2.472853183746337891e+00,-6.882451772689819336e-01,-8.894445896148681641e-01,-2.949592471122741699e-02,-2.366852521896362305e+00,1.628303527832031250e-01,5.644389390945434570e-01,-1.073022842407226562e+00,-1.469888210296630859e+00,1.585069298744201660e-01,1.619773030281066895e+00,8.861304521560668945e-01,3.000000000000000000e+00
1.049092292785644531e+00,-2.801517546176910400e-01,4.137475967407226562e+00,1.744206547737121582e+00,1.433013200759887695e+00,-1.528675317764282227e+00,-8.635258674621582031e-01,-2.281672358512878418e-01,2.346503257751464844e+00,-1.635314226150512695e+00,-2.092265605926513672e+00,-4.193757772445678711e-01,3.413546681404113770e-01,4.887637495994567871e-01,3.000000000000000000e+00
4.293806552886962891e-01,-1.404556989669799805e+00,-1.951462745666503906e+00,3.541034221649169922e+00,3.038213253021240234e-01,-5.202791690826416016e-01,1.816463470458984375e+00,-1.132283687591552734e+00,-1.072224378585815430e+00,-1.009205579757690430e+00,-1.582905769348144531e+00,-1.108934402465820312e+00,1.270899921655654907e-01,-3.037998378276824951e-01,8.000000000000000000e+00
5.249509811401367188e-01,-4.260877609252929688e+00,3.426893353462219238e-01,2.340413570404052734e+00,-2.012345790863037109e+00,-1.197995066642761230e+00,2.128348827362060547e+00,2.434348344802856445e+00,6.355464458465576172e-02,2.676960825920104980e-01,-7.243109345436096191e-01,3.729333281517028809e-01,-1.701617002487182617e+00,1.106524705886840820e+00,7.000000000000000000e+00
1.163358688354492188e+00,5.781086683273315430e-01,2.048061490058898926e-01,-4.744915962219238281e-01,2.362914323806762695e+00,-2.366832971572875977e+00,3.708403110504150391e+00,9.182361960411071777e-01,-1.607750177383422852e+00,1.477280855178833008e-01,6.506319046020507812e-01,-1.017481684684753418e+00,8.699730038642883301e-01,-1.825182914733886719e+00,2.000000000000000000e+00
-2.107083559036254883e+00,-1.583324670791625977e+00,-6.352270245552062988e-01,1.397688508033752441e+00,-6.148505210876464844e-02,4.419120848178863525e-01,-9.703482389450073242e-01,2.761864662170410156e-02,-3.996639251708984375e-01,-1.376102447509765625e+00,-5.453279614448547363e-02,7.704818844795227051e-01,1.058304071426391602e+00,1.484331965446472168e+00,9.000000000000000000e+00
3.496598243713378906e+00,-3.017715513706207275e-01,-2.178915977478027344e+00,-8.649802207946777344e-01,-1.344954252243041992e+00,2.969913005828857422e+00,4.809188842773437500e-01,-9.208500385284423828e-03,-9.473767280578613281e-01,-6.181548237800598145e-01,4.972189366817474365e-01,4.660755395889282227e-02,1.562727212905883789e+00,7.132440805435180664e-03,6.000000000000000000e+00
9.103260040283203125e-01,8.690664768218994141e-01,7.171559333801269531e-01,3.443409204483032227e-01,9.119288921356201172e-01,2.103192090988159180e+00,3.110957145690917969e-02,1.322273015975952148e+00,-4.879287481307983398e-01,-5.287047624588012695e-01,3.711111247539520264e-01,-2.478279352188110352e+00,-3.744162991642951965e-02,1.848548650741577148e+00,0.000000000000000000e+00
3.354115486145019531e+00,1.687302112579345703e+00,2.581454277038574219e+00,-8.215856552124023438e-02,1.420384645462036133e+00,-9.912818670272827148e-02,-6.560037136077880859e-01,-1.973494768142700195e+00,1.437302827835083008e-01,3.438096046447753906e-01,-1.616774320602416992e+00,3.406453132629394531e-02,3.580430150032043457e-01,-7.047845125198364258e-01,5.000000000000000000e+00
-1.633121848106384277e+00,-1.179707407951354980e+00,6.046082973480224609e-01,1.636941552162170410e+00,2.321165800094604492e+00,2.201547861099243164e+00,8.085808753967285156e-01,-6.154795289039611816e-01,7.284103631973266602e-01,-6.985301971435546875e-01,6.515413522720336914e-02,1.825102090835571289e+00,5.091928839683532715e-01,4.457364082336425781e-01,4.000000000000000000e+00
4.445791244506835938e-03,-5.208909511566162109e-02,-2.872085571289062500e+00,-1.741436123847961426e+00,1.667023420333862305e+00,3.161990642547607422e+00,4.291615486145019531e-01,-1.301861703395843506e-01,-4.359891414642333984e-01,-3.771114349365234375e-02,1.711826622486114502e-01,-1.455449938774108887e+00,1.649090647697448730e-01,-2.649815380573272705e-01,6.000000000000000000e+00
-3.805899620056152344e-01,-2.060292720794677734e+00,-1.874264240264892578e+00,1.676117062568664551e+00,7.622468471527099609e-01,-1.125538706779479980e+00,7.854466438293457031e-01,-1.251744031906127930e+00,-1.172360062599182129e+00,-2.197906255722045898e+00,-6.836498379707336426e-01,-1.241054534912109375e+00,1.176237016916275024e-01,-1.507120609283447266e+00,9.000000000000000000e+00
5.684854507446289062e+00,-4.398148953914642334e-01,-2.059687137603759766e+00,8.150693178176879883e-01,-3.480916738510131836e+00,-8.059837818145751953e-01,2.407227993011474609e+00,5.986574292182922363e-01,2.198459625244140625e+00,1.346127748489379883e+00,1.658568382263183594e+00,3.803279995918273926e-01,-7.589948177337646484e-01,-7.048305273056030273e-01,0.000000000000000000e+00
-3.538084030151367188e-01,7.534773349761962891e-01,1.403678417205810547e+00,3.902077198028564453e+00,1.801234960556030273e+00,1.095502376556396484e+00,7.755255699157714844e-01,7.843149304389953613e-01,4.954038858413696289e-01,9.901904463768005371e-01,2.852924466133117676e-01,4.038456082344055176e-01,5.331232547760009766e-01,-1.414930582046508789e+00,3.000000000000000000e+00
1.114949226379394531e+00,1.581075429916381836e+00,-1.508748531341552734e-02,-1.424653768539428711e+00,-4.118466377258300781e-02,2.600988864898681641e+00,-3.113353252410888672e-01,-1.003460407257080078e+00,-2.595460414886474609e-01,-1.322592735290527344e+00,1.558235406875610352e+00,-2.168657183647155762e-01,-1.556045651435852051e+00,1.603586912155151367e+00,6.000000000000000000e+00
-2.889046669006347656e-01,1.188587427139282227e+00,-3.108079910278320312e+00,1.938456177711486816e+00,2.277477025985717773e+00,-8.579561710357666016e-01,-8.808270692825317383e-01,-1.123095035552978516e+00,-3.987599611282348633e-01,5.747780203819274902e-01,-4.175577163696289062e-01,2.399375438690185547e-01,1.648147851228713989e-01,2.093458175659179688e+00,8.000000000000000000e+00
-5.918214321136474609e-01,-1.818111896514892578e+00,-2.141551733016967773e+00,-3.702396154403686523e-01,1.321271657943725586e+00,-3.026845157146453857e-01,-1.382359504699707031e+00,-1.052280664443969727e+00,-3.150318861007690430e-01,-2.347172737121582031e+00,3.750650286674499512e-01,-1.711767315864562988e-01,1.131823897361755371e+00,1.782527267932891846e-01,4.000000000000000000e+00
-3.586316108703613281e-01,2.397904396057128906e+00,5.828078985214233398e-01,1.086329579353332520e+00,-1.026269674301147461e+00,4.535606503486633301e-01,5.848054885864257812e-01,2.991780042648315430e+00,-1.349785327911376953e+00,7.571980357170104980e-01,1.109380722045898438e+00,5.481674075126647949e-01,1.200900554656982422e+00,-1.030181646347045898e+00,3.000000000000000000e+00
7.141547203063964844e+00,1.201753139495849609e+00,-1.586920022964477539e-02,3.284600973129272461e-01,-1.653476953506469727e+00,-1.114029645919799805e+00,2.896828174591064453e+00,-2.138386011123657227e+00,1.665604710578918457e+00,4.081372618675231934e-01,1.142477273941040039e+00,-1.497626900672912598e-01,5.512675642967224121e-01,2.444599151611328125e+00,0.000000000000000000e+00
