-4.177317619323730469e-01,1.428618192672729492e+00,6.449709534645080566e-01,2.000000000000000000e+00
2.481741905212402344e-01,-5.416335910558700562e-02,-8.431218266487121582e-01,0.000000000000000000e+00
7.581318855285644531e+00,-1.535901725292205811e-01,-1.764926195144653320e+00,0.000000000000000000e+00
-2.641217947006225586e+00,1.634811639785766602e+00,4.416463375091552734e-01,3.000000000000000000e+00
-2.057151556015014648e+00,8.013948798179626465e-02,-1.981103181838989258e+00,5.000000000000000000e+00
-1.812080621719360352e+00,-1.778093338012695312e+00,8.961338400840759277e-01,7.000000000000000000e+00
-1.263320803642272949e+00,-2.131255149841308594e+00,-6.956047415733337402e-01,4.000000000000000000e+00
-3.861277341842651367e+00,1.706881642341613770e+00,-4.124677777290344238e-01,1.000000000000000000e+00
-3.986889123916625977e+00,1.997341632843017578e+00,-1.072955131530761719e+00,1.000000000000000000e+00
-2.258783817291259766e+00,-2.462386846542358398e+00,-8.533512949943542480e-01,7.000000000000000000e+00
4.116325378417968750e-01,-2.810338735580444336e+00,-2.403349876403808594e+00,4.000000000000000000e+00
2.270108699798583984e+00,-5.726780891418457031e-01,-1.056982278823852539e+00,6.000000000000000000e+00
-4.095077514648437500e-03,1.643986582756042480e+00,4.312708973884582520e-01,2.000000000000000000e+00
-2.078139305114746094e+00,-1.625496387481689453e+00,1.078907370567321777e+00,4.000000000000000000e+00
-1.021678566932678223e+00,-2.435284376144409180e+00,8.439319133758544922e-01,4.000000000000000000e+00
-2.465438842773437500e-01,1.022611021995544434e+00,2.472811460494995117e+00,3.000000000000000000e+00
1.049089908599853516e+00,-2.801452875137329102e-01,4.137448310852050781e+00,3.000000000000000000e+00
4.293797016143798828e-01,-1.404560208320617676e+00,-1.951439142227172852e+00,8.000000000000000000e+00
5.249457359313964844e-01,-4.260877609252929688e+00,3.426860570907592773e-01,7.000000000000000000e+00
1.163359642028808594e+00,5.781035423278808594e-01,2.048380970954895020e-01,2.000000000000000000e+00
-2.107087612152099609e+00,-1.583321094512939453e+00,-6.352738738059997559e-01,9.000000000000000000e+00
3.496593475341796875e+00,-3.017767071723937988e-01,-2.178908348083496094e+00,6.000000000000000000e+00
9.103245735168457031e-01,8.690690994262695312e-01,7.170935273170471191e-01,0.000000000000000000e+00
3.354115486145019531e+00,1.687299489974975586e+00,2.581461191177368164e+00,5.000000000000000000e+00
-1.633123755455017090e+00,-1.179702401161193848e+00,6.046066284179687500e-01,4.000000000000000000e+00
4.444122314453125000e-03,-5.209355056285858154e-02,-2.872078418731689453e+00,6.000000000000000000e+00
-3.805921077728271484e-01,-2.060295820236206055e+00,-1.874219655990600586e+00,9.000000000000000000e+00
5.684851646423339844e+00,-4.398252665996551514e-01,-2.059667825698852539e+00,0.000000000000000000e+00
-3.538067340850830078e-01,7.534786462783813477e-01,1.403746366500854492e+00,3.000000000000000000e+00
1.114947319030761719e+00,1.581075429916381836e+00,-1.515585184097290039e-02,6.000000000000000000e+00
-2.889056205749511719e-01,1.188586711883544922e+00,-3.108126878738403320e+00,8.000000000000000000e+00
-5.918245315551757812e-01,-1.818114876747131348e+00,-2.141551971435546875e+00,4.000000000000000000e+00
-3.586282730102539062e-01,2.397903442382812500e+00,5.828593373298645020e-01,3.000000000000000000e+00
7.141545295715332031e+00,1.201750397682189941e+00,-1.595205068588256836e-02,0.000000000000000000e+00
1.529458999633789062e+00,8.577101230621337891e-01,-1.214469194412231445e+00,3.000000000000000000e+00
4.083734512329101562e+00,-1.239100396633148193e-01,-4.187935829162597656e+00,6.000000000000000000e+00
-2.241712093353271484e+00,-6.873877048492431641e-01,1.331086397171020508e+00,9.000000000000000000e+00
7.055237293243408203e-01,-1.337726473808288574e+00,8.142989873886108398e-02,6.000000000000000000e+00
4.324588775634765625e+00,-9.068731069564819336e-01,-4.920983910560607910e-01,0.000000000000000000e+00
-3.911455154418945312e+00,2.170942306518554688e+00,-5.766972899436950684e-01,1.000000000000000000e+00
1.016209125518798828e-01,2.410919904708862305e+00,3.907883882522583008e+00,3.000000000000000000e+00
-8.547210693359375000e-01,-2.526306152343750000e+00,9.692543745040893555e-02,7.000000000000000000e+00
3.547992706298828125e-01,-3.968948841094970703e+00,1.348650455474853516e+00,4.000000000000000000e+00
1.427000045776367188e+00,1.232973098754882812e+00,3.826791048049926758e-02,2.000000000000000000e+00
-9.048728942871093750e-01,7.451333999633789062e-01,-2.529385089874267578e+00,8.000000000000000000e+00
-3.755112886428833008e+00,1.468811035156250000e+00,-2.369936108589172363e-01,1.000000000000000000e+00
4.166969299316406250e+00,1.626662015914916992e+00,1.006950139999389648e+00,0.000000000000000000e+00
-1.017023563385009766e+00,-2.425706386566162109e+00,-1.197122335433959961e+00,4.000000000000000000e+00
4.404953479766845703e+00,1.950545012950897217e-01,-1.769629120826721191e-01,0.000000000000000000e+00
5.713635444641113281e+00,9.604451656341552734e-01,9.424400329589843750e-02,0.000000000000000000e+00
-1.821546196937561035e+00,-1.241605997085571289e+00,-1.743693590164184570e+00,7.000000000000000000e+00
-1.464815139770507812e+00,-1.767888784408569336e+00,-1.598434925079345703e+00,9.000000000000000000e+00
-1.682475447654724121e+00,7.978818416595458984e-01,-1.574911832809448242e+00,6.000000000000000000e+00
2.409492015838623047e+00,1.076287746429443359e+00,-2.216915130615234375e+00,2.000000000000000000e+00
-4.366848468780517578e-01,5.654697418212890625e-01,1.437519550323486328e+00,5.000000000000000000e+00
2.172237396240234375e+00,5.625014305114746094e-01,1.577607631683349609e+00,3.000000000000000000e+00
-3.357159376144409180e+00,4.669558703899383545e-01,5.426989793777465820e-01,1.000000000000000000e+00
-1.786150693893432617e+00,6.925100088119506836e-01,-1.442484378814697266e+00,8.000000000000000000e+00
-1.088912487030029297e+00,-2.041244983673095703e+00,-9.065018296241760254e-01,6.000000000000000000e+00
4.194092750549316406e-01,-9.359799623489379883e-01,-3.179603099822998047e+00,4.000000000000000000e+00
1.528253555297851562e-01,4.197305738925933838e-01,-1.414914608001708984e+00,2.000000000000000000e+00
3.039605140686035156e+00,1.069574236869812012e+00,-3.926237821578979492e+00,0.000000000000000000e+00
-3.192732334136962891e-01,1.418264150619506836e+00,6.399095058441162109e-03,5.000000000000000000e+00
-3.715205192565917969e-02,-3.336988925933837891e+00,-1.241497993469238281e+00,9.000000000000000000e+00
-2.781704187393188477e+00,-3.155890107154846191e-02,-7.165439724922180176e-01,7.000000000000000000e+00
5.061000823974609375e+00,-4.590114653110504150e-01,-3.984112024307250977e+00,0.000000000000000000e+00
9.082419872283935547e-01,2.578730583190917969e+00,2.182875156402587891e+00,5.000000000000000000e+00
7.926840782165527344e-01,-5.020365715026855469e-01,-2.403728723526000977e+00,0.000000000000000000e+00
-1.087334156036376953e-01,-3.093670606613159180e+00,-3.087785840034484863e-01,7.000000000000000000e+00
3.333501338958740234e+00,4.934672415256500244e-01,-3.114347696304321289e+00,0.000000000000000000e+00
5.874738693237304688e+00,1.860371232032775879e+00,1.285536050796508789e+00,0.000000000000000000e+00
9.122180938720703125e-01,5.305016040802001953e-01,-3.599491834640502930e+00,2.000000000000000000e+00
-6.119699478149414062e-01,-2.232618331909179688e+00,-1.300265312194824219e+00,2.000000000000000000e+00
-2.616728544235229492e+00,-7.247071266174316406e-01,-1.122888088226318359e+00,9.000000000000000000e+00
1.439336776733398438e+00,-9.415978193283081055e-02,-2.830311298370361328e+00,2.000000000000000000e+00
-2.228782653808593750e+00,2.747488915920257568e-01,-6.235974431037902832e-01,2.000000000000000000e+00
4.192171096801757812e-01,-1.763482093811035156e-01,1.497131824493408203e+00,0.000000000000000000e+00
1.796480178833007812e+00,-4.452357292175292969e+00,-8.712622523307800293e-01,9.000000000000000000e+00
-1.066341042518615723e+00,-1.045982390642166138e-01,-1.885187625885009766e+00,5.000000000000000000e+00
5.057623386383056641e-01,-4.482076764106750488e-01,3.065873980522155762e-01,8.000000000000000000e+00
1.398905754089355469e+00,8.986610174179077148e-01,1.964544773101806641e+00,3.000000000000000000e+00
1.106673240661621094e+00,8.991385698318481445e-01,1.415462970733642578e+00,5.000000000000000000e+00
-8.701403141021728516e-01,-2.492891550064086914e+00,1.313872098922729492e+00,9.000000000000000000e+00
5.003886222839355469e-01,-1.346819877624511719e+00,-1.874057531356811523e+00,7.000000000000000000e+00
5.027923583984375000e+00,-2.704235017299652100e-01,-1.108063459396362305e+00,0.000000000000000000e+00
-3.631691932678222656e+00,2.154313087463378906e+00,-8.378655314445495605e-01,1.000000000000000000e+00
4.337482452392578125e+00,7.006186246871948242e-01,2.433637619018554688e+00,0.000000000000000000e+00
2.244347572326660156e+00,2.521192789077758789e+00,3.967920064926147461e+00,3.000000000000000000e+00
-9.185714721679687500e-01,-3.468035221099853516e+00,1.814622640609741211e+00,7.000000000000000000e+00
-1.718504667282104492e+00,-1.395322382450103760e-01,-2.158821582794189453e+00,9.000000000000000000e+00
-3.792329549789428711e+00,1.341304540634155273e+00,-1.175972223281860352e-01,1.000000000000000000e+00
-1.167789697647094727e+00,1.649033784866333008e+00,-1.674855351448059082e-01,2.000000000000000000e+00
-1.766292929649353027e+00,1.552032113075256348e+00,-1.493062496185302734e+00,8.000000000000000000e+00
-3.815927505493164062e-01,-2.180661201477050781e+00,-5.883576273918151855e-01,9.000000000000000000e+00
5.856041908264160156e-01,2.673809051513671875e+00,2.197968721389770508e+00,3.000000000000000000e+00
2.688839435577392578e-01,1.045906901359558105e+00,-2.945714592933654785e-01,8.000000000000000000e+00
-3.730582475662231445e+00,1.948059320449829102e+00,-5.574095845222473145e-01,1.000000000000000000e+00
4.874702453613281250e+00,3.233313083648681641e+00,1.339984178543090820e+00,3.000000000000000000e+00
4.725536823272705078e+00,4.173257648944854736e-01,7.580267190933227539e-01,0.000000000000000000e+00
-5.910186767578125000e-01,-1.473335921764373779e-01,-3.605551958084106445e+00,8.000000000000000000e+00
-1.817170858383178711e+00,-2.410828113555908203e+00,-7.905234694480895996e-01,7.000000000000000000e+00
-2.210180997848510742e+00,-4.410351812839508057e-01,2.306886434555053711e+00,3.000000000000000000e+00
-3.327818870544433594e+00,2.964327335357666016e+00,-8.089250922203063965e-01,1.000000000000000000e+00
-8.105227947235107422e-01,1.148831248283386230e+00,-1.400101184844970703e+00,8.000000000000000000e+00
-8.529508113861083984e-01,-1.704050779342651367e+00,3.174210071563720703e+00,9.000000000000000000e+00
-3.112535715103149414e+00,-1.271391510963439941e+00,5.197797417640686035e-01,7.000000000000000000e+00
-1.606383085250854492e+00,-1.213937640190124512e+00,1.470496296882629395e+00,4.000000000000000000e+00
-9.138793945312500000e-01,2.088271081447601318e-01,-2.744525671005249023e+00,5.000000000000000000e+00
8.290929794311523438e-01,-1.273583889007568359e+00,3.683590412139892578e+00,7.000000000000000000e+00
6.121382713317871094e-01,-3.792028665542602539e+00,-2.125770092010498047e+00,4.000000000000000000e+00
-8.835015296936035156e-01,1.370376944541931152e+00,2.234687089920043945e+00,3.000000000000000000e+00
-1.582800865173339844e+00,1.869378924369812012e+00,-9.902930855751037598e-01,6.000000000000000000e+00
-1.341199398040771484e+00,-2.635424613952636719e+00,2.403946399688720703e+00,7.000000000000000000e+00
-2.609903812408447266e-01,3.282403051853179932e-01,-5.338651537895202637e-01,8.000000000000000000e+00
1.685611724853515625e+00,3.583188951015472412e-01,-1.786643743515014648e+00,2.000000000000000000e+00
-1.657371282577514648e+00,-2.289870262145996094e+00,5.375974774360656738e-01,4.000000000000000000e+00
2.259341239929199219e+00,-4.305456578731536865e-01,-5.343584418296813965e-01,5.000000000000000000e+00
-1.093811154365539551e+00,-1.072823643684387207e+00,-1.353722810745239258e+00,7.000000000000000000e+00
-1.383782625198364258e+00,-2.124556064605712891e+00,2.356170654296875000e+00,9.000000000000000000e+00
1.184473037719726562e+00,5.777311325073242188e-01,6.880091428756713867e-01,6.000000000000000000e+00
-3.302717208862304688e-02,-8.909269571304321289e-01,3.265428781509399414e+00,7.000000000000000000e+00
4.980954170227050781e+00,1.624900579452514648e+00,1.521899342536926270e+00,0.000000000000000000e+00
-1.791085481643676758e+00,1.541523337364196777e+00,-2.507745981216430664e+00,6.000000000000000000e+00
-5.162200927734375000e-01,-5.497124195098876953e-01,-2.995891094207763672e+00,4.000000000000000000e+00
5.022851943969726562e+00,-4.156511723995208740e-01,-2.081160306930541992e+00,0.000000000000000000e+00
-6.415269374847412109e-01,-4.092462956905364990e-01,-2.208189487457275391e+00,4.000000000000000000e+00
-1.387596130371093750e-04,7.205626964569091797e-01,5.660001635551452637e-01,8.000000000000000000e+00
3.395240783691406250e+00,3.988297581672668457e-01,1.599561691284179688e+00,0.000000000000000000e+00
1.269518852233886719e+00,-1.275056123733520508e+00,-1.065988779067993164e+00,6.000000000000000000e+00
-2.123003959655761719e+00,-7.275058031082153320e-01,-4.168003201484680176e-01,5.000000000000000000e+00
-6.384797096252441406e-01,-1.697861909866333008e+00,-1.390734910964965820e+00,9.000000000000000000e+00
2.108579158782958984e+00,9.374402761459350586e-01,-4.734966158866882324e-01,6.000000000000000000e+00
-4.454014301300048828e-01,2.248570442199707031e+00,-2.203057050704956055e+00,8.000000000000000000e+00
8.066921234130859375e-01,1.113406181335449219e+00,3.395289659500122070e+00,5.000000000000000000e+00
-3.576562166213989258e+00,2.592628479003906250e+00,-1.178390502929687500e+00,1.000000000000000000e+00
6.282672882080078125e-01,-3.647958755493164062e+00,-3.456974029541015625e-02,7.000000000000000000e+00
1.321680545806884766e-01,1.240113019943237305e+00,-1.646000146865844727e+00,2.000000000000000000e+00
1.420287609100341797e+00,-4.432959556579589844e+00,1.616645216941833496e+00,4.000000000000000000e+00
-1.948723554611206055e+00,3.552407324314117432e-01,1.783860683441162109e+00,3.000000000000000000e+00
2.804395675659179688e+00,4.680851101875305176e-02,-2.367733001708984375e+00,3.000000000000000000e+00
4.538106918334960938e-02,-3.699686825275421143e-01,7.758573889732360840e-01,6.000000000000000000e+00
-1.439247488975524902e+00,-2.873184084892272949e-01,1.684184551239013672e+00,3.000000000000000000e+00
2.449175834655761719e+00,-1.131442904472351074e+00,-5.957422852516174316e-01,6.000000000000000000e+00
-4.245014190673828125e-01,6.101337671279907227e-01,2.816766500473022461e+00,3.000000000000000000e+00
-1.169302940368652344e+00,-2.344895601272583008e+00,1.138413071632385254e+00,9.000000000000000000e+00
4.866248130798339844e+00,1.655185103416442871e+00,2.828733921051025391e+00,0.000000000000000000e+00
2.295360565185546875e+00,-1.474840998649597168e+00,-1.452322959899902344e+00,6.000000000000000000e+00
-1.634892225265502930e+00,1.917767047882080078e+00,-1.280145168304443359e+00,8.000000000000000000e+00
-1.158785820007324219e+00,5.595351457595825195e-01,-1.624745130538940430e+00,6.000000000000000000e+00
-1.212617754936218262e+00,1.065624117851257324e+00,-2.020495891571044922e+00,6.000000000000000000e+00
6.251726150512695312e-01,-8.059382438659667969e-01,-2.037718772888183594e+00,7.000000000000000000e+00
-5.214586257934570312e-01,-2.599257707595825195e+00,3.651481866836547852e-01,4.000000000000000000e+00
9.374237060546875000e-01,1.331076860427856445e+00,2.874676704406738281e+00,8.000000000000000000e+00
2.103172302246093750e+00,-9.369901418685913086e-01,-1.007722139358520508e+00,6.000000000000000000e+00
7.433333396911621094e-01,3.463760852813720703e+00,-5.289922356605529785e-01,2.000000000000000000e+00
2.263813972473144531e+00,1.481515526771545410e+00,3.542305707931518555e+00,3.000000000000000000e+00
3.518259525299072266e+00,1.979132175445556641e+00,2.316532850265502930e+00,8.000000000000000000e+00
1.093277454376220703e+00,-3.774693250656127930e+00,1.376807212829589844e+00,9.000000000000000000e+00
1.954132556915283203e+00,-4.212187290191650391e+00,1.739412546157836914e-02,4.000000000000000000e+00
-3.234152078628540039e+00,-6.150163412094116211e-01,8.456754684448242188e-02,9.000000000000000000e+00
-3.104712247848510742e+00,7.919013500213623047e-01,4.117389321327209473e-01,1.000000000000000000e+00
-4.040520191192626953e-01,-3.576735019683837891e+00,3.293333053588867188e-01,9.000000000000000000e+00
1.547431945800781250e+00,-8.827968835830688477e-01,-2.598140239715576172e+00,0.000000000000000000e+00
3.733693122863769531e+00,2.103286266326904297e+00,1.505811214447021484e+00,0.000000000000000000e+00
-1.514715433120727539e+00,1.514836549758911133e+00,1.681066036224365234e+00,8.000000000000000000e+00
8.032226562500000000e-02,9.676904678344726562e-01,-2.246159791946411133e+00,8.000000000000000000e+00
2.894434928894042969e+00,1.362944364547729492e+00,-3.946761369705200195e+00,2.000000000000000000e+00
4.558165073394775391e+00,-1.147135198116302490e-01,5.340077877044677734e-01,0.000000000000000000e+00
-1.020082712173461914e+00,-4.360371112823486328e+00,-9.941434860229492188e-02,9.000000000000000000e+00
6.611979007720947266e-01,-3.841571807861328125e+00,3.716892004013061523e-01,9.000000000000000000e+00
-1.489197611808776855e+00,-3.276339769363403320e-01,-2.177452802658081055e+00,6.000000000000000000e+00
9.237790107727050781e-01,6.493245363235473633e-01,-2.394602537155151367e+00,2.000000000000000000e+00
1.180700302124023438e+00,-3.171553134918212891e+00,2.209240674972534180e+00,9.000000000000000000e+00
-2.672944068908691406e-01,1.852849841117858887e+00,-2.832787990570068359e+00,2.000000000000000000e+00
9.006364345550537109e-01,5.507329702377319336e-01,3.039854049682617188e+00,5.000000000000000000e+00
-2.903864383697509766e-01,-2.992777109146118164e+00,2.410449266433715820e+00,9.000000000000000000e+00
-1.296388030052185059e+00,6.604645252227783203e-01,3.221605420112609863e-01,5.000000000000000000e+00
4.442188739776611328e-01,-2.334923505783081055e+00,2.177362918853759766e+00,4.000000000000000000e+00
-1.322798848152160645e+00,-2.378888368606567383e+00,-2.132286071777343750e+00,9.000000000000000000e+00
-3.021492481231689453e+00,2.943757057189941406e+00,-8.480966687202453613e-01,1.000000000000000000e+00
-7.585852146148681641e-01,2.155360937118530273e+00,1.027913570404052734e+00,3.000000000000000000e+00
2.028267860412597656e+00,3.689129352569580078e+00,2.765965461730957031e+00,3.000000000000000000e+00
-2.240781307220458984e+00,-7.434762716293334961e-01,-3.562707304954528809e-01,4.000000000000000000e+00
2.817877292633056641e+00,1.475712418556213379e+00,7.559368014335632324e-01,6.000000000000000000e+00
-2.106112480163574219e+00,-3.112221658229827881e-01,-6.210815310478210449e-01,2.000000000000000000e+00
-3.517837047576904297e+00,2.299678623676300049e-01,4.608154594898223877e-01,1.000000000000000000e+00
-3.706479072570800781e-01,-2.001964330673217773e+00,3.621108770370483398e+00,9.000000000000000000e+00
-3.572955131530761719e+00,2.651467323303222656e+00,-4.597885012626647949e-01,1.000000000000000000e+00
1.362960338592529297e-01,-1.178955316543579102e+00,3.078191518783569336e+00,7.000000000000000000e+00
-1.560735464096069336e+00,1.729146003723144531e+00,-6.435196995735168457e-01,6.000000000000000000e+00
1.253213882446289062e+00,9.948562383651733398e-01,1.998312950134277344e+00,8.000000000000000000e+00
-6.249849796295166016e-01,1.903053998947143555e+00,-3.309804677963256836e+00,8.000000000000000000e+00
-6.593749523162841797e-01,9.594767093658447266e-01,-4.360210895538330078e-02,8.000000000000000000e+00
3.863726615905761719e+00,3.882407188415527344e+00,-1.704735040664672852e+00,3.000000000000000000e+00
2.610397338867187500e-02,-4.155028462409973145e-01,-1.915653467178344727e+00,2.000000000000000000e+00
-2.827466726303100586e+00,-1.963914781808853149e-01,-1.410915374755859375e+00,9.000000000000000000e+00
2.417196273803710938e+00,-4.710177898406982422e+00,-1.762282609939575195e+00,4.000000000000000000e+00
2.071239471435546875e+00,-1.300009489059448242e-01,2.412803888320922852e+00,8.000000000000000000e+00
-1.127112507820129395e+00,-1.675164937973022461e+00,1.506585597991943359e+00,9.000000000000000000e+00
6.861672401428222656e-01,3.693355619907379150e-01,-1.132484912872314453e+00,6.000000000000000000e+00
-1.282701015472412109e+00,-2.193250358104705811e-01,-1.413065910339355469e+00,5.000000000000000000e+00
-2.060784339904785156e+00,-2.799983501434326172e+00,5.038479566574096680e-01,7.000000000000000000e+00
1.348736763000488281e+00,-5.319317579269409180e-01,-2.509016990661621094e+00,8.000000000000000000e+00
1.191050529479980469e+00,-2.767533063888549805e-03,-3.951858282089233398e+00,2.000000000000000000e+00
-2.039640903472900391e+00,-2.011095762252807617e+00,-6.059380173683166504e-01,9.000000000000000000e+00
-2.366805076599121094e-01,-3.502831161022186279e-01,-1.444729566574096680e+00,5.000000000000000000e+00
7.550694942474365234e-01,-3.941344738006591797e+00,1.022616267204284668e+00,7.000000000000000000e+00
2.589956283569335938e+00,4.299577236175537109e+00,2.908757209777832031e+00,3.000000000000000000e+00
-3.582152128219604492e+00,2.887087583541870117e+00,-1.605260848999023438e+00,1.000000000000000000e+00
-5.103042125701904297e-01,1.621170043945312500e+00,1.547133922576904297e-01,6.000000000000000000e+00
1.158568382263183594e+00,-5.027882099151611328e+00,3.480818569660186768e-01,7.000000000000000000e+00
-2.156091690063476562e+00,2.701094150543212891e+00,-1.420829534530639648e+00,1.000000000000000000e+00
2.422615528106689453e+00,9.390744566917419434e-02,1.901518106460571289e+00,0.000000000000000000e+00
-3.190449237823486328e+00,1.667101621627807617e+00,4.285966753959655762e-01,1.000000000000000000e+00
1.250035762786865234e-01,1.966386318206787109e+00,3.157658338546752930e+00,3.000000000000000000e+00
5.371678352355957031e+00,7.636539936065673828e-01,-3.254922032356262207e-01,0.000000000000000000e+00
3.555713653564453125e+00,8.661051988601684570e-01,7.836472392082214355e-01,0.000000000000000000e+00
5.886359214782714844e-01,1.071713447570800781e+00,-9.775028824806213379e-01,2.000000000000000000e+00
-1.305626869201660156e+00,2.487025022506713867e+00,-3.518551111221313477e+00,8.000000000000000000e+00
-1.233346581459045410e+00,1.518307566642761230e+00,2.630461215972900391e+00,3.000000000000000000e+00
5.523228645324707031e-01,1.916814446449279785e+00,1.251474738121032715e+00,3.000000000000000000e+00
-8.235578536987304688e-01,2.503945112228393555e+00,8.142020106315612793e-01,2.000000000000000000e+00
4.074407577514648438e+00,6.253461837768554688e-01,2.692634105682373047e+00,0.000000000000000000e+00
-6.820714473724365234e-01,2.037679851055145264e-01,-1.740014076232910156e+00,8.000000000000000000e+00
-4.113476276397705078e-01,-4.994124472141265869e-01,-2.024195432662963867e+00,5.000000000000000000e+00
-3.769901752471923828e+00,2.374533653259277344e+00,-1.026172161102294922e+00,1.000000000000000000e+00
7.473394870758056641e-01,1.194241344928741455e-01,4.359880089759826660e-01,8.000000000000000000e+00
-1.461413979530334473e+00,-1.788997769355773926e+00,1.882539272308349609e+00,7.000000000000000000e+00
-6.340191364288330078e-01,2.036608219146728516e+00,3.181758165359497070e+00,3.000000000000000000e+00
-4.674887657165527344e-01,-3.094583153724670410e-01,-1.976159811019897461e+00,6.000000000000000000e+00
-1.504098415374755859e+00,-1.124008655548095703e+00,7.493687272071838379e-01,2.000000000000000000e+00
2.489962577819824219e-01,3.907619118690490723e-01,-1.119196414947509766e-03,2.000000000000000000e+00
-1.719239473342895508e+00,4.041847586631774902e-01,-1.208046436309814453e+00,2.000000000000000000e+00
6.236256599426269531e+00,2.502547979354858398e+00,6.866330504417419434e-01,0.000000000000000000e+00
7.464265823364257812e-01,-1.230562627315521240e-01,-9.773651957511901855e-01,2.000000000000000000e+00
8.433938026428222656e-01,1.758198261260986328e+00,3.156987428665161133e+00,3.000000000000000000e+00
4.399239540100097656e+00,5.726171731948852539e-01,2.254213094711303711e+00,0.000000000000000000e+00
7.383537292480468750e-01,7.849030494689941406e-01,-2.004482746124267578e+00,2.000000000000000000e+00
-1.783121347427368164e+00,-9.044508934020996094e-01,3.298800706863403320e+00,7.000000000000000000e+00
4.589794635772705078e+00,4.706415832042694092e-01,1.233073711395263672e+00,0.000000000000000000e+00
1.226844787597656250e-01,7.165182828903198242e-01,-7.899512648582458496e-01,2.000000000000000000e+00
1.526579856872558594e+00,1.914251446723937988e-01,6.959152221679687500e-01,3.000000000000000000e+00
