-2.009296417236328125e+00,-2.385693788528442383e-02,-3.384815454483032227e+00,2.052543640136718750e+00,3.800331950187683105e-01,1.197544693946838379e+00,-1.651811838150024414e+00,4.000000000000000000e+00
2.336874485015869141e+00,1.468545436859130859e+00,2.401326894760131836e+00,2.431719779968261719e+00,2.790482521057128906e+00,-1.890060186386108398e+00,4.689800739288330078e-01,5.000000000000000000e+00
-7.443900108337402344e-01,-1.019107341766357422e+00,1.448383927345275879e-01,-1.449229955673217773e+00,-7.101192474365234375e-01,1.005095958709716797e+00,-3.465102910995483398e+00,2.000000000000000000e+00
1.687405705451965332e+00,2.383247375488281250e+00,1.091718077659606934e-01,2.663836479187011719e-01,-6.146223545074462891e-01,-2.812288284301757812e+00,1.715881347656250000e+00,3.000000000000000000e+00
-2.282331466674804688e+00,2.421449422836303711e+00,-7.840960025787353516e-01,-6.738662719726562500e-03,-1.914592504501342773e+00,1.951133012771606445e-01,1.885198593139648438e+00,7.000000000000000000e+00
-2.134760618209838867e-01,-3.771603107452392578e+00,-3.202885389328002930e-01,-1.748279094696044922e+00,2.021255970001220703e+00,-2.446992993354797363e-01,4.969670772552490234e-01,6.000000000000000000e+00
-1.630500316619873047e+00,-6.039362549781799316e-01,2.791903018951416016e+00,-7.866253852844238281e-01,-2.659899234771728516e+00,-5.021461248397827148e-01,-5.961118936538696289e-01,7.000000000000000000e+00
2.079833507537841797e+00,3.181216478347778320e+00,-1.092075109481811523e+00,-7.771053314208984375e-01,-6.296581625938415527e-01,6.950285434722900391e-01,-5.994844436645507812e-01,3.000000000000000000e+00
1.298338174819946289e-01,-1.867326736450195312e+00,3.405694961547851562e-01,-5.023131370544433594e-01,-2.506267070770263672e+00,1.872882246971130371e+00,6.347620487213134766e-01,2.000000000000000000e+00
3.025430440902709961e-01,-1.825500965118408203e+00,6.048720479011535645e-01,2.447433471679687500e-01,2.066195011138916016e+00,4.551899433135986328e-01,-1.297444581985473633e+00,4.000000000000000000e+00
2.060236930847167969e+00,3.449959278106689453e+00,-7.251960039138793945e-01,1.849444389343261719e+00,1.204374074935913086e+00,1.704450964927673340e+00,1.473327398300170898e+00,8.000000000000000000e+00
1.713564038276672363e+00,-1.363329887390136719e+00,9.295069575309753418e-01,-3.038797378540039062e-01,3.569061756134033203e+00,1.759003996849060059e+00,1.724556207656860352e+00,6.000000000000000000e+00
1.116052746772766113e+00,1.883922815322875977e+00,9.774982929229736328e-03,-1.188906192779541016e+00,1.550714969635009766e+00,-9.984072446823120117e-01,6.475448608398437500e-03,3.000000000000000000e+00
-1.822312474250793457e+00,1.288410663604736328e+00,-1.938228130340576172e+00,1.158299446105957031e+00,1.230165243148803711e+00,4.789043664932250977e-01,3.214706897735595703e+00,7.000000000000000000e+00
1.402755379676818848e+00,-1.677954196929931641e+00,6.856283545494079590e-01,-1.200684070587158203e+00,-2.526899814605712891e+00,-1.252778291702270508e+00,-1.809735655784606934e+00,2.000000000000000000e+00
-2.977039813995361328e-01,-3.540023326873779297e+00,-1.331853270530700684e-01,-7.405419349670410156e-01,-1.874167919158935547e+00,1.221951007843017578e+00,-1.407384037971496582e+00,2.000000000000000000e+00
-1.298516988754272461e+00,-5.950114130973815918e-01,8.201277852058410645e-01,-2.195461034774780273e+00,4.291135668754577637e-01,-9.100071191787719727e-01,3.597440719604492188e-01,5.000000000000000000e+00
-1.596128702163696289e+00,5.255361795425415039e-01,-2.778260469436645508e+00,-3.947477340698242188e-01,-3.124603629112243652e-01,7.736299037933349609e-01,-2.594169616699218750e+00,4.000000000000000000e+00
7.776290178298950195e-01,6.236210465431213379e-01,3.464953422546386719e+00,-9.702272415161132812e-01,-9.223141670227050781e-01,4.955039024353027344e-01,-1.127914667129516602e+00,8.000000000000000000e+00
1.794012427330017090e+00,-3.229426860809326172e+00,1.260378122329711914e+00,-6.974787712097167969e-01,2.275000572204589844e+00,-1.870838522911071777e+00,7.669711112976074219e-01,6.000000000000000000e+00
-1.865286588668823242e+00,6.494854688644409180e-01,1.219703912734985352e+00,-2.351389169692993164e+00,-2.150673389434814453e+00,3.282817602157592773e-01,-4.417345523834228516e-01,7.000000000000000000e+00
-2.350722312927246094e+00,4.279052019119262695e-01,4.848825335502624512e-01,-2.700777053833007812e-01,-2.271645307540893555e+00,-5.587929487228393555e-01,1.504309654235839844e+00,7.000000000000000000e+00
2.579963684082031250e+00,3.118889093399047852e+00,6.185182929039001465e-01,-1.339721679687500000e-01,6.682127118110656738e-01,-1.525367975234985352e+00,4.146468639373779297e-01,3.000000000000000000e+00
-2.366625308990478516e+00,6.608244180679321289e-01,2.761144638061523438e+00,3.535762786865234375e+00,1.648426532745361328e+00,-5.164860486984252930e-01,5.952138900756835938e-01,9.000000000000000000e+00
-3.416390895843505859e+00,1.053480029106140137e+00,1.314489245414733887e-01,1.548816680908203125e+00,2.824836373329162598e-01,1.734138607978820801e+00,8.231027126312255859e-01,9.000000000000000000e+00
2.473058700561523438e+00,6.222727894783020020e-01,2.564593791961669922e+00,3.927547454833984375e+00,-1.877168893814086914e+00,-7.625401020050048828e-01,-1.119965434074401855e+00,3.000000000000000000e+00
1.150204539299011230e+00,-2.153987407684326172e+00,-1.973125219345092773e+00,6.538867950439453125e-02,1.165291309356689453e+00,1.071284890174865723e+00,1.258717536926269531e+00,6.000000000000000000e+00
-1.316042065620422363e+00,-1.567919015884399414e+00,1.450370073318481445e+00,-2.345425605773925781e+00,1.687698960304260254e-01,2.876193523406982422e-01,-6.815778017044067383e-01,5.000000000000000000e+00
-3.622603893280029297e+00,1.877595186233520508e+00,-1.213861107826232910e-01,-1.652297973632812500e-01,-1.192418098449707031e+00,-8.502700924873352051e-01,1.208209514617919922e+00,7.000000000000000000e+00
-1.821771979331970215e+00,-4.287594556808471680e-02,-2.272312164306640625e+00,2.949611663818359375e+00,2.504533767700195312e+00,5.721200704574584961e-01,-5.732066631317138672e-01,4.000000000000000000e+00
3.189903497695922852e-01,-4.978165030479431152e-01,2.398593425750732422e+00,9.898719787597656250e-01,-1.233282089233398438e+00,2.966905832290649414e-01,-1.323899984359741211e+00,8.000000000000000000e+00
-1.944438695907592773e+00,1.713299512863159180e+00,-2.540764212608337402e-01,5.510044097900390625e-02,2.279514789581298828e+00,2.718491077423095703e+00,3.852391242980957031e-01,9.000000000000000000e+00
5.854502916336059570e-01,-2.579657554626464844e+00,8.602166771888732910e-01,4.229879379272460938e-01,2.246809244155883789e+00,4.947621822357177734e-01,-1.175024509429931641e-01,8.000000000000000000e+00
1.299192547798156738e+00,6.879701614379882812e-01,-9.209030866622924805e-02,-1.121889591217041016e+00,-5.545243024826049805e-01,2.253668785095214844e+00,1.397297382354736328e-01,8.000000000000000000e+00
-3.118863582611083984e+00,1.442203521728515625e+00,9.131481051445007324e-01,-1.507172584533691406e+00,-2.084142446517944336e+00,-1.846348047256469727e-01,9.991221427917480469e-01,7.000000000000000000e+00
1.513567566871643066e+00,2.791943073272705078e+00,1.400611162185668945e+00,2.032159805297851562e+00,-3.683055043220520020e-01,5.711091756820678711e-01,-2.408524751663208008e+00,3.000000000000000000e+00
1.848137974739074707e+00,-4.625588893890380859e+00,-5.775255560874938965e-01,-1.253695487976074219e-01,3.601974487304687500e+00,-7.184165716171264648e-01,2.854781150817871094e+00,6.000000000000000000e+00
7.222081422805786133e-01,-1.351516962051391602e+00,2.013576507568359375e+00,-2.312672853469848633e+00,1.693887472152709961e+00,5.670496225357055664e-01,-1.621575355529785156e-01,6.000000000000000000e+00
-1.110371589660644531e+00,-1.531354427337646484e+00,-2.289827108383178711e+00,-5.362367630004882812e-01,5.592086911201477051e-01,1.194510459899902344e-01,5.164954662322998047e-01,4.000000000000000000e+00
2.001779079437255859e+00,-3.515385150909423828e+00,-1.705709099769592285e-01,-1.651064634323120117e+00,-1.530568122863769531e+00,2.728279590606689453e+00,-1.239740848541259766e-01,2.000000000000000000e+00
-3.416094779968261719e-01,1.972410917282104492e+00,1.931743383407592773e+00,2.945024490356445312e+00,1.614893913269042969e+00,-6.509455442428588867e-01,2.455353736877441406e-01,5.000000000000000000e+00
2.421727180480957031e+00,-7.574730515480041504e-01,-1.964797258377075195e+00,3.159542083740234375e-01,-9.347553849220275879e-01,2.793284654617309570e-01,3.791248798370361328e-01,2.000000000000000000e+00
-6.660975217819213867e-01,1.193660497665405273e-01,1.135723829269409180e+00,-1.569936513900756836e+00,1.667479991912841797e+00,-1.462930679321289062e+00,-4.306023120880126953e-01,5.000000000000000000e+00
9.695013761520385742e-01,6.009740233421325684e-01,2.957008838653564453e+00,8.341016769409179688e-01,2.833730936050415039e+00,4.148751497268676758e-01,7.190513610839843750e-02,5.000000000000000000e+00
-1.088996171951293945e+00,-2.589130997657775879e-01,-3.032249927520751953e+00,1.138591766357421875e-02,2.886635065078735352e-02,-8.145116567611694336e-01,-3.553175926208496094e+00,4.000000000000000000e+00
-3.811966419219970703e+00,1.101550102233886719e+00,5.266996026039123535e-01,1.239445686340332031e+00,-1.322739124298095703e+00,-3.723215103149414062e+00,2.857124328613281250e+00,7.000000000000000000e+00
-1.884401917457580566e+00,2.182442903518676758e+00,9.272223711013793945e-02,-3.388271331787109375e-01,6.686856150627136230e-01,2.088916778564453125e+00,1.245880126953125000e-01,4.000000000000000000e+00
-2.517310380935668945e-01,6.840165257453918457e-01,3.662055969238281250e+00,1.273282051086425781e+00,5.768439173698425293e-01,-1.538173556327819824e-01,-1.251060009002685547e+00,8.000000000000000000e+00
1.454198956489562988e+00,-1.888943314552307129e-01,-1.214558362960815430e+00,4.018778800964355469e-01,-3.213168382644653320e-01,1.014189958572387695e+00,1.686687469482421875e-01,8.000000000000000000e+00
1.181012511253356934e+00,-5.498027205467224121e-01,-1.416415929794311523e+00,-1.397852897644042969e+00,2.612648963928222656e+00,1.123908281326293945e+00,-5.353403091430664062e-02,6.000000000000000000e+00
2.531012296676635742e-01,-8.680731654167175293e-01,3.182065963745117188e+00,2.537732601165771484e+00,4.435403943061828613e-01,1.264596343040466309e+00,-1.480825901031494141e+00,8.000000000000000000e+00
-2.057406663894653320e+00,-2.077315807342529297e+00,-1.012405753135681152e-01,2.088221549987792969e+00,-7.450599670410156250e-01,-1.562193751335144043e+00,-1.244467616081237793e+00,9.000000000000000000e+00
-1.078796625137329102e+00,-2.365085124969482422e+00,-1.278994679450988770e-01,-1.849308490753173828e+00,-9.080117940902709961e-02,1.594837307929992676e-01,-2.166357994079589844e+00,4.000000000000000000e+00
1.318428635597229004e+00,1.735695362091064453e+00,1.528763532638549805e+00,2.343910217285156250e+00,-1.890205740928649902e-01,3.228711605072021484e+00,1.044395446777343750e+00,8.000000000000000000e+00
-7.055140733718872070e-01,-2.927373647689819336e+00,1.438099145889282227e+00,-1.552052974700927734e+00,-1.505293369293212891e+00,2.425113916397094727e-01,-2.991766929626464844e+00,2.000000000000000000e+00
3.906707286834716797e+00,2.310841321945190430e+00,-1.343788385391235352e+00,-1.726093292236328125e+00,2.303755879402160645e-01,-1.070385456085205078e+00,1.024504661560058594e+00,3.000000000000000000e+00
1.089302301406860352e-01,-4.540389537811279297e+00,-2.310990989208221436e-01,1.066075325012207031e+00,1.666975498199462891e+00,-1.773854494094848633e-01,2.209912300109863281e+00,6.000000000000000000e+00
1.208419919013977051e+00,2.309552192687988281e+00,-1.537271976470947266e+00,1.204024314880371094e+00,-7.188487648963928223e-01,1.187869668006896973e+00,-1.784936189651489258e+00,3.000000000000000000e+00
-2.580625057220458984e+00,-3.979758620262145996e-01,2.049321651458740234e+00,3.799047470092773438e-01,-2.918754816055297852e+00,-1.227489590644836426e+00,3.361248970031738281e-02,7.000000000000000000e+00
-9.869313240051269531e-02,-4.523204803466796875e+00,6.541435122489929199e-01,-1.221519947052001953e+00,-8.535751104354858398e-01,-1.670798063278198242e+00,-2.709271430969238281e+00,2.000000000000000000e+00
3.417484760284423828e+00,3.166900396347045898e+00,-9.998607635498046875e-02,-3.344950675964355469e-01,-2.161973714828491211e-02,-1.132634043693542480e+00,1.713855266571044922e-01,3.000000000000000000e+00
-2.582985877990722656e+00,-5.234741568565368652e-01,-8.532212376594543457e-01,3.960752487182617188e-01,-1.445215344429016113e-01,1.158110380172729492e+00,-1.860092997550964355e+00,4.000000000000000000e+00
1.529488682746887207e+00,2.730153322219848633e+00,2.001863479614257812e+00,2.864117622375488281e-01,-1.770555257797241211e+00,6.756194829940795898e-01,6.498732566833496094e-01,3.000000000000000000e+00
-2.066477775573730469e+00,1.277735233306884766e+00,-8.543362021446228027e-01,-1.128645420074462891e+00,-1.159185409545898438e+00,7.189103364944458008e-01,6.539471149444580078e-01,7.000000000000000000e+00
3.431830406188964844e+00,1.283844232559204102e+00,-1.340681552886962891e+00,1.283389091491699219e+00,-2.324540376663208008e+00,-1.219869136810302734e+00,-1.063662886619567871e+00,3.000000000000000000e+00
1.389982819557189941e+00,-1.319300889968872070e+00,4.759604930877685547e-01,-1.237375259399414062e+00,3.109861612319946289e+00,5.494474172592163086e-01,1.416492700576782227e+00,6.000000000000000000e+00
4.034755229949951172e-01,1.191701889038085938e+00,-9.022266864776611328e-01,-2.820422172546386719e+00,-5.295179486274719238e-01,6.266206502914428711e-01,-1.052611827850341797e+00,8.000000000000000000e+00
2.150498390197753906e+00,-1.411051273345947266e+00,4.264527320861816406e+00,2.762368202209472656e+00,1.668916344642639160e-01,2.203902602195739746e-01,-2.399587631225585938e-02,8.000000000000000000e+00
2.948234081268310547e+00,2.675979614257812500e+00,-5.401633977890014648e-01,5.339739799499511719e+00,-7.820474505424499512e-01,-7.365655899047851562e-02,-1.678488969802856445e+00,3.000000000000000000e+00
-2.947079896926879883e+00,1.259052276611328125e+00,-1.894170522689819336e+00,-1.383795738220214844e-01,-4.605754613876342773e-01,-3.530872344970703125e+00,1.031897544860839844e+00,7.000000000000000000e+00
3.316556453704833984e+00,2.681001663208007812e+00,-1.000150799751281738e+00,-1.216183662414550781e+00,4.769671559333801270e-01,-2.724250555038452148e-01,-4.437856674194335938e-01,3.000000000000000000e+00
-5.356016755104064941e-01,-3.362061977386474609e-01,2.783078670501708984e+00,-2.513426303863525391e+00,5.775682330131530762e-01,-1.539798498153686523e+00,-1.211162686347961426e+00,5.000000000000000000e+00
2.173172235488891602e-01,-2.003364086151123047e+00,2.713968753814697266e+00,-5.232906341552734375e-01,1.435697793960571289e+00,-7.690042853355407715e-01,1.639503479003906250e+00,5.000000000000000000e+00
-7.976310849189758301e-01,-1.404130458831787109e-02,1.496071100234985352e+00,-1.616675376892089844e+00,-2.005207538604736328e+00,-1.802355051040649414e-02,-8.504757881164550781e-01,3.000000000000000000e+00
-2.160012722015380859e-02,1.745106220245361328e+00,-7.179950475692749023e-01,4.608774185180664062e-02,-3.041630387306213379e-01,1.169188857078552246e+00,5.031681060791015625e-02,8.000000000000000000e+00
-2.164575815200805664e+00,6.382670402526855469e-01,1.724382162094116211e+00,-1.744585514068603516e+00,4.722345471382141113e-01,1.115822434425354004e+00,-3.023052215576171875e-02,9.000000000000000000e+00
1.336732029914855957e+00,1.256669163703918457e-01,1.487424373626708984e-01,-2.555592536926269531e+00,2.443097352981567383e+00,-7.522227168083190918e-01,-6.286928653717041016e-01,6.000000000000000000e+00
-1.389552235603332520e+00,-2.261647224426269531e+00,6.093241572380065918e-01,-8.753161430358886719e-01,-2.220429897308349609e+00,-2.460301876068115234e+00,3.824648857116699219e-01,3.000000000000000000e+00
3.757624626159667969e+00,2.505117654800415039e+00,-2.565240621566772461e+00,8.678588867187500000e-01,7.968077063560485840e-01,-2.637327015399932861e-01,1.208347320556640625e+00,3.000000000000000000e+00
-6.227253675460815430e-01,5.402765870094299316e-01,-7.843173146247863770e-01,-6.558246612548828125e-01,1.246480226516723633e+00,2.816598892211914062e+00,-8.219317197799682617e-01,9.000000000000000000e+00
-3.136086940765380859e+00,1.095491766929626465e+00,7.763862013816833496e-01,5.584812164306640625e-01,-6.449997425079345703e-03,4.438284635543823242e-01,4.912900924682617188e-01,9.000000000000000000e+00
2.043833732604980469e+00,3.216687679290771484e+00,-9.598315954208374023e-01,-1.285480260848999023e+00,-1.693198084831237793e-01,-2.271709442138671875e-01,-9.370515346527099609e-01,3.000000000000000000e+00
3.296790122985839844e-01,-1.606355905532836914e-01,2.652608394622802734e+00,1.947064399719238281e-01,6.954924464225769043e-01,1.466817498207092285e+00,-1.298959255218505859e+00,8.000000000000000000e+00
1.904978632926940918e+00,-1.141330242156982422e+00,1.202639102935791016e+00,-1.775260448455810547e+00,-2.378374338150024414e+00,4.764946699142456055e-01,-6.336293220520019531e-01,2.000000000000000000e+00
3.254352092742919922e+00,-4.520866274833679199e-01,3.053401708602905273e-01,-1.191719532012939453e+00,-1.992992639541625977e+00,1.975168585777282715e+00,1.827991008758544922e+00,2.000000000000000000e+00
-1.139546394348144531e+00,2.827531397342681885e-01,1.523906230926513672e+00,1.641024112701416016e+00,-1.864403724670410156e+00,-3.175916671752929688e+00,9.521760940551757812e-01,7.000000000000000000e+00
7.059785127639770508e-01,2.776867151260375977e+00,9.918523430824279785e-01,1.062764167785644531e+00,2.163548946380615234e+00,-1.557855486869812012e+00,-1.641510725021362305e+00,5.000000000000000000e+00
3.769605636596679688e+00,2.317695617675781250e+00,-1.307005286216735840e-01,-3.172383308410644531e-01,-1.755157113075256348e-01,-3.296963691711425781e+00,1.108410358428955078e+00,3.000000000000000000e+00
1.855435252189636230e+00,-2.116079568862915039e+00,4.480401039123535156e+00,1.390502452850341797e+00,-5.811691284179687500e-02,-1.767043948173522949e+00,1.240546703338623047e-01,8.000000000000000000e+00
-1.685559272766113281e+00,-8.717389702796936035e-01,-1.781855583190917969e+00,-9.647960662841796875e-01,-1.675350904464721680e+00,2.169586658477783203e+00,2.134511470794677734e-01,3.000000000000000000e+00
1.890763401985168457e+00,3.164999723434448242e+00,-1.623886108398437500e+00,-4.373493194580078125e-01,-5.431575179100036621e-01,2.800446748733520508e-01,4.494073390960693359e-01,3.000000000000000000e+00
2.696206569671630859e+00,4.253621697425842285e-01,1.567226886749267578e+00,-5.962982177734375000e-01,-4.306998848915100098e-01,-1.775485396385192871e+00,2.125879287719726562e+00,3.000000000000000000e+00
-3.154972076416015625e+00,-1.975378990173339844e+00,2.033972144126892090e-01,-5.314154624938964844e-01,-3.262875080108642578e-01,-1.040750980377197266e+00,-1.320792198181152344e+00,4.000000000000000000e+00
-3.557466268539428711e-01,-5.977382063865661621e-01,-1.425227642059326172e+00,4.387063980102539062e-01,-7.080705761909484863e-01,2.314473390579223633e-01,1.108744621276855469e+00,8.000000000000000000e+00
-3.118233680725097656e+00,1.873862981796264648e+00,1.125711202621459961e-02,3.300552368164062500e-01,1.284289836883544922e+00,-1.255354166030883789e+00,2.422550678253173828e+00,7.000000000000000000e+00
3.439330101013183594e+00,-1.543778657913208008e+00,4.976543784141540527e-01,3.143651008605957031e+00,-4.252670288085937500e+00,5.949432849884033203e-01,7.395410537719726562e-01,2.000000000000000000e+00
1.226675629615783691e+00,9.304245710372924805e-01,3.444395303726196289e+00,1.914760589599609375e+00,2.764268517494201660e-01,1.633298039436340332e+00,-1.145298004150390625e+00,8.000000000000000000e+00
-5.499584674835205078e-01,2.522093057632446289e-01,2.997052192687988281e+00,-8.815193176269531250e-01,8.361679911613464355e-01,-1.179625511169433594e+00,-1.408276915550231934e+00,5.000000000000000000e+00
1.000635027885437012e+00,1.606680393218994141e+00,-2.986288070678710938e+00,9.274215698242187500e-01,-2.334405779838562012e-01,5.943012237548828125e-01,-1.952086925506591797e+00,5.000000000000000000e+00
-2.849605083465576172e+00,1.002668142318725586e-01,9.207707643508911133e-02,1.582318782806396484e+00,9.027275443077087402e-01,2.683550119400024414e-01,-1.769116759300231934e+00,4.000000000000000000e+00
-2.541655063629150391e+00,9.487636089324951172e-01,-6.367137432098388672e-01,-8.742966651916503906e-01,-1.379087209701538086e+00,-2.061219215393066406e+00,1.328361034393310547e+00,7.000000000000000000e+00
9.071508646011352539e-01,1.351209878921508789e+00,5.269829630851745605e-01,2.750822067260742188e+00,3.078624963760375977e+00,1.148160457611083984e+00,-2.668331623077392578e+00,5.000000000000000000e+00
1.150671839714050293e+00,1.755156755447387695e+00,-1.859414279460906982e-01,-8.119869232177734375e-02,-1.194056868553161621e+00,2.826817989349365234e+00,5.747437477111816406e-02,8.000000000000000000e+00
-1.053341865539550781e+00,2.316135644912719727e+00,-1.735819578170776367e+00,-2.157617092132568359e+00,-4.041287899017333984e-01,4.707733392715454102e-01,8.395588397979736328e-01,7.000000000000000000e+00
-8.311123847961425781e-01,-3.256493806838989258e-02,4.408468604087829590e-01,2.543671607971191406e+00,1.232361078262329102e+00,1.130366086959838867e+00,-1.519308090209960938e-01,8.000000000000000000e+00
-2.175111770629882812e+00,1.354006171226501465e+00,-7.009674906730651855e-01,3.778664588928222656e+00,-1.289803266525268555e+00,7.831684350967407227e-01,9.842796325683593750e-01,9.000000000000000000e+00
-3.344155311584472656e+00,1.372719407081604004e-01,1.250413656234741211e+00,1.456953048706054688e+00,7.592977881431579590e-01,1.643377661705017090e+00,2.075221538543701172e-01,9.000000000000000000e+00
1.976811528205871582e+00,4.211264848709106445e-02,1.056883811950683594e+00,-9.563636779785156250e-02,-3.037384271621704102e+00,-1.996377706527709961e-01,-9.503380060195922852e-01,2.000000000000000000e+00
-1.764797925949096680e+00,1.969236850738525391e+00,2.190666198730468750e+00,4.356861114501953125e-01,1.695807695388793945e+00,8.952285051345825195e-01,1.607445478439331055e+00,9.000000000000000000e+00
2.013512849807739258e-01,-2.925786495208740234e+00,1.439736366271972656e+00,6.755824089050292969e-01,-1.828868865966796875e+00,5.724762678146362305e-01,-6.828140020370483398e-01,2.000000000000000000e+00
1.734632134437561035e+00,2.799034833908081055e+00,3.135406970977783203e-02,-1.957600831985473633e+00,-6.289389133453369141e-01,-6.336290836334228516e-01,-6.654286384582519531e-02,3.000000000000000000e+00
4.590641021728515625e+00,7.609654068946838379e-01,1.005661249160766602e+00,-1.003474712371826172e+00,-1.754893302917480469e+00,2.163741111755371094e+00,1.096820592880249023e+00,2.000000000000000000e+00
-3.380075931549072266e+00,-4.010583758354187012e-01,-5.116410851478576660e-01,1.397336959838867188e+00,-1.537941694259643555e+00,-9.451352357864379883e-01,-1.266383409500122070e+00,4.000000000000000000e+00
-1.042383909225463867e+00,1.067966222763061523e-02,-1.678560256958007812e+00,-2.363035202026367188e+00,-2.285854578018188477e+00,1.190575003623962402e+00,1.118501663208007812e+00,3.000000000000000000e+00
-2.111030817031860352e+00,5.262844562530517578e-01,1.854307055473327637e-01,-4.489097595214843750e-01,2.175438404083251953e-01,6.229439973831176758e-01,-9.804421663284301758e-01,4.000000000000000000e+00
1.504804253578186035e+00,-2.731080770492553711e+00,-1.665092229843139648e+00,-1.734076023101806641e+00,-2.083928823471069336e+00,-8.413824439048767090e-01,3.109159469604492188e-01,6.000000000000000000e+00
6.170040369033813477e-01,-1.505681872367858887e-01,1.467082738876342773e+00,-2.609884262084960938e+00,3.934780955314636230e-01,-2.338795423507690430e+00,-1.299731731414794922e-01,5.000000000000000000e+00
-3.661643028259277344e+00,9.176143407821655273e-01,2.098041772842407227e-01,1.280645370483398438e+00,-8.245854377746582031e-01,-2.904714584350585938e+00,6.096746921539306641e-01,7.000000000000000000e+00
-1.058882236480712891e+00,2.495015859603881836e+00,-3.328090012073516846e-01,2.226965904235839844e+00,6.670110821723937988e-01,2.860252380371093750e+00,1.388561248779296875e+00,8.000000000000000000e+00
1.573003411293029785e+00,-4.873762130737304688e+00,6.104704737663269043e-01,8.698520660400390625e-01,-1.653079509735107422e+00,9.718111753463745117e-01,-2.473683118820190430e+00,2.000000000000000000e+00
4.285286664962768555e-01,-2.239841222763061523e+00,-3.617625832557678223e-01,-2.367697715759277344e+00,2.632754802703857422e+00,-2.269721508026123047e+00,7.577791213989257812e-01,6.000000000000000000e+00
-1.450037598609924316e+00,-1.504470348358154297e+00,-2.882702648639678955e-01,-1.102404594421386719e+00,1.192250490188598633e+00,-2.970520257949829102e-01,5.037879943847656250e-01,4.000000000000000000e+00
1.083818554878234863e+00,-4.224036693572998047e+00,-2.525271475315093994e-01,2.441082000732421875e-01,2.052545309066772461e+00,-5.262320041656494141e-01,1.684201955795288086e+00,6.000000000000000000e+00
1.653684735298156738e+00,1.716083765029907227e+00,1.698228836059570312e+00,4.301967620849609375e-01,2.368157863616943359e+00,-7.306309938430786133e-01,-1.471956729888916016e+00,5.000000000000000000e+00
-2.623281478881835938e+00,1.675900459289550781e+00,-4.211815834045410156e+00,5.115623474121093750e-01,-4.198750853538513184e-01,-2.375005245208740234e+00,6.525843143463134766e-01,7.000000000000000000e+00
4.855996370315551758e-01,-3.065805673599243164e+00,-1.055991947650909424e-01,-3.163375854492187500e-01,1.898826122283935547e+00,-7.470980286598205566e-01,7.495450973510742188e-01,6.000000000000000000e+00
1.300737023353576660e+00,-3.266823768615722656e+00,4.989646077156066895e-01,-1.398733854293823242e+00,-2.283925771713256836e+00,2.355449795722961426e-01,7.515239715576171875e-01,2.000000000000000000e+00
-2.874426841735839844e+00,-1.882116079330444336e+00,6.615817546844482422e-02,1.668934822082519531e-01,1.469984054565429688e+00,-1.090460896492004395e+00,-2.080545425415039062e+00,4.000000000000000000e+00
9.847842454910278320e-01,-2.312809228897094727e+00,7.405102849006652832e-01,-2.008253812789916992e+00,2.040314435958862305e+00,5.554369688034057617e-01,1.137025356292724609e+00,6.000000000000000000e+00
-6.009626388549804688e-02,2.285942316055297852e+00,-3.718043327331542969e+00,1.943939208984375000e+00,-7.462893724441528320e-01,2.963107824325561523e-01,-1.261337995529174805e+00,5.000000000000000000e+00
