3.353392362594604492e+00,2.686586618423461914e+00,2.656280279159545898e+00,1.203004002571105957e+00,-1.864955425262451172e-01,2.518165111541748047e-02,-1.017655014991760254e+00,-1.028691768646240234e+00,-1.067371129989624023e+00,-1.980095744132995605e+00,1.056226015090942383e+00,1.066740751266479492e+00,-1.220819592475891113e+00,-8.729430437088012695e-01,-5.264406204223632812e-01,2.993614971637725830e-01,8.441561460494995117e-01,-2.029967308044433594e+00,6.687390208244323730e-01,1.983937263488769531e+00,5.000000000000000000e+00
-2.420834541320800781e+00,-1.950730919837951660e+00,8.610246777534484863e-01,-8.456214666366577148e-01,-1.879379749298095703e-01,-4.555453658103942871e-01,7.966281175613403320e-01,1.387301087379455566e+00,-7.957242727279663086e-01,1.729595899581909180e+00,3.938172161579132080e-01,-2.877815067768096924e-01,2.761051356792449951e-01,8.959493041038513184e-01,-6.955536603927612305e-01,3.892735540866851807e-01,2.512032985687255859e-01,1.025177717208862305e+00,-8.587647080421447754e-01,1.462697505950927734e+00,7.000000000000000000e+00
5.089297294616699219e+00,2.066536664962768555e+00,-1.027444601058959961e+00,3.116634368896484375e+00,-2.518806934356689453e+00,5.320305824279785156e-01,-9.859465956687927246e-01,-1.693625092506408691e+00,1.401236534118652344e+00,3.802696168422698975e-01,6.979703903198242188e-05,-5.335987210273742676e-01,1.097573757171630859e+00,1.962785720825195312e+00,-9.979631304740905762e-01,4.194928407669067383e-01,8.002202510833740234e-01,1.007698535919189453e+00,-1.133770465850830078e+00,-4.240392148494720459e-01,0.000000000000000000e+00
-3.144469499588012695e+00,2.559527158737182617e+00,-1.179495334625244141e+00,-4.034621715545654297e-01,5.163962841033935547e-01,-2.528232097625732422e+00,-1.995621442794799805e+00,-9.808707237243652344e-02,1.562643289566040039e+00,2.050208747386932373e-01,1.616103529930114746e+00,-3.300002515316009521e-01,-9.677129983901977539e-01,-6.258816719055175781e-01,4.098162055015563965e-01,-1.773566901683807373e-01,-3.095805644989013672e-01,3.452208042144775391e-01,-3.659655451774597168e-01,5.671489834785461426e-01,1.000000000000000000e+00
-4.055399894714355469e+00,1.294324994087219238e+00,2.928937673568725586e-01,-3.820950984954833984e-01,-1.718226194381713867e+00,1.851929575204849243e-01,8.826595544815063477e-01,-6.143820285797119141e-01,4.637110233306884766e-01,-2.289378643035888672e-02,-4.005151093006134033e-01,9.227069020271301270e-01,8.628119230270385742e-01,-4.260014295578002930e-01,9.526677131652832031e-01,6.479499340057373047e-01,6.865466833114624023e-01,-1.565118432044982910e-01,1.483985185623168945e-01,-2.300040721893310547e-01,1.000000000000000000e+00
-2.876626729965209961e+00,1.154493570327758789e+00,1.375054121017456055e-01,3.172589540481567383e-01,-5.029582977294921875e-02,2.186836242675781250e+00,2.313464164733886719e+00,-1.677155494689941406e+00,-6.414766311645507812e-01,6.551665067672729492e-01,-1.540737628936767578e+00,1.448713302612304688e+00,-1.330216765403747559e+00,5.569880008697509766e-01,8.037579059600830078e-02,1.393021643161773682e-01,1.145310401916503906e+00,-5.144432783126831055e-01,-4.511525630950927734e-01,-8.249886631965637207e-01,1.000000000000000000e+00
3.260929346084594727e+00,2.647356510162353516e+00,-1.472833752632141113e-01,1.132125973701477051e+00,-1.705041289329528809e+00,4.403935670852661133e-01,1.089184880256652832e+00,2.077187538146972656e+00,8.786437511444091797e-01,-1.159886002540588379e+00,2.584053039550781250e+00,1.445796251296997070e+00,-1.209092140197753906e-01,-1.451730728149414062e-01,5.798164606094360352e-01,-4.827107489109039307e-01,1.478523969650268555e+00,3.337800502777099609e-02,-6.320495009422302246e-01,-4.078054130077362061e-01,3.000000000000000000e+00
8.173620700836181641e-01,1.422421574592590332e+00,-1.485862970352172852e+00,2.512549877166748047e+00,3.323919057846069336e+00,-1.237324953079223633e+00,-1.003512263298034668e+00,1.466474413871765137e+00,-1.528791069984436035e+00,9.981378316879272461e-01,-2.517356574535369873e-01,1.750574111938476562e+00,-2.083057016134262085e-01,-1.588345289230346680e+00,-7.542440295219421387e-02,1.202485203742980957e+00,-1.111501455307006836e+00,7.404541969299316406e-02,-1.570048928260803223e-01,-8.527008891105651855e-01,3.000000000000000000e+00
-1.314896106719970703e+00,2.865707874298095703e-01,-1.092914819717407227e+00,-1.441949725151062012e+00,-2.239685058593750000e-01,2.825095176696777344e+00,5.953086614608764648e-01,6.590068936347961426e-01,-1.312945604324340820e+00,3.367851674556732178e-01,-8.330180644989013672e-01,-9.139958620071411133e-01,-6.965800523757934570e-01,-3.538190126419067383e-01,-5.275433063507080078e-01,-8.507965803146362305e-01,-1.102805852890014648e+00,-4.485505819320678711e-01,-7.543600201606750488e-01,-7.018877267837524414e-01,6.000000000000000000e+00
-7.506189346313476562e-01,2.854727208614349365e-04,3.310472965240478516e-01,3.420393466949462891e+00,2.370265722274780273e+00,-2.371112346649169922e+00,4.509683847427368164e-01,-8.028179407119750977e-01,-8.819778561592102051e-01,5.997171401977539062e-01,-1.164168953895568848e+00,1.793823480606079102e+00,-1.467254757881164551e-02,3.266012072563171387e-01,7.314053773880004883e-01,1.448841333389282227e+00,-3.806015551090240479e-01,2.281778335571289062e+00,-1.060846567153930664e+00,-5.772013664245605469e-01,3.000000000000000000e+00
3.189924478530883789e+00,-8.269852995872497559e-01,-3.928730487823486328e+00,2.182366371154785156e+00,7.025125026702880859e-01,-1.733649253845214844e+00,3.890160322189331055e-01,-1.248832702636718750e+00,1.928655147552490234e+00,-5.330963730812072754e-01,-6.774927377700805664e-01,-1.845939159393310547e+00,2.995025813579559326e-01,5.713981389999389648e-01,-3.605539202690124512e-01,-4.191454350948333740e-01,1.658133983612060547e+00,2.605397701263427734e+00,-3.957208395004272461e-01,-5.627105832099914551e-01,8.000000000000000000e+00
1.456018686294555664e+00,-2.194472789764404297e+00,-9.836899638175964355e-01,-1.233931422233581543e+00,8.332583904266357422e-01,1.388777852058410645e+00,-1.920875191688537598e+00,4.295628070831298828e-01,-1.421519875526428223e+00,5.237610340118408203e-01,-8.417723178863525391e-01,-1.568383097648620605e+00,-1.922881841659545898e+00,1.719609737396240234e+00,1.986643671989440918e-01,-1.194633960723876953e+00,1.613265991210937500e+00,1.113992333412170410e+00,2.919620871543884277e-01,2.523066997528076172e-01,4.000000000000000000e+00
2.432227134704589844e-02,8.802849054336547852e-01,-5.805500149726867676e-01,-2.133857727050781250e+00,5.491855144500732422e-01,-2.415045261383056641e+00,-5.514996051788330078e-01,8.096630573272705078e-01,-2.886602401733398438e+00,8.619036674499511719e-01,1.101046800613403320e-03,-4.657650589942932129e-01,-9.814807176589965820e-01,2.052381783723831177e-01,-1.683686137199401855e+00,-4.233405888080596924e-01,7.449030876159667969e-01,-1.063378453254699707e+00,5.752904713153839111e-02,1.077699065208435059e+00,2.000000000000000000e+00
-1.816704273223876953e+00,2.090895891189575195e+00,1.406625747680664062e+00,1.413386702537536621e+00,1.645769834518432617e+00,1.356735080480575562e-01,1.064019083976745605e+00,8.902171850204467773e-01,-6.467899084091186523e-01,9.054942131042480469e-01,1.037088036537170410e+00,2.403733491897583008e+00,1.054902911186218262e+00,1.144239008426666260e-01,8.010703325271606445e-01,-1.028099060058593750e+00,-3.847998380661010742e-02,-1.149374246597290039e-02,8.041638731956481934e-01,-8.852756619453430176e-01,3.000000000000000000e+00
2.959383249282836914e+00,-4.402317523956298828e+00,6.987136602401733398e-02,-8.937208652496337891e-01,9.199197292327880859e-01,-1.327649354934692383e+00,-5.560525655746459961e-01,-3.004517555236816406e-01,6.957244873046875000e-01,2.278277873992919922e+00,-1.061246275901794434e+00,-2.109997987747192383e+00,-3.055778145790100098e-01,-2.411320209503173828e-01,1.164491295814514160e+00,1.262811124324798584e-01,1.064861536026000977e+00,-1.747950196266174316e+00,5.494216084480285645e-01,-1.594576358795166016e+00,9.000000000000000000e+00
1.207417249679565430e+00,-1.184137463569641113e+00,1.145606637001037598e-01,-4.162013053894042969e+00,1.815150976181030273e+00,5.015723109245300293e-01,1.021882414817810059e+00,-2.218003749847412109e+00,3.112405538558959961e-01,-1.472021222114562988e+00,1.610866069793701172e+00,1.582462787628173828e+00,-1.210624217987060547e+00,-8.106782436370849609e-01,3.742191195487976074e-01,2.967148125171661377e-01,3.725520968437194824e-01,1.480479001998901367e+00,-1.538990497589111328e+00,4.647905826568603516e-01,6.000000000000000000e+00
5.954809188842773438e-01,9.123240709304809570e-01,2.562209844589233398e+00,1.611303210258483887e+00,1.472166776657104492e+00,1.407815575599670410e+00,-2.262121915817260742e+00,-1.850063443183898926e+00,-1.678698420524597168e+00,3.037821948528289795e-01,-8.930605649948120117e-01,-6.529502272605895996e-01,1.941369324922561646e-01,-5.804531574249267578e-01,-4.660072922706604004e-01,-2.350930452346801758e+00,6.124428510665893555e-01,3.775497972965240479e-01,2.058004140853881836e-01,-6.858626008033752441e-02,5.000000000000000000e+00
1.282575845718383789e+00,-1.261349558830261230e+00,-1.535270214080810547e-01,-1.470601558685302734e+00,-2.509983062744140625e+00,-7.376626729965209961e-01,-5.189124345779418945e-01,-9.121524095535278320e-01,-2.899312973022460938e-02,-4.924833774566650391e-02,-2.427172958850860596e-01,-1.805078744888305664e+00,3.847161531448364258e-01,1.049575954675674438e-01,-5.796856880187988281e-01,1.136886835098266602e+00,-5.459696054458618164e-02,-3.133279085159301758e-01,1.209496021270751953e+00,2.739667296409606934e-01,9.000000000000000000e+00
-1.438957452774047852e+00,1.582050204277038574e+00,7.312947511672973633e-01,1.517726302146911621e+00,1.490933179855346680e+00,-6.211690902709960938e-01,1.042622923851013184e+00,-7.956613302230834961e-01,-1.033700346946716309e+00,7.260893583297729492e-01,8.570356369018554688e-01,1.031801223754882812e+00,-8.429502248764038086e-01,-1.300971508026123047e-01,8.720890283584594727e-01,-1.034280300140380859e+00,9.571653604507446289e-01,5.083898305892944336e-01,1.728566884994506836e-01,8.208826184272766113e-02,8.000000000000000000e+00
-7.843894958496093750e-01,4.144268631935119629e-01,2.724743127822875977e+00,1.671880602836608887e+00,1.816496610641479492e+00,4.673975706100463867e-01,7.175127267837524414e-01,-1.128666043281555176e+00,3.029909610748291016e+00,4.076425135135650635e-01,-1.736253201961517334e-01,-2.246076822280883789e+00,-6.425484418869018555e-01,-1.441256701946258545e-01,-4.926600456237792969e-01,1.322925984859466553e-01,3.366315364837646484e-01,-9.655117988586425781e-03,8.788108825683593750e-01,2.462585270404815674e-01,8.000000000000000000e+00
5.200054645538330078e-01,5.305250644683837891e+00,4.348558783531188965e-01,-2.105147361755371094e+00,2.156262159347534180e+00,-1.018700361251831055e+00,7.684115171432495117e-01,1.020180583000183105e+00,1.044661045074462891e+00,3.930694758892059326e-01,1.321480989456176758e+00,1.322466611862182617e+00,3.203040063381195068e-01,1.724237680435180664e+00,3.151650428771972656e-01,-9.444419145584106445e-01,-1.998961567878723145e+00,1.839307546615600586e-01,-1.140480041503906250e+00,-2.483682036399841309e-01,2.000000000000000000e+00
5.210464000701904297e-01,2.453255176544189453e+00,4.531083106994628906e+00,9.505575895309448242e-01,5.606362819671630859e-01,-1.377589464187622070e+00,-5.462105274200439453e-01,1.487333536148071289e+00,-1.475145816802978516e-01,-1.280916690826416016e+00,-2.498172819614410400e-01,-1.013455271720886230e+00,2.565282881259918213e-01,-3.736370801925659180e-01,1.926007270812988281e-01,9.342318773269653320e-01,1.200423479080200195e+00,7.866162061691284180e-01,-9.574472904205322266e-03,9.822935461997985840e-01,3.000000000000000000e+00
5.097835063934326172e-01,-3.277092933654785156e+00,1.819957017898559570e+00,1.473642587661743164e-01,1.152710676193237305e+00,-1.349687933921813965e+00,1.250807642936706543e+00,-9.847239255905151367e-01,7.875919342041015625e-01,1.078894615173339844e+00,-1.893241167068481445e+00,-4.152991175651550293e-01,1.464188456535339355e+00,4.053722918033599854e-01,-9.839937090873718262e-01,-6.981900334358215332e-02,-5.249818563461303711e-01,-1.357666969299316406e+00,-6.342256069183349609e-02,-1.737807393074035645e-01,8.000000000000000000e+00
3.043285131454467773e+00,-1.403500080108642578e+00,-4.428009390830993652e-01,6.867221593856811523e-01,2.866080999374389648e+00,2.893663167953491211e+00,2.010547637939453125e+00,1.015995383262634277e+00,-1.373746395111083984e-01,-2.956543266773223877e-01,7.721886634826660156e-01,-1.768886089324951172e+00,-2.574242651462554932e-01,1.081816077232360840e+00,1.322230219841003418e+00,-5.066645145416259766e-01,1.451396942138671875e-02,1.006288647651672363e+00,2.212982773780822754e-01,-9.726943373680114746e-01,0.000000000000000000e+00
-6.131112575531005859e-01,-8.295106887817382812e-01,-2.868127107620239258e+00,2.829252481460571289e-01,-1.340171337127685547e+00,1.215293765068054199e+00,-7.997786998748779297e-02,-6.532570123672485352e-01,1.575565814971923828e+00,-4.420316219329833984e-01,1.196682751178741455e-01,1.022691726684570312e+00,-4.782885015010833740e-01,1.808823466300964355e+00,-7.210069298744201660e-01,-1.671772956848144531e+00,-9.716468453407287598e-01,8.830904960632324219e-01,4.983180463314056396e-01,-1.340563893318176270e+00,5.000000000000000000e+00
-1.310704469680786133e+00,-2.108593463897705078e+00,2.538513660430908203e+00,-1.631487607955932617e-01,-1.298935413360595703e+00,7.002805471420288086e-01,4.127427339553833008e-01,1.523539781570434570e+00,-3.578591346740722656e-01,2.090451002120971680e+00,5.654726028442382812e-01,-1.492020368576049805e+00,-1.115991234779357910e+00,-5.681890249252319336e-01,-1.209162592887878418e+00,2.031058967113494873e-01,-2.245119214057922363e-01,-6.505286693572998047e-02,-8.965563774108886719e-02,-3.327609971165657043e-02,7.000000000000000000e+00
-3.298346757888793945e+00,1.008562207221984863e+00,5.720393657684326172e-01,-8.840239048004150391e-02,-1.177816152572631836e+00,1.816451191902160645e+00,1.560565352439880371e+00,-7.246741056442260742e-01,-8.176732063293457031e-01,1.244106411933898926e+00,-1.147050738334655762e+00,1.724467515945434570e+00,-4.272041022777557373e-01,4.784711897373199463e-01,2.605817914009094238e-01,7.737795114517211914e-01,1.117689967155456543e+00,-8.324085474014282227e-01,-2.355045080184936523e-02,-7.661345601081848145e-01,1.000000000000000000e+00
-1.479881525039672852e+00,1.565368294715881348e+00,3.040393590927124023e+00,-1.526066064834594727e+00,-5.232882499694824219e-02,-1.622400641441345215e+00,2.071687698364257812e+00,-1.176505088806152344e+00,-7.143346071243286133e-01,-4.124864041805267334e-01,-1.286539435386657715e-02,7.302247881889343262e-01,1.076107978820800781e+00,1.212748885154724121e-02,2.504642009735107422e-01,-1.280011177062988281e+00,3.345752954483032227e-01,-8.979078531265258789e-01,-5.122265219688415527e-01,2.160950601100921631e-01,2.000000000000000000e+00
1.276849031448364258e+00,1.180260777473449707e+00,-2.942970275878906250e+00,-1.347488880157470703e+00,5.712654590606689453e-01,-1.731439948081970215e+00,-3.531587123870849609e-01,1.268737792968750000e+00,-3.474478721618652344e+00,9.923071861267089844e-01,-1.378975749015808105e+00,9.594178199768066406e-02,-1.125662922859191895e+00,-1.492299139499664307e-01,-7.720903754234313965e-01,-3.639294207096099854e-01,1.430775880813598633e+00,-1.205597043037414551e+00,6.887840628623962402e-01,5.452485680580139160e-01,2.000000000000000000e+00
3.981918096542358398e+00,-6.195815205574035645e-01,-3.992851734161376953e+00,2.174317836761474609e+00,-2.396365404129028320e+00,-2.778346538543701172e-01,-7.867336273193359375e-01,1.592946290969848633e+00,-2.573636770248413086e-01,-1.697115153074264526e-01,-2.561220824718475342e-01,-5.665415525436401367e-02,1.263835430145263672e+00,-7.811049222946166992e-01,2.886346578598022461e-01,1.210691928863525391e-01,4.959969520568847656e-01,-2.765427827835083008e-01,7.197130322456359863e-01,1.609293073415756226e-01,0.000000000000000000e+00
-4.177296161651611328e-01,1.428617119789123535e+00,6.450423002243041992e-01,-6.519764661788940430e-01,-3.951406478881835938e-02,-2.450451850891113281e+00,3.261197805404663086e-01,1.191138863563537598e+00,-2.646660327911376953e+00,-1.862820148468017578e+00,-6.042323112487792969e-01,-6.245359182357788086e-01,9.170325994491577148e-01,1.635545253753662109e+00,-1.434161961078643799e-01,-2.120173215866088867e+00,4.007111787796020508e-01,-1.830650925636291504e+00,6.394904255867004395e-01,-3.402134478092193604e-01,2.000000000000000000e+00
2.481770515441894531e-01,-5.416492000222206116e-02,-8.430606722831726074e-01,1.325228571891784668e+00,1.448742628097534180e+00,2.157612562179565430e+00,1.148354887962341309e+00,1.286148190498352051e+00,-7.955024838447570801e-01,3.538951575756072998e-01,1.295097708702087402e+00,-1.159562706947326660e+00,9.391509294509887695e-01,1.539152383804321289e+00,-2.879828214645385742e-01,2.396163344383239746e-02,-1.264482736587524414e+00,4.012317061424255371e-01,3.506405055522918701e-01,2.338353097438812256e-01,0.000000000000000000e+00
7.581321716308593750e+00,-1.535948961973190308e-01,-1.764904499053955078e+00,1.576579451560974121e+00,-1.893346548080444336e+00,-3.781849741935729980e-01,1.093828558921813965e+00,4.271363615989685059e-01,3.273209095001220703e+00,6.165617704391479492e-02,4.338040947914123535e-01,-8.027642965316772461e-02,-8.980268239974975586e-01,5.413976907730102539e-01,-9.772449731826782227e-02,9.349182248115539551e-02,8.565316200256347656e-01,-8.032128810882568359e-01,1.021420359611511230e-01,-8.786194324493408203e-01,0.000000000000000000e+00
-2.641216754913330078e+00,1.634812831878662109e+00,4.416745305061340332e-01,-1.652152538299560547e-01,-2.120673656463623047e+00,1.086220383644104004e+00,3.785866498947143555e-01,6.168052554130554199e-01,-9.439937472343444824e-01,-1.636880487203598022e-01,1.157896220684051514e-01,8.664736151695251465e-01,1.441639661788940430e-02,8.415669202804565430e-01,4.119672775268554688e-01,-5.920345783233642578e-01,2.601075172424316406e-02,1.097922325134277344e-01,7.857935428619384766e-01,4.760175347328186035e-01,3.000000000000000000e+00
-2.057151079177856445e+00,8.014141023159027100e-02,-1.981031179428100586e+00,-5.251618623733520508e-01,-7.351887226104736328e-01,-2.518042325973510742e-01,-3.446102142333984375e-01,-2.289972305297851562e-01,1.753540515899658203e+00,-1.168627023696899414e+00,3.174317777156829834e-01,1.669070720672607422e+00,-2.297770738601684570e+00,7.745344638824462891e-01,-6.245967745780944824e-01,-1.528843164443969727e+00,7.088385820388793945e-01,7.607531547546386719e-02,1.945206165313720703e+00,-5.828984975814819336e-01,5.000000000000000000e+00
-1.812080383300781250e+00,-1.778090834617614746e+00,8.961294293403625488e-01,1.497739672660827637e+00,-2.924106121063232422e-01,-6.232604384422302246e-01,2.773549079895019531e+00,9.006157517433166504e-01,-1.802125096321105957e+00,-2.709610760211944580e-01,-2.809498608112335205e-01,1.526004076004028320e-02,1.624836325645446777e+00,-2.427973747253417969e-01,-8.277974128723144531e-01,3.842035233974456787e-01,-4.862385988235473633e-01,1.232795715332031250e+00,-3.234784603118896484e-01,4.802162945270538330e-01,7.000000000000000000e+00
-1.263320684432983398e+00,-2.131254196166992188e+00,-6.955956816673278809e-01,8.898197412490844727e-01,8.109323978424072266e-01,9.283357858657836914e-01,-9.720790982246398926e-01,-2.431147694587707520e-01,-8.177232742309570312e-02,-1.808309435844421387e+00,1.325092315673828125e+00,1.412783384323120117e+00,2.158195734024047852e+00,4.728315472602844238e-01,-3.385789394378662109e-01,3.133737742900848389e-01,-2.653305530548095703e-01,2.641781568527221680e-01,-7.443532347679138184e-01,9.072533249855041504e-01,4.000000000000000000e+00
-3.861277580261230469e+00,1.706885218620300293e+00,-4.125309586524963379e-01,-4.582258462905883789e-01,-1.190078020095825195e+00,4.065707325935363770e-03,1.619463801383972168e+00,-7.886468172073364258e-01,4.027643203735351562e-01,-5.769616365432739258e-01,-3.137048184871673584e-01,3.769709467887878418e-01,7.244096994400024414e-01,-1.049971461296081543e+00,6.732389926910400391e-01,5.636585950851440430e-01,4.231770038604736328e-01,-7.151921987533569336e-01,2.317926287651062012e-01,-7.828515172004699707e-01,1.000000000000000000e+00
-3.986889362335205078e+00,1.997346282005310059e+00,-1.073040485382080078e+00,1.598628759384155273e-01,-1.084191799163818359e-01,-4.175357222557067871e-01,1.741661429405212402e+00,-7.180633544921875000e-01,1.105569362640380859e+00,-2.506791651248931885e-01,-3.313238322734832764e-01,4.747616648674011230e-01,1.140688419342041016e+00,-1.284335851669311523e+00,1.231653451919555664e+00,2.756282687187194824e-02,4.336472749710083008e-01,-1.072973489761352539e+00,3.315436840057373047e-02,6.653627753257751465e-02,1.000000000000000000e+00
-2.258784532546997070e+00,-2.462383508682250977e+00,-8.533459305763244629e-01,1.409752726554870605e+00,-5.163776874542236328e-01,-2.117499828338623047e+00,2.439827919006347656e+00,4.561856985092163086e-01,-9.518420696258544922e-02,-1.876194477081298828e+00,4.417163431644439697e-01,-6.918601989746093750e-01,-7.141174077987670898e-01,-1.261031031608581543e-01,-3.369745314121246338e-01,-4.941704869270324707e-02,3.029592633247375488e-01,-5.487792491912841797e-01,-7.584289908409118652e-01,-4.105990529060363770e-01,7.000000000000000000e+00
4.116325378417968750e-01,-2.810338020324707031e+00,-2.403323650360107422e+00,5.883678197860717773e-01,4.824678897857666016e-01,7.139699459075927734e-01,-1.101930379867553711e+00,4.768036305904388428e-02,-3.719003200531005859e-01,-1.420853972434997559e+00,1.343745291233062744e-01,1.938271284103393555e+00,1.059679508209228516e+00,1.214797735214233398e+00,5.958676338195800781e-03,9.237712621688842773e-02,3.128238916397094727e-01,-1.066725254058837891e+00,-1.783554315567016602e+00,4.958570301532745361e-01,4.000000000000000000e+00
2.270109891891479492e+00,-5.726782679557800293e-01,-1.057012081146240234e+00,-1.037045001983642578e+00,-2.377873897552490234e+00,9.619127511978149414e-01,4.268940687179565430e-01,-7.749942541122436523e-01,-1.955173730850219727e+00,1.316407322883605957e-02,1.208894252777099609e+00,8.562919497489929199e-01,7.934840917587280273e-01,-1.249722599983215332e+00,-1.334210634231567383e+00,8.077466487884521484e-01,3.263674378395080566e-01,-9.996083974838256836e-01,3.947085142135620117e-02,-7.761924862861633301e-01,6.000000000000000000e+00
-4.092931747436523438e-03,1.643986821174621582e+00,4.312688708305358887e-01,-2.095719814300537109e+00,2.230181455612182617e+00,-2.298460245132446289e+00,7.619322538375854492e-01,-1.563607156276702881e-01,9.422175884246826172e-01,2.126438140869140625e+00,-1.311360895633697510e-01,-1.344344854354858398e+00,4.120360314846038818e-01,-5.867732167243957520e-01,-1.425555348396301270e+00,1.352398276329040527e+00,1.825475692749023438e-02,1.838758468627929688e+00,-2.738613486289978027e-01,8.591259121894836426e-01,2.000000000000000000e+00
