-3.079783201217651367e+00,9.241806268692016602e-01,1.867057442665100098e+00,6.700215339660644531e-01,-1.981937050819396973e+00,-1.491232633590698242e+00,1.291114091873168945e+00,-8.194088935852050781e-02,-8.694449663162231445e-01,8.290183544158935547e-02,1.615629553794860840e+00,-3.147458657622337341e-02,4.737508893013000488e-01,-1.427137851715087891e-01,6.047904491424560547e-01,1.060246825218200684e+00,-4.805907905101776123e-01,3.852581977844238281e-01,-5.800427794456481934e-01,1.950550675392150879e-01,7.000000000000000000e+00
-2.009294986724853516e+00,-2.385759353637695312e-02,-3.384807586669921875e+00,2.052552700042724609e+00,3.801165819168090820e-01,1.197534084320068359e+00,-1.651709079742431641e+00,1.508050084114074707e+00,1.019753932952880859e+00,-1.772411584854125977e+00,-9.205386042594909668e-02,1.246630430221557617e+00,1.321434974670410156e-01,1.781848669052124023e+00,-6.191395521163940430e-01,6.852378845214843750e-01,3.914571702480316162e-01,4.400752186775207520e-01,1.368581056594848633e-01,1.501855254173278809e-01,4.000000000000000000e+00
2.336870670318603516e+00,1.468545913696289062e+00,2.401337623596191406e+00,2.431713581085205078e+00,2.790502786636352539e+00,-1.890165805816650391e+00,4.693453311920166016e-01,1.129774212837219238e+00,-3.494944572448730469e-01,-2.019581794738769531e-01,1.100889444351196289e+00,5.240166559815406799e-02,4.234173297882080078e-01,1.492841482162475586e+00,-2.528698682785034180e+00,6.309521794319152832e-01,2.268514037132263184e-01,-4.411323070526123047e-01,-7.237377166748046875e-01,-3.560986518859863281e-01,5.000000000000000000e+00
-7.443883419036865234e-01,-1.019108176231384277e+00,1.448331475257873535e-01,-1.449231386184692383e+00,-7.100737690925598145e-01,1.005091905593872070e+00,-3.465024948120117188e+00,9.208853840827941895e-01,-2.722216844558715820e-01,-1.261478066444396973e-01,-1.162630319595336914e+00,9.070473909378051758e-02,8.718652725219726562e-01,-8.797281980514526367e-02,9.634333848953247070e-01,6.632276177406311035e-01,-2.274233996868133545e-01,3.250696659088134766e-01,2.393015660345554352e-02,4.342642426490783691e-02,2.000000000000000000e+00
1.687402009963989258e+00,2.383250951766967773e+00,1.091787815093994141e-01,2.663588523864746094e-01,-6.144042611122131348e-01,-2.812387943267822266e+00,1.716676473617553711e+00,7.162511348724365234e-01,4.139785766601562500e-01,1.035255670547485352e+00,8.383604288101196289e-01,1.861973404884338379e-01,2.092523097991943359e+00,-9.141169190406799316e-01,-3.849794864654541016e-01,1.481268644332885742e+00,2.199022293090820312e+00,-1.881267577409744263e-01,2.034768164157867432e-01,8.554741144180297852e-01,3.000000000000000000e+00
-2.282334089279174805e+00,2.421447277069091797e+00,-7.840952873229980469e-01,-6.743431091308593750e-03,-1.914717912673950195e+00,1.951593756675720215e-01,1.885008573532104492e+00,1.974866867065429688e+00,-1.070899009704589844e+00,-3.244755864143371582e-01,1.198801159858703613e+00,-1.073457241058349609e+00,1.126388549804687500e+00,-6.732627749443054199e-01,5.928908586502075195e-01,-8.239620327949523926e-01,-1.098971366882324219e+00,2.100306004285812378e-01,-2.279186844825744629e-01,4.653189778327941895e-01,7.000000000000000000e+00
-2.134695053100585938e-01,-3.771604537963867188e+00,-3.203017711639404297e-01,-1.748273372650146484e+00,2.021245718002319336e+00,-2.445228695869445801e-01,4.967370033264160156e-01,6.093074083328247070e-01,-2.560386657714843750e-01,1.575778961181640625e+00,8.575524091720581055e-01,8.561397790908813477e-01,3.914485275745391846e-01,7.052746415138244629e-01,4.917945861816406250e-01,-4.876917600631713867e-01,2.456383407115936279e-01,1.502398371696472168e+00,4.991728365421295166e-01,2.979467511177062988e-01,6.000000000000000000e+00
-1.630499005317687988e+00,-6.039404869079589844e-01,2.791899204254150391e+00,-7.866473197937011719e-01,-2.659929513931274414e+00,-5.020864605903625488e-01,-5.960340499877929688e-01,-5.794300436973571777e-01,1.545038938522338867e+00,1.698274016380310059e+00,-5.326939821243286133e-01,1.436276674270629883e+00,-1.112409353256225586e+00,-4.064511358737945557e-01,-3.493751287460327148e-01,1.170512139797210693e-01,-3.748136162757873535e-01,-1.451597452163696289e+00,1.156801581382751465e+00,5.841333866119384766e-01,7.000000000000000000e+00
2.079826354980468750e+00,3.181221008300781250e+00,-1.092075109481811523e+00,-7.771010398864746094e-01,-6.297180056571960449e-01,6.949883103370666504e-01,-5.995900630950927734e-01,7.339285314083099365e-02,6.516792774200439453e-01,2.470394372940063477e-01,1.688076138496398926e+00,2.524051368236541748e-01,-1.311553716659545898e-01,-5.646594166755676270e-01,-7.681362628936767578e-01,-9.013592600822448730e-01,6.254818439483642578e-01,-3.530420958995819092e-01,1.159410104155540466e-01,7.642092704772949219e-01,3.000000000000000000e+00
1.298367977142333984e-01,-1.867326378822326660e+00,3.405637741088867188e-01,-5.023264884948730469e-01,-2.506422519683837891e+00,1.873019218444824219e+00,6.345136165618896484e-01,6.321439146995544434e-01,-3.494988679885864258e-01,1.099795579910278320e+00,8.148483037948608398e-01,1.772560238838195801e+00,1.491216182708740234e+00,-3.230730295181274414e-01,-3.190148472785949707e-01,-1.546689391136169434e+00,5.774717926979064941e-01,2.154221981763839722e-01,5.388634800910949707e-01,-1.458923220634460449e-01,2.000000000000000000e+00
3.025462627410888672e-01,-1.825501084327697754e+00,6.048716306686401367e-01,2.447347640991210938e-01,2.066327095031738281e+00,4.552330374717712402e-01,-1.297149419784545898e+00,-9.079384207725524902e-01,2.763588428497314453e+00,1.921641230583190918e-01,-8.438153266906738281e-01,1.070409417152404785e+00,-3.868930339813232422e-01,1.494364023208618164e+00,1.893877387046813965e-01,1.832549422979354858e-01,2.338617086410522461e+00,1.003807902336120605e+00,2.277848422527313232e-01,-6.643252968788146973e-01,4.000000000000000000e+00
2.060229778289794922e+00,3.449963569641113281e+00,-7.251852750778198242e-01,1.849461078643798828e+00,1.204403877258300781e+00,1.704434394836425781e+00,1.473124742507934570e+00,-3.667128086090087891e-01,5.208835601806640625e-01,2.478281021118164062e+00,-1.131999373435974121e+00,-5.145182609558105469e-01,-1.584421515464782715e+00,1.258898496627807617e+00,-6.163114309310913086e-01,-1.373341828584671021e-01,2.387934625148773193e-01,7.587529420852661133e-01,-4.293032884597778320e-01,-2.714361548423767090e-01,8.000000000000000000e+00
1.713564395904541016e+00,-1.363329529762268066e+00,9.295046329498291016e-01,-3.038592338562011719e-01,3.569146394729614258e+00,1.758968591690063477e+00,1.724534749984741211e+00,1.288164138793945312e+00,-4.720103740692138672e-02,8.979393243789672852e-01,8.886034488677978516e-01,-9.867240190505981445e-01,-2.019065856933593750e+00,-8.111254572868347168e-01,-1.319408416748046875e-01,9.091312289237976074e-01,-6.302106976509094238e-01,6.434407234191894531e-01,-7.026455402374267578e-01,-5.195472836494445801e-01,6.000000000000000000e+00
1.116049289703369141e+00,1.883925557136535645e+00,9.771585464477539062e-03,-1.188911914825439453e+00,1.550722122192382812e+00,-9.984004497528076172e-01,6.650447845458984375e-03,4.315592348575592041e-02,-2.165942192077636719e-01,-6.290802955627441406e-01,1.849065661430358887e+00,-1.469228506088256836e+00,-6.275027990341186523e-01,-2.351709604263305664e+00,-3.068561255931854248e-01,-3.360883593559265137e-01,2.917063236236572266e-01,-4.516976475715637207e-01,9.746332168579101562e-01,5.160068869590759277e-01,3.000000000000000000e+00
-1.822313547134399414e+00,1.288410544395446777e+00,-1.938223958015441895e+00,1.158301830291748047e+00,1.230133891105651855e+00,4.791497588157653809e-01,3.214696645736694336e+00,6.670999526977539062e-01,1.583128690719604492e+00,1.342567682266235352e+00,-1.166868925094604492e+00,-5.642040967941284180e-01,6.806367635726928711e-01,-9.352853298187255859e-01,-2.685197591781616211e-01,-5.818799138069152832e-01,6.087696552276611328e-01,1.366236686706542969e+00,2.451533526182174683e-01,-2.056123733520507812e+00,7.000000000000000000e+00
1.402757167816162109e+00,-1.677952647209167480e+00,6.856218576431274414e-01,-1.200695514678955078e+00,-2.527047872543334961e+00,-1.252627253532409668e+00,-1.809956192970275879e+00,3.000162541866302490e-02,-2.321352005004882812e+00,5.152367353439331055e-01,-5.037419795989990234e-01,-3.113855123519897461e-01,-1.363036274909973145e+00,1.872768998146057129e-01,6.010633707046508789e-01,-7.527770400047302246e-01,-1.413758754730224609e+00,-3.243004083633422852e-01,5.056633353233337402e-01,-1.167074441909790039e+00,2.000000000000000000e+00
-2.976988554000854492e-01,-3.540023326873779297e+00,-1.331926882266998291e-01,-7.405333518981933594e-01,-1.874232292175292969e+00,1.221928358078002930e+00,-1.407723665237426758e+00,1.259571313858032227e+00,7.522935867309570312e-01,-1.159451365470886230e+00,1.191357851028442383e+00,8.997122645378112793e-01,-4.348483085632324219e-01,8.703208565711975098e-01,7.726246118545532227e-01,-3.434380888938903809e-01,-7.597147226333618164e-01,-2.073862403631210327e-01,-3.669429421424865723e-01,7.470494508743286133e-01,2.000000000000000000e+00
-1.298516154289245605e+00,-5.950142145156860352e-01,8.201178312301635742e-01,-2.195455551147460938e+00,4.290131330490112305e-01,-9.100704193115234375e-01,3.595292568206787109e-01,8.514643311500549316e-01,-5.366473793983459473e-01,1.223020672798156738e+00,-3.345234096050262451e-01,4.692355990409851074e-01,7.573647499084472656e-01,2.439839839935302734e-01,-1.643927454948425293e+00,-7.763337492942810059e-01,-1.076415404677391052e-01,8.102457225322723389e-02,-8.668261170387268066e-01,1.082513809204101562e+00,5.000000000000000000e+00
-1.596128821372985840e+00,5.255363583564758301e-01,-2.778260707855224609e+00,-3.947329521179199219e-01,-3.123180866241455078e-01,7.736414074897766113e-01,-2.594213008880615234e+00,1.151492118835449219e+00,1.492492198944091797e+00,-1.078647375106811523e+00,9.501507282257080078e-01,1.037878274917602539e+00,-7.166482210159301758e-01,3.477678298950195312e-01,-1.062539339065551758e+00,1.509708523750305176e+00,-9.230138659477233887e-01,3.522776365280151367e-01,9.203042387962341309e-01,3.397910594940185547e-01,4.000000000000000000e+00
7.776269912719726562e-01,6.236191987991333008e-01,3.464952945709228516e+00,-9.702439308166503906e-01,-9.221405386924743652e-01,4.955194592475891113e-01,-1.127678275108337402e+00,3.544297218322753906e-01,2.994012832641601562e-01,2.273812294006347656e-01,-7.370841503143310547e-01,-4.769675731658935547e-01,1.579008817672729492e+00,-3.186897039413452148e-01,1.105339407920837402e+00,1.141573309898376465e+00,1.029130220413208008e+00,1.190295934677124023e+00,1.995569169521331787e-01,-3.239196538925170898e-02,8.000000000000000000e+00
1.794016838073730469e+00,-3.229424476623535156e+00,1.260369539260864258e+00,-6.974830627441406250e-01,2.275000333786010742e+00,-1.870675802230834961e+00,7.668669223785400391e-01,2.961434423923492432e-02,1.039644002914428711e+00,8.859338760375976562e-01,5.749952793121337891e-01,6.341366171836853027e-01,1.662740111351013184e+00,2.084077596664428711e+00,2.004998326301574707e-01,3.319729566574096680e-01,-1.020959377288818359e+00,7.264617681503295898e-01,9.793332815170288086e-01,3.273294866085052490e-01,6.000000000000000000e+00
-1.865287184715270996e+00,6.494826674461364746e-01,1.219697713851928711e+00,-2.351394653320312500e+00,-2.150604963302612305e+00,3.282102942466735840e-01,-4.416444301605224609e-01,-1.237677216529846191e+00,-8.849042057991027832e-01,4.199970364570617676e-01,1.023584008216857910e+00,1.096160411834716797e+00,3.232196569442749023e-01,-3.339485526084899902e-01,-5.367240905761718750e-01,6.675881743431091309e-01,1.695830971002578735e-01,-1.376484781503677368e-01,3.170961514115333557e-03,6.106693744659423828e-01,7.000000000000000000e+00
-2.350722312927246094e+00,4.279019236564636230e-01,4.848843812942504883e-01,-2.700848579406738281e-01,-2.271591901779174805e+00,-5.588592290878295898e-01,1.504510164260864258e+00,-1.734584212303161621e+00,6.124234199523925781e-01,2.720738649368286133e-01,1.914620041847229004e+00,-1.458985209465026855e-01,1.919519901275634766e-02,-1.533088684082031250e+00,-7.488642334938049316e-01,8.092968463897705078e-01,-1.632308959960937500e-01,-1.272189766168594360e-01,-3.792233169078826904e-01,-6.384466290473937988e-01,7.000000000000000000e+00
2.579957962036132812e+00,3.118893623352050781e+00,6.185191869735717773e-01,-1.339888572692871094e-01,6.682661771774291992e-01,-1.525236725807189941e+00,4.148716926574707031e-01,1.051884412765502930e+00,5.515105724334716797e-01,-2.134378910064697266e+00,1.290075063705444336e+00,-4.463977813720703125e-01,-4.328740835189819336e-01,1.576620936393737793e-01,-9.770738333463668823e-02,-9.174247384071350098e-01,1.904668569564819336e+00,2.700254321098327637e-03,1.820048332214355469e+00,1.032420635223388672e+00,3.000000000000000000e+00
-2.366625785827636719e+00,6.608166694641113281e-01,2.761155605316162109e+00,3.535764217376708984e+00,1.648391485214233398e+00,-5.164788961410522461e-01,5.949833393096923828e-01,-1.372920632362365723e+00,9.300758838653564453e-01,-1.271011114120483398e+00,1.364999413490295410e+00,-4.653151035308837891e-01,3.009235858917236328e-02,-3.584363162517547607e-01,1.050898060202598572e-01,-3.199460506439208984e-01,-5.552757978439331055e-01,1.422127038240432739e-01,-1.033131852746009827e-01,8.334859013557434082e-01,9.000000000000000000e+00
-3.416390895843505859e+00,1.053474664688110352e+00,1.314566731452941895e-01,1.548814296722412109e+00,2.825562953948974609e-01,1.734106063842773438e+00,8.232996463775634766e-01,3.042349219322204590e-01,3.701932430267333984e-01,-1.756519317626953125e+00,4.568982422351837158e-01,-3.656315803527832031e-01,1.247700929641723633e+00,-3.937563896179199219e-01,4.605666995048522949e-01,1.019388198852539062e+00,6.493370980024337769e-02,-8.153847455978393555e-01,4.869879782199859619e-01,-7.895516753196716309e-01,9.000000000000000000e+00
2.473056793212890625e+00,6.222727894783020020e-01,2.564610481262207031e+00,3.927533626556396484e+00,-1.877247810363769531e+00,-7.625809311866760254e-01,-1.119919896125793457e+00,2.444284200668334961e+00,-1.784625291824340820e+00,-1.003173351287841797e+00,3.408233821392059326e-02,-5.687725543975830078e-01,6.211004853248596191e-01,-7.084145545959472656e-01,-1.403186917304992676e+00,6.105248630046844482e-02,-8.698724508285522461e-01,-4.749776124954223633e-01,-3.753086030483245850e-01,-1.717507600784301758e+00,3.000000000000000000e+00
1.150207757949829102e+00,-2.153982639312744141e+00,-1.973125338554382324e+00,6.540250778198242188e-02,1.165381193161010742e+00,1.071137666702270508e+00,1.259049415588378906e+00,-7.966365218162536621e-01,-2.085813283920288086e+00,-1.246289372444152832e+00,-4.380160272121429443e-01,1.287552833557128906e+00,-1.524160742759704590e+00,-9.372028708457946777e-01,4.033416509628295898e-01,8.458374142646789551e-01,1.093173265457153320e+00,-9.607277512550354004e-01,-8.249459266662597656e-01,8.861547708511352539e-02,6.000000000000000000e+00
-1.316039681434631348e+00,-1.567922472953796387e+00,1.450356364250183105e+00,-2.345422983169555664e+00,1.686467528343200684e-01,2.876734137535095215e-01,-6.819372177124023438e-01,-1.096698999404907227e+00,7.586371898651123047e-01,7.976168990135192871e-01,-1.206927895545959473e+00,-1.446671783924102783e-01,2.747313380241394043e-01,1.370719432830810547e+00,-1.047206640243530273e+00,-1.280184626579284668e+00,-3.645233213901519775e-01,4.310654401779174805e-01,-1.662106662988662720e-01,1.430195808410644531e+00,5.000000000000000000e+00
-3.622605323791503906e+00,1.877590179443359375e+00,-1.213847100734710693e-01,-1.652274131774902344e-01,-1.192384123802185059e+00,-8.502574563026428223e-01,1.208063125610351562e+00,1.318797469139099121e+00,-8.902744054794311523e-01,-7.273491621017456055e-01,1.453916430473327637e-01,-5.894398316740989685e-02,1.468776941299438477e+00,-1.437544375658035278e-01,9.347420930862426758e-01,8.239561915397644043e-01,-8.762804269790649414e-01,5.560835003852844238e-01,-2.646252214908599854e-01,3.687766194343566895e-01,7.000000000000000000e+00
-1.821771502494812012e+00,-4.287767410278320312e-02,-2.272304534912109375e+00,2.949635982513427734e+00,2.504435300827026367e+00,5.721181035041809082e-01,-5.734648704528808594e-01,4.670228362083435059e-01,-2.740135192871093750e-01,-1.165763139724731445e+00,6.701849699020385742e-01,7.343006134033203125e-01,-5.327354669570922852e-01,-6.302715539932250977e-01,-1.951887607574462891e-01,-6.067309379577636719e-01,-7.789275646209716797e-01,-2.377723753452301025e-01,-3.595839738845825195e-01,3.483310341835021973e-02,4.000000000000000000e+00
3.189911842346191406e-01,-4.978185892105102539e-01,2.398592472076416016e+00,9.898467063903808594e-01,-1.233414173126220703e+00,2.969867587089538574e-01,-1.324180603027343750e+00,1.541664838790893555e+00,5.668644905090332031e-01,1.408814668655395508e+00,-6.330056190490722656e-01,-1.075958013534545898e-01,1.621303260326385498e-01,-1.376861095428466797e+00,1.664115071296691895e+00,-9.080002903938293457e-01,-1.024335980415344238e+00,2.562530040740966797e-01,1.965682625770568848e+00,2.015500664710998535e-01,8.000000000000000000e+00
-1.944440722465515137e+00,1.713297486305236816e+00,-2.540772557258605957e-01,5.510854721069335938e-02,2.279328584671020508e+00,2.718526601791381836e+00,3.851354122161865234e-01,8.471288084983825684e-01,-3.244484663009643555e-01,-5.343500375747680664e-01,-4.270179867744445801e-01,8.010983467102050781e-02,6.128448843955993652e-01,-4.707615375518798828e-01,-1.381945312023162842e-01,-1.092621326446533203e+00,-9.132288694381713867e-01,-1.557168364524841309e+00,2.337617129087448120e-01,-8.094676136970520020e-01,9.000000000000000000e+00
5.854539871215820312e-01,-2.579657554626464844e+00,8.602138757705688477e-01,4.229884147644042969e-01,2.246761560440063477e+00,4.947105050086975098e-01,-1.174783706665039062e-01,-1.920530080795288086e+00,7.237911224365234375e-02,1.849222660064697266e+00,7.364256680011749268e-02,4.587161242961883545e-01,1.180533051490783691e+00,-6.257411837577819824e-01,-5.881666541099548340e-01,-9.394742548465728760e-02,-3.979871571063995361e-01,-1.955836176872253418e+00,1.230402827262878418e+00,4.033204317092895508e-01,8.000000000000000000e+00
1.299190521240234375e+00,6.879726648330688477e-01,-9.209382534027099609e-02,-1.121878623962402344e+00,-5.545294880867004395e-01,2.253730773925781250e+00,1.395146846771240234e-01,-3.161962628364562988e-01,-1.528881072998046875e+00,-4.162278175354003906e-01,-1.001025915145874023e+00,4.826977252960205078e-01,-1.429763436317443848e+00,-3.076545596122741699e-01,2.349211871623992920e-01,-1.315078884363174438e-01,-3.766927421092987061e-01,9.983000159263610840e-02,1.526751071214675903e-01,-8.041375875473022461e-02,8.000000000000000000e+00
-3.118865013122558594e+00,1.442198634147644043e+00,9.131453037261962891e-01,-1.507174015045166016e+00,-2.084162712097167969e+00,-1.847298145294189453e-01,9.991202354431152344e-01,-2.297313362360000610e-01,-6.420142650604248047e-01,-6.058342456817626953e-01,6.388663053512573242e-01,-2.021497488021850586e-01,1.024209022521972656e+00,-2.585214972496032715e-01,9.180525541305541992e-01,5.113407373428344727e-01,-5.930693745613098145e-01,2.212956994771957397e-01,-1.422906279563903809e+00,-2.577558755874633789e-01,7.000000000000000000e+00
1.513562202453613281e+00,2.791944503784179688e+00,1.400625348091125488e+00,2.032155513763427734e+00,-3.681521415710449219e-01,5.709242224693298340e-01,-2.408102989196777344e+00,1.473856329917907715e+00,-1.258220314979553223e+00,-1.672688126564025879e-01,3.748594820499420166e-01,8.726274967193603516e-02,3.144713640213012695e-01,-1.711695909500122070e+00,-8.342422246932983398e-01,1.236585021018981934e+00,1.297742009162902832e+00,-1.066103130578994751e-01,-5.462058186531066895e-01,-1.176565885543823242e-02,3.000000000000000000e+00
1.848144054412841797e+00,-4.625586032867431641e+00,-5.775344371795654297e-01,-1.253538131713867188e-01,3.601884126663208008e+00,-7.183833122253417969e-01,2.854497671127319336e+00,5.854486227035522461e-01,6.378035545349121094e-01,1.077630758285522461e+00,1.582015037536621094e+00,1.640677824616432190e-02,7.730723619461059570e-01,6.342050433158874512e-01,5.058081150054931641e-01,-1.046679258346557617e+00,-9.632775932550430298e-02,8.901206254959106445e-01,-7.908998727798461914e-01,6.034183502197265625e-01,6.000000000000000000e+00
7.222096920013427734e-01,-1.351518034934997559e+00,2.013567447662353516e+00,-2.312675714492797852e+00,1.694018602371215820e+00,5.670400261878967285e-01,-1.620951890945434570e-01,1.410460710525512695e+00,1.010459899902343750e+00,9.032116532325744629e-01,-5.205908417701721191e-02,-1.767312288284301758e+00,-2.801054716110229492e-01,-3.972512483596801758e-02,9.980282932519912720e-02,1.359437465667724609e+00,-1.195278167724609375e+00,8.645745515823364258e-01,4.631325602531433105e-01,-4.421579837799072266e-02,6.000000000000000000e+00
-1.110368251800537109e+00,-1.531352639198303223e+00,-2.289833545684814453e+00,-5.362343788146972656e-01,5.590655803680419922e-01,1.193789839744567871e-01,5.164647102355957031e-01,6.742942333221435547e-01,-2.055444717407226562e+00,-1.075251102447509766e+00,-2.389305531978607178e-01,1.227588891983032227e+00,-5.974388122558593750e-01,3.541131615638732910e-01,-1.909621655941009521e-01,-1.477946162223815918e+00,5.634196400642395020e-01,-6.669592857360839844e-01,-4.983416199684143066e-01,1.161254882812500000e+00,4.000000000000000000e+00
2.001783370971679688e+00,-3.515383243560791016e+00,-1.705804169178009033e-01,-1.651060104370117188e+00,-1.530557394027709961e+00,2.728231906890869141e+00,-1.240103244781494141e-01,9.446660876274108887e-01,1.771818161010742188e+00,-7.628087997436523438e-01,-8.186975717544555664e-01,4.968432784080505371e-01,1.795113682746887207e+00,1.777796268463134766e+00,3.017521649599075317e-02,1.268100887537002563e-01,3.022333979606628418e-01,-1.072490692138671875e+00,1.219004616141319275e-01,6.724672913551330566e-01,2.000000000000000000e+00
-3.416122198104858398e-01,1.972408533096313477e+00,1.931759476661682129e+00,2.945021152496337891e+00,1.615079402923583984e+00,-6.512652635574340820e-01,2.461636066436767578e-01,1.998223215341567993e-01,-8.721416592597961426e-01,1.101770639419555664e+00,-5.855590105056762695e-01,-1.942890167236328125e+00,-1.595132350921630859e-01,2.589156389236450195e+00,-2.093882799148559570e+00,1.766455411911010742e+00,5.825647711753845215e-01,-9.255310297012329102e-01,-1.267121434211730957e+00,9.783772826194763184e-01,5.000000000000000000e+00
2.421728134155273438e+00,-7.574670314788818359e-01,-1.964795827865600586e+00,3.159527778625488281e-01,-9.346765279769897461e-01,2.792498469352722168e-01,3.793935775756835938e-01,1.303584218025207520e+00,7.416763305664062500e-01,-2.178578376770019531e-01,1.283848643302917480e+00,-9.154561161994934082e-01,-7.038218975067138672e-01,9.181643128395080566e-01,2.193322658538818359e+00,5.369101166725158691e-01,4.455638825893402100e-01,-1.922947287559509277e+00,1.083048343658447266e+00,7.260813713073730469e-01,2.000000000000000000e+00
