-1.816700696945190430e+00,2.090900421142578125e+00,1.406621336936950684e+00,1.413394808769226074e+00,1.645770072937011719e+00,1.356730163097381592e-01,1.063957810401916504e+00,8.902580738067626953e-01,-6.469731330871582031e-01,9.065804481506347656e-01,3.000000000000000000e+00
2.959377288818359375e+00,-4.402323246002197266e+00,6.987810134887695312e-02,-8.937195539474487305e-01,9.199314117431640625e-01,-1.327654600143432617e+00,-5.562314987182617188e-01,-3.004075586795806885e-01,6.956565380096435547e-01,2.281883955001831055e+00,9.000000000000000000e+00
1.207416057586669922e+00,-1.184138536453247070e+00,1.145721673965454102e-01,-4.162009239196777344e+00,1.815153121948242188e+00,5.015790462493896484e-01,1.022002100944519043e+00,-2.218139648437500000e+00,3.116260766983032227e-01,-1.474065661430358887e+00,6.000000000000000000e+00
5.954825878143310547e-01,9.123260378837585449e-01,2.562205553054809570e+00,1.611310362815856934e+00,1.472156524658203125e+00,1.407804131507873535e+00,-2.262095928192138672e+00,-1.849981188774108887e+00,-1.678813695907592773e+00,3.019222319126129150e-01,5.000000000000000000e+00
1.282573699951171875e+00,-1.261351823806762695e+00,-1.535239815711975098e-01,-1.470611810684204102e+00,-2.509976387023925781e+00,-7.376828193664550781e-01,-5.189731121063232422e-01,-9.120136499404907227e-01,-2.899789810180664062e-02,-4.748085141181945801e-02,9.000000000000000000e+00
-1.438954591751098633e+00,1.582052588462829590e+00,7.312882542610168457e-01,1.517729163169860840e+00,1.490924835205078125e+00,-6.211967468261718750e-01,1.042680859565734863e+00,-7.955338954925537109e-01,-1.033644795417785645e+00,7.238595485687255859e-01,8.000000000000000000e+00
-7.843885421752929688e-01,4.144308269023895264e-01,2.724741220474243164e+00,1.671894669532775879e+00,1.816496372222900391e+00,4.674080014228820801e-01,7.175914049148559570e-01,-1.128706336021423340e+00,3.029826879501342773e+00,4.072701632976531982e-01,8.000000000000000000e+00
5.200145244598388672e-01,5.305252075195312500e+00,4.348574876785278320e-01,-2.105139255523681641e+00,2.156266212463378906e+00,-1.018697977066040039e+00,7.684968709945678711e-01,1.020197868347167969e+00,1.044719219207763672e+00,3.924120366573333740e-01,2.000000000000000000e+00
5.210511684417724609e-01,2.453258991241455078e+00,4.531080722808837891e+00,9.505702257156372070e-01,5.606317520141601562e-01,-1.377598285675048828e+00,-5.461467504501342773e-01,1.487359762191772461e+00,-1.474603414535522461e-01,-1.282787322998046875e+00,3.000000000000000000e+00
5.097784996032714844e-01,-3.277092933654785156e+00,1.819959282875061035e+00,1.473699808120727539e-01,1.152710437774658203e+00,-1.349689006805419922e+00,1.250804066658020020e+00,-9.847040176391601562e-01,7.875945568084716797e-01,1.078838229179382324e+00,8.000000000000000000e+00
3.043282985687255859e+00,-1.403505444526672363e+00,-4.428018331527709961e-01,6.867252588272094727e-01,2.866073131561279297e+00,2.893656253814697266e+00,2.010671138763427734e+00,1.016013860702514648e+00,-1.371752023696899414e-01,-2.971397936344146729e-01,0.000000000000000000e+00
-6.131131649017333984e-01,-8.295128345489501953e-01,-2.868129730224609375e+00,2.829116582870483398e-01,-1.340180635452270508e+00,1.215283632278442383e+00,-7.993805408477783203e-02,-6.531828641891479492e-01,1.575556755065917969e+00,-4.436087012290954590e-01,5.000000000000000000e+00
-1.310708522796630859e+00,-2.108588695526123047e+00,2.538518905639648438e+00,-1.631423234939575195e-01,-1.298933506011962891e+00,7.003034353256225586e-01,4.127033948898315430e-01,1.523379802703857422e+00,-3.580104112625122070e-01,2.091601848602294922e+00,7.000000000000000000e+00
-3.298345804214477539e+00,1.008568763732910156e+00,5.720398426055908203e-01,-8.840215206146240234e-02,-1.177816390991210938e+00,1.816456556320190430e+00,1.560517191886901855e+00,-7.247383594512939453e-01,-8.176500201225280762e-01,1.245301127433776855e+00,1.000000000000000000e+00
-1.479878783226013184e+00,1.565374255180358887e+00,3.040398120880126953e+00,-1.526055574417114258e+00,-5.232286453247070312e-02,-1.622393131256103516e+00,2.071702480316162109e+00,-1.176611661911010742e+00,-7.142807245254516602e-01,-4.123471081256866455e-01,2.000000000000000000e+00
1.276851654052734375e+00,1.180255293846130371e+00,-2.942966461181640625e+00,-1.347489356994628906e+00,5.712795257568359375e-01,-1.731403470039367676e+00,-3.532243967056274414e-01,1.268501043319702148e+00,-3.474330663681030273e+00,9.955689907073974609e-01,2.000000000000000000e+00
3.981919288635253906e+00,-6.195930242538452148e-01,-3.992857933044433594e+00,2.174304008483886719e+00,-2.396366119384765625e+00,-2.778137624263763428e-01,-7.866982221603393555e-01,1.592898011207580566e+00,-2.573009729385375977e-01,-1.685278564691543579e-01,0.000000000000000000e+00
-4.177269935607910156e-01,1.428618073463439941e+00,6.450432538986206055e-01,-6.519726514816284180e-01,-3.950071334838867188e-02,-2.450443506240844727e+00,3.259955644607543945e-01,1.191108584403991699e+00,-2.646702766418457031e+00,-1.859270691871643066e+00,2.000000000000000000e+00
2.481765747070312500e-01,-5.416610836982727051e-02,-8.430625200271606445e-01,1.325230479240417480e+00,1.448740959167480469e+00,2.157616615295410156e+00,1.148290753364562988e+00,1.286179065704345703e+00,-7.958127260208129883e-01,3.552936613559722900e-01,0.000000000000000000e+00
7.581319808959960938e+00,-1.536082029342651367e-01,-1.764910817146301270e+00,1.576573252677917480e+00,-1.893347740173339844e+00,-3.781751692295074463e-01,1.093855500221252441e+00,4.270497262477874756e-01,3.273420572280883789e+00,6.266367435455322266e-02,0.000000000000000000e+00
-2.641214370727539062e+00,1.634817957878112793e+00,4.416743814945220947e-01,-1.652170419692993164e-01,-2.120672702789306641e+00,1.086228132247924805e+00,3.785592317581176758e-01,6.167494058609008789e-01,-9.441182017326354980e-01,-1.628112792968750000e-01,3.000000000000000000e+00
-2.057151079177856445e+00,8.014252781867980957e-02,-1.981030344963073730e+00,-5.251696109771728516e-01,-7.351863384246826172e-01,-2.518022060394287109e-01,-3.446559906005859375e-01,-2.289621531963348389e-01,1.753397226333618164e+00,-1.167725801467895508e+00,5.000000000000000000e+00
-1.812083959579467773e+00,-1.778088688850402832e+00,8.961269259452819824e-01,1.497742533683776855e+00,-2.924180030822753906e-01,-6.232637166976928711e-01,2.773603916168212891e+00,9.005287885665893555e-01,-1.802113771438598633e+00,-2.727139294147491455e-01,7.000000000000000000e+00
-1.263324737548828125e+00,-2.131253242492675781e+00,-6.955971717834472656e-01,8.898147344589233398e-01,8.109230995178222656e-01,9.283175468444824219e-01,-9.719821214675903320e-01,-2.429576218128204346e-01,-8.182728290557861328e-02,-1.810994386672973633e+00,4.000000000000000000e+00
-3.861275434494018555e+00,1.706891179084777832e+00,-4.125314950942993164e-01,-4.582279920578002930e-01,-1.190074443817138672e+00,4.065901041030883789e-03,1.619410634040832520e+00,-7.886959314346313477e-01,4.028019905090332031e-01,-5.759675502777099609e-01,1.000000000000000000e+00
-3.986886978149414062e+00,1.997351765632629395e+00,-1.073042154312133789e+00,1.598612070083618164e-01,-1.084136962890625000e-01,-4.175316393375396729e-01,1.741598725318908691e+00,-7.180948257446289062e-01,1.105463743209838867e+00,-2.495674192905426025e-01,1.000000000000000000e+00
-2.258789300918579102e+00,-2.462382793426513672e+00,-8.533480167388916016e-01,1.409749865531921387e+00,-5.163798332214355469e-01,-2.117500782012939453e+00,2.439809322357177734e+00,4.561088979244232178e-01,-9.539675712585449219e-02,-1.877039074897766113e+00,7.000000000000000000e+00
4.116282463073730469e-01,-2.810342311859130859e+00,-2.403324127197265625e+00,5.883573293685913086e-01,4.824581146240234375e-01,7.139445543289184570e-01,-1.101879477500915527e+00,4.781161248683929443e-02,-3.719358444213867188e-01,-1.423352003097534180e+00,4.000000000000000000e+00
2.270108222961425781e+00,-5.726820230484008789e-01,-1.057008624076843262e+00,-1.037052869796752930e+00,-2.377868175506591797e+00,9.619179964065551758e-01,4.267712831497192383e-01,-7.749893665313720703e-01,-1.955530166625976562e+00,1.588305830955505371e-02,6.000000000000000000e+00
-4.090309143066406250e-03,1.643988251686096191e+00,4.312739372253417969e-01,-2.095713138580322266e+00,2.230184555053710938e+00,-2.298460483551025391e+00,7.621144056320190430e-01,-1.562798321247100830e-01,9.421093463897705078e-01,2.122918605804443359e+00,2.000000000000000000e+00
-2.078142166137695312e+00,-1.625492930412292480e+00,1.078924417495727539e+00,-5.013161897659301758e-01,-1.316885948181152344e-01,-1.310871839523315430e+00,-1.186767816543579102e+00,6.030926704406738281e-01,-2.057453393936157227e-01,4.600831568241119385e-01,4.000000000000000000e+00
-1.021683573722839355e+00,-2.435281753540039062e+00,8.439601659774780273e-01,8.199332952499389648e-01,8.257474899291992188e-01,1.049381971359252930e+00,-6.114099025726318359e-01,-1.159946620464324951e-01,-1.677565932273864746e+00,-1.595054984092712402e+00,4.000000000000000000e+00
-2.465400695800781250e-01,1.022613406181335449e+00,2.472852706909179688e+00,-6.882480382919311523e-01,-8.894519805908203125e-01,-2.951183915138244629e-02,-2.366725444793701172e+00,1.629286110401153564e-01,5.643508434295654297e-01,-1.075677633285522461e+00,3.000000000000000000e+00
1.049092769622802734e+00,-2.801460325717926025e-01,4.137473106384277344e+00,1.744213223457336426e+00,1.433006286621093750e+00,-1.528690695762634277e+00,-8.633332252502441406e-01,-2.281354367733001709e-01,2.346722364425659180e+00,-1.638713121414184570e+00,3.000000000000000000e+00
4.293756484985351562e-01,-1.404562592506408691e+00,-1.951467871665954590e+00,3.541032791137695312e+00,3.038091659545898438e-01,-5.202885866165161133e-01,1.816541314125061035e+00,-1.132125973701477051e+00,-1.072294712066650391e+00,-1.010314226150512695e+00,8.000000000000000000e+00
5.249371528625488281e-01,-4.260880470275878906e+00,3.426939845085144043e-01,2.340411186218261719e+00,-2.012351989746093750e+00,-1.198011279106140137e+00,2.128422737121582031e+00,2.434438705444335938e+00,6.357324123382568359e-02,2.654052674770355225e-01,7.000000000000000000e+00
1.163361072540283203e+00,5.781055688858032227e-01,2.048028707504272461e-01,-4.744864702224731445e-01,2.362918853759765625e+00,-2.366845846176147461e+00,3.708358287811279297e+00,9.183719158172607422e-01,-1.607853055000305176e+00,1.467709839344024658e-01,2.000000000000000000e+00
-2.107089042663574219e+00,-1.583319544792175293e+00,-6.352268457412719727e-01,1.397683024406433105e+00,-6.148934364318847656e-02,4.418920278549194336e-01,-9.704523086547851562e-01,2.774423360824584961e-02,-3.995604515075683594e-01,-1.375307440757751465e+00,9.000000000000000000e+00
3.496594429016113281e+00,-3.017857670783996582e-01,-2.178911209106445312e+00,-8.649905920028686523e-01,-1.344956874847412109e+00,2.969914197921752930e+00,4.808305501937866211e-01,-9.224683046340942383e-03,-9.479270577430725098e-01,-6.158448457717895508e-01,6.000000000000000000e+00
9.103288650512695312e-01,8.690658807754516602e-01,7.171546816825866699e-01,3.443337678909301758e-01,9.119224548339843750e-01,2.103163719177246094e+00,3.105151653289794922e-02,1.322526454925537109e+00,-4.879227876663208008e-01,-5.281119942665100098e-01,0.000000000000000000e+00
3.354120254516601562e+00,1.687298893928527832e+00,2.581454753875732422e+00,-8.215010166168212891e-02,1.420397281646728516e+00,-9.909754991531372070e-02,-6.560066938400268555e-01,-1.973743081092834473e+00,1.437411308288574219e-01,3.435769975185394287e-01,5.000000000000000000e+00
-1.633125662803649902e+00,-1.179700374603271484e+00,6.046110987663269043e-01,1.636946082115173340e+00,2.321159362792968750e+00,2.201575756072998047e+00,8.087035417556762695e-01,-6.155942678451538086e-01,7.281239032745361328e-01,-6.985025405883789062e-01,4.000000000000000000e+00
4.444599151611328125e-03,-5.209502577781677246e-02,-2.872082710266113281e+00,-1.741443037986755371e+00,1.667025566101074219e+00,3.161985158920288086e+00,4.290376901626586914e-01,-1.301156282424926758e-01,-4.361288547515869141e-01,-3.502845764160156250e-02,6.000000000000000000e+00
-3.805968761444091797e-01,-2.060295581817626953e+00,-1.874264597892761230e+00,1.676119208335876465e+00,7.622518539428710938e-01,-1.125528097152709961e+00,7.853046655654907227e-01,-1.251697421073913574e+00,-1.172505855560302734e+00,-2.194916486740112305e+00,9.000000000000000000e+00
5.684853553771972656e+00,-4.398379325866699219e-01,-2.059689998626708984e+00,8.150578737258911133e-01,-3.480922937393188477e+00,-8.060193061828613281e-01,2.407229900360107422e+00,5.988574028015136719e-01,2.198447942733764648e+00,1.346544981002807617e+00,0.000000000000000000e+00
-3.538060188293457031e-01,7.534828782081604004e-01,1.403673291206359863e+00,3.902076721191406250e+00,1.801221847534179688e+00,1.095489978790283203e+00,7.755619287490844727e-01,7.844775915145874023e-01,4.953305721282958984e-01,9.874900579452514648e-01,3.000000000000000000e+00
1.114953517913818359e+00,1.581073045730590820e+00,-1.508802175521850586e-02,-1.424664974212646484e+00,-4.119491577148437500e-02,2.600954532623291016e+00,-3.113695383071899414e-01,-1.003260016441345215e+00,-2.597305774688720703e-01,-1.323652148246765137e+00,6.000000000000000000e+00
-2.889013290405273438e-01,1.188582181930541992e+00,-3.108087539672851562e+00,1.938458323478698730e+00,2.277478218078613281e+00,-8.579447269439697266e-01,-8.809059858322143555e-01,-1.123142004013061523e+00,-3.987836837768554688e-01,5.743900537490844727e-01,8.000000000000000000e+00
-5.918278694152832031e-01,-1.818115830421447754e+00,-2.141551017761230469e+00,-3.702424764633178711e-01,1.321263313293457031e+00,-3.027002513408660889e-01,-1.382227420806884766e+00,-1.052161335945129395e+00,-3.153077363967895508e-01,-2.349539279937744141e+00,4.000000000000000000e+00
-3.586244583129882812e-01,2.397908210754394531e+00,5.828049182891845703e-01,1.086327672004699707e+00,-1.026270389556884766e+00,4.535711407661437988e-01,5.848358869552612305e-01,2.991748809814453125e+00,-1.349873065948486328e+00,7.565956115722656250e-01,3.000000000000000000e+00
7.141551971435546875e+00,1.201731562614440918e+00,-1.587313413619995117e-02,3.284603357315063477e-01,-1.653468847274780273e+00,-1.114014863967895508e+00,2.896721363067626953e+00,-2.138469457626342773e+00,1.665432691574096680e+00,4.104308784008026123e-01,0.000000000000000000e+00
1.529459953308105469e+00,8.577076792716979980e-01,-1.214543938636779785e+00,1.480923771858215332e+00,-1.717796444892883301e+00,-9.263508319854736328e-01,-2.811979055404663086e-01,6.165853738784790039e-01,-8.747766017913818359e-01,9.970194101333618164e-01,3.000000000000000000e+00
4.083736419677734375e+00,-1.239194273948669434e-01,-4.188018798828125000e+00,-3.958200216293334961e-01,-5.835418701171875000e-01,1.609307646751403809e+00,1.399482369422912598e+00,-4.933094084262847900e-01,4.824447631835937500e-01,7.456710338592529297e-01,6.000000000000000000e+00
-2.241712331771850586e+00,-6.873832941055297852e-01,1.331118345260620117e+00,6.723892688751220703e-02,-6.486921310424804688e-01,7.569065093994140625e-01,-1.262165307998657227e-01,8.474758267402648926e-02,-2.241340875625610352e+00,-8.325179815292358398e-01,9.000000000000000000e+00
7.055222988128662109e-01,-1.337726712226867676e+00,8.144330978393554688e-02,-3.914044380187988281e+00,-7.371802330017089844e-01,-4.819900691509246826e-01,9.391437768936157227e-01,-1.081810712814331055e+00,-1.380205154418945312e-03,-1.558976173400878906e+00,6.000000000000000000e+00
4.324586868286132812e+00,-9.068850278854370117e-01,-4.921178817749023438e-01,-1.987826824188232422e-01,8.080959320068359375e-01,6.268277168273925781e-01,3.887969255447387695e-01,1.345738768577575684e+00,-1.633252143859863281e+00,-1.507798731327056885e-01,0.000000000000000000e+00
-3.911453008651733398e+00,2.170952320098876953e+00,-5.767761468887329102e-01,-7.600784301757812500e-02,-5.268373489379882812e-01,-1.131595849990844727e+00,6.770614385604858398e-01,-8.920176029205322266e-01,1.542628049850463867e+00,-2.336229979991912842e-01,1.000000000000000000e+00
1.016263961791992188e-01,2.410925388336181641e+00,3.907882690429687500e+00,5.695897340774536133e-01,2.551125526428222656e+00,1.254557967185974121e+00,-2.283567190170288086e-01,6.246854066848754883e-01,1.492509603500366211e+00,1.067399084568023682e-01,3.000000000000000000e+00
-8.547255992889404297e-01,-2.526305675506591797e+00,9.694409370422363281e-02,3.066018819808959961e-01,-4.884805679321289062e-01,-1.113486170768737793e+00,1.699433445930480957e+00,1.454948544502258301e+00,-1.814798355102539062e+00,8.334889411926269531e-01,7.000000000000000000e+00
3.547918796539306641e-01,-3.968950748443603516e+00,1.348702192306518555e+00,4.260214567184448242e-01,2.736203670501708984e+00,6.033039093017578125e-01,-6.767071485519409180e-01,-6.373934745788574219e-01,-1.777206778526306152e+00,-2.381476461887359619e-01,4.000000000000000000e+00
1.427004814147949219e+00,1.232971787452697754e+00,3.827226161956787109e-02,-5.766654014587402344e-02,3.212178707122802734e+00,1.084623932838439941e+00,1.059858202934265137e+00,1.388913750648498535e+00,-5.569074153900146484e-01,4.096860587596893311e-01,2.000000000000000000e+00
-9.048695564270019531e-01,7.451314926147460938e-01,-2.529299736022949219e+00,-9.969810843467712402e-01,-2.523365020751953125e-01,-9.800111055374145508e-01,-1.692044734954833984e+00,1.068344593048095703e+00,1.267489433288574219e+00,6.669589877128601074e-02,8.000000000000000000e+00
-3.755111217498779297e+00,1.468819618225097656e+00,-2.370481491088867188e-01,2.145637273788452148e-01,-1.694606781005859375e+00,8.302716016769409180e-01,1.454243779182434082e+00,-1.515091776847839355e+00,3.207366466522216797e-01,-3.230094015598297119e-01,1.000000000000000000e+00
4.166974544525146484e+00,1.626658082008361816e+00,1.006936311721801758e+00,4.840565919876098633e-01,-3.975533008575439453e+00,-1.255763292312622070e+00,-5.753693580627441406e-01,-2.456478834152221680e+00,-1.356295585632324219e+00,1.067999958992004395e+00,0.000000000000000000e+00
-1.017027378082275391e+00,-2.425707340240478516e+00,-1.197081446647644043e+00,6.319526433944702148e-01,-2.345488071441650391e-01,9.782036542892456055e-01,-1.743797302246093750e+00,4.331489205360412598e-01,-7.712073326110839844e-01,-2.201192140579223633e+00,4.000000000000000000e+00
4.404955863952636719e+00,1.950430274009704590e-01,-1.769776344299316406e-01,6.710852384567260742e-01,-4.276781082153320312e-01,2.098463535308837891e+00,7.565616369247436523e-01,-3.346829116344451904e-01,-1.787804484367370605e+00,-5.610084533691406250e-01,0.000000000000000000e+00
5.713639259338378906e+00,9.604306221008300781e-01,9.422820806503295898e-02,-4.682210683822631836e-01,-1.417479753494262695e+00,-1.870325207710266113e-02,-3.631544113159179688e-02,-1.501377582550048828e+00,-1.500962018966674805e+00,-9.881453514099121094e-01,0.000000000000000000e+00
-1.821548700332641602e+00,-1.241603374481201172e+00,-1.743674874305725098e+00,5.972129106521606445e-01,-6.032090187072753906e-01,-3.135705947875976562e+00,9.942415952682495117e-01,3.826219141483306885e-01,-1.416609287261962891e-01,-1.116502642631530762e+00,7.000000000000000000e+00
-1.464819192886352539e+00,-1.767887473106384277e+00,-1.598443627357482910e+00,1.343900561332702637e+00,4.040403366088867188e-01,-1.865756511688232422e+00,-6.044310331344604492e-01,-1.357321619987487793e+00,6.252315044403076172e-01,-2.229336738586425781e+00,9.000000000000000000e+00
-1.682473897933959961e+00,7.978862524032592773e-01,-1.574882864952087402e+00,-8.502709865570068359e-01,-1.170132160186767578e+00,1.739156723022460938e+00,-2.738041877746582031e-01,1.264645457267761230e+00,-2.412533760070800781e-02,7.749285697937011719e-01,6.000000000000000000e+00
2.409495830535888672e+00,1.076282024383544922e+00,-2.216921329498291016e+00,-1.149790287017822266e+00,3.030499458312988281e+00,-2.768355607986450195e+00,1.588904500007629395e+00,9.723359346389770508e-01,-2.507381439208984375e+00,1.365602970123291016e+00,2.000000000000000000e+00
-4.366831779479980469e-01,5.654737949371337891e-01,1.437510251998901367e+00,2.584981441497802734e+00,-1.921334266662597656e-01,1.607646465301513672e+00,-1.431145191192626953e+00,-1.280873179435729980e+00,-1.374033927917480469e+00,1.133647203445434570e+00,5.000000000000000000e+00
2.172236919403076172e+00,5.624989867210388184e-01,1.577538371086120605e+00,4.128305435180664062e+00,1.368494510650634766e+00,-1.816689729690551758e+00,1.893431782722473145e+00,2.150471687316894531e+00,-1.350934505462646484e+00,7.773429155349731445e-01,3.000000000000000000e+00
-3.357158660888671875e+00,4.669624567031860352e-01,5.427141189575195312e-01,-7.325644493103027344e-01,-2.597239494323730469e+00,1.134436964988708496e+00,-1.184141635894775391e-02,-8.054105043411254883e-01,-9.378323554992675781e-01,3.696307837963104248e-01,1.000000000000000000e+00
-1.786147952079772949e+00,6.925122141838073730e-01,-1.442438483238220215e+00,1.498563885688781738e+00,-1.333007812500000000e-01,-2.331484854221343994e-01,-1.548818111419677734e+00,-1.198939919471740723e+00,-1.467603445053100586e-01,1.584413349628448486e-01,8.000000000000000000e+00
-1.088917732238769531e+00,-2.041241407394409180e+00,-9.065397977828979492e-01,-3.319115638732910156e+00,5.348544120788574219e-01,7.807447910308837891e-01,-1.683229207992553711e-01,-3.525927960872650146e-01,-6.132559776306152344e-01,-9.868216514587402344e-01,6.000000000000000000e+00
4.194087982177734375e-01,-9.359813928604125977e-01,-3.179615497589111328e+00,9.129301309585571289e-01,1.768931865692138672e+00,1.103600561618804932e-01,-8.738222122192382812e-01,-7.845606803894042969e-01,2.526532888412475586e+00,-1.052764177322387695e+00,4.000000000000000000e+00
1.528282165527343750e-01,4.197304844856262207e-01,-1.414882063865661621e+00,-2.666092395782470703e+00,2.201008796691894531e-01,-6.279771327972412109e-01,1.633666753768920898e-01,1.445912480354309082e+00,-9.648919105529785156e-01,-4.648577868938446045e-01,2.000000000000000000e+00
3.039607048034667969e+00,1.069565415382385254e+00,-3.926246643066406250e+00,2.066226482391357422e+00,-1.901571393013000488e+00,1.713779807090759277e+00,-8.606899976730346680e-01,1.753299474716186523e+00,8.476445674896240234e-01,2.033123075962066650e-01,0.000000000000000000e+00
