3.353394031524658203e+00,2.686577796936035156e+00,2.656280517578125000e+00,1.203010559082031250e+00,-1.865003108978271484e-01,2.517139911651611328e-02,-1.017588853836059570e+00,-1.028976798057556152e+00,-1.067667007446289062e+00,-1.980500221252441406e+00,1.054124236106872559e+00,1.062997102737426758e+00,5.000000000000000000e+00
-2.420836448669433594e+00,-1.950727581977844238e+00,8.610228896141052246e-01,-8.456212282180786133e-01,-1.879334449768066406e-01,-4.555440843105316162e-01,7.965614795684814453e-01,1.387314796447753906e+00,-7.956089973449707031e-01,1.730197787284851074e+00,3.933106660842895508e-01,-2.856893837451934814e-01,7.000000000000000000e+00
5.089299678802490234e+00,2.066529035568237305e+00,-1.027448058128356934e+00,3.116633892059326172e+00,-2.518809795379638672e+00,5.320351123809814453e-01,-9.859269261360168457e-01,-1.693356275558471680e+00,1.401288151741027832e+00,3.805190622806549072e-01,5.358159542083740234e-04,-5.315821766853332520e-01,0.000000000000000000e+00
-3.144465446472167969e+00,2.559532403945922852e+00,-1.179491400718688965e+00,-4.034624099731445312e-01,5.164031982421875000e-01,-2.528228998184204102e+00,-1.995644807815551758e+00,-9.814977645874023438e-02,1.562802195549011230e+00,2.048480808734893799e-01,1.617173314094543457e+00,-3.292698562145233154e-01,1.000000000000000000e+00
-4.055397033691406250e+00,1.294330120086669922e+00,2.928946316242218018e-01,-3.820931911468505859e-01,-1.718226194381713867e+00,1.851822137832641602e-01,8.826282024383544922e-01,-6.145101785659790039e-01,4.636646509170532227e-01,-2.224954962730407715e-02,-4.019278883934020996e-01,9.223975539207458496e-01,1.000000000000000000e+00
-2.876624107360839844e+00,1.154497146606445312e+00,1.375060677528381348e-01,3.172612190246582031e-01,-5.030083656311035156e-02,2.186831951141357422e+00,2.313441991806030273e+00,-1.677275896072387695e+00,-6.412265300750732422e-01,6.548413038253784180e-01,-1.539126515388488770e+00,1.450650691986083984e+00,1.000000000000000000e+00
3.260932445526123047e+00,2.647351741790771484e+00,-1.472833752632141113e-01,1.132126092910766602e+00,-1.705039620399475098e+00,4.404040873050689697e-01,1.089169979095458984e+00,2.077317237854003906e+00,8.792079687118530273e-01,-1.160472869873046875e+00,2.587810516357421875e+00,1.454135417938232422e+00,3.000000000000000000e+00
8.173642158508300781e-01,1.422420620918273926e+00,-1.485863566398620605e+00,2.512550354003906250e+00,3.323923110961914062e+00,-1.237328052520751953e+00,-1.003474116325378418e+00,1.466123938560485840e+00,-1.528905034065246582e+00,9.970365762710571289e-01,-2.522242069244384766e-01,1.747716426849365234e+00,3.000000000000000000e+00
-1.314895391464233398e+00,2.865747809410095215e-01,-1.092911362648010254e+00,-1.441950678825378418e+00,-2.239756584167480469e-01,2.825096130371093750e+00,5.953335762023925781e-01,6.590449213981628418e-01,-1.312986969947814941e+00,3.365412056446075439e-01,-8.325318098068237305e-01,-9.141988158226013184e-01,6.000000000000000000e+00
-7.506184577941894531e-01,2.845153212547302246e-04,3.310414552688598633e-01,3.420394897460937500e+00,2.370275497436523438e+00,-2.371105670928955078e+00,4.508926868438720703e-01,-8.029788732528686523e-01,-8.815422058105468750e-01,5.996673107147216797e-01,-1.162874579429626465e+00,1.798388004302978516e+00,3.000000000000000000e+00
3.189921379089355469e+00,-8.269863724708557129e-01,-3.928732872009277344e+00,2.182357788085937500e+00,7.025184631347656250e-01,-1.733637928962707520e+00,3.890194892883300781e-01,-1.248580813407897949e+00,1.928712964057922363e+00,-5.335965156555175781e-01,-6.767061948776245117e-01,-1.844781875610351562e+00,8.000000000000000000e+00
1.456016063690185547e+00,-2.194472074508666992e+00,-9.836900234222412109e-01,-1.233933806419372559e+00,8.332591056823730469e-01,1.388785719871520996e+00,-1.920987725257873535e+00,4.294261932373046875e-01,-1.421102762222290039e+00,5.244656801223754883e-01,-8.406676054000854492e-01,-1.563473463058471680e+00,4.000000000000000000e+00
2.432274818420410156e-02,8.802862167358398438e-01,-5.805462598800659180e-01,-2.133856773376464844e+00,5.491952896118164062e-01,-2.415053606033325195e+00,-5.515664815902709961e-01,8.092637062072753906e-01,-2.886431217193603516e+00,8.626106977462768555e-01,6.547570228576660156e-04,-4.636914134025573730e-01,2.000000000000000000e+00
-1.816700696945190430e+00,2.090895414352416992e+00,1.406626224517822266e+00,1.413389921188354492e+00,1.645769596099853516e+00,1.356872022151947021e-01,1.064060926437377930e+00,8.905465602874755859e-01,-6.467409133911132812e-01,9.046097993850708008e-01,1.037555932998657227e+00,2.403758049011230469e+00,3.000000000000000000e+00
2.959376811981201172e+00,-4.402319908142089844e+00,6.986773014068603516e-02,-8.937214612960815430e-01,9.199223518371582031e-01,-1.327641725540161133e+00,-5.560098886489868164e-01,-3.002435564994812012e-01,6.956020593643188477e-01,2.278128147125244141e+00,-1.060355305671691895e+00,-2.110397338867187500e+00,9.000000000000000000e+00
1.207415580749511719e+00,-1.184136271476745605e+00,1.145663261413574219e-01,-4.162011146545410156e+00,1.815152168273925781e+00,5.015748739242553711e-01,1.021782636642456055e+00,-2.218095779418945312e+00,3.115611076354980469e-01,-1.470595479011535645e+00,1.610911011695861816e+00,1.588079214096069336e+00,6.000000000000000000e+00
5.954823493957519531e-01,9.123190641403198242e-01,2.562208652496337891e+00,1.611308574676513672e+00,1.472164154052734375e+00,1.407836556434631348e+00,-2.262148857116699219e+00,-1.849899888038635254e+00,-1.678249835968017578e+00,3.031273782253265381e-01,-8.911002874374389648e-01,-6.490343809127807617e-01,5.000000000000000000e+00
1.282573699951171875e+00,-1.261349916458129883e+00,-1.535279750823974609e-01,-1.470602393150329590e+00,-2.509979248046875000e+00,-7.376595735549926758e-01,-5.189435482025146484e-01,-9.120382070541381836e-01,-2.871453762054443359e-02,-4.893875122070312500e-02,-2.405285835266113281e-01,-1.801065206527709961e+00,9.000000000000000000e+00
-1.438954114913940430e+00,1.582050085067749023e+00,7.312942147254943848e-01,1.517728328704833984e+00,1.490938663482666016e+00,-6.211578845977783203e-01,1.042528390884399414e+00,-7.956219911575317383e-01,-1.033202528953552246e+00,7.259143590927124023e-01,8.591719865798950195e-01,1.037402153015136719e+00,8.000000000000000000e+00
-7.843883037567138672e-01,4.144237935543060303e-01,2.724741458892822266e+00,1.671885967254638672e+00,1.816494941711425781e+00,4.673873782157897949e-01,7.175366878509521484e-01,-1.128891825675964355e+00,3.029680252075195312e+00,4.075001776218414307e-01,-1.744641065597534180e-01,-2.248652219772338867e+00,8.000000000000000000e+00
5.200128555297851562e-01,5.305250644683837891e+00,4.348676204681396484e-01,-2.105142116546630859e+00,2.156263351440429688e+00,-1.018713355064392090e+00,7.684829235076904297e-01,1.019956946372985840e+00,1.044215083122253418e+00,3.930484950542449951e-01,1.319170594215393066e+00,1.317748785018920898e+00,2.000000000000000000e+00
5.210506916046142578e-01,2.453248023986816406e+00,4.531084060668945312e+00,9.505660533905029297e-01,5.606393814086914062e-01,-1.377580285072326660e+00,-5.462788343429565430e-01,1.487445950508117676e+00,-1.471149921417236328e-01,-1.280571341514587402e+00,-2.478275299072265625e-01,-1.008439540863037109e+00,3.000000000000000000e+00
5.097787380218505859e-01,-3.277095079421997070e+00,1.819951653480529785e+00,1.473670005798339844e-01,1.152716159820556641e+00,-1.349703311920166016e+00,1.250793457031250000e+00,-9.853285551071166992e-01,7.878092527389526367e-01,1.078424811363220215e+00,-1.892254471778869629e+00,-4.150052666664123535e-01,8.000000000000000000e+00
3.043282032012939453e+00,-1.403503298759460449e+00,-4.428004026412963867e-01,6.867218017578125000e-01,2.866081237792968750e+00,2.893665075302124023e+00,2.010461568832397461e+00,1.015712022781372070e+00,-1.369813680648803711e-01,-2.954278886318206787e-01,7.737365365028381348e-01,-1.763249635696411133e+00,0.000000000000000000e+00
-6.131129264831542969e-01,-8.295064568519592285e-01,-2.868127822875976562e+00,2.829205989837646484e-01,-1.340171813964843750e+00,1.215291023254394531e+00,-7.998347282409667969e-02,-6.534630656242370605e-01,1.575771689414978027e+00,-4.428106546401977539e-01,1.203860640525817871e-01,1.023137807846069336e+00,5.000000000000000000e+00
-1.310706853866577148e+00,-2.108593940734863281e+00,2.538510322570800781e+00,-1.631457805633544922e-01,-1.298938989639282227e+00,7.002749443054199219e-01,4.128227233886718750e-01,1.523569464683532715e+00,-3.581607341766357422e-01,2.089785337448120117e+00,5.644314885139465332e-01,-1.496261715888977051e+00,7.000000000000000000e+00
-3.298344373703002930e+00,1.008565664291381836e+00,5.720404386520385742e-01,-8.839964866638183594e-02,-1.177819728851318359e+00,1.816445231437683105e+00,1.560553312301635742e+00,-7.247614860534667969e-01,-8.174761533737182617e-01,1.243936896324157715e+00,-1.145821452140808105e+00,1.725659370422363281e+00,1.000000000000000000e+00
-1.479878425598144531e+00,1.565366506576538086e+00,3.040395736694335938e+00,-1.526058912277221680e+00,-5.232381820678710938e-02,-1.622411727905273438e+00,2.071637392044067383e+00,-1.176768898963928223e+00,-7.143396139144897461e-01,-4.120231568813323975e-01,-1.450711488723754883e-02,7.302113175392150879e-01,2.000000000000000000e+00
1.276851654052734375e+00,1.180263400077819824e+00,-2.942966461181640625e+00,-1.347491621971130371e+00,5.712752342224121094e-01,-1.731441259384155273e+00,-3.532761335372924805e-01,1.268544673919677734e+00,-3.474222660064697266e+00,9.936666488647460938e-01,-1.379519701004028320e+00,1.003502607345581055e-01,2.000000000000000000e+00
3.981916904449462891e+00,-6.195831894874572754e-01,-3.992856025695800781e+00,2.174311637878417969e+00,-2.396360874176025391e+00,-2.778415381908416748e-01,-7.867686748504638672e-01,1.592695116996765137e+00,-2.571570873260498047e-01,-1.699646711349487305e-01,-2.550617456436157227e-01,-5.582123994827270508e-02,0.000000000000000000e+00
-4.177272319793701172e-01,1.428617000579833984e+00,6.450433731079101562e-01,-6.519745588302612305e-01,-3.950595855712890625e-02,-2.450452089309692383e+00,3.260619640350341797e-01,1.191094160079956055e+00,-2.646484375000000000e+00,-1.862656950950622559e+00,-6.034022569656372070e-01,-6.229200959205627441e-01,2.000000000000000000e+00
2.481770515441894531e-01,-5.416470393538475037e-02,-8.430604934692382812e-01,1.325226545333862305e+00,1.448732852935791016e+00,2.157616853713989258e+00,1.148488283157348633e+00,1.286465287208557129e+00,-7.961055040359497070e-01,3.527703583240509033e-01,1.293906927108764648e+00,-1.165316820144653320e+00,0.000000000000000000e+00
7.581318378448486328e+00,-1.536035984754562378e-01,-1.764906525611877441e+00,1.576579570770263672e+00,-1.893341302871704102e+00,-3.782007396221160889e-01,1.093740701675415039e+00,4.267571568489074707e-01,3.273408412933349609e+00,6.254968047142028809e-02,4.332536458969116211e-01,-7.764750719070434570e-02,0.000000000000000000e+00
-2.641213655471801758e+00,1.634815335273742676e+00,4.416755139827728271e-01,-1.652132272720336914e-01,-2.120679140090942383e+00,1.086215138435363770e+00,3.786444664001464844e-01,6.169486045837402344e-01,-9.442623257637023926e-01,-1.638031005859375000e-01,1.151689291000366211e-01,8.640373349189758301e-01,3.000000000000000000e+00
-2.057150602340698242e+00,8.014695346355438232e-02,-1.981030344963073730e+00,-5.251650810241699219e-01,-7.351851463317871094e-01,-2.517943084239959717e-01,-3.446273803710937500e-01,-2.289644479751586914e-01,1.753957629203796387e+00,-1.169365763664245605e+00,3.194084763526916504e-01,1.673612833023071289e+00,5.000000000000000000e+00
-1.812082529067993164e+00,-1.778090238571166992e+00,8.961238861083984375e-01,1.497740268707275391e+00,-2.924103736877441406e-01,-6.232712268829345703e-01,2.773568868637084961e+00,9.005939364433288574e-01,-1.802503824234008789e+00,-2.706911861896514893e-01,-2.830981016159057617e-01,1.224344968795776367e-02,7.000000000000000000e+00
-1.263323783874511719e+00,-2.131250858306884766e+00,-6.955982446670532227e-01,8.898172378540039062e-01,8.109316825866699219e-01,9.283471107482910156e-01,-9.721162319183349609e-01,-2.430997490882873535e-01,-8.151352405548095703e-02,-1.808486342430114746e+00,1.325302720069885254e+00,1.414977312088012695e+00,4.000000000000000000e+00
-3.861274003982543945e+00,1.706890821456909180e+00,-4.125288724899291992e-01,-4.582245349884033203e-01,-1.190078020095825195e+00,4.054874181747436523e-03,1.619470357894897461e+00,-7.887471914291381836e-01,4.026037454605102539e-01,-5.768611431121826172e-01,-3.149641156196594238e-01,3.748127818107604980e-01,1.000000000000000000e+00
-3.986885547637939453e+00,1.997352361679077148e+00,-1.073037743568420410e+00,1.598622798919677734e-01,-1.084179878234863281e-01,-4.175384342670440674e-01,1.741709947586059570e+00,-7.179321050643920898e-01,1.105320572853088379e+00,-2.508516013622283936e-01,-3.327671289443969727e-01,4.718235135078430176e-01,1.000000000000000000e+00
-2.258787155151367188e+00,-2.462380170822143555e+00,-8.533513545989990234e-01,1.409749984741210938e+00,-5.163741111755371094e-01,-2.117510080337524414e+00,2.439932584762573242e+00,4.562373161315917969e-01,-9.567737579345703125e-02,-1.876643061637878418e+00,4.395568370819091797e-01,-6.976311206817626953e-01,7.000000000000000000e+00
4.116282463073730469e-01,-2.810335636138916016e+00,-2.403325557708740234e+00,5.883626937866210938e-01,4.824686050415039062e-01,7.139757871627807617e-01,-1.101974964141845703e+00,4.757921397686004639e-02,-3.717292547225952148e-01,-1.421036839485168457e+00,1.342556476593017578e-01,1.939604282379150391e+00,4.000000000000000000e+00
2.270107746124267578e+00,-5.726792216300964355e-01,-1.057012200355529785e+00,-1.037047386169433594e+00,-2.377879142761230469e+00,9.619191884994506836e-01,4.270017147064208984e-01,-7.746514081954956055e-01,-1.955373287200927734e+00,1.185449957847595215e-02,1.209457278251647949e+00,8.538764119148254395e-01,6.000000000000000000e+00
-4.090309143066406250e-03,1.643987774848937988e+00,4.312746524810791016e-01,-2.095719575881958008e+00,2.230189323425292969e+00,-2.298456192016601562e+00,7.619459629058837891e-01,-1.563574969768524170e-01,9.422765970230102539e-01,2.125751733779907227e+00,-1.303071975708007812e-01,-1.344604969024658203e+00,2.000000000000000000e+00
-2.078140735626220703e+00,-1.625494599342346191e+00,1.078920483589172363e+00,-5.013140439987182617e-01,-1.316857337951660156e-01,-1.310852050781250000e+00,-1.186730027198791504e+00,6.029970645904541016e-01,-2.056838274002075195e-01,4.603396952152252197e-01,7.663396596908569336e-01,2.499387502670288086e+00,4.000000000000000000e+00
-1.021682262420654297e+00,-2.435283660888671875e+00,8.439546823501586914e-01,8.199284076690673828e-01,8.257412910461425781e-01,1.049371242523193359e+00,-6.113902330398559570e-01,-1.158162653446197510e-01,-1.677608251571655273e+00,-1.595852971076965332e+00,-4.351300001144409180e-02,2.171015262603759766e+00,4.000000000000000000e+00
-2.465405464172363281e-01,1.022608280181884766e+00,2.472852706909179688e+00,-6.882445812225341797e-01,-8.894414901733398438e-01,-2.949365973472595215e-02,-2.366909503936767578e+00,1.627066135406494141e-01,5.649937391281127930e-01,-1.073224782943725586e+00,-1.468697905540466309e+00,1.641118526458740234e-01,3.000000000000000000e+00
1.049092292785644531e+00,-2.801552116870880127e-01,4.137474060058593750e+00,1.744209051132202148e+00,1.433024406433105469e+00,-1.528680324554443359e+00,-8.636106252670288086e-01,-2.286303043365478516e-01,2.347006320953369141e+00,-1.634372711181640625e+00,-2.092442512512207031e+00,-4.142821133136749268e-01,3.000000000000000000e+00
4.293756484985351562e-01,-1.404558062553405762e+00,-1.951463580131530762e+00,3.541035652160644531e+00,3.038244247436523438e-01,-5.202589035034179688e-01,1.816421508789062500e+00,-1.132152557373046875e+00,-1.071906328201293945e+00,-1.008959293365478516e+00,-1.583190321922302246e+00,-1.105365991592407227e+00,8.000000000000000000e+00
5.249385833740234375e-01,-4.260879516601562500e+00,3.426876068115234375e-01,2.340415477752685547e+00,-2.012340307235717773e+00,-1.198003411293029785e+00,2.128353834152221680e+00,2.434226512908935547e+00,6.340622901916503906e-02,2.672671377658843994e-01,-7.238839864730834961e-01,3.708426356315612793e-01,7.000000000000000000e+00
1.163359642028808594e+00,5.781050920486450195e-01,2.048028707504272461e-01,-4.744898080825805664e-01,2.362923622131347656e+00,-2.366823673248291016e+00,3.708420515060424805e+00,9.183027148246765137e-01,-1.607616543769836426e+00,1.465626060962677002e-01,6.521835327148437500e-01,-1.017938375473022461e+00,2.000000000000000000e+00
-2.107087612152099609e+00,-1.583317518234252930e+00,-6.352263689041137695e-01,1.397687673568725586e+00,-6.148624420166015625e-02,4.419152438640594482e-01,-9.704056978225708008e-01,2.767369151115417480e-02,-3.996286392211914062e-01,-1.375405669212341309e+00,-5.533662438392639160e-02,7.712938189506530762e-01,9.000000000000000000e+00
3.496593475341796875e+00,-3.017811179161071777e-01,-2.178912639617919922e+00,-8.649857044219970703e-01,-1.344968557357788086e+00,2.969924449920654297e+00,4.810798168182373047e-01,-8.726835250854492188e-03,-9.476450681686401367e-01,-6.193295717239379883e-01,4.964807331562042236e-01,4.288560152053833008e-02,6.000000000000000000e+00
9.103283882141113281e-01,8.690643906593322754e-01,7.171584367752075195e-01,3.443360328674316406e-01,9.119219779968261719e-01,2.103200197219848633e+00,3.105115890502929688e-02,1.322498321533203125e+00,-4.879568815231323242e-01,-5.279837846755981445e-01,3.694776892662048340e-01,-2.477073669433593750e+00,0.000000000000000000e+00
3.354118347167968750e+00,1.687291383743286133e+00,2.581454992294311523e+00,-8.215844631195068359e-02,1.420383453369140625e+00,-9.916070103645324707e-02,-6.558477878570556641e-01,-1.974145531654357910e+00,1.430355310440063477e-01,3.421799838542938232e-01,-1.615085005760192871e+00,2.219569683074951172e-02,5.000000000000000000e+00
-1.633124709129333496e+00,-1.179702281951904297e+00,6.046103835105895996e-01,1.636937379837036133e+00,2.321160316467285156e+00,2.201564550399780273e+00,8.085889816284179688e-01,-6.153783202171325684e-01,7.285240888595581055e-01,-6.983639001846313477e-01,6.401252746582031250e-02,1.827652692794799805e+00,4.000000000000000000e+00
4.444599151611328125e-03,-5.208824202418327332e-02,-2.872082710266113281e+00,-1.741442203521728516e+00,1.667009830474853516e+00,3.161995649337768555e+00,4.292061328887939453e-01,-1.300072371959686279e-01,-4.362212419509887695e-01,-3.763410449028015137e-02,1.695217788219451904e-01,-1.458580732345581055e+00,6.000000000000000000e+00
-3.805952072143554688e-01,-2.060291290283203125e+00,-1.874266028404235840e+00,1.676117897033691406e+00,7.622513771057128906e-01,-1.125518083572387695e+00,7.854733467102050781e-01,-1.251475095748901367e+00,-1.172091245651245117e+00,-2.198629617691040039e+00,-6.824842691421508789e-01,-1.239465713500976562e+00,9.000000000000000000e+00
5.684852123260498047e+00,-4.398318827152252197e-01,-2.059687614440917969e+00,8.150713443756103516e-01,-3.480912923812866211e+00,-8.059816360473632812e-01,2.407191991806030273e+00,5.987923145294189453e-01,2.198709487915039062e+00,1.346483111381530762e+00,1.658056139945983887e+00,3.838168978691101074e-01,0.000000000000000000e+00
-3.538060188293457031e-01,7.534778118133544922e-01,1.403679490089416504e+00,3.902073860168457031e+00,1.801232337951660156e+00,1.095517039299011230e+00,7.756226062774658203e-01,7.845720052719116211e-01,4.953056573867797852e-01,9.886661767959594727e-01,2.871868014335632324e-01,4.017520546913146973e-01,3.000000000000000000e+00
1.114952087402343750e+00,1.581072568893432617e+00,-1.508426666259765625e-02,-1.424657821655273438e+00,-4.119491577148437500e-02,2.600992679595947266e+00,-3.112968206405639648e-01,-1.003296256065368652e+00,-2.596803903579711914e-01,-1.323303461074829102e+00,1.556483745574951172e+00,-2.191240489482879639e-01,6.000000000000000000e+00
-2.889018058776855469e-01,1.188588857650756836e+00,-3.108079910278320312e+00,1.938457012176513672e+00,2.277477264404296875e+00,-8.579553365707397461e-01,-8.807219266891479492e-01,-1.123101115226745605e+00,-3.992677927017211914e-01,5.738842487335205078e-01,-4.163485765457153320e-01,2.330124378204345703e-01,8.000000000000000000e+00
-5.918273925781250000e-01,-1.818109393119812012e+00,-2.141552448272705078e+00,-3.702399730682373047e-01,1.321271896362304688e+00,-3.026777207851409912e-01,-1.382314205169677734e+00,-1.052379488945007324e+00,-3.150292634963989258e-01,-2.347665309906005859e+00,3.741427659988403320e-01,-1.715514063835144043e-01,4.000000000000000000e+00
-3.586244583129882812e-01,2.397905349731445312e+00,5.828093886375427246e-01,1.086328029632568359e+00,-1.026273012161254883e+00,4.535576105117797852e-01,5.849053859710693359e-01,2.991970539093017578e+00,-1.350161194801330566e+00,7.562292814254760742e-01,1.110375165939331055e+00,5.442586541175842285e-01,3.000000000000000000e+00
7.141550540924072266e+00,1.201732635498046875e+00,-1.587104797363281250e-02,3.284630775451660156e-01,-1.653471827507019043e+00,-1.114034414291381836e+00,2.896904706954956055e+00,-2.138430595397949219e+00,1.665549874305725098e+00,4.068640172481536865e-01,1.144133806228637695e+00,-1.516863107681274414e-01,0.000000000000000000e+00
1.529459476470947266e+00,8.577101230621337891e-01,-1.214539408683776855e+00,1.480928182601928711e+00,-1.717790842056274414e+00,-9.263682365417480469e-01,-2.812650203704833984e-01,6.161974668502807617e-01,-8.750611543655395508e-01,9.966040849685668945e-01,6.086270809173583984e-01,1.943404674530029297e-01,3.000000000000000000e+00
4.083734035491943359e+00,-1.239095777273178101e-01,-4.188016891479492188e+00,-3.958178758621215820e-01,-5.835514068603515625e-01,1.609295368194580078e+00,1.399590253829956055e+00,-4.929917454719543457e-01,4.827004671096801758e-01,7.426121234893798828e-01,3.374006748199462891e-01,2.099925279617309570e-02,6.000000000000000000e+00
-2.241711139678955078e+00,-6.873867511749267578e-01,1.331115007400512695e+00,6.723833084106445312e-02,-6.486988067626953125e-01,7.569023370742797852e-01,-1.261665821075439453e-01,8.495531976222991943e-02,-2.241393566131591797e+00,-8.335038423538208008e-01,6.867538690567016602e-01,1.275993824005126953e+00,9.000000000000000000e+00
7.055220603942871094e-01,-1.337725400924682617e+00,8.143723011016845703e-02,-3.914042234420776367e+00,-7.371826171875000000e-01,-4.819922745227813721e-01,9.390921592712402344e-01,-1.081704854965209961e+00,-1.603245735168457031e-03,-1.557158708572387695e+00,7.017369270324707031e-01,1.400289297103881836e+00,6.000000000000000000e+00
4.324586391448974609e+00,-9.068819880485534668e-01,-4.921201467514038086e-01,-1.987862586975097656e-01,8.080883026123046875e-01,6.268048286437988281e-01,3.888971805572509766e-01,1.345654726028442383e+00,-1.633555889129638672e+00,-1.526064276695251465e-01,2.656008720397949219e+00,-6.724056005477905273e-01,0.000000000000000000e+00
-3.911451816558837891e+00,2.170952320098876953e+00,-5.767707824707031250e-01,-7.600474357604980469e-02,-5.268363952636718750e-01,-1.131589889526367188e+00,6.770231723785400391e-01,-8.919783830642700195e-01,1.542479872703552246e+00,-2.328064143657684326e-01,3.514828085899353027e-01,-2.712830603122711182e-01,1.000000000000000000e+00
1.016256809234619141e-01,2.410915374755859375e+00,3.907887458801269531e+00,5.695836544036865234e-01,2.551129341125488281e+00,1.254582047462463379e+00,-2.284768819808959961e-01,6.247361302375793457e-01,1.492462992668151855e+00,1.099618077278137207e-01,-1.900009989738464355e+00,4.227480292320251465e-01,3.000000000000000000e+00
-8.547248840332031250e-01,-2.526304483413696289e+00,9.694039821624755859e-02,3.066055774688720703e-01,-4.884696006774902344e-01,-1.113467454910278320e+00,1.699286222457885742e+00,1.454645633697509766e+00,-1.814924836158752441e+00,8.360385894775390625e-01,-3.590253591537475586e-01,-8.206697106361389160e-01,7.000000000000000000e+00
3.547930717468261719e-01,-3.968952178955078125e+00,1.348692417144775391e+00,4.260110855102539062e-01,2.736205577850341797e+00,6.032922267913818359e-01,-6.768146753311157227e-01,-6.374496221542358398e-01,-1.776684165000915527e+00,-2.386260926723480225e-01,1.523771286010742188e-01,1.337008953094482422e+00,4.000000000000000000e+00
1.427003860473632812e+00,1.232971072196960449e+00,3.827440738677978516e-02,-5.767607688903808594e-02,3.212166786193847656e+00,1.084604501724243164e+00,1.059967994689941406e+00,1.389058589935302734e+00,-5.575033426284790039e-01,4.090528786182403564e-01,9.965683221817016602e-01,8.221141695976257324e-01,2.000000000000000000e+00
-9.048695564270019531e-01,7.451375126838684082e-01,-2.529300212860107422e+00,-9.969816803932189941e-01,-2.523434162139892578e-01,-9.800293445587158203e-01,-1.692036271095275879e+00,1.068835973739624023e+00,1.267588973045349121e+00,6.611743569374084473e-02,-7.682055234909057617e-01,-8.322767019271850586e-01,8.000000000000000000e+00
-3.755110263824462891e+00,1.468818426132202148e+00,-2.370442152023315430e-01,2.145700454711914062e-01,-1.694606423377990723e+00,8.302679061889648438e-01,1.454251527786254883e+00,-1.515269398689270020e+00,3.204920291900634766e-01,-3.224360644817352295e-01,-1.536509513854980469e+00,2.316510677337646484e-01,1.000000000000000000e+00
