-2.366626501083374023e+00,6.608216762542724609e-01,2.761151313781738281e+00,3.535766601562500000e+00,1.648454904556274414e+00,9.000000000000000000e+00
-3.416390419006347656e+00,1.053479909896850586e+00,1.314542293548583984e-01,1.548819541931152344e+00,2.824001312255859375e-01,9.000000000000000000e+00
2.473059654235839844e+00,6.222688555717468262e-01,2.564601898193359375e+00,3.927540779113769531e+00,-1.877223014831542969e+00,3.000000000000000000e+00
1.150205731391906738e+00,-2.153986215591430664e+00,-1.973120093345642090e+00,6.539106369018554688e-02,1.165136456489562988e+00,6.000000000000000000e+00
-1.316044092178344727e+00,-1.567920446395874023e+00,1.450360178947448730e+00,-2.345439910888671875e+00,1.688512563705444336e-01,5.000000000000000000e+00
-3.622604846954345703e+00,1.877594947814941406e+00,-1.213910579681396484e-01,-1.652212142944335938e-01,-1.192339539527893066e+00,7.000000000000000000e+00
-1.821771621704101562e+00,-4.287612438201904297e-02,-2.272307872772216797e+00,2.949633598327636719e+00,2.504469156265258789e+00,4.000000000000000000e+00
3.189895153045654297e-01,-4.978168010711669922e-01,2.398589611053466797e+00,9.898977279663085938e-01,-1.233421802520751953e+00,8.000000000000000000e+00
-1.944439172744750977e+00,1.713299989700317383e+00,-2.540774643421173096e-01,5.510663986206054688e-02,2.279304504394531250e+00,9.000000000000000000e+00
5.854502916336059570e-01,-2.579656362533569336e+00,8.602201938629150391e-01,4.229927062988281250e-01,2.246553897857666016e+00,8.000000000000000000e+00
1.299192070960998535e+00,6.879714131355285645e-01,-9.209302067756652832e-02,-1.121860265731811523e+00,-5.545503497123718262e-01,8.000000000000000000e+00
-3.118865013122558594e+00,1.442201137542724609e+00,9.131400585174560547e-01,-1.507187366485595703e+00,-2.084061861038208008e+00,7.000000000000000000e+00
1.513567805290222168e+00,2.791941881179809570e+00,1.400625348091125488e+00,2.032145023345947266e+00,-3.683534860610961914e-01,3.000000000000000000e+00
1.848137259483337402e+00,-4.625590324401855469e+00,-5.775318145751953125e-01,-1.253957748413085938e-01,3.602133512496948242e+00,6.000000000000000000e+00
7.222069501876831055e-01,-1.351516962051391602e+00,2.013561248779296875e+00,-2.312644958496093750e+00,1.694021463394165039e+00,6.000000000000000000e+00
-1.110370993614196777e+00,-1.531352996826171875e+00,-2.289825916290283203e+00,-5.362601280212402344e-01,5.591154098510742188e-01,4.000000000000000000e+00
2.001779079437255859e+00,-3.515385866165161133e+00,-1.705722808837890625e-01,-1.651073455810546875e+00,-1.530618548393249512e+00,2.000000000000000000e+00
-3.416095972061157227e-01,1.972408890724182129e+00,1.931753516197204590e+00,2.945004463195800781e+00,1.614953279495239258e+00,5.000000000000000000e+00
2.421729564666748047e+00,-7.574679851531982422e-01,-1.964789390563964844e+00,3.159804344177246094e-01,-9.349597692489624023e-01,2.000000000000000000e+00
-6.660990715026855469e-01,1.193661689758300781e-01,1.135716080665588379e+00,-1.569927692413330078e+00,1.667356252670288086e+00,5.000000000000000000e+00
9.695004224777221680e-01,6.009719967842102051e-01,2.957006931304931641e+00,8.341140747070312500e-01,2.833840608596801758e+00,5.000000000000000000e+00
-1.088995218276977539e+00,-2.589098215103149414e-01,-3.032255649566650391e+00,1.144838333129882812e-02,2.876961231231689453e-02,4.000000000000000000e+00
-3.811966419219970703e+00,1.101548671722412109e+00,5.267065763473510742e-01,1.239422321319580078e+00,-1.322636365890502930e+00,7.000000000000000000e+00
-1.884403228759765625e+00,2.182440757751464844e+00,9.271836280822753906e-02,-3.388533592224121094e-01,6.688290834426879883e-01,4.000000000000000000e+00
-2.517324686050415039e-01,6.840141415596008301e-01,3.662061214447021484e+00,1.273258209228515625e+00,5.766377449035644531e-01,8.000000000000000000e+00
1.454199433326721191e+00,-1.888904571533203125e-01,-1.214563369750976562e+00,4.019451141357421875e-01,-3.213732838630676270e-01,8.000000000000000000e+00
1.181012511253356934e+00,-5.498039722442626953e-01,-1.416418552398681641e+00,-1.397857189178466797e+00,2.612613916397094727e+00,6.000000000000000000e+00
2.530993223190307617e-01,-8.680764436721801758e-01,3.182065010070800781e+00,2.537743568420410156e+00,4.435530900955200195e-01,8.000000000000000000e+00
-2.057406187057495117e+00,-2.077319383621215820e+00,-1.012315750122070312e-01,2.088194847106933594e+00,-7.448840141296386719e-01,9.000000000000000000e+00
-1.078796863555908203e+00,-2.365085840225219727e+00,-1.279047727584838867e-01,-1.849325895309448242e+00,-9.076863527297973633e-02,4.000000000000000000e+00
1.318427443504333496e+00,1.735694050788879395e+00,1.528769850730895996e+00,2.343912124633789062e+00,-1.888616085052490234e-01,8.000000000000000000e+00
-7.055150270462036133e-01,-2.927375316619873047e+00,1.438088536262512207e+00,-1.552057743072509766e+00,-1.505337238311767578e+00,2.000000000000000000e+00
3.906708240509033203e+00,2.310844898223876953e+00,-1.343796730041503906e+00,-1.726063728332519531e+00,2.303013801574707031e-01,3.000000000000000000e+00
1.089305877685546875e-01,-4.540390968322753906e+00,-2.310948967933654785e-01,1.066056251525878906e+00,1.666845798492431641e+00,6.000000000000000000e+00
1.208420634269714355e+00,2.309554100036621094e+00,-1.537258267402648926e+00,1.204000473022460938e+00,-7.188875675201416016e-01,3.000000000000000000e+00
-2.580626010894775391e+00,-3.979752063751220703e-01,2.049320220947265625e+00,3.799328804016113281e-01,-2.918927431106567383e+00,7.000000000000000000e+00
-9.869313240051269531e-02,-4.523204803466796875e+00,6.541396379470825195e-01,-1.221545934677124023e+00,-8.536692261695861816e-01,2.000000000000000000e+00
3.417485713958740234e+00,3.166903495788574219e+00,-9.997737407684326172e-02,-3.345136642456054688e-01,-2.162808179855346680e-02,3.000000000000000000e+00
-2.582985401153564453e+00,-5.234763622283935547e-01,-8.532243967056274414e-01,3.960671424865722656e-01,-1.443225145339965820e-01,4.000000000000000000e+00
1.529488205909729004e+00,2.730152845382690430e+00,2.001872539520263672e+00,2.863779067993164062e-01,-1.770383477210998535e+00,3.000000000000000000e+00
-2.066478013992309570e+00,1.277735471725463867e+00,-8.543401956558227539e-01,-1.128653049468994141e+00,-1.159075617790222168e+00,7.000000000000000000e+00
3.431831836700439453e+00,1.283847570419311523e+00,-1.340679883956909180e+00,1.283434867858886719e+00,-2.324816226959228516e+00,3.000000000000000000e+00
1.389983057975769043e+00,-1.319301486015319824e+00,4.759517312049865723e-01,-1.237339973449707031e+00,3.109846830368041992e+00,6.000000000000000000e+00
4.034746885299682617e-01,1.191703557968139648e+00,-9.022344350814819336e-01,-2.820409774780273438e+00,-5.294204354286193848e-01,8.000000000000000000e+00
2.150497436523437500e+00,-1.411053419113159180e+00,4.264536380767822266e+00,2.762360572814941406e+00,1.668360233306884766e-01,8.000000000000000000e+00
2.948236465454101562e+00,2.675978660583496094e+00,-5.401434898376464844e-01,5.339718818664550781e+00,-7.820684909820556641e-01,3.000000000000000000e+00
-2.947079181671142578e+00,1.259051442146301270e+00,-1.894166469573974609e+00,-1.383981704711914062e-01,-4.604723453521728516e-01,7.000000000000000000e+00
3.316556453704833984e+00,2.681003808975219727e+00,-1.000153779983520508e+00,-1.216170787811279297e+00,4.770574569702148438e-01,3.000000000000000000e+00
-5.356031656265258789e-01,-3.362067937850952148e-01,2.783074855804443359e+00,-2.513455629348754883e+00,5.775561332702636719e-01,5.000000000000000000e+00
2.173155546188354492e-01,-2.003368616104125977e+00,2.713959693908691406e+00,-5.233221054077148438e-01,1.435805559158325195e+00,5.000000000000000000e+00
-7.976312637329101562e-01,-1.403933763504028320e-02,1.496070504188537598e+00,-1.616656303405761719e+00,-2.005355834960937500e+00,3.000000000000000000e+00
-2.160108089447021484e-02,1.745103955268859863e+00,-7.179979681968688965e-01,4.607582092285156250e-02,-3.038003146648406982e-01,8.000000000000000000e+00
-2.164577722549438477e+00,6.382654905319213867e-01,1.724376559257507324e+00,-1.744585514068603516e+00,4.721924066543579102e-01,9.000000000000000000e+00
1.336731553077697754e+00,1.256683468818664551e-01,1.487290263175964355e-01,-2.555559635162353516e+00,2.443129062652587891e+00,6.000000000000000000e+00
-1.389553308486938477e+00,-2.261647701263427734e+00,6.093224287033081055e-01,-8.753218650817871094e-01,-2.220567703247070312e+00,3.000000000000000000e+00
3.757625102996826172e+00,2.505120038986206055e+00,-2.565244197845458984e+00,8.678722381591796875e-01,7.968848943710327148e-01,3.000000000000000000e+00
-6.227251887321472168e-01,5.402785539627075195e-01,-7.843137383460998535e-01,-6.558246612548828125e-01,1.246399760246276855e+00,9.000000000000000000e+00
-3.136088371276855469e+00,1.095490455627441406e+00,7.763856649398803711e-01,5.584826469421386719e-01,-6.484270095825195312e-03,9.000000000000000000e+00
2.043832778930664062e+00,3.216688156127929688e+00,-9.598325490951538086e-01,-1.285503387451171875e+00,-1.692752838134765625e-01,3.000000000000000000e+00
3.296779394149780273e-01,-1.606370210647583008e-01,2.652608394622802734e+00,1.947069168090820312e-01,6.955024003982543945e-01,8.000000000000000000e+00
1.904978156089782715e+00,-1.141330838203430176e+00,1.202630043029785156e+00,-1.775233983993530273e+00,-2.378379344940185547e+00,2.000000000000000000e+00
3.254352092742919922e+00,-4.520853757858276367e-01,3.053439259529113770e-01,-1.191723823547363281e+00,-1.993051052093505859e+00,2.000000000000000000e+00
-1.139546632766723633e+00,2.827529907226562500e-01,1.523920655250549316e+00,1.640994071960449219e+00,-1.864325165748596191e+00,7.000000000000000000e+00
7.059782743453979492e-01,2.776867628097534180e+00,9.918570518493652344e-01,1.062752246856689453e+00,2.163452148437500000e+00,5.000000000000000000e+00
3.769607067108154297e+00,2.317699432373046875e+00,-1.306896805763244629e-01,-3.172416687011718750e-01,-1.757916510105133057e-01,3.000000000000000000e+00
1.855433821678161621e+00,-2.116082191467285156e+00,4.480404853820800781e+00,1.390480995178222656e+00,-5.807310342788696289e-02,8.000000000000000000e+00
-1.685558557510375977e+00,-8.717412948608398438e-01,-1.781856417655944824e+00,-9.648370742797851562e-01,-1.675366163253784180e+00,3.000000000000000000e+00
1.890764594078063965e+00,3.165002584457397461e+00,-1.623875975608825684e+00,-4.373559951782226562e-01,-5.432252883911132812e-01,3.000000000000000000e+00
2.696206569671630859e+00,4.253644943237304688e-01,1.567231535911560059e+00,-5.962996482849121094e-01,-4.307189583778381348e-01,3.000000000000000000e+00
-3.154972553253173828e+00,-1.975378274917602539e+00,2.033957242965698242e-01,-5.314159393310546875e-01,-3.263670802116394043e-01,4.000000000000000000e+00
-3.557462692260742188e-01,-5.977354049682617188e-01,-1.425229787826538086e+00,4.387226104736328125e-01,-7.079128623008728027e-01,8.000000000000000000e+00
-3.118234157562255859e+00,1.873863220214843750e+00,1.125794649124145508e-02,3.300447463989257812e-01,1.284245967864990234e+00,7.000000000000000000e+00
3.439330101013183594e+00,-1.543777465820312500e+00,4.976520538330078125e-01,3.143702507019042969e+00,-4.252715110778808594e+00,2.000000000000000000e+00
1.226673483848571777e+00,9.304235577583312988e-01,3.444398880004882812e+00,1.914775848388671875e+00,2.764499783515930176e-01,8.000000000000000000e+00
-5.499604344367980957e-01,2.522061467170715332e-01,2.997051239013671875e+00,-8.815603256225585938e-01,8.363140821456909180e-01,5.000000000000000000e+00
1.000635027885437012e+00,1.606678724288940430e+00,-2.986298084259033203e+00,9.274320602416992188e-01,-2.330085039138793945e-01,5.000000000000000000e+00
-2.849606037139892578e+00,1.002647876739501953e-01,9.207284450531005859e-02,1.582324504852294922e+00,9.028309583663940430e-01,4.000000000000000000e+00
-2.541655063629150391e+00,9.487642049789428711e-01,-6.367108821868896484e-01,-8.743209838867187500e-01,-1.379001379013061523e+00,7.000000000000000000e+00
9.071511030197143555e-01,1.351208448410034180e+00,5.269943475723266602e-01,2.750797271728515625e+00,3.078675031661987305e+00,5.000000000000000000e+00
1.150670886039733887e+00,1.755158543586730957e+00,-1.859415173530578613e-01,-8.117103576660156250e-02,-1.194039463996887207e+00,8.000000000000000000e+00
-1.053341865539550781e+00,2.316138744354248047e+00,-1.735825300216674805e+00,-2.157610416412353516e+00,-4.042769074440002441e-01,7.000000000000000000e+00
-8.311132192611694336e-01,-3.256392478942871094e-02,4.408579468727111816e-01,2.543673992156982422e+00,1.232228755950927734e+00,8.000000000000000000e+00
-2.175110816955566406e+00,1.354006528854370117e+00,-7.009528279304504395e-01,3.778686523437500000e+00,-1.289768099784851074e+00,9.000000000000000000e+00
-3.344156026840209961e+00,1.372703313827514648e-01,1.250414967536926270e+00,1.456964015960693359e+00,7.592500448226928711e-01,9.000000000000000000e+00
1.976811289787292480e+00,4.211467504501342773e-02,1.056880116462707520e+00,-9.559917449951171875e-02,-3.037450551986694336e+00,2.000000000000000000e+00
-1.764799833297729492e+00,1.969235062599182129e+00,2.190665721893310547e+00,4.356784820556640625e-01,1.695868015289306641e+00,9.000000000000000000e+00
2.013503313064575195e-01,-2.925789117813110352e+00,1.439731717109680176e+00,6.755762100219726562e-01,-1.828805208206176758e+00,2.000000000000000000e+00
1.734633088111877441e+00,2.799038171768188477e+00,3.136289119720458984e-02,-1.957605123519897461e+00,-6.290360093116760254e-01,3.000000000000000000e+00
4.590642452239990234e+00,7.609686851501464844e-01,1.005665302276611328e+00,-1.003430843353271484e+00,-1.755045890808105469e+00,2.000000000000000000e+00
-3.380075931549072266e+00,-4.010599851608276367e-01,-5.116448402404785156e-01,1.397359848022460938e+00,-1.537764191627502441e+00,4.000000000000000000e+00
-1.042384147644042969e+00,1.068031787872314453e-02,-1.678571581840515137e+00,-2.363031625747680664e+00,-2.285875797271728516e+00,3.000000000000000000e+00
-2.111031532287597656e+00,5.262823104858398438e-01,1.854293942451477051e-01,-4.489383697509765625e-01,2.176591753959655762e-01,4.000000000000000000e+00
1.504804491996765137e+00,-2.731078386306762695e+00,-1.665105342864990234e+00,-1.734008789062500000e+00,-2.083956718444824219e+00,6.000000000000000000e+00
6.170023679733276367e-01,-1.505677700042724609e-01,1.467073321342468262e+00,-2.609896659851074219e+00,3.934737443923950195e-01,5.000000000000000000e+00
-3.661643505096435547e+00,9.176136255264282227e-01,2.098111510276794434e-01,1.280635356903076172e+00,-8.245124220848083496e-01,7.000000000000000000e+00
-1.058882832527160645e+00,2.495014667510986328e+00,-3.328071236610412598e-01,2.226976871490478516e+00,6.671781539916992188e-01,8.000000000000000000e+00
1.573003172874450684e+00,-4.873764038085937500e+00,6.104670763015747070e-01,8.698577880859375000e-01,-1.653223156929016113e+00,2.000000000000000000e+00
4.285284280776977539e-01,-2.239840984344482422e+00,-3.617708086967468262e-01,-2.367702484130859375e+00,2.632767915725708008e+00,6.000000000000000000e+00
-1.450038194656372070e+00,-1.504471302032470703e+00,-2.882787585258483887e-01,-1.102400779724121094e+00,1.192209005355834961e+00,4.000000000000000000e+00
1.083819031715393066e+00,-4.224038124084472656e+00,-2.525308728218078613e-01,2.441310882568359375e-01,2.052460432052612305e+00,6.000000000000000000e+00
1.653684496879577637e+00,1.716083168983459473e+00,1.698234200477600098e+00,4.301838874816894531e-01,2.368116140365600586e+00,5.000000000000000000e+00
-2.623280048370361328e+00,1.675903558731079102e+00,-4.211814880371093750e+00,5.115962028503417969e-01,-4.199610948562622070e-01,7.000000000000000000e+00
4.856001138687133789e-01,-3.065804004669189453e+00,-1.056056022644042969e-01,-3.162941932678222656e-01,1.898721694946289062e+00,6.000000000000000000e+00
1.300737023353576660e+00,-3.266823530197143555e+00,4.989589452743530273e-01,-1.398718357086181641e+00,-2.283912181854248047e+00,2.000000000000000000e+00
-2.874427318572998047e+00,-1.882117033004760742e+00,6.616169214248657227e-02,1.668605804443359375e-01,1.469993352890014648e+00,4.000000000000000000e+00
9.847840070724487305e-01,-2.312808990478515625e+00,7.404978275299072266e-01,-2.008227109909057617e+00,2.040412664413452148e+00,6.000000000000000000e+00
-6.009626388549804688e-02,2.285943031311035156e+00,-3.718049049377441406e+00,1.943962097167968750e+00,-7.461279630661010742e-01,5.000000000000000000e+00
-1.377051115036010742e+00,-4.274977445602416992e-01,-1.816566586494445801e-01,-3.274140357971191406e-01,-4.115799069404602051e-01,4.000000000000000000e+00
-1.121503353118896484e+00,8.628004789352416992e-02,2.261423110961914062e+00,-1.868855953216552734e+00,1.600523233413696289e+00,5.000000000000000000e+00
9.134384393692016602e-01,-4.347195625305175781e+00,1.232673287391662598e+00,-1.252584457397460938e-01,-8.036558628082275391e-01,2.000000000000000000e+00
3.175636768341064453e+00,-1.305608987808227539e+00,-2.284091234207153320e+00,1.296087265014648438e+00,-1.266820430755615234e+00,2.000000000000000000e+00
-2.771435737609863281e+00,1.858715176582336426e+00,8.062543869018554688e-01,-1.387938022613525391e+00,-2.237030267715454102e-01,7.000000000000000000e+00
-1.164655685424804688e+00,1.157249212265014648e+00,-3.289072990417480469e+00,-1.476383209228515625e-01,-1.054346561431884766e-01,4.000000000000000000e+00
-2.227901220321655273e+00,-1.379772901535034180e+00,2.808127999305725098e-01,-1.005485534667968750e+00,1.307793974876403809e+00,4.000000000000000000e+00
-3.451490879058837891e+00,1.135267376899719238e+00,1.579081177711486816e+00,3.384490013122558594e-01,-2.184988021850585938e+00,7.000000000000000000e+00
-2.113260746002197266e+00,1.646700263023376465e+00,-1.317199468612670898e-01,-3.489685058593750000e-01,6.081032752990722656e-01,9.000000000000000000e+00
1.148888945579528809e+00,-2.957474946975708008e+00,-2.899588584899902344e+00,1.367670536041259766e+00,-8.142331242561340332e-01,6.000000000000000000e+00
-8.459833264350891113e-01,5.521869659423828125e-02,4.923883438110351562e+00,5.774898529052734375e-01,6.786528825759887695e-01,5.000000000000000000e+00
-1.231671333312988281e+00,1.278234243392944336e+00,-2.679648876190185547e+00,-7.787184715270996094e-01,3.901937007904052734e-01,9.000000000000000000e+00
6.071931123733520508e-01,2.179338693618774414e+00,2.671965360641479492e-01,1.063416957855224609e+00,3.314897298812866211e+00,5.000000000000000000e+00
-2.598196506500244141e+00,1.865520119667053223e+00,-2.201795816421508789e+00,3.609952926635742188e-01,1.408675312995910645e-01,7.000000000000000000e+00
-1.383289456367492676e+00,-7.335662841796875000e-02,3.299328804016113281e+00,-1.547275543212890625e+00,4.577304124832153320e-01,5.000000000000000000e+00
2.287023067474365234e-01,1.070718765258789062e+00,9.301002025604248047e-01,1.561731338500976562e+00,-5.445850491523742676e-01,8.000000000000000000e+00
3.116865634918212891e+00,1.353759169578552246e+00,-1.362550258636474609e-02,-2.601962089538574219e-01,2.112895965576171875e+00,5.000000000000000000e+00
-3.247112274169921875e+00,1.417318820953369141e+00,1.159412622451782227e+00,4.007625579833984375e-02,-2.708820581436157227e+00,7.000000000000000000e+00
-3.082498311996459961e-01,3.419008255004882812e-01,-2.772610783576965332e-01,-4.391698837280273438e-01,2.161801576614379883e+00,4.000000000000000000e+00
3.326648235321044922e+00,-1.975132942199707031e+00,1.823316693305969238e+00,1.921167373657226562e-01,-6.051256060600280762e-01,3.000000000000000000e+00
4.635331630706787109e+00,2.516508102416992188e+00,2.318414449691772461e-01,-4.760646820068359375e-02,3.342421054840087891e-01,3.000000000000000000e+00
1.832949995994567871e+00,1.218466997146606445e+00,1.465951085090637207e+00,-1.668406963348388672e+00,1.618453025817871094e+00,3.000000000000000000e+00
-8.216619491577148438e-03,-2.133628606796264648e+00,-2.123856306076049805e+00,-1.650449752807617188e+00,-5.199316143989562988e-01,6.000000000000000000e+00
-1.291389226913452148e+00,-7.442780733108520508e-01,-3.363584041595458984e+00,-1.992120742797851562e-01,-1.972396969795227051e+00,7.000000000000000000e+00
6.106075048446655273e-01,2.759200811386108398e+00,-2.212183713912963867e+00,7.402420043945312500e-01,-1.711205720901489258e+00,3.000000000000000000e+00
1.703230023384094238e+00,1.574223160743713379e+00,1.825732588768005371e+00,-1.294026136398315430e+00,1.290776014328002930e+00,8.000000000000000000e+00
-1.282352447509765625e+00,2.851819396018981934e-01,2.307979583740234375e+00,-1.788073301315307617e+00,-7.579851150512695312e-02,9.000000000000000000e+00
-4.890155792236328125e-02,1.125554084777832031e+00,-1.718201994895935059e+00,9.442186355590820312e-01,-1.217362165451049805e+00,8.000000000000000000e+00
-1.833383917808532715e+00,1.950002908706665039e+00,-2.058767795562744141e+00,-3.704466819763183594e-01,4.880563020706176758e-01,7.000000000000000000e+00
2.075401544570922852e-01,-3.729238271713256836e+00,1.760040163993835449e+00,4.991455078125000000e-01,-1.553737759590148926e+00,2.000000000000000000e+00
-3.582289218902587891e+00,-9.597924947738647461e-01,1.537784457206726074e+00,4.960727691650390625e-01,1.836202144622802734e-01,9.000000000000000000e+00
2.913558483123779297e-01,2.668699026107788086e-01,-4.203200817108154297e+00,-7.743978500366210938e-02,-7.965084314346313477e-01,9.000000000000000000e+00
1.357470631599426270e+00,2.151054382324218750e+00,-9.176688194274902344e-01,-1.382956981658935547e+00,-2.224865913391113281e+00,2.000000000000000000e+00
-4.654244184494018555e-01,-2.478430509567260742e+00,9.368693828582763672e-01,-2.416404724121093750e+00,-1.334532976150512695e+00,2.000000000000000000e+00
1.514384627342224121e+00,-2.694206237792968750e+00,-9.833115339279174805e-02,-1.141991853713989258e+00,-7.001330852508544922e-01,2.000000000000000000e+00
1.129148602485656738e+00,-1.023057222366333008e+00,2.492434382438659668e-01,-1.884106159210205078e+00,2.057142257690429688e+00,6.000000000000000000e+00
-1.185029149055480957e+00,7.685394287109375000e-01,-1.064707159996032715e+00,-2.726054191589355469e-01,1.515696287155151367e+00,9.000000000000000000e+00
-1.077101230621337891e+00,1.736361980438232422e+00,-3.985269665718078613e-01,-1.949124813079833984e+00,1.249809265136718750e+00,9.000000000000000000e+00
-1.203513383865356445e+00,1.716001749038696289e+00,-1.701865792274475098e+00,-2.590666532516479492e+00,-4.282850623130798340e-01,9.000000000000000000e+00
2.657392501831054688e+00,4.993468523025512695e-01,-1.781735122203826904e-01,1.761952400207519531e+00,1.328544378280639648e+00,8.000000000000000000e+00
4.268445968627929688e+00,-5.099096298217773438e-01,1.521958708763122559e+00,1.883385658264160156e+00,-1.797049045562744141e+00,3.000000000000000000e+00
5.609563589096069336e-01,-1.249218583106994629e-01,1.868778586387634277e+00,-2.164127111434936523e+00,1.924530029296875000e+00,6.000000000000000000e+00
-3.381829261779785156e+00,-1.336967945098876953e+00,7.831550836563110352e-01,9.097795486450195312e-01,-2.336029708385467529e-01,4.000000000000000000e+00
1.414605975151062012e+00,-2.221687555313110352e+00,9.106838703155517578e-01,-1.592414855957031250e+00,2.424455165863037109e+00,6.000000000000000000e+00
-2.958124876022338867e-01,4.015336036682128906e-01,2.116202831268310547e+00,7.193207740783691406e-01,-1.317229866981506348e-01,8.000000000000000000e+00
-2.307466030120849609e+00,2.219595909118652344e+00,1.163898706436157227e-01,-1.535214424133300781e+00,5.748665332794189453e-01,7.000000000000000000e+00
-1.905608296394348145e+00,1.091719031333923340e+00,1.582462787628173828e-01,-1.688718795776367188e-01,-1.921294450759887695e+00,7.000000000000000000e+00
