3.353392601013183594e+00,2.686594009399414062e+00,2.656268596649169922e+00,1.203012704849243164e+00,-1.864984035491943359e-01,2.518217265605926514e-02,-1.017661333084106445e+00,-1.028699994087219238e+00,-1.067363739013671875e+00,-1.979959607124328613e+00,1.056014776229858398e+00,1.066605091094970703e+00,-1.220628738403320312e+00,-8.755401372909545898e-01,-5.250450968742370605e-01,3.002628386020660400e-01,8.399185538291931152e-01,-2.024403333663940430e+00,6.736471056938171387e-01,5.000000000000000000e+00
-2.420833826065063477e+00,-1.950727939605712891e+00,8.610314130783081055e-01,-8.456242084503173828e-01,-1.879365444183349609e-01,-4.555450379848480225e-01,7.966338396072387695e-01,1.387300372123718262e+00,-7.957295179367065430e-01,1.729558110237121582e+00,3.938861489295959473e-01,-2.878049612045288086e-01,2.760345041751861572e-01,8.971316814422607422e-01,-6.956709623336791992e-01,3.882057964801788330e-01,2.513397336006164551e-01,1.024633646011352539e+00,-8.579996228218078613e-01,7.000000000000000000e+00
5.089297294616699219e+00,2.066529750823974609e+00,-1.027458310127258301e+00,3.116633653640747070e+00,-2.518810749053955078e+00,5.320370793342590332e-01,-9.859400391578674316e-01,-1.693588852882385254e+00,1.401229858398437500e+00,3.802330195903778076e-01,1.594424247741699219e-04,-5.336942076683044434e-01,1.096406936645507812e+00,1.964522242546081543e+00,-9.969645738601684570e-01,4.170278906822204590e-01,7.946429848670959473e-01,9.984883069992065430e-01,-1.136915922164916992e+00,0.000000000000000000e+00
-3.144469499588012695e+00,2.559524774551391602e+00,-1.179501414299011230e+00,-4.034600257873535156e-01,5.163867473602294922e-01,-2.528228282928466797e+00,-1.995621442794799805e+00,-9.807428717613220215e-02,1.562654256820678711e+00,2.050390541553497314e-01,1.616125583648681641e+00,-3.300850689411163330e-01,-9.675850868225097656e-01,-6.264512538909912109e-01,4.102824628353118896e-01,-1.772181689739227295e-01,-3.117806911468505859e-01,3.413614034652709961e-01,-3.653632998466491699e-01,1.000000000000000000e+00
-4.055399417877197266e+00,1.294326543807983398e+00,2.928904592990875244e-01,-3.820958137512207031e-01,-1.718224525451660156e+00,1.851967275142669678e-01,8.826626539230346680e-01,-6.143720149993896484e-01,4.636979103088378906e-01,-2.298843860626220703e-02,-4.002636075019836426e-01,9.227581620216369629e-01,8.633656501770019531e-01,-4.237360656261444092e-01,9.521551132202148438e-01,6.479952335357666016e-01,6.915583014488220215e-01,-1.534621715545654297e-01,1.550652980804443359e-01,1.000000000000000000e+00
-2.876626491546630859e+00,1.154493451118469238e+00,1.375031471252441406e-01,3.172609806060791016e-01,-5.028676986694335938e-02,2.186830520629882812e+00,2.313457012176513672e+00,-1.677193760871887207e+00,-6.414552927017211914e-01,6.552052497863769531e-01,-1.540823936462402344e+00,1.448874473571777344e+00,-1.331076264381408691e+00,5.549211502075195312e-01,7.915863394737243652e-02,1.396599709987640381e-01,1.143567800521850586e+00,-5.182363986968994141e-01,-4.540999531745910645e-01,1.000000000000000000e+00
3.260930061340332031e+00,2.647356033325195312e+00,-1.472944021224975586e-01,1.132128000259399414e+00,-1.705041885375976562e+00,4.403976202011108398e-01,1.089197993278503418e+00,2.077203512191772461e+00,8.786289691925048828e-01,-1.159702658653259277e+00,2.583759069442749023e+00,1.445667505264282227e+00,-1.207761317491531372e-01,-1.481418311595916748e-01,5.820753574371337891e-01,-4.805829226970672607e-01,1.472051858901977539e+00,4.017555713653564453e-02,-6.207494139671325684e-01,3.000000000000000000e+00
8.173606395721435547e-01,1.422413110733032227e+00,-1.485869765281677246e+00,2.512555360794067383e+00,3.323915719985961914e+00,-1.237333655357360840e+00,-1.003509998321533203e+00,1.466475129127502441e+00,-1.528800010681152344e+00,9.981830120086669922e-01,-2.518150210380554199e-01,1.750402927398681641e+00,-2.077633440494537354e-01,-1.588596940040588379e+00,-7.417356967926025391e-02,1.201782107353210449e+00,-1.114426612854003906e+00,7.278150320053100586e-02,-1.648219227790832520e-01,3.000000000000000000e+00
-1.314895749092102051e+00,2.865698635578155518e-01,-1.092913985252380371e+00,-1.441950678825378418e+00,-2.239573001861572266e-01,2.825093507766723633e+00,5.953143835067749023e-01,6.590064764022827148e-01,-1.312939882278442383e+00,3.367315232753753662e-01,-8.328515887260437012e-01,-9.137730002403259277e-01,-6.969614624977111816e-01,-3.535918891429901123e-01,-5.280323028564453125e-01,-8.513228893280029297e-01,-1.102601885795593262e+00,-4.587711095809936523e-01,-7.503817677497863770e-01,6.000000000000000000e+00
-7.506203651428222656e-01,2.807304263114929199e-04,3.310433626174926758e-01,3.420395135879516602e+00,2.370258092880249023e+00,-2.371119737625122070e+00,4.509590864181518555e-01,-8.028309345245361328e-01,-8.819735050201416016e-01,5.997107028961181641e-01,-1.164153337478637695e+00,1.793819427490234375e+00,-1.468920707702636719e-02,3.268468976020812988e-01,7.308176755905151367e-01,1.448355674743652344e+00,-3.792074918746948242e-01,2.284665822982788086e+00,-1.067062139511108398e+00,3.000000000000000000e+00
3.189923286437988281e+00,-8.270009160041809082e-01,-3.928730010986328125e+00,2.182361364364624023e+00,7.025072574615478516e-01,-1.733651995658874512e+00,3.890174627304077148e-01,-1.248796701431274414e+00,1.928656101226806641e+00,-5.331085324287414551e-01,-6.775328516960144043e-01,-1.845820188522338867e+00,2.982115149497985840e-01,5.712764263153076172e-01,-3.592427074909210205e-01,-4.203985631465911865e-01,1.646510124206542969e+00,2.591787576675415039e+00,-3.887869119644165039e-01,8.000000000000000000e+00
1.456018447875976562e+00,-2.194474220275878906e+00,-9.836831092834472656e-01,-1.233932971954345703e+00,8.332622051239013672e-01,1.388776779174804688e+00,-1.920874357223510742e+00,4.295449554920196533e-01,-1.421517848968505859e+00,5.236728191375732422e-01,-8.416472077369689941e-01,-1.568357706069946289e+00,-1.923460602760314941e+00,1.720482826232910156e+00,1.966859400272369385e-01,-1.196354746818542480e+00,1.615020751953125000e+00,1.116575479507446289e+00,2.784636020660400391e-01,4.000000000000000000e+00
2.432250976562500000e-02,8.802865147590637207e-01,-5.805500745773315430e-01,-2.133857488632202148e+00,5.491840839385986328e-01,-2.415045261383056641e+00,-5.515006780624389648e-01,8.096797466278076172e-01,-2.886621236801147461e+00,8.618695735931396484e-01,1.217305660247802734e-03,-4.658340215682983398e-01,-9.814738035202026367e-01,2.060911357402801514e-01,-1.682673215866088867e+00,-4.233774840831756592e-01,7.434472441673278809e-01,-1.066993236541748047e+00,7.535682618618011475e-02,2.000000000000000000e+00
-1.816703438758850098e+00,2.090897560119628906e+00,1.406618833541870117e+00,1.413393735885620117e+00,1.645768880844116211e+00,1.356672942638397217e-01,1.064020514488220215e+00,8.902029991149902344e-01,-6.467804908752441406e-01,9.055403470993041992e-01,1.037067413330078125e+00,2.403751134872436523e+00,1.054738402366638184e+00,1.138367801904678345e-01,8.014571666717529297e-01,-1.027880311012268066e+00,-3.942328691482543945e-02,-1.290941238403320312e-02,8.006967902183532715e-01,3.000000000000000000e+00
2.959383010864257812e+00,-4.402316570281982422e+00,6.988513469696044922e-02,-8.937253952026367188e-01,9.199159145355224609e-01,-1.327648282051086426e+00,-5.560578107833862305e-01,-3.004716932773590088e-01,6.957395076751708984e-01,2.278213262557983398e+00,-1.061165094375610352e+00,-2.109833240509033203e+00,-3.053096234798431396e-01,-2.406489551067352295e-01,1.162012815475463867e+00,1.256953775882720947e-01,1.073243618011474609e+00,-1.736174583435058594e+00,5.382005572319030762e-01,9.000000000000000000e+00
1.207418441772460938e+00,-1.184131145477294922e+00,1.145712137222290039e-01,-4.162012100219726562e+00,1.815159082412719727e+00,5.015674829483032227e-01,1.021871447563171387e+00,-2.218014001846313477e+00,3.112487792968750000e-01,-1.471926808357238770e+00,1.610653162002563477e+00,1.582363128662109375e+00,-1.210310578346252441e+00,-8.123002052307128906e-01,3.743751347064971924e-01,2.970689535140991211e-01,3.710826039314270020e-01,1.487290024757385254e+00,-1.544253826141357422e+00,6.000000000000000000e+00
5.954818725585937500e-01,9.123291373252868652e-01,2.562204360961914062e+00,1.611312627792358398e+00,1.472167253494262695e+00,1.407812118530273438e+00,-2.262136936187744141e+00,-1.850077986717224121e+00,-1.678690910339355469e+00,3.039001524448394775e-01,-8.934893012046813965e-01,-6.531239748001098633e-01,1.943583786487579346e-01,-5.828185081481933594e-01,-4.648941457271575928e-01,-2.349250316619873047e+00,6.108396649360656738e-01,3.857268691062927246e-01,1.996157765388488770e-01,5.000000000000000000e+00
1.282576560974121094e+00,-1.261347293853759766e+00,-1.535243391990661621e-01,-1.470606684684753418e+00,-2.509984016418457031e+00,-7.376548051834106445e-01,-5.189124345779418945e-01,-9.121402502059936523e-01,-2.899587154388427734e-02,-4.919937252998352051e-02,-2.427822947502136230e-01,-1.805272340774536133e+00,3.850232660770416260e-01,1.047221124172210693e-01,-5.775424242019653320e-01,1.136243939399719238e+00,-5.760985612869262695e-02,-3.068467378616333008e-01,1.212895631790161133e+00,9.000000000000000000e+00
-1.438956618309020996e+00,1.582049846649169922e+00,7.312889099121093750e-01,1.517730712890625000e+00,1.490932703018188477e+00,-6.211755275726318359e-01,1.042615771293640137e+00,-7.956845760345458984e-01,-1.033686995506286621e+00,7.261625528335571289e-01,8.568490743637084961e-01,1.031804084777832031e+00,-8.433921337127685547e-01,-1.319189667701721191e-01,8.715634346008300781e-01,-1.034404873847961426e+00,9.515601992607116699e-01,5.057337284088134766e-01,1.645430326461791992e-01,8.000000000000000000e+00
-7.843890190124511719e-01,4.144327342510223389e-01,2.724742412567138672e+00,1.671887397766113281e+00,1.816494226455688477e+00,4.673923850059509277e-01,7.175103425979614258e-01,-1.128659963607788086e+00,3.029924392700195312e+00,4.077698886394500732e-01,-1.740422844886779785e-01,-2.246048927307128906e+00,-6.434667706489562988e-01,-1.473061442375183105e-01,-4.916446506977081299e-01,1.321463286876678467e-01,3.274181485176086426e-01,-1.467788219451904297e-02,8.787943720817565918e-01,8.000000000000000000e+00
5.200061798095703125e-01,5.305257320404052734e+00,4.348461627960205078e-01,-2.105136871337890625e+00,2.156260728836059570e+00,-1.018704295158386230e+00,7.684146165847778320e-01,1.020190954208374023e+00,1.044637203216552734e+00,3.930944502353668213e-01,1.321337223052978516e+00,1.322217226028442383e+00,3.202438950538635254e-01,1.724815249443054199e+00,3.167571127414703369e-01,-9.445806741714477539e-01,-1.996220827102661133e+00,1.923947036266326904e-01,-1.142735004425048828e+00,2.000000000000000000e+00
5.210485458374023438e-01,2.453268527984619141e+00,4.531075000762939453e+00,9.505684375762939453e-01,5.606286525726318359e-01,-1.377590298652648926e+00,-5.462070703506469727e-01,1.487334132194519043e+00,-1.475050449371337891e-01,-1.280938506126403809e+00,-2.497667670249938965e-01,-1.013186573982238770e+00,2.559042870998382568e-01,-3.739608228206634521e-01,1.916961371898651123e-01,9.337825775146484375e-01,1.201121330261230469e+00,7.788473367691040039e-01,-3.257334232330322266e-03,3.000000000000000000e+00
5.097839832305908203e-01,-3.277088642120361328e+00,1.819966673851013184e+00,1.473617553710937500e-01,1.152707815170288086e+00,-1.349691152572631836e+00,1.250798821449279785e+00,-9.847162961959838867e-01,7.875943183898925781e-01,1.078836798667907715e+00,-1.893061876296997070e+00,-4.150815606117248535e-01,1.464367985725402832e+00,4.063947498798370361e-01,-9.845415353775024414e-01,-6.803676486015319824e-02,-5.180919170379638672e-01,-1.355761051177978516e+00,-4.398220777511596680e-02,8.000000000000000000e+00
3.043284416198730469e+00,-1.403503417968750000e+00,-4.427955150604248047e-01,6.867249011993408203e-01,2.866092443466186523e+00,2.893652200698852539e+00,2.010551452636718750e+00,1.015997290611267090e+00,-1.373707056045532227e-01,-2.955916821956634521e-01,7.720302343368530273e-01,-1.768832921981811523e+00,-2.583791613578796387e-01,1.080189228057861328e+00,1.323625564575195312e+00,-5.059270858764648438e-01,9.558320045471191406e-03,9.983419775962829590e-01,2.306339144706726074e-01,0.000000000000000000e+00
-6.131119728088378906e-01,-8.295199871063232422e-01,-2.868124961853027344e+00,2.829182147979736328e-01,-1.340169668197631836e+00,1.215297222137451172e+00,-7.997453212738037109e-02,-6.532462835311889648e-01,1.575571298599243164e+00,-4.420889616012573242e-01,1.199349462985992432e-01,1.022840499877929688e+00,-4.790536165237426758e-01,1.809097290039062500e+00,-7.219899892807006836e-01,-1.670914292335510254e+00,-9.690985679626464844e-01,8.771008253097534180e-01,5.096669793128967285e-01,5.000000000000000000e+00
-1.310703158378601074e+00,-2.108586072921752930e+00,2.538519382476806641e+00,-1.631499528884887695e-01,-1.298934936523437500e+00,7.002832889556884766e-01,4.127498865127563477e-01,1.523524165153503418e+00,-3.578617572784423828e-01,2.090495347976684570e+00,5.651750564575195312e-01,-1.492150068283081055e+00,-1.115985631942749023e+00,-5.691970586776733398e-01,-1.209025144577026367e+00,2.022861540317535400e-01,-2.277858853340148926e-01,-6.636619567871093750e-02,-1.055042445659637451e-01,7.000000000000000000e+00
-3.298346042633056641e+00,1.008563995361328125e+00,5.720368623733520508e-01,-8.840119838714599609e-02,-1.177809000015258789e+00,1.816450834274291992e+00,1.560566782951354980e+00,-7.246819734573364258e-01,-8.176730871200561523e-01,1.244032144546508789e+00,-1.146816492080688477e+00,1.724567890167236328e+00,-4.274248480796813965e-01,4.796249568462371826e-01,2.599887549877166748e-01,7.729887962341308594e-01,1.120147466659545898e+00,-8.360006809234619141e-01,-2.089416980743408203e-02,1.000000000000000000e+00
-1.479879379272460938e+00,1.565380096435546875e+00,3.040391445159912109e+00,-1.526060819625854492e+00,-5.232787132263183594e-02,-1.622402310371398926e+00,2.071679592132568359e+00,-1.176515817642211914e+00,-7.143305540084838867e-01,-4.125393033027648926e-01,-1.287299394607543945e-02,7.305536866188049316e-01,1.075702071189880371e+00,1.293355226516723633e-02,2.488470971584320068e-01,-1.279705882072448730e+00,3.390765190124511719e-01,-8.959274291992187500e-01,-5.044350028038024902e-01,2.000000000000000000e+00
1.276848793029785156e+00,1.180253624916076660e+00,-2.942972183227539062e+00,-1.347490072250366211e+00,5.712678432464599609e-01,-1.731443047523498535e+00,-3.531545400619506836e-01,1.268754363059997559e+00,-3.474503517150878906e+00,9.922143220901489258e-01,-1.378696441650390625e+00,9.587961435317993164e-02,-1.125702977180480957e+00,-1.474622189998626709e-01,-7.702972888946533203e-01,-3.648485839366912842e-01,1.433747291564941406e+00,-1.209566235542297363e+00,7.047784328460693359e-01,2.000000000000000000e+00
3.981916904449462891e+00,-6.195967793464660645e-01,-3.992856502532958984e+00,2.174309492111206055e+00,-2.396368026733398438e+00,-2.778281867504119873e-01,-7.867256402969360352e-01,1.592939257621765137e+00,-2.573846578598022461e-01,-1.696656644344329834e-01,-2.563584446907043457e-01,-5.690604448318481445e-02,1.264834761619567871e+00,-7.809625864028930664e-01,2.889643013477325439e-01,1.214323788881301880e-01,4.964513182640075684e-01,-2.630769014358520508e-01,7.125955820083618164e-01,0.000000000000000000e+00
-4.177289009094238281e-01,1.428620696067810059e+00,6.450374126434326172e-01,-6.519744396209716797e-01,-3.951668739318847656e-02,-2.450453519821166992e+00,3.261169195175170898e-01,1.191123604774475098e+00,-2.646657466888427734e+00,-1.862817764282226562e+00,-6.043055653572082520e-01,-6.244137883186340332e-01,9.164153337478637695e-01,1.635485410690307617e+00,-1.438208818435668945e-01,-2.119976043701171875e+00,4.019266963005065918e-01,-1.832968950271606445e+00,6.384155750274658203e-01,2.000000000000000000e+00
2.481765747070312500e-01,-5.416978895664215088e-02,-8.430609703063964844e-01,1.325229167938232422e+00,1.448748826980590820e+00,2.157606601715087891e+00,1.148361563682556152e+00,1.286149740219116211e+00,-7.955023050308227539e-01,3.538630306720733643e-01,1.295173883438110352e+00,-1.159482240676879883e+00,9.386398792266845703e-01,1.539928913116455078e+00,-2.878212034702301025e-01,2.424946427345275879e-02,-1.262220621109008789e+00,3.976333737373352051e-01,3.510060608386993408e-01,0.000000000000000000e+00
7.581320762634277344e+00,-1.536018550395965576e-01,-1.764907479286193848e+00,1.576574802398681641e+00,-1.893349647521972656e+00,-3.781811296939849854e-01,1.093837141990661621e+00,4.271385967731475830e-01,3.273221492767333984e+00,6.156948208808898926e-02,4.341323673725128174e-01,-8.003330230712890625e-02,-8.984338641166687012e-01,5.418775081634521484e-01,-9.927657246589660645e-02,9.417833387851715088e-02,8.644801974296569824e-01,-8.068082332611083984e-01,1.133901476860046387e-01,0.000000000000000000e+00
-2.641215801239013672e+00,1.634814739227294922e+00,4.416689872741699219e-01,-1.652145385742187500e-01,-2.120669841766357422e+00,1.086224675178527832e+00,3.785945177078247070e-01,6.168055534362792969e-01,-9.439984560012817383e-01,-1.637075990438461304e-01,1.159856915473937988e-01,8.664712309837341309e-01,1.428280770778656006e-02,8.421608209609985352e-01,4.122111499309539795e-01,-5.926117897033691406e-01,2.630239725112915039e-02,1.094750165939331055e-01,7.879298329353332520e-01,3.000000000000000000e+00
-2.057151317596435547e+00,8.013618737459182739e-02,-1.981030583381652832e+00,-5.251661539077758789e-01,-7.351901531219482422e-01,-2.518007755279541016e-01,-3.446077108383178711e-01,-2.289813458919525146e-01,1.753540754318237305e+00,-1.168650388717651367e+00,3.176946640014648438e-01,1.669128894805908203e+00,-2.297614574432373047e+00,7.739177942276000977e-01,-6.245093345642089844e-01,-1.527451276779174805e+00,7.134887576103210449e-01,8.063250780105590820e-02,1.958813190460205078e+00,5.000000000000000000e+00
-1.812080502510070801e+00,-1.778091788291931152e+00,8.961331248283386230e-01,1.497736692428588867e+00,-2.924094200134277344e-01,-6.232646703720092773e-01,2.773547649383544922e+00,9.005860090255737305e-01,-1.802124023437500000e+00,-2.709402143955230713e-01,-2.809513211250305176e-01,1.523727178573608398e-02,1.624842286109924316e+00,-2.428313791751861572e-01,-8.282351493835449219e-01,3.850677311420440674e-01,-4.858024120330810547e-01,1.229892492294311523e+00,-3.250774741172790527e-01,7.000000000000000000e+00
-1.263321042060852051e+00,-2.131258249282836914e+00,-6.955904960632324219e-01,8.898165225982666016e-01,8.109333515167236328e-01,9.283344745635986328e-01,-9.720797538757324219e-01,-2.431115210056304932e-01,-8.176851272583007812e-02,-1.808256864547729492e+00,1.325019836425781250e+00,1.412827014923095703e+00,2.157646656036376953e+00,4.725230336189270020e-01,-3.382718265056610107e-01,3.139949142932891846e-01,-2.653121352195739746e-01,2.654895782470703125e-01,-7.368684411048889160e-01,4.000000000000000000e+00
-3.861277103424072266e+00,1.706884980201721191e+00,-4.125345945358276367e-01,-4.582260847091674805e-01,-1.190074920654296875e+00,4.066795110702514648e-03,1.619464755058288574e+00,-7.886519432067871094e-01,4.027619361877441406e-01,-5.770576000213623047e-01,-3.135198950767517090e-01,3.770927786827087402e-01,7.251130938529968262e-01,-1.047928214073181152e+00,6.718329191207885742e-01,5.633416175842285156e-01,4.283663630485534668e-01,-7.138397693634033203e-01,2.289309501647949219e-01,1.000000000000000000e+00
-3.986889362335205078e+00,1.997342586517333984e+00,-1.073044419288635254e+00,1.598629951477050781e-01,-1.084170341491699219e-01,-4.175374209880828857e-01,1.741662144660949707e+00,-7.180563211441040039e-01,1.105559825897216797e+00,-2.506841123104095459e-01,-3.313601613044738770e-01,4.746627211570739746e-01,1.141360878944396973e+00,-1.283471107482910156e+00,1.232402443885803223e+00,2.702525258064270020e-02,4.332304596900939941e-01,-1.071065425872802734e+00,3.057873249053955078e-02,1.000000000000000000e+00
-2.258785247802734375e+00,-2.462388992309570312e+00,-8.533396720886230469e-01,1.409745216369628906e+00,-5.163812637329101562e-01,-2.117502689361572266e+00,2.439829826354980469e+00,4.561770856380462646e-01,-9.519124031066894531e-02,-1.876150727272033691e+00,4.415339827537536621e-01,-6.919826269149780273e-01,-7.142515778541564941e-01,-1.268494427204132080e-01,-3.363867700099945068e-01,-5.005094408988952637e-02,2.997055649757385254e-01,-5.520082712173461914e-01,-7.670511603355407715e-01,7.000000000000000000e+00
4.116320610046386719e-01,-2.810347080230712891e+00,-2.403316020965576172e+00,5.883619785308837891e-01,4.824688434600830078e-01,7.139680385589599609e-01,-1.101932048797607422e+00,4.765270650386810303e-02,-3.718760013580322266e-01,-1.420736312866210938e+00,1.341730952262878418e-01,1.938333272933959961e+00,1.058346033096313477e+00,1.212363004684448242e+00,4.886776208877563477e-03,9.296834468841552734e-02,3.074937462806701660e-01,-1.073023915290832520e+00,-1.793506860733032227e+00,4.000000000000000000e+00
2.270109653472900391e+00,-5.726794004440307617e-01,-1.057012557983398438e+00,-1.037049412727355957e+00,-2.377868413925170898e+00,9.619174003601074219e-01,4.268926382064819336e-01,-7.749973535537719727e-01,-1.955177903175354004e+00,1.330301165580749512e-02,1.208685159683227539e+00,8.560093045234680176e-01,7.940379381179809570e-01,-1.251445055007934570e+00,-1.332013726234436035e+00,8.082617521286010742e-01,3.183263540267944336e-01,-9.979758262634277344e-01,3.537368774414062500e-02,6.000000000000000000e+00
-4.092216491699218750e-03,1.643992185592651367e+00,4.312689304351806641e-01,-2.095715522766113281e+00,2.230179548263549805e+00,-2.298463344573974609e+00,7.619298696517944336e-01,-1.563391387462615967e-01,9.422047138214111328e-01,2.126469373703002930e+00,-1.312692165374755859e-01,-1.344512939453125000e+00,4.126441478729248047e-01,-5.866814851760864258e-01,-1.423867583274841309e+00,1.351975798606872559e+00,9.942352771759033203e-03,1.842522621154785156e+00,-2.699594497680664062e-01,2.000000000000000000e+00
-2.078138351440429688e+00,-1.625493168830871582e+00,1.078927040100097656e+00,-5.013164281845092773e-01,-1.316936016082763672e-01,-1.310851931571960449e+00,-1.186741471290588379e+00,6.029710769653320312e-01,-2.056621313095092773e-01,4.606220424175262451e-01,7.666478157043457031e-01,2.500149488449096680e+00,6.670005321502685547e-01,1.039631366729736328e+00,3.147375285625457764e-01,7.323765754699707031e-01,-7.512390017509460449e-01,-5.869092941284179688e-01,-4.106022715568542480e-01,4.000000000000000000e+00
-1.021679162979125977e+00,-2.435283184051513672e+00,8.439638018608093262e-01,8.199269771575927734e-01,8.257482051849365234e-01,1.049363732337951660e+00,-6.113846302032470703e-01,-1.159105002880096436e-01,-1.677551269531250000e+00,-1.596264481544494629e+00,-4.275047779083251953e-02,2.170575857162475586e+00,-1.666072249412536621e+00,7.952249050140380859e-02,-8.174738287925720215e-01,-3.386306464672088623e-01,-1.120837330818176270e-01,5.046638250350952148e-01,1.565120220184326172e+00,4.000000000000000000e+00
-2.465403079986572266e-01,1.022619247436523438e+00,2.472848415374755859e+00,-6.882447004318237305e-01,-8.894484043121337891e-01,-2.949860692024230957e-02,-2.366844654083251953e+00,1.628578007221221924e-01,5.643610954284667969e-01,-1.072531580924987793e+00,-1.471934318542480469e+00,1.579725146293640137e-01,1.611713171005249023e+00,8.912030458450317383e-01,-6.446519494056701660e-01,-4.672029316425323486e-01,5.923504233360290527e-01,7.622637748718261719e-01,-1.428837776184082031e-01,3.000000000000000000e+00
