-3.079782009124755859e+00,9.241850972175598145e-01,1.867058634757995605e+00,6.700301170349121094e-01,-1.981930971145629883e+00,-1.491228818893432617e+00,1.291109561920166016e+00,-8.189564943313598633e-02,-8.694531917572021484e-01,8.284640312194824219e-02,1.613440752029418945e+00,-3.227255493402481079e-02,4.678435921669006348e-01,7.000000000000000000e+00
-2.009293556213378906e+00,-2.385562658309936523e-02,-3.384807109832763672e+00,2.052549839019775391e+00,3.801171183586120605e-01,1.197518825531005859e+00,-1.651699304580688477e+00,1.507887363433837891e+00,1.019721031188964844e+00,-1.772332906723022461e+00,-8.937464654445648193e-02,1.249177813529968262e+00,1.386409997940063477e-01,4.000000000000000000e+00
2.336871147155761719e+00,1.468543887138366699e+00,2.401338577270507812e+00,2.431697845458984375e+00,2.790521144866943359e+00,-1.890151023864746094e+00,4.693465232849121094e-01,1.129676818847656250e+00,-3.494563102722167969e-01,-2.018011212348937988e-01,1.105507493019104004e+00,5.460383743047714233e-02,4.307900667190551758e-01,5.000000000000000000e+00
-7.443891763687133789e-01,-1.019107580184936523e+00,1.448325514793395996e-01,-1.449234008789062500e+00,-7.100798487663269043e-01,1.005066871643066406e+00,-3.465008020401000977e+00,9.208090305328369141e-01,-2.722830772399902344e-01,-1.259004473686218262e-01,-1.159481287002563477e+00,9.159567207098007202e-02,8.813047409057617188e-01,2.000000000000000000e+00
1.687404036521911621e+00,2.383251190185546875e+00,1.091813445091247559e-01,2.663636207580566406e-01,-6.144086122512817383e-01,-2.812405109405517578e+00,1.716709136962890625e+00,7.160906791687011719e-01,4.138970375061035156e-01,1.035248994827270508e+00,8.433648347854614258e-01,1.911250650882720947e-01,2.099981784820556641e+00,3.000000000000000000e+00
-2.282330989837646484e+00,2.421451568603515625e+00,-7.840936183929443359e-01,-6.733417510986328125e-03,-1.914721488952636719e+00,1.951525807380676270e-01,1.885013580322265625e+00,1.974854230880737305e+00,-1.070901155471801758e+00,-3.245245218276977539e-01,1.200694322586059570e+00,-1.071027278900146484e+00,1.133702158927917480e+00,7.000000000000000000e+00
-2.134739160537719727e-01,-3.771605491638183594e+00,-3.203038573265075684e-01,-1.748288154602050781e+00,2.021239042282104492e+00,-2.445225715637207031e-01,4.967525005340576172e-01,6.091972589492797852e-01,-2.560498714447021484e-01,1.575992822647094727e+00,8.640251159667968750e-01,8.611733913421630859e-01,4.151854217052459717e-01,6.000000000000000000e+00
-1.630500197410583496e+00,-6.039380431175231934e-01,2.791899681091308594e+00,-7.866392135620117188e-01,-2.659926176071166992e+00,-5.020796656608581543e-01,-5.960265398025512695e-01,-5.794853568077087402e-01,1.544969320297241211e+00,1.698607444763183594e+00,-5.307109355926513672e-01,1.437848448753356934e+00,-1.104943156242370605e+00,7.000000000000000000e+00
2.079830646514892578e+00,3.181221485137939453e+00,-1.092072963714599609e+00,-7.770986557006835938e-01,-6.297239661216735840e-01,6.949822306632995605e-01,-5.995725393295288086e-01,7.330375909805297852e-02,6.516873836517333984e-01,2.471842765808105469e-01,1.693652868270874023e+00,2.570528090000152588e-01,-1.186489462852478027e-01,3.000000000000000000e+00
1.298342943191528320e-01,-1.867326498031616211e+00,3.405643701553344727e-01,-5.023188591003417969e-01,-2.506426572799682617e+00,1.873018741607666016e+00,6.345250606536865234e-01,6.319987773895263672e-01,-3.495315313339233398e-01,1.099977016448974609e+00,8.205111026763916016e-01,1.777834296226501465e+00,1.510716915130615234e+00,2.000000000000000000e+00
3.025441169738769531e-01,-1.825502872467041016e+00,6.048687696456909180e-01,2.447199821472167969e-01,2.066330432891845703e+00,4.552496075630187988e-01,-1.297183513641357422e+00,-9.080902934074401855e-01,2.763667821884155273e+00,1.921722292900085449e-01,-8.421558141708374023e-01,1.070340752601623535e+00,-3.735123872756958008e-01,4.000000000000000000e+00
2.060233116149902344e+00,3.449962139129638672e+00,-7.251840829849243164e-01,1.849454879760742188e+00,1.204412698745727539e+00,1.704449653625488281e+00,1.473105669021606445e+00,-3.666233420372009277e-01,5.208840370178222656e-01,2.478246688842773438e+00,-1.135422348976135254e+00,-5.182906389236450195e-01,-1.592126011848449707e+00,8.000000000000000000e+00
1.713562130928039551e+00,-1.363331317901611328e+00,9.295020103454589844e-01,-3.038806915283203125e-01,3.569154262542724609e+00,1.758991241455078125e+00,1.724517822265625000e+00,1.288258194923400879e+00,-4.723238945007324219e-02,8.981035947799682617e-01,8.862183094024658203e-01,-9.883220195770263672e-01,-2.029001235961914062e+00,6.000000000000000000e+00
1.116050601005554199e+00,1.883925676345825195e+00,9.771347045898437500e-03,-1.188920497894287109e+00,1.550719022750854492e+00,-9.983954429626464844e-01,6.655693054199218750e-03,4.308229684829711914e-02,-2.166244983673095703e-01,-6.291010975837707520e-01,1.851918935775756836e+00,-1.465704798698425293e+00,-6.317906379699707031e-01,3.000000000000000000e+00
-1.822310924530029297e+00,1.288413047790527344e+00,-1.938224315643310547e+00,1.158296585083007812e+00,1.230137825012207031e+00,4.791588187217712402e-01,3.214695930480957031e+00,6.668784022331237793e-01,1.583097219467163086e+00,1.342798471450805664e+00,-1.160109996795654297e+00,-5.615738630294799805e-01,6.920751333236694336e-01,7.000000000000000000e+00
1.402754902839660645e+00,-1.677954435348510742e+00,6.856229305267333984e-01,-1.200686454772949219e+00,-2.527043581008911133e+00,-1.252624034881591797e+00,-1.809962749481201172e+00,3.013721108436584473e-02,-2.321345329284667969e+00,5.154564976692199707e-01,-5.050623416900634766e-01,-3.139062225818634033e-01,-1.360499501228332520e+00,2.000000000000000000e+00
-2.977021932601928711e-01,-3.540025711059570312e+00,-1.331930756568908691e-01,-7.405285835266113281e-01,-1.874236822128295898e+00,1.221918344497680664e+00,-1.407712459564208984e+00,1.259584188461303711e+00,7.522470951080322266e-01,-1.159416913986206055e+00,1.190140485763549805e+00,9.006236791610717773e-01,-4.371054172515869141e-01,2.000000000000000000e+00
-1.298516869544982910e+00,-5.950120091438293457e-01,8.201169967651367188e-01,-2.195461273193359375e+00,4.290136694908142090e-01,-9.100507497787475586e-01,3.595228195190429688e-01,8.514211177825927734e-01,-5.365997552871704102e-01,1.223237633705139160e+00,-3.313548564910888672e-01,4.692611694335937500e-01,7.626171708106994629e-01,5.000000000000000000e+00
-1.596126675605773926e+00,5.255385041236877441e-01,-2.778260707855224609e+00,-3.947319984436035156e-01,-3.123252987861633301e-01,7.736334204673767090e-01,-2.594206809997558594e+00,1.151546359062194824e+00,1.492483377456665039e+00,-1.078770637512207031e+00,9.463355541229248047e-01,1.037433743476867676e+00,-7.277466058731079102e-01,4.000000000000000000e+00
7.776271104812622070e-01,6.236193776130676270e-01,3.464952468872070312e+00,-9.702458381652832031e-01,-9.221424460411071777e-01,4.955227971076965332e-01,-1.127679109573364258e+00,3.544184565544128418e-01,2.994271516799926758e-01,2.272895872592926025e-01,-7.364942431449890137e-01,-4.772584140300750732e-01,1.579487204551696777e+00,8.000000000000000000e+00
1.794012904167175293e+00,-3.229428052902221680e+00,1.260367989540100098e+00,-6.974968910217285156e-01,2.274990081787109375e+00,-1.870712280273437500e+00,7.669196128845214844e-01,2.935257554054260254e-02,1.039442777633666992e+00,8.861212134361267090e-01,5.814036130905151367e-01,6.410763263702392578e-01,1.682247877120971680e+00,6.000000000000000000e+00
-1.865286469459533691e+00,6.494860053062438965e-01,1.219698190689086914e+00,-2.351387739181518555e+00,-2.150618791580200195e+00,3.281895518302917480e-01,-4.416270256042480469e-01,-1.237794160842895508e+00,-8.849983215332031250e-01,4.200954139232635498e-01,1.025806784629821777e+00,1.099319815635681152e+00,3.285439610481262207e-01,7.000000000000000000e+00
-2.350721120834350586e+00,4.279051423072814941e-01,4.848855733871459961e-01,-2.700743675231933594e-01,-2.271601438522338867e+00,-5.588858127593994141e-01,1.504538536071777344e+00,-1.734757423400878906e+00,6.122899055480957031e-01,2.720563411712646484e-01,1.917682170867919922e+00,-1.412491500377655029e-01,1.673114299774169922e-02,7.000000000000000000e+00
2.579960823059082031e+00,3.118892669677734375e+00,6.185208559036254883e-01,-1.339926719665527344e-01,6.682669520378112793e-01,-1.525227069854736328e+00,4.148774147033691406e-01,1.051866412162780762e+00,5.515642166137695312e-01,-2.134469270706176758e+00,1.293139934539794922e+00,-4.427581727504730225e-01,-4.283684492111206055e-01,3.000000000000000000e+00
-2.366625308990478516e+00,6.608186364173889160e-01,2.761154651641845703e+00,3.535752773284912109e+00,1.648413181304931641e+00,-5.164687633514404297e-01,5.949749946594238281e-01,-1.372791528701782227e+00,9.301226139068603516e-01,-1.271095514297485352e+00,1.361735224723815918e+00,-4.678233563899993896e-01,1.887691020965576172e-02,9.000000000000000000e+00
-3.416388511657714844e+00,1.053478956222534180e+00,1.314557790756225586e-01,1.548811435699462891e+00,2.825663685798645020e-01,1.734123706817626953e+00,8.232760429382324219e-01,3.044502735137939453e-01,3.703186511993408203e-01,-1.756670236587524414e+00,4.510202407836914062e-01,-3.707180917263031006e-01,1.238139867782592773e+00,9.000000000000000000e+00
2.473055839538574219e+00,6.222695708274841309e-01,2.564613819122314453e+00,3.927540302276611328e+00,-1.877231597900390625e+00,-7.626000046730041504e-01,-1.119915723800659180e+00,2.444186449050903320e+00,-1.784671306610107422e+00,-1.003074407577514648e+00,3.624969720840454102e-02,-5.676181316375732422e-01,6.215527653694152832e-01,3.000000000000000000e+00
1.150205969810485840e+00,-2.153986930847167969e+00,-1.973126411437988281e+00,6.539487838745117188e-02,1.165380716323852539e+00,1.071130275726318359e+00,1.259064674377441406e+00,-7.965555191040039062e-01,-2.085812807083129883e+00,-1.246165513992309570e+00,-4.371953010559082031e-01,1.287896513938903809e+00,-1.521433472633361816e+00,6.000000000000000000e+00
-1.316041469573974609e+00,-1.567920684814453125e+00,1.450354695320129395e+00,-2.345428943634033203e+00,1.686434149742126465e-01,2.876803278923034668e-01,-6.819121837615966797e-01,-1.096830368041992188e+00,7.585792541503906250e-01,7.981109619140625000e-01,-1.198855876922607422e+00,-1.407581269741058350e-01,2.950399518013000488e-01,5.000000000000000000e+00
-3.622602462768554688e+00,1.877595424652099609e+00,-1.213840544223785400e-01,-1.652202606201171875e-01,-1.192378759384155273e+00,-8.502337336540222168e-01,1.208047151565551758e+00,1.318929672241210938e+00,-8.901752233505249023e-01,-7.273839116096496582e-01,1.425176411867141724e-01,-6.206665188074111938e-02,1.467282295227050781e+00,7.000000000000000000e+00
-1.821769714355468750e+00,-4.287678003311157227e-02,-2.272305965423583984e+00,2.949623107910156250e+00,2.504445075988769531e+00,5.721260905265808105e-01,-5.734910964965820312e-01,4.669712781906127930e-01,-2.739720344543457031e-01,-1.165844917297363281e+00,6.687437295913696289e-01,7.342072725296020508e-01,-5.345250368118286133e-01,4.000000000000000000e+00
3.189895153045654297e-01,-4.978191256523132324e-01,2.398593902587890625e+00,9.898457527160644531e-01,-1.233402848243713379e+00,2.969934344291687012e-01,-1.324163675308227539e+00,1.541568279266357422e+00,5.668206214904785156e-01,1.409128308296203613e+00,-6.267061233520507812e-01,-1.043537631630897522e-01,1.721659600734710693e-01,8.000000000000000000e+00
-1.944438338279724121e+00,1.713300228118896484e+00,-2.540793120861053467e-01,5.509424209594726562e-02,2.279323577880859375e+00,2.718517065048217773e+00,3.851265907287597656e-01,8.471090793609619141e-01,-3.244268894195556641e-01,-5.345384478569030762e-01,-4.279146790504455566e-01,7.971801608800888062e-02,6.098330020904541016e-01,9.000000000000000000e+00
5.854505300521850586e-01,-2.579659938812255859e+00,8.602119684219360352e-01,4.229726791381835938e-01,2.246752977371215820e+00,4.946987032890319824e-01,-1.174890995025634766e-01,-1.920507907867431641e+00,7.239246368408203125e-02,1.848624467849731445e+00,6.807406246662139893e-02,4.570813179016113281e-01,1.165015697479248047e+00,8.000000000000000000e+00
1.299190878868103027e+00,6.879716515541076660e-01,-9.209385514259338379e-02,-1.121879577636718750e+00,-5.545358657836914062e-01,2.253718852996826172e+00,1.395187377929687500e-01,-3.162190616130828857e-01,-1.528946995735168457e+00,-4.161805510520935059e-01,-1.000847220420837402e+00,4.825053513050079346e-01,-1.434466719627380371e+00,8.000000000000000000e+00
-3.118863105773925781e+00,1.442203760147094727e+00,9.131461381912231445e-01,-1.507164955139160156e+00,-2.084169387817382812e+00,-1.847358942031860352e-01,9.991433620452880859e-01,-2.297752499580383301e-01,-6.420524120330810547e-01,-6.056774258613586426e-01,6.423804163932800293e-01,-1.994244754314422607e-01,1.034480810165405273e+00,7.000000000000000000e+00
1.513565182685852051e+00,2.791943550109863281e+00,1.400627374649047852e+00,2.032152652740478516e+00,-3.681409955024719238e-01,5.709204077720642090e-01,-2.408103942871093750e+00,1.473796844482421875e+00,-1.258241295814514160e+00,-1.671138405799865723e-01,3.767653703689575195e-01,8.860125392675399780e-02,3.135846853256225586e-01,3.000000000000000000e+00
1.848138451576232910e+00,-4.625590801239013672e+00,-5.775378942489624023e-01,-1.253724098205566406e-01,3.601882457733154297e+00,-7.183786630630493164e-01,2.854506492614746094e+00,5.853785276412963867e-01,6.377060413360595703e-01,1.077649831771850586e+00,1.582587003707885742e+00,1.943340152502059937e-02,7.760713100433349609e-01,6.000000000000000000e+00
7.222076654434204102e-01,-1.351518869400024414e+00,2.013565063476562500e+00,-2.312689781188964844e+00,1.694005966186523438e+00,5.670329928398132324e-01,-1.621112823486328125e-01,1.410521268844604492e+00,1.010515213012695312e+00,9.028126597404479980e-01,-5.637572705745697021e-02,-1.770416140556335449e+00,-2.947831153869628906e-01,6.000000000000000000e+00
-1.110368967056274414e+00,-1.531352281570434570e+00,-2.289834260940551758e+00,-5.362381935119628906e-01,5.590576529502868652e-01,1.193746924400329590e-01,5.164692401885986328e-01,6.741657853126525879e-01,-2.055437088012695312e+00,-1.075295448303222656e+00,-2.348818928003311157e-01,1.231426358222961426e+00,-5.896170139312744141e-01,4.000000000000000000e+00
2.001778602600097656e+00,-3.515386581420898438e+00,-1.705812811851501465e-01,-1.651057720184326172e+00,-1.530566692352294922e+00,2.728225708007812500e+00,-1.239962577819824219e-01,9.447000026702880859e-01,1.771803140640258789e+00,-7.628044486045837402e-01,-8.197841644287109375e-01,4.959752261638641357e-01,1.795020461082458496e+00,2.000000000000000000e+00
-3.416105508804321289e-01,1.972409486770629883e+00,1.931760191917419434e+00,2.945011138916015625e+00,1.615084409713745117e+00,-6.512863636016845703e-01,2.461910247802734375e-01,1.996341943740844727e-01,-8.722053170204162598e-01,1.101642608642578125e+00,-5.794487595558166504e-01,-1.938884139060974121e+00,-1.550939083099365234e-01,5.000000000000000000e+00
2.421728134155273438e+00,-7.574701905250549316e-01,-1.964794397354125977e+00,3.159570693969726562e-01,-9.346917271614074707e-01,2.792028784751892090e-01,3.794217109680175781e-01,1.303497076034545898e+00,7.416701316833496094e-01,-2.181488275527954102e-01,1.287525892257690430e+00,-9.112724065780639648e-01,-6.917525529861450195e-01,2.000000000000000000e+00
-6.660978794097900391e-01,1.193658113479614258e-01,1.135717034339904785e+00,-1.569938898086547852e+00,1.667412757873535156e+00,-1.463093996047973633e+00,-4.306092262268066406e-01,8.085081577301025391e-01,1.391673564910888672e+00,-9.209745526313781738e-01,-3.587319254875183105e-01,-3.553781658411026001e-02,-3.223885893821716309e-01,5.000000000000000000e+00
9.694999456405639648e-01,6.009709239006042480e-01,2.957012176513671875e+00,8.340897560119628906e-01,2.833846807479858398e+00,4.147350192070007324e-01,7.200527191162109375e-02,6.391606926918029785e-01,-1.232400894165039062e+00,8.602618575096130371e-01,-1.121471971273422241e-01,-1.335417151451110840e+00,6.573122739791870117e-01,5.000000000000000000e+00
-1.088994383811950684e+00,-2.589100003242492676e-01,-3.032248973846435547e+00,1.139640808105468750e-02,2.892690896987915039e-02,-8.145840764045715332e-01,-3.553066253662109375e+00,6.731957197189331055e-02,1.078925848007202148e+00,-3.273453116416931152e-01,8.210071325302124023e-01,-6.065338850021362305e-01,-1.504559636116027832e+00,4.000000000000000000e+00
-3.811964988708496094e+00,1.101548433303833008e+00,5.267090797424316406e-01,1.239451408386230469e+00,-1.322654008865356445e+00,-3.723254680633544922e+00,2.857229709625244141e+00,4.769749045372009277e-01,9.870088100433349609e-01,-4.425483942031860352e-01,-5.768531560897827148e-01,-6.352576017379760742e-01,-1.392174124717712402e+00,7.000000000000000000e+00
-1.884401798248291016e+00,2.182443380355834961e+00,9.271967411041259766e-02,-3.388257026672363281e-01,6.685679554939270020e-01,2.088986396789550781e+00,1.243498325347900391e-01,-7.004964351654052734e-01,-2.235345840454101562e-01,-2.368935346603393555e+00,-6.474789977073669434e-01,-4.221734702587127686e-01,8.944597244262695312e-01,4.000000000000000000e+00
-2.517327070236206055e-01,6.840132474899291992e-01,3.662061214447021484e+00,1.273256778717041016e+00,5.767956376075744629e-01,-1.539545059204101562e-01,-1.250721096992492676e+00,5.437946319580078125e-02,1.422589540481567383e+00,-2.179551720619201660e-01,-2.641506671905517578e+00,1.155761703848838806e-01,-3.585891723632812500e-01,8.000000000000000000e+00
1.454199910163879395e+00,-1.888933181762695312e-01,-1.214557886123657227e+00,4.018797874450683594e-01,-3.213272392749786377e-01,1.014323234558105469e+00,1.685605049133300781e-01,-6.659001111984252930e-01,-1.829007029533386230e+00,2.083290815353393555e-01,1.863089203834533691e-02,-1.510299682617187500e+00,-2.755427837371826172e+00,8.000000000000000000e+00
1.181012272834777832e+00,-5.498006939888000488e-01,-1.416421651840209961e+00,-1.397839069366455078e+00,2.612658262252807617e+00,1.123671531677246094e+00,-5.345177650451660156e-02,-1.630515456199645996e-01,-1.712398171424865723e+00,-2.382105588912963867e-01,4.292840957641601562e-01,-9.085312485694885254e-04,-2.113325119018554688e+00,6.000000000000000000e+00
2.531000375747680664e-01,-8.680788874626159668e-01,3.182071208953857422e+00,2.537717819213867188e+00,4.435037970542907715e-01,1.264667510986328125e+00,-1.481016159057617188e+00,-2.251185655593872070e+00,-1.511137962341308594e+00,5.598399639129638672e-01,-8.523260951042175293e-01,3.768250048160552979e-01,-3.519256114959716797e-01,8.000000000000000000e+00
-2.057404279708862305e+00,-2.077319622039794922e+00,-1.012344360351562500e-01,2.088222026824951172e+00,-7.449781894683837891e-01,-1.562064886093139648e+00,-1.244606971740722656e+00,1.901849508285522461e+00,-1.544575929641723633e+00,1.455453395843505859e+00,-9.594509005546569824e-01,-2.133532762527465820e+00,6.481358408927917480e-01,9.000000000000000000e+00
-1.078794717788696289e+00,-2.365086793899536133e+00,-1.279129385948181152e-01,-1.849318027496337891e+00,-9.092408418655395508e-02,1.596465706825256348e-01,-2.166552305221557617e+00,-8.338495492935180664e-01,1.126900911331176758e+00,6.774905323982238770e-02,-9.308430552482604980e-01,2.857707440853118896e-01,-7.386518716812133789e-01,4.000000000000000000e+00
1.318426489830017090e+00,1.735693931579589844e+00,1.528771758079528809e+00,2.343911647796630859e+00,-1.890518963336944580e-01,3.228805065155029297e+00,1.043949604034423828e+00,4.605378508567810059e-01,-9.698199629783630371e-01,4.512330889701843262e-01,-1.677250504493713379e+00,5.910383462905883789e-01,-1.528244137763977051e+00,8.000000000000000000e+00
-7.055130600929260254e-01,-2.927375316619873047e+00,1.438089728355407715e+00,-1.552059173583984375e+00,-1.505438327789306641e+00,2.424735426902770996e-01,-2.991829395294189453e+00,8.871942758560180664e-01,-3.047559261322021484e-01,-2.360059022903442383e-01,-4.186474084854125977e-01,5.574764013290405273e-01,1.552021503448486328e-01,2.000000000000000000e+00
3.906703948974609375e+00,2.310846567153930664e+00,-1.343792676925659180e+00,-1.726089239120483398e+00,2.302729487419128418e-01,-1.070168733596801758e+00,1.024241924285888672e+00,-1.976043939590454102e+00,1.835942268371582031e+00,1.195688843727111816e-01,1.219189405441284180e+00,-5.943246483802795410e-01,-2.688421010971069336e-01,3.000000000000000000e+00
1.089321374893188477e-01,-4.540392875671386719e+00,-2.311054468154907227e-01,1.066073417663574219e+00,1.666775703430175781e+00,-1.773660182952880859e-01,2.209671497344970703e+00,-9.100680947303771973e-01,-1.214089632034301758e+00,-1.123075962066650391e+00,3.801817893981933594e-01,8.620874881744384766e-01,-2.938771247863769531e-02,6.000000000000000000e+00
1.208418488502502441e+00,2.309555768966674805e+00,-1.537262678146362305e+00,1.204031467437744141e+00,-7.187983393669128418e-01,1.187641620635986328e+00,-1.784819006919860840e+00,2.570521831512451172e-02,1.337927341461181641e+00,9.934436678886413574e-01,1.489810943603515625e+00,9.720214009284973145e-01,6.925735473632812500e-01,3.000000000000000000e+00
-2.580624103546142578e+00,-3.979778885841369629e-01,2.049324512481689453e+00,3.798966407775878906e-01,-2.918745517730712891e+00,-1.227500319480895996e+00,3.369450569152832031e-02,-1.088700056076049805e+00,-7.356473207473754883e-01,1.840225934982299805e+00,8.602073192596435547e-01,9.608728885650634766e-01,-5.668315887451171875e-01,7.000000000000000000e+00
-9.869146347045898438e-02,-4.523206710815429688e+00,6.541341543197631836e-01,-1.221526622772216797e+00,-8.537095189094543457e-01,-1.670743227005004883e+00,-2.709259986877441406e+00,1.877195835113525391e-01,2.448736429214477539e-01,6.978166699409484863e-01,2.887989878654479980e-01,-9.315893054008483887e-01,3.710731565952301025e-01,2.000000000000000000e+00
3.417481899261474609e+00,3.166903972625732422e+00,-9.998306632041931152e-02,-3.345055580139160156e-01,-2.165496349334716797e-02,-1.132515907287597656e+00,1.713132858276367188e-01,1.036706089973449707e+00,-4.628072977066040039e-01,7.129876613616943359e-01,3.204711675643920898e-01,5.537255406379699707e-01,-1.456971168518066406e-01,3.000000000000000000e+00
-2.582983493804931641e+00,-5.234748721122741699e-01,-8.532201051712036133e-01,3.960747718811035156e-01,-1.443827748298645020e-01,1.158158540725708008e+00,-1.859932184219360352e+00,2.555070519447326660e-01,4.868965148925781250e-01,-2.865261793136596680e+00,-4.293976724147796631e-02,-4.884801805019378662e-01,1.140933036804199219e+00,4.000000000000000000e+00
1.529485106468200684e+00,2.730153799057006836e+00,2.001870632171630859e+00,2.864050865173339844e-01,-1.770453453063964844e+00,6.756055951118469238e-01,6.499967575073242188e-01,5.335428118705749512e-01,-5.435681343078613281e-02,-2.040899515151977539e+00,1.436808943748474121e+00,-1.551796436309814453e+00,1.058553457260131836e-01,3.000000000000000000e+00
-2.066476583480834961e+00,1.277737140655517578e+00,-8.543403148651123047e-01,-1.128640890121459961e+00,-1.159220695495605469e+00,7.190261483192443848e-01,6.537628173828125000e-01,1.123936057090759277e+00,-1.829271078109741211e+00,-6.961410641670227051e-01,1.766283810138702393e-02,-1.243639960885047913e-01,1.264464378356933594e+00,7.000000000000000000e+00
3.431828498840332031e+00,1.283847808837890625e+00,-1.340670824050903320e+00,1.283401012420654297e+00,-2.324587345123291016e+00,-1.219946384429931641e+00,-1.063577890396118164e+00,-1.191552877426147461e+00,-1.286983489990234375e-03,-5.330429673194885254e-01,2.132154464721679688e+00,-3.586927652359008789e-01,6.803375482559204102e-02,3.000000000000000000e+00
1.389982342720031738e+00,-1.319300889968872070e+00,4.759527444839477539e-01,-1.237379074096679688e+00,3.109988689422607422e+00,5.494351983070373535e-01,1.416545391082763672e+00,1.186618208885192871e+00,7.767772674560546875e-02,5.335925221443176270e-01,8.935301303863525391e-01,-7.613443732261657715e-01,-1.648830294609069824e+00,6.000000000000000000e+00
4.034749269485473633e-01,1.191704750061035156e+00,-9.022365808486938477e-01,-2.820411205291748047e+00,-5.295534729957580566e-01,6.266215443611145020e-01,-1.052862644195556641e+00,-1.542583107948303223e-01,-3.738188743591308594e-01,3.956212997436523438e-01,-2.070278227329254150e-01,-4.135579168796539307e-01,-1.089201807975769043e+00,8.000000000000000000e+00
2.150496006011962891e+00,-1.411056041717529297e+00,4.264536380767822266e+00,2.762342453002929688e+00,1.668727397918701172e-01,2.204546332359313965e-01,-2.396106719970703125e-02,2.040413618087768555e+00,2.553124666213989258e+00,-7.026596665382385254e-01,-1.107097029685974121e+00,-8.695856332778930664e-01,6.187647581100463867e-01,8.000000000000000000e+00
2.948232173919677734e+00,2.675982236862182617e+00,-5.401334166526794434e-01,5.339738368988037109e+00,-7.819516062736511230e-01,-7.387948036193847656e-02,-1.678001999855041504e+00,2.210846543312072754e-01,2.461032867431640625e-01,3.188974559307098389e-01,1.232399702072143555e+00,-3.005635440349578857e-01,-3.463636636734008789e-01,3.000000000000000000e+00
