-3.079783201217651367e+00,9.241842031478881836e-01,1.867058277130126953e+00,6.700205802917480469e-01,-1.981944084167480469e+00,-1.491248846054077148e+00,1.291137933731079102e+00,-8.197173476219177246e-02,-8.697555661201477051e-01,8.333730697631835938e-02,1.616786003112792969e+00,-2.951758727431297302e-02,7.000000000000000000e+00
-2.009294748306274414e+00,-2.385282516479492188e-02,-3.384814500808715820e+00,2.052543640136718750e+00,3.801154494285583496e-01,1.197530388832092285e+00,-1.651683330535888672e+00,1.508255958557128906e+00,1.020062088966369629e+00,-1.772786140441894531e+00,-9.135203063488006592e-02,1.245177030563354492e+00,4.000000000000000000e+00
2.336872577667236328e+00,1.468544483184814453e+00,2.401335477828979492e+00,2.431721210479736328e+00,2.790508985519409180e+00,-1.890125274658203125e+00,4.692165851593017578e-01,1.129771709442138672e+00,-3.496009111404418945e-01,-2.019838690757751465e-01,1.096111655235290527e+00,5.144173279404640198e-02,5.000000000000000000e+00
-7.443897128105163574e-01,-1.019107818603515625e+00,1.448348164558410645e-01,-1.449231147766113281e+00,-7.100716233253479004e-01,1.005102276802062988e+00,-3.465070009231567383e+00,9.209563732147216797e-01,-2.721692323684692383e-01,-1.259345412254333496e-01,-1.163323879241943359e+00,8.841156959533691406e-02,2.000000000000000000e+00
1.687405109405517578e+00,2.383250474929809570e+00,1.091801524162292480e-01,2.663612365722656250e-01,-6.143748760223388672e-01,-2.812370300292968750e+00,1.716588258743286133e+00,7.165067791938781738e-01,4.144760370254516602e-01,1.034619212150573730e+00,8.353789448738098145e-01,1.815298199653625488e-01,3.000000000000000000e+00
-2.282331705093383789e+00,2.421450853347778320e+00,-7.840946912765502930e-01,-6.744861602783203125e-03,-1.914718627929687500e+00,1.951540708541870117e-01,1.884990453720092773e+00,1.974946737289428711e+00,-1.070893526077270508e+00,-3.243231177330017090e-01,1.200142621994018555e+00,-1.072620630264282227e+00,7.000000000000000000e+00
-2.134743928909301758e-01,-3.771605730056762695e+00,-3.202998042106628418e-01,-1.748274326324462891e+00,2.021252870559692383e+00,-2.445170879364013672e-01,4.967346191406250000e-01,6.094971895217895508e-01,-2.557891607284545898e-01,1.575422048568725586e+00,8.597148060798645020e-01,8.574431538581848145e-01,6.000000000000000000e+00
-1.630500555038452148e+00,-6.039391160011291504e-01,2.791901350021362305e+00,-7.866439819335937500e-01,-2.659909486770629883e+00,-5.020893812179565430e-01,-5.960863828659057617e-01,-5.790482759475708008e-01,1.545504450798034668e+00,1.697654724121093750e+00,-5.318717360496520996e-01,1.435628890991210938e+00,7.000000000000000000e+00
2.079831600189208984e+00,3.181220769882202148e+00,-1.092073202133178711e+00,-7.771062850952148438e-01,-6.297253966331481934e-01,6.949836015701293945e-01,-5.996006727218627930e-01,7.365271449089050293e-02,6.516898870468139648e-01,2.471734881401062012e-01,1.691755890846252441e+00,2.553956210613250732e-01,3.000000000000000000e+00
1.298344135284423828e-01,-1.867326974868774414e+00,3.405645489692687988e-01,-5.023288726806640625e-01,-2.506432056427001953e+00,1.873007893562316895e+00,6.344988346099853516e-01,6.324598789215087891e-01,-3.494416475296020508e-01,1.099835872650146484e+00,8.179258108139038086e-01,1.775243282318115234e+00,2.000000000000000000e+00
3.025438785552978516e-01,-1.825501203536987305e+00,6.048695445060729980e-01,2.447323799133300781e-01,2.066323041915893555e+00,4.552291631698608398e-01,-1.297129631042480469e+00,-9.079433679580688477e-01,2.763532161712646484e+00,1.920191645622253418e-01,-8.415381312370300293e-01,1.074960947036743164e+00,4.000000000000000000e+00
2.060234308242797852e+00,3.449962377548217773e+00,-7.251882553100585938e-01,1.849456310272216797e+00,1.204377651214599609e+00,1.704418301582336426e+00,1.473191022872924805e+00,-3.668943643569946289e-01,5.203551054000854492e-01,2.479033708572387695e+00,-1.129430174827575684e+00,-5.107146501541137695e-01,8.000000000000000000e+00
1.713562965393066406e+00,-1.363331317901611328e+00,9.295046925544738770e-01,-3.038578033447265625e-01,3.569145917892456055e+00,1.758979439735412598e+00,1.724568605422973633e+00,1.287949323654174805e+00,-4.721224308013916016e-02,8.977229595184326172e-01,8.863487839698791504e-01,-9.876796603202819824e-01,6.000000000000000000e+00
1.116051912307739258e+00,1.883924484252929688e+00,9.774446487426757812e-03,-1.188914299011230469e+00,1.550718545913696289e+00,-9.983960986137390137e-01,6.637334823608398438e-03,4.328942298889160156e-02,-2.167583703994750977e-01,-6.290394663810729980e-01,1.850094676017761230e+00,-1.466919898986816406e+00,3.000000000000000000e+00
-1.822311997413635254e+00,1.288413047790527344e+00,-1.938227415084838867e+00,1.158301353454589844e+00,1.230156660079956055e+00,4.791611433029174805e-01,3.214685201644897461e+00,6.670414209365844727e-01,1.583709836006164551e+00,1.341520071029663086e+00,-1.169908165931701660e+00,-5.670533776283264160e-01,7.000000000000000000e+00
1.402755737304687500e+00,-1.677955150604248047e+00,6.856253743171691895e-01,-1.200693130493164062e+00,-2.527052879333496094e+00,-1.252626895904541016e+00,-1.810025453567504883e+00,2.992314100265502930e-02,-2.321803331375122070e+00,5.161067843437194824e-01,-5.029553771018981934e-01,-3.085697293281555176e-01,2.000000000000000000e+00
-2.977029085159301758e-01,-3.540025949478149414e+00,-1.331918239593505859e-01,-7.405376434326171875e-01,-1.874228715896606445e+00,1.221911191940307617e+00,-1.407667756080627441e+00,1.259794950485229492e+00,7.526262998580932617e-01,-1.159814834594726562e+00,1.192543864250183105e+00,8.967755436897277832e-01,2.000000000000000000e+00
-1.298517346382141113e+00,-5.950134396553039551e-01,8.201218247413635254e-01,-2.195454120635986328e+00,4.290049672126770020e-01,-9.100604057312011719e-01,3.594582080841064453e-01,8.516250848770141602e-01,-5.369613766670227051e-01,1.223388433456420898e+00,-3.336824178695678711e-01,4.724192917346954346e-01,5.000000000000000000e+00
-1.596127986907958984e+00,5.255390405654907227e-01,-2.778261899948120117e+00,-3.947415351867675781e-01,-3.123201727867126465e-01,7.736302614212036133e-01,-2.594148635864257812e+00,1.151488304138183594e+00,1.492553830146789551e+00,-1.078740835189819336e+00,9.511242508888244629e-01,1.038366913795471191e+00,4.000000000000000000e+00
7.776274681091308594e-01,6.236180663108825684e-01,3.464956283569335938e+00,-9.702396392822265625e-01,-9.221440553665161133e-01,4.955242872238159180e-01,-1.127677440643310547e+00,3.543285131454467773e-01,2.992874383926391602e-01,2.273083627223968506e-01,-7.387570142745971680e-01,-4.775702357292175293e-01,8.000000000000000000e+00
1.794013023376464844e+00,-3.229428052902221680e+00,1.260370969772338867e+00,-6.974835395812988281e-01,2.275024175643920898e+00,-1.870686054229736328e+00,7.669143676757812500e-01,3.009167313575744629e-02,1.040281891822814941e+00,8.853753209114074707e-01,5.783813595771789551e-01,6.309432387351989746e-01,6.000000000000000000e+00
-1.865287303924560547e+00,6.494840383529663086e-01,1.219702720642089844e+00,-2.351396560668945312e+00,-2.150602579116821289e+00,3.281923532485961914e-01,-4.416118860244750977e-01,-1.237444281578063965e+00,-8.847473859786987305e-01,4.199853837490081787e-01,1.026599049568176270e+00,1.097067952156066895e+00,7.000000000000000000e+00
-2.350722074508666992e+00,4.279040098190307617e-01,4.848857522010803223e-01,-2.700886726379394531e-01,-2.271584749221801758e+00,-5.588893890380859375e-01,1.504575014114379883e+00,-1.734371066093444824e+00,6.126283407211303711e-01,2.720036506652832031e-01,1.918293356895446777e+00,-1.446354389190673828e-01,7.000000000000000000e+00
2.579962730407714844e+00,3.118891477584838867e+00,6.185213923454284668e-01,-1.339883804321289062e-01,6.682803034782409668e-01,-1.525221109390258789e+00,4.148168563842773438e-01,1.052016258239746094e+00,5.517734289169311523e-01,-2.134977102279663086e+00,1.287391662597656250e+00,-4.490203857421875000e-01,3.000000000000000000e+00
-2.366626262664794922e+00,6.608200073242187500e-01,2.761149644851684570e+00,3.535768985748291016e+00,1.648390054702758789e+00,-5.164734721183776855e-01,5.949792861938476562e-01,-1.373006582260131836e+00,9.299565553665161133e-01,-1.270835876464843750e+00,1.364243388175964355e+00,-4.659619927406311035e-01,9.000000000000000000e+00
-3.416390419006347656e+00,1.053479194641113281e+00,1.314530372619628906e-01,1.548817157745361328e+00,2.825307250022888184e-01,1.734112620353698730e+00,8.232686519622802734e-01,3.039400577545166016e-01,3.695293664932250977e-01,-1.755603790283203125e+00,4.564608335494995117e-01,-3.622303605079650879e-01,9.000000000000000000e+00
2.473057746887207031e+00,6.222713589668273926e-01,2.564606428146362305e+00,3.927536487579345703e+00,-1.877247571945190430e+00,-7.625867128372192383e-01,-1.119913220405578613e+00,2.444213390350341797e+00,-1.784663438796997070e+00,-1.002984046936035156e+00,3.422065079212188721e-02,-5.684596896171569824e-01,3.000000000000000000e+00
1.150205612182617188e+00,-2.153985738754272461e+00,-1.973127126693725586e+00,6.540441513061523438e-02,1.165388584136962891e+00,1.071159958839416504e+00,1.258965730667114258e+00,-7.966259121894836426e-01,-2.085596084594726562e+00,-1.246239900588989258e+00,-4.407800436019897461e-01,1.283903837203979492e+00,6.000000000000000000e+00
-1.316042184829711914e+00,-1.567921876907348633e+00,1.450360059738159180e+00,-2.345421791076660156e+00,1.686528325080871582e-01,2.876797914505004883e-01,-6.819972991943359375e-01,-1.096246480941772461e+00,7.589117288589477539e-01,7.973353266716003418e-01,-1.205387949943542480e+00,-1.452675759792327881e-01,5.000000000000000000e+00
-3.622603893280029297e+00,1.877594470977783203e+00,-1.213836967945098877e-01,-1.652283668518066406e-01,-1.192394256591796875e+00,-8.502584695816040039e-01,1.208048343658447266e+00,1.318682432174682617e+00,-8.906518220901489258e-01,-7.269691824913024902e-01,1.452185958623886108e-01,-5.655008181929588318e-02,7.000000000000000000e+00
-1.821771144866943359e+00,-4.287463426589965820e-02,-2.272312879562377930e+00,2.949629306793212891e+00,2.504449844360351562e+00,5.721212625503540039e-01,-5.733935832977294922e-01,4.670106172561645508e-01,-2.733597755432128906e-01,-1.167027473449707031e+00,6.692882776260375977e-01,7.325893044471740723e-01,4.000000000000000000e+00
3.189899921417236328e-01,-4.978186488151550293e-01,2.398591995239257812e+00,9.898495674133300781e-01,-1.233422279357910156e+00,2.969952821731567383e-01,-1.324251413345336914e+00,1.541999816894531250e+00,5.667675733566284180e-01,1.408856630325317383e+00,-6.324887871742248535e-01,-1.070497632026672363e-01,8.000000000000000000e+00
-1.944439172744750977e+00,1.713299989700317383e+00,-2.540794014930725098e-01,5.510950088500976562e-02,2.279335737228393555e+00,2.718543052673339844e+00,3.851315975189208984e-01,8.470828533172607422e-01,-3.240276575088500977e-01,-5.349593758583068848e-01,-4.290576577186584473e-01,7.701510190963745117e-02,9.000000000000000000e+00
5.854506492614746094e-01,-2.579658985137939453e+00,8.602121472358703613e-01,4.229831695556640625e-01,2.246746301651000977e+00,4.946895837783813477e-01,-1.173906326293945312e-01,-1.920397520065307617e+00,7.219326496124267578e-02,1.849638462066650391e+00,8.031539618968963623e-02,4.645033478736877441e-01,8.000000000000000000e+00
1.299191713333129883e+00,6.879711151123046875e-01,-9.209188818931579590e-02,-1.121880054473876953e+00,-5.545233488082885742e-01,2.253726005554199219e+00,1.395483016967773438e-01,-3.161981105804443359e-01,-1.528533697128295898e+00,-4.166081547737121582e-01,-1.002480387687683105e+00,4.786621928215026855e-01,8.000000000000000000e+00
-3.118864059448242188e+00,1.442201852798461914e+00,9.131490588188171387e-01,-1.507173061370849609e+00,-2.084167480468750000e+00,-1.847344636917114258e-01,9.990959167480468750e-01,-2.296473532915115356e-01,-6.421616077423095703e-01,-6.054770350456237793e-01,6.394444108009338379e-01,-2.018712162971496582e-01,7.000000000000000000e+00
1.513565540313720703e+00,2.791944026947021484e+00,1.400623321533203125e+00,2.032154560089111328e+00,-3.681511282920837402e-01,5.709298849105834961e-01,-2.408108234405517578e+00,1.473919391632080078e+00,-1.258063435554504395e+00,-1.675880551338195801e-01,3.744906783103942871e-01,8.694916963577270508e-02,3.000000000000000000e+00
1.848138332366943359e+00,-4.625589847564697266e+00,-5.775350928306579590e-01,-1.253561973571777344e-01,3.601902723312377930e+00,-7.183888554573059082e-01,2.854583978652954102e+00,5.856200456619262695e-01,6.384042501449584961e-01,1.076549291610717773e+00,1.582093596458435059e+00,1.251703873276710510e-02,6.000000000000000000e+00
7.222075462341308594e-01,-1.351519346237182617e+00,2.013571977615356445e+00,-2.312676906585693359e+00,1.693989276885986328e+00,5.670279264450073242e-01,-1.620287895202636719e-01,1.410216212272644043e+00,1.009587407112121582e+00,9.044463634490966797e-01,-4.818584024906158447e-02,-1.760115861892700195e+00,6.000000000000000000e+00
-1.110369920730590820e+00,-1.531351327896118164e+00,-2.289834022521972656e+00,-5.362396240234375000e-01,5.590588450431823730e-01,1.193854808807373047e-01,5.164368152618408203e-01,6.745531558990478516e-01,-2.055332422256469727e+00,-1.075545072555541992e+00,-2.389553338289260864e-01,1.226977825164794922e+00,4.000000000000000000e+00
2.001779556274414062e+00,-3.515386343002319336e+00,-1.705782413482666016e-01,-1.651060342788696289e+00,-1.530543804168701172e+00,2.728233814239501953e+00,-1.240091323852539062e-01,9.448268413543701172e-01,1.772431969642639160e+00,-7.636166214942932129e-01,-8.208232522010803223e-01,4.901403188705444336e-01,2.000000000000000000e+00
-3.416105508804321289e-01,1.972410202026367188e+00,1.931754827499389648e+00,2.945023536682128906e+00,1.615092992782592773e+00,-6.512494087219238281e-01,2.461359500885009766e-01,2.000617980957031250e-01,-8.716930150985717773e-01,1.101169586181640625e+00,-5.870297551155090332e-01,-1.946970462799072266e+00,5.000000000000000000e+00
2.421729087829589844e+00,-7.574692368507385254e-01,-1.964796543121337891e+00,3.159470558166503906e-01,-9.346730113029479980e-01,2.792342901229858398e-01,3.794305324554443359e-01,1.303791403770446777e+00,7.419415712356567383e-01,-2.176916599273681641e-01,1.288377642631530762e+00,-9.158712029457092285e-01,2.000000000000000000e+00
-6.660984754562377930e-01,1.193646192550659180e-01,1.135720729827880859e+00,-1.569927692413330078e+00,1.667414188385009766e+00,-1.463100433349609375e+00,-4.306344985961914062e-01,8.086444139480590820e-01,1.391437172889709473e+00,-9.207181334495544434e-01,-3.557240366935729980e-01,-3.029328212141990662e-02,5.000000000000000000e+00
9.695005416870117188e-01,6.009708642959594727e-01,2.957011461257934570e+00,8.341097831726074219e-01,2.833867549896240234e+00,4.147603511810302734e-01,7.210707664489746094e-02,6.390684843063354492e-01,-1.231921911239624023e+00,8.602817654609680176e-01,-1.069732755422592163e-01,-1.336596250534057617e+00,5.000000000000000000e+00
-1.088995099067687988e+00,-2.589097023010253906e-01,-3.032251119613647461e+00,1.139116287231445312e-02,2.893120050430297852e-02,-8.145664930343627930e-01,-3.553113698959350586e+00,6.751048564910888672e-02,1.078928112983703613e+00,-3.273201584815979004e-01,8.197026252746582031e-01,-6.065716147422790527e-01,4.000000000000000000e+00
-3.811966419219970703e+00,1.101547837257385254e+00,5.267069935798645020e-01,1.239441394805908203e+00,-1.322647094726562500e+00,-3.723272323608398438e+00,2.857260465621948242e+00,4.766370058059692383e-01,9.869035482406616211e-01,-4.423006772994995117e-01,-5.755340456962585449e-01,-6.345478892326354980e-01,7.000000000000000000e+00
-1.884402751922607422e+00,2.182442903518676758e+00,9.272003173828125000e-02,-3.388161659240722656e-01,6.685729622840881348e-01,2.089010238647460938e+00,1.242418289184570312e-01,-7.003264427185058594e-01,-2.232705354690551758e-01,-2.369307994842529297e+00,-6.539757847785949707e-01,-4.272570013999938965e-01,4.000000000000000000e+00
-2.517330646514892578e-01,6.840135455131530762e-01,3.662059545516967773e+00,1.273271083831787109e+00,5.767900347709655762e-01,-1.539325118064880371e-01,-1.250819921493530273e+00,5.480164289474487305e-02,1.422640204429626465e+00,-2.183272242546081543e-01,-2.652390718460083008e+00,1.095661520957946777e-01,8.000000000000000000e+00
1.454200029373168945e+00,-1.888922452926635742e-01,-1.214559793472290039e+00,4.018769264221191406e-01,-3.213262856006622314e-01,1.014348745346069336e+00,1.685101985931396484e-01,-6.656612157821655273e-01,-1.828879952430725098e+00,2.086194753646850586e-01,1.506690680980682373e-02,-1.515156269073486328e+00,8.000000000000000000e+00
1.181012392044067383e+00,-5.498009324073791504e-01,-1.416418552398681641e+00,-1.397824287414550781e+00,2.612650156021118164e+00,1.123665809631347656e+00,-5.346441268920898438e-02,-1.632815599441528320e-01,-1.712523460388183594e+00,-2.383403182029724121e-01,4.290354251861572266e-01,3.421679139137268066e-05,6.000000000000000000e+00
2.531003952026367188e-01,-8.680772185325622559e-01,3.182067632675170898e+00,2.537737369537353516e+00,4.434749484062194824e-01,1.264686465263366699e+00,-1.481108903884887695e+00,-2.251523494720458984e+00,-1.511548519134521484e+00,5.603276491165161133e-01,-8.541148304939270020e-01,3.797935843467712402e-01,8.000000000000000000e+00
-2.057405471801757812e+00,-2.077317953109741211e+00,-1.012385189533233643e-01,2.088218212127685547e+00,-7.450077533721923828e-01,-1.562092781066894531e+00,-1.244611740112304688e+00,1.901797294616699219e+00,-1.544889092445373535e+00,1.455392956733703613e+00,-9.606485962867736816e-01,-2.128985166549682617e+00,9.000000000000000000e+00
-1.078795433044433594e+00,-2.365086078643798828e+00,-1.279094517230987549e-01,-1.849316596984863281e+00,-9.092223644256591797e-02,1.596433520317077637e-01,-2.166585445404052734e+00,-8.334103822708129883e-01,1.126958966255187988e+00,6.733188033103942871e-02,-9.361318349838256836e-01,2.833596765995025635e-01,4.000000000000000000e+00
1.318427085876464844e+00,1.735694646835327148e+00,1.528767108917236328e+00,2.343914985656738281e+00,-1.890595555305480957e-01,3.228787899017333984e+00,1.044034719467163086e+00,4.609359502792358398e-01,-9.691989421844482422e-01,4.503472149372100830e-01,-1.678569555282592773e+00,5.880576968193054199e-01,8.000000000000000000e+00
-7.055135369300842285e-01,-2.927375316619873047e+00,1.438092708587646484e+00,-1.552057266235351562e+00,-1.505423307418823242e+00,2.425073385238647461e-01,-2.991896152496337891e+00,8.873360157012939453e-01,-3.045893907546997070e-01,-2.361193895339965820e-01,-4.227199554443359375e-01,5.532610416412353516e-01,2.000000000000000000e+00
3.906705856323242188e+00,2.310845375061035156e+00,-1.343790173530578613e+00,-1.726093292236328125e+00,2.302662730216979980e-01,-1.070211529731750488e+00,1.024262666702270508e+00,-1.976041197776794434e+00,1.835615277290344238e+00,1.195269227027893066e-01,1.222714781761169434e+00,-5.867558121681213379e-01,3.000000000000000000e+00
1.089318990707397461e-01,-4.540392398834228516e+00,-2.311064600944519043e-01,1.066081047058105469e+00,1.666804075241088867e+00,-1.773434877395629883e-01,2.209714174270629883e+00,-9.096794128417968750e-01,-1.213289976119995117e+00,-1.123676538467407227e+00,3.772507309913635254e-01,8.533416390419006348e-01,6.000000000000000000e+00
1.208419322967529297e+00,2.309556245803833008e+00,-1.537266969680786133e+00,1.204026699066162109e+00,-7.188001275062561035e-01,1.187663793563842773e+00,-1.784871220588684082e+00,2.574202418327331543e-02,1.337997078895568848e+00,9.937123060226440430e-01,1.491462230682373047e+00,9.702876806259155273e-01,3.000000000000000000e+00
-2.580625057220458984e+00,-3.979789614677429199e-01,2.049323558807373047e+00,3.798851966857910156e-01,-2.918743848800659180e+00,-1.227512359619140625e+00,3.369808197021484375e-02,-1.088478803634643555e+00,-7.355070114135742188e-01,1.840080499649047852e+00,8.632059693336486816e-01,9.625801444053649902e-01,7.000000000000000000e+00
-9.869158267974853516e-02,-4.523206233978271484e+00,6.541364789009094238e-01,-1.221522808074951172e+00,-8.536882400512695312e-01,-1.670722484588623047e+00,-2.709318399429321289e+00,1.877186000347137451e-01,2.450865507125854492e-01,6.977394819259643555e-01,2.888314127922058105e-01,-9.315033555030822754e-01,2.000000000000000000e+00
3.417484283447265625e+00,3.166903257369995117e+00,-9.998288750648498535e-02,-3.345103263854980469e-01,-2.165174484252929688e-02,-1.132514238357543945e+00,1.713006496429443359e-01,1.037013769149780273e+00,-4.627588987350463867e-01,7.132166624069213867e-01,3.214923143386840820e-01,5.518190264701843262e-01,3.000000000000000000e+00
-2.582984447479248047e+00,-5.234737992286682129e-01,-8.532215356826782227e-01,3.960752487182617188e-01,-1.443945169448852539e-01,1.158149600028991699e+00,-1.859936833381652832e+00,2.555585205554962158e-01,4.868174791336059570e-01,-2.865513563156127930e+00,-4.397992789745330811e-02,-4.859290719032287598e-01,4.000000000000000000e+00
1.529486656188964844e+00,2.730152845382690430e+00,2.001870155334472656e+00,2.863984107971191406e-01,-1.770451784133911133e+00,6.755762100219726562e-01,6.500952243804931641e-01,5.335581898689270020e-01,-5.414354801177978516e-02,-2.041378021240234375e+00,1.437867403030395508e+00,-1.553005814552307129e+00,3.000000000000000000e+00
-2.066477298736572266e+00,1.277735948562622070e+00,-8.543386459350585938e-01,-1.128646373748779297e+00,-1.159217000007629395e+00,7.190283536911010742e-01,6.537296772003173828e-01,1.123958587646484375e+00,-1.829221367835998535e+00,-6.963590979576110840e-01,1.512910425662994385e-02,-1.257888674736022949e-01,7.000000000000000000e+00
3.431829929351806641e+00,1.283848047256469727e+00,-1.340675830841064453e+00,1.283386707305908203e+00,-2.324562311172485352e+00,-1.219930529594421387e+00,-1.063626766204833984e+00,-1.191326737403869629e+00,-6.406307220458984375e-04,-5.338796973228454590e-01,2.129225730895996094e+00,-3.640026450157165527e-01,3.000000000000000000e+00
1.389983177185058594e+00,-1.319301128387451172e+00,4.759566187858581543e-01,-1.237359046936035156e+00,3.109978675842285156e+00,5.494148731231689453e-01,1.416546583175659180e+00,1.186402678489685059e+00,7.745707035064697266e-02,5.334267020225524902e-01,8.946740031242370605e-01,-7.565552592277526855e-01,6.000000000000000000e+00
4.034748077392578125e-01,1.191703319549560547e+00,-9.022315144538879395e-01,-2.820414781570434570e+00,-5.295341014862060547e-01,6.266313791275024414e-01,-1.052833318710327148e+00,-1.543400287628173828e-01,-3.737484216690063477e-01,3.956574499607086182e-01,-2.079346179962158203e-01,-4.156831800937652588e-01,8.000000000000000000e+00
2.150497198104858398e+00,-1.411054611206054688e+00,4.264533996582031250e+00,2.762349605560302734e+00,1.668503880500793457e-01,2.204581499099731445e-01,-2.389526367187500000e-02,2.039955615997314453e+00,2.552668094635009766e+00,-7.016643881797790527e-01,-1.100879549980163574e+00,-8.655472397804260254e-01,8.000000000000000000e+00
2.948234558105468750e+00,2.675984382629394531e+00,-5.401461124420166016e-01,5.339732646942138672e+00,-7.819669842720031738e-01,-7.385623455047607422e-02,-1.678085565567016602e+00,2.210014462471008301e-01,2.463427782058715820e-01,3.184152245521545410e-01,1.227159857749938965e+00,-3.058714270591735840e-01,3.000000000000000000e+00
-2.947079181671142578e+00,1.259053111076354980e+00,-1.894165992736816406e+00,-1.383690834045410156e-01,-4.603992700576782227e-01,-3.531020641326904297e+00,1.032054185867309570e+00,1.559862852096557617e+00,-1.127299070358276367e-01,1.303775548934936523e+00,-1.766492247581481934e+00,-1.988628625869750977e+00,7.000000000000000000e+00
3.316555500030517578e+00,2.681004762649536133e+00,-1.000150561332702637e+00,-1.216173887252807617e+00,4.768912196159362793e-01,-2.723223567008972168e-01,-4.441072940826416016e-01,-7.670342922210693359e-01,1.476549267768859863e+00,-1.023005843162536621e-01,6.622273325920104980e-01,-4.018452763557434082e-01,3.000000000000000000e+00
-5.356023907661437988e-01,-3.362085819244384766e-01,2.783075809478759766e+00,-2.513427019119262695e+00,5.776128172874450684e-01,-1.540007472038269043e+00,-1.210904359817504883e+00,-1.159901618957519531e+00,1.356354594230651855e+00,4.643320441246032715e-01,-9.576050639152526855e-01,-7.040856480598449707e-01,5.000000000000000000e+00
2.173167467117309570e-01,-2.003367900848388672e+00,2.713963270187377930e+00,-5.232872962951660156e-01,1.435540676116943359e+00,-7.689319849014282227e-01,1.639076232910156250e+00,1.537115097045898438e+00,1.689407706260681152e+00,1.429421663284301758e+00,-6.000682115554809570e-01,4.144898653030395508e-01,5.000000000000000000e+00
-7.976315021514892578e-01,-1.404249668121337891e-02,1.496070146560668945e+00,-1.616686582565307617e+00,-2.005098104476928711e+00,-1.799720525741577148e-02,-8.502788543701171875e-01,-6.247355937957763672e-01,-1.673853278160095215e+00,-2.613100409507751465e-01,1.336607575416564941e+00,-1.788718700408935547e-01,3.000000000000000000e+00
-2.160096168518066406e-02,1.745107173919677734e+00,-7.179934978485107422e-01,4.610204696655273438e-02,-3.041293621063232422e-01,1.169168114662170410e+00,5.008864402770996094e-02,1.252070665359497070e-01,1.307962298393249512e+00,1.424719572067260742e+00,-1.108917355537414551e+00,-1.421027898788452148e+00,8.000000000000000000e+00
