-1.821770668029785156e+00,-4.288649559020996094e-02,-2.272311925888061523e+00,2.949642181396484375e+00,4.000000000000000000e+00
3.189884424209594727e-01,-4.978048801422119141e-01,2.398592948913574219e+00,9.897899627685546875e-01,8.000000000000000000e+00
-1.944439411163330078e+00,1.713304519653320312e+00,-2.540749311447143555e-01,5.502319335937500000e-02,9.000000000000000000e+00
5.854489803314208984e-01,-2.579648971557617188e+00,8.602352738380432129e-01,4.228448867797851562e-01,8.000000000000000000e+00
1.299191951751708984e+00,6.879737973213195801e-01,-9.209135174751281738e-02,-1.121905565261840820e+00,8.000000000000000000e+00
-3.118863582611083984e+00,1.442204475402832031e+00,9.131324887275695801e-01,-1.507080316543579102e+00,7.000000000000000000e+00
1.513565063476562500e+00,2.791960716247558594e+00,1.400621175765991211e+00,2.032008171081542969e+00,3.000000000000000000e+00
1.848138809204101562e+00,-4.625604629516601562e+00,-5.775272250175476074e-01,-1.252160072326660156e-01,6.000000000000000000e+00
7.222075462341308594e-01,-1.351510524749755859e+00,2.013575077056884766e+00,-2.312653303146362305e+00,6.000000000000000000e+00
-1.110369801521301270e+00,-1.531363844871520996e+00,-2.289823055267333984e+00,-5.362567901611328125e-01,4.000000000000000000e+00
2.001779556274414062e+00,-3.515391826629638672e+00,-1.705611348152160645e-01,-1.651043415069580078e+00,2.000000000000000000e+00
-3.416086435317993164e-01,1.972408533096313477e+00,1.931755781173706055e+00,2.945025444030761719e+00,5.000000000000000000e+00
2.421730995178222656e+00,-7.575012445449829102e-01,-1.964800357818603516e+00,3.161802291870117188e-01,2.000000000000000000e+00
-6.660984158515930176e-01,1.193735599517822266e-01,1.135730504989624023e+00,-1.569997310638427734e+00,5.000000000000000000e+00
9.695024490356445312e-01,6.009683609008789062e-01,2.957004547119140625e+00,8.342475891113281250e-01,5.000000000000000000e+00
-1.088995337486267090e+00,-2.589166164398193359e-01,-3.032243728637695312e+00,1.133251190185546875e-02,4.000000000000000000e+00
-3.811966419219970703e+00,1.101550340652465820e+00,5.266951918601989746e-01,1.239470481872558594e+00,7.000000000000000000e+00
-1.884401798248291016e+00,2.182443141937255859e+00,9.271019697189331055e-02,-3.387985229492187500e-01,4.000000000000000000e+00
-2.517337799072265625e-01,6.840389370918273926e-01,3.662070274353027344e+00,1.273093223571777344e+00,8.000000000000000000e+00
1.454201698303222656e+00,-1.889134049415588379e-01,-1.214560985565185547e+00,4.020128250122070312e-01,8.000000000000000000e+00
1.181013107299804688e+00,-5.498085021972656250e-01,-1.416411161422729492e+00,-1.397811174392700195e+00,6.000000000000000000e+00
2.530984878540039062e-01,-8.680553436279296875e-01,3.182074308395385742e+00,2.537610054016113281e+00,8.000000000000000000e+00
-2.057406902313232422e+00,-2.077313899993896484e+00,-1.012331843376159668e-01,2.088167190551757812e+00,9.000000000000000000e+00
-1.078796982765197754e+00,-2.365078449249267578e+00,-1.278965771198272705e-01,-1.849395513534545898e+00,4.000000000000000000e+00
1.318427085876464844e+00,1.735702633857727051e+00,1.528760433197021484e+00,2.343886375427246094e+00,8.000000000000000000e+00
-7.055150866508483887e-01,-2.927364349365234375e+00,1.438106536865234375e+00,-1.552098751068115234e+00,2.000000000000000000e+00
3.906709194183349609e+00,2.310822963714599609e+00,-1.343811273574829102e+00,-1.725877761840820312e+00,3.000000000000000000e+00
1.089298725128173828e-01,-4.540388107299804688e+00,-2.310817539691925049e-01,1.065997600555419922e+00,6.000000000000000000e+00
1.208418846130371094e+00,2.309556961059570312e+00,-1.537271738052368164e+00,1.203935623168945312e+00,3.000000000000000000e+00
-2.580626010894775391e+00,-3.979685306549072266e-01,2.049329757690429688e+00,3.798370361328125000e-01,7.000000000000000000e+00
-9.869396686553955078e-02,-4.523198127746582031e+00,6.541612744331359863e-01,-1.221605300903320312e+00,2.000000000000000000e+00
3.417484283447265625e+00,3.166906356811523438e+00,-9.999167919158935547e-02,-3.345713615417480469e-01,3.000000000000000000e+00
-2.582983493804931641e+00,-5.234831571578979492e-01,-8.532292842864990234e-01,3.961915969848632812e-01,4.000000000000000000e+00
1.529487848281860352e+00,2.730160236358642578e+00,2.001857757568359375e+00,2.864174842834472656e-01,3.000000000000000000e+00
-2.066477298736572266e+00,1.277735829353332520e+00,-8.543453812599182129e-01,-1.128648757934570312e+00,7.000000000000000000e+00
3.431830883026123047e+00,1.283833265304565430e+00,-1.340685606002807617e+00,1.283483505249023438e+00,3.000000000000000000e+00
1.389981985092163086e+00,-1.319293260574340820e+00,4.759653806686401367e-01,-1.237413883209228516e+00,6.000000000000000000e+00
4.034757614135742188e-01,1.191699028015136719e+00,-9.022378325462341309e-01,-2.820369243621826172e+00,8.000000000000000000e+00
2.150494575500488281e+00,-1.411028265953063965e+00,4.264544963836669922e+00,2.762205600738525391e+00,8.000000000000000000e+00
2.948235034942626953e+00,2.675978660583496094e+00,-5.401544570922851562e-01,5.339709281921386719e+00,3.000000000000000000e+00
-2.947080612182617188e+00,1.259064078330993652e+00,-1.894164323806762695e+00,-1.385383605957031250e-01,7.000000000000000000e+00
3.316558361053466797e+00,2.680977344512939453e+00,-1.000174522399902344e+00,-1.215905666351318359e+00,3.000000000000000000e+00
-5.356016159057617188e-01,-3.362031579017639160e-01,2.783082008361816406e+00,-2.513401508331298828e+00,5.000000000000000000e+00
2.173157930374145508e-01,-2.003352642059326172e+00,2.713972568511962891e+00,-5.233516693115234375e-01,5.000000000000000000e+00
-7.976304888725280762e-01,-1.404321193695068359e-02,1.496066570281982422e+00,-1.616601943969726562e+00,3.000000000000000000e+00
-2.160096168518066406e-02,1.745110869407653809e+00,-7.179989218711853027e-01,4.605054855346679688e-02,8.000000000000000000e+00
-2.164577007293701172e+00,6.382750868797302246e-01,1.724377155303955078e+00,-1.744567394256591797e+00,9.000000000000000000e+00
1.336730957031250000e+00,1.256766319274902344e-01,1.487379670143127441e-01,-2.555635690689086914e+00,6.000000000000000000e+00
-1.389553546905517578e+00,-2.261637210845947266e+00,6.093325018882751465e-01,-8.754415512084960938e-01,3.000000000000000000e+00
3.757627487182617188e+00,2.505090951919555664e+00,-2.565266132354736328e+00,8.681011199951171875e-01,3.000000000000000000e+00
-6.227251291275024414e-01,5.402749776840209961e-01,-7.843165397644042969e-01,-6.558318138122558594e-01,9.000000000000000000e+00
-3.136087179183959961e+00,1.095494031906127930e+00,7.763811945915222168e-01,5.584936141967773438e-01,9.000000000000000000e+00
2.043836593627929688e+00,3.216660499572753906e+00,-9.598617553710937500e-01,-1.285173892974853516e+00,3.000000000000000000e+00
3.296778202056884766e-01,-1.606234312057495117e-01,2.652609825134277344e+00,1.946678161621093750e-01,8.000000000000000000e+00
1.904978275299072266e+00,-1.141323685646057129e+00,1.202644109725952148e+00,-1.775261402130126953e+00,2.000000000000000000e+00
3.254350662231445312e+00,-4.520733356475830078e-01,3.053572177886962891e-01,-1.191867351531982422e+00,2.000000000000000000e+00
-1.139546871185302734e+00,2.827571332454681396e-01,1.523916244506835938e+00,1.640953063964843750e+00,7.000000000000000000e+00
7.059779167175292969e-01,2.776869297027587891e+00,9.918507933616638184e-01,1.062730312347412109e+00,5.000000000000000000e+00
3.769607067108154297e+00,2.317678928375244141e+00,-1.307095885276794434e-01,-3.170776367187500000e-01,3.000000000000000000e+00
1.855432033538818359e+00,-2.116056919097900391e+00,4.480416774749755859e+00,1.390339374542236328e+00,8.000000000000000000e+00
-1.685558795928955078e+00,-8.717397451400756836e-01,-1.781853914260864258e+00,-9.648132324218750000e-01,3.000000000000000000e+00
1.890762805938720703e+00,3.165003299713134766e+00,-1.623885154724121094e+00,-4.374303817749023438e-01,3.000000000000000000e+00
2.696204662322998047e+00,4.253679513931274414e-01,1.567227840423583984e+00,-5.963244438171386719e-01,3.000000000000000000e+00
-3.154971361160278320e+00,-1.975379824638366699e+00,2.034013867378234863e-01,-5.314321517944335938e-01,4.000000000000000000e+00
-3.557441234588623047e-01,-5.977586507797241211e-01,-1.425234794616699219e+00,4.388656616210937500e-01,8.000000000000000000e+00
-3.118232488632202148e+00,1.873855352401733398e+00,1.124364137649536133e-02,3.301515579223632812e-01,7.000000000000000000e+00
3.439331531524658203e+00,-1.543791174888610840e+00,4.976556897163391113e-01,3.143791198730468750e+00,2.000000000000000000e+00
1.226671695709228516e+00,9.304466247558593750e-01,3.444397449493408203e+00,1.914627552032470703e+00,8.000000000000000000e+00
-5.499590039253234863e-01,2.522135972976684570e-01,2.997053146362304688e+00,-8.814902305603027344e-01,5.000000000000000000e+00
1.000637054443359375e+00,1.606662750244140625e+00,-2.986307621002197266e+00,9.276304244995117188e-01,5.000000000000000000e+00
-2.849604129791259766e+00,1.002632975578308105e-01,9.207123517990112305e-02,1.582377910614013672e+00,4.000000000000000000e+00
-2.541654825210571289e+00,9.487672448158264160e-01,-6.367141008377075195e-01,-8.743414878845214844e-01,7.000000000000000000e+00
9.071526527404785156e-01,1.351194858551025391e+00,5.269827246665954590e-01,2.750950336456298828e+00,5.000000000000000000e+00
1.150671005249023438e+00,1.755156159400939941e+00,-1.859466731548309326e-01,-8.120155334472656250e-02,8.000000000000000000e+00
-1.053342580795288086e+00,2.316141843795776367e+00,-1.735820770263671875e+00,-2.157730579376220703e+00,7.000000000000000000e+00
-8.311158418655395508e-01,-3.254163265228271484e-02,4.408702254295349121e-01,2.543339729309082031e+00,8.000000000000000000e+00
-2.175110578536987305e+00,1.354000568389892578e+00,-7.009635567665100098e-01,3.778673171997070312e+00,9.000000000000000000e+00
-3.344153881072998047e+00,1.372601389884948730e-01,1.250403404235839844e+00,1.457112789154052734e+00,9.000000000000000000e+00
1.976811885833740234e+00,4.211324453353881836e-02,1.056885480880737305e+00,-9.561443328857421875e-02,2.000000000000000000e+00
-1.764798879623413086e+00,1.969240903854370117e+00,2.190654277801513672e+00,4.357328414916992188e-01,9.000000000000000000e+00
2.013516426086425781e-01,-2.925792217254638672e+00,1.439735412597656250e+00,6.756963729858398438e-01,2.000000000000000000e+00
1.734632492065429688e+00,2.799030303955078125e+00,3.134936094284057617e-02,-1.957555055618286133e+00,3.000000000000000000e+00
4.590641021728515625e+00,7.609679698944091797e-01,1.005668640136718750e+00,-1.003490924835205078e+00,2.000000000000000000e+00
-3.380075216293334961e+00,-4.010584354400634766e-01,-5.116388201713562012e-01,1.397326469421386719e+00,4.000000000000000000e+00
-1.042382955551147461e+00,1.067686080932617188e-02,-1.678565502166748047e+00,-2.363012313842773438e+00,3.000000000000000000e+00
-2.111030340194702148e+00,5.262827873229980469e-01,1.854224205017089844e-01,-4.488444328308105469e-01,4.000000000000000000e+00
1.504803419113159180e+00,-2.731077671051025391e+00,-1.665085315704345703e+00,-1.734119415283203125e+00,6.000000000000000000e+00
6.170017719268798828e-01,-1.505522727966308594e-01,1.467086553573608398e+00,-2.610012054443359375e+00,5.000000000000000000e+00
-3.661643505096435547e+00,9.176182746887207031e-01,2.098070979118347168e-01,1.280593395233154297e+00,7.000000000000000000e+00
-1.058882713317871094e+00,2.495020627975463867e+00,-3.328082561492919922e-01,2.226897239685058594e+00,8.000000000000000000e+00
1.573002815246582031e+00,-4.873760700225830078e+00,6.104876399040222168e-01,8.698229789733886719e-01,2.000000000000000000e+00
4.285290241241455078e-01,-2.239842891693115234e+00,-3.617644906044006348e-01,-2.367670774459838867e+00,6.000000000000000000e+00
-1.450036287307739258e+00,-1.504480242729187012e+00,-2.882799804210662842e-01,-1.102304697036743164e+00,4.000000000000000000e+00
1.083817481994628906e+00,-4.224030017852783203e+00,-2.525125443935394287e-01,2.439880371093750000e-01,6.000000000000000000e+00
1.653683185577392578e+00,1.716095328330993652e+00,1.698233604431152344e+00,4.301118850708007812e-01,5.000000000000000000e+00
-2.623280048370361328e+00,1.675894260406494141e+00,-4.211815834045410156e+00,5.115194320678710938e-01,7.000000000000000000e+00
4.855978488922119141e-01,-3.065791130065917969e+00,-1.055854558944702148e-01,-3.165035247802734375e-01,6.000000000000000000e+00
1.300739288330078125e+00,-3.266842365264892578e+00,4.989593625068664551e-01,-1.398502826690673828e+00,2.000000000000000000e+00
-2.874424934387207031e+00,-1.882130265235900879e+00,6.615871191024780273e-02,1.670184135437011719e-01,4.000000000000000000e+00
9.847850799560546875e-01,-2.312809467315673828e+00,7.405106425285339355e-01,-2.008205175399780273e+00,6.000000000000000000e+00
-6.009674072265625000e-02,2.285936355590820312e+00,-3.718055963516235352e+00,1.943922519683837891e+00,5.000000000000000000e+00
-1.377050518989562988e+00,-4.274994134902954102e-01,-1.816592216491699219e-01,-3.274116516113281250e-01,4.000000000000000000e+00
-1.121502161026000977e+00,8.628612756729125977e-02,2.261433601379394531e+00,-1.868847370147705078e+00,5.000000000000000000e+00
9.134387969970703125e-01,-4.347195625305175781e+00,1.232685089111328125e+00,-1.251840591430664062e-01,2.000000000000000000e+00
3.175637722015380859e+00,-1.305647492408752441e+00,-2.284101724624633789e+00,1.296321868896484375e+00,2.000000000000000000e+00
-2.771436214447021484e+00,1.858727574348449707e+00,8.062544465065002441e-01,-1.387978315353393555e+00,7.000000000000000000e+00
-1.164656758308410645e+00,1.157248616218566895e+00,-3.289067268371582031e+00,-1.478147506713867188e-01,4.000000000000000000e+00
-2.227900743484497070e+00,-1.379771351814270020e+00,2.808229327201843262e-01,-1.005555152893066406e+00,4.000000000000000000e+00
-3.451488971710205078e+00,1.135264158248901367e+00,1.579070091247558594e+00,3.385987281799316406e-01,7.000000000000000000e+00
-2.113261461257934570e+00,1.646707892417907715e+00,-1.317206621170043945e-01,-3.490209579467773438e-01,9.000000000000000000e+00
1.148888349533081055e+00,-2.957477092742919922e+00,-2.899569272994995117e+00,1.367501735687255859e+00,6.000000000000000000e+00
-8.459823131561279297e-01,5.523037910461425781e-02,4.923892498016357422e+00,5.775036811828613281e-01,5.000000000000000000e+00
-1.231671929359436035e+00,1.278235912322998047e+00,-2.679643869400024414e+00,-7.788157463073730469e-01,9.000000000000000000e+00
6.071963310241699219e-01,2.179319143295288086e+00,2.671840786933898926e-01,1.063644409179687500e+00,5.000000000000000000e+00
-2.598198890686035156e+00,1.865528941154479980e+00,-2.201800584793090820e+00,3.608751296997070312e-01,7.000000000000000000e+00
-1.383287906646728516e+00,-7.335233688354492188e-02,3.299333572387695312e+00,-1.547224760055541992e+00,5.000000000000000000e+00
2.287013530731201172e-01,1.070733904838562012e+00,9.301001429557800293e-01,1.561596870422363281e+00,8.000000000000000000e+00
3.116863727569580078e+00,1.353764295578002930e+00,-1.362901926040649414e-02,-2.602052688598632812e-01,5.000000000000000000e+00
-3.247111320495605469e+00,1.417323470115661621e+00,1.159405231475830078e+00,4.014682769775390625e-02,7.000000000000000000e+00
-3.082494735717773438e-01,3.418986797332763672e-01,-2.772637605667114258e-01,-4.391689300537109375e-01,4.000000000000000000e+00
3.326648235321044922e+00,-1.975129008293151855e+00,1.823317050933837891e+00,1.921796798706054688e-01,3.000000000000000000e+00
4.635332107543945312e+00,2.516486644744873047e+00,2.318228483200073242e-01,-4.735565185546875000e-02,3.000000000000000000e+00
1.832950115203857422e+00,1.218462944030761719e+00,1.465947151184082031e+00,-1.668368816375732422e+00,3.000000000000000000e+00
-8.217692375183105469e-03,-2.133623600006103516e+00,-2.123836278915405273e+00,-1.650632858276367188e+00,6.000000000000000000e+00
-1.291390657424926758e+00,-7.442735433578491211e-01,-3.363584995269775391e+00,-1.992588043212890625e-01,7.000000000000000000e+00
6.106076240539550781e-01,2.759188652038574219e+00,-2.212199687957763672e+00,7.403693199157714844e-01,3.000000000000000000e+00
1.703229427337646484e+00,1.574232220649719238e+00,1.825728893280029297e+00,-1.294048786163330078e+00,8.000000000000000000e+00
-1.282350778579711914e+00,2.851829528808593750e-01,2.307977199554443359e+00,-1.787984371185302734e+00,9.000000000000000000e+00
-4.890334606170654297e-02,1.125566601753234863e+00,-1.718191385269165039e+00,9.440236091613769531e-01,8.000000000000000000e+00
-1.833385467529296875e+00,1.950013995170593262e+00,-2.058768987655639648e+00,-3.705577850341796875e-01,7.000000000000000000e+00
2.075401544570922852e-01,-3.729238986968994141e+00,1.760051250457763672e+00,4.991922378540039062e-01,2.000000000000000000e+00
-3.582286596298217773e+00,-9.598052501678466797e-01,1.537781000137329102e+00,4.962043762207031250e-01,9.000000000000000000e+00
2.913522720336914062e-01,2.668846249580383301e-01,-4.203195095062255859e+00,-7.768106460571289062e-02,9.000000000000000000e+00
1.357469081878662109e+00,2.151061058044433594e+00,-9.176673889160156250e-01,-1.383067846298217773e+00,2.000000000000000000e+00
-4.654231071472167969e-01,-2.478432655334472656e+00,9.368742108345031738e-01,-2.416340589523315430e+00,2.000000000000000000e+00
1.514384508132934570e+00,-2.694207668304443359e+00,-9.832617640495300293e-02,-1.141885757446289062e+00,2.000000000000000000e+00
1.129147291183471680e+00,-1.023049950599670410e+00,2.492486834526062012e-01,-1.884173631668090820e+00,6.000000000000000000e+00
-1.185029268264770508e+00,7.685392498970031738e-01,-1.064704895019531250e+00,-2.726855278015136719e-01,9.000000000000000000e+00
-1.077100992202758789e+00,1.736362576484680176e+00,-3.985343873500823975e-01,-1.949112653732299805e+00,9.000000000000000000e+00
-1.203514933586120605e+00,1.716014266014099121e+00,-1.701859235763549805e+00,-2.590857982635498047e+00,9.000000000000000000e+00
2.657389163970947266e+00,4.993604421615600586e-01,-1.781721413135528564e-01,1.761785507202148438e+00,8.000000000000000000e+00
4.268444538116455078e+00,-5.098997354507446289e-01,1.521953582763671875e+00,1.883367538452148438e+00,3.000000000000000000e+00
5.609571933746337891e-01,-1.249170303344726562e-01,1.868782281875610352e+00,-2.164116859436035156e+00,6.000000000000000000e+00
-3.381827354431152344e+00,-1.336973309516906738e+00,7.831581234931945801e-01,9.098367691040039062e-01,4.000000000000000000e+00
1.414605140686035156e+00,-2.221671104431152344e+00,9.107008576393127441e-01,-1.592564105987548828e+00,6.000000000000000000e+00
-2.958124876022338867e-01,4.015429615974426270e-01,2.116199731826782227e+00,7.193031311035156250e-01,8.000000000000000000e+00
-2.307466268539428711e+00,2.219604492187500000e+00,1.163893938064575195e-01,-1.535280466079711914e+00,7.000000000000000000e+00
-1.905607461929321289e+00,1.091717004776000977e+00,1.582335233688354492e-01,-1.687417030334472656e-01,7.000000000000000000e+00
-1.428010940551757812e+00,-2.711629867553710938e-01,1.664566993713378906e+00,1.254235267639160156e+00,4.000000000000000000e+00
-1.870434999465942383e+00,1.411969423294067383e+00,8.011489510536193848e-01,-1.385352611541748047e+00,9.000000000000000000e+00
-1.736291170120239258e+00,2.251464128494262695e-01,-3.037110805511474609e+00,4.302597045898437500e-02,4.000000000000000000e+00
-7.559767365455627441e-01,5.607005357742309570e-01,-5.369780659675598145e-01,-1.983082294464111328e+00,7.000000000000000000e+00
2.982171535491943359e+00,7.426717281341552734e-01,2.472370624542236328e+00,4.113016128540039062e-01,5.000000000000000000e+00
2.086991310119628906e+00,7.950901389122009277e-01,7.653686404228210449e-01,-2.183766365051269531e+00,2.000000000000000000e+00
3.419647693634033203e+00,6.043630838394165039e-01,-4.278754591941833496e-01,-2.402264356613159180e+00,3.000000000000000000e+00
7.544732093811035156e-01,-3.430920600891113281e+00,-7.931303977966308594e-02,-8.286995887756347656e-01,2.000000000000000000e+00
-8.293700218200683594e-01,3.928496360778808594e+00,1.543310880661010742e+00,3.033576965332031250e+00,5.000000000000000000e+00
5.567266941070556641e-01,2.298441886901855469e+00,1.788689613342285156e+00,-4.049444198608398438e-01,5.000000000000000000e+00
-2.409907817840576172e+00,1.477421522140502930e+00,2.053437232971191406e+00,-1.492324829101562500e+00,9.000000000000000000e+00
9.205417633056640625e-01,2.249941349029541016e+00,4.320296049118041992e-01,2.268800735473632812e-01,3.000000000000000000e+00
-6.644402146339416504e-01,-2.026905059814453125e+00,1.456645131111145020e-01,-1.664492607116699219e+00,6.000000000000000000e+00
-2.253730773925781250e+00,1.521936655044555664e-01,-5.724904537200927734e-01,2.760160446166992188e+00,9.000000000000000000e+00
-2.279323339462280273e-01,1.210115432739257812e+00,-1.226801037788391113e+00,-1.972333908081054688e+00,2.000000000000000000e+00
8.411960601806640625e-01,-4.132478237152099609e+00,4.475979208946228027e-01,-7.589015960693359375e-01,6.000000000000000000e+00
-3.119321107864379883e+00,5.743974447250366211e-02,2.504394292831420898e+00,2.179949760437011719e+00,7.000000000000000000e+00
4.185156822204589844e-01,7.283341884613037109e-02,6.197801232337951660e-01,3.721008300781250000e+00,8.000000000000000000e+00
8.952150344848632812e-01,-1.383319973945617676e+00,-9.208831191062927246e-02,-3.297691345214843750e-01,6.000000000000000000e+00
3.653121471405029297e+00,-1.393521904945373535e+00,5.654981732368469238e-01,5.504360198974609375e-01,2.000000000000000000e+00
-2.536154270172119141e+00,1.018268465995788574e-01,-9.165681600570678711e-01,-6.902680397033691406e-01,4.000000000000000000e+00
2.113375902175903320e+00,1.249734163284301758e+00,8.188349008560180664e-02,-3.052244186401367188e-01,5.000000000000000000e+00
3.801780223846435547e+00,-9.083293676376342773e-01,4.625227451324462891e-01,1.340370178222656250e-01,2.000000000000000000e+00
-1.415679454803466797e+00,2.354500770568847656e+00,-2.324688196182250977e+00,-1.991743087768554688e+00,7.000000000000000000e+00
1.846113681793212891e+00,2.804244518280029297e+00,-1.780989408493041992e+00,4.331588745117187500e-02,5.000000000000000000e+00
3.852929592132568359e+00,-1.422319293022155762e+00,2.560182809829711914e+00,2.657563686370849609e+00,2.000000000000000000e+00
-2.529511451721191406e+00,1.243491888046264648e+00,8.001685142517089844e-03,-1.915575027465820312e+00,7.000000000000000000e+00
-1.978599071502685547e+00,3.006732463836669922e-02,2.527228116989135742e+00,-8.574390411376953125e-01,7.000000000000000000e+00
-1.620375633239746094e+00,-6.973005533218383789e-01,-1.498177051544189453e+00,5.195331573486328125e-01,9.000000000000000000e+00
7.008361816406250000e-01,-2.843864440917968750e+00,1.344730138778686523e+00,-1.717106819152832031e+00,6.000000000000000000e+00
1.967609167098999023e+00,-1.734875559806823730e+00,-2.365921139717102051e-01,-1.936347961425781250e+00,2.000000000000000000e+00
1.455618143081665039e-01,2.120408415794372559e-01,3.953557968139648438e+00,5.444288253784179688e-02,8.000000000000000000e+00
3.475507497787475586e-01,-4.378331661224365234e+00,-1.048934459686279297e-02,1.593848705291748047e+00,2.000000000000000000e+00
7.920899391174316406e-01,-2.267362117767333984e+00,3.707382082939147949e-01,3.751401901245117188e-01,2.000000000000000000e+00
-3.756190538406372070e-01,-3.292557239532470703e+00,1.369925260543823242e+00,-5.547809600830078125e-02,2.000000000000000000e+00
-3.905619382858276367e-01,-1.994365334510803223e+00,-2.169735670089721680e+00,-1.098982572555541992e+00,6.000000000000000000e+00
-1.065366029739379883e+00,-3.427633285522460938e+00,-1.999330818653106689e-01,-4.180397987365722656e-01,6.000000000000000000e+00
-4.179623126983642578e-01,1.027570605278015137e+00,3.509192943572998047e+00,-5.993747711181640625e-02,8.000000000000000000e+00
