-1.464815497398376465e+00,-1.767889738082885742e+00,-1.598438739776611328e+00,1.343911647796630859e+00,4.039914608001708984e-01,9.000000000000000000e+00
-1.682474970817565918e+00,7.978774905204772949e-01,-1.574878454208374023e+00,-8.502254486083984375e-01,-1.170322895050048828e+00,6.000000000000000000e+00
2.409494638442993164e+00,1.076290726661682129e+00,-2.216910362243652344e+00,-1.149798750877380371e+00,3.030445814132690430e+00,2.000000000000000000e+00
-4.366841316223144531e-01,5.654658079147338867e-01,1.437528491020202637e+00,2.585011482238769531e+00,-1.923201084136962891e-01,5.000000000000000000e+00
2.172235727310180664e+00,5.625028610229492188e-01,1.577548503875732422e+00,4.128284454345703125e+00,1.368536710739135742e+00,3.000000000000000000e+00
-3.357159376144409180e+00,4.669589102268218994e-01,5.427011847496032715e-01,-7.325720787048339844e-01,-2.597126960754394531e+00,1.000000000000000000e+00
-1.786148786544799805e+00,6.925099492073059082e-01,-1.442440032958984375e+00,1.498550176620483398e+00,-1.332275867462158203e-01,8.000000000000000000e+00
-1.088914155960083008e+00,-2.041241884231567383e+00,-9.065371751785278320e-01,-3.319127559661865234e+00,5.347988605499267578e-01,6.000000000000000000e+00
4.194099903106689453e-01,-9.359766840934753418e-01,-3.179606437683105469e+00,9.129204750061035156e-01,1.768979787826538086e+00,4.000000000000000000e+00
1.528272628784179688e-01,4.197317063808441162e-01,-1.414888620376586914e+00,-2.666076660156250000e+00,2.200744152069091797e-01,2.000000000000000000e+00
3.039607286453247070e+00,1.069569468498229980e+00,-3.926249265670776367e+00,2.066251039505004883e+00,-1.901621580123901367e+00,0.000000000000000000e+00
-3.192727565765380859e-01,1.418262600898742676e+00,6.374001502990722656e-03,2.476955890655517578e+00,-2.064847946166992188e-01,5.000000000000000000e+00
-3.715419769287109375e-02,-3.336991310119628906e+00,-1.241573572158813477e+00,1.609652996063232422e+00,-1.176202297210693359e-01,9.000000000000000000e+00
-2.781704425811767578e+00,-3.155567497014999390e-02,-7.165368795394897461e-01,2.041172981262207031e-02,-1.640765190124511719e+00,7.000000000000000000e+00
5.061002731323242188e+00,-4.590111672878265381e-01,-3.984151124954223633e+00,6.661458015441894531e-01,-3.640442609786987305e+00,0.000000000000000000e+00
9.082434177398681641e-01,2.578733205795288086e+00,2.182902812957763672e+00,8.177423477172851562e-02,-9.740426540374755859e-01,5.000000000000000000e+00
7.926852703094482422e-01,-5.020400881767272949e-01,-2.403694152832031250e+00,-1.493743658065795898e-01,1.318480968475341797e-01,0.000000000000000000e+00
-1.087343692779541016e-01,-3.093674898147583008e+00,-3.088010549545288086e-01,1.958671092987060547e+00,-2.336157798767089844e+00,7.000000000000000000e+00
3.333503961563110352e+00,4.934619367122650146e-01,-3.114346265792846680e+00,2.210624217987060547e+00,-3.352534770965576172e-01,0.000000000000000000e+00
5.874741554260253906e+00,1.860370159149169922e+00,1.285553455352783203e+00,-1.185355544090270996e+00,-3.083324432373046875e+00,0.000000000000000000e+00
9.122211933135986328e-01,5.305002331733703613e-01,-3.599493741989135742e+00,4.627707004547119141e-01,8.413236141204833984e-01,2.000000000000000000e+00
-6.119692325592041016e-01,-2.232618093490600586e+00,-1.300226926803588867e+00,-2.254157304763793945e+00,-8.674955368041992188e-01,2.000000000000000000e+00
-2.616728067398071289e+00,-7.247083783149719238e-01,-1.122856855392456055e+00,2.420424461364746094e+00,-1.805751323699951172e-01,9.000000000000000000e+00
1.439337968826293945e+00,-9.416132420301437378e-02,-2.830353975296020508e+00,-9.551422595977783203e-01,-8.411223888397216797e-01,2.000000000000000000e+00
-2.228782176971435547e+00,2.747488617897033691e-01,-6.235615015029907227e-01,-2.036233901977539062e+00,-6.964662075042724609e-01,2.000000000000000000e+00
4.192178249359130859e-01,-1.763474643230438232e-01,1.497166156768798828e+00,-8.369905948638916016e-01,1.994645595550537109e-01,0.000000000000000000e+00
1.796477556228637695e+00,-4.452359676361083984e+00,-8.713116645812988281e-01,2.115381717681884766e+00,1.013859987258911133e+00,9.000000000000000000e+00
-1.066339731216430664e+00,-1.046021655201911926e-01,-1.885089635848999023e+00,-1.179721355438232422e-01,-1.298530340194702148e+00,5.000000000000000000e+00
5.057618618011474609e-01,-4.482077062129974365e-01,3.065633773803710938e-01,1.888599872589111328e+00,2.332463979721069336e+00,8.000000000000000000e+00
1.398905515670776367e+00,8.986659646034240723e-01,1.964494347572326660e+00,3.314347743988037109e+00,2.269983291625976562e-01,3.000000000000000000e+00
1.106675863265991211e+00,8.991379141807556152e-01,1.415544986724853516e+00,-1.905305862426757812e+00,-2.462907552719116211e+00,5.000000000000000000e+00
-8.701403141021728516e-01,-2.492892980575561523e+00,1.313864469528198242e+00,-4.731395244598388672e-01,1.381414175033569336e+00,9.000000000000000000e+00
5.003869533538818359e-01,-1.346819996833801270e+00,-1.874114036560058594e+00,-9.997819066047668457e-01,-2.425911426544189453e-01,7.000000000000000000e+00
5.027928352355957031e+00,-2.704269587993621826e-01,-1.108050107955932617e+00,-6.815153360366821289e-01,-3.212183952331542969e+00,0.000000000000000000e+00
-3.631692647933959961e+00,2.154319047927856445e+00,-8.379325866699218750e-01,4.662919044494628906e-01,-8.425920009613037109e-01,1.000000000000000000e+00
4.337485313415527344e+00,7.006132006645202637e-01,2.433685779571533203e+00,-1.738556146621704102e+00,-1.855823636054992676e+00,0.000000000000000000e+00
2.244349718093872070e+00,2.521196603775024414e+00,3.967927455902099609e+00,1.445648193359375000e+00,4.018809795379638672e-01,3.000000000000000000e+00
-9.185721874237060547e-01,-3.468040227890014648e+00,1.814623594284057617e+00,1.438500881195068359e+00,-5.133821964263916016e-01,7.000000000000000000e+00
-1.718503952026367188e+00,-1.395347416400909424e-01,-2.158750772476196289e+00,1.028558492660522461e+00,7.478168010711669922e-01,9.000000000000000000e+00
-3.792330503463745117e+00,1.341311216354370117e+00,-1.176685690879821777e-01,-5.385874509811401367e-01,-1.751726031303405762e+00,1.000000000000000000e+00
-1.167787313461303711e+00,1.649034976959228516e+00,-1.674345731735229492e-01,-1.928093075752258301e+00,8.691413402557373047e-01,2.000000000000000000e+00
-1.766291856765747070e+00,1.552036404609680176e+00,-1.493071794509887695e+00,1.339298009872436523e+00,6.006472110748291016e-01,8.000000000000000000e+00
-3.815939426422119141e-01,-2.180662155151367188e+00,-5.884355306625366211e-01,3.528119087219238281e+00,1.495641469955444336e+00,9.000000000000000000e+00
5.856044292449951172e-01,2.673811912536621094e+00,2.197953701019287109e+00,2.930081844329833984e+00,1.763499021530151367e+00,3.000000000000000000e+00
2.688853740692138672e-01,1.045907258987426758e+00,-2.945832014083862305e-01,3.446268558502197266e+00,2.565310239791870117e+00,8.000000000000000000e+00
-3.730583667755126953e+00,1.948065400123596191e+00,-5.574818849563598633e-01,-5.996606349945068359e-01,-1.933021545410156250e+00,1.000000000000000000e+00
4.874706268310546875e+00,3.233316183090209961e+00,1.339974284172058105e+00,2.549161911010742188e+00,1.817224025726318359e-01,3.000000000000000000e+00
4.725542068481445312e+00,4.173169434070587158e-01,7.581351995468139648e-01,1.403100490570068359e+00,-3.037363529205322266e+00,0.000000000000000000e+00
-5.910179615020751953e-01,-1.473352611064910889e-01,-3.605509996414184570e+00,2.786351203918457031e+00,1.018807172775268555e+00,8.000000000000000000e+00
-1.817171216011047363e+00,-2.410829782485961914e+00,-7.905130386352539062e-01,9.094297885894775391e-01,-1.349242925643920898e+00,7.000000000000000000e+00
-2.210180759429931641e+00,-4.410338699817657471e-01,2.306893825531005859e+00,-5.558661222457885742e-01,-7.764871120452880859e-01,3.000000000000000000e+00
-3.327820062637329102e+00,2.964331865310668945e+00,-8.089994192123413086e-01,-3.309856653213500977e-01,-1.271238327026367188e+00,1.000000000000000000e+00
-8.105204105377197266e-01,1.148832201957702637e+00,-1.400079488754272461e+00,2.548279762268066406e+00,1.240301847457885742e+00,8.000000000000000000e+00
-8.529510498046875000e-01,-1.704051613807678223e+00,3.174208402633666992e+00,-7.029660940170288086e-01,-7.749106884002685547e-01,9.000000000000000000e+00
-3.112535953521728516e+00,-1.271389007568359375e+00,5.197764635086059570e-01,-1.351323127746582031e-01,-2.027630329132080078e+00,7.000000000000000000e+00
-1.606383681297302246e+00,-1.213937044143676758e+00,1.470473885536193848e+00,-1.793097019195556641e+00,-1.621170043945312500e-01,4.000000000000000000e+00
-9.138777256011962891e-01,2.088214457035064697e-01,-2.744436502456665039e+00,1.602710008621215820e+00,-1.671216249465942383e+00,5.000000000000000000e+00
8.290946483612060547e-01,-1.273584961891174316e+00,3.683667421340942383e+00,-1.837237834930419922e+00,-3.180568933486938477e+00,7.000000000000000000e+00
6.121366024017333984e-01,-3.792029142379760742e+00,-2.125808238983154297e+00,2.405958175659179688e-01,1.596131324768066406e-01,4.000000000000000000e+00
-8.835022449493408203e-01,1.370377659797668457e+00,2.234652042388916016e+00,4.725754261016845703e-01,-7.572517395019531250e-01,3.000000000000000000e+00
-1.582800626754760742e+00,1.869378566741943359e+00,-9.902660846710205078e-01,-7.419837713241577148e-01,7.729260921478271484e-01,6.000000000000000000e+00
-1.341199874877929688e+00,-2.635426521301269531e+00,2.403971195220947266e+00,1.645727157592773438e-01,-5.889449119567871094e-01,7.000000000000000000e+00
-2.609889507293701172e-01,3.282402753829956055e-01,-5.338385105133056641e-01,9.522480964660644531e-01,9.089419841766357422e-01,8.000000000000000000e+00
1.685615301132202148e+00,3.583211004734039307e-01,-1.786621332168579102e+00,-9.806847572326660156e-01,2.293171644210815430e+00,2.000000000000000000e+00
-1.657370448112487793e+00,-2.289875268936157227e+00,5.376592874526977539e-01,3.679018020629882812e-01,-5.734848976135253906e-02,4.000000000000000000e+00
2.259341955184936523e+00,-4.305486977100372314e-01,-5.344196557998657227e-01,2.975117683410644531e+00,1.583394765853881836e+00,5.000000000000000000e+00
-1.093811392784118652e+00,-1.072826027870178223e+00,-1.353739261627197266e+00,3.374888896942138672e-01,-1.455634832382202148e+00,7.000000000000000000e+00
-1.383782863616943359e+00,-2.124557495117187500e+00,2.356180667877197266e+00,-1.565753221511840820e-01,8.400628566741943359e-01,9.000000000000000000e+00
1.184473276138305664e+00,5.777363777160644531e-01,6.879668831825256348e-01,-1.957227706909179688e+00,7.388641834259033203e-01,6.000000000000000000e+00
-3.302693367004394531e-02,-8.909254074096679688e-01,3.265440702438354492e+00,-2.256281614303588867e+00,-2.558483600616455078e+00,7.000000000000000000e+00
4.980955123901367188e+00,1.624899744987487793e+00,1.521902680397033691e+00,-1.874377727508544922e+00,-2.524984359741210938e+00,0.000000000000000000e+00
-1.791083931922912598e+00,1.541518211364746094e+00,-2.507688999176025391e+00,-1.577898263931274414e-01,-5.752582550048828125e-01,6.000000000000000000e+00
-5.162189006805419922e-01,-5.497133731842041016e-01,-2.995876550674438477e+00,5.645205974578857422e-01,1.064728975296020508e+00,4.000000000000000000e+00
5.022850990295410156e+00,-4.156534969806671143e-01,-2.081229686737060547e+00,2.460226535797119141e+00,-3.083773612976074219e+00,0.000000000000000000e+00
-6.415269374847412109e-01,-4.092445075511932373e-01,-2.208155155181884766e+00,9.570806026458740234e-01,1.965754270553588867e+00,4.000000000000000000e+00
-1.404285430908203125e-04,7.205675244331359863e-01,5.659133195877075195e-01,-2.391982078552246094e+00,1.669352054595947266e-01,8.000000000000000000e+00
3.395245313644409180e+00,3.988265395164489746e-01,1.599625825881958008e+00,-2.012447357177734375e+00,-2.193248748779296875e+00,0.000000000000000000e+00
1.269518136978149414e+00,-1.275054335594177246e+00,-1.065981149673461914e+00,-3.741051673889160156e+00,-1.303827762603759766e-01,6.000000000000000000e+00
-2.123003482818603516e+00,-7.275077700614929199e-01,-4.167448282241821289e-01,2.449104309082031250e+00,-2.176510572433471680e+00,5.000000000000000000e+00
-6.384818553924560547e-01,-1.697863698005676270e+00,-1.390801429748535156e+00,1.304400444030761719e+00,3.385579586029052734e-01,9.000000000000000000e+00
2.108580827713012695e+00,9.374467134475708008e-01,-4.734761714935302734e-01,-2.204990863800048828e+00,8.450858592987060547e-01,6.000000000000000000e+00
-4.454009532928466797e-01,2.248576402664184570e+00,-2.203112602233886719e+00,2.323011875152587891e+00,4.483869075775146484e-01,8.000000000000000000e+00
8.066952228546142578e-01,1.113403201103210449e+00,3.395334959030151367e+00,-2.126945257186889648e+00,-7.933878898620605469e-01,5.000000000000000000e+00
-3.576563358306884766e+00,2.592634439468383789e+00,-1.178450107574462891e+00,-2.357006072998046875e-03,-3.026211261749267578e-01,1.000000000000000000e+00
6.282649040222167969e-01,-3.647962808609008789e+00,-3.461974859237670898e-02,1.879254817962646484e+00,-2.404213905334472656e+00,7.000000000000000000e+00
1.321723461151123047e-01,1.240113854408264160e+00,-1.645890235900878906e+00,-3.427286148071289062e+00,2.011550664901733398e+00,2.000000000000000000e+00
1.420285463333129883e+00,-4.432964801788330078e+00,1.616629838943481445e+00,-9.788820147514343262e-01,1.099917173385620117e+00,4.000000000000000000e+00
-1.948723196983337402e+00,3.552392423152923584e-01,1.783875703811645508e+00,2.384257316589355469e+00,-3.805468082427978516e-01,3.000000000000000000e+00
2.804397344589233398e+00,4.681126028299331665e-02,-2.367766857147216797e+00,4.188766479492187500e-01,2.171960592269897461e+00,3.000000000000000000e+00
4.538178443908691406e-02,-3.699670135974884033e-01,7.758799195289611816e-01,-3.446141719818115234e+00,-1.465535640716552734e+00,6.000000000000000000e+00
-1.439247846603393555e+00,-2.873180806636810303e-01,1.684167146682739258e+00,9.051227569580078125e-01,9.715030193328857422e-01,3.000000000000000000e+00
2.449174165725708008e+00,-1.131437301635742188e+00,-5.957893133163452148e-01,-4.169425964355468750e+00,1.047063112258911133e+00,6.000000000000000000e+00
-4.245030879974365234e-01,6.101400256156921387e-01,2.816670656204223633e+00,1.825855731964111328e+00,2.161243200302124023e+00,3.000000000000000000e+00
-1.169303417205810547e+00,-2.344896078109741211e+00,1.138439536094665527e+00,-9.964299201965332031e-02,1.411210298538208008e+00,9.000000000000000000e+00
4.866250991821289062e+00,1.655181050300598145e+00,2.828774452209472656e+00,-8.193694353103637695e-01,-3.171403884887695312e+00,0.000000000000000000e+00
2.295362234115600586e+00,-1.474840760231018066e+00,-1.452300548553466797e+00,-2.134510040283203125e+00,2.400422096252441406e-02,6.000000000000000000e+00
