-3.079782247543334961e+00,9.241826534271240234e-01,1.867060184478759766e+00,6.700177192687988281e-01,-1.981944322586059570e+00,-1.491220712661743164e+00,1.291075229644775391e+00,-8.185310661792755127e-02,-8.694862127304077148e-01,8.257594704627990723e-02,7.000000000000000000e+00
-2.009294271469116211e+00,-2.385818958282470703e-02,-3.384800434112548828e+00,2.052562713623046875e+00,3.801109790802001953e-01,1.197511553764343262e+00,-1.651708841323852539e+00,1.507887125015258789e+00,1.019354820251464844e+00,-1.773141145706176758e+00,4.000000000000000000e+00
2.336872339248657227e+00,1.468539953231811523e+00,2.401346206665039062e+00,2.431702136993408203e+00,2.790494918823242188e+00,-1.890251278877258301e+00,4.694175720214843750e-01,1.128923416137695312e+00,-3.498756885528564453e-01,-2.036134302616119385e-01,5.000000000000000000e+00
-7.443892955780029297e-01,-1.019105911254882812e+00,1.448284983634948730e-01,-1.449237346649169922e+00,-7.100959420204162598e-01,1.005034327507019043e+00,-3.465050697326660156e+00,9.202999472618103027e-01,-2.717504501342773438e-01,-1.268557608127593994e-01,2.000000000000000000e+00
1.687404394149780273e+00,2.383247137069702148e+00,1.091810464859008789e-01,2.663555145263671875e-01,-6.144326329231262207e-01,-2.812630653381347656e+00,1.716807842254638672e+00,7.143207192420959473e-01,4.141108989715576172e-01,1.032773017883300781e+00,3.000000000000000000e+00
-2.282331466674804688e+00,2.421448707580566406e+00,-7.840946912765502930e-01,-6.732940673828125000e-03,-1.914696335792541504e+00,1.951692104339599609e-01,1.885025978088378906e+00,1.974892616271972656e+00,-1.070738673210144043e+00,-3.237052261829376221e-01,7.000000000000000000e+00
-2.134735584259033203e-01,-3.771602153778076172e+00,-3.203077912330627441e-01,-1.748282909393310547e+00,2.021231174468994141e+00,-2.445485591888427734e-01,4.967279434204101562e-01,6.091063618659973145e-01,-2.563508749008178711e-01,1.574953794479370117e+00,6.000000000000000000e+00
-1.630500078201293945e+00,-6.039372086524963379e-01,2.791897058486938477e+00,-7.866568565368652344e-01,-2.659914493560791016e+00,-5.020861625671386719e-01,-5.959882736206054688e-01,-5.794605612754821777e-01,1.545043230056762695e+00,1.699030399322509766e+00,7.000000000000000000e+00
2.079830884933471680e+00,3.181220054626464844e+00,-1.092077970504760742e+00,-7.770905494689941406e-01,-6.297109127044677734e-01,6.949874162673950195e-01,-5.995994806289672852e-01,7.324516773223876953e-02,6.520302295684814453e-01,2.474523186683654785e-01,3.000000000000000000e+00
1.298348903656005859e-01,-1.867324352264404297e+00,3.405633568763732910e-01,-5.023264884948730469e-01,-2.506377220153808594e+00,1.873088717460632324e+00,6.345531940460205078e-01,6.324620246887207031e-01,-3.500295877456665039e-01,1.100977897644042969e+00,2.000000000000000000e+00
3.025441169738769531e-01,-1.825500011444091797e+00,6.048708558082580566e-01,2.447237968444824219e-01,2.066344261169433594e+00,4.552112817764282227e-01,-1.297046422958374023e+00,-9.082098603248596191e-01,2.762721300125122070e+00,1.914677321910858154e-01,4.000000000000000000e+00
2.060233831405639648e+00,3.449958562850952148e+00,-7.251800298690795898e-01,1.849472522735595703e+00,1.204424500465393066e+00,1.704528689384460449e+00,1.473091363906860352e+00,-3.659863471984863281e-01,5.207066535949707031e-01,2.479310274124145508e+00,8.000000000000000000e+00
1.713563203811645508e+00,-1.363332033157348633e+00,9.295035004615783691e-01,-3.038725852966308594e-01,3.569098472595214844e+00,1.758913636207580566e+00,1.724474906921386719e+00,1.287777900695800781e+00,-4.731404781341552734e-02,8.956853151321411133e-01,6.000000000000000000e+00
1.116051435470581055e+00,1.883925676345825195e+00,9.766936302185058594e-03,-1.188910961151123047e+00,1.550729870796203613e+00,-9.984297752380371094e-01,6.677389144897460938e-03,4.282242059707641602e-02,-2.160763740539550781e-01,-6.288151741027832031e-01,3.000000000000000000e+00
-1.822311997413635254e+00,1.288409233093261719e+00,-1.938222169876098633e+00,1.158306121826171875e+00,1.230098843574523926e+00,4.790819883346557617e-01,3.214740276336669922e+00,6.666029095649719238e-01,1.581397294998168945e+00,1.339081645011901855e+00,7.000000000000000000e+00
1.402755737304687500e+00,-1.677950143814086914e+00,6.856178641319274902e-01,-1.200693845748901367e+00,-2.526998996734619141e+00,-1.252483010292053223e+00,-1.809963583946228027e+00,3.098714351654052734e-02,-2.321645259857177734e+00,5.173026323318481445e-01,2.000000000000000000e+00
-2.977018356323242188e-01,-3.540022850036621094e+00,-1.331937313079833984e-01,-7.405371665954589844e-01,-1.874230265617370605e+00,1.221979975700378418e+00,-1.407776117324829102e+00,1.260074138641357422e+00,7.523529529571533203e-01,-1.158729791641235352e+00,2.000000000000000000e+00
-1.298516750335693359e+00,-5.950089097023010254e-01,8.201096653938293457e-01,-2.195458889007568359e+00,4.290287494659423828e-01,-9.100630283355712891e-01,3.595676422119140625e-01,8.513564467430114746e-01,-5.364835858345031738e-01,1.223646163940429688e+00,5.000000000000000000e+00
-1.596127510070800781e+00,5.255384445190429688e-01,-2.778263092041015625e+00,-3.947234153747558594e-01,-3.123416900634765625e-01,7.736845016479492188e-01,-2.594296455383300781e+00,1.152037382125854492e+00,1.492371797561645508e+00,-1.078930258750915527e+00,4.000000000000000000e+00
7.776274681091308594e-01,6.236202120780944824e-01,3.464948892593383789e+00,-9.702606201171875000e-01,-9.221661090850830078e-01,4.954502582550048828e-01,-1.127657294273376465e+00,3.538843989372253418e-01,2.992253303527832031e-01,2.257823348045349121e-01,8.000000000000000000e+00
1.794013500213623047e+00,-3.229423046112060547e+00,1.260367631912231445e+00,-6.974968910217285156e-01,2.274992942810058594e+00,-1.870674014091491699e+00,7.668046951293945312e-01,2.968078851699829102e-02,1.039271593093872070e+00,8.857115507125854492e-01,6.000000000000000000e+00
-1.865286827087402344e+00,6.494871973991394043e-01,1.219689607620239258e+00,-2.351398468017578125e+00,-2.150620460510253906e+00,3.281787633895874023e-01,-4.416850805282592773e-01,-1.237988233566284180e+00,-8.846491575241088867e-01,4.196126461029052734e-01,7.000000000000000000e+00
-2.350721359252929688e+00,4.279041886329650879e-01,4.848828911781311035e-01,-2.700867652893066406e-01,-2.271608829498291016e+00,-5.588837862014770508e-01,1.504469871520996094e+00,-1.734782457351684570e+00,6.115930080413818359e-01,2.703563272953033447e-01,7.000000000000000000e+00
2.579962015151977539e+00,3.118890762329101562e+00,6.185192465782165527e-01,-1.339883804321289062e-01,6.682765483856201172e-01,-1.525320053100585938e+00,4.149746894836425781e-01,1.051278114318847656e+00,5.522162914276123047e-01,-2.133876562118530273e+00,3.000000000000000000e+00
-2.366625308990478516e+00,6.608141660690307617e-01,2.761167526245117188e+00,3.535755634307861328e+00,1.648389220237731934e+00,-5.164692401885986328e-01,5.949590206146240234e-01,-1.372669458389282227e+00,9.306645393371582031e-01,-1.270370721817016602e+00,9.000000000000000000e+00
-3.416389703750610352e+00,1.053476333618164062e+00,1.314609646797180176e-01,1.548820972442626953e+00,2.825765609741210938e-01,1.734184384346008301e+00,8.232858180999755859e-01,3.048593401908874512e-01,3.703131675720214844e-01,-1.755499362945556641e+00,9.000000000000000000e+00
2.473057508468627930e+00,6.222646832466125488e-01,2.564625263214111328e+00,3.927526950836181641e+00,-1.877261638641357422e+00,-7.625439763069152832e-01,-1.119995236396789551e+00,2.444409132003784180e+00,-1.785159587860107422e+00,-1.004313945770263672e+00,3.000000000000000000e+00
1.150205135345458984e+00,-2.153986215591430664e+00,-1.973124027252197266e+00,6.540155410766601562e-02,1.165363192558288574e+00,1.071019291877746582e+00,1.259085893630981445e+00,-7.975015640258789062e-01,-2.085540533065795898e+00,-1.247376680374145508e+00,6.000000000000000000e+00
-1.316041469573974609e+00,-1.567917108535766602e+00,1.450348138809204102e+00,-2.345432043075561523e+00,1.686537861824035645e-01,2.876566648483276367e-01,-6.819210052490234375e-01,-1.096971035003662109e+00,7.588083744049072266e-01,7.980130910873413086e-01,5.000000000000000000e+00
-3.622603178024291992e+00,1.877593278884887695e+00,-1.213864684104919434e-01,-1.652197837829589844e-01,-1.192383766174316406e+00,-8.502076864242553711e-01,1.208040237426757812e+00,1.319234609603881836e+00,-8.903861641883850098e-01,-7.271302938461303711e-01,7.000000000000000000e+00
-1.821770668029785156e+00,-4.288077354431152344e-02,-2.272295475006103516e+00,2.949639320373535156e+00,2.504412174224853516e+00,5.721107721328735352e-01,-5.734832286834716797e-01,4.671673178672790527e-01,-2.743575572967529297e-01,-1.166668653488159180e+00,4.000000000000000000e+00
3.189899921417236328e-01,-4.978188872337341309e-01,2.398596763610839844e+00,9.898405075073242188e-01,-1.233372569084167480e+00,2.970678806304931641e-01,-1.324148416519165039e+00,1.542142391204833984e+00,5.668041706085205078e-01,1.410429477691650391e+00,8.000000000000000000e+00
-1.944439053535461426e+00,1.713299036026000977e+00,-2.540792226791381836e-01,5.511140823364257812e-02,2.279344081878662109e+00,2.718558788299560547e+00,3.851594924926757812e-01,8.475024104118347168e-01,-3.246197700500488281e-01,-5.337135791778564453e-01,9.000000000000000000e+00
5.854511260986328125e-01,-2.579655647277832031e+00,8.602142930030822754e-01,4.229817390441894531e-01,2.246832370758056641e+00,4.948805570602416992e-01,-1.174650192260742188e-01,-1.919000625610351562e+00,7.213783264160156250e-02,1.852684617042541504e+00,8.000000000000000000e+00
1.299191474914550781e+00,6.879718303680419922e-01,-9.209799766540527344e-02,-1.121878147125244141e+00,-5.545549988746643066e-01,2.253725528717041016e+00,1.394619941711425781e-01,-3.160750269889831543e-01,-1.528784394264221191e+00,-4.167406857013702393e-01,8.000000000000000000e+00
-3.118863821029663086e+00,1.442203760147094727e+00,9.131391644477844238e-01,-1.507174015045166016e+00,-2.084173917770385742e+00,-1.847499012947082520e-01,9.990859031677246094e-01,-2.300321459770202637e-01,-6.423306465148925781e-01,-6.068851947784423828e-01,7.000000000000000000e+00
1.513565301895141602e+00,2.791938304901123047e+00,1.400633335113525391e+00,2.032146930694580078e+00,-3.681967258453369141e-01,5.707857608795166016e-01,-2.408102273941040039e+00,1.472640275955200195e+00,-1.258152604103088379e+00,-1.700302660465240479e-01,3.000000000000000000e+00
1.848139047622680664e+00,-4.625587463378906250e+00,-5.775341391563415527e-01,-1.253652572631835938e-01,3.601861476898193359e+00,-7.184445858001708984e-01,2.854479312896728516e+00,5.850751996040344238e-01,6.377451419830322266e-01,1.076661109924316406e+00,6.000000000000000000e+00
7.222082614898681641e-01,-1.351513624191284180e+00,2.013557672500610352e+00,-2.312685251235961914e+00,1.694051623344421387e+00,5.671561956405639648e-01,-1.621174812316894531e-01,1.411381721496582031e+00,1.010305881500244141e+00,9.047394990921020508e-01,6.000000000000000000e+00
-1.110369682312011719e+00,-1.531351566314697266e+00,-2.289833545684814453e+00,-5.362286567687988281e-01,5.590963363647460938e-01,1.193401813507080078e-01,5.165407657623291016e-01,6.738383769989013672e-01,-2.054736375808715820e+00,-1.073825597763061523e+00,4.000000000000000000e+00
2.001779794692993164e+00,-3.515383720397949219e+00,-1.705841124057769775e-01,-1.651064872741699219e+00,-1.530577063560485840e+00,2.728206157684326172e+00,-1.240243911743164062e-01,9.446453452110290527e-01,1.772037267684936523e+00,-7.629500627517700195e-01,2.000000000000000000e+00
-3.416106700897216797e-01,1.972402811050415039e+00,1.931769847869873047e+00,2.945008754730224609e+00,1.615051627159118652e+00,-6.514314413070678711e-01,2.462215423583984375e-01,1.985467076301574707e-01,-8.724046945571899414e-01,1.099342465400695801e+00,5.000000000000000000e+00
2.421727895736694336e+00,-7.574709057807922363e-01,-1.964792490005493164e+00,3.159613609313964844e-01,-9.346663951873779297e-01,2.792624235153198242e-01,3.793582916259765625e-01,1.303799629211425781e+00,7.425432205200195312e-01,-2.163331806659698486e-01,2.000000000000000000e+00
-6.660977602005004883e-01,1.193684935569763184e-01,1.135710954666137695e+00,-1.569931983947753906e+00,1.667432665824890137e+00,-1.463041067123413086e+00,-4.306137561798095703e-01,8.089696764945983887e-01,1.391385316848754883e+00,-9.201971292495727539e-01,5.000000000000000000e+00
9.695005416870117188e-01,6.009696125984191895e-01,2.957014799118041992e+00,8.340907096862792969e-01,2.833834648132324219e+00,4.147266149520874023e-01,7.199740409851074219e-02,6.392308473587036133e-01,-1.232338428497314453e+00,8.603987693786621094e-01,5.000000000000000000e+00
-1.088994979858398438e+00,-2.589112520217895508e-01,-3.032249212265014648e+00,1.140451431274414062e-02,2.890551090240478516e-02,-8.145989179611206055e-01,-3.553129673004150391e+00,6.711274385452270508e-02,1.078954696655273438e+00,-3.286410868167877197e-01,4.000000000000000000e+00
-3.811965465545654297e+00,1.101544737815856934e+00,5.267109274864196777e-01,1.239441394805908203e+00,-1.322685956954956055e+00,-3.723289012908935547e+00,2.857206821441650391e+00,4.768059253692626953e-01,9.865739345550537109e-01,-4.436251819133758545e-01,7.000000000000000000e+00
-1.884402513504028320e+00,2.182443141937255859e+00,9.271705150604248047e-02,-3.388185501098632812e-01,6.685872077941894531e-01,2.088976383209228516e+00,1.243772506713867188e-01,-7.005628347396850586e-01,-2.241796255111694336e-01,-2.369455099105834961e+00,4.000000000000000000e+00
-2.517325878143310547e-01,6.840123534202575684e-01,3.662064790725708008e+00,1.273249149322509766e+00,5.768001079559326172e-01,-1.539994478225708008e-01,-1.250666618347167969e+00,5.405777692794799805e-02,1.422204256057739258e+00,-2.185422480106353760e-01,8.000000000000000000e+00
1.454200267791748047e+00,-1.888924241065979004e-01,-1.214557170867919922e+00,4.018874168395996094e-01,-3.212928771972656250e-01,1.014442563056945801e+00,1.684861183166503906e-01,-6.650112271308898926e-01,-1.829193353652954102e+00,2.096466720104217529e-01,8.000000000000000000e+00
1.181012392044067383e+00,-5.497993826866149902e-01,-1.416425228118896484e+00,-1.397824764251708984e+00,2.612636089324951172e+00,1.123600721359252930e+00,-5.344390869140625000e-02,-1.636059284210205078e-01,-1.712555170059204102e+00,-2.397342026233673096e-01,6.000000000000000000e+00
2.531008720397949219e-01,-8.680787682533264160e-01,3.182081222534179688e+00,2.537714004516601562e+00,4.435042142868041992e-01,1.264663815498352051e+00,-1.480975866317749023e+00,-2.251297950744628906e+00,-1.511147856712341309e+00,5.603206753730773926e-01,8.000000000000000000e+00
-2.057404518127441406e+00,-2.077321529388427734e+00,-1.012257933616638184e-01,2.088218212127685547e+00,-7.450199127197265625e-01,-1.562100529670715332e+00,-1.244620084762573242e+00,1.901522397994995117e+00,-1.544255971908569336e+00,1.454346656799316406e+00,9.000000000000000000e+00
-1.078794717788696289e+00,-2.365081548690795898e+00,-1.279177963733673096e-01,-1.849317789077758789e+00,-9.090602397918701172e-02,1.596586704254150391e-01,-2.166573762893676758e+00,-8.339614868164062500e-01,1.127184629440307617e+00,6.767728924751281738e-02,4.000000000000000000e+00
1.318426847457885742e+00,1.735688686370849609e+00,1.528780221939086914e+00,2.343912124633789062e+00,-1.890731751918792725e-01,3.228780269622802734e+00,1.043944358825683594e+00,4.605895280838012695e-01,-9.698705673217773438e-01,4.504809081554412842e-01,8.000000000000000000e+00
-7.055128216743469238e-01,-2.927371978759765625e+00,1.438085556030273438e+00,-1.552071094512939453e+00,-1.505422592163085938e+00,2.425073385238647461e-01,-2.991856336593627930e+00,8.871560692787170410e-01,-3.048640489578247070e-01,-2.361460626125335693e-01,2.000000000000000000e+00
3.906705141067504883e+00,2.310849428176879883e+00,-1.343802213668823242e+00,-1.726075649261474609e+00,2.302989363670349121e-01,-1.070073127746582031e+00,1.024268388748168945e+00,-1.975160121917724609e+00,1.835707902908325195e+00,1.208049654960632324e-01,3.000000000000000000e+00
1.089327335357666016e-01,-4.540390491485595703e+00,-2.310985922813415527e-01,1.066075325012207031e+00,1.666784167289733887e+00,-1.773263216018676758e-01,2.209614276885986328e+00,-9.095761775970458984e-01,-1.214281678199768066e+00,-1.122634410858154297e+00,6.000000000000000000e+00
1.208418607711791992e+00,2.309551477432250977e+00,-1.537258148193359375e+00,1.204037189483642578e+00,-7.187954187393188477e-01,1.187516450881958008e+00,-1.784732580184936523e+00,2.458831667900085449e-02,1.339073181152343750e+00,9.939562082290649414e-01,3.000000000000000000e+00
-2.580624341964721680e+00,-3.979788422584533691e-01,2.049325466156005859e+00,3.798809051513671875e-01,-2.918732643127441406e+00,-1.227477669715881348e+00,3.370857238769531250e-02,-1.088549375534057617e+00,-7.355679869651794434e-01,1.840893030166625977e+00,7.000000000000000000e+00
-9.869098663330078125e-02,-4.523200988769531250e+00,6.541296839714050293e-01,-1.221535205841064453e+00,-8.536907434463500977e-01,-1.670661211013793945e+00,-2.709278583526611328e+00,1.880868971347808838e-01,2.440273761749267578e-01,6.974582672119140625e-01,2.000000000000000000e+00
3.417483091354370117e+00,3.166903018951416016e+00,-9.998661279678344727e-02,-3.344988822937011719e-01,-2.160865068435668945e-02,-1.132470130920410156e+00,1.713175773620605469e-01,1.036967515945434570e+00,-4.624359607696533203e-01,7.148989439010620117e-01,3.000000000000000000e+00
-2.582983970642089844e+00,-5.234754681587219238e-01,-8.532190918922424316e-01,3.960757255554199219e-01,-1.444113254547119141e-01,1.158113121986389160e+00,-1.859933137893676758e+00,2.551391124725341797e-01,4.862396717071533203e-01,-2.867671251296997070e+00,4.000000000000000000e+00
1.529485940933227539e+00,2.730151891708374023e+00,2.001869916915893555e+00,2.863941192626953125e-01,-1.770476937294006348e+00,6.755211353302001953e-01,6.500327587127685547e-01,5.330119729042053223e-01,-5.444359779357910156e-02,-2.042349100112915039e+00,3.000000000000000000e+00
-2.066476821899414062e+00,1.277736425399780273e+00,-8.543446063995361328e-01,-1.128638744354248047e+00,-1.159210681915283203e+00,7.190232276916503906e-01,6.537733078002929688e-01,1.123910665512084961e+00,-1.829317569732666016e+00,-6.960897445678710938e-01,7.000000000000000000e+00
3.431829214096069336e+00,1.283844947814941406e+00,-1.340669512748718262e+00,1.283397197723388672e+00,-2.324610233306884766e+00,-1.219974517822265625e+00,-1.063581228256225586e+00,-1.191685199737548828e+00,-1.589298248291015625e-03,-5.342245101928710938e-01,3.000000000000000000e+00
1.389983415603637695e+00,-1.319299936294555664e+00,4.759504199028015137e-01,-1.237370491027832031e+00,3.109945297241210938e+00,5.493366718292236328e-01,1.416561603546142578e+00,1.186032772064208984e+00,7.754874229431152344e-02,5.314530134201049805e-01,6.000000000000000000e+00
4.034748077392578125e-01,1.191707372665405273e+00,-9.022469520568847656e-01,-2.820406436920166016e+00,-5.295410156250000000e-01,6.266440153121948242e-01,-1.052868127822875977e+00,-1.540406644344329834e-01,-3.736549615859985352e-01,3.962467908859252930e-01,8.000000000000000000e+00
2.150497436523437500e+00,-1.411055564880371094e+00,4.264546394348144531e+00,2.762331485748291016e+00,1.668876409530639648e-01,2.205768227577209473e-01,-2.401733398437500000e-02,2.041163682937622070e+00,2.553371667861938477e+00,-7.005891799926757812e-01,8.000000000000000000e+00
2.948233366012573242e+00,2.675971984863281250e+00,-5.401166081428527832e-01,5.339734554290771484e+00,-7.820107936859130859e-01,-7.405781745910644531e-02,-1.677971839904785156e+00,2.194703817367553711e-01,2.460725307464599609e-01,3.156985044479370117e-01,3.000000000000000000e+00
-2.947078943252563477e+00,1.259050607681274414e+00,-1.894168615341186523e+00,-1.383585929870605469e-01,-4.604815244674682617e-01,-3.531115531921386719e+00,1.032044887542724609e+00,1.559152126312255859e+00,-1.141042709350585938e-01,1.301207661628723145e+00,7.000000000000000000e+00
3.316554784774780273e+00,2.681007385253906250e+00,-1.000159978866577148e+00,-1.216157913208007812e+00,4.769102334976196289e-01,-2.721765935420989990e-01,-4.441919326782226562e-01,-7.656733393669128418e-01,1.476593494415283203e+00,-1.010074317455291748e-01,3.000000000000000000e+00
-5.356022119522094727e-01,-3.362034559249877930e-01,2.783061265945434570e+00,-2.513446807861328125e+00,5.776164531707763672e-01,-1.540051460266113281e+00,-1.210789322853088379e+00,-1.160012006759643555e+00,1.356335878372192383e+00,4.652586281299591064e-01,5.000000000000000000e+00
2.173174619674682617e-01,-2.003365516662597656e+00,2.713960409164428711e+00,-5.233063697814941406e-01,1.435566306114196777e+00,-7.689568400382995605e-01,1.639254093170166016e+00,1.536378383636474609e+00,1.689454317092895508e+00,1.428645730018615723e+00,5.000000000000000000e+00
-7.976312637329101562e-01,-1.403981447219848633e-02,1.496061086654663086e+00,-1.616694211959838867e+00,-2.005119800567626953e+00,-1.802051067352294922e-02,-8.502676486968994141e-01,-6.248763799667358398e-01,-1.673807024955749512e+00,-2.613109648227691650e-01,3.000000000000000000e+00
-2.160096168518066406e-02,1.745104312896728516e+00,-7.179926633834838867e-01,4.610395431518554688e-02,-3.041826486587524414e-01,1.169050216674804688e+00,5.009341239929199219e-02,1.248521208763122559e-01,1.307869434356689453e+00,1.423712968826293945e+00,8.000000000000000000e+00
-2.164576530456542969e+00,6.382670402526855469e-01,1.724369525909423828e+00,-1.744585037231445312e+00,4.721909761428833008e-01,1.115705728530883789e+00,-3.032064437866210938e-02,-2.099837779998779297e+00,6.081795692443847656e-02,-4.014910161495208740e-01,9.000000000000000000e+00
1.336731672286987305e+00,1.256726980209350586e-01,1.487228870391845703e-01,-2.555588722229003906e+00,2.443229675292968750e+00,-7.521752715110778809e-01,-6.286956071853637695e-01,9.823780655860900879e-01,8.928658962249755859e-01,5.472528934478759766e-01,6.000000000000000000e+00
-1.389551043510437012e+00,-2.261647224426269531e+00,6.093142628669738770e-01,-8.753218650817871094e-01,-2.220572471618652344e+00,-2.460206985473632812e+00,3.821194171905517578e-01,1.566243410110473633e+00,1.298897027969360352e+00,-4.279954731464385986e-01,3.000000000000000000e+00
3.757622957229614258e+00,2.505121707916259766e+00,-2.565237283706665039e+00,8.678879737854003906e-01,7.966653108596801758e-01,-2.633149027824401855e-01,1.207856416702270508e+00,-2.197254896163940430e+00,2.690283060073852539e+00,1.128046274185180664e+00,3.000000000000000000e+00
-6.227253079414367676e-01,5.402789711952209473e-01,-7.843229174613952637e-01,-6.558165550231933594e-01,1.246484875679016113e+00,2.816658020019531250e+00,-8.219043016433715820e-01,1.227833271026611328e+00,-4.759974479675292969e-01,-1.677864491939544678e-01,9.000000000000000000e+00
-3.136086702346801758e+00,1.095489025115966797e+00,7.763891816139221191e-01,5.584917068481445312e-01,-6.505310535430908203e-03,4.438799619674682617e-01,4.910631179809570312e-01,-1.257776975631713867e+00,-1.048777461051940918e+00,-1.307370901107788086e+00,9.000000000000000000e+00
2.043832063674926758e+00,3.216691255569458008e+00,-9.598419666290283203e-01,-1.285467147827148438e+00,-1.695095896720886230e-01,-2.271595597267150879e-01,-9.373093843460083008e-01,-1.214222788810729980e+00,1.777982473373413086e+00,1.281866073608398438e+00,3.000000000000000000e+00
3.296778202056884766e-01,-1.606379747390747070e-01,2.652609586715698242e+00,1.946911811828613281e-01,6.955502033233642578e-01,1.466702342033386230e+00,-1.298896908760070801e+00,-1.650175571441650391e+00,-1.220950484275817871e+00,7.818717956542968750e-01,8.000000000000000000e+00
1.904978275299072266e+00,-1.141328096389770508e+00,1.202629566192626953e+00,-1.775273084640502930e+00,-2.378293991088867188e+00,4.763547182083129883e-01,-6.334774494171142578e-01,1.080860793590545654e-01,-1.969824194908142090e+00,-9.643461704254150391e-01,2.000000000000000000e+00
3.254350423812866211e+00,-4.520818591117858887e-01,3.053353428840637207e-01,-1.191722869873046875e+00,-1.992871522903442383e+00,1.975114226341247559e+00,1.828283786773681641e+00,-3.832763731479644775e-01,-7.036870718002319336e-01,6.401976943016052246e-01,2.000000000000000000e+00
-1.139546155929565430e+00,2.827474176883697510e-01,1.523921728134155273e+00,1.641001224517822266e+00,-1.864257931709289551e+00,-3.176089286804199219e+00,9.525256156921386719e-01,-3.752253055572509766e-01,-1.952531337738037109e+00,1.777515888214111328e+00,7.000000000000000000e+00
7.059767246246337891e-01,2.776865243911743164e+00,9.918608069419860840e-01,1.062746524810791016e+00,2.163522720336914062e+00,-1.558011770248413086e+00,-1.641182661056518555e+00,6.025732159614562988e-01,-1.016628146171569824e+00,1.466110706329345703e+00,5.000000000000000000e+00
3.769603013992309570e+00,2.317698717117309570e+00,-1.306988000869750977e-01,-3.172464370727539062e-01,-1.754792034626007080e-01,-3.296962738037109375e+00,1.108795881271362305e+00,4.652769565582275391e-01,7.360770702362060547e-01,-2.671367228031158447e-01,3.000000000000000000e+00
1.855435132980346680e+00,-2.116083383560180664e+00,4.480407714843750000e+00,1.390456676483154297e+00,-5.810898542404174805e-02,-1.766819357872009277e+00,1.240994930267333984e-01,-5.342494249343872070e-01,1.238497495651245117e-01,2.216262578964233398e+00,8.000000000000000000e+00
-1.685557842254638672e+00,-8.717357516288757324e-01,-1.781860589981079102e+00,-9.647946357727050781e-01,-1.675369858741760254e+00,2.169436454772949219e+00,2.138075828552246094e-01,4.705232381820678711e-01,9.714827537536621094e-01,1.717048287391662598e+00,3.000000000000000000e+00
1.890761852264404297e+00,3.165002822875976562e+00,-1.623883485794067383e+00,-4.373455047607421875e-01,-5.430397987365722656e-01,2.799457311630249023e-01,4.498240947723388672e-01,1.064451694488525391e+00,8.462131023406982422e-02,-3.609445393085479736e-01,3.000000000000000000e+00
