3.353387594223022461e+00,2.686587333679199219e+00,2.656284809112548828e+00,1.203003525733947754e+00,-1.865017414093017578e-01,2.518413960933685303e-02,-1.017653226852416992e+00,-1.028700113296508789e+00,-1.067347764968872070e+00,-1.980068206787109375e+00,1.056120753288269043e+00,1.066917896270751953e+00,-1.227380752563476562e+00,-8.631899356842041016e-01,-5.299924612045288086e-01,5.000000000000000000e+00
-2.420831918716430664e+00,-1.950735807418823242e+00,8.610213398933410645e-01,-8.456212282180786133e-01,-1.879372596740722656e-01,-4.555477499961853027e-01,7.966324090957641602e-01,1.387316823005676270e+00,-7.957229018211364746e-01,1.729488134384155273e+00,3.941986262798309326e-01,-2.876463830471038818e-01,2.820498943328857422e-01,8.995280265808105469e-01,-6.918888092041015625e-01,7.000000000000000000e+00
5.089295387268066406e+00,2.066544532775878906e+00,-1.027441859245300293e+00,3.116631031036376953e+00,-2.518809080123901367e+00,5.320419669151306152e-01,-9.859475493431091309e-01,-1.693630933761596680e+00,1.401241540908813477e+00,3.803588747978210449e-01,-3.492832183837890625e-05,-5.337139964103698730e-01,1.115620970726013184e+00,1.948894500732421875e+00,-1.000535488128662109e+00,0.000000000000000000e+00
-3.144473552703857422e+00,2.559525012969970703e+00,-1.179491281509399414e+00,-4.034563302993774414e-01,5.163931846618652344e-01,-2.528232812881469727e+00,-1.995634198188781738e+00,-9.804591536521911621e-02,1.562603473663330078e+00,2.048558592796325684e-01,1.616572976112365723e+00,-3.297762870788574219e-01,-9.759327769279479980e-01,-6.158413887023925781e-01,4.187878668308258057e-01,1.000000000000000000e+00
-4.055401802062988281e+00,1.294319033622741699e+00,2.928948998451232910e-01,-3.820965290069580078e-01,-1.718225717544555664e+00,1.851935237646102905e-01,8.826514482498168945e-01,-6.143457889556884766e-01,4.636881351470947266e-01,-2.309483289718627930e-02,-3.997379839420318604e-01,9.226631522178649902e-01,8.568772673606872559e-01,-4.263858497142791748e-01,9.558742046356201172e-01,1.000000000000000000e+00
-2.876628398895263672e+00,1.154489398002624512e+00,1.375077962875366211e-01,3.172568082809448242e-01,-5.029296875000000000e-02,2.186834335327148438e+00,2.313446521759033203e+00,-1.677189588546752930e+00,-6.415009498596191406e-01,6.550936102867126465e-01,-1.541011333465576172e+00,1.448842048645019531e+00,-1.326261639595031738e+00,5.636166334152221680e-01,8.379068970680236816e-02,1.000000000000000000e+00
3.260925054550170898e+00,2.647361755371093750e+00,-1.472800970077514648e-01,1.132123589515686035e+00,-1.705044507980346680e+00,4.404011964797973633e-01,1.089227080345153809e+00,2.077171802520751953e+00,8.786776065826416016e-01,-1.159305453300476074e+00,2.583095788955688477e+00,1.445146560668945312e+00,-1.166707649827003479e-01,-1.503957211971282959e-01,5.704379081726074219e-01,3.000000000000000000e+00
8.173599243164062500e-01,1.422423720359802246e+00,-1.485858082771301270e+00,2.512557506561279297e+00,3.323913097381591797e+00,-1.237327456474304199e+00,-1.003500103950500488e+00,1.466485261917114258e+00,-1.528773784637451172e+00,9.982360005378723145e-01,-2.521407306194305420e-01,1.750912189483642578e+00,-2.207596302032470703e-01,-1.586935520172119141e+00,-7.318601012229919434e-02,3.000000000000000000e+00
-1.314896464347839355e+00,2.865706980228424072e-01,-1.092913985252380371e+00,-1.441953659057617188e+00,-2.239623069763183594e-01,2.825094461441040039e+00,5.953210592269897461e-01,6.590265035629272461e-01,-1.312943577766418457e+00,3.367959260940551758e-01,-8.328061103820800781e-01,-9.136992096900939941e-01,-6.992617249488830566e-01,-3.464346230030059814e-01,-5.302464962005615234e-01,6.000000000000000000e+00
-7.506191730499267578e-01,2.831220626831054688e-04,3.310479521751403809e-01,3.420398712158203125e+00,2.370254039764404297e+00,-2.371113777160644531e+00,4.509621858596801758e-01,-8.028500080108642578e-01,-8.819585442543029785e-01,5.998039841651916504e-01,-1.164582729339599609e+00,1.793637752532958984e+00,-1.063062995672225952e-02,3.245600759983062744e-01,7.311182022094726562e-01,3.000000000000000000e+00
3.189925909042358398e+00,-8.269762992858886719e-01,-3.928731441497802734e+00,2.182370662689208984e+00,7.025070190429687500e-01,-1.733647465705871582e+00,3.890262842178344727e-01,-1.248808383941650391e+00,1.928664207458496094e+00,-5.330082774162292480e-01,-6.777038574218750000e-01,-1.845427274703979492e+00,3.062725663185119629e-01,5.676156878471374512e-01,-3.639797866344451904e-01,8.000000000000000000e+00
1.456022024154663086e+00,-2.194469451904296875e+00,-9.836927652359008789e-01,-1.233933568000793457e+00,8.332619667053222656e-01,1.388776302337646484e+00,-1.920883774757385254e+00,4.295301139354705811e-01,-1.421501398086547852e+00,5.236616730690002441e-01,-8.421086072921752930e-01,-1.568171858787536621e+00,-1.907848000526428223e+00,1.731823444366455078e+00,1.992973983287811279e-01,4.000000000000000000e+00
2.432084083557128906e-02,8.802859783172607422e-01,-5.805491209030151367e-01,-2.133852958679199219e+00,5.491819381713867188e-01,-2.415052175521850586e+00,-5.515141487121582031e-01,8.097422122955322266e-01,-2.886654853820800781e+00,8.615449070930480957e-01,2.385705709457397461e-03,-4.657494425773620605e-01,-9.849135279655456543e-01,2.254241704940795898e-01,-1.677147269248962402e+00,2.000000000000000000e+00
-1.816706657409667969e+00,2.090890407562255859e+00,1.406630516052246094e+00,1.413389325141906738e+00,1.645764827728271484e+00,1.356715410947799683e-01,1.064030051231384277e+00,8.901863098144531250e-01,-6.467621326446533203e-01,9.056597352027893066e-01,1.036746859550476074e+00,2.403567314147949219e+00,1.058673739433288574e+00,1.014607250690460205e-01,7.945090532302856445e-01,3.000000000000000000e+00
2.959389925003051758e+00,-4.402314186096191406e+00,6.986391544342041016e-02,-8.937174081802368164e-01,9.199175834655761719e-01,-1.327649712562561035e+00,-5.560389757156372070e-01,-3.005317151546478271e-01,6.957974433898925781e-01,2.278658628463745117e+00,-1.062539219856262207e+00,-2.110128164291381836e+00,-3.019683659076690674e-01,-2.502707540988922119e-01,1.155106902122497559e+00,9.000000000000000000e+00
1.207420110702514648e+00,-1.184135079383850098e+00,1.145585775375366211e-01,-4.162011146545410156e+00,1.815153598785400391e+00,5.015639066696166992e-01,1.021874547004699707e+00,-2.218058586120605469e+00,3.112492561340332031e-01,-1.471928596496582031e+00,1.610426783561706543e+00,1.582003116607666016e+00,-1.215826749801635742e+00,-8.059513568878173828e-01,3.690478503704071045e-01,6.000000000000000000e+00
5.954811573028564453e-01,9.123205542564392090e-01,2.562212944030761719e+00,1.611301541328430176e+00,1.472163200378417969e+00,1.407817959785461426e+00,-2.262124538421630859e+00,-1.850151062011718750e+00,-1.678635358810424805e+00,3.041775226593017578e-01,-8.944638967514038086e-01,-6.537064909934997559e-01,1.954795122146606445e-01,-5.949851274490356445e-01,-4.831050932407379150e-01,5.000000000000000000e+00
1.282577753067016602e+00,-1.261347293853759766e+00,-1.535309553146362305e-01,-1.470603704452514648e+00,-2.509982585906982422e+00,-7.376582622528076172e-01,-5.189096927642822266e-01,-9.121531248092651367e-01,-2.898788452148437500e-02,-4.896834492683410645e-02,-2.430103719234466553e-01,-1.805493831634521484e+00,3.868819177150726318e-01,9.723317623138427734e-02,-5.767377614974975586e-01,9.000000000000000000e+00
-1.438958883285522461e+00,1.582046747207641602e+00,7.312974929809570312e-01,1.517729401588439941e+00,1.490927219390869141e+00,-6.211713552474975586e-01,1.042617917060852051e+00,-7.956963777542114258e-01,-1.033684253692626953e+00,7.261704802513122559e-01,8.563380241394042969e-01,1.032073736190795898e+00,-8.418672680854797363e-01,-1.281471252441406250e-01,8.692654371261596680e-01,8.000000000000000000e+00
-7.843897342681884766e-01,4.144217967987060547e-01,2.724745273590087891e+00,1.671881794929504395e+00,1.816496372222900391e+00,4.673951268196105957e-01,7.175229787826538086e-01,-1.128672122955322266e+00,3.029915809631347656e+00,4.076488018035888672e-01,-1.740668714046478271e-01,-2.245498418807983398e+00,-6.431917548179626465e-01,-1.395825743675231934e-01,-4.922025501728057861e-01,8.000000000000000000e+00
5.199990272521972656e-01,5.305253505706787109e+00,4.348648786544799805e-01,-2.105141639709472656e+00,2.156260013580322266e+00,-1.018703579902648926e+00,7.684317827224731445e-01,1.020105719566345215e+00,1.044706106185913086e+00,3.935400247573852539e-01,1.319995284080505371e+00,1.322009325027465820e+00,3.397261500358581543e-01,1.709485173225402832e+00,3.114276826381683350e-01,2.000000000000000000e+00
5.210449695587158203e-01,2.453250646591186523e+00,4.531088352203369141e+00,9.505602121353149414e-01,5.606303215026855469e-01,-1.377592086791992188e+00,-5.462108850479125977e-01,1.487362027168273926e+00,-1.475481986999511719e-01,-1.281126022338867188e+00,-2.490683495998382568e-01,-1.013417124748229980e+00,2.503189444541931152e-01,-3.719557225704193115e-01,1.964891850948333740e-01,3.000000000000000000e+00
5.097873210906982422e-01,-3.277096271514892578e+00,1.819950699806213379e+00,1.473668813705444336e-01,1.152709484100341797e+00,-1.349696040153503418e+00,1.250792622566223145e+00,-9.846458435058593750e-01,7.875251770019531250e-01,1.078638076782226562e+00,-1.891968488693237305e+00,-4.155202507972717285e-01,1.461858391761779785e+00,4.069845676422119141e-01,-9.751439094543457031e-01,8.000000000000000000e+00
3.043286085128784180e+00,-1.403496265411376953e+00,-4.428012371063232422e-01,6.867212057113647461e-01,2.866084575653076172e+00,2.893659353256225586e+00,2.010581493377685547e+00,1.015975594520568848e+00,-1.373332738876342773e-01,-2.953786253929138184e-01,7.712543010711669922e-01,-1.768290519714355469e+00,-2.435342669486999512e-01,1.078045487403869629e+00,1.317519664764404297e+00,0.000000000000000000e+00
-6.131103038787841797e-01,-8.295080065727233887e-01,-2.868127822875976562e+00,2.829228639602661133e-01,-1.340167760848999023e+00,1.215296387672424316e+00,-7.998466491699218750e-02,-6.531983613967895508e-01,1.575535774230957031e+00,-4.422630667686462402e-01,1.204472482204437256e-01,1.023003339767456055e+00,-4.663534760475158691e-01,1.822941184043884277e+00,-7.163501977920532227e-01,5.000000000000000000e+00
-1.310701370239257812e+00,-2.108599185943603516e+00,2.538510322570800781e+00,-1.631524562835693359e-01,-1.298935174942016602e+00,7.002832293510437012e-01,4.127513170242309570e-01,1.523478031158447266e+00,-3.578231334686279297e-01,2.090492725372314453e+00,5.647847056388854980e-01,-1.491988182067871094e+00,-1.119046688079833984e+00,-5.638836622238159180e-01,-1.214001536369323730e+00,7.000000000000000000e+00
-3.298348188400268555e+00,1.008556604385375977e+00,5.720412135124206543e-01,-8.840548992156982422e-02,-1.177812099456787109e+00,1.816450238227844238e+00,1.560543656349182129e+00,-7.246385812759399414e-01,-8.177356719970703125e-01,1.243866205215454102e+00,-1.146245002746582031e+00,1.724337577819824219e+00,-4.272402524948120117e-01,4.861163496971130371e-01,2.712610065937042236e-01,1.000000000000000000e+00
-1.479883074760437012e+00,1.565362930297851562e+00,3.040394306182861328e+00,-1.526062488555908203e+00,-5.233383178710937500e-02,-1.622405886650085449e+00,2.071683883666992188e+00,-1.176528215408325195e+00,-7.143149375915527344e-01,-4.124706983566284180e-01,-1.308515667915344238e-02,7.301580309867858887e-01,1.076900005340576172e+00,4.022210836410522461e-03,2.434109151363372803e-01,2.000000000000000000e+00
1.276847600936889648e+00,1.180266618728637695e+00,-2.942968368530273438e+00,-1.347484469413757324e+00,5.712633132934570312e-01,-1.731443762779235840e+00,-3.531535863876342773e-01,1.268776893615722656e+00,-3.474478244781494141e+00,9.922476410865783691e-01,-1.378599643707275391e+00,9.619277715682983398e-02,-1.127196311950683594e+00,-1.378561556339263916e-01,-7.712540626525878906e-01,2.000000000000000000e+00
3.981919527053833008e+00,-6.195712089538574219e-01,-3.992851257324218750e+00,2.174316406250000000e+00,-2.396366834640502930e+00,-2.778252363204956055e-01,-7.867387533187866211e-01,1.592930793762207031e+00,-2.573707103729248047e-01,-1.696505248546600342e-01,-2.566253840923309326e-01,-5.697780847549438477e-02,1.257050752639770508e+00,-7.950479984283447266e-01,2.923493683338165283e-01,0.000000000000000000e+00
-4.177310466766357422e-01,1.428616046905517578e+00,6.450430154800415039e-01,-6.519721746444702148e-01,-3.952121734619140625e-02,-2.450454950332641602e+00,3.261166810989379883e-01,1.191143512725830078e+00,-2.646666526794433594e+00,-1.862818002700805664e+00,-6.044217348098754883e-01,-6.244630217552185059e-01,9.314371943473815918e-01,1.626382112503051758e+00,-1.445673704147338867e-01,2.000000000000000000e+00
2.481772899627685547e-01,-5.416450276970863342e-02,-8.430588245391845703e-01,1.325226902961730957e+00,1.448742866516113281e+00,2.157613277435302734e+00,1.148392558097839355e+00,1.286127805709838867e+00,-7.954329252243041992e-01,3.542885184288024902e-01,1.294118881225585938e+00,-1.158977389335632324e+00,9.570125341415405273e-01,1.528571009635925293e+00,-2.942103445529937744e-01,0.000000000000000000e+00
7.581322669982910156e+00,-1.535818129777908325e-01,-1.764906287193298340e+00,1.576579689979553223e+00,-1.893345952033996582e+00,-3.781819343566894531e-01,1.093830227851867676e+00,4.271780550479888916e-01,3.273188591003417969e+00,6.133574247360229492e-02,4.346733391284942627e-01,-7.960772514343261719e-02,-8.970577120780944824e-01,5.577193498611450195e-01,-9.142524003982543945e-02,0.000000000000000000e+00
-2.641218900680541992e+00,1.634808421134948730e+00,4.416767358779907227e-01,-1.652182340621948242e-01,-2.120672225952148438e+00,1.086223363876342773e+00,3.785880804061889648e-01,6.168404817581176758e-01,-9.440125823020935059e-01,-1.637541651725769043e-01,1.163462698459625244e-01,8.665165305137634277e-01,2.030939608812332153e-02,8.450468778610229492e-01,4.157184064388275146e-01,3.000000000000000000e+00
-2.057151317596435547e+00,8.014141023159027100e-02,-1.981031298637390137e+00,-5.251613855361938477e-01,-7.351882457733154297e-01,-2.518026828765869141e-01,-3.445963859558105469e-01,-2.289561927318572998e-01,1.753554821014404297e+00,-1.168530464172363281e+00,3.177807629108428955e-01,1.668991088867187500e+00,-2.290820837020874023e+00,8.014003634452819824e-01,-6.275310516357421875e-01,5.000000000000000000e+00
-1.812078356742858887e+00,-1.778095483779907227e+00,8.961257338523864746e-01,1.497739911079406738e+00,-2.924165725708007812e-01,-6.232612729072570801e-01,2.773552894592285156e+00,9.006017446517944336e-01,-1.802107930183410645e+00,-2.711010575294494629e-01,-2.808431684970855713e-01,1.593381166458129883e-02,1.622769951820373535e+00,-2.536644637584686279e-01,-8.315000534057617188e-01,7.000000000000000000e+00
-1.263317823410034180e+00,-2.131256103515625000e+00,-6.955975294113159180e-01,8.898183107376098633e-01,8.109312057495117188e-01,9.283372759819030762e-01,-9.720813632011413574e-01,-2.431097924709320068e-01,-8.177435398101806641e-02,-1.808279514312744141e+00,1.325239300727844238e+00,1.412506103515625000e+00,2.160964012145996094e+00,4.565155208110809326e-01,-3.382804095745086670e-01,4.000000000000000000e+00
-3.861279964447021484e+00,1.706880569458007812e+00,-4.125291109085083008e-01,-4.582253694534301758e-01,-1.190078020095825195e+00,4.065290093421936035e-03,1.619455456733703613e+00,-7.886393070220947266e-01,4.027564525604248047e-01,-5.771213173866271973e-01,-3.133026659488677979e-01,3.770851492881774902e-01,7.144679427146911621e-01,-1.052021145820617676e+00,6.732581853866577148e-01,1.000000000000000000e+00
-3.986892223358154297e+00,1.997341871261596680e+00,-1.073036789894104004e+00,1.598645448684692383e-01,-1.084201335906982422e-01,-4.175357222557067871e-01,1.741666436195373535e+00,-7.180882692337036133e-01,1.105588912963867188e+00,-2.505904436111450195e-01,-3.315482437610626221e-01,4.746147990226745605e-01,1.132498979568481445e+00,-1.297019839286804199e+00,1.225312829017639160e+00,1.000000000000000000e+00
-2.258781909942626953e+00,-2.462386846542358398e+00,-8.533505201339721680e-01,1.409753918647766113e+00,-5.163855552673339844e-01,-2.117499589920043945e+00,2.439827442169189453e+00,4.561485350131988525e-01,-9.517848491668701172e-02,-1.876247406005859375e+00,4.416648447513580322e-01,-6.919962763786315918e-01,-7.141404151916503906e-01,-1.219700276851654053e-01,-3.421590924263000488e-01,7.000000000000000000e+00
4.116361141204833984e-01,-2.810335159301757812e+00,-2.403326511383056641e+00,5.883675813674926758e-01,4.824676513671875000e-01,7.139722704887390137e-01,-1.101933240890502930e+00,4.765535891056060791e-02,-3.718855381011962891e-01,-1.420953035354614258e+00,1.339721977710723877e-01,1.938878536224365234e+00,1.070291876792907715e+00,1.202704429626464844e+00,5.109995603561401367e-03,4.000000000000000000e+00
2.270108938217163086e+00,-5.726736783981323242e-01,-1.057015180587768555e+00,-1.037049055099487305e+00,-2.377874374389648438e+00,9.619185328483581543e-01,4.269033670425415039e-01,-7.750210762023925781e-01,-1.955138802528381348e+00,1.353651285171508789e-02,1.208103179931640625e+00,8.561810851097106934e-01,7.869620919227600098e-01,-1.263442039489746094e+00,-1.341364502906799316e+00,6.000000000000000000e+00
-4.095077514648437500e-03,1.643987298011779785e+00,4.312721490859985352e-01,-2.095713376998901367e+00,2.230180263519287109e+00,-2.298469305038452148e+00,7.619322538375854492e-01,-1.563230454921722412e-01,9.421911239624023438e-01,2.126479625701904297e+00,-1.307543814182281494e-01,-1.344700217247009277e+00,4.047155976295471191e-01,-5.833768844604492188e-01,-1.418735861778259277e+00,2.000000000000000000e+00
-2.078136920928955078e+00,-1.625501394271850586e+00,1.078919410705566406e+00,-5.013133287429809570e-01,-1.316916942596435547e-01,-1.310855984687805176e+00,-1.186747312545776367e+00,6.030001640319824219e-01,-2.056943178176879883e-01,4.605321288108825684e-01,7.669703960418701172e-01,2.499981403350830078e+00,6.737974286079406738e-01,1.037916541099548340e+00,3.219910562038421631e-01,4.000000000000000000e+00
-1.021676182746887207e+00,-2.435287714004516602e+00,8.439556360244750977e-01,8.199259042739868164e-01,8.257441520690917969e-01,1.049367427825927734e+00,-6.113873720169067383e-01,-1.158962845802307129e-01,-1.677549123764038086e+00,-1.596385002136230469e+00,-4.250100255012512207e-02,2.170748949050903320e+00,-1.665962219238281250e+00,9.626597166061401367e-02,-8.176978826522827148e-01,4.000000000000000000e+00
-2.465424537658691406e-01,1.022606492042541504e+00,2.472853660583496094e+00,-6.882506608963012695e-01,-8.894443511962890625e-01,-2.949951589107513428e-02,-2.366842985153198242e+00,1.628502309322357178e-01,5.643653869628906250e-01,-1.072435140609741211e+00,-1.472115993499755859e+00,1.583065390586853027e-01,1.621076703071594238e+00,8.726422786712646484e-01,-6.451493501663208008e-01,3.000000000000000000e+00
1.049092531204223633e+00,-2.801530063152313232e-01,4.137477874755859375e+00,1.744204640388488770e+00,1.433012485504150391e+00,-1.528682589530944824e+00,-8.635050058364868164e-01,-2.281422317028045654e-01,2.346309661865234375e+00,-1.635306835174560547e+00,-2.093151092529296875e+00,-4.194088578224182129e-01,3.365405797958374023e-01,4.933760762214660645e-01,-1.431913495063781738e+00,3.000000000000000000e+00
4.293797016143798828e-01,-1.404556512832641602e+00,-1.951458334922790527e+00,3.541041374206542969e+00,3.038120269775390625e-01,-5.202641487121582031e-01,1.816482186317443848e+00,-1.132285714149475098e+00,-1.072316408157348633e+00,-1.008382201194763184e+00,-1.586548566818237305e+00,-1.109692096710205078e+00,1.203396394848823547e-01,-3.128065764904022217e-01,8.506342172622680664e-01,8.000000000000000000e+00
5.249500274658203125e-01,-4.260879993438720703e+00,3.426897525787353516e-01,2.340415954589843750e+00,-2.012349128723144531e+00,-1.197983622550964355e+00,2.128345489501953125e+00,2.434298038482666016e+00,6.365251541137695312e-02,2.676644325256347656e-01,-7.235091924667358398e-01,3.731629252433776855e-01,-1.687842130661010742e+00,1.113399386405944824e+00,1.639565467834472656e+00,7.000000000000000000e+00
1.163358926773071289e+00,5.781084299087524414e-01,2.048014402389526367e-01,-4.744842052459716797e-01,2.362908840179443359e+00,-2.366836071014404297e+00,3.708370208740234375e+00,9.182493686676025391e-01,-1.607647895812988281e+00,1.477843225002288818e-01,6.511186361312866211e-01,-1.017343521118164062e+00,8.522173166275024414e-01,-1.829034805297851562e+00,-1.289103746414184570e+00,2.000000000000000000e+00
-2.107083797454833984e+00,-1.583324193954467773e+00,-6.352244615554809570e-01,1.397688031196594238e+00,-6.148624420166015625e-02,4.419162273406982422e-01,-9.703797101974487305e-01,2.763244509696960449e-02,-3.996297121047973633e-01,-1.376127481460571289e+00,-5.435866117477416992e-02,7.703678011894226074e-01,1.064162850379943848e+00,1.480024695396423340e+00,-8.833448886871337891e-01,9.000000000000000000e+00
3.496598005294799805e+00,-3.017715215682983398e-01,-2.178915023803710938e+00,-8.649870157241821289e-01,-1.344953775405883789e+00,2.969911813735961914e+00,4.809652566909790039e-01,-9.253591299057006836e-03,-9.475228786468505859e-01,-6.179443001747131348e-01,4.963055551052093506e-01,4.560667276382446289e-02,1.564370751380920410e+00,9.504854679107666016e-04,-7.021675109863281250e-01,6.000000000000000000e+00
9.103257656097412109e-01,8.690664172172546387e-01,7.171598672866821289e-01,3.443325757980346680e-01,9.119286537170410156e-01,2.103193521499633789e+00,3.111326694488525391e-02,1.322371244430541992e+00,-4.879326820373535156e-01,-5.280700922012329102e-01,3.682310879230499268e-01,-2.478415489196777344e+00,-3.180294483900070190e-02,1.847423672676086426e+00,8.078315258026123047e-01,0.000000000000000000e+00
3.354115724563598633e+00,1.687301754951477051e+00,2.581454992294311523e+00,-8.216321468353271484e-02,1.420392036437988281e+00,-9.914042055606842041e-02,-6.560298204421997070e-01,-1.973474264144897461e+00,1.438264846801757812e-01,3.418065309524536133e-01,-1.607539653778076172e+00,3.606927394866943359e-02,3.643888831138610840e-01,-6.891542673110961914e-01,-9.437315464019775391e-01,5.000000000000000000e+00
-1.633121967315673828e+00,-1.179707765579223633e+00,6.046125292778015137e-01,1.636934876441955566e+00,2.321162700653076172e+00,2.201550245285034180e+00,8.086382150650024414e-01,-6.155372858047485352e-01,7.282342910766601562e-01,-6.979457736015319824e-01,6.259897351264953613e-02,1.823880910873413086e+00,5.156007409095764160e-01,4.393087923526763916e-01,-2.477939426898956299e-01,4.000000000000000000e+00
4.444837570190429688e-03,-5.208910629153251648e-02,-2.872087001800537109e+00,-1.741440057754516602e+00,1.667026519775390625e+00,3.161983489990234375e+00,4.291771650314331055e-01,-1.301430761814117432e-01,-4.360605478286743164e-01,-3.775978088378906250e-02,1.709065139293670654e-01,-1.455464839935302734e+00,1.579568535089492798e-01,-2.582176625728607178e-01,-1.082896888256072998e-01,6.000000000000000000e+00
-3.805909156799316406e-01,-2.060292243957519531e+00,-1.874264836311340332e+00,1.676125168800354004e+00,7.622399330139160156e-01,-1.125530958175659180e+00,7.854295969009399414e-01,-1.251749992370605469e+00,-1.172361373901367188e+00,-2.197324752807617188e+00,-6.858630180358886719e-01,-1.241514921188354492e+00,1.023998931050300598e-01,-1.515105605125427246e+00,-6.112068891525268555e-01,9.000000000000000000e+00
5.684852600097656250e+00,-4.398151040077209473e-01,-2.059687137603759766e+00,8.150743246078491211e-01,-3.480919837951660156e+00,-8.059747219085693359e-01,2.407243728637695312e+00,5.986423492431640625e-01,2.198408603668212891e+00,1.346576452255249023e+00,1.656479835510253906e+00,3.797120451927185059e-01,-7.702371478080749512e-01,-6.986954212188720703e-01,8.288532495498657227e-03,0.000000000000000000e+00
-3.538076877593994141e-01,7.534778714179992676e-01,1.403687596321105957e+00,3.902071475982666016e+00,1.801233291625976562e+00,1.095512866973876953e+00,7.755135297775268555e-01,7.843086719512939453e-01,4.955103397369384766e-01,9.903679490089416504e-01,2.853880226612091064e-01,4.041349291801452637e-01,5.247794985771179199e-01,-1.425054073333740234e+00,3.524892032146453857e-01,3.000000000000000000e+00
1.114949464797973633e+00,1.581075429916381836e+00,-1.508605480194091797e-02,-1.424663305282592773e+00,-4.118299484252929688e-02,2.600986480712890625e+00,-3.113443851470947266e-01,-1.003461122512817383e+00,-2.595772743225097656e-01,-1.321989417076110840e+00,1.555799007415771484e+00,-2.176449894905090332e-01,-1.550811052322387695e+00,1.613757133483886719e+00,1.785641610622406006e-01,6.000000000000000000e+00
