3.353398561477661133e+00,2.686577320098876953e+00,2.656287670135498047e+00,1.202992081642150879e+00,-1.864895820617675781e-01,2.513903379440307617e-02,-1.017736554145812988e+00,-1.028957366943359375e+00,-1.065084695816040039e+00,-1.983758926391601562e+00,1.045530080795288086e+00,5.000000000000000000e+00
-2.420838594436645508e+00,-1.950726628303527832e+00,8.610200285911560059e-01,-8.456237316131591797e-01,-1.879434585571289062e-01,-4.555440545082092285e-01,7.966383695602416992e-01,1.387323617935180664e+00,-7.957796454429626465e-01,1.729907751083374023e+00,3.949161171913146973e-01,7.000000000000000000e+00
5.089300155639648438e+00,2.066526174545288086e+00,-1.027442336082458496e+00,3.116647720336914062e+00,-2.518804073333740234e+00,5.320612192153930664e-01,-9.859233498573303223e-01,-1.693373203277587891e+00,1.400135159492492676e+00,3.821192979812622070e-01,6.309539079666137695e-03,0.000000000000000000e+00
-3.144463300704956055e+00,2.559536695480346680e+00,-1.179494142532348633e+00,-4.034578800201416016e-01,5.163908004760742188e-01,-2.528237104415893555e+00,-1.995601058006286621e+00,-9.807783365249633789e-02,1.562728047370910645e+00,2.049402594566345215e-01,1.616149783134460449e+00,1.000000000000000000e+00
-4.055396556854248047e+00,1.294334530830383301e+00,2.928892076015472412e-01,-3.820929527282714844e-01,-1.718227386474609375e+00,1.852031052112579346e-01,8.826659917831420898e-01,-6.144239306449890137e-01,4.635070562362670898e-01,-2.262103557586669922e-02,-4.000109434127807617e-01,1.000000000000000000e+00
-2.876623630523681641e+00,1.154500007629394531e+00,1.375086307525634766e-01,3.172599077224731445e-01,-5.029010772705078125e-02,2.186845302581787109e+00,2.313479423522949219e+00,-1.677088737487792969e+00,-6.419001817703247070e-01,6.560830473899841309e-01,-1.538352131843566895e+00,1.000000000000000000e+00
3.260934591293334961e+00,2.647349834442138672e+00,-1.472829580307006836e-01,1.132132649421691895e+00,-1.705044031143188477e+00,4.404063224792480469e-01,1.089192509651184082e+00,2.077420711517333984e+00,8.784178495407104492e-01,-1.159675598144531250e+00,2.586250782012939453e+00,3.000000000000000000e+00
8.173654079437255859e-01,1.422420024871826172e+00,-1.485846400260925293e+00,2.512552738189697266e+00,3.323922157287597656e+00,-1.237327933311462402e+00,-1.003468275070190430e+00,1.466588020324707031e+00,-1.529178977012634277e+00,9.995729327201843262e-01,-2.491230964660644531e-01,3.000000000000000000e+00
-1.314895510673522949e+00,2.865751981735229492e-01,-1.092917323112487793e+00,-1.441949248313903809e+00,-2.239594459533691406e-01,2.825093269348144531e+00,5.952860116958618164e-01,6.590219140052795410e-01,-1.312827587127685547e+00,3.365554213523864746e-01,-8.338382244110107422e-01,6.000000000000000000e+00
-7.506194114685058594e-01,2.854950726032257080e-04,3.310602307319641113e-01,3.420398235321044922e+00,2.370253562927246094e+00,-2.371084690093994141e+00,4.510437250137329102e-01,-8.024807572364807129e-01,-8.838945627212524414e-01,6.034374833106994629e-01,-1.153915762901306152e+00,3.000000000000000000e+00
3.189920663833618164e+00,-8.269900679588317871e-01,-3.928728103637695312e+00,2.182384014129638672e+00,7.025084495544433594e-01,-1.733607649803161621e+00,3.891135454177856445e-01,-1.248440265655517578e+00,1.926723599433898926e+00,-5.299013853073120117e-01,-6.661359071731567383e-01,8.000000000000000000e+00
1.456012964248657227e+00,-2.194475650787353516e+00,-9.836921691894531250e-01,-1.233932018280029297e+00,8.332624435424804688e-01,1.388776540756225586e+00,-1.920859694480895996e+00,4.295469522476196289e-01,-1.421860337257385254e+00,5.245061516761779785e-01,-8.401756286621093750e-01,4.000000000000000000e+00
2.432394027709960938e-02,8.802864551544189453e-01,-5.805535316467285156e-01,-2.133860588073730469e+00,5.491857528686523438e-01,-2.415079116821289062e+00,-5.515702962875366211e-01,8.094186782836914062e-01,-2.885058879852294922e+00,8.594732880592346191e-01,-6.772488355636596680e-03,2.000000000000000000e+00
-1.816699028015136719e+00,2.090898752212524414e+00,1.406636595726013184e+00,1.413382172584533691e+00,1.645765304565429688e+00,1.356724500656127930e-01,1.064029574394226074e+00,8.902518153190612793e-01,-6.467726230621337891e-01,9.054357409477233887e-01,1.037591934204101562e+00,3.000000000000000000e+00
2.959373712539672852e+00,-4.402325153350830078e+00,6.986612081527709961e-02,-8.937220573425292969e-01,9.199151992797851562e-01,-1.327651262283325195e+00,-5.560481548309326172e-01,-3.004412651062011719e-01,6.956020593643188477e-01,2.278749942779541016e+00,-1.060989141464233398e+00,9.000000000000000000e+00
1.207414865493774414e+00,-1.184139370918273926e+00,1.145535707473754883e-01,-4.162014007568359375e+00,1.815139293670654297e+00,5.015881657600402832e-01,1.021897673606872559e+00,-2.217803478240966797e+00,3.099161386489868164e-01,-1.470564365386962891e+00,1.616708278656005859e+00,6.000000000000000000e+00
5.954835414886474609e-01,9.123196005821228027e-01,2.562222003936767578e+00,1.611292481422424316e+00,1.472171783447265625e+00,1.407791376113891602e+00,-2.262157440185546875e+00,-1.850131988525390625e+00,-1.677867650985717773e+00,3.026880621910095215e-01,-8.965877294540405273e-01,5.000000000000000000e+00
1.282572984695434570e+00,-1.261351823806762695e+00,-1.535395979881286621e-01,-1.470599889755249023e+00,-2.509982109069824219e+00,-7.376686334609985352e-01,-5.189591646194458008e-01,-9.122199416160583496e-01,-2.843630313873291016e-02,-5.103582143783569336e-02,-2.460508942604064941e-01,9.000000000000000000e+00
-1.438953161239624023e+00,1.582051873207092285e+00,7.313042283058166504e-01,1.517722964286804199e+00,1.490934848785400391e+00,-6.211795210838317871e-01,1.042618155479431152e+00,-7.957046627998352051e-01,-1.033361673355102539e+00,7.258114218711853027e-01,8.555887937545776367e-01,8.000000000000000000e+00
-7.843880653381347656e-01,4.144263267517089844e-01,2.724754810333251953e+00,1.671867966651916504e+00,1.816497802734375000e+00,4.673871397972106934e-01,7.174986600875854492e-01,-1.128765821456909180e+00,3.030405998229980469e+00,4.064303636550903320e-01,-1.759967803955078125e-01,8.000000000000000000e+00
5.200171470642089844e-01,5.305253505706787109e+00,4.348616600036621094e-01,-2.105149984359741211e+00,2.156249046325683594e+00,-1.018694996833801270e+00,7.684322595596313477e-01,1.020274162292480469e+00,1.044178605079650879e+00,3.934150934219360352e-01,1.323267221450805664e+00,2.000000000000000000e+00
5.210516452789306641e-01,2.453250408172607422e+00,4.531091690063476562e+00,9.505447149276733398e-01,5.606212615966796875e-01,-1.377595186233520508e+00,-5.462163686752319336e-01,1.487334966659545898e+00,-1.474672555923461914e-01,-1.281087756156921387e+00,-2.496271133422851562e-01,3.000000000000000000e+00
5.097765922546386719e-01,-3.277097463607788086e+00,1.819957017898559570e+00,1.473544836044311523e-01,1.152709960937500000e+00,-1.349712133407592773e+00,1.250776648521423340e+00,-9.848445057868957520e-01,7.886549234390258789e-01,1.077696323394775391e+00,-1.898196101188659668e+00,8.000000000000000000e+00
3.043280839920043945e+00,-1.403507590293884277e+00,-4.427907466888427734e-01,6.867190599441528320e-01,2.866087913513183594e+00,2.893675804138183594e+00,2.010562419891357422e+00,1.016176462173461914e+00,-1.382502317428588867e-01,-2.950430512428283691e-01,7.764371633529663086e-01,0.000000000000000000e+00
-6.131131649017333984e-01,-8.295071721076965332e-01,-2.868131637573242188e+00,2.829359769821166992e-01,-1.340162754058837891e+00,1.215307950973510742e+00,-7.993662357330322266e-02,-6.532007455825805664e-01,1.575138688087463379e+00,-4.409490227699279785e-01,1.220745444297790527e-01,5.000000000000000000e+00
-1.310709118843078613e+00,-2.108593225479125977e+00,2.538508892059326172e+00,-1.631536483764648438e-01,-1.298942565917968750e+00,7.002845406532287598e-01,4.127618074417114258e-01,1.523564338684082031e+00,-3.578898906707763672e-01,2.091210365295410156e+00,5.666950941085815430e-01,7.000000000000000000e+00
-3.298343896865844727e+00,1.008569359779357910e+00,5.720381140708923340e-01,-8.840143680572509766e-02,-1.177813053131103516e+00,1.816461086273193359e+00,1.560579657554626465e+00,-7.246251702308654785e-01,-8.180120587348937988e-01,1.244983196258544922e+00,-1.145140767097473145e+00,1.000000000000000000e+00
-1.479877352714538574e+00,1.565369844436645508e+00,3.040390968322753906e+00,-1.526074886322021484e+00,-5.233907699584960938e-02,-1.622413277626037598e+00,2.071660041809082031e+00,-1.176621913909912109e+00,-7.136059999465942383e-01,-4.138590097427368164e-01,-1.694488525390625000e-02,2.000000000000000000e+00
1.276851892471313477e+00,1.180261850357055664e+00,-2.942971706390380859e+00,-1.347484230995178223e+00,5.712709426879882812e-01,-1.731459498405456543e+00,-3.532229661941528320e-01,1.268590688705444336e+00,-3.473569869995117188e+00,9.898942112922668457e-01,-1.384848713874816895e+00,2.000000000000000000e+00
3.981916666030883789e+00,-6.195881366729736328e-01,-3.992854118347167969e+00,2.174333572387695312e+00,-2.396351814270019531e+00,-2.778297662734985352e-01,-7.867137193679809570e-01,1.592886447906494141e+00,-2.571190595626831055e-01,-1.696808934211730957e-01,-2.574720382690429688e-01,0.000000000000000000e+00
-4.177262783050537109e-01,1.428618907928466797e+00,6.450401544570922852e-01,-6.519799232482910156e-01,-3.951835632324218750e-02,-2.450473546981811523e+00,3.260806798934936523e-01,1.190947771072387695e+00,-2.645583152770996094e+00,-1.865009069442749023e+00,-6.106549501419067383e-01,2.000000000000000000e+00
2.481763362884521484e-01,-5.416507646441459656e-02,-8.430513143539428711e-01,1.325228571891784668e+00,1.448750495910644531e+00,2.157614231109619141e+00,1.148376822471618652e+00,1.286251068115234375e+00,-7.956093549728393555e-01,3.545660376548767090e-01,1.296765327453613281e+00,0.000000000000000000e+00
7.581317901611328125e+00,-1.536104679107666016e-01,-1.764908194541931152e+00,1.576588988304138184e+00,-1.893341064453125000e+00,-3.781696557998657227e-01,1.093845248222351074e+00,4.271024465560913086e-01,3.273012161254882812e+00,6.154870986938476562e-02,4.340477287769317627e-01,0.000000000000000000e+00
-2.641212224960327148e+00,1.634819030761718750e+00,4.416708350181579590e-01,-1.652148962020874023e-01,-2.120670795440673828e+00,1.086221337318420410e+00,3.785692453384399414e-01,6.167234182357788086e-01,-9.436550140380859375e-01,-1.644050478935241699e-01,1.139423847198486328e-01,3.000000000000000000e+00
-2.057150602340698242e+00,8.014807105064392090e-02,-1.981035113334655762e+00,-5.251574516296386719e-01,-7.351818084716796875e-01,-2.518164515495300293e-01,-3.446302413940429688e-01,-2.291008830070495605e-01,1.754393935203552246e+00,-1.169953584671020508e+00,3.132345676422119141e-01,5.000000000000000000e+00
-1.812084555625915527e+00,-1.778088331222534180e+00,8.961303830146789551e-01,1.497739911079406738e+00,-2.924151420593261719e-01,-6.232448220252990723e-01,2.773571014404296875e+00,9.006527662277221680e-01,-1.802709817886352539e+00,-2.696731686592102051e-01,-2.780284285545349121e-01,7.000000000000000000e+00
-1.263325214385986328e+00,-2.131251573562622070e+00,-6.955920457839965820e-01,8.898175954818725586e-01,8.109412193298339844e-01,9.283223152160644531e-01,-9.720914959907531738e-01,-2.431597709655761719e-01,-8.111846446990966797e-02,-1.809317111968994141e+00,1.322699189186096191e+00,4.000000000000000000e+00
-3.861273288726806641e+00,1.706894874572753906e+00,-4.125344753265380859e-01,-4.582215547561645508e-01,-1.190077543258666992e+00,4.074364900588989258e-03,1.619480013847351074e+00,-7.886825203895568848e-01,4.025949239730834961e-01,-5.763103365898132324e-01,-3.132743239402770996e-01,1.000000000000000000e+00
-3.986884355545043945e+00,1.997356414794921875e+00,-1.073037981986999512e+00,1.598659753799438477e-01,-1.084146499633789062e-01,-4.175419211387634277e-01,1.741642355918884277e+00,-7.181355357170104980e-01,1.106186032295227051e+00,-2.515054345130920410e-01,-3.344072103500366211e-01,1.000000000000000000e+00
-2.258790016174316406e+00,-2.462378978729248047e+00,-8.533487319946289062e-01,1.409758210182189941e+00,-5.163803100585937500e-01,-2.117493152618408203e+00,2.439835548400878906e+00,4.561488032341003418e-01,-9.507560729980468750e-02,-1.875779390335083008e+00,4.417737722396850586e-01,7.000000000000000000e+00
4.116258621215820312e-01,-2.810338258743286133e+00,-2.403321743011474609e+00,5.883721113204956055e-01,4.824805259704589844e-01,7.139539718627929688e-01,-1.101940035820007324e+00,4.762443900108337402e-02,-3.711551427841186523e-01,-1.421462297439575195e+00,1.314530372619628906e-01,4.000000000000000000e+00
2.270107507705688477e+00,-5.726820826530456543e-01,-1.057022929191589355e+00,-1.037037253379821777e+00,-2.377871990203857422e+00,9.619193077087402344e-01,4.269052743911743164e-01,-7.748752236366271973e-01,-1.955166816711425781e+00,1.357337832450866699e-02,1.210221767425537109e+00,6.000000000000000000e+00
-4.089117050170898438e-03,1.643988609313964844e+00,4.312692880630493164e-01,-2.095722198486328125e+00,2.230165481567382812e+00,-2.298457622528076172e+00,7.619799375534057617e-01,-1.562274694442749023e-01,9.417399168014526367e-01,2.127707958221435547e+00,-1.267055869102478027e-01,2.000000000000000000e+00
-2.078142166137695312e+00,-1.625493288040161133e+00,1.078919410705566406e+00,-5.013200044631958008e-01,-1.316919326782226562e-01,-1.310875177383422852e+00,-1.186769366264343262e+00,6.028716564178466797e-01,-2.047480344772338867e-01,4.594287276268005371e-01,7.623412013053894043e-01,4.000000000000000000e+00
-1.021684527397155762e+00,-2.435282945632934570e+00,8.439623117446899414e-01,8.199199438095092773e-01,8.257517814636230469e-01,1.049358129501342773e+00,-6.114295721054077148e-01,-1.160554289817810059e-01,-1.677151441574096680e+00,-1.597992658615112305e+00,-4.592818021774291992e-02,4.000000000000000000e+00
-2.465391159057617188e-01,1.022608876228332520e+00,2.472850322723388672e+00,-6.882563829421997070e-01,-8.894505500793457031e-01,-2.951830625534057617e-02,-2.366864442825317383e+00,1.628930568695068359e-01,5.649815797805786133e-01,-1.073444604873657227e+00,-1.473977565765380859e+00,3.000000000000000000e+00
1.049092531204223633e+00,-2.801548838615417480e-01,4.137485980987548828e+00,1.744190573692321777e+00,1.433001995086669922e+00,-1.528673291206359863e+00,-8.634468317031860352e-01,-2.281178832054138184e-01,2.345699787139892578e+00,-1.633685588836669922e+00,-2.091347217559814453e+00,3.000000000000000000e+00
4.293749332427978516e-01,-1.404559373855590820e+00,-1.951449036598205566e+00,3.541047573089599609e+00,3.038303852081298828e-01,-5.202621221542358398e-01,1.816464781761169434e+00,-1.132186412811279297e+00,-1.072378873825073242e+00,-1.009420394897460938e+00,-1.585658907890319824e+00,8.000000000000000000e+00
5.249345302581787109e-01,-4.260881423950195312e+00,3.426934480667114258e-01,2.340418338775634766e+00,-2.012342453002929688e+00,-1.197990894317626953e+00,2.128299236297607422e+00,2.434221744537353516e+00,6.434738636016845703e-02,2.660256028175354004e-01,-7.264571189880371094e-01,7.000000000000000000e+00
1.163361310958862305e+00,5.781046152114868164e-01,2.048053741455078125e-01,-4.744952917098999023e-01,2.362913608551025391e+00,-2.366849899291992188e+00,3.708343505859375000e+00,9.181554317474365234e-01,-1.606515765190124512e+00,1.465898156166076660e-01,6.463679075241088867e-01,2.000000000000000000e+00
-2.107089519500732422e+00,-1.583317041397094727e+00,-6.352198123931884766e-01,1.397689938545227051e+00,-6.147742271423339844e-02,4.419099688529968262e-01,-9.704072475433349609e-01,2.755337953567504883e-02,-3.994827270507812500e-01,-1.376806020736694336e+00,-5.626589059829711914e-02,9.000000000000000000e+00
3.496594190597534180e+00,-3.017850518226623535e-01,-2.178919792175292969e+00,-8.649730682373046875e-01,-1.344948053359985352e+00,2.969912528991699219e+00,4.809876680374145508e-01,-9.199500083923339844e-03,-9.473612308502197266e-01,-6.173001527786254883e-01,4.972061514854431152e-01,6.000000000000000000e+00
9.103295803070068359e-01,8.690636157989501953e-01,7.171630263328552246e-01,3.443320989608764648e-01,9.119272232055664062e-01,2.103207111358642578e+00,3.109562397003173828e-02,1.322538137435913086e+00,-4.889411926269531250e-01,-5.273713469505310059e-01,3.733965754508972168e-01,0.000000000000000000e+00
3.354120492935180664e+00,1.687291502952575684e+00,2.581459999084472656e+00,-8.218443393707275391e-02,1.420400142669677734e+00,-9.918519854545593262e-02,-6.560606956481933594e-01,-1.974183797836303711e+00,1.466850042343139648e-01,3.387432694435119629e-01,-1.624650597572326660e+00,5.000000000000000000e+00
-1.633125782012939453e+00,-1.179701685905456543e+00,6.046235561370849609e-01,1.636930823326110840e+00,2.321168422698974609e+00,2.201548099517822266e+00,8.086222410202026367e-01,-6.153935790061950684e-01,7.282289266586303711e-01,-6.988121867179870605e-01,6.416022777557373047e-02,4.000000000000000000e+00
4.444599151611328125e-03,-5.209024623036384583e-02,-2.872086524963378906e+00,-1.741437077522277832e+00,1.667037487030029297e+00,3.161972522735595703e+00,4.291573762893676758e-01,-1.303139626979827881e-01,-4.353733062744140625e-01,-3.833940625190734863e-02,1.666809618473052979e-01,6.000000000000000000e+00
-3.805983066558837891e-01,-2.060292005538940430e+00,-1.874258875846862793e+00,1.676129937171936035e+00,7.622489929199218750e-01,-1.125526905059814453e+00,7.854422330856323242e-01,-1.251624345779418945e+00,-1.172629237174987793e+00,-2.197429180145263672e+00,-6.841366291046142578e-01,9.000000000000000000e+00
5.684852600097656250e+00,-4.398365020751953125e-01,-2.059694766998291016e+00,8.150900602340698242e-01,-3.480919837951660156e+00,-8.059504032135009766e-01,2.407257556915283203e+00,5.987602472305297852e-01,2.197682380676269531e+00,1.347043514251708984e+00,1.660197973251342773e+00,0.000000000000000000e+00
-3.538053035736083984e-01,7.534797787666320801e-01,1.403700470924377441e+00,3.902070522308349609e+00,1.801234722137451172e+00,1.095535039901733398e+00,7.755554914474487305e-01,7.846260666847229004e-01,4.941433668136596680e-01,9.927002787590026855e-01,2.939073443412780762e-01,3.000000000000000000e+00
1.114954710006713867e+00,1.581071853637695312e+00,-1.509004831314086914e-02,-1.424658536911010742e+00,-4.118537902832031250e-02,2.600995540618896484e+00,-3.113185167312622070e-01,-1.003254175186157227e+00,-2.603358030319213867e-01,-1.320663332939147949e+00,1.561302304267883301e+00,6.000000000000000000e+00
-2.889010906219482422e-01,1.188589096069335938e+00,-3.108069896697998047e+00,1.938464522361755371e+00,2.277493000030517578e+00,-8.579664230346679688e-01,-8.808530569076538086e-01,-1.123291492462158203e+00,-3.979679346084594727e-01,5.739088654518127441e-01,-4.162043929100036621e-01,8.000000000000000000e+00
-5.918288230895996094e-01,-1.818111062049865723e+00,-2.141551971435546875e+00,-3.702306747436523438e-01,1.321270942687988281e+00,-3.026924133300781250e-01,-1.382251620292663574e+00,-1.052179336547851562e+00,-3.152568340301513672e-01,-2.345577955245971680e+00,3.747925758361816406e-01,4.000000000000000000e+00
-3.586227893829345703e-01,2.397907257080078125e+00,5.828110575675964355e-01,1.086328387260437012e+00,-1.026273250579833984e+00,4.535795748233795166e-01,5.848146677017211914e-01,2.991915702819824219e+00,-1.350242137908935547e+00,7.577663064002990723e-01,1.114204168319702148e+00,3.000000000000000000e+00
7.141551971435546875e+00,1.201727390289306641e+00,-1.587468385696411133e-02,3.284648656845092773e-01,-1.653472661972045898e+00,-1.114026904106140137e+00,2.896808147430419922e+00,-2.138429641723632812e+00,1.666388154029846191e+00,4.069059491157531738e-01,1.140471100807189941e+00,0.000000000000000000e+00
1.529459238052368164e+00,8.577096462249755859e-01,-1.214539647102355957e+00,1.480938076972961426e+00,-1.717794895172119141e+00,-9.263319969177246094e-01,-2.811697721481323242e-01,6.165901422500610352e-01,-8.757861256599426270e-01,9.974753260612487793e-01,6.140519380569458008e-01,3.000000000000000000e+00
4.083734512329101562e+00,-1.239143908023834229e-01,-4.188022136688232422e+00,-3.958032131195068359e-01,-5.835247039794921875e-01,1.609261751174926758e+00,1.399524331092834473e+00,-4.934855699539184570e-01,4.844995737075805664e-01,7.399453520774841309e-01,3.286527395248413086e-01,6.000000000000000000e+00
-2.241711616516113281e+00,-6.873843669891357422e-01,1.331116199493408203e+00,6.722974777221679688e-02,-6.486911773681640625e-01,7.568886280059814453e-01,-1.262050867080688477e-01,8.467102050781250000e-02,-2.240610361099243164e+00,-8.355168104171752930e-01,6.837985515594482422e-01,9.000000000000000000e+00
7.055208683013916016e-01,-1.337727308273315430e+00,8.141946792602539062e-02,-3.914042472839355469e+00,-7.371926307678222656e-01,-4.819847345352172852e-01,9.391618967056274414e-01,-1.081768751144409180e+00,-2.012729644775390625e-03,-1.558666229248046875e+00,7.028737068176269531e-01,6.000000000000000000e+00
4.324585914611816406e+00,-9.068862199783325195e-01,-4.921194314956665039e-01,-1.987879276275634766e-01,8.080959320068359375e-01,6.268144845962524414e-01,3.888419866561889648e-01,1.345715999603271484e+00,-1.633249998092651367e+00,-1.519247591495513916e-01,2.656971454620361328e+00,0.000000000000000000e+00
-3.911450386047363281e+00,2.170956611633300781e+00,-5.767736434936523438e-01,-7.600224018096923828e-02,-5.268394947052001953e-01,-1.131588220596313477e+00,6.770333051681518555e-01,-8.920930027961730957e-01,1.542766213417053223e+00,-2.338465452194213867e-01,3.512762188911437988e-01,1.000000000000000000e+00
1.016283035278320312e-01,2.410918474197387695e+00,3.907897949218750000e+00,5.695637464523315430e-01,2.551119804382324219e+00,1.254586815834045410e+00,-2.284032106399536133e-01,6.247426867485046387e-01,1.491256117820739746e+00,1.117692291736602783e-01,-1.894270539283752441e+00,3.000000000000000000e+00
-8.547270298004150391e-01,-2.526304960250854492e+00,9.694147109985351562e-02,3.066037893295288086e-01,-4.884743690490722656e-01,-1.113462686538696289e+00,1.699342370033264160e+00,1.454674959182739258e+00,-1.814682841300964355e+00,8.332118391990661621e-01,-3.621666431427001953e-01,7.000000000000000000e+00
3.547897338867187500e-01,-3.968954563140869141e+00,1.348703384399414062e+00,4.260014295578002930e-01,2.736202239990234375e+00,6.032717227935791016e-01,-6.767421960830688477e-01,-6.372249126434326172e-01,-1.777300238609313965e+00,-2.383324503898620605e-01,1.515649557113647461e-01,4.000000000000000000e+00
1.427005052566528320e+00,1.232971191406250000e+00,3.827953338623046875e-02,-5.767929553985595703e-02,3.212164878845214844e+00,1.084635853767395020e+00,1.059868216514587402e+00,1.389137983322143555e+00,-5.582329034805297852e-01,4.124223589897155762e-01,1.007986545562744141e+00,2.000000000000000000e+00
-9.048693180084228516e-01,7.451379895210266113e-01,-2.529306411743164062e+00,-9.969682693481445312e-01,-2.523522377014160156e-01,-9.800250530242919922e-01,-1.692057609558105469e+00,1.068633794784545898e+00,1.266946434974670410e+00,6.545215845108032227e-02,-7.640281915664672852e-01,8.000000000000000000e+00
-3.755109310150146484e+00,1.468822598457336426e+00,-2.370475530624389648e-01,2.145727872848510742e-01,-1.694599747657775879e+00,8.302960395812988281e-01,1.454263567924499512e+00,-1.515112876892089844e+00,3.202487230300903320e-01,-3.216536641120910645e-01,-1.534152388572692871e+00,1.000000000000000000e+00
4.166975021362304688e+00,1.626654028892517090e+00,1.006930828094482422e+00,4.840725660324096680e-01,-3.975538969039916992e+00,-1.255726337432861328e+00,-5.752973556518554688e-01,-2.456400156021118164e+00,-1.356298923492431641e+00,1.066361188888549805e+00,5.978214144706726074e-01,0.000000000000000000e+00
-1.017028331756591797e+00,-2.425704717636108398e+00,-1.197081327438354492e+00,6.319583654403686523e-01,-2.345385551452636719e-01,9.782002568244934082e-01,-1.743726968765258789e+00,4.329910874366760254e-01,-7.709203958511352539e-01,-2.203175306320190430e+00,-1.222007870674133301e+00,4.000000000000000000e+00
4.404955863952636719e+00,1.950396299362182617e-01,-1.769733428955078125e-01,6.710900068283081055e-01,-4.276623725891113281e-01,2.098489761352539062e+00,7.565556764602661133e-01,-3.347344994544982910e-01,-1.788674831390380859e+00,-5.588248372077941895e-01,1.655882477760314941e+00,0.000000000000000000e+00
5.713637351989746094e+00,9.604282379150390625e-01,9.422349929809570312e-02,-4.682176113128662109e-01,-1.417477846145629883e+00,-1.870727539062500000e-02,-3.629040718078613281e-02,-1.501460790634155273e+00,-1.500767707824707031e+00,-9.886572957038879395e-01,1.913563489913940430e+00,0.000000000000000000e+00
-1.821548819541931152e+00,-1.241597294807434082e+00,-1.743678450584411621e+00,5.972284078598022461e-01,-6.032264232635498047e-01,-3.135690689086914062e+00,9.943639039993286133e-01,3.828839659690856934e-01,-1.427618265151977539e-01,-1.115654349327087402e+00,-3.678977489471435547e-03,7.000000000000000000e+00
-1.464819669723510742e+00,-1.767882823944091797e+00,-1.598440051078796387e+00,1.343912243843078613e+00,4.040312767028808594e-01,-1.865744352340698242e+00,-6.042462587356567383e-01,-1.357289552688598633e+00,6.244949102401733398e-01,-2.231934309005737305e+00,6.171188354492187500e-01,9.000000000000000000e+00
-1.682472944259643555e+00,7.978902459144592285e-01,-1.574887156486511230e+00,-8.502616882324218750e-01,-1.170116424560546875e+00,1.739144325256347656e+00,-2.738435268402099609e-01,1.264514684677124023e+00,-2.323102951049804688e-02,7.741094231605529785e-01,-4.421591162681579590e-01,6.000000000000000000e+00
