1.282579183578491211e+00,-1.261344790458679199e+00,-1.535353064537048340e-01,-1.470604896545410156e+00,-2.509977340698242188e+00,-7.376731038093566895e-01,-5.189561843872070312e-01,-9.119912981986999512e-01,-2.911090850830078125e-02,9.000000000000000000e+00
-1.438961386680603027e+00,1.582043886184692383e+00,7.313044071197509766e-01,1.517724394798278809e+00,1.490926504135131836e+00,-6.211962699890136719e-01,1.042795419692993164e+00,-7.969587445259094238e-01,-1.032778263092041016e+00,8.000000000000000000e+00
-7.843902111053466797e-01,4.144217967987060547e-01,2.724748849868774414e+00,1.671877741813659668e+00,1.816500902175903320e+00,4.673983454704284668e-01,7.174799442291259766e-01,-1.127875328063964844e+00,3.029478311538696289e+00,8.000000000000000000e+00
5.199923515319824219e-01,5.305254459381103516e+00,4.348570704460144043e-01,-2.105139255523681641e+00,2.156268835067749023e+00,-1.018680214881896973e+00,7.682197093963623047e-01,1.021399021148681641e+00,1.043653964996337891e+00,2.000000000000000000e+00
5.210416316986083984e-01,2.453251361846923828e+00,4.531092166900634766e+00,9.505466222763061523e-01,5.606257915496826172e-01,-1.377615451812744141e+00,-5.459319353103637695e-01,1.486033201217651367e+00,-1.463429927825927734e-01,3.000000000000000000e+00
5.097916126251220703e-01,-3.277093172073364258e+00,1.819952011108398438e+00,1.473628282546997070e-01,1.152712583541870117e+00,-1.349684715270996094e+00,1.250611066818237305e+00,-9.835222363471984863e-01,7.863202095031738281e-01,8.000000000000000000e+00
3.043288469314575195e+00,-1.403493285179138184e+00,-4.427964091300964355e-01,6.867283582687377930e-01,2.866080999374389648e+00,2.893657445907592773e+00,2.010504961013793945e+00,1.016276836395263672e+00,-1.376454830169677734e-01,0.000000000000000000e+00
-6.131095886230468750e-01,-8.295091390609741211e-01,-2.868130922317504883e+00,2.829309701919555664e-01,-1.340164184570312500e+00,1.215310096740722656e+00,-8.022630214691162109e-02,-6.519240736961364746e-01,1.574128866195678711e+00,5.000000000000000000e+00
-1.310699224472045898e+00,-2.108598947525024414e+00,2.538510084152221680e+00,-1.631561517715454102e-01,-1.298940420150756836e+00,7.002884149551391602e-01,4.127666950225830078e-01,1.523652076721191406e+00,-3.579388856887817383e-01,7.000000000000000000e+00
-3.298348903656005859e+00,1.008553266525268555e+00,5.720381736755371094e-01,-8.840107917785644531e-02,-1.177818059921264648e+00,1.816459655761718750e+00,1.560425043106079102e+00,-7.241783738136291504e-01,-8.182562589645385742e-01,1.000000000000000000e+00
-1.479884505271911621e+00,1.565362095832824707e+00,3.040391921997070312e+00,-1.526071429252624512e+00,-5.232834815979003906e-02,-1.622400283813476562e+00,2.071661710739135742e+00,-1.176568508148193359e+00,-7.141902446746826172e-01,2.000000000000000000e+00
1.276846170425415039e+00,1.180266261100769043e+00,-2.942971229553222656e+00,-1.347480893135070801e+00,5.712687969207763672e-01,-1.731440305709838867e+00,-3.530946969985961914e-01,1.268488287925720215e+00,-3.474024534225463867e+00,2.000000000000000000e+00
3.981920957565307617e+00,-6.195690631866455078e-01,-3.992849111557006836e+00,2.174323558807373047e+00,-2.396368741989135742e+00,-2.778294682502746582e-01,-7.867271900177001953e-01,1.593104362487792969e+00,-2.574299573898315430e-01,0.000000000000000000e+00
-4.177331924438476562e-01,1.428615689277648926e+00,6.450398564338684082e-01,-6.519736051559448242e-01,-3.951191902160644531e-02,-2.450437068939208984e+00,3.259310722351074219e-01,1.191350460052490234e+00,-2.647082090377807617e+00,2.000000000000000000e+00
2.481763362884521484e-01,-5.416439101099967957e-02,-8.430550694465637207e-01,1.325232625007629395e+00,1.448737859725952148e+00,2.157623052597045898e+00,1.148362398147583008e+00,1.286208152770996094e+00,-7.955729365348815918e-01,0.000000000000000000e+00
7.581320762634277344e+00,-1.535745561122894287e-01,-1.764905214309692383e+00,1.576584935188293457e+00,-1.893345832824707031e+00,-3.781741261482238770e-01,1.093651533126831055e+00,4.280176758766174316e-01,3.272492170333862305e+00,0.000000000000000000e+00
-2.641220092773437500e+00,1.634805798530578613e+00,4.416735768318176270e-01,-1.652196645736694336e-01,-2.120673179626464844e+00,1.086221575736999512e+00,3.786323070526123047e-01,6.169818043708801270e-01,-9.440335035324096680e-01,3.000000000000000000e+00
-2.057151317596435547e+00,8.013838529586791992e-02,-1.981033086776733398e+00,-5.251603126525878906e-01,-7.351825237274169922e-01,-2.518072724342346191e-01,-3.446503877639770508e-01,-2.284387350082397461e-01,1.752966403961181641e+00,5.000000000000000000e+00
-1.812076330184936523e+00,-1.778097271919250488e+00,8.961313366889953613e-01,1.497733473777770996e+00,-2.924168109893798828e-01,-6.232720017433166504e-01,2.773699522018432617e+00,9.002543687820434570e-01,-1.801756262779235840e+00,7.000000000000000000e+00
-1.263315081596374512e+00,-2.131257295608520508e+00,-6.955935359001159668e-01,8.898218870162963867e-01,8.109309673309326172e-01,9.283338189125061035e-01,-9.720832109451293945e-01,-2.435312867164611816e-01,-8.153283596038818359e-02,4.000000000000000000e+00
-3.861281394958496094e+00,1.706876158714294434e+00,-4.125333428382873535e-01,-4.582234621047973633e-01,-1.190075874328613281e+00,4.073098301887512207e-03,1.619343519210815430e+00,-7.880876660346984863e-01,4.022192955017089844e-01,1.000000000000000000e+00
-3.986893892288208008e+00,1.997336506843566895e+00,-1.073037862777709961e+00,1.598662137985229492e-01,-1.084201335906982422e-01,-4.175320267677307129e-01,1.741646051406860352e+00,-7.181246280670166016e-01,1.105675935745239258e+00,1.000000000000000000e+00
-2.258778572082519531e+00,-2.462388992309570312e+00,-8.533474802970886230e-01,1.409752964973449707e+00,-5.163762569427490234e-01,-2.117496252059936523e+00,2.439757108688354492e+00,4.566472768783569336e-01,-9.577488899230957031e-02,7.000000000000000000e+00
4.116392135620117188e-01,-2.810335874557495117e+00,-2.403322935104370117e+00,5.883737802505493164e-01,4.824612140655517578e-01,7.139649987220764160e-01,-1.101954460144042969e+00,4.692311584949493408e-02,-3.716764450073242188e-01,4.000000000000000000e+00
2.270110368728637695e+00,-5.726704597473144531e-01,-1.057019472122192383e+00,-1.037043690681457520e+00,-2.377873182296752930e+00,9.619311690330505371e-01,4.267244338989257812e-01,-7.748499512672424316e-01,-1.955490589141845703e+00,6.000000000000000000e+00
-4.097223281860351562e-03,1.643987655639648438e+00,4.312697052955627441e-01,-2.095721721649169922e+00,2.230190515518188477e+00,-2.298464298248291016e+00,7.620651721954345703e-01,-1.567177474498748779e-01,9.427556991577148438e-01,2.000000000000000000e+00
-2.078135013580322266e+00,-1.625502943992614746e+00,1.078919649124145508e+00,-5.013183355331420898e-01,-1.316902637481689453e-01,-1.310857534408569336e+00,-1.186740994453430176e+00,6.028090119361877441e-01,-2.057310342788696289e-01,4.000000000000000000e+00
-1.021673321723937988e+00,-2.435288190841674805e+00,8.439580202102661133e-01,8.199266195297241211e-01,8.257491588592529297e-01,1.049370884895324707e+00,-6.114020347595214844e-01,-1.153128147125244141e-01,-1.677844762802124023e+00,4.000000000000000000e+00
-2.465434074401855469e-01,1.022607326507568359e+00,2.472853183746337891e+00,-6.882588863372802734e-01,-8.894484043121337891e-01,-2.952252328395843506e-02,-2.366681098937988281e+00,1.621310114860534668e-01,5.648763179779052734e-01,3.000000000000000000e+00
1.049093008041381836e+00,-2.801501750946044922e-01,4.137483119964599609e+00,1.744194865226745605e+00,1.433012723922729492e+00,-1.528691530227661133e+00,-8.634481430053710938e-01,-2.278475165367126465e-01,2.346001386642456055e+00,3.000000000000000000e+00
4.293816089630126953e-01,-1.404558181762695312e+00,-1.951448678970336914e+00,3.541043281555175781e+00,3.038165569305419922e-01,-5.202801823616027832e-01,1.816505670547485352e+00,-1.132539033889770508e+00,-1.072073698043823242e+00,8.000000000000000000e+00
5.249545574188232422e-01,-4.260878562927246094e+00,3.426963090896606445e-01,2.340410709381103516e+00,-2.012346267700195312e+00,-1.197996616363525391e+00,2.128313779830932617e+00,2.434506893157958984e+00,6.339538097381591797e-02,7.000000000000000000e+00
1.163357973098754883e+00,5.781086087226867676e-01,2.048047184944152832e-01,-4.744912385940551758e-01,2.362914800643920898e+00,-2.366843461990356445e+00,3.708499670028686523e+00,9.174097776412963867e-01,-1.607121109962463379e+00,2.000000000000000000e+00
-2.107082128524780273e+00,-1.583326697349548340e+00,-6.352227330207824707e-01,1.397694706916809082e+00,-6.148505210876464844e-02,4.419201016426086426e-01,-9.705656766891479492e-01,2.828413248062133789e-02,-4.003962278366088867e-01,9.000000000000000000e+00
3.496597051620483398e+00,-3.017681539058685303e-01,-2.178919792175292969e+00,-8.649753332138061523e-01,-1.344958066940307617e+00,2.969935894012451172e+00,4.807898998260498047e-01,-9.123146533966064453e-03,-9.478766322135925293e-01,6.000000000000000000e+00
9.103248119354248047e-01,8.690675497055053711e-01,7.171595096588134766e-01,3.443385362625122070e-01,9.119260311126708984e-01,2.103196620941162109e+00,3.091716766357421875e-02,1.322656154632568359e+00,-4.884979724884033203e-01,0.000000000000000000e+00
3.354113817214965820e+00,1.687307119369506836e+00,2.581451892852783203e+00,-8.216810226440429688e-02,1.420400381088256836e+00,-9.910859167575836182e-02,-6.560614109039306641e-01,-1.972115039825439453e+00,1.429637670516967773e-01,5.000000000000000000e+00
-1.633121132850646973e+00,-1.179710149765014648e+00,6.046187281608581543e-01,1.636938452720642090e+00,2.321159601211547852e+00,2.201556444168090820e+00,8.086619377136230469e-01,-6.155893206596374512e-01,7.285842895507812500e-01,4.000000000000000000e+00
4.444599151611328125e-03,-5.209025368094444275e-02,-2.872089862823486328e+00,-1.741425871849060059e+00,1.667020082473754883e+00,3.162002563476562500e+00,4.290850162506103516e-01,-1.302338838577270508e-01,-4.361182451248168945e-01,6.000000000000000000e+00
-3.805885314941406250e-01,-2.060293674468994141e+00,-1.874260902404785156e+00,1.676130652427673340e+00,7.622492313385009766e-01,-1.125519514083862305e+00,7.852456569671630859e-01,-1.251008987426757812e+00,-1.173127770423889160e+00,9.000000000000000000e+00
5.684851646423339844e+00,-4.398097693920135498e-01,-2.059688806533813477e+00,8.150781393051147461e-01,-3.480916976928710938e+00,-8.059747815132141113e-01,2.406965017318725586e+00,5.990854501724243164e-01,2.197748422622680664e+00,0.000000000000000000e+00
-3.538091182708740234e-01,7.534770369529724121e-01,1.403695344924926758e+00,3.902072429656982422e+00,1.801232576370239258e+00,1.095508813858032227e+00,7.754681110382080078e-01,7.845928072929382324e-01,4.950649738311767578e-01,3.000000000000000000e+00
1.114946603775024414e+00,1.581077575683593750e+00,-1.509237289428710938e-02,-1.424655675888061523e+00,-4.118108749389648438e-02,2.600998163223266602e+00,-3.115912675857543945e-01,-1.002477884292602539e+00,-2.607872486114501953e-01,6.000000000000000000e+00
-2.889068126678466797e-01,1.188586592674255371e+00,-3.108074903488159180e+00,1.938471674919128418e+00,2.277480840682983398e+00,-8.579420447349548340e-01,-8.808605670928955078e-01,-1.122521400451660156e+00,-3.991146087646484375e-01,8.000000000000000000e+00
-5.918204784393310547e-01,-1.818113684654235840e+00,-2.141552209854125977e+00,-3.702297210693359375e-01,1.321266889572143555e+00,-3.026877641677856445e-01,-1.382315635681152344e+00,-1.052864313125610352e+00,-3.151024580001831055e-01,4.000000000000000000e+00
-3.586335182189941406e-01,2.397904872894287109e+00,5.828128457069396973e-01,1.086323380470275879e+00,-1.026273012161254883e+00,4.535646438598632812e-01,5.848660469055175781e-01,2.991529464721679688e+00,-1.349436998367309570e+00,3.000000000000000000e+00
7.141546249389648438e+00,1.201760888099670410e+00,-1.587313413619995117e-02,3.284610509872436523e-01,-1.653468132019042969e+00,-1.114011526107788086e+00,2.896608114242553711e+00,-2.137055635452270508e+00,1.664420127868652344e+00,0.000000000000000000e+00
1.529456377029418945e+00,8.577166199684143066e-01,-1.214538812637329102e+00,1.480935931205749512e+00,-1.717790842056274414e+00,-9.263296723365783691e-01,-2.814979553222656250e-01,6.179708838462829590e-01,-8.761839866638183594e-01,3.000000000000000000e+00
4.083735466003417969e+00,-1.238963901996612549e-01,-4.188017845153808594e+00,-3.958045244216918945e-01,-5.835561752319335938e-01,1.609290122985839844e+00,1.399721384048461914e+00,-4.946362972259521484e-01,4.840188026428222656e-01,6.000000000000000000e+00
-2.241709232330322266e+00,-6.873953342437744141e-01,1.331116557121276855e+00,6.723034381866455078e-02,-6.486961841583251953e-01,7.568912506103515625e-01,-1.260416507720947266e-01,8.454059064388275146e-02,-2.240888357162475586e+00,9.000000000000000000e+00
7.055270671844482422e-01,-1.337723493576049805e+00,8.142346143722534180e-02,-3.914045333862304688e+00,-7.371912002563476562e-01,-4.820037484169006348e-01,9.393944740295410156e-01,-1.082749128341674805e+00,-6.192922592163085938e-04,6.000000000000000000e+00
4.324590682983398438e+00,-9.068658947944641113e-01,-4.921235442161560059e-01,-1.987824440002441406e-01,8.080995082855224609e-01,6.268271803855895996e-01,3.887007236480712891e-01,1.347043275833129883e+00,-1.634309530258178711e+00,0.000000000000000000e+00
-3.911460876464843750e+00,2.170936822891235352e+00,-5.767713189125061035e-01,-7.600390911102294922e-02,-5.268402099609375000e-01,-1.131592750549316406e+00,6.770925521850585938e-01,-8.923912644386291504e-01,1.543019533157348633e+00,1.000000000000000000e+00
1.016168594360351562e-01,2.410917520523071289e+00,3.907892465591430664e+00,5.695744752883911133e-01,2.551131010055541992e+00,1.254576683044433594e+00,-2.284915447235107422e-01,6.244656443595886230e-01,1.492353200912475586e+00,3.000000000000000000e+00
-8.547151088714599609e-01,-2.526309251785278320e+00,9.694308042526245117e-02,3.066033124923706055e-01,-4.884762763977050781e-01,-1.113476514816284180e+00,1.699466705322265625e+00,1.454643726348876953e+00,-1.814895033836364746e+00,7.000000000000000000e+00
3.548076152801513672e-01,-3.968952417373657227e+00,1.348696708679199219e+00,4.260126352310180664e-01,2.736204862594604492e+00,6.032924056053161621e-01,-6.768637895584106445e-01,-6.368505358695983887e-01,-1.777621984481811523e+00,4.000000000000000000e+00
1.426998853683471680e+00,1.232977986335754395e+00,3.827029466629028320e-02,-5.766642093658447266e-02,3.212187528610229492e+00,1.084650039672851562e+00,1.059466123580932617e+00,1.390707969665527344e+00,-5.581777095794677734e-01,2.000000000000000000e+00
-9.048721790313720703e-01,7.451331615447998047e-01,-2.529305458068847656e+00,-9.969702959060668945e-01,-2.523379325866699219e-01,-9.800156950950622559e-01,-1.692140698432922363e+00,1.068939447402954102e+00,1.267625093460083008e+00,8.000000000000000000e+00
-3.755116462707519531e+00,1.468804478645324707e+00,-2.370461821556091309e-01,2.145694494247436523e-01,-1.694602489471435547e+00,8.302825093269348145e-01,1.454149723052978516e+00,-1.514425039291381836e+00,3.200042247772216797e-01,1.000000000000000000e+00
4.166967391967773438e+00,1.626673102378845215e+00,1.006937980651855469e+00,4.840611219406127930e-01,-3.975536346435546875e+00,-1.255737185478210449e+00,-5.754251480102539062e-01,-2.456787109375000000e+00,-1.356073498725891113e+00,0.000000000000000000e+00
-1.017017364501953125e+00,-2.425708532333374023e+00,-1.197083950042724609e+00,6.319626569747924805e-01,-2.345471382141113281e-01,9.782160520553588867e-01,-1.743830442428588867e+00,4.338273704051971436e-01,-7.720053195953369141e-01,4.000000000000000000e+00
4.404953956604003906e+00,1.950604617595672607e-01,-1.769756078720092773e-01,6.710919141769409180e-01,-4.276657104492187500e-01,2.098481655120849609e+00,7.563474178314208984e-01,-3.339737057685852051e-01,-1.788862228393554688e+00,0.000000000000000000e+00
5.713635444641113281e+00,9.604550600051879883e-01,9.422308206558227539e-02,-4.682180881500244141e-01,-1.417471408843994141e+00,-1.869337260723114014e-02,-3.647756576538085938e-02,-1.500193119049072266e+00,-1.502028346061706543e+00,0.000000000000000000e+00
-1.821543097496032715e+00,-1.241606354713439941e+00,-1.743676424026489258e+00,5.972224473953247070e-01,-6.032121181488037109e-01,-3.135692119598388672e+00,9.940779209136962891e-01,3.833569884300231934e-01,-1.423708200454711914e-01,7.000000000000000000e+00
-1.464811325073242188e+00,-1.767889618873596191e+00,-1.598442316055297852e+00,1.343915820121765137e+00,4.040348529815673828e-01,-1.865734577178955078e+00,-6.045674085617065430e-01,-1.356394290924072266e+00,6.241385936737060547e-01,9.000000000000000000e+00
-1.682476639747619629e+00,7.978821992874145508e-01,-1.574885845184326172e+00,-8.502639532089233398e-01,-1.170128107070922852e+00,1.739148378372192383e+00,-2.736774682998657227e-01,1.264930486679077148e+00,-2.418184280395507812e-02,6.000000000000000000e+00
2.409490823745727539e+00,1.076296091079711914e+00,-2.216920852661132812e+00,-1.149783611297607422e+00,3.030496358871459961e+00,-2.768367052078247070e+00,1.588828802108764648e+00,9.724525213241577148e-01,-2.507611274719238281e+00,2.000000000000000000e+00
-4.366853237152099609e-01,5.654672384262084961e-01,1.437526226043701172e+00,2.584978103637695312e+00,-1.921381950378417969e-01,1.607650518417358398e+00,-1.430922627449035645e+00,-1.282041072845458984e+00,-1.373120307922363281e+00,5.000000000000000000e+00
2.172234773635864258e+00,5.625028610229492188e-01,1.577561736106872559e+00,4.128293037414550781e+00,1.368492841720581055e+00,-1.816699504852294922e+00,1.893554687500000000e+00,2.149964094161987305e+00,-1.350624918937683105e+00,3.000000000000000000e+00
-3.357159376144409180e+00,4.669477641582489014e-01,5.427078008651733398e-01,-7.325623035430908203e-01,-2.597236633300781250e+00,1.134440660476684570e+00,-1.192045211791992188e-02,-8.048895001411437988e-01,-9.384211897850036621e-01,1.000000000000000000e+00
-1.786150217056274414e+00,6.925067901611328125e-01,-1.442425489425659180e+00,1.498574137687683105e+00,-1.333019733428955078e-01,-2.331438809633255005e-01,-1.548756599426269531e+00,-1.199974775314331055e+00,-1.460484266281127930e-01,8.000000000000000000e+00
-1.088909149169921875e+00,-2.041243791580200195e+00,-9.065561890602111816e-01,-3.319118499755859375e+00,5.348465442657470703e-01,7.807042002677917480e-01,-1.680712699890136719e-01,-3.542290925979614258e-01,-6.115584373474121094e-01,6.000000000000000000e+00
4.194123744964599609e-01,-9.359744191169738770e-01,-3.179605245590209961e+00,9.129451513290405273e-01,1.768933534622192383e+00,1.103647798299789429e-01,-8.737461566925048828e-01,-7.861046195030212402e-01,2.527362108230590820e+00,4.000000000000000000e+00
1.528267860412597656e-01,4.197354018688201904e-01,-1.414895772933959961e+00,-2.666084289550781250e+00,2.200999259948730469e-01,-6.279634833335876465e-01,1.633355617523193359e-01,1.445673227310180664e+00,-9.647477269172668457e-01,2.000000000000000000e+00
3.039603471755981445e+00,1.069583773612976074e+00,-3.926234006881713867e+00,2.066237926483154297e+00,-1.901569128036499023e+00,1.713747024536132812e+00,-8.605594635009765625e-01,1.753463506698608398e+00,8.479630947113037109e-01,0.000000000000000000e+00
-3.192765712738037109e-01,1.418263316154479980e+00,6.384909152984619141e-03,2.476957321166992188e+00,-2.064888477325439453e-01,2.692761421203613281e+00,5.580255985260009766e-01,6.180927753448486328e-01,-1.482221841812133789e+00,5.000000000000000000e+00
-3.714585304260253906e-02,-3.336987495422363281e+00,-1.241561174392700195e+00,1.609659075736999512e+00,-1.177170276641845703e-01,-9.405110478401184082e-01,-5.898549556732177734e-01,4.738989472389221191e-02,-2.753393650054931641e-01,9.000000000000000000e+00
-2.781703710556030273e+00,-3.156146779656410217e-02,-7.165444493293762207e-01,2.042424678802490234e-02,-1.640717506408691406e+00,-1.622499346733093262e+00,-3.191614151000976562e-02,-6.594083905220031738e-01,1.201912164688110352e+00,7.000000000000000000e+00
5.061002731323242188e+00,-4.589937627315521240e-01,-3.984150171279907227e+00,6.661466360092163086e-01,-3.640384674072265625e+00,4.338751435279846191e-01,4.126076698303222656e-01,1.844779849052429199e-01,1.986266851425170898e+00,0.000000000000000000e+00
9.082379341125488281e-01,2.578729867935180664e+00,2.182893037796020508e+00,8.178079128265380859e-02,-9.739949703216552734e-01,1.502035617828369141e+00,1.685738563537597656e-02,9.580245018005371094e-01,-1.852774620056152344e+00,5.000000000000000000e+00
7.926855087280273438e-01,-5.020334124565124512e-01,-2.403691291809082031e+00,-1.493850946426391602e-01,1.318767070770263672e-01,2.128880739212036133e+00,-5.603933334350585938e-01,1.376924991607666016e+00,-1.175954580307006836e+00,0.000000000000000000e+00
-1.087272167205810547e-01,-3.093669176101684570e+00,-3.088039755821228027e-01,1.958653807640075684e+00,-2.336038589477539062e+00,-1.264007687568664551e+00,1.595701694488525391e+00,4.117994308471679688e-01,-1.645709037780761719e+00,7.000000000000000000e+00
3.333502054214477539e+00,4.934748113155364990e-01,-3.114328622817993164e+00,2.210625648498535156e+00,-3.352959156036376953e-01,2.064087152481079102e+00,-8.615486621856689453e-01,2.650373220443725586e+00,3.756523132324218750e-01,0.000000000000000000e+00
5.874737739562988281e+00,1.860385537147521973e+00,1.285546660423278809e+00,-1.185370922088623047e+00,-3.083248138427734375e+00,-2.054763078689575195e+00,1.238732337951660156e-01,-2.465854167938232422e+00,-1.273272633552551270e+00,0.000000000000000000e+00
9.122188091278076172e-01,5.305057764053344727e-01,-3.599486112594604492e+00,4.628008604049682617e-01,8.412477970123291016e-01,-1.921355962753295898e+00,5.034255981445312500e-01,8.746445178985595703e-01,-1.673592805862426758e+00,2.000000000000000000e+00
