-1.822310090065002441e+00,1.288421511650085449e+00,-1.938222050666809082e+00,1.158272743225097656e+00,1.230051398277282715e+00,4.798149466514587402e-01,7.000000000000000000e+00
1.402751684188842773e+00,-1.677957653999328613e+00,6.856161355972290039e-01,-1.200679063796997070e+00,-2.527070760726928711e+00,-1.252514839172363281e+00,2.000000000000000000e+00
-2.977113723754882812e-01,-3.540026187896728516e+00,-1.331950724124908447e-01,-7.405176162719726562e-01,-1.874206304550170898e+00,1.221752405166625977e+00,2.000000000000000000e+00
-1.298518896102905273e+00,-5.950099229812622070e-01,8.201231956481933594e-01,-2.195466756820678711e+00,4.289994239807128906e-01,-9.100780487060546875e-01,5.000000000000000000e+00
-1.596127748489379883e+00,5.255380272865295410e-01,-2.778264999389648438e+00,-3.947048187255859375e-01,-3.122520446777343750e-01,7.733454108238220215e-01,4.000000000000000000e+00
7.776305675506591797e-01,6.236168146133422852e-01,3.464959144592285156e+00,-9.702639579772949219e-01,-9.221384525299072266e-01,4.955477118492126465e-01,8.000000000000000000e+00
1.794007301330566406e+00,-3.229434013366699219e+00,1.260365724563598633e+00,-6.974468231201171875e-01,2.275017738342285156e+00,-1.870666742324829102e+00,6.000000000000000000e+00
-1.865285634994506836e+00,6.494858860969543457e-01,1.219702601432800293e+00,-2.351390361785888672e+00,-2.150578022003173828e+00,3.281002640724182129e-01,7.000000000000000000e+00
-2.350720882415771484e+00,4.279084801673889160e-01,4.848867654800415039e-01,-2.700853347778320312e-01,-2.271590232849121094e+00,-5.588042736053466797e-01,7.000000000000000000e+00
2.579969167709350586e+00,3.118886947631835938e+00,6.185241937637329102e-01,-1.340103149414062500e-01,6.682242155075073242e-01,-1.524830460548400879e+00,3.000000000000000000e+00
-2.366622924804687500e+00,6.608261466026306152e-01,2.761152267456054688e+00,3.535773277282714844e+00,1.648392438888549805e+00,-5.165315866470336914e-01,9.000000000000000000e+00
-3.416387557983398438e+00,1.053485035896301270e+00,1.314571499824523926e-01,1.548824310302734375e+00,2.825914621353149414e-01,1.733911275863647461e+00,9.000000000000000000e+00
2.473062276840209961e+00,6.222664117813110352e-01,2.564601898193359375e+00,3.927552223205566406e+00,-1.877241611480712891e+00,-7.626300454139709473e-01,3.000000000000000000e+00
1.150200128555297852e+00,-2.153988838195800781e+00,-1.973121881484985352e+00,6.538867950439453125e-02,1.165404915809631348e+00,1.071101188659667969e+00,6.000000000000000000e+00
-1.316045761108398438e+00,-1.567917943000793457e+00,1.450359582901000977e+00,-2.345423460006713867e+00,1.686261892318725586e-01,2.877719998359680176e-01,5.000000000000000000e+00
-3.622599840164184570e+00,1.877601385116577148e+00,-1.213849782943725586e-01,-1.652154922485351562e-01,-1.192361354827880859e+00,-8.504617810249328613e-01,7.000000000000000000e+00
-1.821771979331970215e+00,-4.286974668502807617e-02,-2.272310733795166016e+00,2.949643611907958984e+00,2.504438638687133789e+00,5.721815228462219238e-01,4.000000000000000000e+00
3.189899921417236328e-01,-4.978179931640625000e-01,2.398590087890625000e+00,9.898471832275390625e-01,-1.233466267585754395e+00,2.974584698677062988e-01,8.000000000000000000e+00
-1.944435238838195801e+00,1.713304638862609863e+00,-2.540794909000396729e-01,5.511999130249023438e-02,2.279321670532226562e+00,2.718729972839355469e+00,9.000000000000000000e+00
5.854458808898925781e-01,-2.579662322998046875e+00,8.602149486541748047e-01,4.229974746704101562e-01,2.246783018112182617e+00,4.947642683982849121e-01,8.000000000000000000e+00
1.299193382263183594e+00,6.879674792289733887e-01,-9.209537506103515625e-02,-1.121872425079345703e+00,-5.545227527618408203e-01,2.253722190856933594e+00,8.000000000000000000e+00
-3.118860960006713867e+00,1.442208766937255859e+00,9.131473302841186523e-01,-1.507172107696533203e+00,-2.084151744842529297e+00,-1.849448084831237793e-01,7.000000000000000000e+00
1.513573884963989258e+00,2.791940689086914062e+00,1.400628209114074707e+00,2.032132148742675781e+00,-3.681288957595825195e-01,5.709027647972106934e-01,3.000000000000000000e+00
1.848127603530883789e+00,-4.625591278076171875e+00,-5.775334835052490234e-01,-1.253600120544433594e-01,3.601855039596557617e+00,-7.183040380477905273e-01,6.000000000000000000e+00
7.222054004669189453e-01,-1.351523518562316895e+00,2.013567924499511719e+00,-2.312659263610839844e+00,1.694045782089233398e+00,5.667502284049987793e-01,6.000000000000000000e+00
-1.110375285148620605e+00,-1.531348347663879395e+00,-2.289830207824707031e+00,-5.362491607666015625e-01,5.590410232543945312e-01,1.194503307342529297e-01,4.000000000000000000e+00
2.001771926879882812e+00,-3.515393257141113281e+00,-1.705794930458068848e-01,-1.651044607162475586e+00,-1.530505180358886719e+00,2.728080749511718750e+00,2.000000000000000000e+00
-3.416035175323486328e-01,1.972407698631286621e+00,1.931755900382995605e+00,2.945041656494140625e+00,1.615175008773803711e+00,-6.517626047134399414e-01,5.000000000000000000e+00
2.421725988388061523e+00,-7.574797868728637695e-01,-1.964799761772155762e+00,3.159790039062500000e-01,-9.346170425415039062e-01,2.789266705513000488e-01,2.000000000000000000e+00
-6.660974621772766113e-01,1.193632483482360840e-01,1.135716319084167480e+00,-1.569896221160888672e+00,1.667465925216674805e+00,-1.463455438613891602e+00,5.000000000000000000e+00
9.695034027099609375e-01,6.009662151336669922e-01,2.957007884979248047e+00,8.341412544250488281e-01,2.833927154541015625e+00,4.143899083137512207e-01,5.000000000000000000e+00
-1.088996767997741699e+00,-2.589101791381835938e-01,-3.032253265380859375e+00,1.141262054443359375e-02,2.896249294281005859e-02,-8.146793246269226074e-01,4.000000000000000000e+00
-3.811964035034179688e+00,1.101557850837707520e+00,5.267107486724853516e-01,1.239428520202636719e+00,-1.322680950164794922e+00,-3.723305940628051758e+00,7.000000000000000000e+00
-1.884397983551025391e+00,2.182448863983154297e+00,9.272080659866333008e-02,-3.388338088989257812e-01,6.685347557067871094e-01,2.089262247085571289e+00,4.000000000000000000e+00
-2.517282962799072266e-01,6.840137243270874023e-01,3.662063121795654297e+00,1.273267745971679688e+00,5.768096446990966797e-01,-1.540480256080627441e-01,8.000000000000000000e+00
1.454199552536010742e+00,-1.888980865478515625e-01,-1.214568376541137695e+00,4.019155502319335938e-01,-3.212990760803222656e-01,1.014274597167968750e+00,8.000000000000000000e+00
1.181010723114013672e+00,-5.498043298721313477e-01,-1.416418075561523438e+00,-1.397826433181762695e+00,2.612699270248413086e+00,1.123251199722290039e+00,6.000000000000000000e+00
2.531001567840576172e-01,-8.680747747421264648e-01,3.182068824768066406e+00,2.537718772888183594e+00,4.434639215469360352e-01,1.264858722686767578e+00,8.000000000000000000e+00
-2.057410240173339844e+00,-2.077311038970947266e+00,-1.012321412563323975e-01,2.088192939758300781e+00,-7.450433969497680664e-01,-1.561933994293212891e+00,9.000000000000000000e+00
-1.078802108764648438e+00,-2.365080833435058594e+00,-1.279053986072540283e-01,-1.849343299865722656e+00,-9.100279211997985840e-02,1.600574254989624023e-01,4.000000000000000000e+00
1.318431377410888672e+00,1.735693573951721191e+00,1.528767943382263184e+00,2.343902587890625000e+00,-1.890978813171386719e-01,3.229006052017211914e+00,8.000000000000000000e+00
-7.055198550224304199e-01,-2.927373409271240234e+00,1.438090085983276367e+00,-1.552056550979614258e+00,-1.505442500114440918e+00,2.425990700721740723e-01,2.000000000000000000e+00
3.906710386276245117e+00,2.310834884643554688e+00,-1.343801617622375488e+00,-1.726057767868041992e+00,2.302682399749755859e-01,-1.070241689682006836e+00,3.000000000000000000e+00
1.089209318161010742e-01,-4.540389060974121094e+00,-2.311021387577056885e-01,1.066074371337890625e+00,1.666737318038940430e+00,-1.770009398460388184e-01,6.000000000000000000e+00
1.208422899246215820e+00,2.309553384780883789e+00,-1.537258505821228027e+00,1.203979492187500000e+00,-7.188122272491455078e-01,1.187879800796508789e+00,3.000000000000000000e+00
-2.580625057220458984e+00,-3.979753255844116211e-01,2.049321174621582031e+00,3.799085617065429688e-01,-2.918724775314331055e+00,-1.227479934692382812e+00,7.000000000000000000e+00
-9.870195388793945312e-02,-4.523204803466796875e+00,6.541368961334228516e-01,-1.221533775329589844e+00,-8.537525534629821777e-01,-1.670300245285034180e+00,2.000000000000000000e+00
3.417490243911743164e+00,3.166897296905517578e+00,-9.998217225074768066e-02,-3.345375061035156250e-01,-2.171558141708374023e-02,-1.132055997848510742e+00,3.000000000000000000e+00
-2.582986354827880859e+00,-5.234688520431518555e-01,-8.532186150550842285e-01,3.960719108581542969e-01,-1.443780660629272461e-01,1.158100128173828125e+00,4.000000000000000000e+00
1.529493808746337891e+00,2.730151653289794922e+00,2.001873016357421875e+00,2.863731384277343750e-01,-1.770482420921325684e+00,6.757596135139465332e-01,3.000000000000000000e+00
-2.066475868225097656e+00,1.277741074562072754e+00,-8.543390035629272461e-01,-1.128654479980468750e+00,-1.159240722656250000e+00,7.192075848579406738e-01,7.000000000000000000e+00
3.431833982467651367e+00,1.283837080001831055e+00,-1.340684652328491211e+00,1.283421039581298828e+00,-2.324540138244628906e+00,-1.219961762428283691e+00,3.000000000000000000e+00
1.389981031417846680e+00,-1.319305539131164551e+00,4.759576916694641113e-01,-1.237360715866088867e+00,3.109995603561401367e+00,5.493221879005432129e-01,6.000000000000000000e+00
4.034762382507324219e-01,1.191702246665954590e+00,-9.022357463836669922e-01,-2.820413351058959961e+00,-5.295382142066955566e-01,6.265758872032165527e-01,8.000000000000000000e+00
2.150497436523437500e+00,-1.411056160926818848e+00,4.264534473419189453e+00,2.762351036071777344e+00,1.668387055397033691e-01,2.205657362937927246e-01,8.000000000000000000e+00
2.948241472244262695e+00,2.675977706909179688e+00,-5.401418805122375488e-01,5.339710235595703125e+00,-7.819637060165405273e-01,-7.386428117752075195e-02,3.000000000000000000e+00
-2.947077751159667969e+00,1.259059190750122070e+00,-1.894161462783813477e+00,-1.383833885192871094e-01,-4.604192972183227539e-01,-3.530973911285400391e+00,7.000000000000000000e+00
3.316561460494995117e+00,2.680996417999267578e+00,-1.000160574913024902e+00,-1.216143369674682617e+00,4.769099950790405273e-01,-2.726061344146728516e-01,3.000000000000000000e+00
-5.356023311614990234e-01,-3.362095355987548828e-01,2.783074855804443359e+00,-2.513422012329101562e+00,5.776352882385253906e-01,-1.540237665176391602e+00,5.000000000000000000e+00
2.173137664794921875e-01,-2.003365993499755859e+00,2.713963031768798828e+00,-5.232973098754882812e-01,1.435517787933349609e+00,-7.689266800880432129e-01,5.000000000000000000e+00
-7.976308465003967285e-01,-1.404303312301635742e-02,1.496069788932800293e+00,-1.616679668426513672e+00,-2.005078077316284180e+00,-1.801204681396484375e-02,3.000000000000000000e+00
-2.159750461578369141e-02,1.745109438896179199e+00,-7.179946303367614746e-01,4.608440399169921875e-02,-3.041706383228302002e-01,1.169237852096557617e+00,8.000000000000000000e+00
-2.164574861526489258e+00,6.382688879966735840e-01,1.724380850791931152e+00,-1.744570255279541016e+00,4.722473621368408203e-01,1.115544557571411133e+00,9.000000000000000000e+00
1.336731910705566406e+00,1.256628036499023438e-01,1.487364172935485840e-01,-2.555586814880371094e+00,2.443222284317016602e+00,-7.523835897445678711e-01,6.000000000000000000e+00
-1.389556884765625000e+00,-2.261645793914794922e+00,6.093190908432006836e-01,-8.753285408020019531e-01,-2.220640659332275391e+00,-2.459875822067260742e+00,3.000000000000000000e+00
3.757628679275512695e+00,2.505115032196044922e+00,-2.565250873565673828e+00,8.678865432739257812e-01,7.965860366821289062e-01,-2.635486721992492676e-01,3.000000000000000000e+00
-6.227244734764099121e-01,5.402787923812866211e-01,-7.843178510665893555e-01,-6.558198928833007812e-01,1.246498823165893555e+00,2.816696643829345703e+00,9.000000000000000000e+00
-3.136084556579589844e+00,1.095496654510498047e+00,7.763879299163818359e-01,5.584955215454101562e-01,-6.517708301544189453e-03,4.436569809913635254e-01,9.000000000000000000e+00
2.043838739395141602e+00,3.216686248779296875e+00,-9.598391652107238770e-01,-1.285472869873046875e+00,-1.695259809494018555e-01,-2.270531058311462402e-01,3.000000000000000000e+00
3.296792507171630859e-01,-1.606389880180358887e-01,2.652611732482910156e+00,1.946973800659179688e-01,6.955766677856445312e-01,1.466717720031738281e+00,8.000000000000000000e+00
1.904976129531860352e+00,-1.141338706016540527e+00,1.202633023262023926e+00,-1.775245666503906250e+00,-2.378218650817871094e+00,4.761911034584045410e-01,2.000000000000000000e+00
3.254350900650024414e+00,-4.520953893661499023e-01,3.053399324417114258e-01,-1.191720962524414062e+00,-1.992844581604003906e+00,1.975084066390991211e+00,2.000000000000000000e+00
-1.139545202255249023e+00,2.827537357807159424e-01,1.523919224739074707e+00,1.640988349914550781e+00,-1.864257216453552246e+00,-3.175829410552978516e+00,7.000000000000000000e+00
7.059843540191650391e-01,2.776866436004638672e+00,9.918575286865234375e-01,1.062749862670898438e+00,2.163533687591552734e+00,-1.557731866836547852e+00,5.000000000000000000e+00
3.769610166549682617e+00,2.317687511444091797e+00,-1.306982636451721191e-01,-3.172287940979003906e-01,-1.754207313060760498e-01,-3.296913385391235352e+00,3.000000000000000000e+00
1.855432033538818359e+00,-2.116085052490234375e+00,4.480404376983642578e+00,1.390466690063476562e+00,-5.816233158111572266e-02,-1.766336202621459961e+00,8.000000000000000000e+00
-1.685561418533325195e+00,-8.717331886291503906e-01,-1.781852483749389648e+00,-9.648232460021972656e-01,-1.675381064414978027e+00,2.169439315795898438e+00,3.000000000000000000e+00
1.890769004821777344e+00,3.164999485015869141e+00,-1.623876571655273438e+00,-4.373803138732910156e-01,-5.430297851562500000e-01,2.802513241767883301e-01,3.000000000000000000e+00
2.696208238601684570e+00,4.253569841384887695e-01,1.567228436470031738e+00,-5.963277816772460938e-01,-4.306924939155578613e-01,-1.774851083755493164e+00,3.000000000000000000e+00
-3.154975414276123047e+00,-1.975374102592468262e+00,2.033951878547668457e-01,-5.314183235168457031e-01,-3.263298273086547852e-01,-1.040843725204467773e+00,4.000000000000000000e+00
-3.557486534118652344e-01,-5.977345705032348633e-01,-1.425233006477355957e+00,4.387021064758300781e-01,-7.081258296966552734e-01,2.319711446762084961e-01,8.000000000000000000e+00
-3.118229866027832031e+00,1.873870730400085449e+00,1.125836372375488281e-02,3.300662040710449219e-01,1.284164786338806152e+00,-1.255326032638549805e+00,7.000000000000000000e+00
3.439327955245971680e+00,-1.543788552284240723e+00,4.976495504379272461e-01,3.143679618835449219e+00,-4.252635002136230469e+00,5.946624875068664551e-01,2.000000000000000000e+00
1.226678133010864258e+00,9.304207563400268555e-01,3.444400310516357422e+00,1.914741516113281250e+00,2.763807177543640137e-01,1.633574962615966797e+00,8.000000000000000000e+00
-5.499579310417175293e-01,2.522078752517700195e-01,2.997050762176513672e+00,-8.815107345581054688e-01,8.361638784408569336e-01,-1.179976940155029297e+00,5.000000000000000000e+00
1.000637292861938477e+00,1.606683254241943359e+00,-2.986292839050292969e+00,9.274539947509765625e-01,-2.334129810333251953e-01,5.940166115760803223e-01,5.000000000000000000e+00
-2.849604606628417969e+00,1.002730727195739746e-01,9.207773208618164062e-02,1.582329750061035156e+00,9.026691913604736328e-01,2.682104706764221191e-01,4.000000000000000000e+00
-2.541653633117675781e+00,9.487698078155517578e-01,-6.367074251174926758e-01,-8.743205070495605469e-01,-1.379008531570434570e+00,-2.061420917510986328e+00,7.000000000000000000e+00
9.071538448333740234e-01,1.351207971572875977e+00,5.269922018051147461e-01,2.750823974609375000e+00,3.078756570816040039e+00,1.147824764251708984e+00,5.000000000000000000e+00
1.150674104690551758e+00,1.755154967308044434e+00,-1.859457492828369141e-01,-8.119487762451171875e-02,-1.194098234176635742e+00,2.827136039733886719e+00,8.000000000000000000e+00
-1.053337812423706055e+00,2.316141605377197266e+00,-1.735826611518859863e+00,-2.157616853713989258e+00,-4.043304324150085449e-01,4.711080193519592285e-01,7.000000000000000000e+00
-8.311114311218261719e-01,-3.256249427795410156e-02,4.408529400825500488e-01,2.543672561645507812e+00,1.232277631759643555e+00,1.130337476730346680e+00,8.000000000000000000e+00
-2.175107955932617188e+00,1.354009628295898438e+00,-7.009510397911071777e-01,3.778657913208007812e+00,-1.289552569389343262e+00,7.830005288124084473e-01,9.000000000000000000e+00
-3.344154119491577148e+00,1.372740268707275391e-01,1.250417113304138184e+00,1.456976413726806641e+00,7.594046592712402344e-01,1.643063068389892578e+00,9.000000000000000000e+00
1.976812124252319336e+00,4.210680723190307617e-02,1.056880831718444824e+00,-9.563446044921875000e-02,-3.037261962890625000e+00,-1.997204422950744629e-01,2.000000000000000000e+00
-1.764793992042541504e+00,1.969239234924316406e+00,2.190669059753417969e+00,4.356932640075683594e-01,1.695734500885009766e+00,8.952618241310119629e-01,9.000000000000000000e+00
2.013456821441650391e-01,-2.925788879394531250e+00,1.439731597900390625e+00,6.755843162536621094e-01,-1.828997135162353516e+00,5.723598599433898926e-01,2.000000000000000000e+00
1.734636545181274414e+00,2.799031257629394531e+00,3.135895729064941406e-02,-1.957615852355957031e+00,-6.287220716476440430e-01,-6.336306333541870117e-01,3.000000000000000000e+00
4.590642929077148438e+00,7.609506845474243164e-01,1.005660295486450195e+00,-1.003456115722656250e+00,-1.754570484161376953e+00,2.163408994674682617e+00,2.000000000000000000e+00
-3.380076408386230469e+00,-4.010517597198486328e-01,-5.116386413574218750e-01,1.397344589233398438e+00,-1.537878155708312988e+00,-9.453188776969909668e-01,4.000000000000000000e+00
-1.042384862899780273e+00,1.068449020385742188e-02,-1.678570032119750977e+00,-2.363027811050415039e+00,-2.285969734191894531e+00,1.190693378448486328e+00,3.000000000000000000e+00
-2.111030101776123047e+00,5.262888073921203613e-01,1.854338645935058594e-01,-4.489221572875976562e-01,2.175695896148681641e-01,6.229112744331359863e-01,4.000000000000000000e+00
1.504798412322998047e+00,-2.731086730957031250e+00,-1.665104746818542480e+00,-1.734033107757568359e+00,-2.083751916885375977e+00,-8.414493203163146973e-01,6.000000000000000000e+00
6.170029640197753906e-01,-1.505703926086425781e-01,1.467074513435363770e+00,-2.609888553619384766e+00,3.933662176132202148e-01,-2.338742017745971680e+00,5.000000000000000000e+00
-3.661640167236328125e+00,9.176198244094848633e-01,2.098132967948913574e-01,1.280651569366455078e+00,-8.244403600692749023e-01,-2.905084133148193359e+00,7.000000000000000000e+00
-1.058877110481262207e+00,2.495018959045410156e+00,-3.328051567077636719e-01,2.226984024047851562e+00,6.670053005218505859e-01,2.860366344451904297e+00,8.000000000000000000e+00
1.572994947433471680e+00,-4.873764991760253906e+00,6.104617118835449219e-01,8.698601722717285156e-01,-1.653324484825134277e+00,9.717914462089538574e-01,2.000000000000000000e+00
4.285235404968261719e-01,-2.239843368530273438e+00,-3.617712855339050293e-01,-2.367690563201904297e+00,2.632738351821899414e+00,-2.269735574722290039e+00,6.000000000000000000e+00
-1.450041055679321289e+00,-1.504467368125915527e+00,-2.882803380489349365e-01,-1.102394819259643555e+00,1.192036151885986328e+00,-2.969315052032470703e-01,4.000000000000000000e+00
1.083810329437255859e+00,-4.224043846130371094e+00,-2.525338232517242432e-01,2.441291809082031250e-01,2.052507638931274414e+00,-5.259135961532592773e-01,6.000000000000000000e+00
1.653689384460449219e+00,1.716080069541931152e+00,1.698237538337707520e+00,4.301738739013671875e-01,2.368287801742553711e+00,-7.306640148162841797e-01,5.000000000000000000e+00
-2.623278617858886719e+00,1.675907731056213379e+00,-4.211814403533935547e+00,5.115952491760253906e-01,-4.197909235954284668e-01,-2.375317335128784180e+00,7.000000000000000000e+00
4.855937957763671875e-01,-3.065809726715087891e+00,-1.056058406829833984e-01,-3.163065910339355469e-01,1.898905992507934570e+00,-7.468209862709045410e-01,6.000000000000000000e+00
1.300730466842651367e+00,-3.266830921173095703e+00,4.989565610885620117e-01,-1.398718833923339844e+00,-2.283766746520996094e+00,2.350953817367553711e-01,2.000000000000000000e+00
-2.874430656433105469e+00,-1.882110238075256348e+00,6.616073846817016602e-02,1.668920516967773438e-01,1.469957590103149414e+00,-1.090833187103271484e+00,4.000000000000000000e+00
9.847798347473144531e-01,-2.312812328338623047e+00,7.405052185058593750e-01,-2.008256912231445312e+00,2.040479421615600586e+00,5.554772019386291504e-01,6.000000000000000000e+00
-6.009340286254882812e-02,2.285947084426879883e+00,-3.718048572540283203e+00,1.943955421447753906e+00,-7.464144229888916016e-01,2.966302037239074707e-01,5.000000000000000000e+00
-1.377051830291748047e+00,-4.274967908859252930e-01,-1.816560029983520508e-01,-3.274374008178710938e-01,-4.114702343940734863e-01,2.686851978302001953e+00,4.000000000000000000e+00
-1.121500968933105469e+00,8.627831935882568359e-02,2.261423110961914062e+00,-1.868814945220947266e+00,1.600565910339355469e+00,-9.550568461418151855e-01,5.000000000000000000e+00
9.134306907653808594e-01,-4.347196102142333984e+00,1.232672333717346191e+00,-1.252512931823730469e-01,-8.038553595542907715e-01,-3.798705339431762695e-02,2.000000000000000000e+00
3.175632238388061523e+00,-1.305620551109313965e+00,-2.284105062484741211e+00,1.296109199523925781e+00,-1.266480565071105957e+00,-4.636686444282531738e-01,2.000000000000000000e+00
-2.771431207656860352e+00,1.858722448348999023e+00,8.062592744827270508e-01,-1.387919187545776367e+00,-2.237820625305175781e-01,1.097159147262573242e+00,7.000000000000000000e+00
-1.164654970169067383e+00,1.157250046730041504e+00,-3.289072990417480469e+00,-1.476774215698242188e-01,-1.053706407546997070e-01,-5.471529960632324219e-01,4.000000000000000000e+00
-2.227903604507446289e+00,-1.379770398139953613e+00,2.808110713958740234e-01,-1.005494594573974609e+00,1.307766437530517578e+00,-1.120810747146606445e+00,4.000000000000000000e+00
-3.451486825942993164e+00,1.135274648666381836e+00,1.579086899757385254e+00,3.384599685668945312e-01,-2.185031890869140625e+00,-1.666196107864379883e+00,7.000000000000000000e+00
-2.113257408142089844e+00,1.646707177162170410e+00,-1.317208111286163330e-01,-3.489432334899902344e-01,6.080324649810791016e-01,2.827465295791625977e+00,9.000000000000000000e+00
1.148882150650024414e+00,-2.957478046417236328e+00,-2.899592399597167969e+00,1.367663860321044922e+00,-8.141953349113464355e-01,1.599672317504882812e+00,6.000000000000000000e+00
-8.459801077842712402e-01,5.521917343139648438e-02,4.923884868621826172e+00,5.775194168090820312e-01,6.786394119262695312e-01,-1.024612188339233398e+00,5.000000000000000000e+00
-1.231669902801513672e+00,1.278236150741577148e+00,-2.679645538330078125e+00,-7.787122726440429688e-01,3.903215527534484863e-01,2.276973128318786621e-01,9.000000000000000000e+00
6.071982383728027344e-01,2.179335594177246094e+00,2.671970129013061523e-01,1.063451766967773438e+00,3.314923048019409180e+00,-4.320604801177978516e-01,5.000000000000000000e+00
-2.598194360733032227e+00,1.865529656410217285e+00,-2.201793670654296875e+00,3.610038757324218750e-01,1.408006548881530762e-01,-3.482601404190063477e+00,7.000000000000000000e+00
-1.383287310600280762e+00,-7.335716485977172852e-02,3.299326419830322266e+00,-1.547237634658813477e+00,4.578267335891723633e-01,-1.362336158752441406e+00,5.000000000000000000e+00
2.287052869796752930e-01,1.070719718933105469e+00,9.301027059555053711e-01,1.561700344085693359e+00,-5.447490215301513672e-01,2.051799297332763672e+00,8.000000000000000000e+00
3.116868257522583008e+00,1.353755235671997070e+00,-1.362407207489013672e-02,-2.601938247680664062e-01,2.112905502319335938e+00,-2.107045888900756836e+00,5.000000000000000000e+00
-3.247108221054077148e+00,1.417326211929321289e+00,1.159419298171997070e+00,4.008483886718750000e-02,-2.708868265151977539e+00,1.395773291587829590e-01,7.000000000000000000e+00
-3.082492351531982422e-01,3.419035673141479492e-01,-2.772660255432128906e-01,-4.391570091247558594e-01,2.161681175231933594e+00,2.462162733078002930e+00,4.000000000000000000e+00
3.326645135879516602e+00,-1.975138545036315918e+00,1.823314070701599121e+00,1.921339035034179688e-01,-6.050400137901306152e-01,-2.049869298934936523e+00,3.000000000000000000e+00
