-3.079783916473388672e+00,9.241772294044494629e-01,1.867059588432312012e+00,6.700258255004882812e-01,-1.981933593750000000e+00,-1.491244792938232422e+00,1.291102170944213867e+00,-8.194436132907867432e-02,-8.694615364074707031e-01,8.291748166084289551e-02,1.615592479705810547e+00,-3.140388056635856628e-02,4.735164642333984375e-01,-1.426346898078918457e-01,6.060283184051513672e-01,1.061673521995544434e+00,-4.822894334793090820e-01,3.878739476203918457e-01,-5.921722054481506348e-01,7.000000000000000000e+00
-2.009294509887695312e+00,-2.384954690933227539e-02,-3.384809494018554688e+00,2.052551746368408203e+00,3.801153302192687988e-01,1.197549819946289062e+00,-1.651702642440795898e+00,1.508046269416809082e+00,1.019766211509704590e+00,-1.772338509559631348e+00,-9.206999838352203369e-02,1.246891021728515625e+00,1.317871809005737305e-01,1.782043933868408203e+00,-6.177479028701782227e-01,6.911388635635375977e-01,3.891080021858215332e-01,4.462877511978149414e-01,1.237315237522125244e-01,4.000000000000000000e+00
2.336872577667236328e+00,1.468533992767333984e+00,2.401343822479248047e+00,2.431710243225097656e+00,2.790509462356567383e+00,-1.890163421630859375e+00,4.693274497985839844e-01,1.129779577255249023e+00,-3.495008945465087891e-01,-2.019696533679962158e-01,1.100962400436401367e+00,5.229308083653450012e-02,4.241404533386230469e-01,1.492910146713256836e+00,-2.528769969940185547e+00,6.274780035018920898e-01,2.293173223733901978e-01,-4.498364627361297607e-01,-7.194728255271911621e-01,5.000000000000000000e+00
-7.443890571594238281e-01,-1.019106626510620117e+00,1.448298692703247070e-01,-1.449235439300537109e+00,-7.100751399993896484e-01,1.005116701126098633e+00,-3.465019702911376953e+00,9.208769798278808594e-01,-2.722240686416625977e-01,-1.261326372623443604e-01,-1.162617921829223633e+00,9.084953367710113525e-02,8.720645308494567871e-01,-8.800727128982543945e-02,9.641153216361999512e-01,6.614031791687011719e-01,-2.253910303115844727e-01,3.263399600982666016e-01,1.688305661082267761e-02,2.000000000000000000e+00
1.687404274940490723e+00,2.383248805999755859e+00,1.091859936714172363e-01,2.663636207580566406e-01,-6.143984794616699219e-01,-2.812400579452514648e+00,1.716656684875488281e+00,7.162585258483886719e-01,4.139410257339477539e-01,1.035270690917968750e+00,8.383372426033020020e-01,1.864381581544876099e-01,2.092285633087158203e+00,-9.141984581947326660e-01,-3.849581480026245117e-01,1.485306382179260254e+00,2.196832418441772461e+00,-1.863524317741394043e-01,1.987596750259399414e-01,3.000000000000000000e+00
-2.282332420349121094e+00,2.421451330184936523e+00,-7.840902805328369141e-01,-6.737709045410156250e-03,-1.914716958999633789e+00,1.951448917388916016e-01,1.885004281997680664e+00,1.974873661994934082e+00,-1.070893645286560059e+00,-3.245221078395843506e-01,1.198739051818847656e+00,-1.073418855667114258e+00,1.126854658126831055e+00,-6.736245155334472656e-01,5.902257561683654785e-01,-8.276304006576538086e-01,-1.095756649971008301e+00,2.111380398273468018e-01,-2.091429978609085083e-01,7.000000000000000000e+00
-2.134726047515869141e-01,-3.771601676940917969e+00,-3.203100562095642090e-01,-1.748283386230468750e+00,2.021245479583740234e+00,-2.445257306098937988e-01,4.967372417449951172e-01,6.093133687973022461e-01,-2.560583353042602539e-01,1.575741291046142578e+00,8.577333688735961914e-01,8.558957576751708984e-01,3.911561667919158936e-01,7.050109505653381348e-01,4.927858114242553711e-01,-4.911466240882873535e-01,2.450390458106994629e-01,1.494026660919189453e+00,4.940159022808074951e-01,6.000000000000000000e+00
-1.630500793457031250e+00,-6.039454340934753418e-01,2.791897773742675781e+00,-7.866468429565429688e-01,-2.659928321838378906e+00,-5.020859837532043457e-01,-5.960297584533691406e-01,-5.794326066970825195e-01,1.545002579689025879e+00,1.698323607444763184e+00,-5.328369736671447754e-01,1.436746597290039062e+00,-1.113423705101013184e+00,-4.061823487281799316e-01,-3.492311835289001465e-01,1.276252865791320801e-01,-3.814816772937774658e-01,-1.434846162796020508e+00,1.149459838867187500e+00,7.000000000000000000e+00
2.079831123352050781e+00,3.181223869323730469e+00,-1.092066764831542969e+00,-7.770977020263671875e-01,-6.297187805175781250e-01,6.949902176856994629e-01,-5.995845794677734375e-01,7.339441776275634766e-02,6.516844034194946289e-01,2.470183372497558594e-01,1.688124656677246094e+00,2.521839737892150879e-01,-1.307457089424133301e-01,-5.645748376846313477e-01,-7.677543163299560547e-01,-9.055436849594116211e-01,6.292067170143127441e-01,-3.564563691616058350e-01,1.211324185132980347e-01,3.000000000000000000e+00
1.298357248306274414e-01,-1.867326259613037109e+00,3.405587673187255859e-01,-5.023279190063476562e-01,-2.506425142288208008e+00,1.873013734817504883e+00,6.345274448394775391e-01,6.321392655372619629e-01,-3.495111465454101562e-01,1.099789857864379883e+00,8.147228956222534180e-01,1.772590756416320801e+00,1.491381406784057617e+00,-3.233641386032104492e-01,-3.215019702911376953e-01,-1.543225288391113281e+00,5.764473676681518555e-01,2.178395092487335205e-01,5.653265118598937988e-01,2.000000000000000000e+00
3.025445938110351562e-01,-1.825503587722778320e+00,6.048675775527954102e-01,2.447280883789062500e-01,2.066327095031738281e+00,4.552443623542785645e-01,-1.297137737274169922e+00,-9.079422950744628906e-01,2.763568878173828125e+00,1.922388970851898193e-01,-8.438056111335754395e-01,1.070595264434814453e+00,-3.877598047256469727e-01,1.494813919067382812e+00,1.927163451910018921e-01,1.934220939874649048e-01,2.333952665328979492e+00,1.011971354484558105e+00,1.937442868947982788e-01,4.000000000000000000e+00
2.060233592987060547e+00,3.449960947036743164e+00,-7.251766920089721680e-01,1.849464893341064453e+00,1.204401969909667969e+00,1.704427242279052734e+00,1.473141908645629883e+00,-3.667131662368774414e-01,5.208400487899780273e-01,2.478292703628540039e+00,-1.131983995437622070e+00,-5.145174860954284668e-01,-1.584651708602905273e+00,1.258802413940429688e+00,-6.168877482414245605e-01,-1.349670737981796265e-01,2.377870678901672363e-01,7.565982341766357422e-01,-4.299076497554779053e-01,8.000000000000000000e+00
1.713564038276672363e+00,-1.363332986831665039e+00,9.295023679733276367e-01,-3.038678169250488281e-01,3.569143295288085938e+00,1.758966207504272461e+00,1.724547624588012695e+00,1.288156867027282715e+00,-4.721629619598388672e-02,8.979659080505371094e-01,8.885370492935180664e-01,-9.867311716079711914e-01,-2.019461870193481445e+00,-8.110816478729248047e-01,-1.326075345277786255e-01,9.110691547393798828e-01,-6.332099437713623047e-01,6.457777619361877441e-01,-7.027850151062011719e-01,6.000000000000000000e+00
1.116051077842712402e+00,1.883926391601562500e+00,9.777188301086425781e-03,-1.188912868499755859e+00,1.550723791122436523e+00,-9.983981847763061523e-01,6.641626358032226562e-03,4.315441846847534180e-02,-2.165828943252563477e-01,-6.290904283523559570e-01,1.848986387252807617e+00,-1.468852758407592773e+00,-6.275025606155395508e-01,-2.351773262023925781e+00,-3.079207539558410645e-01,-3.302569389343261719e-01,2.908582091331481934e-01,-4.411198496818542480e-01,9.772854447364807129e-01,3.000000000000000000e+00
-1.822312474250793457e+00,1.288415908813476562e+00,-1.938221096992492676e+00,1.158302783966064453e+00,1.230134010314941406e+00,4.791296124458312988e-01,3.214702367782592773e+00,6.670935153961181641e-01,1.583107352256774902e+00,1.342608928680419922e+00,-1.166888833045959473e+00,-5.641434192657470703e-01,6.807853579521179199e-01,-9.347522854804992676e-01,-2.678738236427307129e-01,-5.796728730201721191e-01,6.084216833114624023e-01,1.366611003875732422e+00,2.399105727672576904e-01,7.000000000000000000e+00
1.402756571769714355e+00,-1.677954196929931641e+00,6.856179237365722656e-01,-1.200696468353271484e+00,-2.527046918869018555e+00,-1.252618551254272461e+00,-1.809967279434204102e+00,2.999752759933471680e-02,-2.321360826492309570e+00,5.152029991149902344e-01,-5.037642717361450195e-01,-3.113110661506652832e-01,-1.363736391067504883e+00,1.871168613433837891e-01,6.018764376640319824e-01,-7.498142719268798828e-01,-1.416964888572692871e+00,-3.166682720184326172e-01,4.918119013309478760e-01,2.000000000000000000e+00
-2.977010011672973633e-01,-3.540022850036621094e+00,-1.332017779350280762e-01,-7.405376434326171875e-01,-1.874235153198242188e+00,1.221938133239746094e+00,-1.407715201377868652e+00,1.259567499160766602e+00,7.523053884506225586e-01,-1.159409642219543457e+00,1.191255092620849609e+00,8.999891281127929688e-01,-4.350075721740722656e-01,8.702915310859680176e-01,7.729669213294982910e-01,-3.387691974639892578e-01,-7.594808340072631836e-01,-1.959052532911300659e-01,-3.741621971130371094e-01,2.000000000000000000e+00
-1.298517227172851562e+00,-5.950121283531188965e-01,8.201167583465576172e-01,-2.195458650588989258e+00,4.290135502815246582e-01,-9.100738167762756348e-01,3.595204353332519531e-01,8.514605760574340820e-01,-5.366699695587158203e-01,1.222990274429321289e+00,-3.344881534576416016e-01,4.692039191722869873e-01,7.574813365936279297e-01,2.438616156578063965e-01,-1.644021153450012207e+00,-7.806130647659301758e-01,-1.044810414314270020e-01,7.813066244125366211e-02,-8.655752539634704590e-01,5.000000000000000000e+00
-1.596127748489379883e+00,5.255455374717712402e-01,-2.778261184692382812e+00,-3.947324752807617188e-01,-3.123192191123962402e-01,7.736601233482360840e-01,-2.594208717346191406e+00,1.151499867439270020e+00,1.492510914802551270e+00,-1.078645467758178711e+00,9.500823020935058594e-01,1.038002967834472656e+00,-7.160624265670776367e-01,3.473107218742370605e-01,-1.064509868621826172e+00,1.506968259811401367e+00,-9.217864274978637695e-01,3.592798709869384766e-01,9.328396916389465332e-01,4.000000000000000000e+00
7.776273488998413086e-01,6.236106753349304199e-01,3.464954853057861328e+00,-9.702463150024414062e-01,-9.221400618553161621e-01,4.955257773399353027e-01,-1.127673625946044922e+00,3.544324636459350586e-01,2.993991374969482422e-01,2.273662686347961426e-01,-7.370194792747497559e-01,-4.770464599132537842e-01,1.579111337661743164e+00,-3.187073469161987305e-01,1.106110692024230957e+00,1.138890266418457031e+00,1.027806878089904785e+00,1.182237148284912109e+00,1.942009478807449341e-01,8.000000000000000000e+00
1.794015049934387207e+00,-3.229429960250854492e+00,1.260363698005676270e+00,-6.974902153015136719e-01,2.275002956390380859e+00,-1.870676994323730469e+00,7.668581008911132812e-01,2.961522340774536133e-02,1.039614558219909668e+00,8.859989643096923828e-01,5.748941898345947266e-01,6.343952417373657227e-01,1.661843538284301758e+00,2.083869218826293945e+00,2.002915889024734497e-01,3.417050838470458984e-01,-1.026540040969848633e+00,7.368303537368774414e-01,9.719648957252502441e-01,6.000000000000000000e+00
-1.865287780761718750e+00,6.494838595390319824e-01,1.219698786735534668e+00,-2.351393222808837891e+00,-2.150607109069824219e+00,3.282102942466735840e-01,-4.416406154632568359e-01,-1.237687110900878906e+00,-8.849086165428161621e-01,4.200034141540527344e-01,1.023528695106506348e+00,1.096290946006774902e+00,3.229816555976867676e-01,-3.337385058403015137e-01,-5.369682908058166504e-01,6.722517013549804688e-01,1.663888692855834961e-01,-1.329030394554138184e-01,3.963095135986804962e-03,7.000000000000000000e+00
-2.350722551345825195e+00,4.279025793075561523e-01,4.848849773406982422e-01,-2.700805664062500000e-01,-2.271591901779174805e+00,-5.588765144348144531e-01,1.504512071609497070e+00,-1.734587788581848145e+00,6.123980283737182617e-01,2.721258103847503662e-01,1.914567708969116211e+00,-1.456212848424911499e-01,1.813846826553344727e-02,-1.533142805099487305e+00,-7.465046644210815430e-01,8.172096610069274902e-01,-1.703653931617736816e-01,-1.174114346504211426e-01,-4.024175703525543213e-01,7.000000000000000000e+00
2.579962253570556641e+00,3.118889808654785156e+00,6.185286045074462891e-01,-1.339874267578125000e-01,6.682701706886291504e-01,-1.525239229202270508e+00,4.148557186126708984e-01,1.051898598670959473e+00,5.515440702438354492e-01,-2.134395360946655273e+00,1.290059685707092285e+00,-4.464305937290191650e-01,-4.325666427612304688e-01,1.572431325912475586e-01,-9.944656491279602051e-02,-9.176974296569824219e-01,1.906647205352783203e+00,2.821356058120727539e-03,1.838343620300292969e+00,3.000000000000000000e+00
-2.366626501083374023e+00,6.608054041862487793e-01,2.761157512664794922e+00,3.535760879516601562e+00,1.648396492004394531e+00,-5.164824724197387695e-01,5.949833393096923828e-01,-1.372909665107727051e+00,9.300867319107055664e-01,-1.271004557609558105e+00,1.365112185478210449e+00,-4.655389487743377686e-01,2.974343299865722656e-02,-3.585337698459625244e-01,1.072881668806076050e-01,-3.235117197036743164e-01,-5.542503595352172852e-01,1.359815597534179688e-01,-1.199555248022079468e-01,9.000000000000000000e+00
-3.416391372680664062e+00,1.053475022315979004e+00,1.314577460289001465e-01,1.548814773559570312e+00,2.825550436973571777e-01,1.734098911285400391e+00,8.233106136322021484e-01,3.042495846748352051e-01,3.702310323715209961e-01,-1.756544470787048340e+00,4.570797085762023926e-01,-3.660492599010467529e-01,1.248245239257812500e+00,-3.937706947326660156e-01,4.614350199699401855e-01,1.017489552497863770e+00,6.549405306577682495e-02,-8.274455666542053223e-01,4.894419610500335693e-01,9.000000000000000000e+00
2.473057746887207031e+00,6.222576498985290527e-01,2.564613342285156250e+00,3.927535057067871094e+00,-1.877242803573608398e+00,-7.625710368156433105e-01,-1.119933605194091797e+00,2.444283962249755859e+00,-1.784620523452758789e+00,-1.003174185752868652e+00,3.414353728294372559e-02,-5.687860250473022461e-01,6.209128499031066895e-01,-7.084050774574279785e-01,-1.402697443962097168e+00,6.473155319690704346e-02,-8.711258172988891602e-01,-4.774587750434875488e-01,-3.824727535247802734e-01,3.000000000000000000e+00
1.150207161903381348e+00,-2.153979539871215820e+00,-1.973131060600280762e+00,6.539678573608398438e-02,1.165378332138061523e+00,1.071129798889160156e+00,1.259052991867065430e+00,-7.966313958168029785e-01,-2.085784435272216797e+00,-1.246356844902038574e+00,-4.379404783248901367e-01,1.287325501441955566e+00,-1.523728132247924805e+00,-9.372962713241577148e-01,4.027515649795532227e-01,8.404459953308105469e-01,1.094366192817687988e+00,-9.690415859222412109e-01,-8.147639632225036621e-01,6.000000000000000000e+00
-1.316041469573974609e+00,-1.567921876907348633e+00,1.450352787971496582e+00,-2.345427751541137695e+00,1.686452031135559082e-01,2.876762747764587402e-01,-6.819322109222412109e-01,-1.096698164939880371e+00,7.586349248886108398e-01,7.975991964340209961e-01,-1.207023143768310547e+00,-1.445304006338119507e-01,2.746110260486602783e-01,1.370411872863769531e+00,-1.049251914024353027e+00,-1.282451868057250977e+00,-3.658209443092346191e-01,4.337459802627563477e-01,-1.465264409780502319e-01,5.000000000000000000e+00
-3.622604846954345703e+00,1.877593517303466797e+00,-1.213808655738830566e-01,-1.652235984802246094e-01,-1.192381858825683594e+00,-8.502674698829650879e-01,1.208049297332763672e+00,1.318803429603576660e+00,-8.902451395988464355e-01,-7.273944616317749023e-01,1.453989297151565552e-01,-5.920074507594108582e-02,1.470080494880676270e+00,-1.437834054231643677e-01,9.325587153434753418e-01,8.191217780113220215e-01,-8.723075389862060547e-01,5.515476465225219727e-01,-2.401043623685836792e-01,7.000000000000000000e+00
-1.821771383285522461e+00,-4.287415742874145508e-02,-2.272306442260742188e+00,2.949631690979003906e+00,2.504436254501342773e+00,5.721296668052673340e-01,-5.734639167785644531e-01,4.670145511627197266e-01,-2.739820480346679688e-01,-1.165740013122558594e+00,6.701789498329162598e-01,7.344530820846557617e-01,-5.324130058288574219e-01,-6.294722557067871094e-01,-1.950649023056030273e-01,-6.017897129058837891e-01,-7.811158895492553711e-01,-2.373207807540893555e-01,-3.504448831081390381e-01,4.000000000000000000e+00
3.189898729324340820e-01,-4.978265166282653809e-01,2.398591518402099609e+00,9.898447990417480469e-01,-1.233413219451904297e+00,2.969972491264343262e-01,-1.324174046516418457e+00,1.541658997535705566e+00,5.668226480484008789e-01,1.408875584602355957e+00,-6.330358386039733887e-01,-1.073262542486190796e-01,1.610734164714813232e-01,-1.376592159271240234e+00,1.666956543922424316e+00,-9.000890254974365234e-01,-1.030146718025207520e+00,2.627635300159454346e-01,1.944051504135131836e+00,8.000000000000000000e+00
-1.944440126419067383e+00,1.713298797607421875e+00,-2.540737390518188477e-01,5.510616302490234375e-02,2.279323577880859375e+00,2.718528509140014648e+00,3.851556777954101562e-01,8.471261262893676758e-01,-3.244445323944091797e-01,-5.343428850173950195e-01,-4.269420504570007324e-01,8.000732958316802979e-02,6.127341389656066895e-01,-4.706214666366577148e-01,-1.363952606916427612e-01,-1.093192100524902344e+00,-9.123184680938720703e-01,-1.560723662376403809e+00,2.265876829624176025e-01,9.000000000000000000e+00
5.854519605636596680e-01,-2.579661369323730469e+00,8.602080345153808594e-01,4.229784011840820312e-01,2.246761322021484375e+00,4.947134852409362793e-01,-1.174685955047607422e-01,-1.920533537864685059e+00,7.234942913055419922e-02,1.849202156066894531e+00,7.355374097824096680e-02,4.587420523166656494e-01,1.180301427841186523e+00,-6.262303590774536133e-01,-5.891761779785156250e-01,-9.302650392055511475e-02,-3.995958268642425537e-01,-1.948729634284973145e+00,1.240374922752380371e+00,8.000000000000000000e+00
1.299191594123840332e+00,6.879729032516479492e-01,-9.209236502647399902e-02,-1.121880531311035156e+00,-5.545343160629272461e-01,2.253730297088623047e+00,1.395270824432373047e-01,-3.162034749984741211e-01,-1.528873085975646973e+00,-4.162479937076568604e-01,-1.001073122024536133e+00,4.828771650791168213e-01,-1.429425001144409180e+00,-3.077594041824340820e-01,2.330710738897323608e-01,-1.328678578138351440e-01,-3.750452399253845215e-01,1.035301089286804199e-01,1.634659767150878906e-01,8.000000000000000000e+00
-3.118865013122558594e+00,1.442200899124145508e+00,9.131480455398559570e-01,-1.507171154022216797e+00,-2.084162950515747070e+00,-1.847421526908874512e-01,9.991164207458496094e-01,-2.297251373529434204e-01,-6.419956088066101074e-01,-6.058717966079711914e-01,6.388669610023498535e-01,-2.022900432348251343e-01,1.024494171142578125e+00,-2.586609125137329102e-01,9.170179963111877441e-01,5.084319710731506348e-01,-5.926629304885864258e-01,2.178784012794494629e-01,-1.416962504386901855e+00,7.000000000000000000e+00
1.513564705848693848e+00,2.791935920715332031e+00,1.400633335113525391e+00,2.032155990600585938e+00,-3.681511282920837402e-01,5.709449648857116699e-01,-2.408100605010986328e+00,1.473845243453979492e+00,-1.258235216140747070e+00,-1.672340333461761475e-01,3.749110102653503418e-01,8.726407587528228760e-02,3.135845661163330078e-01,-1.711610317230224609e+00,-8.311237692832946777e-01,1.242227315902709961e+00,1.294012904167175293e+00,-1.073918342590332031e-01,-5.727561116218566895e-01,3.000000000000000000e+00
1.848141074180603027e+00,-4.625587940216064453e+00,-5.775445699691772461e-01,-1.253643035888671875e-01,3.601884365081787109e+00,-7.183967232704162598e-01,2.854496717453002930e+00,5.854402780532836914e-01,6.377710103988647461e-01,1.077691793441772461e+00,1.581881523132324219e+00,1.666631177067756653e-02,7.720431089401245117e-01,6.343745589256286621e-01,5.074171423912048340e-01,-1.039624333381652832e+00,-1.003634333610534668e-01,9.014106988906860352e-01,-8.097267746925354004e-01,6.000000000000000000e+00
7.222086191177368164e-01,-1.351521015167236328e+00,2.013565063476562500e+00,-2.312683582305908203e+00,1.694017887115478516e+00,5.670449137687683105e-01,-1.620869636535644531e-01,1.410463690757751465e+00,1.010434985160827637e+00,9.032590389251708984e-01,-5.197007954120635986e-02,-1.767407655715942383e+00,-2.800498604774475098e-01,-3.945380449295043945e-02,1.008789837360382080e-01,1.360207915306091309e+00,-1.197175979614257812e+00,8.593496084213256836e-01,4.558179676532745361e-01,6.000000000000000000e+00
-1.110368967056274414e+00,-1.531345367431640625e+00,-2.289838075637817383e+00,-5.362381935119628906e-01,5.590633749961853027e-01,1.193769574165344238e-01,5.164608955383300781e-01,6.742831468582153320e-01,-2.055443048477172852e+00,-1.075237989425659180e+00,-2.388908714056015015e-01,1.227716326713562012e+00,-5.979859828948974609e-01,3.544148802757263184e-01,-1.880367994308471680e-01,-1.473818778991699219e+00,5.632470846176147461e-01,-6.652486324310302734e-01,-5.187873840332031250e-01,4.000000000000000000e+00
2.001781463623046875e+00,-3.515381813049316406e+00,-1.705893874168395996e-01,-1.651064634323120117e+00,-1.530562043190002441e+00,2.728229761123657227e+00,-1.239922046661376953e-01,9.446702003479003906e-01,1.771848082542419434e+00,-7.628165483474731445e-01,-8.186959624290466309e-01,4.966802299022674561e-01,1.795875549316406250e+00,1.777613401412963867e+00,2.898228168487548828e-02,1.230886131525039673e-01,3.076155781745910645e-01,-1.071457266807556152e+00,1.343642324209213257e-01,2.000000000000000000e+00
-3.416113853454589844e-01,1.972399473190307617e+00,1.931764960289001465e+00,2.945021629333496094e+00,1.615085124969482422e+00,-6.512643098831176758e-01,2.461564540863037109e-01,1.998215913772583008e-01,-8.721501827239990234e-01,1.101740121841430664e+00,-5.855078101158142090e-01,-1.942945957183837891e+00,-1.586408615112304688e-01,2.589286088943481445e+00,-2.094504356384277344e+00,1.764411807060241699e+00,5.833778381347656250e-01,-9.320062994956970215e-01,-1.256108641624450684e+00,5.000000000000000000e+00
2.421729564666748047e+00,-7.574630379676818848e-01,-1.964798092842102051e+00,3.159523010253906250e-01,-9.346744418144226074e-01,2.792432904243469238e-01,3.793916702270507812e-01,1.303590059280395508e+00,7.417036294937133789e-01,-2.178864777088165283e-01,1.284008979797363281e+00,-9.158413410186767578e-01,-7.020840644836425781e-01,9.186539053916931152e-01,2.193784236907958984e+00,5.311034917831420898e-01,4.504314064979553223e-01,-1.931297421455383301e+00,1.101741433143615723e+00,2.000000000000000000e+00
-6.660987138748168945e-01,1.193636655807495117e-01,1.135719180107116699e+00,-1.569931983947753906e+00,1.667416572570800781e+00,-1.463099718093872070e+00,-4.306156635284423828e-01,8.085230588912963867e-01,1.391639590263366699e+00,-9.211028814315795898e-01,-3.586114645004272461e-01,-3.488073870539665222e-02,-3.230842351913452148e-01,6.719838976860046387e-01,-2.096624851226806641e+00,3.394016027450561523e-01,-1.359724283218383789e+00,-1.413730382919311523e+00,-7.420237064361572266e-01,5.000000000000000000e+00
9.695004224777221680e-01,6.009615063667297363e-01,2.957015514373779297e+00,8.341016769409179688e-01,2.833853244781494141e+00,4.147693514823913574e-01,7.201647758483886719e-02,6.391434669494628906e-01,-1.232390046119689941e+00,8.607496023178100586e-01,-1.075797230005264282e-01,-1.333125710487365723e+00,6.667706966400146484e-01,1.869756698608398438e+00,6.503791213035583496e-01,1.289006948471069336e+00,-8.935877084732055664e-01,-9.538125991821289062e-02,-4.397084116935729980e-01,5.000000000000000000e+00
-1.088994741439819336e+00,-2.589029073715209961e-01,-3.032250881195068359e+00,1.139640808105468750e-02,2.893179655075073242e-02,-8.145459294319152832e-01,-3.553090572357177734e+00,6.738823652267456055e-02,1.078978419303894043e+00,-3.275543749332427979e-01,8.178469538688659668e-01,-6.088002920150756836e-01,-1.504022359848022461e+00,-1.563193082809448242e+00,-9.772600531578063965e-01,1.082983136177062988e+00,-1.226819276809692383e+00,-4.319906234741210938e-03,1.478867828845977783e-01,4.000000000000000000e+00
