2.060235261917114258e+00,3.449961662292480469e+00,-7.251767516136169434e-01,1.849454879760742188e+00,1.204414844512939453e+00,1.704408288002014160e+00,1.473067998886108398e+00,-3.666076064109802246e-01,5.209202766418457031e-01,2.479071617126464844e+00,-1.135957241058349609e+00,-5.270373225212097168e-01,-1.608260154724121094e+00,1.228572010993957520e+00,8.000000000000000000e+00
1.713563203811645508e+00,-1.363335728645324707e+00,9.294981360435485840e-01,-3.038754463195800781e-01,3.569150924682617188e+00,1.758973002433776855e+00,1.724522590637207031e+00,1.288082838058471680e+00,-4.711508750915527344e-02,8.975906372070312500e-01,8.898912072181701660e-01,-9.803599119186401367e-01,-2.011756420135498047e+00,-8.249445557594299316e-01,6.000000000000000000e+00
1.116052865982055664e+00,1.883923768997192383e+00,9.775698184967041016e-03,-1.188920021057128906e+00,1.550717711448669434e+00,-9.984045028686523438e-01,6.621360778808593750e-03,4.307921230792999268e-02,-2.165335416793823242e-01,-6.291289329528808594e-01,1.849046111106872559e+00,-1.464372396469116211e+00,-6.114767789840698242e-01,-2.357141017913818359e+00,3.000000000000000000e+00
-1.822311401367187500e+00,1.288418769836425781e+00,-1.938221693038940430e+00,1.158299922943115234e+00,1.230133175849914551e+00,4.791569709777832031e-01,3.214760780334472656e+00,6.670730710029602051e-01,1.582930564880371094e+00,1.342256784439086914e+00,-1.163482308387756348e+00,-5.605946779251098633e-01,6.929607391357421875e-01,-9.255384802818298340e-01,7.000000000000000000e+00
1.402755737304687500e+00,-1.677955746650695801e+00,6.856202483177185059e-01,-1.200686931610107422e+00,-2.527048110961914062e+00,-1.252628803253173828e+00,-1.810023188591003418e+00,3.004615008831024170e-02,-2.321122407913208008e+00,5.154592394828796387e-01,-5.067125558853149414e-01,-3.180004358291625977e-01,-1.377382040023803711e+00,1.634883880615234375e-01,2.000000000000000000e+00
-2.977037429809570312e-01,-3.540022373199462891e+00,-1.332000792026519775e-01,-7.405271530151367188e-01,-1.874229788780212402e+00,1.221942543983459473e+00,-1.407739639282226562e+00,1.259508848190307617e+00,7.524898052215576172e-01,-1.159863352775573730e+00,1.191519975662231445e+00,9.042859673500061035e-01,-4.365551471710205078e-01,8.714741468429565430e-01,2.000000000000000000e+00
-1.298517346382141113e+00,-5.950142145156860352e-01,8.201158642768859863e-01,-2.195459365844726562e+00,4.290058612823486328e-01,-9.100812077522277832e-01,3.594908714294433594e-01,8.514570593833923340e-01,-5.366182327270507812e-01,1.223377227783203125e+00,-3.376345634460449219e-01,4.639508426189422607e-01,7.503573298454284668e-01,2.437948584556579590e-01,5.000000000000000000e+00
-1.596127152442932129e+00,5.255459547042846680e-01,-2.778259277343750000e+00,-3.947334289550781250e-01,-3.123189210891723633e-01,7.736514806747436523e-01,-2.594197750091552734e+00,1.151455283164978027e+00,1.492488861083984375e+00,-1.078974366188049316e+00,9.514097571372985840e-01,1.043735265731811523e+00,-7.122700214385986328e-01,3.484113216400146484e-01,4.000000000000000000e+00
7.776272296905517578e-01,6.236099004745483398e-01,3.464953899383544922e+00,-9.702434539794921875e-01,-9.221436977386474609e-01,4.955093860626220703e-01,-1.127651214599609375e+00,3.545044064521789551e-01,2.991977930068969727e-01,2.276568710803985596e-01,-7.360224127769470215e-01,-4.799959659576416016e-01,1.582541227340698242e+00,-3.060459196567535400e-01,8.000000000000000000e+00
1.794012069702148438e+00,-3.229431152343750000e+00,1.260360479354858398e+00,-6.974916458129882812e-01,2.274995803833007812e+00,-1.870659708976745605e+00,7.669019699096679688e-01,2.952213585376739502e-02,1.039699554443359375e+00,8.851943016052246094e-01,5.770872831344604492e-01,6.413676738739013672e-01,1.659259080886840820e+00,2.110191822052001953e+00,6.000000000000000000e+00
-1.865286946296691895e+00,6.494825482368469238e-01,1.219700813293457031e+00,-2.351387023925781250e+00,-2.150609970092773438e+00,3.282239437103271484e-01,-4.416425228118896484e-01,-1.237766981124877930e+00,-8.847939968109130859e-01,4.196173250675201416e-01,1.023523092269897461e+00,1.102388024330139160e+00,3.318991661071777344e-01,-3.230939507484436035e-01,7.000000000000000000e+00
-2.350721836090087891e+00,4.279050230979919434e-01,4.848873019218444824e-01,-2.700724601745605469e-01,-2.271595954895019531e+00,-5.588588118553161621e-01,1.504549264907836914e+00,-1.734570860862731934e+00,6.123971939086914062e-01,2.718957066535949707e-01,1.916470885276794434e+00,-1.410159468650817871e-01,3.382384777069091797e-02,-1.531721711158752441e+00,7.000000000000000000e+00
2.579964399337768555e+00,3.118887424468994141e+00,6.185274720191955566e-01,-1.339921951293945312e-01,6.682631969451904297e-01,-1.525225400924682617e+00,4.148817062377929688e-01,1.051798939704895020e+00,5.514695644378662109e-01,-2.134724140167236328e+00,1.291422128677368164e+00,-4.384198188781738281e-01,-4.265908002853393555e-01,1.647889614105224609e-01,3.000000000000000000e+00
-2.366626262664794922e+00,6.608127951622009277e-01,2.761153221130371094e+00,3.535758018493652344e+00,1.648406863212585449e+00,-5.164790749549865723e-01,5.949759483337402344e-01,-1.372916936874389648e+00,9.302282333374023438e-01,-1.271131992340087891e+00,1.365005373954772949e+00,-4.638515710830688477e-01,3.053402900695800781e-02,-3.596472740173339844e-01,9.000000000000000000e+00
-3.416390419006347656e+00,1.053479671478271484e+00,1.314573287963867188e-01,1.548811912536621094e+00,2.825655937194824219e-01,1.734082579612731934e+00,8.232493400573730469e-01,3.044140338897705078e-01,3.702349662780761719e-01,-1.755701184272766113e+00,4.541441798210144043e-01,-3.777943849563598633e-01,1.236956357955932617e+00,-4.004741311073303223e-01,9.000000000000000000e+00
2.473057746887207031e+00,6.222623586654663086e-01,2.564613342285156250e+00,3.927541732788085938e+00,-1.877228379249572754e+00,-7.625817060470581055e-01,-1.119963169097900391e+00,2.444345712661743164e+00,-1.784506916999816895e+00,-1.002900123596191406e+00,3.262992203235626221e-02,-5.750417709350585938e-01,6.170141696929931641e-01,-7.165383696556091309e-01,3.000000000000000000e+00
1.150205373764038086e+00,-2.153979778289794922e+00,-1.973131895065307617e+00,6.539678573608398438e-02,1.165382504463195801e+00,1.071155309677124023e+00,1.259079694747924805e+00,-7.966690659523010254e-01,-2.085684299468994141e+00,-1.247015595436096191e+00,-4.355929493904113770e-01,1.297294735908508301e+00,-1.509176492691040039e+00,-9.367575645446777344e-01,6.000000000000000000e+00
-1.316042542457580566e+00,-1.567923426628112793e+00,1.450351953506469727e+00,-2.345425367355346680e+00,1.686421036720275879e-01,2.876882553100585938e-01,-6.819510459899902344e-01,-1.096821308135986328e+00,7.587485313415527344e-01,7.971928119659423828e-01,-1.207536816596984863e+00,-1.415781080722808838e-01,2.665300369262695312e-01,1.377334713935852051e+00,5.000000000000000000e+00
-3.622603178024291992e+00,1.877596020698547363e+00,-1.213797926902770996e-01,-1.652216911315917969e-01,-1.192387223243713379e+00,-8.502620458602905273e-01,1.208046436309814453e+00,1.318862438201904297e+00,-8.903500437736511230e-01,-7.269729375839233398e-01,1.444431394338607788e-01,-6.428432464599609375e-02,1.467944741249084473e+00,-1.357942521572113037e-01,7.000000000000000000e+00
-1.821770906448364258e+00,-4.286861419677734375e-02,-2.272307634353637695e+00,2.949625968933105469e+00,2.504442691802978516e+00,5.721434354782104492e-01,-5.734132528305053711e-01,4.668784737586975098e-01,-2.741312980651855469e-01,-1.166446805000305176e+00,6.736900210380554199e-01,7.462754249572753906e-01,-5.165337324142456055e-01,-6.185348629951477051e-01,4.000000000000000000e+00
3.189896345138549805e-01,-4.978250265121459961e-01,2.398591041564941406e+00,9.898490905761718750e-01,-1.233404874801635742e+00,2.969914674758911133e-01,-1.324219942092895508e+00,1.541622042655944824e+00,5.669803619384765625e-01,1.408708810806274414e+00,-6.339491009712219238e-01,-1.064900159835815430e-01,1.690303385257720947e-01,-1.377105236053466797e+00,8.000000000000000000e+00
-1.944438576698303223e+00,1.713300347328186035e+00,-2.540764808654785156e-01,5.509614944458007812e-02,2.279331684112548828e+00,2.718533039093017578e+00,3.851714134216308594e-01,8.471202254295349121e-01,-3.245122432708740234e-01,-5.346299409866333008e-01,-4.249892234802246094e-01,8.285653591156005859e-02,6.190120577812194824e-01,-4.625442624092102051e-01,9.000000000000000000e+00
5.854499340057373047e-01,-2.579659938812255859e+00,8.602052330970764160e-01,4.229764938354492188e-01,2.246759414672851562e+00,4.946912527084350586e-01,-1.174499988555908203e-01,-1.920474767684936523e+00,7.216095924377441406e-02,1.849631547927856445e+00,7.266165316104888916e-02,4.552143812179565430e-01,1.185224056243896484e+00,-6.186807155609130859e-01,8.000000000000000000e+00
1.299192428588867188e+00,6.879706382751464844e-01,-9.209150075912475586e-02,-1.121878623962402344e+00,-5.545257329940795898e-01,2.253746986389160156e+00,1.395153999328613281e-01,-3.163174986839294434e-01,-1.528658866882324219e+00,-4.169118404388427734e-01,-1.000375151634216309e+00,4.905276298522949219e-01,-1.420848131179809570e+00,-3.101583123207092285e-01,8.000000000000000000e+00
-3.118863821029663086e+00,1.442201375961303711e+00,9.131500124931335449e-01,-1.507165431976318359e+00,-2.084168434143066406e+00,-1.847414970397949219e-01,9.991071224212646484e-01,-2.296138852834701538e-01,-6.420285701751708984e-01,-6.054096221923828125e-01,6.380729079246520996e-01,-2.084938287734985352e-01,1.021426677703857422e+00,-2.583383917808532715e-01,7.000000000000000000e+00
1.513566732406616211e+00,2.791937828063964844e+00,1.400631666183471680e+00,2.032153606414794922e+00,-3.681406974792480469e-01,5.709413290023803711e-01,-2.408092021942138672e+00,1.473766565322875977e+00,-1.258185029029846191e+00,-1.677550673484802246e-01,3.768196702003479004e-01,9.532165527343750000e-02,3.322685956954956055e-01,-1.701734423637390137e+00,3.000000000000000000e+00
1.848138093948364258e+00,-4.625589370727539062e+00,-5.775470137596130371e-01,-1.253690719604492188e-01,3.601879119873046875e+00,-7.183794975280761719e-01,2.854525089263916016e+00,5.853791236877441406e-01,6.377408504486083984e-01,1.077253580093383789e+00,1.583902478218078613e+00,2.227294445037841797e-02,7.757043838500976562e-01,6.472903490066528320e-01,6.000000000000000000e+00
7.222073078155517578e-01,-1.351523518562316895e+00,2.013562440872192383e+00,-2.312687873840332031e+00,1.694009661674499512e+00,5.670018196105957031e-01,-1.620991230010986328e-01,1.410647869110107422e+00,1.010195493698120117e+00,9.042690992355346680e-01,-5.265112221240997314e-02,-1.779833912849426270e+00,-2.906041145324707031e-01,-5.776742100715637207e-02,6.000000000000000000e+00
-1.110370278358459473e+00,-1.531345009803771973e+00,-2.289837360382080078e+00,-5.362396240234375000e-01,5.590593814849853516e-01,1.193721890449523926e-01,5.164585113525390625e-01,6.742793321609497070e-01,-2.055492162704467773e+00,-1.075081944465637207e+00,-2.400691956281661987e-01,1.227378249168395996e+00,-5.986963510513305664e-01,3.515667319297790527e-01,4.000000000000000000e+00
2.001778841018676758e+00,-3.515385150909423828e+00,-1.705870628356933594e-01,-1.651054382324218750e+00,-1.530557513236999512e+00,2.728254795074462891e+00,-1.239864826202392578e-01,9.445924162864685059e-01,1.771932125091552734e+00,-7.635396718978881836e-01,-8.164529800415039062e-01,5.021063089370727539e-01,1.791721105575561523e+00,1.802002310752868652e+00,2.000000000000000000e+00
-3.416104316711425781e-01,1.972403407096862793e+00,1.931761503219604492e+00,2.945014953613281250e+00,1.615085005760192871e+00,-6.512527465820312500e-01,2.462706565856933594e-01,1.997827440500259399e-01,-8.724577426910400391e-01,1.101139307022094727e+00,-5.788168907165527344e-01,-1.935102105140686035e+00,-1.637308001518249512e-01,2.602888107299804688e+00,5.000000000000000000e+00
2.421728372573852539e+00,-7.574650049209594727e-01,-1.964794874191284180e+00,3.159575462341308594e-01,-9.346742630004882812e-01,2.792629003524780273e-01,3.794150352478027344e-01,1.303622961044311523e+00,7.417175769805908203e-01,-2.181884050369262695e-01,1.286817669868469238e+00,-9.113044738769531250e-01,-7.065808773040771484e-01,9.210902452468872070e-01,2.000000000000000000e+00
-6.660984754562377930e-01,1.193623542785644531e-01,1.135716915130615234e+00,-1.569936752319335938e+00,1.667407393455505371e+00,-1.463105678558349609e+00,-4.306166172027587891e-01,8.085034489631652832e-01,1.391579627990722656e+00,-9.209756851196289062e-01,-3.591639995574951172e-01,-3.591579198837280273e-02,-3.302541971206665039e-01,6.680104732513427734e-01,5.000000000000000000e+00
9.695003032684326172e-01,6.009621024131774902e-01,2.957010746002197266e+00,8.340945243835449219e-01,2.833854198455810547e+00,4.147825241088867188e-01,7.212376594543457031e-02,6.390783190727233887e-01,-1.232593536376953125e+00,8.598865270614624023e-01,-1.009488850831985474e-01,-1.322896957397460938e+00,6.694821119308471680e-01,1.895369887351989746e+00,5.000000000000000000e+00
-1.088994503021240234e+00,-2.589014172554016113e-01,-3.032249689102172852e+00,1.139545440673828125e-02,2.892851829528808594e-02,-8.145532608032226562e-01,-3.553070306777954102e+00,6.729556620121002197e-02,1.079038619995117188e+00,-3.281338214874267578e-01,8.206357359886169434e-01,-5.990791320800781250e-01,-1.488424539566040039e+00,-1.568169593811035156e+00,4.000000000000000000e+00
-3.811965942382812500e+00,1.101548314094543457e+00,5.267109274864196777e-01,1.239452362060546875e+00,-1.322665214538574219e+00,-3.723270416259765625e+00,2.857246398925781250e+00,4.770181775093078613e-01,9.868578910827636719e-01,-4.420665502548217773e-01,-5.729929804801940918e-01,-6.365215778350830078e-01,-1.378959894180297852e+00,-8.902273178100585938e-01,7.000000000000000000e+00
-1.884401917457580566e+00,2.182442426681518555e+00,9.272408485412597656e-02,-3.388233184814453125e-01,6.685701608657836914e-01,2.088993549346923828e+00,1.243605613708496094e-01,-7.004459500312805176e-01,-2.235347032546997070e-01,-2.369399547576904297e+00,-6.502450704574584961e-01,-4.250767230987548828e-01,8.758591413497924805e-01,1.154509186744689941e+00,4.000000000000000000e+00
-2.517330646514892578e-01,6.840037703514099121e-01,3.662060737609863281e+00,1.273261070251464844e+00,5.767929553985595703e-01,-1.539714336395263672e-01,-1.250711917877197266e+00,5.465437471866607666e-02,1.422249317169189453e+00,-2.174617052078247070e-01,-2.649431943893432617e+00,1.072977781295776367e-01,-3.636173009872436523e-01,-6.181648969650268555e-01,8.000000000000000000e+00
1.454200506210327148e+00,-1.888905167579650879e-01,-1.214557647705078125e+00,4.018821716308593750e-01,-3.213177621364593506e-01,1.014354467391967773e+00,1.685392856597900391e-01,-6.658310890197753906e-01,-1.828836441040039062e+00,2.080011963844299316e-01,1.622559130191802979e-02,-1.511929154396057129e+00,-2.767824649810791016e+00,1.272310018539428711e+00,8.000000000000000000e+00
1.181012868881225586e+00,-5.497975349426269531e-01,-1.416423082351684570e+00,-1.397838592529296875e+00,2.612653255462646484e+00,1.123641371726989746e+00,-5.346727371215820312e-02,-1.632172316312789917e-01,-1.712304830551147461e+00,-2.383599281311035156e-01,4.308755993843078613e-01,2.325177192687988281e-03,-2.102946519851684570e+00,-1.691139042377471924e-01,6.000000000000000000e+00
2.530996799468994141e-01,-8.680859804153442383e-01,3.182066917419433594e+00,2.537722587585449219e+00,4.434978961944580078e-01,1.264656424522399902e+00,-1.480979204177856445e+00,-2.251242637634277344e+00,-1.511330604553222656e+00,5.599319934844970703e-01,-8.502635955810546875e-01,3.767715692520141602e-01,-3.456548452377319336e-01,-1.289531946182250977e+00,8.000000000000000000e+00
-2.057406187057495117e+00,-2.077315330505371094e+00,-1.012405753135681152e-01,2.088223457336425781e+00,-7.449883818626403809e-01,-1.562079906463623047e+00,-1.244676113128662109e+00,1.901712417602539062e+00,-1.544369220733642578e+00,1.455047130584716797e+00,-9.656459689140319824e-01,-2.135272026062011719e+00,6.297764778137207031e-01,-4.519166052341461182e-01,9.000000000000000000e+00
-1.078796029090881348e+00,-2.365084171295166016e+00,-1.279171407222747803e-01,-1.849318027496337891e+00,-9.092128276824951172e-02,1.596468687057495117e-01,-2.166639566421508789e+00,-8.337184190750122070e-01,1.127138137817382812e+00,6.750243902206420898e-02,-9.433521628379821777e-01,2.766272723674774170e-01,-7.692571878433227539e-01,-6.736790537834167480e-01,4.000000000000000000e+00
1.318427801132202148e+00,1.735688567161560059e+00,1.528775215148925781e+00,2.343915939331054688e+00,-1.890436410903930664e-01,3.228837966918945312e+00,1.043980121612548828e+00,4.605006575584411621e-01,-9.696475267410278320e-01,4.501341879367828369e-01,-1.679972052574157715e+00,6.004002094268798828e-01,-1.531000852584838867e+00,3.302384018898010254e-01,8.000000000000000000e+00
-7.055144309997558594e-01,-2.927376747131347656e+00,1.438083648681640625e+00,-1.552057266235351562e+00,-1.505432009696960449e+00,2.425028085708618164e-01,-2.991861820220947266e+00,8.873096108436584473e-01,-3.046116828918457031e-01,-2.362087368965148926e-01,-4.215487837791442871e-01,5.530881881713867188e-01,1.447919011116027832e-01,-2.056110501289367676e-01,2.000000000000000000e+00
3.906707048416137695e+00,2.310846567153930664e+00,-1.343785524368286133e+00,-1.726091384887695312e+00,2.302638292312622070e-01,-1.070199012756347656e+00,1.024216175079345703e+00,-1.976180434226989746e+00,1.836095333099365234e+00,1.193662881851196289e-01,1.216679096221923828e+00,-5.927413702011108398e-01,-2.890214323997497559e-01,8.940032720565795898e-01,3.000000000000000000e+00
1.089305877685546875e-01,-4.540389060974121094e+00,-2.311162948608398438e-01,1.066078662872314453e+00,1.666784644126892090e+00,-1.773358583450317383e-01,2.209696292877197266e+00,-9.098464250564575195e-01,-1.214119076728820801e+00,-1.123028278350830078e+00,3.773971199989318848e-01,8.595575094223022461e-01,-2.290654182434082031e-02,-9.027742147445678711e-01,6.000000000000000000e+00
1.208420515060424805e+00,2.309557914733886719e+00,-1.537257194519042969e+00,1.204030990600585938e+00,-7.187912464141845703e-01,1.187674403190612793e+00,-1.784788370132446289e+00,2.553902566432952881e-02,1.337938308715820312e+00,9.929471015930175781e-01,1.494507908821105957e+00,9.844291210174560547e-01,7.297983169555664062e-01,-2.128367185592651367e+00,3.000000000000000000e+00
-2.580625772476196289e+00,-3.979822397232055664e-01,2.049323558807373047e+00,3.798995018005371094e-01,-2.918747901916503906e+00,-1.227473020553588867e+00,3.371906280517578125e-02,-1.088819384574890137e+00,-7.355530858039855957e-01,1.839582681655883789e+00,8.627228140830993652e-01,9.706204533576965332e-01,-5.486695766448974609e-01,-2.664523124694824219e-01,7.000000000000000000e+00
-9.869313240051269531e-02,-4.523205280303955078e+00,6.541242003440856934e-01,-1.221523761749267578e+00,-8.537102937698364258e-01,-1.670714378356933594e+00,-2.709296226501464844e+00,1.877045780420303345e-01,2.451348304748535156e-01,6.973038911819458008e-01,2.873948216438293457e-01,-9.331066608428955078e-01,3.606530725955963135e-01,-3.940874338150024414e-01,2.000000000000000000e+00
3.417485952377319336e+00,3.166900634765625000e+00,-9.997585415840148926e-02,-3.345065116882324219e-01,-2.165150642395019531e-02,-1.132504701614379883e+00,1.712613105773925781e-01,1.036769509315490723e+00,-4.626871347427368164e-01,7.130464315414428711e-01,3.164653778076171875e-01,5.487245321273803711e-01,-1.521629095077514648e-01,-3.917033076286315918e-01,3.000000000000000000e+00
-2.582984685897827148e+00,-5.234712362289428711e-01,-8.532215952873229980e-01,3.960742950439453125e-01,-1.443846225738525391e-01,1.158156752586364746e+00,-1.859939932823181152e+00,2.555213570594787598e-01,4.869856834411621094e-01,-2.865749835968017578e+00,-4.567499458789825439e-02,-4.890593290328979492e-01,1.116910934448242188e+00,1.012610316276550293e+00,4.000000000000000000e+00
1.529487848281860352e+00,2.730146884918212891e+00,2.001876831054687500e+00,2.864074707031250000e-01,-1.770451426506042480e+00,6.755998134613037109e-01,6.500229835510253906e-01,5.335078835487365723e-01,-5.444037914276123047e-02,-2.040822505950927734e+00,1.438656449317932129e+00,-1.549182772636413574e+00,1.191121339797973633e-01,-1.187807619571685791e-01,3.000000000000000000e+00
