2.906718254089355469e+00,3.264111042022705078e+00,5.814747810363769531e-01,7.995166778564453125e-01,-2.131977558135986328e+00,2.769951343536376953e+00,1.024537920951843262e+00,-8.377339839935302734e-01,-2.612935900688171387e-01,7.695158720016479492e-01,-4.280470013618469238e-01,1.051609516143798828e+00,-2.067157328128814697e-01,-9.644657373428344727e-01,-7.770904302597045898e-01,-4.099149405956268311e-01,-1.085239872336387634e-01,7.000000000000000000e+00
2.035032749176025391e+00,-1.680498123168945312e-01,-2.369352340698242188e+00,-2.107895612716674805e+00,1.475015878677368164e+00,-1.960839033126831055e-01,7.359821200370788574e-01,-6.280064582824707031e-02,3.983817100524902344e-01,2.363773584365844727e-01,4.540507495403289795e-01,-1.184451580047607422e+00,-1.633838176727294922e+00,-2.112219572067260742e+00,1.016071081161499023e+00,9.577614068984985352e-01,1.198856756091117859e-01,9.000000000000000000e+00
7.762908935546875000e-04,8.372228741645812988e-01,-2.161733388900756836e+00,8.010993003845214844e-01,1.395988225936889648e+00,-3.042223453521728516e-01,1.013377189636230469e+00,5.607521533966064453e-01,1.244381427764892578e+00,-5.150036811828613281e-01,-4.516911506652832031e-01,-9.215671420097351074e-01,3.437221646308898926e-01,-1.350820958614349365e-01,9.581811428070068359e-01,2.176408290863037109e+00,4.134522676467895508e-01,9.000000000000000000e+00
-3.655344724655151367e+00,4.882870912551879883e-01,-1.753498792648315430e+00,1.579482316970825195e+00,2.520836591720581055e-01,1.101270794868469238e+00,-5.223510265350341797e-01,6.551430225372314453e-01,-1.048178672790527344e+00,-8.384162187576293945e-01,-2.539069652557373047e-01,2.539352476596832275e-01,9.442657232284545898e-03,1.304937899112701416e-01,6.518563032150268555e-01,1.024688184261322021e-01,-5.874300599098205566e-01,1.000000000000000000e+00
2.867986679077148438e+00,-3.204780578613281250e+00,2.915604114532470703e-01,8.164587020874023438e-01,2.819667100906372070e+00,-1.103488445281982422e+00,-1.061512589454650879e+00,-2.226433515548706055e+00,-1.406491518020629883e+00,2.449419498443603516e+00,-4.726058542728424072e-01,5.459831357002258301e-01,3.206740021705627441e-01,2.531087696552276611e-01,3.428375720977783203e-02,2.649797201156616211e+00,-3.554571866989135742e-01,5.000000000000000000e+00
1.049574613571166992e+00,2.253373622894287109e+00,-9.307261705398559570e-01,-1.365816593170166016e-02,1.610854625701904297e+00,-5.532829761505126953e-01,1.315597653388977051e+00,4.211137294769287109e-01,1.910926818847656250e+00,-1.236775398254394531e+00,-1.248465105891227722e-01,2.800065279006958008e-01,7.173419594764709473e-01,-1.953473240137100220e-01,4.959931373596191406e-01,1.864737570285797119e-01,-4.627451300621032715e-01,9.000000000000000000e+00
8.407282829284667969e-02,5.138485431671142578e-01,1.198221683502197266e+00,-8.371039628982543945e-01,7.454812526702880859e-01,-1.666094064712524414e-01,-1.731330156326293945e+00,-1.413698792457580566e+00,-9.268066287040710449e-01,-1.983493328094482422e+00,1.285582184791564941e-01,-7.245234847068786621e-01,-1.607560873031616211e+00,-1.561149954795837402e-02,4.893187284469604492e-01,2.409779310226440430e+00,3.776990175247192383e-01,9.000000000000000000e+00
1.559568881988525391e+00,-5.292832374572753906e+00,-2.473368644714355469e-01,2.661862373352050781e-01,-2.503520965576171875e+00,1.056896567344665527e+00,-2.514237642288208008e+00,1.523786783218383789e+00,2.106178998947143555e+00,-1.122249245643615723e+00,-1.222493574023246765e-01,5.539571642875671387e-01,1.308776855468750000e+00,1.371489405632019043e+00,-5.419328808784484863e-01,4.249545037746429443e-01,1.163391232490539551e+00,3.000000000000000000e+00
-2.006158828735351562e-01,-1.892899632453918457e+00,-9.344421625137329102e-01,7.861309051513671875e-01,1.827679395675659180e+00,1.466571092605590820e-01,1.042816281318664551e+00,-8.060138225555419922e-01,6.075373291969299316e-01,2.521701455116271973e-01,7.135531306266784668e-01,1.513565778732299805e+00,-2.050894737243652344e+00,-2.847135066986083984e-01,-6.230970621109008789e-01,1.367188990116119385e-01,-2.530709505081176758e-01,3.000000000000000000e+00
-3.017505645751953125e+00,-7.333970069885253906e-02,2.905491352081298828e+00,-3.180389404296875000e+00,1.273216009140014648e+00,-1.484962224960327148e+00,1.797315120697021484e+00,2.549862861633300781e-01,2.293938398361206055e-01,-1.083832859992980957e+00,-2.596590518951416016e+00,1.581355929374694824e-01,1.294806003570556641e+00,1.388930380344390869e-01,3.401840925216674805e-01,-3.694679141044616699e-01,-1.050070762634277344e+00,1.000000000000000000e+00
-1.503524780273437500e-01,-1.328955769538879395e+00,-8.513879776000976562e-01,-1.418483614921569824e+00,5.195206403732299805e-01,3.371626138687133789e-01,-4.565591514110565186e-01,-1.792089819908142090e+00,1.233169078826904297e+00,-9.521934986114501953e-01,-9.302049875259399414e-01,9.472586512565612793e-01,-1.457730531692504883e+00,-1.963787972927093506e-01,-1.618881106376647949e+00,-9.009189605712890625e-01,-7.051854729652404785e-01,3.000000000000000000e+00
-1.311964988708496094e+00,1.793862581253051758e-01,2.246338844299316406e+00,1.434921503067016602e+00,8.526182174682617188e-02,-2.148599147796630859e+00,-5.706213712692260742e-01,5.474209785461425781e-02,1.416609048843383789e+00,1.155769824981689453e+00,-1.470566868782043457e+00,1.146981239318847656e+00,-7.705462574958801270e-01,-7.723946571350097656e-01,-7.123820185661315918e-01,4.507635533809661865e-01,2.067122459411621094e-01,5.000000000000000000e+00
-1.271600723266601562e-01,-4.355895996093750000e+00,-5.385875701904296875e-03,-7.129884958267211914e-01,-1.742753982543945312e-01,1.103035807609558105e+00,9.495959877967834473e-01,-1.681411385536193848e+00,9.575545787811279297e-01,8.171379566192626953e-01,2.652804553508758545e-02,1.096987724304199219e+00,-4.341139197349548340e-01,1.544143676757812500e+00,2.138018608093261719e-02,-3.983892500400543213e-01,-3.849435597658157349e-02,3.000000000000000000e+00
2.865884304046630859e+00,-3.215029716491699219e+00,-5.970394611358642578e-01,-1.389078617095947266e+00,-1.029021382331848145e+00,1.009891152381896973e+00,-3.318525075912475586e+00,9.216380119323730469e-02,1.695399999618530273e+00,3.936368227005004883e-01,2.300725132226943970e-02,-7.337433099746704102e-02,2.541374921798706055e+00,3.463101685047149658e-01,-1.778556704521179199e-01,5.101726055145263672e-01,2.051709651947021484e+00,5.000000000000000000e+00
-6.389641761779785156e-01,-1.201583027839660645e+00,-1.165010690689086914e+00,1.114512920379638672e+00,-5.458664894104003906e-02,-1.669537663459777832e+00,4.699195921421051025e-01,-1.380383253097534180e+00,-1.167613744735717773e+00,5.757743716239929199e-01,1.917479038238525391e-01,-2.518489956855773926e-01,-3.518599569797515869e-01,1.656596422195434570e+00,-1.171119451522827148e+00,7.166025638580322266e-01,-1.182401061058044434e+00,5.000000000000000000e+00
-2.465758323669433594e+00,8.723864555358886719e-01,-2.922255039215087891e+00,1.333045721054077148e+00,-4.446123838424682617e-01,-4.640467166900634766e-01,4.259227216243743896e-02,-4.956376552581787109e-01,-4.103066325187683105e-01,-3.859271407127380371e-01,-1.234431862831115723e+00,-9.816738963127136230e-02,3.232730031013488770e-01,3.554315865039825439e-01,7.156076431274414062e-01,-1.971136629581451416e-01,6.611936539411544800e-02,1.000000000000000000e+00
-2.353656291961669922e-01,1.235741615295410156e+00,-2.480614662170410156e+00,7.456417083740234375e-01,-1.535565853118896484e-01,7.021709680557250977e-01,1.546494960784912109e+00,-1.342515707015991211e+00,9.101661443710327148e-01,-2.286788523197174072e-01,-9.122878909111022949e-01,-4.184814095497131348e-01,4.729213118553161621e-01,-4.928753376007080078e-01,-7.849723100662231445e-01,1.537345051765441895e-01,6.048655509948730469e-01,7.000000000000000000e+00
-2.867681980133056641e+00,1.782150030136108398e+00,1.119370937347412109e+00,-1.139710307121276855e+00,-1.515552639961242676e+00,-1.057847619056701660e+00,4.890522062778472900e-01,2.985080003738403320e+00,1.979249715805053711e-02,-1.599696040153503418e+00,-2.328513383865356445e+00,-2.127466797828674316e-01,-4.872293472290039062e-01,8.206529617309570312e-01,-3.074604272842407227e-01,8.999931812286376953e-01,9.232845306396484375e-01,5.000000000000000000e+00
1.657811641693115234e+00,3.372844696044921875e+00,4.284039974212646484e+00,-1.183156967163085938e-01,2.828708887100219727e-01,-3.875420093536376953e-01,-2.999121427536010742e+00,1.893501996994018555e+00,-1.514751911163330078e-01,-2.259246408939361572e-01,-1.232782378792762756e-01,1.542951583862304688e+00,-1.420847296714782715e+00,1.310069561004638672e+00,4.554139375686645508e-01,6.700432300567626953e-01,-3.861697316169738770e-01,9.000000000000000000e+00
1.248835086822509766e+00,-2.938498973846435547e+00,-1.768894433975219727e+00,-1.297694563865661621e+00,-1.279542803764343262e+00,3.859235048294067383e-01,-2.794801235198974609e+00,-3.836777210235595703e-01,1.568019628524780273e+00,-1.240572929382324219e+00,5.446525216102600098e-01,-1.060199499130249023e+00,8.887919783592224121e-01,1.716618835926055908e-01,-6.224271059036254883e-01,8.440946340560913086e-01,1.527463316917419434e+00,5.000000000000000000e+00
1.236136913299560547e+00,-4.599099159240722656e+00,5.082831382751464844e-01,4.123467206954956055e-01,-2.496702194213867188e+00,-4.127185344696044922e-01,-3.781114220619201660e-01,1.554951906204223633e+00,1.206940412521362305e+00,-5.428770780563354492e-01,2.579487800598144531e+00,7.466109991073608398e-01,4.032875895500183105e-01,1.525986313819885254e+00,-1.184416890144348145e+00,-2.507294118404388428e-01,-3.742055892944335938e-01,3.000000000000000000e+00
2.261146545410156250e+00,1.923106551170349121e+00,-2.564592838287353516e+00,-1.288394451141357422e+00,-4.878941178321838379e-01,7.189977169036865234e-02,1.788268566131591797e+00,-5.510008335113525391e-01,6.833004355430603027e-01,1.464007258415222168e+00,-1.822795569896697998e-01,-1.459827661514282227e+00,7.269042134284973145e-01,-5.224169492721557617e-01,-2.186661958694458008e-01,-3.685133755207061768e-01,-5.902523547410964966e-02,7.000000000000000000e+00
-4.511505126953125000e+00,3.066293597221374512e-01,1.009695529937744141e+00,-9.409503340721130371e-01,7.318217754364013672e-01,1.274059891700744629e+00,-2.910840213298797607e-01,8.336751461029052734e-01,-2.661729454994201660e-01,3.733880519866943359e-01,1.735705852508544922e+00,-2.878552675247192383e-02,1.437631845474243164e-01,-4.710805416107177734e-01,-5.522354841232299805e-01,5.224777460098266602e-01,-1.029976084828376770e-01,1.000000000000000000e+00
2.690229892730712891e+00,2.415031909942626953e+00,2.633364200592041016e+00,1.287562847137451172e+00,5.839347839355468750e-03,-1.930831670761108398e+00,-2.594196796417236328e+00,3.039009809494018555e+00,-1.909431695938110352e+00,-3.502700328826904297e-01,6.295621395111083984e-01,2.608804225921630859e+00,4.988501071929931641e-01,1.830130517482757568e-01,-1.629586696624755859e+00,-2.809389531612396240e-01,8.763849735260009766e-01,9.000000000000000000e+00
1.205359458923339844e+00,-9.423927068710327148e-01,-2.509551286697387695e+00,-2.224690198898315430e+00,1.182535648345947266e+00,-8.722281455993652344e-02,-1.200121998786926270e+00,1.691879510879516602e+00,-1.757226943969726562e+00,-2.473863363265991211e-01,-7.375418543815612793e-01,-1.328306198120117188e+00,3.746089935302734375e-01,9.955123066902160645e-02,1.606061458587646484e+00,-1.108150839805603027e+00,-6.580511927604675293e-01,3.000000000000000000e+00
1.274475097656250000e+00,3.029118061065673828e+00,1.304978847503662109e+00,7.514805793762207031e-01,1.246184349060058594e+00,-8.611695766448974609e-01,-1.435426473617553711e+00,-1.042475700378417969e+00,-1.190671324729919434e-01,-2.155140399932861328e+00,1.684835553169250488e-01,1.105440616607666016e+00,1.833811402320861816e-01,5.274550914764404297e-01,-6.936414241790771484e-01,-1.047075152397155762e+00,-5.705970525741577148e-01,9.000000000000000000e+00
1.690822124481201172e+00,-3.439480304718017578e+00,-5.229330062866210938e-02,-2.222949266433715820e-01,-1.402274847030639648e+00,-2.775690555572509766e-01,-1.231435656547546387e+00,-1.191279172897338867e+00,-5.228458046913146973e-01,-7.372131347656250000e-01,1.685442209243774414e+00,-1.036859512329101562e+00,2.899292945861816406e+00,6.902282238006591797e-01,1.649571657180786133e+00,2.649584114551544189e-01,-5.319119244813919067e-02,5.000000000000000000e+00
6.545810699462890625e-01,-3.279752731323242188e+00,2.673283100128173828e+00,-1.032867431640625000e-01,-9.584230780601501465e-01,1.193555593490600586e-01,2.560062170028686523e+00,-6.527612209320068359e-01,-2.067302703857421875e+00,-1.732692718505859375e+00,7.507244348526000977e-01,-5.744015574455261230e-01,5.700542330741882324e-01,-8.475745916366577148e-01,4.333662986755371094e-01,-8.427821397781372070e-01,6.144901514053344727e-01,3.000000000000000000e+00
-4.209864616394042969e+00,9.207832813262939453e-02,-4.933209419250488281e-01,3.686878681182861328e-01,-3.256797790527343750e-03,5.228453874588012695e-01,-1.659680843353271484e+00,5.683448314666748047e-01,-1.039440393447875977e+00,6.928134560585021973e-01,1.029764771461486816e+00,3.623453378677368164e-01,-7.506000995635986328e-01,-2.964249849319458008e-01,5.025583505630493164e-01,-2.261986434459686279e-01,4.548849463462829590e-01,1.000000000000000000e+00
-9.306417703628540039e-01,2.586965084075927734e+00,1.856389999389648438e+00,-1.516215801239013672e-01,5.656861066818237305e-01,-4.888528585433959961e-01,-1.915539264678955078e+00,3.123972415924072266e-01,9.207536578178405762e-01,-3.732314705848693848e-01,-6.957732439041137695e-01,2.483841776847839355e-02,-1.672374963760375977e+00,8.088872432708740234e-01,-1.427768766880035400e-01,-1.321209549903869629e+00,-4.845480322837829590e-01,9.000000000000000000e+00
2.717696189880371094e+00,-3.327170372009277344e+00,1.685955524444580078e+00,2.102034091949462891e-01,9.442751407623291016e-01,-1.100898265838623047e+00,-2.107370376586914062e+00,9.205493927001953125e-01,4.209979772567749023e-01,2.042336702346801758e+00,-5.755674242973327637e-01,-1.486019372940063477e+00,1.145064115524291992e+00,-1.988434910774230957e+00,-4.212880134582519531e-02,7.256748676300048828e-01,-5.883503705263137817e-02,5.000000000000000000e+00
3.461023807525634766e+00,-3.907619476318359375e+00,2.636399745941162109e+00,-2.153414249420166016e+00,4.656839370727539062e-02,3.860337734222412109e+00,-1.567704677581787109e+00,1.508139848709106445e+00,-6.217542290687561035e-01,7.941522598266601562e-01,-3.067910909652709961e+00,1.223464906215667725e-01,2.413927316665649414e+00,-8.560461997985839844e-01,7.068740129470825195e-01,1.030703783035278320e-01,-8.101271390914916992e-01,3.000000000000000000e+00
3.577480316162109375e-01,-2.874598503112792969e+00,-5.286090373992919922e-01,5.820401906967163086e-01,-2.400045871734619141e+00,-1.460958361625671387e+00,7.861448526382446289e-01,-1.066179990768432617e+00,-1.303846240043640137e-01,-2.916449904441833496e-01,1.313934922218322754e+00,-3.492693901062011719e-01,2.434283494949340820e-03,1.659280538558959961e+00,6.411862373352050781e-02,-6.664313673973083496e-01,-4.555027484893798828e-01,5.000000000000000000e+00
7.254126071929931641e-01,2.458369255065917969e+00,-6.337084770202636719e-01,8.894326686859130859e-01,-1.459366202354431152e+00,1.473110795021057129e+00,1.800670742988586426e+00,-3.088817596435546875e-01,1.598355770111083984e+00,-7.142366170883178711e-01,-1.429502606391906738e+00,3.176008462905883789e-01,1.025933027267456055e+00,4.926044642925262451e-01,-1.839020252227783203e-01,3.570487201213836670e-01,-7.927496433258056641e-01,7.000000000000000000e+00
3.703632354736328125e-01,2.302027225494384766e+00,-7.656507492065429688e-01,1.481527090072631836e-01,-1.157219648361206055e+00,1.016786694526672363e+00,8.010019063949584961e-01,-1.397595882415771484e+00,1.339464902877807617e+00,-6.972989439964294434e-02,-1.970658004283905029e-01,1.177257299423217773e-01,-3.421493172645568848e-01,-1.393345475196838379e+00,1.125714778900146484e-01,-1.210419386625289917e-01,-1.205842137336730957e+00,7.000000000000000000e+00
2.088937759399414062e-01,-2.771246910095214844e+00,9.594511985778808594e-01,1.561754465103149414e+00,-5.559319257736206055e-01,-2.120161294937133789e+00,8.252635598182678223e-02,-1.230952501296997070e+00,-5.775920748710632324e-01,-3.586712479591369629e-01,1.292496562004089355e+00,-1.781879425048828125e+00,7.490891218185424805e-02,-1.226022839546203613e+00,1.000643372535705566e-01,-1.136522293090820312e+00,-5.262725353240966797e-01,5.000000000000000000e+00
3.629786968231201172e-01,-3.583085536956787109e+00,-1.688811898231506348e+00,1.266255617141723633e+00,-1.082983851432800293e+00,-4.659544229507446289e-01,-1.969995975494384766e+00,-1.108112335205078125e+00,1.249104022979736328e+00,1.268326342105865479e-01,-7.244906425476074219e-01,-7.329646944999694824e-01,-5.077401399612426758e-01,1.172599196434020996e+00,-6.225779652595520020e-01,-9.431046247482299805e-01,-6.179621219635009766e-01,3.000000000000000000e+00
-3.205363035202026367e+00,3.283016085624694824e-01,-2.153817176818847656e+00,2.500180244445800781e+00,-7.496166229248046875e-02,2.161570787429809570e-01,-4.935484826564788818e-01,7.654647827148437500e-01,-1.709804773330688477e+00,-6.914203166961669922e-01,-8.022040724754333496e-01,2.569420337677001953e-01,3.544726967811584473e-01,5.454695224761962891e-01,8.408647775650024414e-01,-1.790729463100433350e-01,-6.495664715766906738e-01,1.000000000000000000e+00
-2.992570161819458008e+00,7.696784138679504395e-01,-2.643277168273925781e+00,1.313984155654907227e+00,-3.592889308929443359e-01,7.114493846893310547e-02,-1.595453768968582153e-01,-6.788420677185058594e-02,-5.960168242454528809e-01,-3.555575609207153320e-01,-5.216888785362243652e-01,3.418415188789367676e-01,3.409930467605590820e-01,1.842404305934906006e-01,5.416156053543090820e-01,-9.466022253036499023e-03,-3.705365210771560669e-02,1.000000000000000000e+00
-4.174878597259521484e+00,-6.571496725082397461e-01,1.347273349761962891e+00,-3.036657571792602539e+00,8.617854118347167969e-01,-1.071453809738159180e+00,1.311893820762634277e+00,2.069208621978759766e-01,2.569742202758789062e-01,6.949926614761352539e-01,-1.315450668334960938e-01,2.978421151638031006e-01,1.410648107528686523e+00,-9.002849459648132324e-02,3.489233851432800293e-01,7.486715912818908691e-02,2.993296384811401367e-01,1.000000000000000000e+00
1.136568546295166016e+00,1.593993067741394043e+00,-4.580426216125488281e-02,9.184956550598144531e-03,-1.204923748970031738e+00,2.376805782318115234e+00,4.059016704559326172e-01,-2.334303855895996094e+00,-4.086484313011169434e-01,6.475135684013366699e-02,-4.998568892478942871e-01,-2.517375349998474121e-01,-1.601860284805297852e+00,-7.530923485755920410e-01,-1.258311748504638672e+00,-1.686985790729522705e-01,1.559090256690979004e+00,7.000000000000000000e+00
-2.839364528656005859e+00,7.911906838417053223e-01,-2.681687831878662109e+00,8.776514530181884766e-01,-6.093009114265441895e-01,-4.619606733322143555e-01,-8.619274199008941650e-02,-9.293208122253417969e-01,-3.669397234916687012e-01,-6.316969394683837891e-01,-5.464070439338684082e-01,3.287830650806427002e-01,7.106977701187133789e-02,-1.370676457881927490e-01,3.644570112228393555e-01,-1.560137569904327393e-01,-2.842548191547393799e-01,1.000000000000000000e+00
-3.722448587417602539e+00,5.516810417175292969e-01,-2.114942312240600586e+00,9.481403827667236328e-01,-3.739738464355468750e-01,9.202420711517333984e-02,-3.492013216018676758e-01,9.100437164306640625e-02,-7.150894999504089355e-01,-6.092457771301269531e-01,1.798309683799743652e-01,8.238817453384399414e-01,1.089670658111572266e-01,-2.532733082771301270e-01,6.031843423843383789e-01,2.375164628028869629e-02,-3.615146875381469727e-01,1.000000000000000000e+00
4.219809532165527344e+00,2.753829956054687500e+00,1.226425170898437500e-02,1.571574687957763672e+00,5.150071382522583008e-01,1.031600117683410645e+00,8.269043564796447754e-01,1.678614854812622070e+00,8.695750236511230469e-01,-9.628862142562866211e-03,3.835355639457702637e-01,1.201128244400024414e+00,2.813057303428649902e-01,-1.078313350677490234e+00,1.083245515823364258e+00,1.186845064163208008e+00,-6.068171858787536621e-01,9.000000000000000000e+00
4.009451866149902344e-01,7.654492259025573730e-01,-2.910777330398559570e+00,-1.755706071853637695e+00,-2.329156398773193359e+00,-1.258616447448730469e+00,1.163248896598815918e+00,-7.527666091918945312e-01,-1.913764476776123047e-01,1.076324701309204102e+00,2.054381072521209717e-01,2.740198969841003418e-01,-4.079031944274902344e-02,2.359516322612762451e-01,6.383943557739257812e-01,-5.109145641326904297e-01,-2.852752208709716797e-01,7.000000000000000000e+00
1.900842189788818359e+00,5.730527043342590332e-01,5.958707332611083984e-01,-3.141516208648681641e+00,2.374607086181640625e+00,1.071655392646789551e+00,-4.510698616504669189e-01,9.656889438629150391e-01,-2.144369602203369141e+00,-1.448314428329467773e+00,-2.326972246170043945e+00,-1.695931851863861084e-01,3.750151395797729492e-02,-1.242654085159301758e+00,2.636691331863403320e-01,-4.888096451759338379e-01,6.127058267593383789e-01,3.000000000000000000e+00
2.097471237182617188e+00,3.255917549133300781e+00,4.815881252288818359e+00,2.331920862197875977e-01,-1.453576803207397461e+00,8.082290887832641602e-01,-1.136041402816772461e+00,1.898506402969360352e+00,-1.034353971481323242e-01,5.076011419296264648e-01,5.659586191177368164e-01,-2.588249444961547852e-01,1.391177177429199219e-01,1.334538698196411133e+00,9.143606424331665039e-01,1.489302277565002441e+00,3.312787413597106934e-01,7.000000000000000000e+00
-4.377106428146362305e-01,-1.513889908790588379e+00,1.756761074066162109e+00,-5.730342864990234375e-01,-2.023708820343017578e+00,-9.908606410026550293e-01,3.068045854568481445e+00,-1.715724587440490723e+00,-9.974226355552673340e-01,-2.190049886703491211e+00,1.572195887565612793e-01,-1.716223359107971191e-02,-7.040872573852539062e-01,-9.153473377227783203e-01,4.548658132553100586e-01,-2.682013809680938721e-01,-8.779392242431640625e-01,3.000000000000000000e+00
5.282092094421386719e-01,-3.274663448333740234e+00,4.295627117156982422e+00,6.088409423828125000e-01,-1.441284298896789551e+00,-1.010358095169067383e+00,2.428496599197387695e+00,6.238691806793212891e-01,-7.630417943000793457e-01,-2.157463073730468750e+00,-2.788818180561065674e-01,-8.621650338172912598e-01,6.725257635116577148e-02,-1.218765258789062500e+00,1.187575697898864746e+00,3.140693604946136475e-01,1.069038510322570801e+00,3.000000000000000000e+00
9.969885349273681641e-01,-3.677935123443603516e+00,-1.996760368347167969e-01,8.045375347137451172e-01,5.562355518341064453e-01,1.806135296821594238e+00,1.889057874679565430e+00,6.240437030792236328e-01,3.298312425613403320e-01,8.979904651641845703e-01,6.817128062248229980e-01,-9.609344601631164551e-01,-9.411399960517883301e-01,-5.837443470954895020e-02,-7.236197590827941895e-01,1.242191195487976074e-01,1.388176441192626953e+00,3.000000000000000000e+00
-1.453238129615783691e+00,-2.864241600036621094e-03,2.802214622497558594e-01,-6.859216690063476562e-01,-1.681369066238403320e+00,-1.875120043754577637e+00,9.951978921890258789e-01,4.346849918365478516e-01,5.374765992164611816e-01,-1.142305135726928711e-01,-1.098603963851928711e+00,1.998542249202728271e-01,-1.548868179321289062e+00,-2.146923542022705078e+00,9.595549106597900391e-02,-4.279099702835083008e-01,9.359909296035766602e-01,5.000000000000000000e+00
-4.421557903289794922e+00,1.995201110839843750e-01,1.620372295379638672e+00,-1.686268210411071777e+00,8.100087642669677734e-01,1.079547524452209473e+00,1.937200129032135010e-01,6.292202472686767578e-01,8.527618646621704102e-02,4.709863662719726562e-01,1.493102192878723145e+00,-2.525958418846130371e-02,5.084095001220703125e-01,-1.138400137424468994e-01,-3.460338711738586426e-01,5.399430990219116211e-01,-1.763065457344055176e-01,1.000000000000000000e+00
