-9.306411743164062500e-01,2.586967229843139648e+00,1.856389999389648438e+00,-1.516213417053222656e-01,5.656819343566894531e-01,-4.888412952423095703e-01,-1.915514469146728516e+00,3.123354911804199219e-01,9.206827282905578613e-01,9.000000000000000000e+00
2.717695236206054688e+00,-3.327172279357910156e+00,1.685955524444580078e+00,2.102121114730834961e-01,9.442652463912963867e-01,-1.101057171821594238e+00,-2.107457876205444336e+00,9.216337203979492188e-01,4.213431477546691895e-01,5.000000000000000000e+00
3.461023330688476562e+00,-3.907622337341308594e+00,2.636401176452636719e+00,-2.153420925140380859e+00,4.654991626739501953e-02,3.860437393188476562e+00,-1.567638516426086426e+00,1.507498741149902344e+00,-6.209031343460083008e-01,3.000000000000000000e+00
3.577466011047363281e-01,-2.874599218368530273e+00,-5.286121368408203125e-01,5.820382833480834961e-01,-2.400019168853759766e+00,-1.460772991180419922e+00,7.860954403877258301e-01,-1.067440629005432129e+00,-1.295382380485534668e-01,5.000000000000000000e+00
7.254128456115722656e-01,2.458369493484497070e+00,-6.337115764617919922e-01,8.894301652908325195e-01,-1.459357142448425293e+00,1.473173618316650391e+00,1.800566196441650391e+00,-3.093938827514648438e-01,1.599120020866394043e+00,7.000000000000000000e+00
3.703637123107910156e-01,2.302027702331542969e+00,-7.656528949737548828e-01,1.481485366821289062e-01,-1.157220125198364258e+00,1.016803741455078125e+00,8.010451793670654297e-01,-1.397744894027709961e+00,1.338937759399414062e+00,7.000000000000000000e+00
2.088928222656250000e-01,-2.771247386932373047e+00,9.594497680664062500e-01,1.561756491661071777e+00,-5.559168457984924316e-01,-2.120089769363403320e+00,8.251173049211502075e-02,-1.231350660324096680e+00,-5.774620771408081055e-01,5.000000000000000000e+00
3.629767894744873047e-01,-3.583087444305419922e+00,-1.688812732696533203e+00,1.266258358955383301e+00,-1.082977890968322754e+00,-4.660327434539794922e-01,-1.970037579536437988e+00,-1.107651948928833008e+00,1.248515605926513672e+00,3.000000000000000000e+00
-3.205364465713500977e+00,3.283032774925231934e-01,-2.153820037841796875e+00,2.500179290771484375e+00,-7.496297359466552734e-02,2.161798477172851562e-01,-4.935409426689147949e-01,7.653753757476806641e-01,-1.709614634513854980e+00,1.000000000000000000e+00
-2.992571353912353516e+00,7.696799635887145996e-01,-2.643279314041137695e+00,1.313984274864196777e+00,-3.592950105667114258e-01,7.108664512634277344e-02,-1.596024781465530396e-01,-6.749820709228515625e-02,-5.956003665924072266e-01,1.000000000000000000e+00
-4.174880027770996094e+00,-6.571465134620666504e-01,1.347275733947753906e+00,-3.036652565002441406e+00,8.618019819259643555e-01,-1.071460962295532227e+00,1.311859130859375000e+00,2.069196701049804688e-01,2.566109895706176758e-01,1.000000000000000000e+00
1.136569261550903320e+00,1.593992948532104492e+00,-4.580497741699218750e-02,9.180665016174316406e-03,-1.204938888549804688e+00,2.376784801483154297e+00,4.059584736824035645e-01,-2.334146022796630859e+00,-4.089998006820678711e-01,7.000000000000000000e+00
-2.839365720748901367e+00,7.911921739578247070e-01,-2.681689739227294922e+00,8.776525259017944336e-01,-6.093034744262695312e-01,-4.620308876037597656e-01,-8.623466640710830688e-02,-9.288759231567382812e-01,-3.669418096542358398e-01,1.000000000000000000e+00
-3.722449779510498047e+00,5.516831874847412109e-01,-2.114944219589233398e+00,9.481400251388549805e-01,-3.739779591560363770e-01,9.200119972229003906e-02,-3.492488265037536621e-01,9.115552902221679688e-02,-7.146253585815429688e-01,1.000000000000000000e+00
4.219811439514160156e+00,2.753828287124633789e+00,1.226091384887695312e-02,1.571573138236999512e+00,5.150110721588134766e-01,1.031650066375732422e+00,8.268905282020568848e-01,1.678358554840087891e+00,8.698583841323852539e-01,9.000000000000000000e+00
4.009454250335693359e-01,7.654486298561096191e-01,-2.910780906677246094e+00,-1.755711078643798828e+00,-2.329145908355712891e+00,-1.258484125137329102e+00,1.163247585296630859e+00,-7.536647319793701172e-01,-1.905879974365234375e-01,7.000000000000000000e+00
1.900843620300292969e+00,5.730520486831665039e-01,5.958728790283203125e-01,-3.141519546508789062e+00,2.374593257904052734e+00,1.071674823760986328e+00,-4.509364664554595947e-01,9.656050205230712891e-01,-2.145120143890380859e+00,3.000000000000000000e+00
2.097474098205566406e+00,3.255918502807617188e+00,4.815881729125976562e+00,2.331963777542114258e-01,-1.453567743301391602e+00,8.081924915313720703e-01,-1.136146306991577148e+00,1.898665904998779297e+00,-1.033484339714050293e-01,7.000000000000000000e+00
-4.377117156982421875e-01,-1.513888835906982422e+00,1.756762027740478516e+00,-5.730342268943786621e-01,-2.023714542388916016e+00,-9.908891916275024414e-01,3.068085432052612305e+00,-1.715615034103393555e+00,-9.975252151489257812e-01,3.000000000000000000e+00
5.282077789306640625e-01,-3.274664402008056641e+00,4.295627593994140625e+00,6.088434457778930664e-01,-1.441280364990234375e+00,-1.010354042053222656e+00,2.428440809249877930e+00,6.237578392028808594e-01,-7.625863552093505859e-01,3.000000000000000000e+00
9.969871044158935547e-01,-3.677937984466552734e+00,-1.996762752532958984e-01,8.045364618301391602e-01,5.562325716018676758e-01,1.806114912033081055e+00,1.889070391654968262e+00,6.243677139282226562e-01,3.297047019004821777e-01,3.000000000000000000e+00
-1.453238964080810547e+00,-2.862989902496337891e-03,2.802221775054931641e-01,-6.859171390533447266e-01,-1.681361794471740723e+00,-1.875222206115722656e+00,9.951708912849426270e-01,4.354701042175292969e-01,5.367214679718017578e-01,5.000000000000000000e+00
-4.421559333801269531e+00,1.995238661766052246e-01,1.620373249053955078e+00,-1.686270236968994141e+00,8.100084066390991211e-01,1.079577922821044922e+00,1.937493830919265747e-01,6.290016174316406250e-01,8.503919839859008789e-02,1.000000000000000000e+00
-1.517479658126831055e+00,-6.564354896545410156e-02,-2.782885789871215820e+00,6.641129255294799805e-01,-2.535901069641113281e-01,-1.580518722534179688e+00,-2.339982837438583374e-01,-9.769790172576904297e-01,-4.468520879745483398e-01,1.000000000000000000e+00
2.074975967407226562e-01,-2.948042392730712891e+00,-9.331253767013549805e-01,6.075409650802612305e-01,-3.271521568298339844e+00,-1.085270643234252930e-01,-8.494667410850524902e-01,3.523890972137451172e-01,-1.403897404670715332e-01,3.000000000000000000e+00
1.311247825622558594e+00,-2.607833385467529297e+00,-2.521640062332153320e+00,-1.642833948135375977e+00,-2.609650135040283203e+00,5.958974361419677734e-02,-1.980025768280029297e+00,-9.529590606689453125e-02,5.266817808151245117e-01,5.000000000000000000e+00
1.003202199935913086e+00,3.212692737579345703e+00,2.211042404174804688e+00,-3.225181102752685547e-01,9.482685327529907227e-01,2.989461898803710938e+00,-3.809695839881896973e-01,7.734203338623046875e-01,-1.136022806167602539e-02,7.000000000000000000e+00
-2.380555868148803711e+00,6.372932791709899902e-01,-2.750340223312377930e+00,2.163440227508544922e+00,-3.645852804183959961e-01,-2.045470476150512695e-01,1.634877473115921021e-01,-3.230226039886474609e-01,-7.383216619491577148e-01,1.000000000000000000e+00
-5.154259204864501953e-01,-1.965322494506835938e+00,2.353654861450195312e+00,1.542454957962036133e-01,-1.821157217025756836e+00,-6.859970092773437500e-01,1.625734806060791016e+00,-1.673912525177001953e+00,-1.254383444786071777e+00,3.000000000000000000e+00
-9.208345413208007812e-02,-5.335134267807006836e-02,-1.695891380310058594e+00,1.493733763694763184e+00,1.055604815483093262e+00,8.389472961425781250e-02,5.983800292015075684e-01,4.109709262847900391e-01,-2.010653972625732422e+00,3.000000000000000000e+00
4.962787628173828125e-01,2.082604765892028809e-01,-2.903227329254150391e+00,-1.256256699562072754e+00,-1.443891644477844238e+00,-2.432153224945068359e-01,9.991461038589477539e-01,-1.649380922317504883e+00,-5.676436424255371094e-02,7.000000000000000000e+00
2.213823318481445312e+00,1.547074317932128906e+00,-1.842205524444580078e-01,3.236805200576782227e-01,1.741767764091491699e+00,-1.876080393791198730e+00,9.891993999481201172e-01,-7.859516143798828125e-02,2.788568735122680664e-01,9.000000000000000000e+00
8.651084899902343750e-01,1.175304651260375977e+00,-1.132689118385314941e+00,1.090276241302490234e-02,3.006373643875122070e-01,7.971596717834472656e-02,1.341425657272338867e+00,-1.522676825523376465e+00,6.974334716796875000e-01,7.000000000000000000e+00
-1.784824132919311523e+00,5.158634185791015625e-01,-2.566643238067626953e+00,2.491908550262451172e+00,9.231328964233398438e-02,-4.237303733825683594e-01,3.759869337081909180e-01,8.730306625366210938e-01,-7.933211326599121094e-01,1.000000000000000000e+00
1.935305595397949219e+00,2.079735994338989258e+00,-2.341317653656005859e+00,7.724565267562866211e-01,4.220139980316162109e-01,1.548592805862426758e+00,2.721580505371093750e+00,3.443138599395751953e-01,3.030655384063720703e-01,7.000000000000000000e+00
2.943974494934082031e+00,-4.110101699829101562e+00,1.733982086181640625e+00,8.753548860549926758e-01,2.096982002258300781e+00,-5.962857007980346680e-01,-1.264411926269531250e+00,-9.346866607666015625e-01,-6.872794628143310547e-01,5.000000000000000000e+00
-4.534540176391601562e-01,-2.567497491836547852e+00,-8.953288793563842773e-01,7.918311357498168945e-01,-1.226656317710876465e+00,-1.142411470413208008e+00,1.127939105033874512e+00,-1.778988838195800781e+00,-2.611013650894165039e-01,5.000000000000000000e+00
1.501336097717285156e-01,-6.516351103782653809e-01,3.011055946350097656e+00,8.374003171920776367e-01,1.378166794776916504e+00,-3.989207744598388672e-01,5.190659761428833008e-01,-1.835016369819641113e+00,-2.031085014343261719e+00,3.000000000000000000e+00
7.886242866516113281e-02,-3.898920059204101562e+00,-5.097432136535644531e-01,3.682506084442138672e-01,5.956971645355224609e-01,4.494414329528808594e-01,-1.815513372421264648e+00,4.095864295959472656e-01,1.548346757888793945e+00,3.000000000000000000e+00
-6.227573156356811523e-01,-3.464871048927307129e-01,-2.605120182037353516e+00,1.829211354255676270e+00,3.442735671997070312e-01,-1.366177082061767578e+00,4.662328362464904785e-01,-7.994542121887207031e-01,3.352122306823730469e-01,3.000000000000000000e+00
7.819194793701171875e-01,8.517323136329650879e-01,-7.526962757110595703e-01,-1.301760435104370117e+00,2.481492042541503906e+00,9.043436050415039062e-01,9.005151391029357910e-01,-5.113458633422851562e-01,6.615461707115173340e-01,3.000000000000000000e+00
2.186407089233398438e+00,3.530493259429931641e+00,1.805972099304199219e+00,1.600311160087585449e+00,-9.619468450546264648e-01,-1.531152725219726562e-01,-9.764321446418762207e-01,-9.777640104293823242e-01,1.166778206825256348e+00,7.000000000000000000e+00
4.098470211029052734e+00,1.361749410629272461e+00,-8.649458885192871094e-01,-1.017188906669616699e+00,1.036552786827087402e+00,-1.791249990463256836e+00,9.558005332946777344e-01,1.345829486846923828e+00,1.844269037246704102e-02,9.000000000000000000e+00
2.627222061157226562e+00,-5.301877498626708984e+00,4.402470588684082031e-01,4.612219333648681641e-01,-1.097079992294311523e+00,1.351526260375976562e+00,-1.077196478843688965e+00,1.261675357818603516e+00,-1.462182998657226562e-01,5.000000000000000000e+00
5.728344917297363281e-01,3.491296529769897461e+00,2.643278121948242188e+00,-1.673094511032104492e+00,-1.790433645248413086e+00,9.922618865966796875e-01,-1.049667477607727051e+00,-8.800213336944580078e-01,-1.073236823081970215e+00,7.000000000000000000e+00
-3.822394371032714844e+00,-3.974011540412902832e-01,5.099296569824218750e-01,-3.015590667724609375e+00,6.693662405014038086e-01,-1.179179191589355469e+00,1.347407341003417969e+00,-3.362593650817871094e-01,4.988413453102111816e-01,1.000000000000000000e+00
2.247148513793945312e+00,2.506344318389892578e+00,7.324342727661132812e-01,-3.447587013244628906e+00,-4.886746406555175781e-02,6.429214477539062500e-01,-2.006839990615844727e+00,1.632174015045166016e+00,-1.805376410484313965e+00,9.000000000000000000e+00
-3.757950544357299805e+00,7.774354219436645508e-01,-8.927822113037109375e-01,-3.920667171478271484e-01,-1.890975236892700195e-01,6.864695549011230469e-01,-6.334435939788818359e-01,-3.876371383666992188e-01,1.422432363033294678e-01,1.000000000000000000e+00
2.497096061706542969e-01,-5.732860088348388672e+00,9.892458915710449219e-01,-5.923818349838256836e-01,-1.579452991485595703e+00,6.785845756530761719e-01,2.968381643295288086e-01,-1.630313396453857422e-01,1.950295567512512207e+00,3.000000000000000000e+00
-4.659652709960937500e+00,-1.078581333160400391e+00,1.352906703948974609e+00,-1.840013742446899414e+00,1.043266415596008301e+00,4.356002807617187500e-02,3.064144849777221680e-01,1.525597095489501953e+00,-6.311963796615600586e-01,1.000000000000000000e+00
-1.064921259880065918e+00,1.818995237350463867e+00,1.901710510253906250e+00,-6.533741950988769531e-02,8.085902929306030273e-01,7.877278327941894531e-01,-9.158373475074768066e-01,-2.448394298553466797e-01,8.103034496307373047e-01,9.000000000000000000e+00
-3.262144565582275391e+00,7.205294370651245117e-01,2.084764480590820312e+00,-3.161214828491210938e+00,7.946773767471313477e-01,-4.335126876831054688e-01,1.277318716049194336e+00,-4.952120780944824219e-01,5.498881340026855469e-01,1.000000000000000000e+00
-5.934965610504150391e-01,-2.638214111328125000e+00,1.981791973114013672e+00,2.414665699005126953e+00,-1.643182039260864258e+00,-1.819214820861816406e+00,9.510655999183654785e-01,7.978844642639160156e-01,-1.552945256233215332e+00,5.000000000000000000e+00
2.315346717834472656e+00,-4.375922679901123047e+00,-2.438267707824707031e+00,7.128883600234985352e-01,5.221940279006958008e-01,2.020594358444213867e+00,-1.786791205406188965e+00,2.657286167144775391e+00,1.750514507293701172e+00,3.000000000000000000e+00
-4.382503509521484375e+00,3.484285473823547363e-01,1.460662841796875000e+00,-8.408541679382324219e-01,7.415550947189331055e-01,1.729686737060546875e+00,3.560525923967361450e-02,1.362335205078125000e+00,-3.461652994155883789e-02,1.000000000000000000e+00
3.088130474090576172e+00,-5.361443996429443359e+00,7.878785133361816406e-01,3.533021211624145508e-01,-7.858101129531860352e-01,2.782320976257324219e+00,-1.408634185791015625e+00,4.359596252441406250e+00,-5.280526876449584961e-01,3.000000000000000000e+00
2.311688423156738281e+00,3.381097555160522461e+00,1.705449104309082031e+00,1.888712644577026367e-01,-3.668091773986816406e+00,6.632413864135742188e-01,-4.023967981338500977e-01,5.409657955169677734e-01,-5.430673360824584961e-01,7.000000000000000000e+00
1.445793151855468750e+00,-5.439644455909729004e-01,-6.787409782409667969e-01,5.155301094055175781e-01,3.093907356262207031e+00,-2.771676301956176758e+00,-1.928449988365173340e+00,1.396274566650390625e-01,-1.667551159858703613e+00,5.000000000000000000e+00
9.897882938385009766e-01,1.918234825134277344e+00,-1.081152915954589844e+00,9.736350774765014648e-01,-1.870392084121704102e+00,9.840023517608642578e-01,1.475105762481689453e+00,-5.961682796478271484e-01,1.739932179450988770e+00,7.000000000000000000e+00
-2.591234683990478516e+00,5.366884469985961914e-01,-2.849075078964233398e+00,1.718247771263122559e+00,-3.980450630187988281e-01,-6.885912418365478516e-01,-1.390144228935241699e-01,-3.880491256713867188e-01,-9.716491699218750000e-01,1.000000000000000000e+00
-1.304736614227294922e+00,-7.484737038612365723e-01,2.024290084838867188e+00,3.184782981872558594e+00,3.330001831054687500e-01,-1.638067722320556641e+00,6.413379907608032227e-01,-3.236880302429199219e-01,-1.855731606483459473e+00,5.000000000000000000e+00
-3.845553398132324219e+00,4.334558844566345215e-01,-4.760346412658691406e-01,2.118374347686767578e+00,5.601195096969604492e-01,1.540847301483154297e+00,-4.825754165649414062e-01,2.015342235565185547e+00,-1.250717163085937500e+00,1.000000000000000000e+00
2.665464878082275391e-01,2.376709461212158203e+00,1.764929294586181641e+00,-5.105111598968505859e-01,2.104856014251708984e+00,5.193474292755126953e-01,-1.648454546928405762e+00,-6.866493225097656250e-01,-3.841820955276489258e-01,9.000000000000000000e+00
3.485991477966308594e+00,2.638995647430419922e+00,-3.961091041564941406e-01,-4.975158572196960449e-01,1.583706259727478027e+00,-1.017094492912292480e+00,1.178339481353759766e+00,5.141525268554687500e-01,2.760989069938659668e-01,9.000000000000000000e+00
3.232344627380371094e+00,7.760354280471801758e-01,-9.283823966979980469e-01,1.288615465164184570e-01,2.277830600738525391e+00,7.619404792785644531e-02,8.466040492057800293e-01,-9.184131622314453125e-01,-1.167708039283752441e+00,9.000000000000000000e+00
2.023346900939941406e+00,-7.175624966621398926e-01,-1.491747617721557617e+00,-4.375766515731811523e-01,3.305618286132812500e+00,-1.891391873359680176e+00,-2.561616659164428711e+00,5.604090690612792969e-01,-6.519588232040405273e-01,5.000000000000000000e+00
7.748055458068847656e-02,-1.653934955596923828e+00,-8.516823053359985352e-01,2.323356866836547852e-01,-1.143900156021118164e+00,1.546789169311523438e+00,7.820382118225097656e-01,2.714488506317138672e-01,-2.280940055847167969e+00,1.000000000000000000e+00
-5.458514690399169922e-01,2.740530967712402344e+00,5.644600391387939453e-01,-2.321881055831909180e-01,-1.368164062500000000e+00,1.531852722167968750e+00,-4.901803135871887207e-01,-8.559770584106445312e-01,1.227350592613220215e+00,7.000000000000000000e+00
-1.032111406326293945e+00,-2.836670398712158203e+00,1.473002910614013672e+00,1.024856925010681152e+00,-7.706707119941711426e-01,-2.480171918869018555e-01,2.855555057525634766e+00,7.938988208770751953e-01,3.838994503021240234e-01,3.000000000000000000e+00
7.244703769683837891e-01,-4.377323150634765625e+00,1.546426773071289062e+00,3.637367486953735352e-01,7.070910930633544922e-02,-6.066215038299560547e-02,2.214929580688476562e+00,-1.468700766563415527e+00,7.936508655548095703e-01,3.000000000000000000e+00
-2.477077245712280273e+00,4.525326490402221680e-01,-9.685919284820556641e-01,3.000738143920898438e+00,8.821014165878295898e-01,1.525654792785644531e+00,8.124420046806335449e-01,2.292639255523681641e+00,-1.006790637969970703e+00,1.000000000000000000e+00
-2.968019008636474609e+00,-1.447091102600097656e-01,2.740752220153808594e+00,-3.366979122161865234e+00,9.932047128677368164e-01,-1.508930444717407227e+00,1.742202281951904297e+00,3.094673156738281250e-04,5.148948431015014648e-01,1.000000000000000000e+00
3.886421680450439453e+00,2.721057176589965820e+00,1.338644981384277344e+00,-6.341052055358886719e-02,5.896129608154296875e-01,8.778326511383056641e-01,4.374006092548370361e-01,2.224091053009033203e+00,-3.113317966461181641e+00,7.000000000000000000e+00
