7.254071235656738281e-01,2.458370923995971680e+00,-6.337099075317382812e-01,8.894243240356445312e-01,-1.459390878677368164e+00,1.473077416419982910e+00,7.000000000000000000e+00
3.703579902648925781e-01,2.302028417587280273e+00,-7.656532526016235352e-01,1.481527090072631836e-01,-1.157235383987426758e+00,1.016818165779113770e+00,7.000000000000000000e+00
2.088994979858398438e-01,-2.771246671676635742e+00,9.594523906707763672e-01,1.561758518218994141e+00,-5.559112429618835449e-01,-2.120130062103271484e+00,5.000000000000000000e+00
3.629853725433349609e-01,-3.583087205886840820e+00,-1.688808679580688477e+00,1.266241550445556641e+00,-1.083033323287963867e+00,-4.659440517425537109e-01,3.000000000000000000e+00
-3.205365896224975586e+00,3.282940387725830078e-01,-2.153816938400268555e+00,2.500190258026123047e+00,-7.494568824768066406e-02,2.161954641342163086e-01,1.000000000000000000e+00
-2.992573738098144531e+00,7.696712613105773926e-01,-2.643277168273925781e+00,1.313992023468017578e+00,-3.592671155929565430e-01,7.116091251373291016e-02,1.000000000000000000e+00
-4.174878597259521484e+00,-6.571558713912963867e-01,1.347272872924804688e+00,-3.036649465560913086e+00,8.618135452270507812e-01,-1.071472167968750000e+00,1.000000000000000000e+00
1.136565685272216797e+00,1.593995571136474609e+00,-4.580545425415039062e-02,9.174466133117675781e-03,-1.204964399337768555e+00,2.376825809478759766e+00,7.000000000000000000e+00
-2.839368104934692383e+00,7.911837697029113770e-01,-2.681688308715820312e+00,8.776581287384033203e-01,-6.092861294746398926e-01,-4.619390964508056641e-01,1.000000000000000000e+00
-3.722451686859130859e+00,5.516729354858398438e-01,-2.114942312240600586e+00,9.481487274169921875e-01,-3.739513754844665527e-01,9.204232692718505859e-02,1.000000000000000000e+00
4.219805717468261719e+00,2.753838539123535156e+00,1.226139068603515625e-02,1.571584939956665039e+00,5.150274038314819336e-01,1.031567931175231934e+00,9.000000000000000000e+00
4.009428024291992188e-01,7.654479742050170898e-01,-2.910780668258666992e+00,-1.755696773529052734e+00,-2.329130411148071289e+00,-1.258550882339477539e+00,7.000000000000000000e+00
1.900841712951660156e+00,5.730568766593933105e-01,5.958676338195800781e-01,-3.141495466232299805e+00,2.374666452407836914e+00,1.071676135063171387e+00,3.000000000000000000e+00
2.097467899322509766e+00,3.255925893783569336e+00,4.815882682800292969e+00,2.331900596618652344e-01,-1.453557252883911133e+00,8.081139326095581055e-01,7.000000000000000000e+00
-4.377079010009765625e-01,-1.513889551162719727e+00,1.756762027740478516e+00,-5.730307102203369141e-01,-2.023693561553955078e+00,-9.907870292663574219e-01,3.000000000000000000e+00
5.282158851623535156e-01,-3.274660825729370117e+00,4.295628070831298828e+00,6.088652610778808594e-01,-1.441171407699584961e+00,-1.010398387908935547e+00,3.000000000000000000e+00
9.969959259033203125e-01,-3.677935361862182617e+00,-1.996715068817138672e-01,8.045268058776855469e-01,5.562225580215454102e-01,1.805991768836975098e+00,3.000000000000000000e+00
-1.453238844871520996e+00,-2.866625785827636719e-03,2.802224159240722656e-01,-6.859090924263000488e-01,-1.681284904479980469e+00,-1.875251293182373047e+00,5.000000000000000000e+00
-4.421559810638427734e+00,1.995139718055725098e-01,1.620373249053955078e+00,-1.686278700828552246e+00,8.099751472473144531e-01,1.079523682594299316e+00,1.000000000000000000e+00
-1.517479777336120605e+00,-6.564897298812866211e-02,-2.782883167266845703e+00,6.641197204589843750e-01,-2.535851001739501953e-01,-1.580595016479492188e+00,1.000000000000000000e+00
2.075042724609375000e-01,-2.948041915893554688e+00,-9.331231117248535156e-01,6.075245141983032227e-01,-3.271605014801025391e+00,-1.083931922912597656e-01,3.000000000000000000e+00
1.311254262924194336e+00,-2.607831239700317383e+00,-2.521636247634887695e+00,-1.642841815948486328e+00,-2.609670162200927734e+00,5.945241451263427734e-02,5.000000000000000000e+00
1.003195524215698242e+00,3.212696313858032227e+00,2.211040496826171875e+00,-3.225190639495849609e-01,9.482085704803466797e-01,2.989409923553466797e+00,7.000000000000000000e+00
-2.380558013916015625e+00,6.372860670089721680e-01,-2.750337362289428711e+00,2.163444757461547852e+00,-3.645828366279602051e-01,-2.044905424118041992e-01,1.000000000000000000e+00
-5.154213905334472656e-01,-1.965322256088256836e+00,2.353655338287353516e+00,1.542751789093017578e-01,-1.821028709411621094e+00,-6.859071254730224609e-01,3.000000000000000000e+00
-9.208345413208007812e-02,-5.335277318954467773e-02,-1.695887565612792969e+00,1.493730068206787109e+00,1.055576324462890625e+00,8.377182483673095703e-02,3.000000000000000000e+00
4.962778091430664062e-01,2.082604765892028809e-01,-2.903226852416992188e+00,-1.256248474121093750e+00,-1.443894505500793457e+00,-2.432553768157958984e-01,7.000000000000000000e+00
2.213819980621337891e+00,1.547079324722290039e+00,-1.842229366302490234e-01,3.236820697784423828e-01,1.741775989532470703e+00,-1.875920653343200684e+00,9.000000000000000000e+00
8.651056289672851562e-01,1.175306320190429688e+00,-1.132688760757446289e+00,1.088941097259521484e-02,3.006092309951782227e-01,7.966458797454833984e-02,7.000000000000000000e+00
-1.784825801849365234e+00,5.158571004867553711e-01,-2.566639900207519531e+00,2.491920471191406250e+00,9.233117103576660156e-02,-4.237416982650756836e-01,1.000000000000000000e+00
1.935300350189208984e+00,2.079739809036254883e+00,-2.341317653656005859e+00,7.724606990814208984e-01,4.220048189163208008e-01,1.548709988594055176e+00,7.000000000000000000e+00
2.943984508514404297e+00,-4.110095024108886719e+00,1.733983516693115234e+00,8.753664493560791016e-01,2.097004175186157227e+00,-5.962474346160888672e-01,5.000000000000000000e+00
-4.534478187561035156e-01,-2.567498445510864258e+00,-8.953247070312500000e-01,7.918193340301513672e-01,-1.226689338684082031e+00,-1.142444968223571777e+00,5.000000000000000000e+00
1.501350402832031250e-01,-6.516335010528564453e-01,3.011054039001464844e+00,8.374028205871582031e-01,1.378188610076904297e+00,-3.988164663314819336e-01,3.000000000000000000e+00
7.887148857116699219e-02,-3.898921728134155273e+00,-5.097389221191406250e-01,3.682219982147216797e-01,5.956455469131469727e-01,4.494138956069946289e-01,3.000000000000000000e+00
-6.227568387985229492e-01,-3.464902639389038086e-01,-2.605117082595825195e+00,1.829216480255126953e+00,3.442938327789306641e-01,-1.366220116615295410e+00,3.000000000000000000e+00
7.819168567657470703e-01,8.517338037490844727e-01,-7.526978254318237305e-01,-1.301754474639892578e+00,2.481465101242065430e+00,9.042967557907104492e-01,3.000000000000000000e+00
2.186398983001708984e+00,3.530499219894409180e+00,1.805971622467041016e+00,1.600299596786499023e+00,-9.619580507278442383e-01,-1.531263589859008789e-01,7.000000000000000000e+00
4.098466396331787109e+00,1.361758589744567871e+00,-8.649491071701049805e-01,-1.017172574996948242e+00,1.036614894866943359e+00,-1.791062474250793457e+00,9.000000000000000000e+00
2.627234935760498047e+00,-5.301872253417968750e+00,4.402518272399902344e-01,4.612303972244262695e-01,-1.097069978713989258e+00,1.351322531700134277e+00,5.000000000000000000e+00
5.728251934051513672e-01,3.491299867630004883e+00,2.643274784088134766e+00,-1.673100709915161133e+00,-1.790443181991577148e+00,9.923425912857055664e-01,7.000000000000000000e+00
-3.822393655776977539e+00,-3.974101543426513672e-01,5.099272727966308594e-01,-3.015590906143188477e+00,6.693586111068725586e-01,-1.179192781448364258e+00,1.000000000000000000e+00
2.247142314910888672e+00,2.506350517272949219e+00,7.324283123016357422e-01,-3.447591781616210938e+00,-4.887235164642333984e-02,6.429899930953979492e-01,9.000000000000000000e+00
-3.757952928543090820e+00,7.774257063865661621e-01,-8.927814960479736328e-01,-3.920664191246032715e-01,-1.890933513641357422e-01,6.864839792251586914e-01,1.000000000000000000e+00
2.497229576110839844e-01,-5.732858657836914062e+00,9.892477989196777344e-01,-5.923895835876464844e-01,-1.579482197761535645e+00,6.787394285202026367e-01,3.000000000000000000e+00
-4.659649848937988281e+00,-1.078592061996459961e+00,1.352905750274658203e+00,-1.840013861656188965e+00,1.043269157409667969e+00,4.357028007507324219e-02,1.000000000000000000e+00
-1.064925670623779297e+00,1.818993210792541504e+00,1.901709556579589844e+00,-6.534147262573242188e-02,8.085722923278808594e-01,7.876836061477661133e-01,9.000000000000000000e+00
-3.262146472930908203e+00,7.205224633216857910e-01,2.084762573242187500e+00,-3.161221981048583984e+00,7.946507930755615234e-01,-4.335379600524902344e-01,1.000000000000000000e+00
-5.934908390045166016e-01,-2.638214349746704102e+00,1.981796264648437500e+00,2.414655685424804688e+00,-1.643182516098022461e+00,-1.819331407546997070e+00,5.000000000000000000e+00
2.315356254577636719e+00,-4.375918388366699219e+00,-2.438265800476074219e+00,7.129068374633789062e-01,5.221998691558837891e-01,2.020706176757812500e+00,3.000000000000000000e+00
-4.382504463195800781e+00,3.484188318252563477e-01,1.460662841796875000e+00,-8.408629894256591797e-01,7.415232658386230469e-01,1.729672789573669434e+00,1.000000000000000000e+00
3.088141918182373047e+00,-5.361435890197753906e+00,7.878820896148681641e-01,3.532998561859130859e-01,-7.858836054801940918e-01,2.782321453094482422e+00,3.000000000000000000e+00
2.311681270599365234e+00,3.381103754043579102e+00,1.705451011657714844e+00,1.888623237609863281e-01,-3.668092727661132812e+00,6.630717515945434570e-01,7.000000000000000000e+00
1.445795059204101562e+00,-5.439610481262207031e-01,-6.787390708923339844e-01,5.155117511749267578e-01,3.093848943710327148e+00,-2.771862030029296875e+00,5.000000000000000000e+00
9.897832870483398438e-01,1.918236613273620605e+00,-1.081149816513061523e+00,9.736297130584716797e-01,-1.870414972305297852e+00,9.838620424270629883e-01,7.000000000000000000e+00
-2.591236352920532227e+00,5.366806983947753906e-01,-2.849072933197021484e+00,1.718259811401367188e+00,-3.980203270912170410e-01,-6.885414123535156250e-01,1.000000000000000000e+00
-1.304734706878662109e+00,-7.484762668609619141e-01,2.024289608001708984e+00,3.184785366058349609e+00,3.330221176147460938e-01,-1.637811899185180664e+00,5.000000000000000000e+00
-3.845554113388061523e+00,4.334459304809570312e-01,-4.760317802429199219e-01,2.118376493453979492e+00,5.601174831390380859e-01,1.540857672691345215e+00,1.000000000000000000e+00
2.665417194366455078e-01,2.376711368560791016e+00,1.764927864074707031e+00,-5.105146169662475586e-01,2.104826688766479492e+00,5.193048715591430664e-01,9.000000000000000000e+00
3.485983848571777344e+00,2.639003992080688477e+00,-3.961114883422851562e-01,-4.975214600563049316e-01,1.583677291870117188e+00,-1.017013311386108398e+00,9.000000000000000000e+00
3.232342243194580078e+00,7.760429382324218750e-01,-9.283837080001831055e-01,1.288654804229736328e-01,2.277845621109008789e+00,7.626926898956298828e-02,9.000000000000000000e+00
2.023348331451416016e+00,-7.175586223602294922e-01,-1.491746187210083008e+00,-4.375886917114257812e-01,3.305572748184204102e+00,-1.891570091247558594e+00,5.000000000000000000e+00
7.748460769653320312e-02,-1.653935194015502930e+00,-8.516796827316284180e-01,2.323260307312011719e-01,-1.143951892852783203e+00,1.546789288520812988e+00,1.000000000000000000e+00
-5.458581447601318359e-01,2.740529775619506836e+00,5.644602775573730469e-01,-2.321877479553222656e-01,-1.368200302124023438e+00,1.531667351722717285e+00,7.000000000000000000e+00
-1.032105088233947754e+00,-2.836672544479370117e+00,1.473006725311279297e+00,1.024835586547851562e+00,-7.707263827323913574e-01,-2.480925321578979492e-01,3.000000000000000000e+00
7.244806289672851562e-01,-4.377321243286132812e+00,1.546430110931396484e+00,3.637371063232421875e-01,7.071626186370849609e-02,-6.064331531524658203e-02,3.000000000000000000e+00
-2.477078914642333984e+00,4.525260925292968750e-01,-9.685891866683959961e-01,3.000740528106689453e+00,8.820981979370117188e-01,1.525730490684509277e+00,1.000000000000000000e+00
-2.968018531799316406e+00,-1.447149515151977539e-01,2.740748882293701172e+00,-3.366972923278808594e+00,9.932301044464111328e-01,-1.508904695510864258e+00,1.000000000000000000e+00
3.886415958404541016e+00,2.721067190170288086e+00,1.338643550872802734e+00,-6.341958045959472656e-02,5.895638465881347656e-01,8.778027296066284180e-01,7.000000000000000000e+00
-9.028735160827636719e-01,-3.798393964767456055e+00,2.685291767120361328e-01,1.309076309204101562e+00,-2.903027057647705078e+00,-4.094531536102294922e-01,3.000000000000000000e+00
4.686700820922851562e+00,2.580746412277221680e-01,-1.116664767265319824e+00,-2.433876991271972656e-01,-3.570912361145019531e+00,1.692624449729919434e+00,7.000000000000000000e+00
-2.651209592819213867e+00,1.000491380691528320e+00,-7.270724773406982422e-01,-3.727056980133056641e-01,1.086275577545166016e-01,1.025362133979797363e+00,7.000000000000000000e+00
-1.330324649810791016e+00,1.175616979598999023e+00,3.767412662506103516e+00,-8.776497840881347656e-02,9.515311717987060547e-01,4.001700878143310547e-02,9.000000000000000000e+00
7.306509017944335938e-01,8.893632292747497559e-01,-2.552743673324584961e+00,-7.719922065734863281e-02,-2.424269914627075195e-01,-8.958288431167602539e-01,9.000000000000000000e+00
1.204703807830810547e+00,8.017684221267700195e-01,-2.379067897796630859e+00,-3.108537912368774414e+00,-3.259616136550903320e+00,-5.996838808059692383e-01,7.000000000000000000e+00
1.284087896347045898e+00,-3.140349149703979492e+00,1.522680282592773438e+00,1.768638610839843750e+00,-1.540824413299560547e+00,-2.235392808914184570e+00,5.000000000000000000e+00
-3.635213375091552734e-01,8.379803895950317383e-01,2.308260917663574219e+00,-4.888868331909179688e-01,1.735573530197143555e+00,9.499579668045043945e-01,9.000000000000000000e+00
-1.342363595962524414e+00,9.741966128349304199e-01,5.001745223999023438e-01,5.767281055450439453e-01,1.023020267486572266e+00,1.761375546455383301e+00,9.000000000000000000e+00
-2.393890857696533203e+00,7.796695232391357422e-01,-2.431061744689941406e+00,1.518969774246215820e+00,-4.393249750137329102e-01,7.243946790695190430e-01,7.000000000000000000e+00
-7.340912818908691406e-01,1.985168933868408203e+00,-2.070077657699584961e+00,3.883812427520751953e-01,9.788870811462402344e-02,1.246555447578430176e+00,7.000000000000000000e+00
-5.510997772216796875e-02,5.168046355247497559e-01,-1.493673086166381836e+00,1.467329740524291992e+00,1.687100648880004883e+00,-9.537837505340576172e-01,9.000000000000000000e+00
8.470716476440429688e-01,2.931109666824340820e+00,-1.117643713951110840e+00,9.144387245178222656e-01,1.295527219772338867e+00,-6.757603883743286133e-01,9.000000000000000000e+00
-1.149737954139709473e+00,-1.338608026504516602e+00,2.978550910949707031e+00,-3.092817068099975586e-01,-1.306604146957397461e+00,3.910530805587768555e-01,3.000000000000000000e+00
2.541318416595458984e+00,6.339516639709472656e-01,3.135681152343750000e-03,1.698588371276855469e+00,4.148297309875488281e-01,8.319166898727416992e-01,9.000000000000000000e+00
2.657648563385009766e+00,4.197943210601806641e-01,-1.071397781372070312e+00,1.260228633880615234e+00,2.037431001663208008e+00,-8.472976684570312500e-01,9.000000000000000000e+00
1.024162292480468750e+00,-2.643956422805786133e+00,-3.424770832061767578e-01,9.333300590515136719e-02,4.371889829635620117e-01,2.058849811553955078e+00,3.000000000000000000e+00
2.430300712585449219e-01,-6.088743209838867188e-01,-3.311653137207031250e-01,2.199052810668945312e+00,8.225321769714355469e-01,-1.031039476394653320e+00,5.000000000000000000e+00
2.247691154479980469e-01,-1.341811418533325195e-01,2.773489952087402344e+00,3.446694374084472656e+00,-4.118672013282775879e-01,-1.154600858688354492e+00,5.000000000000000000e+00
1.611411571502685547e+00,6.129004955291748047e-01,-2.216713428497314453e-01,-1.898438096046447754e+00,2.250909805297851562e-02,-3.389810085296630859e+00,5.000000000000000000e+00
2.173738002777099609e+00,7.772951722145080566e-01,-2.413315296173095703e+00,-2.620435953140258789e+00,1.155702352523803711e+00,-6.856839656829833984e-01,9.000000000000000000e+00
-3.459441661834716797e-01,-4.040589332580566406e+00,-1.915322065353393555e+00,-4.036318063735961914e-01,-1.361594915390014648e+00,1.668132901191711426e+00,3.000000000000000000e+00
-1.347463130950927734e-01,1.409777879714965820e+00,-1.963358163833618164e+00,2.083872556686401367e-01,1.310112237930297852e+00,-4.192332029342651367e-01,9.000000000000000000e+00
1.839560985565185547e+00,-1.631820201873779297e-01,-1.830196619033813477e+00,-2.387223243713378906e+00,7.846868038177490234e-02,-1.011120319366455078e+00,9.000000000000000000e+00
-4.950956106185913086e-01,1.703339338302612305e+00,2.325616836547851562e+00,-7.359318137168884277e-01,7.414996623992919922e-01,-1.237847805023193359e+00,9.000000000000000000e+00
1.635427951812744141e+00,3.297398805618286133e+00,1.264054298400878906e+00,6.708972454071044922e-01,-2.820122003555297852e+00,6.266208887100219727e-01,7.000000000000000000e+00
3.679039001464843750e+00,2.646240234375000000e+00,1.706123352050781250e-01,1.158026456832885742e+00,2.821239233016967773e+00,7.860656976699829102e-01,9.000000000000000000e+00
-3.258777141571044922e+00,6.835526823997497559e-01,-2.377370595932006836e+00,3.759130239486694336e-01,-3.403056263923645020e-01,-1.739430427551269531e-01,1.000000000000000000e+00
-2.334326505661010742e+00,3.138437867164611816e-01,-2.696883201599121094e+00,2.589139461517333984e+00,-5.536496639251708984e-02,-2.459492683410644531e-01,1.000000000000000000e+00
2.471725940704345703e+00,2.977673530578613281e+00,3.372001647949218750e-01,8.517148494720458984e-01,-4.059738159179687500e+00,1.438232660293579102e-01,7.000000000000000000e+00
3.523581504821777344e+00,4.167019724845886230e-01,-1.783488512039184570e+00,-2.624655723571777344e+00,1.326683282852172852e+00,-1.072568535804748535e+00,9.000000000000000000e+00
-3.244962692260742188e+00,3.297680616378784180e-01,-2.019057273864746094e+00,1.787137985229492188e+00,-2.988305091857910156e-01,3.764866590499877930e-01,1.000000000000000000e+00
1.950264453887939453e+00,1.945145606994628906e+00,2.365956306457519531e-01,1.030893325805664062e+00,2.521014928817749023e+00,-1.779301404953002930e+00,9.000000000000000000e+00
1.285187721252441406e+00,6.530523300170898438e-01,-2.421985387802124023e+00,-2.575735092163085938e+00,1.787050485610961914e+00,-6.202971935272216797e-02,9.000000000000000000e+00
1.091485977172851562e+00,3.978093862533569336e+00,2.232829093933105469e+00,5.595047473907470703e-01,-2.492157459259033203e+00,1.584666609764099121e+00,7.000000000000000000e+00
-3.909155845642089844e+00,7.216405272483825684e-01,-1.100580334663391113e+00,1.347776651382446289e-01,1.202304363250732422e-01,1.112764954566955566e+00,1.000000000000000000e+00
-4.043983936309814453e+00,5.062053203582763672e-01,3.384456634521484375e-01,3.691457509994506836e-01,5.915915966033935547e-01,1.959699988365173340e+00,1.000000000000000000e+00
-4.199210166931152344e+00,3.751640915870666504e-01,1.447779655456542969e+00,-1.898072481155395508e+00,1.047638654708862305e+00,1.303946375846862793e+00,1.000000000000000000e+00
1.472465991973876953e-01,2.839565038681030273e+00,1.187998771667480469e+00,1.534352779388427734e+00,1.250316619873046875e+00,3.634783029556274414e-01,9.000000000000000000e+00
2.438451290130615234e+00,1.790055632591247559e+00,-1.091232061386108398e+00,-2.579975128173828125e-02,2.098572492599487305e+00,-1.116236686706542969e+00,9.000000000000000000e+00
-2.510157108306884766e+00,2.152174711227416992e-01,-1.882521152496337891e+00,3.258116722106933594e+00,3.914345502853393555e-01,1.085859537124633789e-01,1.000000000000000000e+00
3.148508071899414062e-02,-3.679131269454956055e+00,-8.226255178451538086e-01,1.077283382415771484e+00,-1.480360031127929688e+00,3.244215250015258789e-01,3.000000000000000000e+00
-3.599495172500610352e+00,5.348708629608154297e-01,-1.980172991752624512e+00,7.918996810913085938e-01,-8.066251873970031738e-01,-2.716234922409057617e-01,1.000000000000000000e+00
2.406975269317626953e+00,-5.117922782897949219e+00,8.471207618713378906e-01,6.402888298034667969e-01,-5.358083248138427734e-01,-8.098673820495605469e-01,5.000000000000000000e+00
4.692460536956787109e+00,3.010501146316528320e+00,6.712872982025146484e-01,1.420202732086181641e+00,-9.728574752807617188e-02,9.348899126052856445e-01,7.000000000000000000e+00
4.130039215087890625e-01,-4.757397651672363281e+00,4.689598083496093750e-02,3.816328048706054688e-01,3.584538698196411133e-01,1.663518786430358887e+00,3.000000000000000000e+00
2.751130580902099609e+00,-4.136734962463378906e+00,2.362457275390625000e+00,-5.184161663055419922e-02,-1.812796354293823242e+00,2.005536079406738281e+00,3.000000000000000000e+00
7.737307548522949219e-01,3.305920124053955078e+00,8.315479755401611328e-01,1.966923475265502930e-01,-8.378814458847045898e-01,2.172397613525390625e+00,7.000000000000000000e+00
1.795175075531005859e+00,1.567673921585083008e+00,-2.119056940078735352e+00,-1.064886450767517090e+00,-2.415009021759033203e+00,-6.549029350280761719e-01,7.000000000000000000e+00
