-3.655346870422363281e+00,4.882900118827819824e-01,-1.753499746322631836e+00,1.579480886459350586e+00,2.520760297775268555e-01,1.101271390914916992e+00,-5.223508477210998535e-01,6.551411151885986328e-01,-1.048167943954467773e+00,-8.384325504302978516e-01,-2.540096342563629150e-01,2.539699673652648926e-01,9.617835283279418945e-03,1.309784948825836182e-01,6.527179479598999023e-01,1.000000000000000000e+00
2.867988348007202148e+00,-3.204783439636230469e+00,2.915537357330322266e-01,8.164734840393066406e-01,2.819661140441894531e+00,-1.103485465049743652e+00,-1.061507225036621094e+00,-2.226420879364013672e+00,-1.406356334686279297e+00,2.449156284332275391e+00,-4.728497862815856934e-01,5.462626218795776367e-01,3.213374018669128418e-01,2.581613957881927490e-01,3.463134169578552246e-02,5.000000000000000000e+00
1.049574851989746094e+00,2.253376007080078125e+00,-9.307239055633544922e-01,-1.365351676940917969e-02,1.610856652259826660e+00,-5.532798767089843750e-01,1.315598249435424805e+00,4.211142063140869141e-01,1.910884141921997070e+00,-1.236658334732055664e+00,-1.246328726410865784e-01,2.800658941268920898e-01,7.168731093406677246e-01,-1.955524682998657227e-01,4.939484298229217529e-01,9.000000000000000000e+00
8.407258987426757812e-02,5.138469934463500977e-01,1.198223114013671875e+00,-8.370981216430664062e-01,7.454849481582641602e-01,-1.666080951690673828e-01,-1.731323838233947754e+00,-1.413672208786010742e+00,-9.267708659172058105e-01,-1.983704328536987305e+00,1.288143694400787354e-01,-7.246978282928466797e-01,-1.607483863830566406e+00,-1.259139180183410645e-02,4.869620501995086670e-01,9.000000000000000000e+00
1.559570550918579102e+00,-5.292834281921386719e+00,-2.473452091217041016e-01,2.661744356155395508e-01,-2.503522396087646484e+00,1.056891441345214844e+00,-2.514242410659790039e+00,1.523765802383422852e+00,2.106328964233398438e+00,-1.122485041618347168e+00,-1.228914037346839905e-01,5.545980930328369141e-01,1.309242725372314453e+00,1.374341726303100586e+00,-5.385951995849609375e-01,3.000000000000000000e+00
-2.006163597106933594e-01,-1.892899394035339355e+00,-9.344468116760253906e-01,7.861366271972656250e-01,1.827675700187683105e+00,1.466612815856933594e-01,1.042819023132324219e+00,-8.060147762298583984e-01,6.075143814086914062e-01,2.522805929183959961e-01,7.135487198829650879e-01,1.513547182083129883e+00,-2.050984144210815430e+00,-2.851302921772003174e-01,-6.231271028518676758e-01,3.000000000000000000e+00
-3.017505407333374023e+00,-7.334297895431518555e-02,2.905497312545776367e+00,-3.180378437042236328e+00,1.273229479789733887e+00,-1.484962821006774902e+00,1.797313570976257324e+00,2.549743652343750000e-01,2.294754385948181152e-01,-1.083926558494567871e+00,-2.596954584121704102e+00,1.585746556520462036e-01,1.295162916183471680e+00,1.412757337093353271e-01,3.408703505992889404e-01,1.000000000000000000e+00
-1.503524780273437500e-01,-1.328955769538879395e+00,-8.513873815536499023e-01,-1.418483495712280273e+00,5.195264816284179688e-01,3.371646404266357422e-01,-4.565642476081848145e-01,-1.792107582092285156e+00,1.233163118362426758e+00,-9.521459341049194336e-01,-9.304007887840270996e-01,9.473910331726074219e-01,-1.458008289337158203e+00,-1.984592974185943604e-01,-1.615685701370239258e+00,3.000000000000000000e+00
-1.311965227127075195e+00,1.793835759162902832e-01,2.246336221694946289e+00,1.434926986694335938e+00,8.525896072387695312e-02,-2.148600816726684570e+00,-5.706208348274230957e-01,5.475044250488281250e-02,1.416564226150512695e+00,1.155802011489868164e+00,-1.470247268676757812e+00,1.146610379219055176e+00,-7.707908153533935547e-01,-7.735020518302917480e-01,-7.153658866882324219e-01,5.000000000000000000e+00
-1.271595954895019531e-01,-4.355897903442382812e+00,-5.390405654907226562e-03,-7.129904627799987793e-01,-1.742732524871826172e-01,1.103035926818847656e+00,9.495866298675537109e-01,-1.681419730186462402e+00,9.575121998786926270e-01,8.172864913940429688e-01,2.687698975205421448e-02,1.097004890441894531e+00,-4.350582361221313477e-01,1.541167259216308594e+00,2.378398180007934570e-02,3.000000000000000000e+00
2.865885972976684570e+00,-3.215031623840332031e+00,-5.970427989959716797e-01,-1.389084935188293457e+00,-1.029015541076660156e+00,1.009888648986816406e+00,-3.318531751632690430e+00,9.214496612548828125e-02,1.695472717285156250e+00,3.935816287994384766e-01,2.250143140554428101e-02,-7.291583716869354248e-02,2.541576147079467773e+00,3.469351828098297119e-01,-1.730720102787017822e-01,5.000000000000000000e+00
-6.389644145965576172e-01,-1.201582789421081543e+00,-1.165014624595642090e+00,1.114512443542480469e+00,-5.459153652191162109e-02,-1.669537186622619629e+00,4.699236452579498291e-01,-1.380383610725402832e+00,-1.167608737945556641e+00,5.757269263267517090e-01,1.916963458061218262e-01,-2.519924640655517578e-01,-3.516344428062438965e-01,1.656212449073791504e+00,-1.171294927597045898e+00,5.000000000000000000e+00
-2.465759992599487305e+00,8.723914623260498047e-01,-2.922255039215087891e+00,1.333038806915283203e+00,-4.446168541908264160e-01,-4.640462398529052734e-01,4.259176924824714661e-02,-4.956328868865966797e-01,-4.103270173072814941e-01,-3.858907818794250488e-01,-1.234231233596801758e+00,-9.822846949100494385e-02,3.229715228080749512e-01,3.554097115993499756e-01,7.151161432266235352e-01,1.000000000000000000e+00
-2.353665828704833984e-01,1.235745668411254883e+00,-2.480614185333251953e+00,7.456357479095458984e-01,-1.535602807998657227e-01,7.021749019622802734e-01,1.546502232551574707e+00,-1.342498064041137695e+00,9.102301597595214844e-01,-2.288103103637695312e-01,-9.123230576515197754e-01,-4.182394742965698242e-01,4.733226895332336426e-01,-4.883185327053070068e-01,-7.871154546737670898e-01,7.000000000000000000e+00
-2.867682695388793945e+00,1.782150030136108398e+00,1.119375944137573242e+00,-1.139714121818542480e+00,-1.515544176101684570e+00,-1.057852149009704590e+00,4.890575110912322998e-01,2.985080003738403320e+00,1.986461877822875977e-02,-1.599795699119567871e+00,-2.328724622726440430e+00,-2.122190445661544800e-01,-4.869080185890197754e-01,8.251664638519287109e-01,-3.104965984821319580e-01,5.000000000000000000e+00
1.657813072204589844e+00,3.372840881347656250e+00,4.284043312072753906e+00,-1.183058023452758789e-01,2.828749418258666992e-01,-3.875455856323242188e-01,-2.999121665954589844e+00,1.893503427505493164e+00,-1.514903306961059570e-01,-2.258871793746948242e-01,-1.230583414435386658e-01,1.542940855026245117e+00,-1.421166181564331055e+00,1.310031294822692871e+00,4.553742110729217529e-01,9.000000000000000000e+00
1.248835802078247070e+00,-2.938498497009277344e+00,-1.768896341323852539e+00,-1.297703742980957031e+00,-1.279535889625549316e+00,3.859219551086425781e-01,-2.794806718826293945e+00,-3.836948871612548828e-01,1.568007230758666992e+00,-1.240524053573608398e+00,5.444241762161254883e-01,-1.060126185417175293e+00,8.887500166893005371e-01,1.698485910892486572e-01,-6.185859441757202148e-01,5.000000000000000000e+00
1.236138582229614258e+00,-4.599102973937988281e+00,5.082747936248779297e-01,4.123361110687255859e-01,-2.496700286865234375e+00,-4.127227067947387695e-01,-3.781045377254486084e-01,1.554973363876342773e+00,1.206934452056884766e+00,-5.430597066879272461e-01,2.579801082611083984e+00,7.461380362510681152e-01,4.034182429313659668e-01,1.527397871017456055e+00,-1.186157226562500000e+00,3.000000000000000000e+00
2.261145830154418945e+00,1.923110961914062500e+00,-2.564588069915771484e+00,-1.288402915000915527e+00,-4.878894686698913574e-01,7.189941406250000000e-02,1.788267135620117188e+00,-5.510070323944091797e-01,6.832651495933532715e-01,1.464109897613525391e+00,-1.821531355381011963e-01,-1.459828734397888184e+00,7.266222834587097168e-01,-5.241675376892089844e-01,-2.193171083927154541e-01,7.000000000000000000e+00
-4.511506080627441406e+00,3.066290616989135742e-01,1.009698629379272461e+00,-9.409463405609130859e-01,7.318249940872192383e-01,1.274059534072875977e+00,-2.910833060741424561e-01,8.336846828460693359e-01,-2.661914229393005371e-01,3.733968734741210938e-01,1.735857605934143066e+00,-2.891655266284942627e-02,1.437957882881164551e-01,-4.712519943714141846e-01,-5.526885986328125000e-01,1.000000000000000000e+00
2.690231561660766602e+00,2.415029525756835938e+00,2.633364915847778320e+00,1.287569999694824219e+00,5.837321281433105469e-03,-1.930835008621215820e+00,-2.594193696975708008e+00,3.039022684097290039e+00,-1.909471273422241211e+00,-3.501811027526855469e-01,6.297950148582458496e-01,2.608546495437622070e+00,4.989669919013977051e-01,1.836126744747161865e-01,-1.631458997726440430e+00,9.000000000000000000e+00
1.205358743667602539e+00,-9.423900842666625977e-01,-2.509549140930175781e+00,-2.224690198898315430e+00,1.182545304298400879e+00,-8.722662925720214844e-02,-1.200131654739379883e+00,1.691863775253295898e+00,-1.757296323776245117e+00,-2.472400069236755371e-01,-7.373606562614440918e-01,-1.328569889068603516e+00,3.738858103752136230e-01,9.518727660179138184e-02,1.605888247489929199e+00,3.000000000000000000e+00
1.274475812911987305e+00,3.029118061065673828e+00,1.304980039596557617e+00,7.514894008636474609e-01,1.246182799339294434e+00,-8.611681461334228516e-01,-1.435428380966186523e+00,-1.042486429214477539e+00,-1.189857721328735352e-01,-2.155198097229003906e+00,1.682412922382354736e-01,1.106066703796386719e+00,1.834854483604431152e-01,5.297008752822875977e-01,-6.911238431930541992e-01,9.000000000000000000e+00
1.690821886062622070e+00,-3.439481735229492188e+00,-5.229783058166503906e-02,-2.223002910614013672e-01,-1.402273654937744141e+00,-2.775707244873046875e-01,-1.231433272361755371e+00,-1.191279888153076172e+00,-5.228003859519958496e-01,-7.373884916305541992e-01,1.685316324234008789e+00,-1.036755800247192383e+00,2.899448633193969727e+00,6.920722723007202148e-01,1.648294091224670410e+00,5.000000000000000000e+00
6.545817852020263672e-01,-3.279759407043457031e+00,2.673277139663696289e+00,-1.032860279083251953e-01,-9.584226608276367188e-01,1.193580627441406250e-01,2.560059785842895508e+00,-6.527793407440185547e-01,-2.067311048507690430e+00,-1.732547044754028320e+00,7.505452036857604980e-01,-5.739675164222717285e-01,5.697048306465148926e-01,-8.484133481979370117e-01,4.347655475139617920e-01,3.000000000000000000e+00
-4.209866523742675781e+00,9.207934141159057617e-02,-4.933202266693115234e-01,3.686873912811279297e-01,-3.260016441345214844e-03,5.228431224822998047e-01,-1.659680843353271484e+00,5.683310031890869141e-01,-1.039369106292724609e+00,6.927314996719360352e-01,1.029343247413635254e+00,3.627976477146148682e-01,-7.502136826515197754e-01,-2.948958277702331543e-01,5.036065578460693359e-01,1.000000000000000000e+00
-9.306417703628540039e-01,2.586964607238769531e+00,1.856392621994018555e+00,-1.516153812408447266e-01,5.656899213790893555e-01,-4.888539314270019531e-01,-1.915536284446716309e+00,3.124115467071533203e-01,9.207160472869873047e-01,-3.732660412788391113e-01,-6.954578757286071777e-01,2.446264028549194336e-02,-1.672406435012817383e+00,8.087736368179321289e-01,-1.437872946262359619e-01,9.000000000000000000e+00
2.717697381973266602e+00,-3.327175140380859375e+00,1.685947179794311523e+00,2.102112770080566406e-01,9.442747831344604492e-01,-1.100900888442993164e+00,-2.107370853424072266e+00,9.205453395843505859e-01,4.210847616195678711e-01,2.042201995849609375e+00,-5.757753849029541016e-01,-1.485616445541381836e+00,1.145518541336059570e+00,-1.985999941825866699e+00,-3.974536061286926270e-02,5.000000000000000000e+00
3.461025476455688477e+00,-3.907625675201416016e+00,2.636395692825317383e+00,-2.153410434722900391e+00,4.657590389251708984e-02,3.860334396362304688e+00,-1.567720532417297363e+00,1.508106470108032227e+00,-6.217227578163146973e-01,7.942930459976196289e-01,-3.068195343017578125e+00,1.229797154664993286e-01,2.413486480712890625e+00,-8.587852716445922852e-01,7.130271196365356445e-01,3.000000000000000000e+00
3.577482700347900391e-01,-2.874599456787109375e+00,-5.286142826080322266e-01,5.820295810699462891e-01,-2.400047302246093750e+00,-1.460959434509277344e+00,7.861524820327758789e-01,-1.066174864768981934e+00,-1.303443312644958496e-01,-2.918170690536499023e-01,1.313845396041870117e+00,-3.492094278335571289e-01,2.740472555160522461e-03,1.661542057991027832e+00,6.285706162452697754e-02,5.000000000000000000e+00
7.254121303558349609e-01,2.458371162414550781e+00,-6.337070465087890625e-01,8.894243240356445312e-01,-1.459369659423828125e+00,1.473112583160400391e+00,1.800675868988037109e+00,-3.088717460632324219e-01,1.598388671875000000e+00,-7.143127322196960449e-01,-1.429548859596252441e+00,3.178167939186096191e-01,1.026319265365600586e+00,4.958379566669464111e-01,-1.850977241992950439e-01,7.000000000000000000e+00
3.703627586364746094e-01,2.302029609680175781e+00,-7.656478881835937500e-01,1.481447219848632812e-01,-1.157221078872680664e+00,1.016786098480224609e+00,8.010014891624450684e-01,-1.397599458694458008e+00,1.339452505111694336e+00,-6.970778107643127441e-02,-1.970344781875610352e-01,1.177147477865219116e-01,-3.423217833042144775e-01,-1.394317746162414551e+00,1.105027496814727783e-01,7.000000000000000000e+00
2.088944911956787109e-01,-2.771250247955322266e+00,9.594433307647705078e-01,1.561755180358886719e+00,-5.559367537498474121e-01,-2.120159149169921875e+00,8.253380656242370605e-02,-1.230949640274047852e+00,-5.775509476661682129e-01,-3.587524890899658203e-01,1.292293310165405273e+00,-1.781656384468078613e+00,7.535165548324584961e-02,-1.223787307739257812e+00,1.012480556964874268e-01,5.000000000000000000e+00
3.629786968231201172e-01,-3.583085536956787109e+00,-1.688819050788879395e+00,1.266248226165771484e+00,-1.082988262176513672e+00,-4.659560918807983398e-01,-1.969993114471435547e+00,-1.108118057250976562e+00,1.249096393585205078e+00,1.268181502819061279e-01,-7.246400713920593262e-01,-7.330375313758850098e-01,-5.075265169143676758e-01,1.172070503234863281e+00,-6.231033802032470703e-01,3.000000000000000000e+00
-3.205364942550659180e+00,3.283051848411560059e-01,-2.153820514678955078e+00,2.500177860260009766e+00,-7.497262954711914062e-02,2.161571979522705078e-01,-4.935458600521087646e-01,7.654647827148437500e-01,-1.709799766540527344e+00,-6.914554834365844727e-01,-8.023054599761962891e-01,2.569263577461242676e-01,3.547632694244384766e-01,5.462435483932495117e-01,8.403617143630981445e-01,1.000000000000000000e+00
-2.992571830749511719e+00,7.696831226348876953e-01,-2.643277406692504883e+00,1.313978195190429688e+00,-3.592941164970397949e-01,7.114529609680175781e-02,-1.595415323972702026e-01,-6.787419319152832031e-02,-5.959957242012023926e-01,-3.556364774703979492e-01,-5.216225981712341309e-01,3.418920040130615234e-01,3.411608338356018066e-01,1.865783631801605225e-01,5.401476621627807617e-01,1.000000000000000000e+00
-4.174880027770996094e+00,-6.571508646011352539e-01,1.347278833389282227e+00,-3.036652088165283203e+00,8.617988824844360352e-01,-1.071454763412475586e+00,1.311889529228210449e+00,2.069141864776611328e-01,2.569842934608459473e-01,6.949847936630249023e-01,-1.315767467021942139e-01,2.977933883666992188e-01,1.410449981689453125e+00,-9.136456251144409180e-02,3.504985868930816650e-01,1.000000000000000000e+00
1.136568784713745117e+00,1.593994140625000000e+00,-4.580211639404296875e-02,9.178280830383300781e-03,-1.204926967620849609e+00,2.376807212829589844e+00,4.058989584445953369e-01,-2.334312438964843750e+00,-4.085964560508728027e-01,6.477445363998413086e-02,-5.001818537712097168e-01,-2.513310909271240234e-01,-1.601780652999877930e+00,-7.525150775909423828e-01,-1.256800413131713867e+00,7.000000000000000000e+00
-2.839366436004638672e+00,7.911952733993530273e-01,-2.681687116622924805e+00,8.776445388793945312e-01,-6.093041300773620605e-01,-4.619600772857666016e-01,-8.619029819965362549e-02,-9.293138980865478516e-01,-3.669360876083374023e-01,-6.317501068115234375e-01,-5.462988615036010742e-01,3.287327885627746582e-01,7.108151912689208984e-02,-1.359643042087554932e-01,3.635484874248504639e-01,1.000000000000000000e+00
-3.722450733184814453e+00,5.516848564147949219e-01,-2.114942073822021484e+00,9.481353759765625000e-01,-3.739780187606811523e-01,9.202384948730468750e-02,-3.491981923580169678e-01,9.101176261901855469e-02,-7.150749564170837402e-01,-6.093398332595825195e-01,1.798848211765289307e-01,8.238497972488403320e-01,1.092034578323364258e-01,-2.516846060752868652e-01,6.021527051925659180e-01,1.000000000000000000e+00
4.219810485839843750e+00,2.753830909729003906e+00,1.226329803466796875e-02,1.571576118469238281e+00,5.149992704391479492e-01,1.031600475311279297e+00,8.269082903861999512e-01,1.678615808486938477e+00,8.696981668472290039e-01,-9.910702705383300781e-03,3.831135034561157227e-01,1.201474666595458984e+00,2.818933725357055664e-01,-1.074737548828125000e+00,1.083799600601196289e+00,9.000000000000000000e+00
4.009444713592529297e-01,7.654536366462707520e-01,-2.910772323608398438e+00,-1.755722403526306152e+00,-2.329147338867187500e+00,-1.258618474006652832e+00,1.163250684738159180e+00,-7.527592182159423828e-01,-1.913734078407287598e-01,1.076357007026672363e+00,2.055599093437194824e-01,2.740932404994964600e-01,-4.079979658126831055e-02,2.371089756488800049e-01,6.378296613693237305e-01,7.000000000000000000e+00
1.900844335556030273e+00,5.730519294738769531e-01,5.958755016326904297e-01,-3.141505241394042969e+00,2.374619960784912109e+00,1.071654081344604492e+00,-4.510734975337982178e-01,9.656865596771240234e-01,-2.144448995590209961e+00,-1.448174238204956055e+00,-2.326689004898071289e+00,-1.698773652315139771e-01,3.725147247314453125e-02,-1.244764208793640137e+00,2.624838054180145264e-01,3.000000000000000000e+00
2.097474336624145508e+00,3.255912780761718750e+00,4.815883636474609375e+00,2.331937551498413086e-01,-1.453576803207397461e+00,8.082249164581298828e-01,-1.136040925979614258e+00,1.898506879806518555e+00,-1.033985614776611328e-01,5.075342655181884766e-01,5.658168196678161621e-01,-2.588158845901489258e-01,1.393910646438598633e-01,1.335562109947204590e+00,9.159545898437500000e-01,7.000000000000000000e+00
-4.377099275588989258e-01,-1.513892531394958496e+00,1.756759881973266602e+00,-5.730403661727905273e-01,-2.023705720901489258e+00,-9.908586740493774414e-01,3.068038702011108398e+00,-1.715737104415893555e+00,-9.974529147148132324e-01,-2.189891338348388672e+00,1.571882069110870361e-01,-1.704849302768707275e-02,-7.043243050575256348e-01,-9.179254770278930664e-01,4.588647186756134033e-01,3.000000000000000000e+00
5.282111167907714844e-01,-3.274671077728271484e+00,4.295619964599609375e+00,6.088438034057617188e-01,-1.441284656524658203e+00,-1.010357379913330078e+00,2.428496360778808594e+00,6.238763332366943359e-01,-7.630724310874938965e-01,-2.157420158386230469e+00,-2.787757217884063721e-01,-8.622958660125732422e-01,6.730300188064575195e-02,-1.218678712844848633e+00,1.186784386634826660e+00,3.000000000000000000e+00
9.969892501831054688e-01,-3.677937507629394531e+00,-1.996834278106689453e-01,8.045377731323242188e-01,5.562292337417602539e-01,1.806136369705200195e+00,1.889056324958801270e+00,6.240282058715820312e-01,3.299076557159423828e-01,8.979636430740356445e-01,6.813074946403503418e-01,-9.603934288024902344e-01,-9.409812688827514648e-01,-5.758383870124816895e-02,-7.197245359420776367e-01,3.000000000000000000e+00
-1.453238606452941895e+00,-2.864062786102294922e-03,2.802226543426513672e-01,-6.859285831451416016e-01,-1.681362152099609375e+00,-1.875121831893920898e+00,9.951946139335632324e-01,4.346878528594970703e-01,5.373252034187316895e-01,-1.139205098152160645e-01,-1.098051428794860840e+00,1.993045061826705933e-01,-1.549588441848754883e+00,-2.151229381561279297e+00,9.313806891441345215e-02,5.000000000000000000e+00
-4.421559333801269531e+00,1.995190382003784180e-01,1.620375871658325195e+00,-1.686262965202331543e+00,8.100153207778930664e-01,1.079547405242919922e+00,1.937192976474761963e-01,6.292285919189453125e-01,8.524864912033081055e-02,4.710490107536315918e-01,1.493238925933837891e+00,-2.539573609828948975e-02,5.083372592926025391e-01,-1.146035492420196533e-01,-3.459731042385101318e-01,1.000000000000000000e+00
-1.517479538917541504e+00,-6.564015150070190430e-02,-2.782883644104003906e+00,6.641116142272949219e-01,-2.535967826843261719e-01,-1.580587029457092285e+00,-2.341406047344207764e-01,-9.765648841857910156e-01,-4.461136460304260254e-01,-4.142694771289825439e-01,-1.601069927215576172e+00,-9.280655384063720703e-01,-5.276547670364379883e-01,9.146333932876586914e-01,2.040583789348602295e-01,1.000000000000000000e+00
2.074987888336181641e-01,-2.948040962219238281e+00,-9.331288337707519531e-01,6.075315475463867188e-01,-3.271508693695068359e+00,-1.085779666900634766e-01,-8.495603203773498535e-01,3.527338504791259766e-01,-1.408115029335021973e-01,2.099352478981018066e-01,2.819897830486297607e-01,3.161480128765106201e-01,9.926648736000061035e-01,1.475489497184753418e+00,-1.123764395713806152e+00,3.000000000000000000e+00
1.311248540878295898e+00,-2.607829093933105469e+00,-2.521638393402099609e+00,-1.642846941947937012e+00,-2.609644889831542969e+00,5.953156948089599609e-02,-1.980008125305175781e+00,-9.488964080810546875e-02,5.262806415557861328e-01,-1.444269537925720215e+00,6.351109147071838379e-01,-3.008686006069183350e-02,3.571024537086486816e-01,8.009637594223022461e-01,-1.461606919765472412e-01,5.000000000000000000e+00
1.003201007843017578e+00,3.212690353393554688e+00,2.211047410964965820e+00,-3.225069046020507812e-01,9.482647180557250977e-01,2.989344120025634766e+00,-3.809762299060821533e-01,7.741758823394775391e-01,-1.160925626754760742e-02,6.693018078804016113e-01,-1.038992628455162048e-01,1.947914510965347290e-01,-3.925976157188415527e-01,-4.760004281997680664e-01,-3.735397160053253174e-01,7.000000000000000000e+00
-2.380556583404541016e+00,6.372966766357421875e-01,-2.750339984893798828e+00,2.163434028625488281e+00,-3.645957112312316895e-01,-2.044904232025146484e-01,1.634911298751831055e-01,-3.233811855316162109e-01,-7.378003001213073730e-01,-8.501722812652587891e-01,-1.570809245109558105e+00,-1.330456882715225220e-01,3.616281151771545410e-01,7.247097492218017578e-01,4.994594752788543701e-01,1.000000000000000000e+00
-5.154241323471069336e-01,-1.965326666831970215e+00,2.353651762008666992e+00,1.542422771453857422e-01,-1.821141719818115234e+00,-6.859707832336425781e-01,1.625698804855346680e+00,-1.674001932144165039e+00,-1.254789829254150391e+00,-2.186404705047607422e+00,-9.441810846328735352e-02,1.687251478433609009e-01,-1.771504878997802734e-01,-6.156296730041503906e-01,1.488588929176330566e+00,3.000000000000000000e+00
-9.208393096923828125e-02,-5.334872007369995117e-02,-1.695891261100769043e+00,1.493732929229736328e+00,1.055570960044860840e+00,8.385038375854492188e-02,5.985214114189147949e-01,4.112246036529541016e-01,-2.011025667190551758e+00,3.209255933761596680e-01,6.019414663314819336e-01,5.088304877281188965e-01,-7.935734987258911133e-01,-2.307476103305816650e-01,-2.295956313610076904e-01,3.000000000000000000e+00
4.962782859802246094e-01,2.082655429840087891e-01,-2.903221368789672852e+00,-1.256267070770263672e+00,-1.443897366523742676e+00,-2.433040142059326172e-01,9.991969466209411621e-01,-1.648896455764770508e+00,-5.743676424026489258e-02,8.590959310531616211e-01,-1.481123864650726318e-01,5.565923452377319336e-01,2.242904901504516602e-02,-3.144746422767639160e-01,-1.448489725589752197e-01,7.000000000000000000e+00
