-6.389632225036621094e-01,-1.201585054397583008e+00,-1.165011644363403320e+00,1.114515542984008789e+00,-5.459499359130859375e-02,-1.669532537460327148e+00,4.699221849441528320e-01,-1.380380749702453613e+00,-1.167584657669067383e+00,5.758185386657714844e-01,1.919767558574676514e-01,-2.521998882293701172e-01,-3.512676656246185303e-01,1.659547686576843262e+00,-1.172903776168823242e+00,7.149329185485839844e-01,-1.192982196807861328e+00,8.761221766471862793e-01,5.000000000000000000e+00
-2.465761423110961914e+00,8.723832368850708008e-01,-2.922256469726562500e+00,1.333045005798339844e+00,-4.446145892143249512e-01,-4.640424251556396484e-01,4.258894920349121094e-02,-4.956402778625488281e-01,-4.103032946586608887e-01,-3.859560489654541016e-01,-1.234495520591735840e+00,-9.801687300205230713e-02,3.230265676975250244e-01,3.548165857791900635e-01,7.172070741653442383e-01,-1.959684491157531738e-01,6.701418757438659668e-02,3.803487122058868408e-02,1.000000000000000000e+00
-2.353684902191162109e-01,1.235741019248962402e+00,-2.480616569519042969e+00,7.456388473510742188e-01,-1.535551548004150391e-01,7.021708488464355469e-01,1.546497941017150879e+00,-1.342512011528015137e+00,9.101713299751281738e-01,-2.286708354949951172e-01,-9.122745394706726074e-01,-4.185043573379516602e-01,4.729306995868682861e-01,-4.922857284545898438e-01,-7.845998406410217285e-01,1.532057523727416992e-01,6.030523777008056641e-01,7.681748270988464355e-02,7.000000000000000000e+00
-2.867686033248901367e+00,1.782147407531738281e+00,1.119372606277465820e+00,-1.139707207679748535e+00,-1.515555024147033691e+00,-1.057845473289489746e+00,4.890393316745758057e-01,2.985078811645507812e+00,1.980847120285034180e-02,-1.599542140960693359e+00,-2.328424930572509766e+00,-2.129292041063308716e-01,-4.866568744182586670e-01,8.243428468704223633e-01,-3.091334104537963867e-01,8.955693244934082031e-01,9.181802272796630859e-01,-2.224188566207885742e+00,5.000000000000000000e+00
1.657806873321533203e+00,3.372849702835083008e+00,4.284038543701171875e+00,-1.183123588562011719e-01,2.828707695007324219e-01,-3.875365257263183594e-01,-2.999130487442016602e+00,1.893488407135009766e+00,-1.514559388160705566e-01,-2.258990108966827393e-01,-1.232767775654792786e-01,1.543144464492797852e+00,-1.420861005783081055e+00,1.310578703880310059e+00,4.575140476226806641e-01,6.696972846984863281e-01,-3.851974606513977051e-01,1.328482747077941895e+00,9.000000000000000000e+00
1.248839616775512695e+00,-2.938499689102172852e+00,-1.768893718719482422e+00,-1.297695875167846680e+00,-1.279539108276367188e+00,3.859336376190185547e-01,-2.794800519943237305e+00,-3.836889266967773438e-01,1.567988276481628418e+00,-1.240628242492675781e+00,5.444030761718750000e-01,-1.060036301612854004e+00,8.884035348892211914e-01,1.690131127834320068e-01,-6.210432648658752441e-01,8.438192605972290039e-01,1.536326289176940918e+00,-2.899429202079772949e-01,5.000000000000000000e+00
1.236143350601196289e+00,-4.599100589752197266e+00,5.082838535308837891e-01,4.123470783233642578e-01,-2.496702194213867188e+00,-4.127085208892822266e-01,-3.781160712242126465e-01,1.554954528808593750e+00,1.206985473632812500e+00,-5.429979562759399414e-01,2.579673767089843750e+00,7.464345097541809082e-01,4.035099446773529053e-01,1.527275204658508301e+00,-1.183300375938415527e+00,-2.497248947620391846e-01,-3.844909071922302246e-01,7.932899892330169678e-02,3.000000000000000000e+00
2.261144399642944336e+00,1.923109531402587891e+00,-2.564593315124511719e+00,-1.288397312164306641e+00,-4.878944158554077148e-01,7.189631462097167969e-02,1.788269877433776855e+00,-5.509996414184570312e-01,6.833104491233825684e-01,1.464085102081298828e+00,-1.821880936622619629e-01,-1.459841728210449219e+00,7.272450923919677734e-01,-5.205180644989013672e-01,-2.191806435585021973e-01,-3.702140748500823975e-01,-6.002336367964744568e-02,1.384481310844421387e+00,7.000000000000000000e+00
-4.511507034301757812e+00,3.066238760948181152e-01,1.009696006774902344e+00,-9.409526586532592773e-01,7.318273782730102539e-01,1.274055719375610352e+00,-2.910815477371215820e-01,8.336746692657470703e-01,-2.661624550819396973e-01,3.733898997306823730e-01,1.735798716545104980e+00,-2.875442802906036377e-02,1.437713205814361572e-01,-4.706009626388549805e-01,-5.518624782562255859e-01,5.233137607574462891e-01,-1.064642667770385742e-01,3.050174117088317871e-01,1.000000000000000000e+00
2.690227270126342773e+00,2.415037631988525391e+00,2.633363485336303711e+00,1.287569046020507812e+00,5.833268165588378906e-03,-1.930824160575866699e+00,-2.594211816787719727e+00,3.038999557495117188e+00,-1.909424543380737305e+00,-3.502064943313598633e-01,6.296342611312866211e-01,2.608913183212280273e+00,4.988653361797332764e-01,1.834025681018829346e-01,-1.629520177841186523e+00,-2.806733846664428711e-01,8.745825290679931641e-01,-1.022546529769897461e+00,9.000000000000000000e+00
1.205360412597656250e+00,-9.423921704292297363e-01,-2.509551286697387695e+00,-2.224690914154052734e+00,1.182536244392395020e+00,-8.723020553588867188e-02,-1.200125336647033691e+00,1.691875457763671875e+00,-1.757226467132568359e+00,-2.473791092634201050e-01,-7.373762130737304688e-01,-1.328215003013610840e+00,3.746239840984344482e-01,9.946110844612121582e-02,1.604458332061767578e+00,-1.106056094169616699e+00,-6.573570370674133301e-01,-1.579519957304000854e-01,3.000000000000000000e+00
1.274470567703247070e+00,3.029121398925781250e+00,1.304976224899291992e+00,7.514841556549072266e-01,1.246181130409240723e+00,-8.611680269241333008e-01,-1.435426473617553711e+00,-1.042478680610656738e+00,-1.190558671951293945e-01,-2.155130147933959961e+00,1.685515046119689941e-01,1.105592846870422363e+00,1.832329928874969482e-01,5.274070501327514648e-01,-6.934024095535278320e-01,-1.045943975448608398e+00,-5.712212920188903809e-01,-1.026987880468368530e-01,9.000000000000000000e+00
1.690826654434204102e+00,-3.439479112625122070e+00,-5.229258537292480469e-02,-2.222943305969238281e-01,-1.402275323867797852e+00,-2.775564193725585938e-01,-1.231432318687438965e+00,-1.191277742385864258e+00,-5.228226780891418457e-01,-7.372241020202636719e-01,1.685675859451293945e+00,-1.037159681320190430e+00,2.899696111679077148e+00,6.927441358566284180e-01,1.647743463516235352e+00,2.640962302684783936e-01,-6.353420019149780273e-02,1.250811964273452759e-01,5.000000000000000000e+00
6.545851230621337891e-01,-3.279752969741821289e+00,2.673283338546752930e+00,-1.032842397689819336e-01,-9.584234356880187988e-01,1.193544864654541016e-01,2.560060977935791016e+00,-6.527647972106933594e-01,-2.067327499389648438e+00,-1.732595562934875488e+00,7.504488229751586914e-01,-5.741791725158691406e-01,5.699104070663452148e-01,-8.478835821151733398e-01,4.344352483749389648e-01,-8.452867269515991211e-01,6.234626173973083496e-01,-7.845688462257385254e-01,3.000000000000000000e+00
-4.209867000579833984e+00,9.207248687744140625e-02,-4.933216571807861328e-01,3.686859607696533203e-01,-3.253936767578125000e-03,5.228507518768310547e-01,-1.659678578376770020e+00,5.683398246765136719e-01,-1.039452791213989258e+00,6.928607225418090820e-01,1.029742598533630371e+00,3.622490763664245605e-01,-7.504226565361022949e-01,-2.959713339805603027e-01,5.008721351623535156e-01,-2.276309430599212646e-01,4.556663632392883301e-01,3.430496156215667725e-02,1.000000000000000000e+00
-9.306461811065673828e-01,2.586965322494506836e+00,1.856389760971069336e+00,-1.516197919845581055e-01,5.656853914260864258e-01,-4.888492822647094727e-01,-1.915541172027587891e+00,3.123927116394042969e-01,9.207966923713684082e-01,-3.732249736785888672e-01,-6.955390572547912598e-01,2.481134235858917236e-02,-1.672103762626647949e+00,8.106106519699096680e-01,-1.415286362171173096e-01,-1.320560812950134277e+00,-4.944956898689270020e-01,1.258803129196166992e+00,9.000000000000000000e+00
2.717700719833374023e+00,-3.327166795730590820e+00,1.685954332351684570e+00,2.102069854736328125e-01,9.442712068557739258e-01,-1.100898146629333496e+00,-2.107375383377075195e+00,9.205427169799804688e-01,4.209875762462615967e-01,2.042232751846313477e+00,-5.756337642669677734e-01,-1.485984802246093750e+00,1.144775748252868652e+00,-1.990119099617004395e+00,-4.123234748840332031e-02,7.272174358367919922e-01,-5.450790748000144958e-02,-1.337618350982666016e+00,5.000000000000000000e+00
3.461031675338745117e+00,-3.907614946365356445e+00,2.636400461196899414e+00,-2.153419494628906250e+00,4.658758640289306641e-02,3.860335588455200195e+00,-1.567703723907470703e+00,1.508132457733154297e+00,-6.217530369758605957e-01,7.942396402359008789e-01,-3.067953586578369141e+00,1.225114688277244568e-01,2.413962841033935547e+00,-8.555883169174194336e-01,7.083425521850585938e-01,1.020550429821014404e-01,-8.071411252021789551e-01,1.680560946464538574e+00,3.000000000000000000e+00
3.577516078948974609e-01,-2.874598979949951172e+00,-5.286085605621337891e-01,5.820423364639282227e-01,-2.400052070617675781e+00,-1.460946083068847656e+00,7.861443758010864258e-01,-1.066178560256958008e+00,-1.303545832633972168e-01,-2.916322350502014160e-01,1.314054369926452637e+00,-3.495385646820068359e-01,2.952694892883300781e-03,1.662082552909851074e+00,6.378060579299926758e-02,-6.687067747116088867e-01,-4.657360911369323730e-01,-4.548229575157165527e-01,5.000000000000000000e+00
7.254087924957275391e-01,2.458371162414550781e+00,-6.337099075317382812e-01,8.894290924072265625e-01,-1.459360718727111816e+00,1.473113298416137695e+00,1.800672650337219238e+00,-3.088765144348144531e-01,1.598351240158081055e+00,-7.142254710197448730e-01,-1.429569840431213379e+00,3.176195323467254639e-01,1.025896430015563965e+00,4.925952255725860596e-01,-1.832029819488525391e-01,3.559643328189849854e-01,-7.917199730873107910e-01,-5.824573636054992676e-01,7.000000000000000000e+00
3.703591823577880859e-01,2.302028656005859375e+00,-7.656521797180175781e-01,1.481486558914184570e-01,-1.157216310501098633e+00,1.016791582107543945e+00,8.010095357894897461e-01,-1.397588849067687988e+00,1.339469909667968750e+00,-6.966921687126159668e-02,-1.969283819198608398e-01,1.176206916570663452e-01,-3.418683707714080811e-01,-1.392120242118835449e+00,1.102108955383300781e-01,-1.209170967340469360e-01,-1.207266449928283691e+00,8.564238250255584717e-02,7.000000000000000000e+00
2.088978290557861328e-01,-2.771247625350952148e+00,9.594514369964599609e-01,1.561759233474731445e+00,-5.559410452842712402e-01,-2.120151519775390625e+00,8.252386748790740967e-02,-1.230961203575134277e+00,-5.775843262672424316e-01,-3.586242198944091797e-01,1.292400479316711426e+00,-1.781916856765747070e+00,7.510796189308166504e-02,-1.224943399429321289e+00,1.017019748687744141e-01,-1.139926791191101074e+00,-5.274969339370727539e-01,-1.696044653654098511e-01,5.000000000000000000e+00
3.629834651947021484e-01,-3.583086252212524414e+00,-1.688812613487243652e+00,1.266255140304565430e+00,-1.082985043525695801e+00,-4.659405946731567383e-01,-1.969991445541381836e+00,-1.108117341995239258e+00,1.249103426933288574e+00,1.268671452999114990e-01,-7.245467305183410645e-01,-7.332295179367065430e-01,-5.074039101600646973e-01,1.173677921295166016e+00,-6.237151026725769043e-01,-9.465757608413696289e-01,-6.195489764213562012e-01,4.744932651519775391e-01,3.000000000000000000e+00
-3.205365896224975586e+00,3.282969594001770020e-01,-2.153819561004638672e+00,2.500178575515747070e+00,-7.496130466461181641e-02,2.161622047424316406e-01,-4.935489296913146973e-01,7.654635906219482422e-01,-1.709816694259643555e+00,-6.914353370666503906e-01,-8.022944927215576172e-01,2.568446993827819824e-01,3.544505536556243896e-01,5.448746681213378906e-01,8.404281139373779297e-01,-1.794232428073883057e-01,-6.478855609893798828e-01,9.852956235408782959e-02,1.000000000000000000e+00
-2.992573261260986328e+00,7.696743607521057129e-01,-2.643278598785400391e+00,1.313981533050537109e+00,-3.592888116836547852e-01,7.114934921264648438e-02,-1.595466136932373047e-01,-6.788539886474609375e-02,-5.960137248039245605e-01,-3.555953800678253174e-01,-5.217311382293701172e-01,3.418646454811096191e-01,3.409226834774017334e-01,1.840308606624603271e-01,5.423399209976196289e-01,-9.125232696533203125e-03,-3.721910342574119568e-02,-1.620938628911972046e-01,1.000000000000000000e+00
-4.174879550933837891e+00,-6.571549773216247559e-01,1.347275495529174805e+00,-3.036653518676757812e+00,8.617805242538452148e-01,-1.071467757225036621e+00,1.311891198158264160e+00,2.069256305694580078e-01,2.569662332534790039e-01,6.949096322059631348e-01,-1.315839290618896484e-01,2.978125214576721191e-01,1.410414695739746094e+00,-9.129694104194641113e-02,3.487998247146606445e-01,7.647681236267089844e-02,3.008445501327514648e-01,2.987318634986877441e-01,1.000000000000000000e+00
1.136566400527954102e+00,1.593995332717895508e+00,-4.580521583557128906e-02,9.179353713989257812e-03,-1.204914808273315430e+00,2.376811265945434570e+00,4.059138894081115723e-01,-2.334302186965942383e+00,-4.086719155311584473e-01,6.478106975555419922e-02,-5.000154972076416016e-01,-2.516239881515502930e-01,-1.602113723754882812e+00,-7.543425559997558594e-01,-1.259006023406982422e+00,-1.688336431980133057e-01,1.564553022384643555e+00,5.951898097991943359e-01,7.000000000000000000e+00
-2.839367866516113281e+00,7.911865711212158203e-01,-2.681688785552978516e+00,8.776504993438720703e-01,-6.093029975891113281e-01,-4.619554281234741211e-01,-8.619253337383270264e-02,-9.293208122253417969e-01,-3.669334053993225098e-01,-6.317444443702697754e-01,-5.464201569557189941e-01,3.287981152534484863e-01,7.098421454429626465e-02,-1.374280750751495361e-01,3.652313947677612305e-01,-1.552726328372955322e-01,-2.846392989158630371e-01,-8.028097450733184814e-02,1.000000000000000000e+00
-3.722451686859130859e+00,5.516756772994995117e-01,-2.114943265914916992e+00,9.481382369995117188e-01,-3.739736676216125488e-01,9.202814102172851562e-02,-3.492009639739990234e-01,9.100627899169921875e-02,-7.150830626487731934e-01,-6.093003749847412109e-01,1.798735260963439941e-01,8.238408565521240234e-01,1.089660227298736572e-01,-2.534971237182617188e-01,6.032387018203735352e-01,2.495416998863220215e-02,-3.629674315452575684e-01,-1.928573995828628540e-01,1.000000000000000000e+00
4.219808578491210938e+00,2.753836393356323242e+00,1.226043701171875000e-02,1.571572303771972656e+00,5.150104761123657227e-01,1.031596183776855469e+00,8.269050121307373047e-01,1.678624153137207031e+00,8.695754408836364746e-01,-9.693443775177001953e-03,3.835710883140563965e-01,1.200851082801818848e+00,2.814244329929351807e-01,-1.078167080879211426e+00,1.081660032272338867e+00,1.188041687011718750e+00,-6.112677454948425293e-01,4.318984150886535645e-01,9.000000000000000000e+00
4.009432792663574219e-01,7.654491662979125977e-01,-2.910775899887084961e+00,-1.755706429481506348e+00,-2.329160451889038086e+00,-1.258612394332885742e+00,1.163244366645812988e+00,-7.527689933776855469e-01,-1.913812160491943359e-01,1.076340436935424805e+00,2.053464055061340332e-01,2.742410898208618164e-01,-4.100236296653747559e-02,2.353387176990509033e-01,6.398831605911254883e-01,-5.103758573532104492e-01,-2.815090417861938477e-01,7.666143178939819336e-01,7.000000000000000000e+00
1.900841474533081055e+00,5.730555057525634766e-01,5.958721637725830078e-01,-3.141516208648681641e+00,2.374612808227539062e+00,1.071639299392700195e+00,-4.510687887668609619e-01,9.656918048858642578e-01,-2.144358158111572266e+00,-1.448248028755187988e+00,-2.326791763305664062e+00,-1.696348637342453003e-01,3.778269886970520020e-02,-1.241652011871337891e+00,2.628419399261474609e-01,-4.889730215072631836e-01,6.133325695991516113e-01,-1.054831981658935547e+00,3.000000000000000000e+00
2.097469568252563477e+00,3.255923032760620117e+00,4.815880775451660156e+00,2.331925630569458008e-01,-1.453571796417236328e+00,8.082358837127685547e-01,-1.136042714118957520e+00,1.898504257202148438e+00,-1.034466028213500977e-01,5.075463652610778809e-01,5.658816099166870117e-01,-2.588256001472473145e-01,1.388914883136749268e-01,1.333165287971496582e+00,9.146813154220581055e-01,1.489632129669189453e+00,3.342887759208679199e-01,-5.479902029037475586e-04,7.000000000000000000e+00
-4.377082586288452148e-01,-1.513890504837036133e+00,1.756763219833374023e+00,-5.730310082435607910e-01,-2.023714542388916016e+00,-9.908605813980102539e-01,3.068046331405639648e+00,-1.715719938278198242e+00,-9.974412322044372559e-01,-2.190094470977783203e+00,1.570822745561599731e-01,-1.683378219604492188e-02,-7.046983242034912109e-01,-9.181050062179565430e-01,4.563590288162231445e-01,-2.643284797668457031e-01,-8.722581267356872559e-01,3.850438594818115234e-01,3.000000000000000000e+00
5.282144546508789062e-01,-3.274662733078002930e+00,4.295628547668457031e+00,6.088470220565795898e-01,-1.441289305686950684e+00,-1.010359048843383789e+00,2.428491115570068359e+00,6.238734722137451172e-01,-7.630621790885925293e-01,-2.157535076141357422e+00,-2.789629995822906494e-01,-8.619880676269531250e-01,6.678172945976257324e-02,-1.220871686935424805e+00,1.187629938125610352e+00,3.175261318683624268e-01,1.070995807647705078e+00,-1.283146500587463379e+00,3.000000000000000000e+00
