1.049577951431274414e+00,2.253371477127075195e+00,-9.307280778884887695e-01,-1.364898681640625000e-02,1.610858082771301270e+00,-5.532863140106201172e-01,1.315589427947998047e+00,4.211280345916748047e-01,1.910765409469604492e+00,-1.236563801765441895e+00,-1.252472996711730957e-01,2.803319394588470459e-01,9.000000000000000000e+00
8.407235145568847656e-02,5.138489007949829102e-01,1.198221683502197266e+00,-8.371007442474365234e-01,7.454899549484252930e-01,-1.666072607040405273e-01,-1.731391549110412598e+00,-1.413773894309997559e+00,-9.269632101058959961e-01,-1.984784007072448730e+00,1.283770203590393066e-01,-7.226539850234985352e-01,9.000000000000000000e+00
1.559559583663940430e+00,-5.292836189270019531e+00,-2.473354339599609375e-01,2.661697864532470703e-01,-2.503523349761962891e+00,1.056910157203674316e+00,-2.514274358749389648e+00,1.523641824722290039e+00,2.106324672698974609e+00,-1.123659610748291016e+00,-1.226159259676933289e-01,5.555981993675231934e-01,3.000000000000000000e+00
-2.006201744079589844e-01,-1.892899751663208008e+00,-9.344432353973388672e-01,7.861406803131103516e-01,1.827674031257629395e+00,1.466537714004516602e-01,1.042866468429565430e+00,-8.059034347534179688e-01,6.076725721359252930e-01,2.533768713474273682e-01,7.142671346664428711e-01,1.511750459671020508e+00,3.000000000000000000e+00
-3.017507076263427734e+00,-7.333338260650634766e-02,2.905493736267089844e+00,-3.180378913879394531e+00,1.273231387138366699e+00,-1.484962940216064453e+00,1.797285079956054688e+00,2.548649311065673828e-01,2.295383214950561523e-01,-1.084873557090759277e+00,-2.597008228302001953e+00,1.596424877643585205e-01,1.000000000000000000e+00
-1.503553390502929688e-01,-1.328956365585327148e+00,-8.513873815536499023e-01,-1.418482542037963867e+00,5.195289850234985352e-01,3.371654748916625977e-01,-4.565868377685546875e-01,-1.792141914367675781e+00,1.233197450637817383e+00,-9.529811143875122070e-01,-9.302026629447937012e-01,9.490078687667846680e-01,3.000000000000000000e+00
-1.311965942382812500e+00,1.793892383575439453e-01,2.246339797973632812e+00,1.434927463531494141e+00,8.525907993316650391e-02,-2.148590087890625000e+00,-5.706762075424194336e-01,5.459380149841308594e-02,1.416543602943420410e+00,1.154430389404296875e+00,-1.471589207649230957e+00,1.149448156356811523e+00,5.000000000000000000e+00
-1.271677017211914062e-01,-4.355895519256591797e+00,-5.384445190429687500e-03,-7.129924893379211426e-01,-1.742706298828125000e-01,1.103036522865295410e+00,9.495659470558166504e-01,-1.681455135345458984e+00,9.576703310012817383e-01,8.164001703262329102e-01,2.693503536283969879e-02,1.098913908004760742e+00,3.000000000000000000e+00
2.865877866744995117e+00,-3.215034008026123047e+00,-5.970385074615478516e-01,-1.389089345932006836e+00,-1.029012322425842285e+00,1.009911179542541504e+00,-3.318607568740844727e+00,9.185242652893066406e-02,1.695343852043151855e+00,3.913568556308746338e-01,2.098599821329116821e-02,-6.977775692939758301e-02,5.000000000000000000e+00
-6.389669179916381836e-01,-1.201582908630371094e+00,-1.165012121200561523e+00,1.114517927169799805e+00,-5.459594726562500000e-02,-1.669540524482727051e+00,4.699821472167968750e-01,-1.380289554595947266e+00,-1.167583584785461426e+00,5.770885944366455078e-01,1.917288601398468018e-01,-2.544122636318206787e-01,5.000000000000000000e+00
-2.465757846832275391e+00,8.723894357681274414e-01,-2.922257184982299805e+00,1.333043336868286133e+00,-4.446163177490234375e-01,-4.640450477600097656e-01,4.257567971944808960e-02,-4.956376552581787109e-01,-4.103547334671020508e-01,-3.861107826232910156e-01,-1.234368681907653809e+00,-9.760665893554687500e-02,1.000000000000000000e+00
-2.353641986846923828e-01,1.235741019248962402e+00,-2.480616807937622070e+00,7.456378936767578125e-01,-1.535562276840209961e-01,7.021757364273071289e-01,1.546442270278930664e+00,-1.342602849006652832e+00,9.102002382278442383e-01,-2.299410700798034668e-01,-9.122143983840942383e-01,-4.168158471584320068e-01,7.000000000000000000e+00
-2.867680311203002930e+00,1.782155275344848633e+00,1.119370698928833008e+00,-1.139711856842041016e+00,-1.515553355216979980e+00,-1.057858109474182129e+00,4.891219139099121094e-01,2.985291719436645508e+00,2.016174793243408203e-02,-1.597998499870300293e+00,-2.326326608657836914e+00,-2.155104577541351318e-01,5.000000000000000000e+00
1.657816410064697266e+00,3.372844219207763672e+00,4.284038543701171875e+00,-1.183118820190429688e-01,2.828725576400756836e-01,-3.875364065170288086e-01,-2.999149084091186523e+00,1.893445730209350586e+00,-1.514463424682617188e-01,-2.263041436672210693e-01,-1.233764365315437317e-01,1.543693065643310547e+00,9.000000000000000000e+00
1.248829603195190430e+00,-2.938502311706542969e+00,-1.768893480300903320e+00,-1.297703981399536133e+00,-1.279535651206970215e+00,3.859311342239379883e-01,-2.794840097427368164e+00,-3.837842941284179688e-01,1.567965745925903320e+00,-1.241500496864318848e+00,5.441825985908508301e-01,-1.058639287948608398e+00,5.000000000000000000e+00
1.236129283905029297e+00,-4.599102020263671875e+00,5.082840919494628906e-01,4.123361110687255859e-01,-2.496701478958129883e+00,-4.127273559570312500e-01,-3.781098127365112305e-01,1.555025339126586914e+00,1.206726431846618652e+00,-5.424356460571289062e-01,2.579609394073486328e+00,7.454515695571899414e-01,3.000000000000000000e+00
2.261148691177368164e+00,1.923101186752319336e+00,-2.564594268798828125e+00,-1.288399577140808105e+00,-4.878863692283630371e-01,7.189953327178955078e-02,1.788242578506469727e+00,-5.511095523834228516e-01,6.832243204116821289e-01,1.463280677795410156e+00,-1.832860112190246582e-01,-1.458355665206909180e+00,7.000000000000000000e+00
-4.511505126953125000e+00,3.066371083259582520e-01,1.009695529937744141e+00,-9.409496784210205078e-01,7.318278551101684570e-01,1.274056077003479004e+00,-2.910910248756408691e-01,8.336942195892333984e-01,-2.662060260772705078e-01,3.733551204204559326e-01,1.735982060432434082e+00,-2.892282605171203613e-02,1.000000000000000000e+00
2.690232515335083008e+00,2.415029048919677734e+00,2.633363246917724609e+00,1.287568092346191406e+00,5.833864212036132812e-03,-1.930824518203735352e+00,-2.594226598739624023e+00,3.038951158523559570e+00,-1.909370303153991699e+00,-3.506317436695098877e-01,6.296502351760864258e-01,2.609184026718139648e+00,9.000000000000000000e+00
1.205357074737548828e+00,-9.423957467079162598e-01,-2.509551048278808594e+00,-2.224685668945312500e+00,1.182543635368347168e+00,-8.722782135009765625e-02,-1.200098037719726562e+00,1.691906690597534180e+00,-1.757204890251159668e+00,-2.468017637729644775e-01,-7.376672029495239258e-01,-1.328907370567321777e+00,3.000000000000000000e+00
1.274479150772094727e+00,3.029116630554199219e+00,1.304977416992187500e+00,7.514877319335937500e-01,1.246183514595031738e+00,-8.611525297164916992e-01,-1.435491561889648438e+00,-1.042711377143859863e+00,-1.189633011817932129e-01,-2.156981945037841797e+00,1.673685908317565918e-01,1.108381509780883789e+00,9.000000000000000000e+00
1.690815687179565430e+00,-3.439483642578125000e+00,-5.229282379150390625e-02,-2.223018407821655273e-01,-1.402276277542114258e+00,-2.775672674179077148e-01,-1.231429100036621094e+00,-1.191255331039428711e+00,-5.227388143539428711e-01,-7.372900843620300293e-01,1.686097621917724609e+00,-1.037359714508056641e+00,5.000000000000000000e+00
6.545746326446533203e-01,-3.279753208160400391e+00,2.673283576965332031e+00,-1.032896041870117188e-01,-9.584263563156127930e-01,1.193503141403198242e-01,2.560127973556518555e+00,-6.526770591735839844e-01,-2.067322731018066406e+00,-1.731186032295227051e+00,7.503355741500854492e-01,-5.760103464126586914e-01,3.000000000000000000e+00
-4.209865570068359375e+00,9.208488464355468750e-02,-4.933216571807861328e-01,3.686857223510742188e-01,-3.259420394897460938e-03,5.228523015975952148e-01,-1.659682273864746094e+00,5.682632923126220703e-01,-1.039477229118347168e+00,6.926108598709106445e-01,1.028916120529174805e+00,3.626747131347656250e-01,1.000000000000000000e+00
-9.306387901306152344e-01,2.586967706680297852e+00,1.856389045715332031e+00,-1.516165733337402344e-01,5.656887292861938477e-01,-4.888545274734497070e-01,-1.915556430816650391e+00,3.124177455902099609e-01,9.206736683845520020e-01,-3.732848763465881348e-01,-6.956050395965576172e-01,2.467857301235198975e-02,9.000000000000000000e+00
2.717689275741577148e+00,-3.327173709869384766e+00,1.685956001281738281e+00,2.102082967758178711e-01,9.442802667617797852e-01,-1.100883603096008301e+00,-2.107459306716918945e+00,9.202778339385986328e-01,4.207679629325866699e-01,2.040197849273681641e+00,-5.777105093002319336e-01,-1.482535719871520996e+00,5.000000000000000000e+00
3.461017370223999023e+00,-3.907624244689941406e+00,2.636401653289794922e+00,-2.153422117233276367e+00,4.657804965972900391e-02,3.860342502593994141e+00,-1.567718029022216797e+00,1.508064508438110352e+00,-6.215220689773559570e-01,7.936210632324218750e-01,-3.067764282226562500e+00,1.235402822494506836e-01,3.000000000000000000e+00
3.577427864074707031e-01,-2.874599218368530273e+00,-5.286092758178710938e-01,5.820324420928955078e-01,-2.400050163269042969e+00,-1.460962057113647461e+00,7.861713171005249023e-01,-1.066110253334045410e+00,-1.303911209106445312e-01,-2.910026013851165771e-01,1.314263463020324707e+00,-3.506544530391693115e-01,5.000000000000000000e+00
7.254159450531005859e-01,2.458368062973022461e+00,-6.337106227874755859e-01,8.894217014312744141e-01,-1.459365487098693848e+00,1.473114609718322754e+00,1.800616502761840820e+00,-3.089976310729980469e-01,1.598256587982177734e+00,-7.154003381729125977e-01,-1.430102944374084473e+00,3.193685412406921387e-01,7.000000000000000000e+00
3.703663349151611328e-01,2.302026510238647461e+00,-7.656526565551757812e-01,1.481437683105468750e-01,-1.157221913337707520e+00,1.016789555549621582e+00,8.010202646255493164e-01,-1.397658944129943848e+00,1.339438676834106445e+00,-6.978785991668701172e-02,-1.982712447643280029e-01,1.181464493274688721e-01,7.000000000000000000e+00
2.088885307312011719e-01,-2.771247148513793945e+00,9.594509601593017578e-01,1.561757087707519531e+00,-5.559397935867309570e-01,-2.120159626007080078e+00,8.254391700029373169e-02,-1.230904102325439453e+00,-5.776094198226928711e-01,-3.581508398056030273e-01,1.292627215385437012e+00,-1.782895326614379883e+00,5.000000000000000000e+00
3.629720211029052734e-01,-3.583086967468261719e+00,-1.688812255859375000e+00,1.266250610351562500e+00,-1.082992434501647949e+00,-4.659458398818969727e-01,-1.969980001449584961e+00,-1.108135461807250977e+00,1.249229669570922852e+00,1.267305016517639160e-01,-7.245445251464843750e-01,-7.329552173614501953e-01,3.000000000000000000e+00
-3.205363750457763672e+00,3.283054232597351074e-01,-2.153819799423217773e+00,2.500178813934326172e+00,-7.497155666351318359e-02,2.161611318588256836e-01,-4.935462474822998047e-01,7.654449939727783203e-01,-1.709977507591247559e+00,-6.912330389022827148e-01,-8.029560446739196777e-01,2.566435635089874268e-01,1.000000000000000000e+00
-2.992570161819458008e+00,7.696821689605712891e-01,-2.643279075622558594e+00,1.313980579376220703e+00,-3.592906594276428223e-01,7.114803791046142578e-02,-1.595916152000427246e-01,-6.792902946472167969e-02,-5.961080789566040039e-01,-3.563876748085021973e-01,-5.215477347373962402e-01,3.431587815284729004e-01,1.000000000000000000e+00
-4.174880981445312500e+00,-6.571419835090637207e-01,1.347274780273437500e+00,-3.036650657653808594e+00,8.617991209030151367e-01,-1.071460247039794922e+00,1.311908245086669922e+00,2.069232463836669922e-01,2.570500969886779785e-01,6.950988769531250000e-01,-1.315952539443969727e-01,2.976606190204620361e-01,1.000000000000000000e+00
1.136569499969482422e+00,1.593991518020629883e+00,-4.580521583557128906e-02,9.173154830932617188e-03,-1.204924464225769043e+00,2.376811027526855469e+00,4.059083759784698486e-01,-2.334371089935302734e+00,-4.087351560592651367e-01,6.458678841590881348e-02,-5.009467005729675293e-01,-2.509825527667999268e-01,7.000000000000000000e+00
-2.839364528656005859e+00,7.911942601203918457e-01,-2.681689500808715820e+00,8.776478767395019531e-01,-6.093027591705322266e-01,-4.619581699371337891e-01,-8.622100204229354858e-02,-9.293491840362548828e-01,-3.669627904891967773e-01,-6.323129534721374512e-01,-5.462435483932495117e-01,3.297694921493530273e-01,1.000000000000000000e+00
-3.722449064254760742e+00,5.516861081123352051e-01,-2.114943742752075195e+00,9.481363296508789062e-01,-3.739750385284423828e-01,9.202754497528076172e-02,-3.492439389228820801e-01,9.093928337097167969e-02,-7.151763439178466797e-01,-6.101392507553100586e-01,1.797208786010742188e-01,8.251742124557495117e-01,1.000000000000000000e+00
4.219814300537109375e+00,2.753823041915893555e+00,1.226091384887695312e-02,1.571575403213500977e+00,5.150017738342285156e-01,1.031601548194885254e+00,8.269103169441223145e-01,1.678604841232299805e+00,8.695452213287353516e-01,-9.679645299911499023e-03,3.831883966922760010e-01,1.200819730758666992e+00,9.000000000000000000e+00
4.009461402893066406e-01,7.654471993446350098e-01,-2.910777807235717773e+00,-1.755716443061828613e+00,-2.329146623611450195e+00,-1.258625626564025879e+00,1.163238167762756348e+00,-7.527296543121337891e-01,-1.915095448493957520e-01,1.076582551002502441e+00,2.056519985198974609e-01,2.737383246421813965e-01,7.000000000000000000e+00
1.900843858718872070e+00,5.730500221252441406e-01,5.958716869354248047e-01,-3.141505241394042969e+00,2.374618053436279297e+00,1.071646332740783691e+00,-4.510212838649749756e-01,9.657521247863769531e-01,-2.144317626953125000e+00,-1.447270274162292480e+00,-2.326981544494628906e+00,-1.710415184497833252e-01,3.000000000000000000e+00
2.097477197647094727e+00,3.255916595458984375e+00,4.815881729125976562e+00,2.331842184066772461e-01,-1.453578114509582520e+00,8.082352876663208008e-01,-1.136066198348999023e+00,1.898418188095092773e+00,-1.033292412757873535e-01,5.068235397338867188e-01,5.659300088882446289e-01,-2.581049501895904541e-01,7.000000000000000000e+00
-4.377138614654541016e-01,-1.513887882232666016e+00,1.756762504577636719e+00,-5.730426311492919922e-01,-2.023703098297119141e+00,-9.908586740493774414e-01,3.068008661270141602e+00,-1.715885877609252930e+00,-9.976674318313598633e-01,-2.191001892089843750e+00,1.550734043121337891e-01,-1.505933701992034912e-02,3.000000000000000000e+00
5.282032489776611328e-01,-3.274663448333740234e+00,4.295628547668457031e+00,6.088376045227050781e-01,-1.441279888153076172e+00,-1.010359287261962891e+00,2.428436517715454102e+00,6.237900257110595703e-01,-7.633125782012939453e-01,-2.158546924591064453e+00,-2.795990407466888428e-01,-8.600065708160400391e-01,3.000000000000000000e+00
9.969818592071533203e-01,-3.677937507629394531e+00,-1.996762752532958984e-01,8.045377731323242188e-01,5.562282800674438477e-01,1.806131958961486816e+00,1.889119386672973633e+00,6.241183280944824219e-01,3.299760222434997559e-01,8.992646932601928711e-01,6.818374991416931152e-01,-9.630039930343627930e-01,3.000000000000000000e+00
-1.453239083290100098e+00,-2.861499786376953125e-03,2.802214622497558594e-01,-6.859242320060729980e-01,-1.681366086006164551e+00,-1.875131368637084961e+00,9.952273368835449219e-01,4.348223209381103516e-01,5.373922586441040039e-01,-1.130044758319854736e-01,-1.098107695579528809e+00,1.986934244632720947e-01,5.000000000000000000e+00
-4.421559333801269531e+00,1.995282769203186035e-01,1.620372772216796875e+00,-1.686266183853149414e+00,8.100167512893676758e-01,1.079540848731994629e+00,1.937335282564163208e-01,6.292634010314941406e-01,8.521026372909545898e-02,4.714525640010833740e-01,1.493091464042663574e+00,-2.604267001152038574e-02,1.000000000000000000e+00
-1.517479777336120605e+00,-6.564283370971679688e-02,-2.782884836196899414e+00,6.641194820404052734e-01,-2.536036968231201172e-01,-1.580590844154357910e+00,-2.340483218431472778e-01,-9.763970375061035156e-01,-4.459336996078491211e-01,-4.126859605312347412e-01,-1.601199269294738770e+00,-9.300827980041503906e-01,1.000000000000000000e+00
2.074935436248779297e-01,-2.948041915893554688e+00,-9.331240653991699219e-01,6.075309514999389648e-01,-3.271513938903808594e+00,-1.085729598999023438e-01,-8.495404124259948730e-01,3.528325557708740234e-01,-1.407369375228881836e-01,2.104750275611877441e-01,2.835835814476013184e-01,3.146753311157226562e-01,3.000000000000000000e+00
1.311244726181030273e+00,-2.607834100723266602e+00,-2.521637439727783203e+00,-1.642844796180725098e+00,-2.609644889831542969e+00,5.952906608581542969e-02,-1.980024099349975586e+00,-9.490799903869628906e-02,5.260226726531982422e-01,-1.444104433059692383e+00,6.345057487487792969e-01,-3.039863705635070801e-02,5.000000000000000000e+00
1.003206014633178711e+00,3.212691068649291992e+00,2.211042404174804688e+00,-3.225140571594238281e-01,9.482682943344116211e-01,2.989345073699951172e+00,-3.809703588485717773e-01,7.741200923919677734e-01,-1.169657707214355469e-02,6.692520380020141602e-01,-1.055082902312278748e-01,1.952897012233734131e-01,7.000000000000000000e+00
-2.380554914474487305e+00,6.372948884963989258e-01,-2.750340461730957031e+00,2.163437843322753906e+00,-3.645969629287719727e-01,-2.044905424118041992e-01,1.635047048330307007e-01,-3.233377933502197266e-01,-7.377806901931762695e-01,-8.498414754867553711e-01,-1.571048498153686523e+00,-1.331727802753448486e-01,1.000000000000000000e+00
-5.154285430908203125e-01,-1.965321540832519531e+00,2.353655338287353516e+00,1.542379856109619141e-01,-1.821138858795166016e+00,-6.859663724899291992e-01,1.625647544860839844e+00,-1.674124240875244141e+00,-1.254841208457946777e+00,-2.187816619873046875e+00,-9.478534758090972900e-02,1.709627211093902588e-01,3.000000000000000000e+00
-9.208393096923828125e-02,-5.335164070129394531e-02,-1.695890188217163086e+00,1.493734121322631836e+00,1.055571198463439941e+00,8.385455608367919922e-02,5.985291004180908203e-01,4.112243652343750000e-01,-2.010781764984130859e+00,3.205511868000030518e-01,6.026160717010498047e-01,5.095089673995971680e-01,3.000000000000000000e+00
4.962782859802246094e-01,2.082592844963073730e-01,-2.903225183486938477e+00,-1.256262063980102539e+00,-1.443894386291503906e+00,-2.433142662048339844e-01,9.991990327835083008e-01,-1.648833274841308594e+00,-5.776095390319824219e-02,8.599274158477783203e-01,-1.477082669734954834e-01,5.547553896903991699e-01,7.000000000000000000e+00
2.213824510574340820e+00,1.547071456909179688e+00,-1.842212677001953125e-01,3.236894607543945312e-01,1.741770625114440918e+00,-1.876031160354614258e+00,9.891615509986877441e-01,-7.901382446289062500e-02,2.790582180023193359e-01,-1.804851174354553223e+00,5.052879452705383301e-01,1.350187659263610840e+00,9.000000000000000000e+00
8.651094436645507812e-01,1.175303220748901367e+00,-1.132689356803894043e+00,1.090526580810546875e-02,3.006427288055419922e-01,7.972085475921630859e-02,1.341450929641723633e+00,-1.522738456726074219e+00,6.972799301147460938e-01,-2.295250147581100464e-01,-2.019690275192260742e-01,-1.254314780235290527e+00,7.000000000000000000e+00
-1.784823656082153320e+00,5.158638954162597656e-01,-2.566643476486206055e+00,2.491912364959716797e+00,9.229433536529541016e-02,-4.237371683120727539e-01,3.759665489196777344e-01,8.731627464294433594e-01,-7.923743724822998047e-01,-2.086484730243682861e-01,-1.944105505943298340e+00,-1.044015049934387207e+00,1.000000000000000000e+00
1.935307264328002930e+00,2.079733133316040039e+00,-2.341317653656005859e+00,7.724566459655761719e-01,4.220267534255981445e-01,1.548634886741638184e+00,2.721553564071655273e+00,3.440296649932861328e-01,3.028125464916229248e-01,1.325602293014526367e+00,-1.784714460372924805e-01,-1.322732090950012207e+00,7.000000000000000000e+00
2.943969011306762695e+00,-4.110103607177734375e+00,1.733983516693115234e+00,8.753609657287597656e-01,2.096968650817871094e+00,-5.963183641433715820e-01,-1.264355659484863281e+00,-9.345488548278808594e-01,-6.880000829696655273e-01,2.590292930603027344e+00,-1.580872237682342529e-01,-6.880142688751220703e-01,5.000000000000000000e+00
-4.534575939178466797e-01,-2.567496538162231445e+00,-8.953278064727783203e-01,7.918264865875244141e-01,-1.226674437522888184e+00,-1.142405748367309570e+00,1.127955794334411621e+00,-1.778964638710021973e+00,-2.603408098220825195e-01,1.657095253467559814e-01,8.589473366737365723e-01,-7.107679843902587891e-01,5.000000000000000000e+00
1.501321792602539062e-01,-6.516345143318176270e-01,3.011054992675781250e+00,8.374042510986328125e-01,1.378172039985656738e+00,-3.988653421401977539e-01,5.190421938896179199e-01,-1.835396409034729004e+00,-2.031051158905029297e+00,-1.157622218132019043e+00,-2.114702463150024414e+00,2.007240653038024902e-01,3.000000000000000000e+00
7.885718345642089844e-02,-3.898920536041259766e+00,-5.097422599792480469e-01,3.682535886764526367e-01,5.957101583480834961e-01,4.494870901107788086e-01,-1.815576314926147461e+00,4.093983173370361328e-01,1.548570394515991211e+00,1.671283483505249023e+00,-1.623943090438842773e+00,8.098753690719604492e-01,3.000000000000000000e+00
-6.227579116821289062e-01,-3.464871048927307129e-01,-2.605119943618774414e+00,1.829217672348022461e+00,3.442572355270385742e-01,-1.366173267364501953e+00,4.662281870841979980e-01,-7.994546890258789062e-01,3.361013233661651611e-01,6.576441526412963867e-01,-1.536275029182434082e+00,1.371886432170867920e-01,3.000000000000000000e+00
7.819192409515380859e-01,8.517310619354248047e-01,-7.526955604553222656e-01,-1.301746487617492676e+00,2.481497287750244141e+00,9.042078256607055664e-01,9.004905819892883301e-01,-5.105688571929931641e-01,6.610918641090393066e-01,5.447280406951904297e-01,-1.437712073326110840e+00,2.281588017940521240e-01,3.000000000000000000e+00
2.186410665512084961e+00,3.530490398406982422e+00,1.805971622467041016e+00,1.600305318832397461e+00,-9.619503021240234375e-01,-1.530913114547729492e-01,-9.764349460601806641e-01,-9.779711961746215820e-01,1.166496515274047852e+00,-5.203315019607543945e-01,1.179965957999229431e-01,2.367623150348663330e-01,7.000000000000000000e+00
4.098469734191894531e+00,1.361744880676269531e+00,-8.649470806121826172e-01,-1.017182707786560059e+00,1.036573052406311035e+00,-1.791162729263305664e+00,9.557242989540100098e-01,1.345081090927124023e+00,1.854228973388671875e-02,-3.087655305862426758e-01,8.254002928733825684e-01,1.169937372207641602e+00,9.000000000000000000e+00
2.627215147018432617e+00,-5.301877975463867188e+00,4.402494430541992188e-01,4.612200260162353516e-01,-1.097088932991027832e+00,1.351346611976623535e+00,-1.077179193496704102e+00,1.262829065322875977e+00,-1.471734046936035156e-01,-8.669197559356689453e-03,9.585166573524475098e-01,-1.955154418945312500e+00,5.000000000000000000e+00
5.728380680084228516e-01,3.491295814514160156e+00,2.643277168273925781e+00,-1.673106670379638672e+00,-1.790412902832031250e+00,9.923115968704223633e-01,-1.049645423889160156e+00,-8.804109096527099609e-01,-1.073968768119812012e+00,1.490427017211914062e+00,-1.376937747001647949e+00,-1.722095727920532227e+00,7.000000000000000000e+00
-3.822394847869873047e+00,-3.973973393440246582e-01,5.099291801452636719e-01,-3.015587806701660156e+00,6.693617105484008789e-01,-1.179184913635253906e+00,1.347457170486450195e+00,-3.361847400665283203e-01,4.994115233421325684e-01,5.408247709274291992e-01,8.942044526338577271e-02,4.663655757904052734e-01,1.000000000000000000e+00
2.247150182723999023e+00,2.506341934204101562e+00,7.324314117431640625e-01,-3.447590589523315430e+00,-4.886198043823242188e-02,6.430262327194213867e-01,-2.006780862808227539e+00,1.631679296493530273e+00,-1.803601145744323730e+00,-2.401089191436767578e+00,-1.283917427062988281e-01,-1.237726688385009766e+00,9.000000000000000000e+00
