-1.271557807922363281e-01,-4.355894088745117188e+00,-5.299806594848632812e-03,3.000000000000000000e+00
2.865888833999633789e+00,-3.215028524398803711e+00,-5.971350669860839844e-01,5.000000000000000000e+00
-6.389653682708740234e-01,-1.201581716537475586e+00,-1.164940953254699707e+00,5.000000000000000000e+00
-2.465765237808227539e+00,8.723895549774169922e-01,-2.922160625457763672e+00,1.000000000000000000e+00
-2.353711128234863281e-01,1.235745549201965332e+00,-2.480552196502685547e+00,7.000000000000000000e+00
-2.867687225341796875e+00,1.782152056694030762e+00,1.119589090347290039e+00,5.000000000000000000e+00
1.657810688018798828e+00,3.372847318649291992e+00,4.284147262573242188e+00,9.000000000000000000e+00
1.248837709426879883e+00,-2.938499212265014648e+00,-1.768968224525451660e+00,5.000000000000000000e+00
1.236144542694091797e+00,-4.599104881286621094e+00,5.080630779266357422e-01,3.000000000000000000e+00
2.261142492294311523e+00,1.923110604286193848e+00,-2.564627647399902344e+00,7.000000000000000000e+00
-4.511507987976074219e+00,3.066207170486450195e-01,1.009533166885375977e+00,1.000000000000000000e+00
2.690230607986450195e+00,2.415032386779785156e+00,2.633299112319946289e+00,9.000000000000000000e+00
1.205358266830444336e+00,-9.423897266387939453e-01,-2.509557723999023438e+00,3.000000000000000000e+00
1.274472951889038086e+00,3.029119253158569336e+00,1.304974794387817383e+00,9.000000000000000000e+00
1.690826892852783203e+00,-3.439485788345336914e+00,-5.257654190063476562e-02,5.000000000000000000e+00
6.545875072479248047e-01,-3.279758691787719727e+00,2.673150777816772461e+00,3.000000000000000000e+00
-4.209868907928466797e+00,9.207344055175781250e-02,-4.933738708496093750e-01,1.000000000000000000e+00
-9.306454658508300781e-01,2.586967706680297852e+00,1.856545209884643555e+00,9.000000000000000000e+00
2.717703104019165039e+00,-3.327171087265014648e+00,1.685889959335327148e+00,5.000000000000000000e+00
3.461034059524536133e+00,-3.907617330551147461e+00,2.636500597000122070e+00,3.000000000000000000e+00
3.577506542205810547e-01,-2.874599933624267578e+00,-5.286812782287597656e-01,5.000000000000000000e+00
7.254078388214111328e-01,2.458373546600341797e+00,-6.336295604705810547e-01,7.000000000000000000e+00
3.703589439392089844e-01,2.302029609680175781e+00,-7.656464576721191406e-01,7.000000000000000000e+00
2.088983058929443359e-01,-2.771252155303955078e+00,9.592871665954589844e-01,5.000000000000000000e+00
3.629808425903320312e-01,-3.583080530166625977e+00,-1.688691616058349609e+00,3.000000000000000000e+00
-3.205368995666503906e+00,3.283018469810485840e-01,-2.153777599334716797e+00,1.000000000000000000e+00
-2.992576837539672852e+00,7.696790099143981934e-01,-2.643248319625854492e+00,1.000000000000000000e+00
-4.174880027770996094e+00,-6.571558713912963867e-01,1.347221612930297852e+00,1.000000000000000000e+00
1.136566400527954102e+00,1.593998908996582031e+00,-4.564595222473144531e-02,7.000000000000000000e+00
-2.839371204376220703e+00,7.911918163299560547e-01,-2.681642532348632812e+00,1.000000000000000000e+00
-3.722454786300659180e+00,5.516788363456726074e-01,-2.114974737167358398e+00,1.000000000000000000e+00
4.219808578491210938e+00,2.753832817077636719e+00,1.215720176696777344e-02,9.000000000000000000e+00
4.009406566619873047e-01,7.654525041580200195e-01,-2.910777091979980469e+00,7.000000000000000000e+00
1.900841474533081055e+00,5.730581283569335938e-01,5.960235595703125000e-01,3.000000000000000000e+00
2.097474336624145508e+00,3.255915880203247070e+00,4.815843582153320312e+00,7.000000000000000000e+00
-4.377073049545288086e-01,-1.513891935348510742e+00,1.756746530532836914e+00,3.000000000000000000e+00
5.282170772552490234e-01,-3.274668455123901367e+00,4.295575141906738281e+00,3.000000000000000000e+00
9.969930648803710938e-01,-3.677936315536499023e+00,-1.996939182281494141e-01,3.000000000000000000e+00
-1.453240036964416504e+00,-2.862453460693359375e-03,2.803375720977783203e-01,5.000000000000000000e+00
-4.421560287475585938e+00,1.995114088058471680e-01,1.620222330093383789e+00,1.000000000000000000e+00
-1.517483711242675781e+00,-6.563836336135864258e-02,-2.782694101333618164e+00,1.000000000000000000e+00
2.075014114379882812e-01,-2.948041439056396484e+00,-9.331648349761962891e-01,3.000000000000000000e+00
1.311250209808349609e+00,-2.607829332351684570e+00,-2.521689176559448242e+00,5.000000000000000000e+00
1.003199100494384766e+00,3.212692499160766602e+00,2.211055994033813477e+00,7.000000000000000000e+00
-2.380561590194702148e+00,6.372959017753601074e-01,-2.750214338302612305e+00,1.000000000000000000e+00
-5.154211521148681641e-01,-1.965325355529785156e+00,2.353652238845825195e+00,3.000000000000000000e+00
-9.208464622497558594e-02,-5.334973335266113281e-02,-1.695906639099121094e+00,3.000000000000000000e+00
4.962751865386962891e-01,2.082653641700744629e-01,-2.903191089630126953e+00,7.000000000000000000e+00
2.213821649551391602e+00,1.547076463699340820e+00,-1.842937469482421875e-01,9.000000000000000000e+00
8.651053905487060547e-01,1.175308465957641602e+00,-1.132664680480957031e+00,7.000000000000000000e+00
-1.784829020500183105e+00,5.158672928810119629e-01,-2.566477775573730469e+00,1.000000000000000000e+00
1.935300588607788086e+00,2.079740047454833984e+00,-2.341408967971801758e+00,7.000000000000000000e+00
2.943983793258666992e+00,-4.110099792480468750e+00,1.733928918838500977e+00,5.000000000000000000e+00
-4.534509181976318359e-01,-2.567496776580810547e+00,-8.953135013580322266e-01,5.000000000000000000e+00
1.501359939575195312e-01,-6.516313552856445312e-01,3.011313199996948242e+00,3.000000000000000000e+00
7.886719703674316406e-02,-3.898914098739624023e+00,-5.095114707946777344e-01,3.000000000000000000e+00
-6.227606534957885742e-01,-3.464800119400024414e-01,-2.604910850524902344e+00,3.000000000000000000e+00
7.819156646728515625e-01,8.517400026321411133e-01,-7.524740695953369141e-01,3.000000000000000000e+00
2.186402559280395508e+00,3.530494213104248047e+00,1.805970430374145508e+00,7.000000000000000000e+00
4.098466873168945312e+00,1.361755371093750000e+00,-8.650388717651367188e-01,9.000000000000000000e+00
2.627233743667602539e+00,-5.301878929138183594e+00,4.400210380554199219e-01,5.000000000000000000e+00
5.728294849395751953e-01,3.491298675537109375e+00,2.643449068069458008e+00,7.000000000000000000e+00
-3.822395324707031250e+00,-3.974092006683349609e-01,5.098783969879150391e-01,1.000000000000000000e+00
2.247145891189575195e+00,2.506344556808471680e+00,7.323129177093505859e-01,9.000000000000000000e+00
-3.757954597473144531e+00,7.774281501770019531e-01,-8.928860425949096680e-01,1.000000000000000000e+00
2.497203350067138672e-01,-5.732859611511230469e+00,9.892389774322509766e-01,3.000000000000000000e+00
-4.659651756286621094e+00,-1.078593373298645020e+00,1.352783441543579102e+00,1.000000000000000000e+00
-1.064923644065856934e+00,1.818992376327514648e+00,1.901747941970825195e+00,9.000000000000000000e+00
-3.262146711349487305e+00,7.205238342285156250e-01,2.084844350814819336e+00,1.000000000000000000e+00
-5.934906005859375000e-01,-2.638220548629760742e+00,1.981624841690063477e+00,5.000000000000000000e+00
2.315352201461791992e+00,-4.375913619995117188e+00,-2.438163995742797852e+00,3.000000000000000000e+00
-4.382504940032958984e+00,3.484169244766235352e-01,1.460510969161987305e+00,1.000000000000000000e+00
3.088139295578002930e+00,-5.361436843872070312e+00,7.878961563110351562e-01,3.000000000000000000e+00
2.311684846878051758e+00,3.381101369857788086e+00,1.705483675003051758e+00,7.000000000000000000e+00
1.445793867111206055e+00,-5.439624786376953125e-01,-6.788113117218017578e-01,5.000000000000000000e+00
9.897840023040771484e-01,1.918237209320068359e+00,-1.081176519393920898e+00,7.000000000000000000e+00
-2.591240167617797852e+00,5.366907119750976562e-01,-2.848950147628784180e+00,1.000000000000000000e+00
-1.304734349250793457e+00,-7.484781742095947266e-01,2.024269342422485352e+00,5.000000000000000000e+00
-3.845556020736694336e+00,4.334489107131958008e-01,-4.760978221893310547e-01,1.000000000000000000e+00
2.665438652038574219e-01,2.376706838607788086e+00,1.764875173568725586e+00,9.000000000000000000e+00
3.485985994338989258e+00,2.639001131057739258e+00,-3.961408138275146484e-01,9.000000000000000000e+00
3.232342004776000977e+00,7.760428786277770996e-01,-9.283636808395385742e-01,9.000000000000000000e+00
2.023347139358520508e+00,-7.175574302673339844e-01,-1.491736173629760742e+00,5.000000000000000000e+00
7.748246192932128906e-02,-1.653930902481079102e+00,-8.515658378601074219e-01,1.000000000000000000e+00
-5.458567142486572266e-01,2.740531206130981445e+00,5.645291805267333984e-01,7.000000000000000000e+00
-1.032105803489685059e+00,-2.836675405502319336e+00,1.472905397415161133e+00,3.000000000000000000e+00
7.244784832000732422e-01,-4.377323150634765625e+00,1.546441793441772461e+00,3.000000000000000000e+00
-2.477080345153808594e+00,4.525299668312072754e-01,-9.686090946197509766e-01,1.000000000000000000e+00
-2.968019008636474609e+00,-1.447134613990783691e-01,2.740893602371215820e+00,1.000000000000000000e+00
3.886420488357543945e+00,2.721062898635864258e+00,1.338660478591918945e+00,7.000000000000000000e+00
-9.028759002685546875e-01,-3.798394918441772461e+00,2.684352397918701172e-01,3.000000000000000000e+00
4.686702728271484375e+00,2.580699920654296875e-01,-1.116780877113342285e+00,7.000000000000000000e+00
-2.651210784912109375e+00,1.000493288040161133e+00,-7.271368503570556641e-01,7.000000000000000000e+00
-1.330322027206420898e+00,1.175614356994628906e+00,3.767503499984741211e+00,9.000000000000000000e+00
7.306499481201171875e-01,8.893650770187377930e-01,-2.552815914154052734e+00,9.000000000000000000e+00
1.204702615737915039e+00,8.017708063125610352e-01,-2.379090547561645508e+00,7.000000000000000000e+00
1.284088850021362305e+00,-3.140357255935668945e+00,1.522471189498901367e+00,5.000000000000000000e+00
-3.635196685791015625e-01,8.379765152931213379e-01,2.308228731155395508e+00,9.000000000000000000e+00
-1.342363834381103516e+00,9.741939902305603027e-01,5.000541210174560547e-01,9.000000000000000000e+00
-2.393894195556640625e+00,7.796789407730102539e-01,-2.430948734283447266e+00,7.000000000000000000e+00
-7.340918779373168945e-01,1.985173106193542480e+00,-2.070070266723632812e+00,7.000000000000000000e+00
-5.511093139648437500e-02,5.168068408966064453e-01,-1.493704319000244141e+00,9.000000000000000000e+00
8.470730781555175781e-01,2.931109428405761719e+00,-1.117710113525390625e+00,9.000000000000000000e+00
-1.149737119674682617e+00,-1.338611841201782227e+00,2.978526353836059570e+00,3.000000000000000000e+00
2.541321039199829102e+00,6.339456439018249512e-01,2.951145172119140625e-03,9.000000000000000000e+00
2.657648801803588867e+00,4.197920262813568115e-01,-1.071496367454528809e+00,9.000000000000000000e+00
1.024160623550415039e+00,-2.643958091735839844e+00,-3.425652980804443359e-01,3.000000000000000000e+00
2.430298328399658203e-01,-6.088769435882568359e-01,-3.312816619873046875e-01,5.000000000000000000e+00
2.247705459594726562e-01,-1.341826319694519043e-01,2.773574113845825195e+00,5.000000000000000000e+00
1.611411571502685547e+00,6.129007935523986816e-01,-2.216310501098632812e-01,5.000000000000000000e+00
2.173736333847045898e+00,7.772973775863647461e-01,-2.413311719894409180e+00,9.000000000000000000e+00
-3.459486961364746094e-01,-4.040585517883300781e+00,-1.915311455726623535e+00,3.000000000000000000e+00
-1.347470283508300781e-01,1.409780621528625488e+00,-1.963392853736877441e+00,9.000000000000000000e+00
1.839559793472290039e+00,-1.631777286529541016e-01,-1.830071210861206055e+00,9.000000000000000000e+00
-4.950935840606689453e-01,1.703337669372558594e+00,2.325684785842895508e+00,9.000000000000000000e+00
1.635431528091430664e+00,3.297395944595336914e+00,1.264070272445678711e+00,7.000000000000000000e+00
3.679041624069213867e+00,2.646234989166259766e+00,1.705102920532226562e-01,9.000000000000000000e+00
-3.258780002593994141e+00,6.835591793060302734e-01,-2.377385616302490234e+00,1.000000000000000000e+00
-2.334330081939697266e+00,3.138539195060729980e-01,-2.696751832962036133e+00,1.000000000000000000e+00
2.471729516983032227e+00,2.977670669555664062e+00,3.371751308441162109e-01,7.000000000000000000e+00
3.523582696914672852e+00,4.167001247406005859e-01,-1.783571362495422363e+00,9.000000000000000000e+00
-3.244965553283691406e+00,3.297750353813171387e-01,-2.019021511077880859e+00,1.000000000000000000e+00
1.950266122817993164e+00,1.945144057273864746e+00,2.365853786468505859e-01,9.000000000000000000e+00
1.285186290740966797e+00,6.530565619468688965e-01,-2.421930551528930664e+00,9.000000000000000000e+00
1.091489791870117188e+00,3.978089809417724609e+00,2.232849836349487305e+00,7.000000000000000000e+00
-3.909157514572143555e+00,7.216431498527526855e-01,-1.100691080093383789e+00,1.000000000000000000e+00
-4.043985366821289062e+00,5.062048435211181641e-01,3.383021354675292969e-01,1.000000000000000000e+00
-4.199211120605468750e+00,3.751626610755920410e-01,1.447685480117797852e+00,1.000000000000000000e+00
1.472494602203369141e-01,2.839561462402343750e+00,1.187938928604125977e+00,9.000000000000000000e+00
2.438452005386352539e+00,1.790054559707641602e+00,-1.091278314590454102e+00,9.000000000000000000e+00
-2.510159969329833984e+00,2.152259349822998047e-01,-1.882417678833007812e+00,1.000000000000000000e+00
3.148174285888671875e-02,-3.679129362106323242e+00,-8.226368427276611328e-01,3.000000000000000000e+00
-3.599498033523559570e+00,5.348776578903198242e-01,-1.980153560638427734e+00,1.000000000000000000e+00
2.406973123550415039e+00,-5.117929458618164062e+00,8.469312191009521484e-01,5.000000000000000000e+00
4.692463874816894531e+00,3.010494947433471680e+00,6.712243556976318359e-01,7.000000000000000000e+00
4.129996299743652344e-01,-4.757395744323730469e+00,4.705429077148437500e-02,3.000000000000000000e+00
2.751129388809204102e+00,-4.136741638183593750e+00,2.362371683120727539e+00,3.000000000000000000e+00
7.737329006195068359e-01,3.305921554565429688e+00,8.316648006439208984e-01,7.000000000000000000e+00
1.795174360275268555e+00,1.567674994468688965e+00,-2.119090795516967773e+00,7.000000000000000000e+00
3.140664815902709961e+00,3.898963928222656250e+00,8.938720226287841797e-01,7.000000000000000000e+00
2.381961345672607422e-01,2.214602470397949219e+00,-1.108645081520080566e+00,5.000000000000000000e+00
1.448639631271362305e+00,6.627301573753356934e-01,-2.505904197692871094e+00,9.000000000000000000e+00
-4.015267372131347656e+00,-4.627408981323242188e-01,2.730724811553955078e-01,1.000000000000000000e+00
-2.773632287979125977e+00,4.717706441879272461e-01,-2.112783193588256836e+00,1.000000000000000000e+00
8.029625415802001953e-01,-3.599337339401245117e-01,8.132219314575195312e-01,5.000000000000000000e+00
1.342186689376831055e+00,-2.344945192337036133e+00,-7.208160161972045898e-01,5.000000000000000000e+00
-3.696192502975463867e-01,-3.790506124496459961e+00,1.151428222656250000e-01,3.000000000000000000e+00
5.183007717132568359e-01,-4.237687110900878906e+00,1.036653280258178711e+00,3.000000000000000000e+00
6.102683544158935547e-01,2.252346515655517578e+00,3.332716703414916992e+00,7.000000000000000000e+00
-1.106801748275756836e+00,9.513966441154479980e-01,9.162461757659912109e-01,5.000000000000000000e+00
-1.638615131378173828e-01,-2.933700084686279297e-01,-2.410006523132324219e+00,3.000000000000000000e+00
-5.705399513244628906e-01,-2.993522405624389648e+00,-4.581596851348876953e-01,3.000000000000000000e+00
-3.760573387145996094e+00,8.421158194541931152e-01,-1.191472172737121582e+00,1.000000000000000000e+00
1.380108833312988281e+00,2.810393333435058594e+00,9.961833953857421875e-01,9.000000000000000000e+00
-1.311260819435119629e+00,8.518354296684265137e-01,1.834429979324340820e+00,5.000000000000000000e+00
-9.532737731933593750e-01,1.722580909729003906e+00,8.992655277252197266e-01,7.000000000000000000e+00
1.124930143356323242e+00,1.888999223709106445e+00,5.036661624908447266e-01,9.000000000000000000e+00
6.963124275207519531e-01,-1.997678518295288086e+00,-1.654992580413818359e+00,3.000000000000000000e+00
3.837544918060302734e-01,-4.042803764343261719e+00,-9.281272888183593750e-01,3.000000000000000000e+00
9.821531772613525391e-01,9.893506765365600586e-01,-1.512497067451477051e+00,7.000000000000000000e+00
1.075571775436401367e+00,-4.653295516967773438e+00,1.002514362335205078e+00,5.000000000000000000e+00
-1.492025852203369141e-01,-2.607955217361450195e+00,-7.183631658554077148e-01,3.000000000000000000e+00
-3.928627490997314453e+00,3.632238805294036865e-01,-3.827769756317138672e-01,1.000000000000000000e+00
2.153952360153198242e+00,2.813115835189819336e+00,-1.004695892333984375e-03,7.000000000000000000e+00
2.128397703170776367e+00,3.269949674606323242e+00,4.137198925018310547e-01,7.000000000000000000e+00
1.689234972000122070e+00,-1.466846704483032227e+00,5.179750919342041016e-01,5.000000000000000000e+00
1.203174114227294922e+00,-6.177332878112792969e+00,3.188703298568725586e+00,3.000000000000000000e+00
2.348118066787719727e+00,6.334100365638732910e-01,-9.721784591674804688e-01,9.000000000000000000e+00
-3.240618944168090820e+00,9.499208331108093262e-01,-1.840162754058837891e+00,1.000000000000000000e+00
-6.153981685638427734e-01,-4.654064178466796875e-01,9.475464820861816406e-01,5.000000000000000000e+00
-4.406873703002929688e+00,1.179769635200500488e-01,1.847326517105102539e+00,1.000000000000000000e+00
-4.509908676147460938e+00,-3.105708360671997070e-01,1.341754674911499023e+00,1.000000000000000000e+00
-5.836192369461059570e-01,4.602869153022766113e-01,3.791001558303833008e+00,3.000000000000000000e+00
5.216107368469238281e-01,1.587888479232788086e+00,2.161293268203735352e+00,9.000000000000000000e+00
1.864629507064819336e+00,-3.854641675949096680e+00,-4.775357246398925781e-02,9.000000000000000000e+00
1.228357076644897461e+00,2.931936025619506836e+00,-9.012529850006103516e-01,5.000000000000000000e+00
3.655860185623168945e+00,-1.433069467544555664e+00,-1.812203049659729004e+00,9.000000000000000000e+00
1.837924242019653320e+00,-1.095890522003173828e+00,6.471319198608398438e-01,3.000000000000000000e+00
1.676981449127197266e+00,1.171159863471984863e+00,-1.270198345184326172e+00,9.000000000000000000e+00
2.824299097061157227e+00,2.119575262069702148e+00,-2.633814811706542969e-01,9.000000000000000000e+00
1.500827074050903320e+00,-2.385592460632324219e-01,1.962772607803344727e+00,3.000000000000000000e+00
4.538621902465820312e-01,-2.839454889297485352e+00,-2.903311252593994141e-01,5.000000000000000000e+00
7.448480129241943359e-01,1.713944435119628906e+00,1.803323984146118164e+00,9.000000000000000000e+00
-4.130794525146484375e+00,1.206529736518859863e-01,6.599829196929931641e-01,1.000000000000000000e+00
3.090662240982055664e+00,6.793701648712158203e-01,-1.815230131149291992e+00,9.000000000000000000e+00
-3.165111064910888672e+00,4.443407058715820312e-02,1.117162466049194336e+00,1.000000000000000000e+00
-3.892258644104003906e+00,3.689156770706176758e-01,2.405992746353149414e+00,1.000000000000000000e+00
-1.029002904891967773e+00,1.829565882682800293e+00,1.874237775802612305e+00,7.000000000000000000e+00
1.772477626800537109e-01,1.252035498619079590e+00,-8.537762165069580078e-01,3.000000000000000000e+00
2.405053377151489258e+00,3.574017763137817383e+00,1.152973890304565430e+00,7.000000000000000000e+00
2.498145818710327148e+00,9.225400686264038086e-01,-1.642863392829895020e+00,7.000000000000000000e+00
2.027251958847045898e+00,-4.639066696166992188e+00,-5.075263977050781250e-01,3.000000000000000000e+00
3.115082979202270508e+00,2.319429397583007812e+00,-1.506143093109130859e+00,7.000000000000000000e+00
1.438674211502075195e+00,2.337606191635131836e+00,9.551470279693603516e-01,9.000000000000000000e+00
-1.418827176094055176e+00,2.207019805908203125e+00,-1.436238288879394531e+00,7.000000000000000000e+00
-7.816786766052246094e-01,2.648830413818359375e-01,-2.514959335327148438e+00,3.000000000000000000e+00
-1.046939969062805176e+00,-1.766474246978759766e-01,-7.810217142105102539e-01,1.000000000000000000e+00
3.090676546096801758e+00,2.238703966140747070e-01,-1.960164785385131836e+00,9.000000000000000000e+00
-8.617205619812011719e-01,2.195062160491943359e+00,2.075710535049438477e+00,7.000000000000000000e+00
2.634490251541137695e+00,2.731043577194213867e+00,-1.386961936950683594e+00,9.000000000000000000e+00
5.393979549407958984e-01,-3.357372045516967773e+00,3.678205013275146484e-01,3.000000000000000000e+00
-8.658065795898437500e-01,-2.358062028884887695e+00,-2.215077877044677734e+00,3.000000000000000000e+00
-8.495237827301025391e-01,-1.902272939682006836e+00,2.508824586868286133e+00,3.000000000000000000e+00
-6.082985401153564453e-01,2.432449579238891602e+00,-1.912791728973388672e-01,7.000000000000000000e+00
1.430838108062744141e+00,1.686063528060913086e+00,-1.264259815216064453e+00,5.000000000000000000e+00
2.209338426589965820e+00,-5.620120048522949219e+00,4.199694633483886719e+00,3.000000000000000000e+00
-1.718689680099487305e+00,1.645470261573791504e-01,-2.908985614776611328e+00,1.000000000000000000e+00
-2.895069122314453125e-01,-1.010303497314453125e+00,3.406930685043334961e+00,3.000000000000000000e+00
1.429889917373657227e+00,2.826493740081787109e+00,-1.108537912368774414e+00,9.000000000000000000e+00
3.134272098541259766e-01,2.019798278808593750e+00,-5.965437889099121094e-01,7.000000000000000000e+00
9.684774875640869141e-01,1.098901152610778809e+00,1.724966287612915039e+00,3.000000000000000000e+00
3.150100469589233398e+00,-2.992501258850097656e+00,2.626025438308715820e+00,5.000000000000000000e+00
-1.637746095657348633e+00,1.034171819686889648e+00,-2.103418827056884766e+00,3.000000000000000000e+00
3.093920946121215820e+00,3.954223990440368652e-01,-2.340698003768920898e+00,9.000000000000000000e+00
1.743503332138061523e+00,7.908936142921447754e-01,-1.751749515533447266e+00,9.000000000000000000e+00
8.843679428100585938e-01,1.355595588684082031e+00,-2.212313652038574219e+00,7.000000000000000000e+00
3.329300880432128906e-02,-3.832478284835815430e+00,1.239282846450805664e+00,3.000000000000000000e+00
2.756400823593139648e+00,1.407773613929748535e+00,-2.155593395233154297e+00,7.000000000000000000e+00
6.374630928039550781e-01,3.512095689773559570e+00,-4.321610927581787109e-01,7.000000000000000000e+00
8.819491863250732422e-01,4.289129972457885742e-01,-1.709479331970214844e+00,5.000000000000000000e+00
7.767584323883056641e-01,-3.722421407699584961e+00,-2.764229774475097656e-01,3.000000000000000000e+00
3.376543283462524414e+00,-4.588359594345092773e-01,-1.625380277633666992e+00,9.000000000000000000e+00
-1.942451953887939453e+00,1.146839857101440430e+00,2.311263084411621094e-01,7.000000000000000000e+00
-1.786039590835571289e+00,4.131386280059814453e-01,-2.769920587539672852e+00,1.000000000000000000e+00
2.860473871231079102e+00,2.912931442260742188e+00,9.678514003753662109e-01,9.000000000000000000e+00
1.308107614517211914e+00,-1.663425922393798828e+00,3.139332056045532227e+00,5.000000000000000000e+00
2.166541337966918945e+00,-5.166495323181152344e+00,-1.097665548324584961e+00,5.000000000000000000e+00
-3.922140121459960938e+00,6.509921550750732422e-01,-9.653617143630981445e-01,1.000000000000000000e+00
-8.997471332550048828e-01,-1.492950439453125000e+00,-3.477063894271850586e+00,3.000000000000000000e+00
9.634783267974853516e-01,2.186657428741455078e+00,1.094077825546264648e+00,7.000000000000000000e+00
1.501769542694091797e+00,3.629389524459838867e+00,2.880668878555297852e+00,7.000000000000000000e+00
-3.260375976562500000e+00,6.686663627624511719e-02,1.418662309646606445e+00,1.000000000000000000e+00
-2.768056869506835938e+00,8.532060384750366211e-01,-2.359081029891967773e+00,1.000000000000000000e+00
2.668368577957153320e+00,1.102429389953613281e+00,-2.075598716735839844e+00,7.000000000000000000e+00
2.237450838088989258e+00,-2.958014726638793945e+00,1.984899282455444336e+00,3.000000000000000000e+00
-3.242702960968017578e+00,2.630101442337036133e-01,4.015147686004638672e-01,5.000000000000000000e+00
-1.352930068969726562e-02,7.048985958099365234e-01,1.019768953323364258e+00,5.000000000000000000e+00
-1.853895068168640137e+00,4.556878805160522461e-01,-2.836459398269653320e+00,1.000000000000000000e+00
4.027192592620849609e-01,1.434257626533508301e-01,-2.246524333953857422e+00,9.000000000000000000e+00
4.847438335418701172e-01,-2.840497732162475586e+00,-1.569553852081298828e+00,3.000000000000000000e+00
2.348486185073852539e+00,-3.893528223037719727e+00,-2.180232524871826172e+00,5.000000000000000000e+00
-6.914842128753662109e-01,9.779647588729858398e-01,-1.408062577247619629e+00,7.000000000000000000e+00
1.989277124404907227e+00,2.436533212661743164e+00,-1.121942996978759766e-01,7.000000000000000000e+00
9.544601440429687500e-01,2.857554674148559570e+00,3.993508815765380859e-01,7.000000000000000000e+00
-4.113885879516601562e+00,4.272155165672302246e-01,-8.248286247253417969e-01,1.000000000000000000e+00
-2.847617387771606445e+00,1.015581130981445312e+00,-2.531583070755004883e+00,1.000000000000000000e+00
-2.987384796142578125e-04,1.897149562835693359e+00,3.810164213180541992e+00,9.000000000000000000e+00
2.313324213027954102e+00,-3.380700349807739258e+00,-1.210245728492736816e+00,3.000000000000000000e+00
-3.017178058624267578e+00,8.281868696212768555e-01,-2.586555480957031250e+00,1.000000000000000000e+00
-1.067292690277099609e-01,-2.011889696121215820e+00,3.065885782241821289e+00,3.000000000000000000e+00
-8.360362052917480469e-02,-1.622045993804931641e+00,-2.141361236572265625e+00,3.000000000000000000e+00
8.454236984252929688e-01,-2.785726070404052734e+00,9.486689567565917969e-01,5.000000000000000000e+00
2.831570863723754883e+00,9.438353776931762695e-01,-9.878182411193847656e-02,9.000000000000000000e+00
3.829278230667114258e+00,1.414633035659790039e+00,-2.178351402282714844e+00,7.000000000000000000e+00
4.009162902832031250e+00,1.042377829551696777e+00,-1.493107795715332031e+00,7.000000000000000000e+00
1.386044025421142578e-01,2.279805421829223633e+00,4.258782863616943359e-01,7.000000000000000000e+00
1.573513746261596680e+00,-2.927193403244018555e+00,-1.534209728240966797e+00,5.000000000000000000e+00
-1.983762025833129883e+00,5.442126989364624023e-01,-2.895352840423583984e+00,1.000000000000000000e+00
-6.515693664550781250e-02,-7.682806253433227539e-01,2.246166467666625977e+00,5.000000000000000000e+00
-1.638611435890197754e+00,9.330951571464538574e-01,1.042968034744262695e+00,5.000000000000000000e+00
-1.263080477714538574e+00,1.605636954307556152e+00,3.244934082031250000e-01,5.000000000000000000e+00
