7.254152297973632812e-01,2.458370685577392578e+00,-6.337058544158935547e-01,8.894275426864624023e-01,-1.459400177001953125e+00,1.473126053810119629e+00,1.800822257995605469e+00,7.000000000000000000e+00
3.703651428222656250e-01,2.302029132843017578e+00,-7.656505107879638672e-01,1.481426954269409180e-01,-1.157243371009826660e+00,1.016856789588928223e+00,8.009800910949707031e-01,7.000000000000000000e+00
2.088899612426757812e-01,-2.771249771118164062e+00,9.594461917877197266e-01,1.561757206916809082e+00,-5.559579730033874512e-01,-2.120124101638793945e+00,8.256199955940246582e-02,5.000000000000000000e+00
3.629746437072753906e-01,-3.583084106445312500e+00,-1.688817620277404785e+00,1.266261696815490723e+00,-1.083031177520751953e+00,-4.660259485244750977e-01,-1.969596385955810547e+00,3.000000000000000000e+00
-3.205365180969238281e+00,3.283080458641052246e-01,-2.153818607330322266e+00,2.500178813934326172e+00,-7.498717308044433594e-02,2.161937952041625977e-01,-4.935079514980316162e-01,1.000000000000000000e+00
-2.992571830749511719e+00,7.696859836578369141e-01,-2.643276691436767578e+00,1.313986659049987793e+00,-3.593164682388305664e-01,7.111704349517822266e-02,-1.593489646911621094e-01,1.000000000000000000e+00
-4.174882888793945312e+00,-6.571482419967651367e-01,1.347270727157592773e+00,-3.036656379699707031e+00,8.617964982986450195e-01,-1.071468234062194824e+00,1.311835169792175293e+00,1.000000000000000000e+00
1.136570453643798828e+00,1.593993306159973145e+00,-4.579687118530273438e-02,9.177565574645996094e-03,-1.204815745353698730e+00,2.376790523529052734e+00,4.054200649261474609e-01,7.000000000000000000e+00
-2.839365959167480469e+00,7.911979556083679199e-01,-2.681688308715820312e+00,8.776518106460571289e-01,-6.093277335166931152e-01,-4.619764089584350586e-01,-8.603292703628540039e-02,1.000000000000000000e+00
-3.722450971603393555e+00,5.516880154609680176e-01,-2.114943265914916992e+00,9.481405019760131836e-01,-3.740028142929077148e-01,9.203207492828369141e-02,-3.490773141384124756e-01,1.000000000000000000e+00
4.219816207885742188e+00,2.753827095031738281e+00,1.226496696472167969e-02,1.571566939353942871e+00,5.150045156478881836e-01,1.031711459159851074e+00,8.266227245330810547e-01,9.000000000000000000e+00
4.009459018707275391e-01,7.654535770416259766e-01,-2.910779476165771484e+00,-1.755712866783142090e+00,-2.329132080078125000e+00,-1.258518457412719727e+00,1.162939429283142090e+00,7.000000000000000000e+00
1.900844097137451172e+00,5.730504989624023438e-01,5.958716869354248047e-01,-3.141503334045410156e+00,2.374602794647216797e+00,1.071622967720031738e+00,-4.509471356868743896e-01,3.000000000000000000e+00
2.097476482391357422e+00,3.255908966064453125e+00,4.815889358520507812e+00,2.331839799880981445e-01,-1.453584671020507812e+00,8.082023859024047852e-01,-1.135956764221191406e+00,7.000000000000000000e+00
-4.377137422561645508e-01,-1.513893246650695801e+00,1.756757020950317383e+00,-5.730438232421875000e-01,-2.023743629455566406e+00,-9.908277988433837891e-01,3.068174362182617188e+00,3.000000000000000000e+00
5.282049179077148438e-01,-3.274672031402587891e+00,4.295623779296875000e+00,6.088358163833618164e-01,-1.441275835037231445e+00,-1.010380029678344727e+00,2.428502321243286133e+00,3.000000000000000000e+00
9.969844818115234375e-01,-3.677937984466552734e+00,-1.996786594390869141e-01,8.045495748519897461e-01,5.562690496444702148e-01,1.806059002876281738e+00,1.888993978500366211e+00,3.000000000000000000e+00
-1.453239798545837402e+00,-2.863168716430664062e-03,2.802238464355468750e-01,-6.859110593795776367e-01,-1.681381344795227051e+00,-1.875187039375305176e+00,9.953330755233764648e-01,5.000000000000000000e+00
-4.421561717987060547e+00,1.995215415954589844e-01,1.620371580123901367e+00,-1.686268806457519531e+00,8.100064992904663086e-01,1.079566836357116699e+00,1.937091648578643799e-01,1.000000000000000000e+00
-1.517479777336120605e+00,-6.563794612884521484e-02,-2.782884836196899414e+00,6.641174554824829102e-01,-2.536020278930664062e-01,-1.580547571182250977e+00,-2.341792583465576172e-01,1.000000000000000000e+00
2.074949741363525391e-01,-2.948040962219238281e+00,-9.331299066543579102e-01,6.075350046157836914e-01,-3.271480083465576172e+00,-1.085101366043090820e-01,-8.497599363327026367e-01,3.000000000000000000e+00
1.311246395111083984e+00,-2.607828617095947266e+00,-2.521646261215209961e+00,-1.642835497856140137e+00,-2.609652996063232422e+00,5.958962440490722656e-02,-1.980109691619873047e+00,5.000000000000000000e+00
1.003204822540283203e+00,3.212688922882080078e+00,2.211045980453491211e+00,-3.225299119949340820e-01,9.482852220535278320e-01,2.989453792572021484e+00,-3.812837898731231689e-01,7.000000000000000000e+00
-2.380556106567382812e+00,6.372993588447570801e-01,-2.750338077545166016e+00,2.163440227508544922e+00,-3.646220564842224121e-01,-2.045054435729980469e-01,1.636798679828643799e-01,1.000000000000000000e+00
-5.154283046722412109e-01,-1.965326428413391113e+00,2.353654623031616211e+00,1.542433500289916992e-01,-1.821126699447631836e+00,-6.860098838806152344e-01,1.625754117965698242e+00,3.000000000000000000e+00
-9.208345413208007812e-02,-5.334794521331787109e-02,-1.695887684822082520e+00,1.493733525276184082e+00,1.055592179298400879e+00,8.385360240936279297e-02,5.983732938766479492e-01,3.000000000000000000e+00
4.962787628173828125e-01,2.082657814025878906e-01,-2.903225660324096680e+00,-1.256258368492126465e+00,-1.443837404251098633e+00,-2.432348728179931641e-01,9.986952543258666992e-01,7.000000000000000000e+00
2.213824748992919922e+00,1.547074317932128906e+00,-1.842143535614013672e-01,3.236888647079467773e-01,1.741776347160339355e+00,-1.876109600067138672e+00,9.892612695693969727e-01,9.000000000000000000e+00
8.651094436645507812e-01,1.175306916236877441e+00,-1.132682681083679199e+00,1.091063022613525391e-02,3.006970882415771484e-01,7.970011234283447266e-02,1.341171264648437500e+00,7.000000000000000000e+00
-1.784823894500732422e+00,5.158686637878417969e-01,-2.566640138626098633e+00,2.491909980773925781e+00,9.228205680847167969e-02,-4.237378835678100586e-01,3.760390579700469971e-01,1.000000000000000000e+00
1.935307979583740234e+00,2.079740524291992188e+00,-2.341311454772949219e+00,7.724581956863403320e-01,4.220298528671264648e-01,1.548617482185363770e+00,2.721645116806030273e+00,7.000000000000000000e+00
2.943972587585449219e+00,-4.110106945037841797e+00,1.733974695205688477e+00,8.753539323806762695e-01,2.096897125244140625e+00,-5.963340997695922852e-01,-1.263929843902587891e+00,5.000000000000000000e+00
-4.534562826156616211e-01,-2.567495822906494141e+00,-8.953313827514648438e-01,7.918323278427124023e-01,-1.226696610450744629e+00,-1.142448067665100098e+00,1.128159523010253906e+00,5.000000000000000000e+00
1.501326560974121094e-01,-6.516405344009399414e-01,3.011055231094360352e+00,8.373917341232299805e-01,1.378209233283996582e+00,-3.988581895828247070e-01,5.188659429550170898e-01,3.000000000000000000e+00
7.885932922363281250e-02,-3.898920059204101562e+00,-5.097453594207763672e-01,3.682638406753540039e-01,5.957291126251220703e-01,4.493557214736938477e-01,-1.815349221229553223e+00,3.000000000000000000e+00
-6.227573156356811523e-01,-3.464818000793457031e-01,-2.605116367340087891e+00,1.829220890998840332e+00,3.442789316177368164e-01,-1.366203546524047852e+00,4.661441147327423096e-01,3.000000000000000000e+00
7.819194793701171875e-01,8.517338037490844727e-01,-7.526960372924804688e-01,-1.301761388778686523e+00,2.481541156768798828e+00,9.043062925338745117e-01,8.999931812286376953e-01,3.000000000000000000e+00
2.186409950256347656e+00,3.530489444732666016e+00,1.805981397628784180e+00,1.600307345390319824e+00,-9.619693756103515625e-01,-1.531301736831665039e-01,-9.762457609176635742e-01,7.000000000000000000e+00
4.098471641540527344e+00,1.361750006675720215e+00,-8.649458885192871094e-01,-1.017183303833007812e+00,1.036534190177917480e+00,-1.791161417961120605e+00,9.558511972427368164e-01,9.000000000000000000e+00
2.627219200134277344e+00,-5.301880836486816406e+00,4.402413368225097656e-01,4.612282514572143555e-01,-1.097048521041870117e+00,1.351408362388610840e+00,-1.077525854110717773e+00,5.000000000000000000e+00
5.728363990783691406e-01,3.491291999816894531e+00,2.643281698226928711e+00,-1.673101782798767090e+00,-1.790424108505249023e+00,9.923354387283325195e-01,-1.049609780311584473e+00,7.000000000000000000e+00
-3.822396755218505859e+00,-3.974015712738037109e-01,5.099260807037353516e-01,-3.015593528747558594e+00,6.693733930587768555e-01,-1.179170608520507812e+00,1.347254157066345215e+00,1.000000000000000000e+00
2.247148990631103516e+00,2.506342411041259766e+00,7.324373722076416016e-01,-3.447575092315673828e+00,-4.888272285461425781e-02,6.429189443588256836e-01,-2.006523132324218750e+00,9.000000000000000000e+00
-3.757951736450195312e+00,7.774380445480346680e-01,-8.927814960479736328e-01,-3.920659422874450684e-01,-1.890988349914550781e-01,6.864873170852661133e-01,-6.333746910095214844e-01,1.000000000000000000e+00
2.497050762176513672e-01,-5.732860565185546875e+00,9.892325401306152344e-01,-5.923888087272644043e-01,-1.579471945762634277e+00,6.786700487136840820e-01,2.970280349254608154e-01,3.000000000000000000e+00
-4.659655570983886719e+00,-1.078582882881164551e+00,1.352904558181762695e+00,-1.840013742446899414e+00,1.043301224708557129e+00,4.353833198547363281e-02,3.062772452831268311e-01,1.000000000000000000e+00
-1.064920902252197266e+00,1.818991780281066895e+00,1.901717424392700195e+00,-6.532740592956542969e-02,8.085793256759643555e-01,7.875894308090209961e-01,-9.156582355499267578e-01,9.000000000000000000e+00
-3.262146234512329102e+00,7.205259799957275391e-01,2.084760904312133789e+00,-3.161216259002685547e+00,7.946132421493530273e-01,-4.335309267044067383e-01,1.277630567550659180e+00,1.000000000000000000e+00
-5.935001373291015625e-01,-2.638217449188232422e+00,1.981793165206909180e+00,2.414668560028076172e+00,-1.643229842185974121e+00,-1.819340705871582031e+00,9.514153003692626953e-01,5.000000000000000000e+00
2.315343379974365234e+00,-4.375918865203857422e+00,-2.438272953033447266e+00,7.128852605819702148e-01,5.222532749176025391e-01,2.020601272583007812e+00,-1.787107348442077637e+00,3.000000000000000000e+00
-4.382505893707275391e+00,3.484268188476562500e-01,1.460662126541137695e+00,-8.408526778221130371e-01,7.415624856948852539e-01,1.729687333106994629e+00,3.560629487037658691e-02,1.000000000000000000e+00
3.088125228881835938e+00,-5.361446380615234375e+00,7.878718376159667969e-01,3.532916307449340820e-01,-7.857066988945007324e-01,2.782332897186279297e+00,-1.409482359886169434e+00,3.000000000000000000e+00
2.311692237854003906e+00,3.381093978881835938e+00,1.705455064773559570e+00,1.888623237609863281e-01,-3.668144702911376953e+00,6.632636785507202148e-01,-4.021971225738525391e-01,7.000000000000000000e+00
1.445792675018310547e+00,-5.439627170562744141e-01,-6.787395477294921875e-01,5.155340433120727539e-01,3.093898773193359375e+00,-2.771838188171386719e+00,-1.928588390350341797e+00,5.000000000000000000e+00
9.897899627685546875e-01,1.918237209320068359e+00,-1.081145286560058594e+00,9.736343622207641602e-01,-1.870430588722229004e+00,9.839178323745727539e-01,1.475376605987548828e+00,7.000000000000000000e+00
-2.591234683990478516e+00,5.366948246955871582e-01,-2.849072933197021484e+00,1.718249440193176270e+00,-3.980705738067626953e-01,-6.885687112808227539e-01,-1.389349997043609619e-01,1.000000000000000000e+00
-1.304738044738769531e+00,-7.484774589538574219e-01,2.024289846420288086e+00,3.184780597686767578e+00,3.329609632492065430e-01,-1.638031363487243652e+00,6.417299509048461914e-01,5.000000000000000000e+00
-3.845553874969482422e+00,4.334574937820434570e-01,-4.760315418243408203e-01,2.118375778198242188e+00,5.601116418838500977e-01,1.540844559669494629e+00,-4.824661910533905029e-01,1.000000000000000000e+00
2.665476799011230469e-01,2.376706600189208984e+00,1.764930963516235352e+00,-5.105134248733520508e-01,2.104829311370849609e+00,5.193287134170532227e-01,-1.648486018180847168e+00,9.000000000000000000e+00
3.485993862152099609e+00,2.638996124267578125e+00,-3.961026668548583984e-01,-4.975172877311706543e-01,1.583737492561340332e+00,-1.017101049423217773e+00,1.178146958351135254e+00,9.000000000000000000e+00
3.232345581054687500e+00,7.760369181632995605e-01,-9.283795356750488281e-01,1.288681030273437500e-01,2.277872562408447266e+00,7.624852657318115234e-02,8.463596105575561523e-01,9.000000000000000000e+00
2.023346900939941406e+00,-7.175601720809936523e-01,-1.491746187210083008e+00,-4.375637769699096680e-01,3.305583953857421875e+00,-1.891569972038269043e+00,-2.561419963836669922e+00,5.000000000000000000e+00
7.747936248779296875e-02,-1.653934121131896973e+00,-8.516857624053955078e-01,2.323209047317504883e-01,-1.143854141235351562e+00,1.546882033348083496e+00,7.817142009735107422e-01,1.000000000000000000e+00
-5.458505153656005859e-01,2.740530490875244141e+00,5.644631385803222656e-01,-2.321971654891967773e-01,-1.368178248405456543e+00,1.531787514686584473e+00,-4.903647601604461670e-01,7.000000000000000000e+00
-1.032114863395690918e+00,-2.836673259735107422e+00,1.472998380661010742e+00,1.024856209754943848e+00,-7.706933617591857910e-01,-2.479419708251953125e-01,2.855480194091796875e+00,3.000000000000000000e+00
7.244668006896972656e-01,-4.377327442169189453e+00,1.546418905258178711e+00,3.637300729751586914e-01,7.070064544677734375e-02,-6.060266494750976562e-02,2.214944839477539062e+00,3.000000000000000000e+00
-2.477077960968017578e+00,4.525355696678161621e-01,-9.685883522033691406e-01,3.000741958618164062e+00,8.820880651473999023e-01,1.525670647621154785e+00,8.126323223114013672e-01,1.000000000000000000e+00
-2.968020915985107422e+00,-1.447139978408813477e-01,2.740746259689331055e+00,-3.366987705230712891e+00,9.931529760360717773e-01,-1.508929252624511719e+00,1.742438435554504395e+00,1.000000000000000000e+00
3.886424541473388672e+00,2.721054077148437500e+00,1.338652849197387695e+00,-6.340432167053222656e-02,5.896072387695312500e-01,8.777595758438110352e-01,4.374467432498931885e-01,7.000000000000000000e+00
-9.028857946395874023e-01,-3.798392772674560547e+00,2.685210704803466797e-01,1.309069752693176270e+00,-2.903005123138427734e+00,-4.095103740692138672e-01,8.708052635192871094e-01,3.000000000000000000e+00
4.686702728271484375e+00,2.580646276473999023e-01,-1.116664886474609375e+00,-2.434101104736328125e-01,-3.570869445800781250e+00,1.692803502082824707e+00,2.426726669073104858e-01,7.000000000000000000e+00
-2.651207447052001953e+00,1.000500440597534180e+00,-7.270717620849609375e-01,-3.727017641067504883e-01,1.086152791976928711e-01,1.025413632392883301e+00,-5.274620652198791504e-02,7.000000000000000000e+00
-1.330322265625000000e+00,1.175611495971679688e+00,3.767419099807739258e+00,-8.778178691864013672e-02,9.514435529708862305e-01,3.988921642303466797e-02,-1.322993636131286621e+00,9.000000000000000000e+00
7.306549549102783203e-01,8.893675208091735840e-01,-2.552739143371582031e+00,-7.719647884368896484e-02,-2.424275875091552734e-01,-8.958919048309326172e-01,1.535057663917541504e+00,9.000000000000000000e+00
1.204706668853759766e+00,8.017708063125610352e-01,-2.379069566726684570e+00,-3.108559131622314453e+00,-3.259665012359619141e+00,-5.996344089508056641e-01,-1.025597333908081055e+00,7.000000000000000000e+00
1.284079074859619141e+00,-3.140357494354248047e+00,1.522677183151245117e+00,1.768611073493957520e+00,-1.540857553482055664e+00,-2.235496520996093750e+00,6.299866437911987305e-01,5.000000000000000000e+00
-3.635202646255493164e-01,8.379759788513183594e-01,2.308261632919311523e+00,-4.889059662818908691e-01,1.735545277595520020e+00,9.500902891159057617e-01,-1.181592583656311035e+00,9.000000000000000000e+00
-1.342362046241760254e+00,9.741994142532348633e-01,5.001752376556396484e-01,5.767217874526977539e-01,1.022967457771301270e+00,1.761487841606140137e+00,-1.003911852836608887e+00,9.000000000000000000e+00
-2.393888711929321289e+00,7.796822190284729004e-01,-2.431062221527099609e+00,1.518971800804138184e+00,-4.393253922462463379e-01,7.244395017623901367e-01,-4.993089139461517334e-01,7.000000000000000000e+00
-7.340849637985229492e-01,1.985176205635070801e+00,-2.070073366165161133e+00,3.883780241012573242e-01,9.794569015502929688e-02,1.246539473533630371e+00,1.235428094863891602e+00,7.000000000000000000e+00
-5.510759353637695312e-02,5.168089866638183594e-01,-1.493670940399169922e+00,1.467316269874572754e+00,1.687087178230285645e+00,-9.537661671638488770e-01,1.392273545265197754e+00,9.000000000000000000e+00
8.470814228057861328e-01,2.931110858917236328e+00,-1.117634177207946777e+00,9.144421815872192383e-01,1.295626282691955566e+00,-6.758283376693725586e-01,4.833818674087524414e-01,9.000000000000000000e+00
-1.149743556976318359e+00,-1.338612675666809082e+00,2.978549242019653320e+00,-3.092800378799438477e-01,-1.306624174118041992e+00,3.910986185073852539e-01,2.459469795227050781e+00,3.000000000000000000e+00
2.541320800781250000e+00,6.339451074600219727e-01,3.138303756713867188e-03,1.698566555976867676e+00,4.148017168045043945e-01,8.320645093917846680e-01,6.436860561370849609e-01,9.000000000000000000e+00
2.657649993896484375e+00,4.197903573513031006e-01,-1.071393489837646484e+00,1.260218977928161621e+00,2.037382602691650391e+00,-8.473184108734130859e-01,1.820170879364013672e+00,9.000000000000000000e+00
1.024154186248779297e+00,-2.643959045410156250e+00,-3.424813747406005859e-01,9.330499172210693359e-02,4.373027086257934570e-01,2.058935165405273438e+00,8.288074731826782227e-01,3.000000000000000000e+00
2.430281639099121094e-01,-6.088744401931762695e-01,-3.311655521392822266e-01,2.199051856994628906e+00,8.224850893020629883e-01,-1.031033039093017578e+00,4.374729096889495850e-01,5.000000000000000000e+00
2.247684001922607422e-01,-1.341878175735473633e-01,2.773491144180297852e+00,3.446704387664794922e+00,-4.118490815162658691e-01,-1.154566049575805664e+00,4.107025265693664551e-02,5.000000000000000000e+00
1.611413002014160156e+00,6.128969192504882812e-01,-2.216742038726806641e-01,-1.898438215255737305e+00,2.231860160827636719e-02,-3.389849662780761719e+00,-2.104052066802978516e+00,5.000000000000000000e+00
2.173739910125732422e+00,7.772951126098632812e-01,-2.413314104080200195e+00,-2.620432853698730469e+00,1.155742049217224121e+00,-6.856645345687866211e-01,-2.642308771610260010e-01,9.000000000000000000e+00
-3.459559679031372070e-01,-4.040583610534667969e+00,-1.915332794189453125e+00,-4.036283493041992188e-01,-1.361546516418457031e+00,1.668127417564392090e+00,-9.860876798629760742e-01,3.000000000000000000e+00
-1.347417831420898438e-01,1.409783363342285156e+00,-1.963356256484985352e+00,2.083706855773925781e-01,1.310152173042297363e+00,-4.191588163375854492e-01,1.188623070716857910e+00,9.000000000000000000e+00
1.839561462402343750e+00,-1.631827354431152344e-01,-1.830196380615234375e+00,-2.387218475341796875e+00,7.842707633972167969e-02,-1.011167764663696289e+00,6.941958665847778320e-01,9.000000000000000000e+00
-4.950910806655883789e-01,1.703335046768188477e+00,2.325622320175170898e+00,-7.359480857849121094e-01,7.414370775222778320e-01,-1.237997412681579590e+00,-1.594205379486083984e+00,9.000000000000000000e+00
1.635437726974487305e+00,3.297391891479492188e+00,1.264061927795410156e+00,6.708964109420776367e-01,-2.820082187652587891e+00,6.267155408859252930e-01,-1.915827244520187378e-01,7.000000000000000000e+00
3.679048061370849609e+00,2.646230697631835938e+00,1.706185340881347656e-01,1.158024907112121582e+00,2.821297168731689453e+00,7.861238718032836914e-01,3.342673778533935547e-01,9.000000000000000000e+00
-3.258775472640991211e+00,6.835674047470092773e-01,-2.377370595932006836e+00,3.759089708328247070e-01,-3.403496742248535156e-01,-1.739729642868041992e-01,-4.010830223560333252e-01,1.000000000000000000e+00
-2.334325790405273438e+00,3.138569593429565430e-01,-2.696884393692016602e+00,2.589129924774169922e+00,-5.541002750396728516e-02,-2.459501028060913086e-01,2.969050705432891846e-01,1.000000000000000000e+00
