2.906712770462036133e+00,3.264117956161499023e+00,5.814750194549560547e-01,7.995104789733886719e-01,-2.131958484649658203e+00,2.769969701766967773e+00,1.024523258209228516e+00,-8.377931118011474609e-01,-2.614345550537109375e-01,7.683775424957275391e-01,-4.242081642150878906e-01,7.000000000000000000e+00
2.035034894943237305e+00,-1.680478453636169434e-01,-2.369359970092773438e+00,-2.107887506484985352e+00,1.475010752677917480e+00,-1.961067914962768555e-01,7.359725236892700195e-01,-6.262159347534179688e-02,3.988496065139770508e-01,2.382816970348358154e-01,4.423640072345733643e-01,9.000000000000000000e+00
7.746219635009765625e-04,8.372210264205932617e-01,-2.161733150482177734e+00,8.011076450347900391e-01,1.395982146263122559e+00,-3.042311668395996094e-01,1.013386726379394531e+00,5.607352256774902344e-01,1.244333386421203613e+00,-5.154189467430114746e-01,-4.484045505523681641e-01,9.000000000000000000e+00
-3.655347347259521484e+00,4.882787466049194336e-01,-1.753496289253234863e+00,1.579487323760986328e+00,2.520879507064819336e-01,1.101264953613281250e+00,-5.223495960235595703e-01,6.552305221557617188e-01,-1.047965049743652344e+00,-8.374911546707153320e-01,-2.596962451934814453e-01,1.000000000000000000e+00
2.867994070053100586e+00,-3.204775810241699219e+00,2.915656566619873047e-01,8.164610862731933594e-01,2.819660663604736328e+00,-1.103504896163940430e+00,-1.061521530151367188e+00,-2.226320028305053711e+00,-1.406164765357971191e+00,2.449524402618408203e+00,-4.791326522827148438e-01,5.000000000000000000e+00
1.049570560455322266e+00,2.253374576568603516e+00,-9.307293891906738281e-01,-1.365411281585693359e-02,1.610848307609558105e+00,-5.532947778701782227e-01,1.315598964691162109e+00,4.211115837097167969e-01,1.910897254943847656e+00,-1.236780881881713867e+00,-1.233505085110664368e-01,9.000000000000000000e+00
8.407068252563476562e-02,5.138498544692993164e-01,1.198217153549194336e+00,-8.371065855026245117e-01,7.454856634140014648e-01,-1.666004657745361328e-01,-1.731331586837768555e+00,-1.413797855377197266e+00,-9.269634485244750977e-01,-1.985989332199096680e+00,1.406053155660629272e-01,9.000000000000000000e+00
1.559581518173217773e+00,-5.292830467224121094e+00,-2.473316192626953125e-01,2.661849260330200195e-01,-2.503509044647216797e+00,1.056907892227172852e+00,-2.514254570007324219e+00,1.523828029632568359e+00,2.106260776519775391e+00,-1.122185707092285156e+00,-1.245415881276130676e-01,3.000000000000000000e+00
-2.006127834320068359e-01,-1.892900943756103516e+00,-9.344403743743896484e-01,7.861356735229492188e-01,1.827680230140686035e+00,1.466467380523681641e-01,1.042827844619750977e+00,-8.060882091522216797e-01,6.073001027107238770e-01,2.526473701000213623e-01,7.163295149803161621e-01,3.000000000000000000e+00
-3.017507076263427734e+00,-7.334309816360473633e-02,2.905480623245239258e+00,-3.180397987365722656e+00,1.273203253746032715e+00,-1.484982132911682129e+00,1.797302842140197754e+00,2.551290988922119141e-01,2.297212481498718262e-01,-1.083372950553894043e+00,-2.607540607452392578e+00,1.000000000000000000e+00
-1.503498554229736328e-01,-1.328958034515380859e+00,-8.513922691345214844e-01,-1.418480634689331055e+00,5.195289850234985352e-01,3.371703624725341797e-01,-4.565607607364654541e-01,-1.792219638824462891e+00,1.232847809791564941e+00,-9.543753862380981445e-01,-9.210526943206787109e-01,3.000000000000000000e+00
-1.311967253684997559e+00,1.793853640556335449e-01,2.246344804763793945e+00,1.434914588928222656e+00,8.524334430694580078e-02,-2.148618936538696289e+00,-5.706220865249633789e-01,5.507040023803710938e-02,1.417399287223815918e+00,1.158663272857666016e+00,-1.491019129753112793e+00,5.000000000000000000e+00
-1.271512508392333984e-01,-4.355895996093750000e+00,-5.385160446166992188e-03,-7.129902839660644531e-01,-1.742695569992065430e-01,1.103029012680053711e+00,9.495898485183715820e-01,-1.681270837783813477e+00,9.579078555107116699e-01,8.185756206512451172e-01,1.780160516500473022e-02,3.000000000000000000e+00
2.865891218185424805e+00,-3.215025424957275391e+00,-5.970411300659179688e-01,-1.389078259468078613e+00,-1.029010295867919922e+00,1.009886980056762695e+00,-3.318548917770385742e+00,9.241175651550292969e-02,1.696023583412170410e+00,3.955260813236236572e-01,9.087493643164634705e-03,5.000000000000000000e+00
-6.389617919921875000e-01,-1.201586008071899414e+00,-1.165006875991821289e+00,1.114519119262695312e+00,-5.459952354431152344e-02,-1.669538378715515137e+00,4.699270725250244141e-01,-1.380358099937438965e+00,-1.167575478553771973e+00,5.768398046493530273e-01,1.868488937616348267e-01,5.000000000000000000e+00
-2.465760946273803711e+00,8.723798990249633789e-01,-2.922252893447875977e+00,1.333055973052978516e+00,-4.446170330047607422e-01,-4.640440940856933594e-01,4.259428754448890686e-02,-4.956085681915283203e-01,-4.102522134780883789e-01,-3.860037922859191895e-01,-1.236187100410461426e+00,1.000000000000000000e+00
-2.353682518005371094e-01,1.235739469528198242e+00,-2.480614423751831055e+00,7.456490993499755859e-01,-1.535564661026000977e-01,7.021665573120117188e-01,1.546489953994750977e+00,-1.342410564422607422e+00,9.104273319244384766e-01,-2.282093763351440430e-01,-9.170265793800354004e-01,7.000000000000000000e+00
-2.867687940597534180e+00,1.782145500183105469e+00,1.119365453720092773e+00,-1.139713644981384277e+00,-1.515559911727905273e+00,-1.057836532592773438e+00,4.890607297420501709e-01,2.984917163848876953e+00,1.932966709136962891e-02,-1.601513862609863281e+00,-2.321008443832397461e+00,5.000000000000000000e+00
1.657803773880004883e+00,3.372852087020874023e+00,4.284037590026855469e+00,-1.183292865753173828e-01,2.828730344772338867e-01,-3.875436782836914062e-01,-2.999123811721801758e+00,1.893488407135009766e+00,-1.514955759048461914e-01,-2.260223925113677979e-01,-1.225033774971961975e-01,9.000000000000000000e+00
1.248842000961303711e+00,-2.938498497009277344e+00,-1.768897056579589844e+00,-1.297689199447631836e+00,-1.279532074928283691e+00,3.859393596649169922e-01,-2.794818162918090820e+00,-3.837113380432128906e-01,1.567989110946655273e+00,-1.241708993911743164e+00,5.494503378868103027e-01,5.000000000000000000e+00
1.236147165298461914e+00,-4.599096775054931641e+00,5.082883834838867188e-01,4.123432636260986328e-01,-2.496703624725341797e+00,-4.127073287963867188e-01,-3.781132698059082031e-01,1.555012702941894531e+00,1.207183480262756348e+00,-5.415291786193847656e-01,2.577395915985107422e+00,3.000000000000000000e+00
2.261142969131469727e+00,1.923109292984008789e+00,-2.564599037170410156e+00,-1.288387537002563477e+00,-4.878957271575927734e-01,7.190847396850585938e-02,1.788259863853454590e+00,-5.510745048522949219e-01,6.831768155097961426e-01,1.462496280670166016e+00,-1.770067662000656128e-01,7.000000000000000000e+00
-4.511507987976074219e+00,3.066218495368957520e-01,1.009690284729003906e+00,-9.409545063972473145e-01,7.318314313888549805e-01,1.274057149887084961e+00,-2.910802662372589111e-01,8.336305618286132812e-01,-2.662475109100341797e-01,3.732503354549407959e-01,1.741227865219116211e+00,1.000000000000000000e+00
2.690224885940551758e+00,2.415039777755737305e+00,2.633368253707885742e+00,1.287556409835815430e+00,5.824565887451171875e-03,-1.930846810340881348e+00,-2.594193458557128906e+00,3.039231777191162109e+00,-1.908871054649353027e+00,-3.473253548145294189e-01,6.174328923225402832e-01,9.000000000000000000e+00
1.205362081527709961e+00,-9.423924088478088379e-01,-2.509559154510498047e+00,-2.224679946899414062e+00,1.182536959648132324e+00,-8.722543716430664062e-02,-1.200122952461242676e+00,1.691775321960449219e+00,-1.757501482963562012e+00,-2.488851398229598999e-01,-7.332214117050170898e-01,3.000000000000000000e+00
1.274468183517456055e+00,3.029121637344360352e+00,1.304978609085083008e+00,7.514781951904296875e-01,1.246178746223449707e+00,-8.611863851547241211e-01,-1.435448527336120605e+00,-1.042238116264343262e+00,-1.184319853782653809e-01,-2.153081178665161133e+00,1.554326564073562622e-01,9.000000000000000000e+00
1.690829277038574219e+00,-3.439477443695068359e+00,-5.229067802429199219e-02,-2.222950458526611328e-01,-1.402275085449218750e+00,-2.775670289993286133e-01,-1.231434941291809082e+00,-1.191152095794677734e+00,-5.225446224212646484e-01,-7.350572943687438965e-01,1.677985310554504395e+00,5.000000000000000000e+00
6.545865535736083984e-01,-3.279751300811767578e+00,2.673285722732543945e+00,-1.032968759536743164e-01,-9.584242105484008789e-01,1.193642616271972656e-01,2.560063123703002930e+00,-6.527943611145019531e-01,-2.067430019378662109e+00,-1.731961011886596680e+00,7.513049244880676270e-01,3.000000000000000000e+00
-4.209866523742675781e+00,9.206968545913696289e-02,-4.933216571807861328e-01,3.686895370483398438e-01,-3.250002861022949219e-03,5.228538513183593750e-01,-1.659692406654357910e+00,5.682678222656250000e-01,-1.039588332176208496e+00,6.918958425521850586e-01,1.034201502799987793e+00,1.000000000000000000e+00
-9.306488037109375000e-01,2.586965322494506836e+00,1.856387376785278320e+00,-1.516267061233520508e-01,5.656872987747192383e-01,-4.888534545898437500e-01,-1.915537953376770020e+00,3.123741149902343750e-01,9.207588434219360352e-01,-3.739461004734039307e-01,-6.941032409667968750e-01,9.000000000000000000e+00
2.717703104019165039e+00,-3.327163696289062500e+00,1.685957193374633789e+00,2.101984024047851562e-01,9.442702531814575195e-01,-1.100901961326599121e+00,-2.107397794723510742e+00,9.206430912017822266e-01,4.213061332702636719e-01,2.041658878326416016e+00,-5.802615284919738770e-01,5.000000000000000000e+00
3.461033105850219727e+00,-3.907611370086669922e+00,2.636395215988159180e+00,-2.153425216674804688e+00,4.660367965698242188e-02,3.860355138778686523e+00,-1.567716002464294434e+00,1.507833003997802734e+00,-6.225587129592895508e-01,7.892014980316162109e-01,-3.049178838729858398e+00,3.000000000000000000e+00
3.577539920806884766e-01,-2.874597787857055664e+00,-5.286045074462890625e-01,5.820411443710327148e-01,-2.400058031082153320e+00,-1.460951805114746094e+00,7.861440181732177734e-01,-1.066028118133544922e+00,-1.299891471862792969e-01,-2.890265882015228271e-01,1.302374124526977539e+00,5.000000000000000000e+00
7.254073619842529297e-01,2.458370685577392578e+00,-6.337077617645263672e-01,8.894312381744384766e-01,-1.459362268447875977e+00,1.473111391067504883e+00,1.800656199455261230e+00,-3.087139129638671875e-01,1.598837018013000488e+00,-7.135466337203979492e-01,-1.438740968704223633e+00,7.000000000000000000e+00
3.703582286834716797e-01,2.302027940750122070e+00,-7.656521797180175781e-01,1.481524705886840820e-01,-1.157213687896728516e+00,1.016787528991699219e+00,8.009976148605346680e-01,-1.397503852844238281e+00,1.339662075042724609e+00,-6.860581040382385254e-02,-2.040808051824569702e-01,7.000000000000000000e+00
2.088987827301025391e-01,-2.771245956420898438e+00,9.594581127166748047e-01,1.561753273010253906e+00,-5.559430122375488281e-01,-2.120146036148071289e+00,8.252438902854919434e-02,-1.231051325798034668e+00,-5.777984857559204102e-01,-3.591499924659729004e-01,1.298577427864074707e+00,5.000000000000000000e+00
3.629865646362304688e-01,-3.583086490631103516e+00,-1.688805818557739258e+00,1.266261577606201172e+00,-1.082982063293457031e+00,-4.659477472305297852e-01,-1.969988942146301270e+00,-1.108105301856994629e+00,1.249056339263916016e+00,1.273057162761688232e-01,-7.280458807945251465e-01,3.000000000000000000e+00
-3.205364942550659180e+00,3.282936811447143555e-01,-2.153811454772949219e+00,2.500188112258911133e+00,-7.496249675750732422e-02,2.161614894866943359e-01,-4.935485422611236572e-01,7.654564380645751953e-01,-1.709803223609924316e+00,-6.918801069259643555e-01,-8.026326894760131836e-01,1.000000000000000000e+00
-2.992572784423828125e+00,7.696707844734191895e-01,-2.643275499343872070e+00,1.313992500305175781e+00,-3.592901229858398438e-01,7.114982604980468750e-02,-1.595484018325805664e-01,-6.786584854125976562e-02,-5.959216356277465820e-01,-3.561397790908813477e-01,-5.209196805953979492e-01,1.000000000000000000e+00
-4.174880027770996094e+00,-6.571564078330993652e-01,1.347262144088745117e+00,-3.036661863327026367e+00,8.617786169052124023e-01,-1.071462988853454590e+00,1.311899900436401367e+00,2.069053649902343750e-01,2.568508982658386230e-01,6.950689554214477539e-01,-1.312671452760696411e-01,1.000000000000000000e+00
1.136565446853637695e+00,1.593995571136474609e+00,-4.580521583557128906e-02,9.182214736938476562e-03,-1.204905986785888672e+00,2.376814126968383789e+00,4.058944284915924072e-01,-2.334265232086181641e+00,-4.085921049118041992e-01,6.496480107307434082e-02,-5.028199553489685059e-01,7.000000000000000000e+00
-2.839367389678955078e+00,7.911832928657531738e-01,-2.681687355041503906e+00,8.776602745056152344e-01,-6.093050837516784668e-01,-4.619573354721069336e-01,-8.619245886802673340e-02,-9.292745590209960938e-01,-3.668140172958374023e-01,-6.315691471099853516e-01,-5.483085513114929199e-01,1.000000000000000000e+00
-3.722451448440551758e+00,5.516723990440368652e-01,-2.114941596984863281e+00,9.481463432312011719e-01,-3.739745616912841797e-01,9.202861785888671875e-02,-3.492062985897064209e-01,9.103059768676757812e-02,-7.149533033370971680e-01,-6.095924377441406250e-01,1.805404871702194214e-01,1.000000000000000000e+00
4.219805717468261719e+00,2.753838300704956055e+00,1.226592063903808594e-02,1.571573734283447266e+00,5.150138139724731445e-01,1.031605482101440430e+00,8.269017934799194336e-01,1.678459167480468750e+00,8.691675066947937012e-01,-1.163092255592346191e-02,3.941175341606140137e-01,9.000000000000000000e+00
4.009442329406738281e-01,7.654477357864379883e-01,-2.910783529281616211e+00,-1.755697965621948242e+00,-2.329164028167724609e+00,-1.258596897125244141e+00,1.163240551948547363e+00,-7.528321743011474609e-01,-1.914659738540649414e-01,1.075445652008056641e+00,2.102271467447280884e-01,7.000000000000000000e+00
1.900841951370239258e+00,5.730570554733276367e-01,5.958585739135742188e-01,-3.141515970230102539e+00,2.374615192413330078e+00,1.071640253067016602e+00,-4.510609805583953857e-01,9.656243324279785156e-01,-2.144515991210937500e+00,-1.449674367904663086e+00,-2.323981285095214844e+00,3.000000000000000000e+00
2.097465276718139648e+00,3.255925416946411133e+00,4.815881729125976562e+00,2.331733703613281250e-01,-1.453569769859313965e+00,8.082332611083984375e-01,-1.136045813560485840e+00,1.898560523986816406e+00,-1.033005714416503906e-01,5.083967447280883789e-01,5.620872974395751953e-01,7.000000000000000000e+00
-4.377086162567138672e-01,-1.513889789581298828e+00,1.756761789321899414e+00,-5.730428695678710938e-01,-2.023719549179077148e+00,-9.908490777015686035e-01,3.068024396896362305e+00,-1.715604543685913086e+00,-9.970611333847045898e-01,-2.189169168472290039e+00,1.514775007963180542e-01,3.000000000000000000e+00
5.282146930694580078e-01,-3.274660110473632812e+00,4.295632362365722656e+00,6.088242530822753906e-01,-1.441298246383666992e+00,-1.010355234146118164e+00,2.428489923477172852e+00,6.240520477294921875e-01,-7.625247240066528320e-01,-2.156421899795532227e+00,-2.861869037151336670e-01,3.000000000000000000e+00
9.969964027404785156e-01,-3.677934169769287109e+00,-1.996729373931884766e-01,8.045372962951660156e-01,5.562487840652465820e-01,1.806148767471313477e+00,1.889047980308532715e+00,6.237466335296630859e-01,3.290915489196777344e-01,8.950922489166259766e-01,6.977714896202087402e-01,3.000000000000000000e+00
-1.453239321708679199e+00,-2.866804599761962891e-03,2.802193164825439453e-01,-6.859227418899536133e-01,-1.681379318237304688e+00,-1.875097632408142090e+00,9.951990246772766113e-01,4.344861507415771484e-01,5.370031595230102539e-01,-1.167067587375640869e-01,-1.085707426071166992e+00,5.000000000000000000e+00
-4.421560764312744141e+00,1.995132565498352051e-01,1.620364904403686523e+00,-1.686274528503417969e+00,8.100169897079467773e-01,1.079540491104125977e+00,1.937254369258880615e-01,6.292138099670410156e-01,8.525979518890380859e-02,4.715417921543121338e-01,1.495099902153015137e+00,1.000000000000000000e+00
-1.517478466033935547e+00,-6.564915180206298828e-02,-2.782882213592529297e+00,6.641278266906738281e-01,-2.536051273345947266e-01,-1.580586194992065430e+00,-2.341166138648986816e-01,-9.765512943267822266e-01,-4.461119174957275391e-01,-4.138537347316741943e-01,-1.605555653572082520e+00,1.000000000000000000e+00
2.075049877166748047e-01,-2.948041439056396484e+00,-9.331196546554565430e-01,6.075478792190551758e-01,-3.271505355834960938e+00,-1.085565090179443359e-01,-8.495600223541259766e-01,3.527569770812988281e-01,-1.409442424774169922e-01,2.110890746116638184e-01,2.788420319557189941e-01,3.000000000000000000e+00
1.311255216598510742e+00,-2.607830286026000977e+00,-2.521641254425048828e+00,-1.642823219299316406e+00,-2.609648704528808594e+00,5.954778194427490234e-02,-1.980024933815002441e+00,-9.480953216552734375e-02,5.266231894493103027e-01,-1.443413496017456055e+00,6.306422352790832520e-01,5.000000000000000000e+00
1.003194332122802734e+00,3.212695837020874023e+00,2.211038827896118164e+00,-3.225226402282714844e-01,9.482811689376831055e-01,2.989322423934936523e+00,-3.809753954410552979e-01,7.744135856628417969e-01,-1.092028617858886719e-02,6.719325780868530273e-01,-1.206241622567176819e-01,7.000000000000000000e+00
-2.380557060241699219e+00,6.372856497764587402e-01,-2.750333070755004883e+00,2.163449287414550781e+00,-3.645914196968078613e-01,-2.044911384582519531e-01,1.635020673274993896e-01,-3.233437538146972656e-01,-7.376872301101684570e-01,-8.498570919036865234e-01,-1.574885964393615723e+00,1.000000000000000000e+00
-5.154216289520263672e-01,-1.965322256088256836e+00,2.353658437728881836e+00,1.542361974716186523e-01,-1.821148395538330078e+00,-6.859600543975830078e-01,1.625687122344970703e+00,-1.673889160156250000e+00,-1.254499673843383789e+00,-2.186097860336303711e+00,-9.763095527887344360e-02,3.000000000000000000e+00
-9.208297729492187500e-02,-5.335283279418945312e-02,-1.695884585380554199e+00,1.493736505508422852e+00,1.055575251579284668e+00,8.384370803833007812e-02,5.985367894172668457e-01,4.112081527709960938e-01,-2.011109352111816406e+00,3.209393322467803955e-01,6.032252311706542969e-01,3.000000000000000000e+00
4.962790012359619141e-01,2.082602977752685547e-01,-2.903229236602783203e+00,-1.256245732307434082e+00,-1.443900346755981445e+00,-2.432866096496582031e-01,9.991785287857055664e-01,-1.649018287658691406e+00,-5.780076980590820312e-02,8.578326702117919922e-01,-1.411261707544326782e-01,7.000000000000000000e+00
2.213819742202758789e+00,1.547079563140869141e+00,-1.842207908630371094e-01,3.236802816390991211e-01,1.741758704185485840e+00,-1.876029968261718750e+00,9.891568422317504883e-01,-7.915425300598144531e-02,2.788011431694030762e-01,-1.806939840316772461e+00,5.181919932365417480e-01,9.000000000000000000e+00
8.651061058044433594e-01,1.175306320190429688e+00,-1.132689952850341797e+00,1.090741157531738281e-02,3.006440401077270508e-01,7.974672317504882812e-02,1.341422200202941895e+00,-1.523138880729675293e+00,6.969320178031921387e-01,-2.334064841270446777e-01,-1.879319399595260620e-01,7.000000000000000000e+00
-1.784824609756469727e+00,5.158572196960449219e-01,-2.566634416580200195e+00,2.491919994354248047e+00,9.230172634124755859e-02,-4.237413406372070312e-01,3.759270608425140381e-01,8.730964660644531250e-01,-7.924541234970092773e-01,-2.093358933925628662e-01,-1.948752045631408691e+00,1.000000000000000000e+00
1.935301065444946289e+00,2.079739332199096680e+00,-2.341315269470214844e+00,7.724652290344238281e-01,4.220272302627563477e-01,1.548633575439453125e+00,2.721606969833374023e+00,3.440718650817871094e-01,3.028796911239624023e-01,1.325692534446716309e+00,-1.745798438787460327e-01,7.000000000000000000e+00
2.943985223770141602e+00,-4.110093116760253906e+00,1.733988523483276367e+00,8.753457069396972656e-01,2.096964359283447266e+00,-5.963442325592041016e-01,-1.264298081398010254e+00,-9.342718124389648438e-01,-6.875904798507690430e-01,2.592409372329711914e+00,-1.658584624528884888e-01,5.000000000000000000e+00
-4.534471035003662109e-01,-2.567498683929443359e+00,-8.953232765197753906e-01,7.918331623077392578e-01,-1.226676702499389648e+00,-1.142407894134521484e+00,1.127925634384155273e+00,-1.778821706771850586e+00,-2.602389454841613770e-01,1.675693094730377197e-01,8.502624630928039551e-01,5.000000000000000000e+00
1.501340866088867188e-01,-6.516329646110534668e-01,3.011058092117309570e+00,8.373878002166748047e-01,1.378171801567077637e+00,-3.988763093948364258e-01,5.191084742546081543e-01,-1.835348844528198242e+00,-2.031562805175781250e+00,-1.157923340797424316e+00,-2.108061075210571289e+00,3.000000000000000000e+00
7.887244224548339844e-02,-3.898920536041259766e+00,-5.097405910491943359e-01,3.682534694671630859e-01,5.957176685333251953e-01,4.494702816009521484e-01,-1.815553665161132812e+00,4.094762802124023438e-01,1.548185586929321289e+00,1.671756267547607422e+00,-1.627000093460083008e+00,3.000000000000000000e+00
-6.227555274963378906e-01,-3.464900851249694824e-01,-2.605113267898559570e+00,1.829223155975341797e+00,3.442617654800415039e-01,-1.366164922714233398e+00,4.661798179149627686e-01,-7.997307777404785156e-01,3.353924751281738281e-01,6.545448303222656250e-01,-1.528128147125244141e+00,3.000000000000000000e+00
7.819175720214843750e-01,8.517338633537292480e-01,-7.527011632919311523e-01,-1.301753282546997070e+00,2.481496810913085938e+00,9.041965007781982422e-01,9.004531502723693848e-01,-5.106353759765625000e-01,6.609218120574951172e-01,5.434305667877197266e-01,-1.439128398895263672e+00,3.000000000000000000e+00
2.186397790908813477e+00,3.530498981475830078e+00,1.805977106094360352e+00,1.600302219390869141e+00,-9.619433879852294922e-01,-1.530989408493041992e-01,-9.764448404312133789e-01,-9.777281284332275391e-01,1.167005658149719238e+00,-5.184649229049682617e-01,1.093706116080284119e-01,7.000000000000000000e+00
4.098467826843261719e+00,1.361759185791015625e+00,-8.649511337280273438e-01,-1.017186880111694336e+00,1.036559462547302246e+00,-1.791138648986816406e+00,9.557030200958251953e-01,1.344690322875976562e+00,1.787716150283813477e-02,-3.135890066623687744e-01,8.500156402587890625e-01,9.000000000000000000e+00
2.627235651016235352e+00,-5.301870822906494141e+00,4.402539730072021484e-01,4.612250328063964844e-01,-1.097070217132568359e+00,1.351374387741088867e+00,-1.077232480049133301e+00,1.262458324432373047e+00,-1.476681232452392578e-01,-1.238423585891723633e-02,9.718201756477355957e-01,5.000000000000000000e+00
5.728242397308349609e-01,3.491299390792846680e+00,2.643268823623657227e+00,-1.673107385635375977e+00,-1.790409684181213379e+00,9.923417568206787109e-01,-1.049609303474426270e+00,-8.805561065673828125e-01,-1.074195981025695801e+00,1.487725257873535156e+00,-1.364783167839050293e+00,7.000000000000000000e+00
-3.822394609451293945e+00,-3.974108099937438965e-01,5.099174976348876953e-01,-3.015595436096191406e+00,6.693434715270996094e-01,-1.179180860519409180e+00,1.347436428070068359e+00,-3.363301753997802734e-01,4.990143179893493652e-01,5.400403738021850586e-01,9.290330857038497925e-02,1.000000000000000000e+00
2.247141599655151367e+00,2.506350278854370117e+00,7.324192523956298828e-01,-3.447591304779052734e+00,-4.885601997375488281e-02,6.430363655090332031e-01,-2.006835222244262695e+00,1.631272792816162109e+00,-1.804729342460632324e+00,-2.403262615203857422e+00,-1.198895052075386047e-01,9.000000000000000000e+00
-3.757953166961669922e+00,7.774249315261840820e-01,-8.927850723266601562e-01,-3.920628428459167480e-01,-1.890856027603149414e-01,6.864798069000244141e-01,-6.334325671195983887e-01,-3.876271247863769531e-01,1.422177553176879883e-01,1.966482698917388916e-01,1.481210112571716309e+00,1.000000000000000000e+00
2.497236728668212891e-01,-5.732857227325439453e+00,9.892463684082031250e-01,-5.923868417739868164e-01,-1.579437136650085449e+00,6.786730289459228516e-01,2.968299686908721924e-01,-1.633694171905517578e-01,1.950965285301208496e+00,-7.056185603141784668e-01,-5.569342523813247681e-02,3.000000000000000000e+00
-4.659650802612304688e+00,-1.078592538833618164e+00,1.352898836135864258e+00,-1.840020418167114258e+00,1.043265700340270996e+00,4.355287551879882812e-02,3.064461052417755127e-01,1.525517463684082031e+00,-6.318572759628295898e-01,7.263064384460449219e-01,9.593971967697143555e-01,1.000000000000000000e+00
-1.064926624298095703e+00,1.818992853164672852e+00,1.901708841323852539e+00,-6.533980369567871094e-02,8.086017370223999023e-01,7.876136302947998047e-01,-9.159097671508789062e-01,-2.439222335815429688e-01,8.108271360397338867e-01,-1.242943763732910156e+00,2.243667989969253540e-01,9.000000000000000000e+00
-3.262147903442382812e+00,7.205218672752380371e-01,2.084751367568969727e+00,-3.161225557327270508e+00,7.946614027023315430e-01,-4.335365295410156250e-01,1.277370810508728027e+00,-4.950439929962158203e-01,5.498594045639038086e-01,-6.797084808349609375e-01,-1.297493100166320801e+00,1.000000000000000000e+00
-5.934909582138061523e-01,-2.638214111328125000e+00,1.981803655624389648e+00,2.414655685424804688e+00,-1.643222332000732422e+00,-1.819245815277099609e+00,9.511075019836425781e-01,7.983579635620117188e-01,-1.552141308784484863e+00,-7.806948423385620117e-01,1.395675063133239746e+00,5.000000000000000000e+00
2.315359354019165039e+00,-4.375916481018066406e+00,-2.438262224197387695e+00,7.128982543945312500e-01,5.222041606903076172e-01,2.020573377609252930e+00,-1.786741375923156738e+00,2.657346725463867188e+00,1.750480175018310547e+00,-9.467769861221313477e-01,-1.956642508506774902e+00,3.000000000000000000e+00
