2.690227985382080078e+00,2.415034294128417969e+00,9.000000000000000000e+00
1.205359697341918945e+00,-9.423913955688476562e-01,3.000000000000000000e+00
1.274472236633300781e+00,3.029119968414306641e+00,9.000000000000000000e+00
1.690826177597045898e+00,-3.439480304718017578e+00,5.000000000000000000e+00
6.545839309692382812e-01,-3.279754638671875000e+00,3.000000000000000000e+00
-4.209866523742675781e+00,9.207612276077270508e-02,1.000000000000000000e+00
-9.306452274322509766e-01,2.586966037750244141e+00,9.000000000000000000e+00
2.717698574066162109e+00,-3.327169418334960938e+00,5.000000000000000000e+00
3.461029529571533203e+00,-3.907618999481201172e+00,3.000000000000000000e+00
3.577499389648437500e-01,-2.874598503112792969e+00,5.000000000000000000e+00
7.254104614257812500e-01,2.458370685577392578e+00,7.000000000000000000e+00
3.703603744506835938e-01,2.302029132843017578e+00,7.000000000000000000e+00
2.088961601257324219e-01,-2.771248340606689453e+00,5.000000000000000000e+00
3.629810810089111328e-01,-3.583085536956787109e+00,3.000000000000000000e+00
-3.205364704132080078e+00,3.283005356788635254e-01,1.000000000000000000e+00
-2.992572307586669922e+00,7.696776986122131348e-01,1.000000000000000000e+00
-4.174879074096679688e+00,-6.571518182754516602e-01,1.000000000000000000e+00
1.136566638946533203e+00,1.593994736671447754e+00,7.000000000000000000e+00
-2.839366674423217773e+00,7.911902070045471191e-01,1.000000000000000000e+00
-3.722450733184814453e+00,5.516796708106994629e-01,1.000000000000000000e+00
4.219807147979736328e+00,2.753834247589111328e+00,9.000000000000000000e+00
4.009439945220947266e-01,7.654506564140319824e-01,7.000000000000000000e+00
1.900842189788818359e+00,5.730547904968261719e-01,3.000000000000000000e+00
2.097470760345458984e+00,3.255918979644775391e+00,7.000000000000000000e+00
-4.377096891403198242e-01,-1.513889670372009277e+00,3.000000000000000000e+00
5.282120704650878906e-01,-3.274664878845214844e+00,3.000000000000000000e+00
9.969911575317382812e-01,-3.677936077117919922e+00,3.000000000000000000e+00
-1.453239917755126953e+00,-2.863764762878417969e-03,5.000000000000000000e+00
-4.421559333801269531e+00,1.995173692703247070e-01,1.000000000000000000e+00
-1.517479300498962402e+00,-6.564408540725708008e-02,1.000000000000000000e+00
2.075014114379882812e-01,-2.948041915893554688e+00,3.000000000000000000e+00
1.311251401901245117e+00,-2.607830524444580078e+00,5.000000000000000000e+00
1.003197669982910156e+00,3.212693214416503906e+00,7.000000000000000000e+00
-2.380556344985961914e+00,6.372916698455810547e-01,1.000000000000000000e+00
-5.154234170913696289e-01,-1.965323328971862793e+00,3.000000000000000000e+00
-9.208369255065917969e-02,-5.335050821304321289e-02,3.000000000000000000e+00
4.962782859802246094e-01,2.082628011703491211e-01,7.000000000000000000e+00
2.213821411132812500e+00,1.547077178955078125e+00,9.000000000000000000e+00
8.651070594787597656e-01,1.175306200981140137e+00,7.000000000000000000e+00
-1.784824132919311523e+00,5.158621072769165039e-01,1.000000000000000000e+00
1.935303211212158203e+00,2.079739570617675781e+00,7.000000000000000000e+00
2.943979740142822266e+00,-4.110099792480468750e+00,5.000000000000000000e+00
-4.534506797790527344e-01,-2.567496776580810547e+00,5.000000000000000000e+00
1.501336097717285156e-01,-6.516350507736206055e-01,3.000000000000000000e+00
7.886648178100585938e-02,-3.898920536041259766e+00,3.000000000000000000e+00
-6.227571964263916016e-01,-3.464860916137695312e-01,3.000000000000000000e+00
7.819173336029052734e-01,8.517343997955322266e-01,3.000000000000000000e+00
2.186402320861816406e+00,3.530494689941406250e+00,7.000000000000000000e+00
4.098467350006103516e+00,1.361756086349487305e+00,9.000000000000000000e+00
2.627228736877441406e+00,-5.301875114440917969e+00,5.000000000000000000e+00
5.728297233581542969e-01,3.491296768188476562e+00,7.000000000000000000e+00
-3.822393655776977539e+00,-3.974057435989379883e-01,1.000000000000000000e+00
2.247146129608154297e+00,2.506346702575683594e+00,9.000000000000000000e+00
-3.757951736450195312e+00,7.774312496185302734e-01,1.000000000000000000e+00
2.497167587280273438e-01,-5.732858657836914062e+00,3.000000000000000000e+00
-4.659650802612304688e+00,-1.078587651252746582e+00,1.000000000000000000e+00
-1.064924001693725586e+00,1.818992733955383301e+00,9.000000000000000000e+00
-3.262145280838012695e+00,7.205247879028320312e-01,1.000000000000000000e+00
-5.934931039810180664e-01,-2.638216018676757812e+00,5.000000000000000000e+00
2.315351009368896484e+00,-4.375918388366699219e+00,3.000000000000000000e+00
-4.382503986358642578e+00,3.484227657318115234e-01,1.000000000000000000e+00
3.088135242462158203e+00,-5.361439704895019531e+00,3.000000000000000000e+00
2.311683654785156250e+00,3.381099700927734375e+00,7.000000000000000000e+00
1.445794105529785156e+00,-5.439621210098266602e-01,5.000000000000000000e+00
9.897861480712890625e-01,1.918236851692199707e+00,7.000000000000000000e+00
-2.591235160827636719e+00,5.366867780685424805e-01,1.000000000000000000e+00
-1.304735064506530762e+00,-7.484763860702514648e-01,5.000000000000000000e+00
-3.845553159713745117e+00,4.334511756896972656e-01,1.000000000000000000e+00
2.665433883666992188e-01,2.376709699630737305e+00,9.000000000000000000e+00
3.485987663269042969e+00,2.639000177383422852e+00,9.000000000000000000e+00
3.232343196868896484e+00,7.760404944419860840e-01,9.000000000000000000e+00
2.023347377777099609e+00,-7.175594568252563477e-01,5.000000000000000000e+00
7.748270034790039062e-02,-1.653934359550476074e+00,1.000000000000000000e+00
-5.458550453186035156e-01,2.740530014038085938e+00,7.000000000000000000e+00
-1.032108545303344727e+00,-2.836671829223632812e+00,3.000000000000000000e+00
7.244746685028076172e-01,-4.377321720123291016e+00,3.000000000000000000e+00
-2.477077722549438477e+00,4.525294899940490723e-01,1.000000000000000000e+00
-2.968019008636474609e+00,-1.447131633758544922e-01,1.000000000000000000e+00
3.886418342590332031e+00,2.721061706542968750e+00,7.000000000000000000e+00
-9.028781652450561523e-01,-3.798392295837402344e+00,3.000000000000000000e+00
4.686701297760009766e+00,2.580699920654296875e-01,7.000000000000000000e+00
-2.651208400726318359e+00,1.000495433807373047e+00,7.000000000000000000e+00
-1.330322980880737305e+00,1.175615549087524414e+00,9.000000000000000000e+00
7.306530475616455078e-01,8.893645405769348145e-01,9.000000000000000000e+00
1.204705238342285156e+00,8.017698526382446289e-01,7.000000000000000000e+00
1.284083843231201172e+00,-3.140352725982666016e+00,5.000000000000000000e+00
-3.635210990905761719e-01,8.379791975021362305e-01,9.000000000000000000e+00
-1.342362403869628906e+00,9.741975665092468262e-01,9.000000000000000000e+00
-2.393889427185058594e+00,7.796749472618103027e-01,7.000000000000000000e+00
-7.340883016586303711e-01,1.985171675682067871e+00,7.000000000000000000e+00
-5.510878562927246094e-02,5.168064832687377930e-01,9.000000000000000000e+00
8.470759391784667969e-01,2.931109428405761719e+00,9.000000000000000000e+00
-1.149739742279052734e+00,-1.338608860969543457e+00,3.000000000000000000e+00
2.541317939758300781e+00,6.339491605758666992e-01,9.000000000000000000e+00
2.657647609710693359e+00,4.197926819324493408e-01,9.000000000000000000e+00
1.024159431457519531e+00,-2.643956661224365234e+00,3.000000000000000000e+00
2.430295944213867188e-01,-6.088746786117553711e-01,5.000000000000000000e+00
2.247679233551025391e-01,-1.341831088066101074e-01,5.000000000000000000e+00
1.611411094665527344e+00,6.129004359245300293e-01,5.000000000000000000e+00
2.173737525939941406e+00,7.772949934005737305e-01,9.000000000000000000e+00
-3.459479808807373047e-01,-4.040586471557617188e+00,3.000000000000000000e+00
-1.347441673278808594e-01,1.409780263900756836e+00,9.000000000000000000e+00
1.839560508728027344e+00,-1.631817817687988281e-01,9.000000000000000000e+00
-4.950939416885375977e-01,1.703338027000427246e+00,9.000000000000000000e+00
1.635430812835693359e+00,3.297395229339599609e+00,7.000000000000000000e+00
3.679041385650634766e+00,2.646235942840576172e+00,9.000000000000000000e+00
-3.258775711059570312e+00,6.835595369338989258e-01,1.000000000000000000e+00
-2.334325313568115234e+00,3.138496279716491699e-01,1.000000000000000000e+00
2.471729755401611328e+00,2.977670192718505859e+00,7.000000000000000000e+00
3.523582935333251953e+00,4.166989922523498535e-01,9.000000000000000000e+00
-3.244961500167846680e+00,3.297740817070007324e-01,1.000000000000000000e+00
1.950265407562255859e+00,1.945143461227416992e+00,9.000000000000000000e+00
1.285188198089599609e+00,6.530540585517883301e-01,9.000000000000000000e+00
1.091490030288696289e+00,3.978090286254882812e+00,7.000000000000000000e+00
-3.909154891967773438e+00,7.216467261314392090e-01,1.000000000000000000e+00
-4.043982982635498047e+00,5.062097311019897461e-01,1.000000000000000000e+00
-4.199209690093994141e+00,3.751677274703979492e-01,1.000000000000000000e+00
1.472492218017578125e-01,2.839563846588134766e+00,9.000000000000000000e+00
2.438453197479248047e+00,1.790053725242614746e+00,9.000000000000000000e+00
-2.510155677795410156e+00,2.152224779129028320e-01,1.000000000000000000e+00
3.148102760314941406e-02,-3.679130554199218750e+00,3.000000000000000000e+00
-3.599494218826293945e+00,5.348775386810302734e-01,1.000000000000000000e+00
2.406970500946044922e+00,-5.117925643920898438e+00,5.000000000000000000e+00
4.692463397979736328e+00,3.010494709014892578e+00,7.000000000000000000e+00
4.129979610443115234e-01,-4.757398128509521484e+00,3.000000000000000000e+00
2.751126289367675781e+00,-4.136741161346435547e+00,3.000000000000000000e+00
7.737338542938232422e-01,3.305918693542480469e+00,7.000000000000000000e+00
1.795176982879638672e+00,1.567674279212951660e+00,7.000000000000000000e+00
3.140664577484130859e+00,3.898963451385498047e+00,7.000000000000000000e+00
2.381987571716308594e-01,2.214600801467895508e+00,5.000000000000000000e+00
1.448642730712890625e+00,6.627258062362670898e-01,9.000000000000000000e+00
-4.015265464782714844e+00,-4.627379179000854492e-01,1.000000000000000000e+00
-2.773627758026123047e+00,4.717679023742675781e-01,1.000000000000000000e+00
8.029623031616210938e-01,-3.599327802658081055e-01,5.000000000000000000e+00
1.342185497283935547e+00,-2.344944477081298828e+00,5.000000000000000000e+00
-3.696209192276000977e-01,-3.790504932403564453e+00,3.000000000000000000e+00
5.182979106903076172e-01,-4.237689018249511719e+00,3.000000000000000000e+00
6.102666854858398438e-01,2.252344131469726562e+00,7.000000000000000000e+00
-1.106800794601440430e+00,9.513946175575256348e-01,5.000000000000000000e+00
-1.638588905334472656e-01,-2.933748960494995117e-01,3.000000000000000000e+00
-5.705406665802001953e-01,-2.993523597717285156e+00,3.000000000000000000e+00
-3.760570287704467773e+00,8.421189188957214355e-01,1.000000000000000000e+00
1.380108118057250977e+00,2.810394763946533203e+00,9.000000000000000000e+00
-1.311261057853698730e+00,8.518312573432922363e-01,5.000000000000000000e+00
-9.532725811004638672e-01,1.722581624984741211e+00,7.000000000000000000e+00
1.124928951263427734e+00,1.888998746871948242e+00,9.000000000000000000e+00
6.963133811950683594e-01,-1.997683167457580566e+00,3.000000000000000000e+00
3.837532997131347656e-01,-4.042802810668945312e+00,3.000000000000000000e+00
9.821546077728271484e-01,9.893481135368347168e-01,7.000000000000000000e+00
1.075568914413452148e+00,-4.653292179107666016e+00,5.000000000000000000e+00
-1.492030620574951172e-01,-2.607957363128662109e+00,3.000000000000000000e+00
-3.928625583648681641e+00,3.632283806800842285e-01,1.000000000000000000e+00
2.153952598571777344e+00,2.813120841979980469e+00,7.000000000000000000e+00
2.128397464752197266e+00,3.269948005676269531e+00,7.000000000000000000e+00
1.689233779907226562e+00,-1.466846108436584473e+00,5.000000000000000000e+00
1.203168869018554688e+00,-6.177330970764160156e+00,3.000000000000000000e+00
2.348117828369140625e+00,6.334075331687927246e-01,9.000000000000000000e+00
-3.240615367889404297e+00,9.499220252037048340e-01,1.000000000000000000e+00
-6.153984069824218750e-01,-4.654066562652587891e-01,5.000000000000000000e+00
-4.406872749328613281e+00,1.179833412170410156e-01,1.000000000000000000e+00
-4.509907722473144531e+00,-3.105652332305908203e-01,1.000000000000000000e+00
-5.836220979690551758e-01,4.602867662906646729e-01,3.000000000000000000e+00
5.216085910797119141e-01,1.587890148162841797e+00,9.000000000000000000e+00
1.864627361297607422e+00,-3.854638576507568359e+00,9.000000000000000000e+00
1.228359222412109375e+00,2.931934356689453125e+00,5.000000000000000000e+00
3.655859470367431641e+00,-1.433072686195373535e+00,9.000000000000000000e+00
1.837921142578125000e+00,-1.095889806747436523e+00,3.000000000000000000e+00
1.676983356475830078e+00,1.171160578727722168e+00,9.000000000000000000e+00
2.824297904968261719e+00,2.119574069976806641e+00,9.000000000000000000e+00
1.500825881958007812e+00,-2.385641336441040039e-01,3.000000000000000000e+00
4.538607597351074219e-01,-2.839451789855957031e+00,5.000000000000000000e+00
7.448461055755615234e-01,1.713948249816894531e+00,9.000000000000000000e+00
-4.130793094635009766e+00,1.206589937210083008e-01,1.000000000000000000e+00
3.090662479400634766e+00,6.793700456619262695e-01,9.000000000000000000e+00
-3.165109395980834961e+00,4.443430900573730469e-02,1.000000000000000000e+00
-3.892257690429687500e+00,3.689195215702056885e-01,1.000000000000000000e+00
-1.029001832008361816e+00,1.829564571380615234e+00,7.000000000000000000e+00
1.772487163543701172e-01,1.252037405967712402e+00,3.000000000000000000e+00
2.405052661895751953e+00,3.574017524719238281e+00,7.000000000000000000e+00
2.498147010803222656e+00,9.225383996963500977e-01,7.000000000000000000e+00
2.027249336242675781e+00,-4.639068603515625000e+00,3.000000000000000000e+00
3.115084648132324219e+00,2.319427490234375000e+00,7.000000000000000000e+00
1.438673257827758789e+00,2.337608337402343750e+00,9.000000000000000000e+00
-1.418823719024658203e+00,2.207020998001098633e+00,7.000000000000000000e+00
-7.816755771636962891e-01,2.648804187774658203e-01,3.000000000000000000e+00
-1.046937942504882812e+00,-1.766501665115356445e-01,1.000000000000000000e+00
3.090678215026855469e+00,2.238659858703613281e-01,9.000000000000000000e+00
-8.617196083068847656e-01,2.195059299468994141e+00,7.000000000000000000e+00
2.634491443634033203e+00,2.731041908264160156e+00,9.000000000000000000e+00
5.393967628479003906e-01,-3.357378005981445312e+00,3.000000000000000000e+00
-8.658050298690795898e-01,-2.358065128326416016e+00,3.000000000000000000e+00
-8.495259284973144531e-01,-1.902271151542663574e+00,3.000000000000000000e+00
-6.082965135574340820e-01,2.432446479797363281e+00,7.000000000000000000e+00
1.430839538574218750e+00,1.686060428619384766e+00,5.000000000000000000e+00
2.209331512451171875e+00,-5.620116233825683594e+00,3.000000000000000000e+00
-1.718684673309326172e+00,1.645417809486389160e-01,1.000000000000000000e+00
-2.895097732543945312e-01,-1.010298371315002441e+00,3.000000000000000000e+00
1.429892063140869141e+00,2.826493740081787109e+00,9.000000000000000000e+00
3.134291172027587891e-01,2.019796609878540039e+00,7.000000000000000000e+00
9.684765338897705078e-01,1.098901748657226562e+00,3.000000000000000000e+00
3.150094509124755859e+00,-2.992497920989990234e+00,5.000000000000000000e+00
-1.637742757797241211e+00,1.034170150756835938e+00,3.000000000000000000e+00
3.093921661376953125e+00,3.954192698001861572e-01,9.000000000000000000e+00
1.743504524230957031e+00,7.908923625946044922e-01,9.000000000000000000e+00
8.843710422515869141e-01,1.355592727661132812e+00,7.000000000000000000e+00
3.329062461853027344e-02,-3.832477569580078125e+00,3.000000000000000000e+00
2.756402492523193359e+00,1.407772779464721680e+00,7.000000000000000000e+00
6.374659538269042969e-01,3.512095928192138672e+00,7.000000000000000000e+00
8.819501399993896484e-01,4.289139807224273682e-01,5.000000000000000000e+00
7.767562866210937500e-01,-3.722420692443847656e+00,3.000000000000000000e+00
3.376543521881103516e+00,-4.588364362716674805e-01,9.000000000000000000e+00
-1.942449808120727539e+00,1.146841764450073242e+00,7.000000000000000000e+00
-1.786035060882568359e+00,4.131335914134979248e-01,1.000000000000000000e+00
2.860472202301025391e+00,2.912932872772216797e+00,9.000000000000000000e+00
1.308104515075683594e+00,-1.663426041603088379e+00,5.000000000000000000e+00
2.166539669036865234e+00,-5.166496276855468750e+00,5.000000000000000000e+00
-3.922137022018432617e+00,6.509953737258911133e-01,1.000000000000000000e+00
-8.997435569763183594e-01,-1.492956995964050293e+00,3.000000000000000000e+00
9.634785652160644531e-01,2.186654567718505859e+00,7.000000000000000000e+00
1.501768589019775391e+00,3.629387378692626953e+00,7.000000000000000000e+00
-3.260375499725341797e+00,6.686973571777343750e-02,1.000000000000000000e+00
-2.768052577972412109e+00,8.532046675682067871e-01,1.000000000000000000e+00
2.668368816375732422e+00,1.102428078651428223e+00,7.000000000000000000e+00
2.237446308135986328e+00,-2.958014965057373047e+00,3.000000000000000000e+00
-3.242701292037963867e+00,2.630077004432678223e-01,5.000000000000000000e+00
-1.352930068969726562e-02,7.048990726470947266e-01,5.000000000000000000e+00
-1.853890180587768555e+00,4.556825757026672363e-01,1.000000000000000000e+00
4.027218818664550781e-01,1.434248685836791992e-01,9.000000000000000000e+00
4.847445487976074219e-01,-2.840500354766845703e+00,3.000000000000000000e+00
2.348485469818115234e+00,-3.893529415130615234e+00,5.000000000000000000e+00
-6.914818286895751953e-01,9.779646396636962891e-01,7.000000000000000000e+00
1.989277839660644531e+00,2.436534881591796875e+00,7.000000000000000000e+00
9.544610977172851562e-01,2.857554912567138672e+00,7.000000000000000000e+00
-4.113883018493652344e+00,4.272200465202331543e-01,1.000000000000000000e+00
-2.847612857818603516e+00,1.015579700469970703e+00,1.000000000000000000e+00
-3.004074096679687500e-04,1.897150158882141113e+00,9.000000000000000000e+00
2.313324451446533203e+00,-3.380704879760742188e+00,3.000000000000000000e+00
-3.017173528671264648e+00,8.281859159469604492e-01,1.000000000000000000e+00
-1.067326068878173828e-01,-2.011884689331054688e+00,3.000000000000000000e+00
-8.360147476196289062e-02,-1.622051119804382324e+00,3.000000000000000000e+00
8.454217910766601562e-01,-2.785724639892578125e+00,5.000000000000000000e+00
2.831570625305175781e+00,9.438366293907165527e-01,9.000000000000000000e+00
3.829279422760009766e+00,1.414631962776184082e+00,7.000000000000000000e+00
4.009162425994873047e+00,1.042377591133117676e+00,7.000000000000000000e+00
1.386055946350097656e-01,2.279805660247802734e+00,7.000000000000000000e+00
1.573513984680175781e+00,-2.927193641662597656e+00,5.000000000000000000e+00
-1.983757257461547852e+00,5.442083477973937988e-01,1.000000000000000000e+00
-6.515812873840332031e-02,-7.682827711105346680e-01,5.000000000000000000e+00
-1.638611078262329102e+00,9.330945611000061035e-01,5.000000000000000000e+00
-1.263079285621643066e+00,1.605634450912475586e+00,5.000000000000000000e+00
-1.411184310913085938e+00,4.059064388275146484e-02,5.000000000000000000e+00
-5.835833549499511719e-01,-1.849006414413452148e-01,1.000000000000000000e+00
-1.083502054214477539e+00,2.652543067932128906e+00,7.000000000000000000e+00
-2.879115104675292969e+00,7.929026484489440918e-01,1.000000000000000000e+00
7.702696323394775391e-01,2.187128543853759766e+00,7.000000000000000000e+00
1.616696357727050781e+00,-4.156100273132324219e+00,5.000000000000000000e+00
-3.869346380233764648e+00,-5.528380870819091797e-01,1.000000000000000000e+00
1.772871494293212891e+00,-4.732655525207519531e+00,5.000000000000000000e+00
2.946825027465820312e+00,3.927999496459960938e+00,7.000000000000000000e+00
2.543573379516601562e-01,-2.118419647216796875e+00,5.000000000000000000e+00
8.560521602630615234e-01,2.095489501953125000e+00,3.000000000000000000e+00
-4.039382934570312500e+00,1.581330299377441406e-01,1.000000000000000000e+00
-2.433668136596679688e+00,3.132807016372680664e-01,1.000000000000000000e+00
1.029054641723632812e+00,-3.739330291748046875e+00,3.000000000000000000e+00
1.343634128570556641e-01,1.185581803321838379e+00,7.000000000000000000e+00
1.958456516265869141e+00,3.138448715209960938e+00,7.000000000000000000e+00
-3.652985095977783203e+00,-2.657771110534667969e-01,1.000000000000000000e+00
9.042744636535644531e-01,-6.263195514678955078e+00,3.000000000000000000e+00
1.458300113677978516e+00,-3.455023765563964844e+00,5.000000000000000000e+00
-3.984672307968139648e+00,7.146257162094116211e-02,1.000000000000000000e+00
-4.315897464752197266e+00,5.494338870048522949e-01,1.000000000000000000e+00
3.826923370361328125e-01,-3.854816436767578125e+00,3.000000000000000000e+00
6.199593544006347656e-01,-2.473618984222412109e+00,3.000000000000000000e+00
7.075302600860595703e-01,-3.954958915710449219e+00,3.000000000000000000e+00
-2.709663867950439453e+00,5.265467762947082520e-01,1.000000000000000000e+00
2.952430248260498047e+00,1.201845169067382812e+00,9.000000000000000000e+00
1.533396720886230469e+00,-2.938907146453857422e+00,5.000000000000000000e+00
-4.983506202697753906e-01,4.023694396018981934e-01,9.000000000000000000e+00
3.054948329925537109e+00,-4.152899742126464844e+00,5.000000000000000000e+00
2.738122940063476562e+00,-5.154963016510009766e+00,3.000000000000000000e+00
2.855085849761962891e+00,1.597055673599243164e+00,9.000000000000000000e+00
1.721509933471679688e+00,-4.116902828216552734e+00,3.000000000000000000e+00
-3.775825023651123047e+00,-4.992882013320922852e-01,1.000000000000000000e+00
-4.105453968048095703e+00,-6.858993768692016602e-01,1.000000000000000000e+00
1.774874687194824219e+00,1.443985700607299805e-01,9.000000000000000000e+00
2.154782295227050781e+00,3.081118583679199219e+00,7.000000000000000000e+00
1.280727386474609375e-01,2.754511356353759766e+00,7.000000000000000000e+00
-1.356260895729064941e+00,-2.775001049041748047e+00,3.000000000000000000e+00
3.679122924804687500e-01,2.209878921508789062e+00,7.000000000000000000e+00
-1.809892892837524414e+00,1.733821630477905273e+00,5.000000000000000000e+00
3.113445758819580078e+00,-3.459951877593994141e+00,5.000000000000000000e+00
-4.499229431152343750e+00,-6.224232912063598633e-01,1.000000000000000000e+00
-3.047935485839843750e+00,7.578889131546020508e-01,1.000000000000000000e+00
-8.749246597290039062e-01,1.381206989288330078e+00,9.000000000000000000e+00
2.805614948272705078e+00,1.358899831771850586e+00,9.000000000000000000e+00
-4.031186103820800781e+00,6.581053733825683594e-01,1.000000000000000000e+00
-1.700973510742187500e-01,3.015728473663330078e+00,7.000000000000000000e+00
-1.487794995307922363e+00,3.297936916351318359e-02,3.000000000000000000e+00
9.883897304534912109e-01,8.951402306556701660e-01,9.000000000000000000e+00
7.272815704345703125e-01,-3.077898502349853516e+00,3.000000000000000000e+00
-3.760685920715332031e+00,2.830091118812561035e-01,1.000000000000000000e+00
-4.094015121459960938e+00,4.709041118621826172e-02,1.000000000000000000e+00
2.178970813751220703e+00,-2.787895202636718750e+00,3.000000000000000000e+00
-3.142957687377929688e-01,3.367152214050292969e+00,7.000000000000000000e+00
-2.912093400955200195e+00,5.679892301559448242e-01,1.000000000000000000e+00
3.067088127136230469e-02,1.259530067443847656e+00,9.000000000000000000e+00
3.499352931976318359e+00,2.046685695648193359e+00,7.000000000000000000e+00
3.690688610076904297e+00,-1.436277985572814941e+00,5.000000000000000000e+00
1.093417644500732422e+00,2.063666343688964844e+00,9.000000000000000000e+00
7.155768871307373047e-01,2.620059490203857422e+00,7.000000000000000000e+00
-2.223388195037841797e+00,1.323957920074462891e+00,9.000000000000000000e+00
-3.047479391098022461e-01,1.998057007789611816e+00,9.000000000000000000e+00
-3.671048641204833984e+00,5.364662408828735352e-01,1.000000000000000000e+00
-2.804468631744384766e+00,4.779863953590393066e-01,1.000000000000000000e+00
3.079209327697753906e-01,-3.022933483123779297e+00,5.000000000000000000e+00
2.188077926635742188e+00,9.480562806129455566e-01,9.000000000000000000e+00
-3.644534349441528320e+00,7.354211807250976562e-01,1.000000000000000000e+00
-2.504181861877441406e-02,-1.781024098396301270e+00,3.000000000000000000e+00
-2.102106094360351562e+00,5.772818326950073242e-01,1.000000000000000000e+00
1.962237358093261719e+00,2.759781837463378906e+00,9.000000000000000000e+00
8.551704883575439453e-01,-3.684999942779541016e+00,3.000000000000000000e+00
-4.423310756683349609e-01,6.635999083518981934e-01,7.000000000000000000e+00
4.190118312835693359e-01,-3.771447181701660156e+00,5.000000000000000000e+00
3.039740085601806641e+00,2.301269054412841797e+00,9.000000000000000000e+00
1.236988067626953125e+00,2.117302894592285156e+00,7.000000000000000000e+00
1.370448112487792969e+00,2.887454032897949219e+00,7.000000000000000000e+00
3.788983821868896484e-01,2.401946067810058594e+00,7.000000000000000000e+00
-2.839161157608032227e+00,5.547331571578979492e-01,1.000000000000000000e+00
1.023440837860107422e+00,1.567378044128417969e+00,5.000000000000000000e+00
-4.306510925292968750e+00,2.381272315979003906e-01,1.000000000000000000e+00
9.075891971588134766e-01,2.110804080963134766e+00,9.000000000000000000e+00
-1.370780825614929199e+00,1.207666993141174316e+00,9.000000000000000000e+00
1.270793914794921875e+00,3.446801662445068359e+00,7.000000000000000000e+00
1.219670772552490234e+00,-8.814681768417358398e-01,5.000000000000000000e+00
3.629380702972412109e+00,1.964653372764587402e+00,7.000000000000000000e+00
1.314280986785888672e+00,-1.934097886085510254e+00,3.000000000000000000e+00
9.968752861022949219e-01,-4.753289222717285156e+00,3.000000000000000000e+00
7.696628570556640625e-01,-2.960438728332519531e+00,5.000000000000000000e+00
-3.273671150207519531e+00,5.948787927627563477e-01,1.000000000000000000e+00
-2.713479518890380859e+00,7.050928473472595215e-01,5.000000000000000000e+00
-3.020050048828125000e+00,-5.019109249114990234e-01,3.000000000000000000e+00
-2.638537168502807617e+00,4.796315431594848633e-01,1.000000000000000000e+00
-1.978274226188659668e+00,1.147718310356140137e+00,5.000000000000000000e+00
1.402373313903808594e+00,-5.591650009155273438e+00,3.000000000000000000e+00
-1.437967896461486816e+00,4.049628376960754395e-01,9.000000000000000000e+00
1.667167663574218750e+00,-2.212801456451416016e+00,5.000000000000000000e+00
2.628508090972900391e+00,-8.545122146606445312e-01,5.000000000000000000e+00
