2.906716346740722656e+00,3.264112472534179688e+00,5.814785957336425781e-01,7.995094060897827148e-01,-2.131991624832153320e+00,2.769923925399780273e+00,1.024495124816894531e+00,-8.373546600341796875e-01,7.000000000000000000e+00
2.035033226013183594e+00,-1.680456399917602539e-01,-2.369351863861083984e+00,-2.107896804809570312e+00,1.475036740303039551e+00,-1.960473060607910156e-01,7.358682155609130859e-01,-6.317901611328125000e-02,9.000000000000000000e+00
7.753372192382812500e-04,8.372265100479125977e-01,-2.161732912063598633e+00,8.010965585708618164e-01,1.396001696586608887e+00,-3.041919469833374023e-01,1.013282656669616699e+00,5.601816177368164062e-01,9.000000000000000000e+00
-3.655346393585205078e+00,4.882888197898864746e-01,-1.753501176834106445e+00,1.579478621482849121e+00,2.520769834518432617e-01,1.101279020309448242e+00,-5.223612189292907715e-01,6.551856994628906250e-01,1.000000000000000000e+00
2.867988109588623047e+00,-3.204781055450439453e+00,2.915544509887695312e-01,8.164621591567993164e-01,2.819664478302001953e+00,-1.103478074073791504e+00,-1.061586141586303711e+00,-2.226019382476806641e+00,5.000000000000000000e+00
1.049572944641113281e+00,2.253376007080078125e+00,-9.307219982147216797e-01,-1.366043090820312500e-02,1.610872626304626465e+00,-5.532503128051757812e-01,1.315462112426757812e+00,4.205322265625000000e-01,9.000000000000000000e+00
8.407163619995117188e-02,5.138468146324157715e-01,1.198226451873779297e+00,-8.371027708053588867e-01,7.454866170883178711e-01,-1.666394472122192383e-01,-1.731583118438720703e+00,-1.413974642753601074e+00,9.000000000000000000e+00
1.559572696685791016e+00,-5.292831897735595703e+00,-2.473411560058593750e-01,2.661670446395874023e-01,-2.503462791442871094e+00,1.057014703750610352e+00,-2.514620780944824219e+00,1.521901130676269531e+00,3.000000000000000000e+00
-2.006154060363769531e-01,-1.892898678779602051e+00,-9.344480037689208984e-01,7.861322164535522461e-01,1.827676653861999512e+00,1.466641426086425781e-01,1.042821049690246582e+00,-8.059115409851074219e-01,3.000000000000000000e+00
-3.017506599426269531e+00,-7.334440946578979492e-02,2.905493736267089844e+00,-3.180379390716552734e+00,1.273208737373352051e+00,-1.484998822212219238e+00,1.797376155853271484e+00,2.556171417236328125e-01,1.000000000000000000e+00
-1.503520011901855469e-01,-1.328955054283142090e+00,-8.513883352279663086e-01,-1.418476700782775879e+00,5.195257663726806641e-01,3.371527194976806641e-01,-4.564917087554931641e-01,-1.792578816413879395e+00,3.000000000000000000e+00
-1.311966180801391602e+00,1.793826818466186523e-01,2.246341705322265625e+00,1.434913039207458496e+00,8.527600765228271484e-02,-2.148586988449096680e+00,-5.709651708602905273e-01,5.501151084899902344e-02,5.000000000000000000e+00
-1.271579265594482422e-01,-4.355896472930908203e+00,-5.392551422119140625e-03,-7.129818201065063477e-01,-1.742795705795288086e-01,1.103018999099731445e+00,9.497703909873962402e-01,-1.681855678558349609e+00,3.000000000000000000e+00
2.865886211395263672e+00,-3.215028285980224609e+00,-5.970394611358642578e-01,-1.389086961746215820e+00,-1.028989911079406738e+00,1.009918689727783203e+00,-3.318886518478393555e+00,9.119701385498046875e-02,5.000000000000000000e+00
-6.389639377593994141e-01,-1.201582551002502441e+00,-1.165015816688537598e+00,1.114507555961608887e+00,-5.461406707763671875e-02,-1.669585108757019043e+00,4.697611033916473389e-01,-1.378401279449462891e+00,5.000000000000000000e+00
-2.465759754180908203e+00,8.723906278610229492e-01,-2.922254085540771484e+00,1.333042979240417480e+00,-4.446049332618713379e-01,-4.640334844589233398e-01,4.257049039006233215e-02,-4.963285923004150391e-01,1.000000000000000000e+00
-2.353668212890625000e-01,1.235745906829833984e+00,-2.480613231658935547e+00,7.456358671188354492e-01,-1.535576581954956055e-01,7.021574974060058594e-01,1.546329975128173828e+00,-1.342627525329589844e+00,7.000000000000000000e+00
-2.867684364318847656e+00,1.782148480415344238e+00,1.119372129440307617e+00,-1.139697194099426270e+00,-1.515594840049743652e+00,-1.057941317558288574e+00,4.894586801528930664e-01,2.986571788787841797e+00,5.000000000000000000e+00
1.657809019088745117e+00,3.372840404510498047e+00,4.284049510955810547e+00,-1.183154582977294922e-01,2.828942537307739258e-01,-3.875243663787841797e-01,-2.999321460723876953e+00,1.892524719238281250e+00,9.000000000000000000e+00
1.248836994171142578e+00,-2.938498020172119141e+00,-1.768897652626037598e+00,-1.297695159912109375e+00,-1.279543399810791016e+00,3.859031200408935547e-01,-2.794830560684204102e+00,-3.836894035339355469e-01,5.000000000000000000e+00
1.236139774322509766e+00,-4.599099636077880859e+00,5.082764625549316406e-01,4.123393297195434570e-01,-2.496685266494750977e+00,-4.126744270324707031e-01,-3.781101107597351074e-01,1.554435729980468750e+00,3.000000000000000000e+00
2.261145114898681641e+00,1.923111677169799805e+00,-2.564587116241455078e+00,-1.288397312164306641e+00,-4.878695607185363770e-01,7.193088531494140625e-02,1.788197398185729980e+00,-5.519735813140869141e-01,7.000000000000000000e+00
-4.511506557464599609e+00,3.066271543502807617e-01,1.009695053100585938e+00,-9.409474134445190430e-01,7.318187952041625977e-01,1.274055004119873047e+00,-2.910691797733306885e-01,8.337934017181396484e-01,1.000000000000000000e+00
2.690228462219238281e+00,2.415029525756835938e+00,2.633369445800781250e+00,1.287564635276794434e+00,5.834221839904785156e-03,-1.930851936340332031e+00,-2.594289302825927734e+00,3.039285659790039062e+00,9.000000000000000000e+00
1.205359697341918945e+00,-9.423886537551879883e-01,-2.509554386138916016e+00,-2.224680185317993164e+00,1.182514071464538574e+00,-8.728289604187011719e-02,-1.199963450431823730e+00,1.692428588867187500e+00,3.000000000000000000e+00
1.274473190307617188e+00,3.029117584228515625e+00,1.304984092712402344e+00,7.514830827713012695e-01,1.246181368827819824e+00,-8.611884117126464844e-01,-1.435538768768310547e+00,-1.042172193527221680e+00,9.000000000000000000e+00
1.690823554992675781e+00,-3.439479827880859375e+00,-5.229902267456054688e-02,-2.223050594329833984e-01,-1.402267575263977051e+00,-2.775347232818603516e-01,-1.231621980667114258e+00,-1.190778017044067383e+00,5.000000000000000000e+00
6.545820236206054688e-01,-3.279758453369140625e+00,2.673276901245117188e+00,-1.032863855361938477e-01,-9.584317803382873535e-01,1.193521022796630859e-01,2.560181856155395508e+00,-6.523663997650146484e-01,3.000000000000000000e+00
-4.209866523742675781e+00,9.207785129547119141e-02,-4.933216571807861328e-01,3.686884641647338867e-01,-3.254890441894531250e-03,5.228598117828369141e-01,-1.659617900848388672e+00,5.680651664733886719e-01,1.000000000000000000e+00
-9.306442737579345703e-01,2.586962938308715820e+00,1.856395721435546875e+00,-1.516209840774536133e-01,5.657018423080444336e-01,-4.888225793838500977e-01,-1.915609002113342285e+00,3.120579719543457031e-01,9.000000000000000000e+00
2.717697143554687500e+00,-3.327171802520751953e+00,1.685951232910156250e+00,2.102098464965820312e-01,9.442883729934692383e-01,-1.100879430770874023e+00,-2.107248783111572266e+00,9.195947647094726562e-01,5.000000000000000000e+00
3.461027622222900391e+00,-3.907624244689941406e+00,2.636394023895263672e+00,-2.153408050537109375e+00,4.657340049743652344e-02,3.860331773757934570e+00,-1.567652225494384766e+00,1.507616043090820312e+00,3.000000000000000000e+00
3.577492237091064453e-01,-2.874598026275634766e+00,-5.286159515380859375e-01,5.820313692092895508e-01,-2.400071620941162109e+00,-1.461001157760620117e+00,7.860700488090515137e-01,-1.064363121986389160e+00,5.000000000000000000e+00
7.254109382629394531e-01,2.458371639251708984e+00,-6.337065696716308594e-01,8.894277811050415039e-01,-1.459388494491577148e+00,1.473062515258789062e+00,1.800630807876586914e+00,-3.079299926757812500e-01,7.000000000000000000e+00
3.703613281250000000e-01,2.302029609680175781e+00,-7.656481266021728516e-01,1.481474637985229492e-01,-1.157233834266662598e+00,1.016746759414672852e+00,8.009319901466369629e-01,-1.396880984306335449e+00,7.000000000000000000e+00
2.088952064514160156e-01,-2.771249294281005859e+00,9.594449996948242188e-01,1.561759352684020996e+00,-5.559512376785278320e-01,-2.120191335678100586e+00,8.272483944892883301e-02,-1.230295062065124512e+00,5.000000000000000000e+00
3.629810810089111328e-01,-3.583084106445312500e+00,-1.688816547393798828e+00,1.266255259513854980e+00,-1.082986831665039062e+00,-4.659849405288696289e-01,-1.969996213912963867e+00,-1.108456969261169434e+00,3.000000000000000000e+00
-3.205364704132080078e+00,3.283040523529052734e-01,-2.153819799423217773e+00,2.500177383422851562e+00,-7.496643066406250000e-02,2.161629199981689453e-01,-4.935244619846343994e-01,7.653179168701171875e-01,1.000000000000000000e+00
-2.992571830749511719e+00,7.696819901466369629e-01,-2.643277168273925781e+00,1.313981413841247559e+00,-3.592810630798339844e-01,7.117342948913574219e-02,-1.595160216093063354e-01,-6.859779357910156250e-02,1.000000000000000000e+00
-4.174880027770996094e+00,-6.571525335311889648e-01,1.347276210784912109e+00,-3.036651134490966797e+00,8.617862462997436523e-01,-1.071496844291687012e+00,1.311802387237548828e+00,2.070212364196777344e-01,1.000000000000000000e+00
1.136568069458007812e+00,1.593994140625000000e+00,-4.580116271972656250e-02,9.173154830932617188e-03,-1.204911708831787109e+00,2.376835584640502930e+00,4.056695699691772461e-01,-2.334512472152709961e+00,7.000000000000000000e+00
-2.839366197586059570e+00,7.911941409111022949e-01,-2.681687355041503906e+00,8.776482343673706055e-01,-6.092939972877502441e-01,-4.619417190551757812e-01,-8.620263636112213135e-02,-9.298481941223144531e-01,1.000000000000000000e+00
-3.722450256347656250e+00,5.516835451126098633e-01,-2.114943027496337891e+00,9.481381177902221680e-01,-3.739720582962036133e-01,9.203982353210449219e-02,-3.491691946983337402e-01,9.067821502685546875e-02,1.000000000000000000e+00
4.219809055328369141e+00,2.753831863403320312e+00,1.226711273193359375e-02,1.571575999259948730e+00,5.149928331375122070e-01,1.031563520431518555e+00,8.269287943840026855e-01,1.678723335266113281e+00,9.000000000000000000e+00
4.009449481964111328e-01,7.654539346694946289e-01,-2.910775661468505859e+00,-1.755711317062377930e+00,-2.329158306121826172e+00,-1.258627176284790039e+00,1.163220405578613281e+00,-7.522010803222656250e-01,7.000000000000000000e+00
1.900841712951660156e+00,5.730527639389038086e-01,5.958700180053710938e-01,-3.141503334045410156e+00,2.374604225158691406e+00,1.071667194366455078e+00,-4.508503973484039307e-01,9.659693241119384766e-01,3.000000000000000000e+00
2.097469806671142578e+00,3.255912303924560547e+00,4.815891742706298828e+00,2.331908941268920898e-01,-1.453578591346740723e+00,8.081939220428466797e-01,-1.136155486106872559e+00,1.898278236389160156e+00,7.000000000000000000e+00
-4.377095699310302734e-01,-1.513892769813537598e+00,1.756762504577636719e+00,-5.730398893356323242e-01,-2.023698806762695312e+00,-9.908563494682312012e-01,3.067942619323730469e+00,-1.715877652168273926e+00,3.000000000000000000e+00
5.282106399536132812e-01,-3.274670600891113281e+00,4.295623779296875000e+00,6.088365316390991211e-01,-1.441283464431762695e+00,-1.010353803634643555e+00,2.428442478179931641e+00,6.242547035217285156e-01,3.000000000000000000e+00
9.969904422760009766e-01,-3.677936077117919922e+00,-1.996841430664062500e-01,8.045457601547241211e-01,5.562216043472290039e-01,1.806111097335815430e+00,1.889376401901245117e+00,6.235656738281250000e-01,3.000000000000000000e+00
-1.453238844871520996e+00,-2.864778041839599609e-03,2.802233695983886719e-01,-6.859130859375000000e-01,-1.681375503540039062e+00,-1.875141143798828125e+00,9.955536723136901855e-01,4.343304634094238281e-01,5.000000000000000000e+00
-4.421559810638427734e+00,1.995169520378112793e-01,1.620371818542480469e+00,-1.686264514923095703e+00,8.100031614303588867e-01,1.079529523849487305e+00,1.937144696712493896e-01,6.296100616455078125e-01,1.000000000000000000e+00
-1.517479181289672852e+00,-6.564033031463623047e-02,-2.782885074615478516e+00,6.641153097152709961e-01,-2.536056041717529297e-01,-1.580606937408447266e+00,-2.341374456882476807e-01,-9.758431911468505859e-01,1.000000000000000000e+00
2.075004577636718750e-01,-2.948040485382080078e+00,-9.331293106079101562e-01,6.075313091278076172e-01,-3.271484851837158203e+00,-1.084909439086914062e-01,-8.496745824813842773e-01,3.524942398071289062e-01,3.000000000000000000e+00
1.311251163482666016e+00,-2.607827663421630859e+00,-2.521642684936523438e+00,-1.642835855484008789e+00,-2.609658956527709961e+00,5.952644348144531250e-02,-1.980007171630859375e+00,-9.425783157348632812e-02,5.000000000000000000e+00
1.003198862075805664e+00,3.212689876556396484e+00,2.211044788360595703e+00,-3.225194215774536133e-01,9.482442140579223633e-01,2.989324331283569336e+00,-3.811520040035247803e-01,7.757291793823242188e-01,7.000000000000000000e+00
-2.380556106567382812e+00,6.372960805892944336e-01,-2.750338315963745117e+00,2.163436412811279297e+00,-3.645899295806884766e-01,-2.044973373413085938e-01,1.634556353092193604e-01,-3.237147331237792969e-01,1.000000000000000000e+00
-5.154240131378173828e-01,-1.965326905250549316e+00,2.353653907775878906e+00,1.542397737503051758e-01,-1.821118831634521484e+00,-6.859170198440551758e-01,1.625631093978881836e+00,-1.674597501754760742e+00,3.000000000000000000e+00
-9.208321571350097656e-02,-5.334854125976562500e-02,-1.695890903472900391e+00,1.493732810020446777e+00,1.055547833442687988e+00,8.377957344055175781e-02,5.985205173492431641e-01,4.120221138000488281e-01,3.000000000000000000e+00
4.962787628173828125e-01,2.082661390304565430e-01,-2.903225898742675781e+00,-1.256258726119995117e+00,-1.443904995918273926e+00,-2.432935237884521484e-01,9.992679953575134277e-01,-1.648588418960571289e+00,7.000000000000000000e+00
2.213822364807128906e+00,1.547076702117919922e+00,-1.842148303985595703e-01,3.236835002899169922e-01,1.741791605949401855e+00,-1.876005291938781738e+00,9.891833066940307617e-01,-8.027076721191406250e-02,9.000000000000000000e+00
8.651075363159179688e-01,1.175307750701904297e+00,-1.132687330245971680e+00,1.090562343597412109e-02,3.006459474563598633e-01,7.976102828979492188e-02,1.341576218605041504e+00,-1.523412823677062988e+00,7.000000000000000000e+00
-1.784824490547180176e+00,5.158660411834716797e-01,-2.566641092300415039e+00,2.491907596588134766e+00,9.230005741119384766e-02,-4.237631559371948242e-01,3.758573830127716064e-01,8.731350898742675781e-01,1.000000000000000000e+00
1.935303688049316406e+00,2.079742431640625000e+00,-2.341312170028686523e+00,7.724539041519165039e-01,4.220356941223144531e-01,1.548656702041625977e+00,2.721501827239990234e+00,3.433735370635986328e-01,7.000000000000000000e+00
2.943977832794189453e+00,-4.110102176666259766e+00,1.733974456787109375e+00,8.753570318222045898e-01,2.096951484680175781e+00,-5.963662862777709961e-01,-1.264253377914428711e+00,-9.337353706359863281e-01,5.000000000000000000e+00
-4.534515142440795898e-01,-2.567495822906494141e+00,-8.953305482864379883e-01,7.918285131454467773e-01,-1.226679801940917969e+00,-1.142459869384765625e+00,1.127879142761230469e+00,-1.778452157974243164e+00,5.000000000000000000e+00
1.501336097717285156e-01,-6.516400575637817383e-01,3.011056900024414062e+00,8.373960256576538086e-01,1.378195405006408691e+00,-3.988490104675292969e-01,5.188769102096557617e-01,-1.836168527603149414e+00,3.000000000000000000e+00
7.886600494384765625e-02,-3.898920059204101562e+00,-5.097498893737792969e-01,3.682519197463989258e-01,5.957187414169311523e-01,4.494872093200683594e-01,-1.815618991851806641e+00,4.094133377075195312e-01,3.000000000000000000e+00
-6.227567195892333984e-01,-3.464831113815307617e-01,-2.605119466781616211e+00,1.829215645790100098e+00,3.442622423171997070e-01,-1.366198301315307617e+00,4.662693440914154053e-01,-7.997732162475585938e-01,3.000000000000000000e+00
7.819180488586425781e-01,8.517346382141113281e-01,-7.526967525482177734e-01,-1.301755905151367188e+00,2.481487751007080078e+00,9.042274951934814453e-01,9.004449248313903809e-01,-5.098805427551269531e-01,3.000000000000000000e+00
2.186402320861816406e+00,3.530491828918457031e+00,1.805978775024414062e+00,1.600306630134582520e+00,-9.619485139846801758e-01,-1.530966758728027344e-01,-9.763917922973632812e-01,-9.776418209075927734e-01,7.000000000000000000e+00
4.098468303680419922e+00,1.361754894256591797e+00,-8.649400472640991211e-01,-1.017181158065795898e+00,1.036600470542907715e+00,-1.791108846664428711e+00,9.559088945388793945e-01,1.342876434326171875e+00,9.000000000000000000e+00
2.627227306365966797e+00,-5.301875591278076172e+00,4.402379989624023438e-01,4.612294435501098633e-01,-1.097105026245117188e+00,1.351334333419799805e+00,-1.077002286911010742e+00,1.263339996337890625e+00,5.000000000000000000e+00
5.728304386138916016e-01,3.491292476654052734e+00,2.643286705017089844e+00,-1.673096060752868652e+00,-1.790402054786682129e+00,9.923355579376220703e-01,-1.049613595008850098e+00,-8.816184997558593750e-01,7.000000000000000000e+00
-3.822394371032714844e+00,-3.974055051803588867e-01,5.099306106567382812e-01,-3.015588760375976562e+00,6.693512201309204102e-01,-1.179211378097534180e+00,1.347348570823669434e+00,-3.361816406250000000e-01,1.000000000000000000e+00
2.247146129608154297e+00,2.506345510482788086e+00,7.324390411376953125e-01,-3.447576999664306641e+00,-4.886281490325927734e-02,6.430251598358154297e-01,-2.006670475006103516e+00,1.630740165710449219e+00,9.000000000000000000e+00
-3.757951498031616211e+00,7.774336338043212891e-01,-8.927822113037109375e-01,-3.920668959617614746e-01,-1.890877485275268555e-01,6.865069866180419922e-01,-6.334078311920166016e-01,-3.876690864562988281e-01,1.000000000000000000e+00
2.497153282165527344e-01,-5.732860088348388672e+00,9.892377853393554688e-01,-5.923883318901062012e-01,-1.579419016838073730e+00,6.787083148956298828e-01,2.966893017292022705e-01,-1.641926765441894531e-01,3.000000000000000000e+00
-4.659651756286621094e+00,-1.078587412834167480e+00,1.352906227111816406e+00,-1.840011954307556152e+00,1.043275237083435059e+00,4.355156421661376953e-02,3.063594400882720947e-01,1.525146961212158203e+00,1.000000000000000000e+00
-1.064923644065856934e+00,1.818991184234619141e+00,1.901711463928222656e+00,-6.533229351043701172e-02,8.085857629776000977e-01,7.876322269439697266e-01,-9.158805012702941895e-01,-2.429451942443847656e-01,9.000000000000000000e+00
-3.262145519256591797e+00,7.205231189727783203e-01,2.084766387939453125e+00,-3.161209344863891602e+00,7.946563959121704102e-01,-4.335744380950927734e-01,1.277435660362243652e+00,-4.946975708007812500e-01,1.000000000000000000e+00
-5.934944152832031250e-01,-2.638217926025390625e+00,1.981789588928222656e+00,2.414663314819335938e+00,-1.643236041069030762e+00,-1.819344997406005859e+00,9.511214494705200195e-01,7.993099689483642578e-01,5.000000000000000000e+00
2.315351009368896484e+00,-4.375915050506591797e+00,-2.438274860382080078e+00,7.128833532333374023e-01,5.221956968307495117e-01,2.020589351654052734e+00,-1.786921262741088867e+00,2.657131195068359375e+00,3.000000000000000000e+00
-4.382504463195800781e+00,3.484224081039428711e-01,1.460661888122558594e+00,-8.408502936363220215e-01,7.415636777877807617e-01,1.729684591293334961e+00,3.558585420250892639e-02,1.362425804138183594e+00,1.000000000000000000e+00
3.088134288787841797e+00,-5.361441135406494141e+00,7.878713607788085938e-01,3.532987833023071289e-01,-7.858169078826904297e-01,2.782189607620239258e+00,-1.408889532089233398e+00,4.360599517822265625e+00,3.000000000000000000e+00
2.311684608459472656e+00,3.381095886230468750e+00,1.705458641052246094e+00,1.888685226440429688e-01,-3.668113231658935547e+00,6.631543636322021484e-01,-4.024055004119873047e-01,5.419480800628662109e-01,7.000000000000000000e+00
1.445793151855468750e+00,-5.439612865447998047e-01,-6.787428855895996094e-01,5.155323743820190430e-01,3.093881130218505859e+00,-2.771883487701416016e+00,-1.928552150726318359e+00,1.428003311157226562e-01,5.000000000000000000e+00
9.897863864898681641e-01,1.918237686157226562e+00,-1.081146717071533203e+00,9.736317396163940430e-01,-1.870438814163208008e+00,9.838545322418212891e-01,1.475120425224304199e+00,-5.943894386291503906e-01,7.000000000000000000e+00
-2.591234922409057617e+00,5.366911292076110840e-01,-2.849072933197021484e+00,1.718245863914489746e+00,-3.980431556701660156e-01,-6.885671615600585938e-01,-1.390541344881057739e-01,-3.886013031005859375e-01,1.000000000000000000e+00
-1.304736137390136719e+00,-7.484782934188842773e-01,2.024289131164550781e+00,3.184775829315185547e+00,3.330390453338623047e-01,-1.637927532196044922e+00,6.409866213798522949e-01,-3.248710632324218750e-01,5.000000000000000000e+00
-3.845553398132324219e+00,4.334532022476196289e-01,-4.760353565216064453e-01,2.118372917175292969e+00,5.601197481155395508e-01,1.540855407714843750e+00,-4.825899302959442139e-01,2.015354156494140625e+00,1.000000000000000000e+00
2.665433883666992188e-01,2.376706600189208984e+00,1.764932155609130859e+00,-5.105061531066894531e-01,2.104857921600341797e+00,5.192618370056152344e-01,-1.648600697517395020e+00,-6.855201721191406250e-01,9.000000000000000000e+00
3.485988140106201172e+00,2.638999938964843750e+00,-3.961017131805419922e-01,-4.975164532661437988e-01,1.583723425865173340e+00,-1.017073631286621094e+00,1.178357124328613281e+00,5.131406784057617188e-01,9.000000000000000000e+00
3.232344150543212891e+00,7.760404348373413086e-01,-9.283792972564697266e-01,1.288686990737915039e-01,2.277855873107910156e+00,7.626867294311523438e-02,8.466599583625793457e-01,-9.205031394958496094e-01,9.000000000000000000e+00
2.023347377777099609e+00,-7.175581455230712891e-01,-1.491751194000244141e+00,-4.375693202018737793e-01,3.305574893951416016e+00,-1.891580224037170410e+00,-2.561501026153564453e+00,5.635778903961181641e-01,5.000000000000000000e+00
7.748246192932128906e-02,-1.653933167457580566e+00,-8.516845703125000000e-01,2.323246002197265625e-01,-1.143894791603088379e+00,1.546811342239379883e+00,7.817912101745605469e-01,2.719404697418212891e-01,1.000000000000000000e+00
-5.458549261093139648e-01,2.740529537200927734e+00,5.644631385803222656e-01,-2.321901321411132812e-01,-1.368199825286865234e+00,1.531638860702514648e+00,-4.902219474315643311e-01,-8.529274463653564453e-01,7.000000000000000000e+00
-1.032109141349792480e+00,-2.836673736572265625e+00,1.472997665405273438e+00,1.024860501289367676e+00,-7.706839442253112793e-01,-2.480187416076660156e-01,2.855625629425048828e+00,7.941484451293945312e-01,3.000000000000000000e+00
7.244741916656494141e-01,-4.377325534820556641e+00,1.546419143676757812e+00,3.637322187423706055e-01,7.071363925933837891e-02,-6.060910224914550781e-02,2.214847564697265625e+00,-1.468753576278686523e+00,3.000000000000000000e+00
-2.477077960968017578e+00,4.525318145751953125e-01,-9.685920476913452148e-01,3.000736713409423828e+00,8.821142911911010742e-01,1.525725603103637695e+00,8.123874068260192871e-01,2.291734218597412109e+00,1.000000000000000000e+00
-2.968019485473632812e+00,-1.447163820266723633e-01,2.740754127502441406e+00,-3.366978645324707031e+00,9.931896924972534180e-01,-1.508956074714660645e+00,1.742279529571533203e+00,5.397796630859375000e-04,1.000000000000000000e+00
3.886419296264648438e+00,2.721058368682861328e+00,1.338648796081542969e+00,-6.340396404266357422e-02,5.895854234695434570e-01,8.777534961700439453e-01,4.375649392604827881e-01,2.224802970886230469e+00,7.000000000000000000e+00
-9.028785228729248047e-01,-3.798392772674560547e+00,2.685215473175048828e-01,1.309068083763122559e+00,-2.903000116348266602e+00,-4.094798564910888672e-01,8.709590435028076172e-01,1.698432922363281250e+00,3.000000000000000000e+00
4.686702251434326172e+00,2.580702304840087891e-01,-1.116665482521057129e+00,-2.434026002883911133e-01,-3.570945739746093750e+00,1.692604064941406250e+00,2.433866262435913086e-01,1.754103183746337891e+00,7.000000000000000000e+00
-2.651208162307739258e+00,1.000497341156005859e+00,-7.270748615264892578e-01,-3.727029561996459961e-01,1.086136102676391602e-01,1.025424957275390625e+00,-5.271443352103233337e-02,-1.692076444625854492e+00,7.000000000000000000e+00
-1.330323219299316406e+00,1.175610542297363281e+00,3.767417907714843750e+00,-8.777940273284912109e-02,9.514850378036499023e-01,3.992319107055664062e-02,-1.323206782341003418e+00,3.963086605072021484e-01,9.000000000000000000e+00
7.306532859802246094e-01,8.893680572509765625e-01,-2.552738904953002930e+00,-7.720386981964111328e-02,-2.424292564392089844e-01,-8.957908153533935547e-01,1.534903049468994141e+00,-4.332904815673828125e-01,9.000000000000000000e+00
1.204705715179443359e+00,8.017718791961669922e-01,-2.379062652587890625e+00,-3.108553886413574219e+00,-3.259646892547607422e+00,-5.997784137725830078e-01,-1.025536775588989258e+00,-1.798982620239257812e-01,7.000000000000000000e+00
1.284083843231201172e+00,-3.140354633331298828e+00,1.522675991058349609e+00,1.768607258796691895e+00,-1.540878295898437500e+00,-2.235475063323974609e+00,6.298170089721679688e-01,1.584186553955078125e-01,5.000000000000000000e+00
-3.635214567184448242e-01,8.379761576652526855e-01,2.308260917663574219e+00,-4.888961315155029297e-01,1.735530972480773926e+00,9.500324726104736328e-01,-1.181151866912841797e+00,-5.352876186370849609e-01,9.000000000000000000e+00
-1.342362761497497559e+00,9.741974472999572754e-01,5.001692771911621094e-01,5.767244100570678711e-01,1.022949814796447754e+00,1.761442899703979492e+00,-1.003654003143310547e+00,-1.148190736770629883e+00,9.000000000000000000e+00
-2.393888950347900391e+00,7.796787619590759277e-01,-2.431064367294311523e+00,1.518969178199768066e+00,-4.393235445022583008e-01,7.244317531585693359e-01,-4.993642270565032959e-01,-9.263615608215332031e-01,7.000000000000000000e+00
-7.340881824493408203e-01,1.985174894332885742e+00,-2.070074796676635742e+00,3.883773088455200195e-01,9.792637825012207031e-02,1.246543645858764648e+00,1.235516309738159180e+00,-8.245108127593994141e-01,7.000000000000000000e+00
-5.510902404785156250e-02,5.168083906173706055e-01,-1.493672490119934082e+00,1.467318177223205566e+00,1.687061667442321777e+00,-9.538289308547973633e-01,1.392490744590759277e+00,-1.190638542175292969e-01,9.000000000000000000e+00
8.470764160156250000e-01,2.931111335754394531e+00,-1.117636799812316895e+00,9.144405126571655273e-01,1.295580029487609863e+00,-6.758368015289306641e-01,4.834739267826080322e-01,4.519329071044921875e-01,9.000000000000000000e+00
