-2.867684841156005859e+00,1.782145023345947266e+00,1.119376897811889648e+00,-1.139700531959533691e+00,-1.515545129776000977e+00,5.000000000000000000e+00
1.657807350158691406e+00,3.372840881347656250e+00,4.284041404724121094e+00,-1.183329820632934570e-01,2.831504344940185547e-01,9.000000000000000000e+00
1.248838663101196289e+00,-2.938495159149169922e+00,-1.768896460533142090e+00,-1.297708392143249512e+00,-1.279473423957824707e+00,5.000000000000000000e+00
1.236142873764038086e+00,-4.599098205566406250e+00,5.082707405090332031e-01,4.123516082763671875e-01,-2.496738910675048828e+00,3.000000000000000000e+00
2.261143445968627930e+00,1.923112869262695312e+00,-2.564588069915771484e+00,-1.288414716720581055e+00,-4.879183769226074219e-01,7.000000000000000000e+00
-4.511506080627441406e+00,3.066231608390808105e-01,1.009702205657958984e+00,-9.409350752830505371e-01,7.316727638244628906e-01,1.000000000000000000e+00
2.690226793289184570e+00,2.415031909942626953e+00,2.633364200592041016e+00,1.287599086761474609e+00,5.580186843872070312e-03,9.000000000000000000e+00
1.205360174179077148e+00,-9.423880577087402344e-01,-2.509546041488647461e+00,-2.224705934524536133e+00,1.182618856430053711e+00,3.000000000000000000e+00
1.274470806121826172e+00,3.029118061065673828e+00,1.304981708526611328e+00,7.515051364898681641e-01,1.245990753173828125e+00,9.000000000000000000e+00
1.690825700759887695e+00,-3.439477920532226562e+00,-5.230355262756347656e-02,-2.223243713378906250e-01,-1.401827573776245117e+00,5.000000000000000000e+00
6.545851230621337891e-01,-3.279757022857666016e+00,2.673278331756591797e+00,-1.032632589340209961e-01,-9.585147500038146973e-01,3.000000000000000000e+00
-4.209865570068359375e+00,9.207451343536376953e-02,-4.933226108551025391e-01,3.686805963516235352e-01,-3.219485282897949219e-03,1.000000000000000000e+00
-9.306458234786987305e-01,2.586962223052978516e+00,1.856393337249755859e+00,-1.516230106353759766e-01,5.657215118408203125e-01,9.000000000000000000e+00
2.717699289321899414e+00,-3.327169418334960938e+00,1.685951232910156250e+00,2.102372646331787109e-01,9.439504146575927734e-01,5.000000000000000000e+00
3.461030721664428711e+00,-3.907619476318359375e+00,2.636401653289794922e+00,-2.153419733047485352e+00,4.662311077117919922e-02,3.000000000000000000e+00
3.577511310577392578e-01,-2.874596118927001953e+00,-5.286204814910888672e-01,5.820391178131103516e-01,-2.399880886077880859e+00,5.000000000000000000e+00
7.254087924957275391e-01,2.458371400833129883e+00,-6.337103843688964844e-01,8.894371986389160156e-01,-1.459387302398681641e+00,7.000000000000000000e+00
3.703596591949462891e-01,2.302029132843017578e+00,-7.656488418579101562e-01,1.481776237487792969e-01,-1.157483100891113281e+00,7.000000000000000000e+00
2.088973522186279297e-01,-2.771248340606689453e+00,9.594414234161376953e-01,1.561790943145751953e+00,-5.562500357627868652e-01,5.000000000000000000e+00
3.629829883575439453e-01,-3.583080768585205078e+00,-1.688824534416198730e+00,1.266248226165771484e+00,-1.083039760589599609e+00,3.000000000000000000e+00
-3.205364704132080078e+00,3.283017277717590332e-01,-2.153828620910644531e+00,2.500160932540893555e+00,-7.482481002807617188e-02,1.000000000000000000e+00
-2.992572546005249023e+00,7.696796655654907227e-01,-2.643283128738403320e+00,1.313962459564208984e+00,-3.592015504837036133e-01,1.000000000000000000e+00
-4.174878120422363281e+00,-6.571563482284545898e-01,1.347283363342285156e+00,-3.036664724349975586e+00,8.618834018707275391e-01,1.000000000000000000e+00
1.136566400527954102e+00,1.593994975090026855e+00,-4.580259323120117188e-02,9.188771247863769531e-03,-1.204991340637207031e+00,7.000000000000000000e+00
-2.839366912841796875e+00,7.911918163299560547e-01,-2.681691884994506836e+00,8.776395320892333984e-01,-6.093036532402038574e-01,1.000000000000000000e+00
-3.722450733184814453e+00,5.516803860664367676e-01,-2.114946365356445312e+00,9.481327533721923828e-01,-3.739802837371826172e-01,1.000000000000000000e+00
4.219806671142578125e+00,2.753835201263427734e+00,1.225948333740234375e-02,1.571571350097656250e+00,5.150347948074340820e-01,9.000000000000000000e+00
4.009435176849365234e-01,7.654538154602050781e-01,-2.910775661468505859e+00,-1.755730271339416504e+00,-2.328996896743774414e+00,7.000000000000000000e+00
1.900841474533081055e+00,5.730540156364440918e-01,5.958867073059082031e-01,-3.141497135162353516e+00,2.374456405639648438e+00,3.000000000000000000e+00
2.097468614578247070e+00,3.255913257598876953e+00,4.815879344940185547e+00,2.331702709197998047e-01,-1.453195691108703613e+00,7.000000000000000000e+00
-4.377083778381347656e-01,-1.513892769813537598e+00,1.756759643554687500e+00,-5.730134248733520508e-01,-2.023864269256591797e+00,3.000000000000000000e+00
5.282137393951416016e-01,-3.274668693542480469e+00,4.295617580413818359e+00,6.088615655899047852e-01,-1.441234111785888672e+00,3.000000000000000000e+00
9.969925880432128906e-01,-3.677933692932128906e+00,-1.996841430664062500e-01,8.045346736907958984e-01,5.561583042144775391e-01,3.000000000000000000e+00
-1.453238606452941895e+00,-2.866029739379882812e-03,2.802243232727050781e-01,-6.858931779861450195e-01,-1.681717395782470703e+00,5.000000000000000000e+00
-4.421558856964111328e+00,1.995130777359008789e-01,1.620380401611328125e+00,-1.686256885528564453e+00,8.099448680877685547e-01,1.000000000000000000e+00
-1.517479419708251953e+00,-6.564152240753173828e-02,-2.782888889312744141e+00,6.640954017639160156e-01,-2.534183263778686523e-01,1.000000000000000000e+00
2.075023651123046875e-01,-2.948039054870605469e+00,-9.331355094909667969e-01,6.075440645217895508e-01,-3.271504163742065430e+00,3.000000000000000000e+00
1.311251878738403320e+00,-2.607825279235839844e+00,-2.521640539169311523e+00,-1.642838835716247559e+00,-2.609575748443603516e+00,5.000000000000000000e+00
1.003196954727172852e+00,3.212689399719238281e+00,2.211051464080810547e+00,-3.224738836288452148e-01,9.480605125427246094e-01,7.000000000000000000e+00
-2.380557060241699219e+00,6.372941732406616211e-01,-2.750348091125488281e+00,2.163413524627685547e+00,-3.644394874572753906e-01,1.000000000000000000e+00
-5.154225826263427734e-01,-1.965326428413391113e+00,2.353647708892822266e+00,1.542363166809082031e-01,-1.820927143096923828e+00,3.000000000000000000e+00
-9.208321571350097656e-02,-5.334836244583129883e-02,-1.695892810821533203e+00,1.493739604949951172e+00,1.055437803268432617e+00,3.000000000000000000e+00
4.962782859802246094e-01,2.082664966583251953e-01,-2.903222084045410156e+00,-1.256259679794311523e+00,-1.443946123123168945e+00,7.000000000000000000e+00
2.213820695877075195e+00,1.547078132629394531e+00,-1.842198371887207031e-01,3.236597776412963867e-01,1.741796731948852539e+00,9.000000000000000000e+00
8.651063442230224609e-01,1.175308227539062500e+00,-1.132686614990234375e+00,1.089704036712646484e-02,3.005920648574829102e-01,7.000000000000000000e+00
-1.784824967384338379e+00,5.158649682998657227e-01,-2.566653490066528320e+00,2.491868734359741211e+00,9.264826774597167969e-02,1.000000000000000000e+00
1.935301065444946289e+00,2.079743385314941406e+00,-2.341316461563110352e+00,7.724399566650390625e-01,4.220452308654785156e-01,7.000000000000000000e+00
2.943980932235717773e+00,-4.110097885131835938e+00,1.733975887298583984e+00,8.753795623779296875e-01,2.096785783767700195e+00,5.000000000000000000e+00
-4.534496068954467773e-01,-2.567495346069335938e+00,-8.953373432159423828e-01,7.918250560760498047e-01,-1.226635575294494629e+00,5.000000000000000000e+00
1.501345634460449219e-01,-6.516392230987548828e-01,3.011050701141357422e+00,8.373973369598388672e-01,1.378229379653930664e+00,3.000000000000000000e+00
7.886910438537597656e-02,-3.898918151855468750e+00,-5.097489356994628906e-01,3.682575225830078125e-01,5.956096649169921875e-01,3.000000000000000000e+00
-6.227568387985229492e-01,-3.464828729629516602e-01,-2.605127811431884766e+00,1.829183816909790039e+00,3.444150686264038086e-01,3.000000000000000000e+00
7.819175720214843750e-01,8.517346978187561035e-01,-7.526874542236328125e-01,-1.301756620407104492e+00,2.481526851654052734e+00,3.000000000000000000e+00
2.186400651931762695e+00,3.530493259429931641e+00,1.805972099304199219e+00,1.600330591201782227e+00,-9.620690345764160156e-01,7.000000000000000000e+00
4.098465919494628906e+00,1.361757636070251465e+00,-8.649439811706542969e-01,-1.017226457595825195e+00,1.036697626113891602e+00,9.000000000000000000e+00
2.627230405807495117e+00,-5.301872253417968750e+00,4.402356147766113281e-01,4.612234830856323242e-01,-1.096982717514038086e+00,5.000000000000000000e+00
5.728278160095214844e-01,3.491291522979736328e+00,2.643284320831298828e+00,-1.673116922378540039e+00,-1.790251493453979492e+00,7.000000000000000000e+00
-3.822393417358398438e+00,-3.974089622497558594e-01,5.099382400512695312e-01,-3.015600204467773438e+00,6.693966388702392578e-01,1.000000000000000000e+00
2.247143983840942383e+00,2.506345748901367188e+00,7.324485778808593750e-01,-3.447587251663208008e+00,-4.899811744689941406e-02,9.000000000000000000e+00
-3.757951736450195312e+00,7.774302363395690918e-01,-8.927781581878662109e-01,-3.920573592185974121e-01,-1.891877651214599609e-01,1.000000000000000000e+00
2.497196197509765625e-01,-5.732858180999755859e+00,9.892344474792480469e-01,-5.923886299133300781e-01,-1.579344987869262695e+00,3.000000000000000000e+00
-4.659649848937988281e+00,-1.078591465950012207e+00,1.352910518646240234e+00,-1.840026617050170898e+00,1.043357849121093750e+00,1.000000000000000000e+00
-1.064924240112304688e+00,1.818989396095275879e+00,1.901717662811279297e+00,-6.530976295471191406e-02,8.085122108459472656e-01,9.000000000000000000e+00
-3.262145042419433594e+00,7.205194234848022461e-01,2.084776401519775391e+00,-3.161213636398315430e+00,7.946748733520507812e-01,1.000000000000000000e+00
-5.934926271438598633e-01,-2.638216972351074219e+00,1.981778621673583984e+00,2.414693117141723633e+00,-1.643417596817016602e+00,5.000000000000000000e+00
2.315354108810424805e+00,-4.375911712646484375e+00,-2.438276290893554688e+00,7.128806114196777344e-01,5.222033262252807617e-01,3.000000000000000000e+00
-4.382503509521484375e+00,3.484184741973876953e-01,1.460667610168457031e+00,-8.408401012420654297e-01,7.414746284484863281e-01,1.000000000000000000e+00
3.088137865066528320e+00,-5.361436843872070312e+00,7.878689765930175781e-01,3.533236980438232422e-01,-7.859480381011962891e-01,3.000000000000000000e+00
2.311682462692260742e+00,3.381097793579101562e+00,1.705449581146240234e+00,1.888685226440429688e-01,-3.667938947677612305e+00,7.000000000000000000e+00
1.445793867111206055e+00,-5.439599752426147461e-01,-6.787383556365966797e-01,5.155540704727172852e-01,3.093814611434936523e+00,5.000000000000000000e+00
9.897847175598144531e-01,1.918238282203674316e+00,-1.081152915954589844e+00,9.736404418945312500e-01,-1.870434284210205078e+00,7.000000000000000000e+00
-2.591235637664794922e+00,5.366892814636230469e-01,-2.849081993103027344e+00,1.718217134475708008e+00,-3.978422284126281738e-01,1.000000000000000000e+00
-1.304735064506530762e+00,-7.484787702560424805e-01,2.024275302886962891e+00,3.184791564941406250e+00,3.329725265502929688e-01,5.000000000000000000e+00
-3.845553159713745117e+00,4.334499835968017578e-01,-4.760394096374511719e-01,2.118379116058349609e+00,5.600972175598144531e-01,1.000000000000000000e+00
2.665431499481201172e-01,2.376706123352050781e+00,1.764936923980712891e+00,-5.105003118515014648e-01,2.104899168014526367e+00,9.000000000000000000e+00
3.485985040664672852e+00,2.639002323150634766e+00,-3.961033821105957031e-01,-4.975411891937255859e-01,1.583809137344360352e+00,9.000000000000000000e+00
3.232342481613159180e+00,7.760428190231323242e-01,-9.283814430236816406e-01,1.288416385650634766e-01,2.277822256088256836e+00,9.000000000000000000e+00
2.023348093032836914e+00,-7.175563573837280273e-01,-1.491739034652709961e+00,-4.375396966934204102e-01,3.305314779281616211e+00,5.000000000000000000e+00
7.748389244079589844e-02,-1.653932213783264160e+00,-8.516857624053955078e-01,2.323501110076904297e-01,-1.143961906433105469e+00,1.000000000000000000e+00
-5.458559989929199219e-01,2.740528583526611328e+00,5.644650459289550781e-01,-2.321767807006835938e-01,-1.368056297302246094e+00,7.000000000000000000e+00
-1.032106161117553711e+00,-2.836673736572265625e+00,1.472996234893798828e+00,1.024898290634155273e+00,-7.710353136062622070e-01,3.000000000000000000e+00
7.244780063629150391e-01,-4.377322196960449219e+00,1.546416759490966797e+00,3.637387752532958984e-01,7.081413269042968750e-02,3.000000000000000000e+00
-2.477077960968017578e+00,4.525305032730102539e-01,-9.686017036437988281e-01,3.000721931457519531e+00,8.822309970855712891e-01,1.000000000000000000e+00
-2.968018293380737305e+00,-1.447194814682006836e-01,2.740762233734130859e+00,-3.366978645324707031e+00,9.932394027709960938e-01,1.000000000000000000e+00
3.886416673660278320e+00,2.721060752868652344e+00,1.338651657104492188e+00,-6.338822841644287109e-02,5.893762111663818359e-01,7.000000000000000000e+00
-9.028756618499755859e-01,-3.798392772674560547e+00,2.685146331787109375e-01,1.309105157852172852e+00,-2.903345584869384766e+00,3.000000000000000000e+00
4.686700820922851562e+00,2.580741643905639648e-01,-1.116667985916137695e+00,-2.434039115905761719e-01,-3.570769309997558594e+00,7.000000000000000000e+00
-2.651208400726318359e+00,1.000494718551635742e+00,-7.270679473876953125e-01,-3.726830482482910156e-01,1.084491014480590820e-01,7.000000000000000000e+00
-1.330323219299316406e+00,1.175609350204467773e+00,3.767414569854736328e+00,-8.781456947326660156e-02,9.518296718597412109e-01,9.000000000000000000e+00
7.306516170501708984e-01,8.893685340881347656e-01,-2.552744865417480469e+00,-7.723903656005859375e-02,-2.422370910644531250e-01,9.000000000000000000e+00
1.204704999923706055e+00,8.017723560333251953e-01,-2.379054546356201172e+00,-3.108533859252929688e+00,-3.259810447692871094e+00,7.000000000000000000e+00
1.284085512161254883e+00,-3.140352725982666016e+00,1.522665023803710938e+00,1.768632411956787109e+00,-1.540838003158569336e+00,5.000000000000000000e+00
-3.635206222534179688e-01,8.379754424095153809e-01,2.308262348175048828e+00,-4.889317154884338379e-01,1.735933065414428711e+00,9.000000000000000000e+00
-1.342362999916076660e+00,9.741964340209960938e-01,5.001749992370605469e-01,5.767278671264648438e-01,1.023010253906250000e+00,9.000000000000000000e+00
-2.393889904022216797e+00,7.796767950057983398e-01,-2.431067943572998047e+00,1.518970251083374023e+00,-4.393343925476074219e-01,7.000000000000000000e+00
-7.340896129608154297e-01,1.985173821449279785e+00,-2.070073843002319336e+00,3.883876800537109375e-01,9.780204296112060547e-02,7.000000000000000000e+00
-5.510973930358886719e-02,5.168085098266601562e-01,-1.493678331375122070e+00,1.467290401458740234e+00,1.687252759933471680e+00,9.000000000000000000e+00
8.470733165740966797e-01,2.931111335754394531e+00,-1.117638945579528809e+00,9.144511222839355469e-01,1.295521259307861328e+00,9.000000000000000000e+00
-1.149738550186157227e+00,-1.338613390922546387e+00,2.978547096252441406e+00,-3.092565536499023438e-01,-1.306690454483032227e+00,3.000000000000000000e+00
2.541316747665405273e+00,6.339500546455383301e-01,3.128528594970703125e-03,1.698563814163208008e+00,4.148426055908203125e-01,9.000000000000000000e+00
2.657647371292114258e+00,4.197953939437866211e-01,-1.071403264999389648e+00,1.260169744491577148e+00,2.037640810012817383e+00,9.000000000000000000e+00
1.024160146713256836e+00,-2.643954753875732422e+00,-3.424828052520751953e-01,9.330618381500244141e-02,4.372569322586059570e-01,3.000000000000000000e+00
2.430295944213867188e-01,-6.088736057281494141e-01,-3.311767578125000000e-01,2.199035644531250000e+00,8.226177692413330078e-01,5.000000000000000000e+00
2.247686386108398438e-01,-1.341863870620727539e-01,2.773474693298339844e+00,3.446722030639648438e+00,-4.119837284088134766e-01,5.000000000000000000e+00
1.611411333084106445e+00,6.128996014595031738e-01,-2.216601371765136719e-01,-1.898395895957946777e+00,2.196431159973144531e-02,5.000000000000000000e+00
2.173737287521362305e+00,7.772986888885498047e-01,-2.413301229476928711e+00,-2.620434284210205078e+00,1.155734777450561523e+00,9.000000000000000000e+00
-3.459458351135253906e-01,-4.040583133697509766e+00,-1.915331363677978516e+00,-4.036324620246887207e-01,-1.361706018447875977e+00,3.000000000000000000e+00
-1.347451210021972656e-01,1.409782528877258301e+00,-1.963356256484985352e+00,2.083582878112792969e-01,1.310276269912719727e+00,9.000000000000000000e+00
1.839560747146606445e+00,-1.631795167922973633e-01,-1.830188989639282227e+00,-2.387251377105712891e+00,7.852125167846679688e-02,9.000000000000000000e+00
-4.950944185256958008e-01,1.703333854675292969e+00,2.325622081756591797e+00,-7.359756231307983398e-01,7.417459487915039062e-01,9.000000000000000000e+00
1.635429382324218750e+00,3.297393798828125000e+00,1.264053583145141602e+00,6.709091663360595703e-01,-2.820037364959716797e+00,7.000000000000000000e+00
3.679039716720581055e+00,2.646236896514892578e+00,1.706156730651855469e-01,1.158035278320312500e+00,2.821228742599487305e+00,9.000000000000000000e+00
-3.258775711059570312e+00,6.835604906082153320e-01,-2.377371311187744141e+00,3.759021759033203125e-01,-3.403908610343933105e-01,1.000000000000000000e+00
-2.334325790405273438e+00,3.138518929481506348e-01,-2.696897029876708984e+00,2.589094638824462891e+00,-5.512952804565429688e-02,1.000000000000000000e+00
2.471728086471557617e+00,2.977670669555664062e+00,3.371951580047607422e-01,8.517217636108398438e-01,-4.059672832489013672e+00,7.000000000000000000e+00
3.523581743240356445e+00,4.167031645774841309e-01,-1.783475399017333984e+00,-2.624650955200195312e+00,1.326721906661987305e+00,9.000000000000000000e+00
-3.244961500167846680e+00,3.297749757766723633e-01,-2.019065141677856445e+00,1.787108898162841797e+00,-2.988053560256958008e-01,1.000000000000000000e+00
1.950264692306518555e+00,1.945143461227416992e+00,2.365977764129638672e-01,1.030906915664672852e+00,2.520861387252807617e+00,9.000000000000000000e+00
1.285188436508178711e+00,6.530565619468688965e-01,-2.421967983245849609e+00,-2.575703620910644531e+00,1.786779165267944336e+00,9.000000000000000000e+00
1.091488122940063477e+00,3.978086948394775391e+00,2.232831478118896484e+00,5.595203638076782227e-01,-2.492066860198974609e+00,7.000000000000000000e+00
-3.909154653549194336e+00,7.216458916664123535e-01,-1.100578784942626953e+00,1.347854137420654297e-01,1.201004981994628906e-01,1.000000000000000000e+00
-4.043982982635498047e+00,5.062073469161987305e-01,3.384461402893066406e-01,3.691612482070922852e-01,5.914955139160156250e-01,1.000000000000000000e+00
-4.199209213256835938e+00,3.751634955406188965e-01,1.447787284851074219e+00,-1.898074865341186523e+00,1.047744274139404297e+00,1.000000000000000000e+00
1.472485065460205078e-01,2.839561939239501953e+00,1.188002824783325195e+00,1.534393072128295898e+00,1.250079154968261719e+00,9.000000000000000000e+00
2.438452005386352539e+00,1.790056109428405762e+00,-1.091226458549499512e+00,-2.580046653747558594e-02,2.098664999008178711e+00,9.000000000000000000e+00
-2.510156154632568359e+00,2.152241468429565430e-01,-1.882536411285400391e+00,3.258076190948486328e+00,3.916878700256347656e-01,1.000000000000000000e+00
3.148293495178222656e-02,-3.679127693176269531e+00,-8.226399421691894531e-01,1.077291965484619141e+00,-1.480494499206542969e+00,3.000000000000000000e+00
-3.599493741989135742e+00,5.348778963088989258e-01,-1.980176448822021484e+00,7.918896675109863281e-01,-8.066832423210144043e-01,1.000000000000000000e+00
2.406971693038940430e+00,-5.117924213409423828e+00,8.471057415008544922e-01,6.403074264526367188e-01,-5.357869863510131836e-01,5.000000000000000000e+00
4.692461013793945312e+00,3.010496139526367188e+00,6.712861061096191406e-01,1.420216560363769531e+00,-9.724187850952148438e-02,7.000000000000000000e+00
4.130003452301025391e-01,-4.757396697998046875e+00,4.688405990600585938e-02,3.816874027252197266e-01,3.582541942596435547e-01,3.000000000000000000e+00
2.751127004623413086e+00,-4.136740207672119141e+00,2.362446308135986328e+00,-5.181884765625000000e-02,-1.812669515609741211e+00,3.000000000000000000e+00
7.737324237823486328e-01,3.305916786193847656e+00,8.315551280975341797e-01,1.967313289642333984e-01,-8.380855321884155273e-01,7.000000000000000000e+00
1.795175313949584961e+00,1.567676901817321777e+00,-2.119055271148681641e+00,-1.064926505088806152e+00,-2.414852619171142578e+00,7.000000000000000000e+00
3.140662431716918945e+00,3.898962974548339844e+00,8.938965797424316406e-01,1.213838577270507812e+00,-1.813706755638122559e+00,7.000000000000000000e+00
2.381975650787353516e-01,2.214601516723632812e+00,-1.108690261840820312e+00,-8.554219007492065430e-01,6.244993209838867188e-02,5.000000000000000000e+00
1.448641538619995117e+00,6.627291440963745117e-01,-2.505992412567138672e+00,-2.312275648117065430e+00,-2.858642339706420898e-01,9.000000000000000000e+00
-4.015264511108398438e+00,-4.627407789230346680e-01,2.731199264526367188e-01,-2.781989336013793945e+00,5.204851627349853516e-01,1.000000000000000000e+00
-2.773628234863281250e+00,4.717689752578735352e-01,-2.112899541854858398e+00,2.583231687545776367e+00,-1.239039897918701172e-01,1.000000000000000000e+00
8.029618263244628906e-01,-3.599327802658081055e-01,8.132503032684326172e-01,2.097153186798095703e+00,1.750013589859008789e+00,5.000000000000000000e+00
1.342187166213989258e+00,-2.344941139221191406e+00,-7.207317352294921875e-01,6.519927978515625000e-01,-5.826987624168395996e-01,5.000000000000000000e+00
-3.696188926696777344e-01,-3.790504455566406250e+00,1.151821613311767578e-01,-3.440425395965576172e-01,-1.220690965652465820e+00,3.000000000000000000e+00
5.183002948760986328e-01,-4.237688064575195312e+00,1.036564111709594727e+00,7.699174880981445312e-01,9.373161792755126953e-01,3.000000000000000000e+00
6.102666854858398438e-01,2.252338886260986328e+00,3.332495212554931641e+00,-8.341050148010253906e-02,-2.987871170043945312e+00,7.000000000000000000e+00
-1.106801033020019531e+00,9.513927698135375977e-01,9.161186218261718750e-01,1.761609077453613281e+00,1.442564725875854492e-01,5.000000000000000000e+00
-1.638588905334472656e-01,-2.933716773986816406e-01,-2.410158395767211914e+00,-8.035778999328613281e-02,1.006308078765869141e+00,3.000000000000000000e+00
-5.705387592315673828e-01,-2.993522644042968750e+00,-4.581863880157470703e-01,2.072874307632446289e-01,-1.757533550262451172e-01,3.000000000000000000e+00
-3.760570526123046875e+00,8.421184420585632324e-01,-1.191366910934448242e+00,9.224259853363037109e-01,-9.931683540344238281e-03,1.000000000000000000e+00
1.380107164382934570e+00,2.810392379760742188e+00,9.962267875671386719e-01,8.193428516387939453e-01,3.783148527145385742e-01,9.000000000000000000e+00
-1.311260223388671875e+00,8.518272638320922852e-01,1.834136486053466797e+00,1.378723382949829102e+00,-7.481483221054077148e-01,5.000000000000000000e+00
-9.532736539840698242e-01,1.722579479217529297e+00,8.992648124694824219e-01,-7.297515869140625000e-01,6.631810665130615234e-01,7.000000000000000000e+00
1.124928236007690430e+00,1.888997077941894531e+00,5.036201477050781250e-01,7.942054271697998047e-01,1.394733905792236328e+00,9.000000000000000000e+00
6.963143348693847656e-01,-1.997679829597473145e+00,-1.655106306076049805e+00,2.301834583282470703e+00,2.719676494598388672e-01,3.000000000000000000e+00
3.837552070617675781e-01,-4.042798519134521484e+00,-9.280288219451904297e-01,4.089632034301757812e-01,-2.760416507720947266e+00,3.000000000000000000e+00
9.821536540985107422e-01,9.893504977226257324e-01,-1.512539505958557129e+00,1.711785078048706055e+00,1.218625307083129883e+00,7.000000000000000000e+00
1.075570344924926758e+00,-4.653291225433349609e+00,1.002674579620361328e+00,8.102233409881591797e-01,-8.405147790908813477e-01,5.000000000000000000e+00
-1.492011547088623047e-01,-2.607955932617187500e+00,-7.184383869171142578e-01,-1.486242413520812988e+00,-3.841822147369384766e-01,3.000000000000000000e+00
-3.928624868392944336e+00,3.632265627384185791e-01,-3.826427459716796875e-01,-7.668804526329040527e-01,-1.163481473922729492e-01,1.000000000000000000e+00
2.153950452804565430e+00,2.813122272491455078e+00,-7.562637329101562500e-04,1.719034910202026367e+00,-5.606770515441894531e-03,7.000000000000000000e+00
2.128394842147827148e+00,3.269948005676269531e+00,4.136939048767089844e-01,2.662408351898193359e-01,-2.406587362289428711e+00,7.000000000000000000e+00
1.689234018325805664e+00,-1.466846585273742676e+00,5.179824829101562500e-01,8.067007064819335938e-01,2.825909376144409180e+00,5.000000000000000000e+00
