-3.655348539352416992e+00,4.882789850234985352e-01,-1.753500342369079590e+00,1.579480290412902832e+00,2.520896196365356445e-01,1.101277709007263184e+00,-5.223265886306762695e-01,6.552240848541259766e-01,-1.048478007316589355e+00,-8.365632891654968262e-01,1.000000000000000000e+00
2.867994785308837891e+00,-3.204775333404541016e+00,2.915611267089843750e-01,8.164662122726440430e-01,2.819668769836425781e+00,-1.103479743003845215e+00,-1.061448335647583008e+00,-2.226295471191406250e+00,-1.406775355339050293e+00,2.450969219207763672e+00,5.000000000000000000e+00
1.049568891525268555e+00,2.253375053405761719e+00,-9.307272434234619141e-01,-1.365375518798828125e-02,1.610870718955993652e+00,-5.532763004302978516e-01,1.315648198127746582e+00,4.213376045227050781e-01,1.910178899765014648e+00,-1.231897354125976562e+00,9.000000000000000000e+00
8.407115936279296875e-02,5.138493776321411133e-01,1.198222160339355469e+00,-8.371002078056335449e-01,7.454875707626342773e-01,-1.665924787521362305e-01,-1.731217622756958008e+00,-1.413599491119384766e+00,-9.269794225692749023e-01,-1.982223391532897949e+00,9.000000000000000000e+00
1.559583187103271484e+00,-5.292829513549804688e+00,-2.473354339599609375e-01,2.661856412887573242e-01,-2.503483295440673828e+00,1.056932091712951660e+00,-2.514064788818359375e+00,1.524419069290161133e+00,2.104170322418212891e+00,-1.111911058425903320e+00,3.000000000000000000e+00
-2.006120681762695312e-01,-1.892900466918945312e+00,-9.344425201416015625e-01,7.861348390579223633e-01,1.827679991722106934e+00,1.466501951217651367e-01,1.042754769325256348e+00,-8.060901165008544922e-01,6.076424121856689453e-01,2.529781460762023926e-01,3.000000000000000000e+00
-3.017506122589111328e+00,-7.334429025650024414e-02,2.905497550964355469e+00,-3.180381774902343750e+00,1.273213505744934082e+00,-1.484971523284912109e+00,1.797330498695373535e+00,2.548749446868896484e-01,2.297065258026123047e-01,-1.086457729339599609e+00,1.000000000000000000e+00
-1.503498554229736328e-01,-1.328956842422485352e+00,-8.513846397399902344e-01,-1.418486237525939941e+00,5.195206403732299805e-01,3.371678590774536133e-01,-4.565076231956481934e-01,-1.792070508003234863e+00,1.233229160308837891e+00,-9.543439149856567383e-01,3.000000000000000000e+00
-1.311965942382812500e+00,1.793850064277648926e-01,2.246336460113525391e+00,1.434924244880676270e+00,8.525216579437255859e-02,-2.148580312728881836e+00,-5.704593062400817871e-01,5.453753471374511719e-02,1.417384862899780273e+00,1.152605295181274414e+00,5.000000000000000000e+00
-1.271498203277587891e-01,-4.355895996093750000e+00,-5.382537841796875000e-03,-7.129890322685241699e-01,-1.742672920227050781e-01,1.103042483329772949e+00,9.496452808380126953e-01,-1.681381464004516602e+00,9.575333595275878906e-01,8.178408145904541016e-01,3.000000000000000000e+00
2.865892887115478516e+00,-3.215024948120117188e+00,-5.970370769500732422e-01,-1.389084696769714355e+00,-1.029011607170104980e+00,1.009924530982971191e+00,-3.318291187286376953e+00,9.229373931884765625e-02,1.695181012153625488e+00,3.944586515426635742e-01,5.000000000000000000e+00
-6.389620304107666016e-01,-1.201585769653320312e+00,-1.165011644363403320e+00,1.114509940147399902e+00,-5.461299419403076172e-02,-1.669549226760864258e+00,4.698482155799865723e-01,-1.380731701850891113e+00,-1.166602253913879395e+00,5.705870389938354492e-01,5.000000000000000000e+00
-2.465762853622436523e+00,8.723803162574768066e-01,-2.922256946563720703e+00,1.333041787147521973e+00,-4.446052908897399902e-01,-4.640334844589233398e-01,4.264876991510391235e-02,-4.955358505249023438e-01,-4.106177091598510742e-01,-3.833819627761840820e-01,1.000000000000000000e+00
-2.353701591491699219e-01,1.235740065574645996e+00,-2.480616331100463867e+00,7.456368207931518555e-01,-1.535516977310180664e-01,7.021769285202026367e-01,1.546546936035156250e+00,-1.342563152313232422e+00,9.103571772575378418e-01,-2.285995781421661377e-01,7.000000000000000000e+00
-2.867688179016113281e+00,1.782144546508789062e+00,1.119372844696044922e+00,-1.139711499214172363e+00,-1.515582203865051270e+00,-1.057889223098754883e+00,4.887717664241790771e-01,2.984585523605346680e+00,2.108240127563476562e-02,-1.607504010200500488e+00,5.000000000000000000e+00
1.657804965972900391e+00,3.372851371765136719e+00,4.284038066864013672e+00,-1.183041334152221680e-01,2.828887701034545898e-01,-3.875173330307006836e-01,-2.998998165130615234e+00,1.893728017807006836e+00,-1.522253155708312988e-01,-2.203148305416107178e-01,9.000000000000000000e+00
1.248842239379882812e+00,-2.938498020172119141e+00,-1.768890976905822754e+00,-1.297700643539428711e+00,-1.279544353485107422e+00,3.859277963638305664e-01,-2.794822216033935547e+00,-3.836104869842529297e-01,1.567850828170776367e+00,-1.240888357162475586e+00,5.000000000000000000e+00
1.236149072647094727e+00,-4.599097251892089844e+00,5.082838535308837891e-01,4.123483896255493164e-01,-2.496685028076171875e+00,-4.127087593078613281e-01,-3.781170845031738281e-01,1.555223226547241211e+00,1.206049680709838867e+00,-5.366532206535339355e-01,3.000000000000000000e+00
2.261141777038574219e+00,1.923110008239746094e+00,-2.564592123031616211e+00,-1.288402199745178223e+00,-4.878827333450317383e-01,7.190978527069091797e-02,1.788406133651733398e+00,-5.507619380950927734e-01,6.827319264411926270e-01,1.465830683708190918e+00,7.000000000000000000e+00
-4.511507511138916016e+00,3.066210150718688965e-01,1.009698390960693359e+00,-9.409490823745727539e-01,7.318228483200073242e-01,1.274054646492004395e+00,-2.910878658294677734e-01,8.336596488952636719e-01,-2.660629153251647949e-01,3.728654384613037109e-01,1.000000000000000000e+00
2.690225124359130859e+00,2.415039777755737305e+00,2.633359432220458984e+00,1.287568211555480957e+00,5.819201469421386719e-03,-1.930828928947448730e+00,-2.594193220138549805e+00,3.038660764694213867e+00,-1.908383011817932129e+00,-3.543784618377685547e-01,9.000000000000000000e+00
1.205361604690551758e+00,-9.423915743827819824e-01,-2.509547233581542969e+00,-2.224693536758422852e+00,1.182526946067810059e+00,-8.723640441894531250e-02,-1.200204610824584961e+00,1.691725969314575195e+00,-1.756868720054626465e+00,-2.497795820236206055e-01,3.000000000000000000e+00
1.274467945098876953e+00,3.029121875762939453e+00,1.304975986480712891e+00,7.514830827713012695e-01,1.246174693107604980e+00,-8.611612319946289062e-01,-1.435319423675537109e+00,-1.042551398277282715e+00,-1.186904907226562500e-01,-2.158874511718750000e+00,9.000000000000000000e+00
1.690830230712890625e+00,-3.439476966857910156e+00,-5.229091644287109375e-02,-2.222954034805297852e-01,-1.402270793914794922e+00,-2.775604724884033203e-01,-1.231429100036621094e+00,-1.191196322441101074e+00,-5.232017040252685547e-01,-7.349457740783691406e-01,5.000000000000000000e+00
6.545894145965576172e-01,-3.279751777648925781e+00,2.673285007476806641e+00,-1.032829284667968750e-01,-9.584334492683410645e-01,1.193405389785766602e-01,2.559950351715087891e+00,-6.529181003570556641e-01,-2.066984176635742188e+00,-1.734668016433715820e+00,3.000000000000000000e+00
-4.209867477416992188e+00,9.206932783126831055e-02,-4.933202266693115234e-01,3.686860799789428711e-01,-3.258109092712402344e-03,5.228449106216430664e-01,-1.659690976142883301e+00,5.684840679168701172e-01,-1.039853453636169434e+00,6.931997537612915039e-01,1.000000000000000000e+00
-9.306485652923583984e-01,2.586964845657348633e+00,1.856389045715332031e+00,-1.516171693801879883e-01,5.656862258911132812e-01,-4.888495206832885742e-01,-1.915513157844543457e+00,3.124930858612060547e-01,9.205812811851501465e-01,-3.731178045272827148e-01,9.000000000000000000e+00
2.717705726623535156e+00,-3.327163219451904297e+00,1.685955047607421875e+00,2.102111577987670898e-01,9.442905187606811523e-01,-1.100879907608032227e+00,-2.107259511947631836e+00,9.209020137786865234e-01,4.200338125228881836e-01,2.047389507293701172e+00,5.000000000000000000e+00
3.461036205291748047e+00,-3.907610893249511719e+00,2.636404514312744141e+00,-2.153414487838745117e+00,4.657828807830810547e-02,3.860334396362304688e+00,-1.567649841308593750e+00,1.508299589157104492e+00,-6.220999956130981445e-01,7.925173044204711914e-01,3.000000000000000000e+00
3.577547073364257812e-01,-2.874597549438476562e+00,-5.286092758178710938e-01,5.820350646972656250e-01,-2.400068283081054688e+00,-1.460970163345336914e+00,7.860361337661743164e-01,-1.066484093666076660e+00,-1.295179128646850586e-01,-2.962712645530700684e-01,5.000000000000000000e+00
7.254054546356201172e-01,2.458371162414550781e+00,-6.337113380432128906e-01,8.894244432449340820e-01,-1.459373235702514648e+00,1.473107695579528809e+00,1.800707101821899414e+00,-3.090059757232666016e-01,1.598904490470886230e+00,-7.183973193168640137e-01,7.000000000000000000e+00
3.703565597534179688e-01,2.302028417587280273e+00,-7.656525373458862305e-01,1.481453180313110352e-01,-1.157227277755737305e+00,1.016792416572570801e+00,8.010694384574890137e-01,-1.397835135459899902e+00,1.340217590332031250e+00,-7.346472144126892090e-02,7.000000000000000000e+00
2.089009284973144531e-01,-2.771245956420898438e+00,9.594492912292480469e-01,1.561755537986755371e+00,-5.559546351432800293e-01,-2.120172739028930664e+00,8.242500573396682739e-02,-1.231120824813842773e+00,-5.770571231842041016e-01,-3.623143434524536133e-01,5.000000000000000000e+00
3.629865646362304688e-01,-3.583085536956787109e+00,-1.688812971115112305e+00,1.266251683235168457e+00,-1.082983851432800293e+00,-4.659351110458374023e-01,-1.969924211502075195e+00,-1.108206391334533691e+00,1.249282360076904297e+00,1.275626420974731445e-01,3.000000000000000000e+00
-3.205366373062133789e+00,3.282939195632934570e-01,-2.153820514678955078e+00,2.500177860260009766e+00,-7.496023178100585938e-02,2.161632776260375977e-01,-4.935321807861328125e-01,7.655766010284423828e-01,-1.710186839103698730e+00,-6.897308826446533203e-01,1.000000000000000000e+00
-2.992574691772460938e+00,7.696712017059326172e-01,-2.643278837203979492e+00,1.313980221748352051e+00,-3.592774868011474609e-01,7.115471363067626953e-02,-1.595036089420318604e-01,-6.764101982116699219e-02,-5.967108011245727539e-01,-3.522082567214965820e-01,1.000000000000000000e+00
-4.174879074096679688e+00,-6.571574807167053223e-01,1.347279071807861328e+00,-3.036654233932495117e+00,8.617819547653198242e-01,-1.071455955505371094e+00,1.311921596527099609e+00,2.067010402679443359e-01,2.576193809509277344e-01,6.928375959396362305e-01,1.000000000000000000e+00
1.136564731597900391e+00,1.593995809555053711e+00,-4.580545425415039062e-02,9.180903434753417969e-03,-1.204921007156372070e+00,2.376812458038330078e+00,4.059285521507263184e-01,-2.334302902221679688e+00,-4.086126089096069336e-01,6.425753235816955566e-02,7.000000000000000000e+00
-2.839369058609008789e+00,7.911837100982666016e-01,-2.681688785552978516e+00,8.776475191116333008e-01,-6.092929244041442871e-01,-4.619476795196533203e-01,-8.614099770784378052e-02,-9.291942119598388672e-01,-3.673174381256103516e-01,-6.292784810066223145e-01,1.000000000000000000e+00
-3.722452640533447266e+00,5.516722798347473145e-01,-2.114943027496337891e+00,9.481362104415893555e-01,-3.739683628082275391e-01,9.203040599822998047e-02,-3.491675257682800293e-01,9.117293357849121094e-02,-7.155363559722900391e-01,-6.077983975410461426e-01,1.000000000000000000e+00
4.219804286956787109e+00,2.753839254379272461e+00,1.225805282592773438e-02,1.571574807167053223e+00,5.150067806243896484e-01,1.031596541404724121e+00,8.269096016883850098e-01,1.678621053695678711e+00,8.695487380027770996e-01,-9.937584400177001953e-03,9.000000000000000000e+00
4.009423255920410156e-01,7.654485106468200684e-01,-2.910774707794189453e+00,-1.755717277526855469e+00,-2.329165935516357422e+00,-1.258626818656921387e+00,1.163192987442016602e+00,-7.527816295623779297e-01,-1.911562681198120117e-01,1.073391079902648926e+00,7.000000000000000000e+00
1.900841712951660156e+00,5.730571150779724121e-01,5.958752632141113281e-01,-3.141512870788574219e+00,2.374596118927001953e+00,1.071628451347351074e+00,-4.511744379997253418e-01,9.655003547668457031e-01,-2.143810272216796875e+00,-1.453350901603698730e+00,3.000000000000000000e+00
2.097465991973876953e+00,3.255924701690673828e+00,4.815879344940185547e+00,2.331985235214233398e-01,-1.453567147254943848e+00,8.082448244094848633e-01,-1.135950803756713867e+00,1.898546934127807617e+00,-1.036164164543151855e-01,5.105365514755249023e-01,7.000000000000000000e+00
-4.377064704895019531e-01,-1.513889789581298828e+00,1.756762981414794922e+00,-5.730354189872741699e-01,-2.023706674575805664e+00,-9.908479452133178711e-01,3.068175554275512695e+00,-1.715599298477172852e+00,-9.976407289505004883e-01,-2.190259456634521484e+00,3.000000000000000000e+00
5.282182693481445312e-01,-3.274661064147949219e+00,4.295626640319824219e+00,6.088448762893676758e-01,-1.441296458244323730e+00,-1.010363698005676270e+00,2.428508043289184570e+00,6.238200664520263672e-01,-7.627243995666503906e-01,-2.160771846771240234e+00,3.000000000000000000e+00
9.969975948333740234e-01,-3.677933692932128906e+00,-1.996765136718750000e-01,8.045400381088256836e-01,5.562390089035034180e-01,1.806113839149475098e+00,1.888893485069274902e+00,6.241314411163330078e-01,3.293836712837219238e-01,9.003508090972900391e-01,3.000000000000000000e+00
-1.453238964080810547e+00,-2.866923809051513672e-03,2.802231311798095703e-01,-6.859215497970581055e-01,-1.681379199028015137e+00,-1.875136852264404297e+00,9.950343370437622070e-01,4.345595836639404297e-01,5.378009080886840820e-01,-1.159704327583312988e-01,5.000000000000000000e+00
-4.421560287475585938e+00,1.995121240615844727e-01,1.620376586914062500e+00,-1.686266303062438965e+00,8.100060224533081055e-01,1.079540848731994629e+00,1.937174797058105469e-01,6.291024684906005859e-01,8.569777011871337891e-02,4.692357182502746582e-01,1.000000000000000000e+00
-1.517480015754699707e+00,-6.564867496490478516e-02,-2.782883644104003906e+00,6.641117334365844727e-01,-2.536132335662841797e-01,-1.580587267875671387e+00,-2.341715395450592041e-01,-9.768246412277221680e-01,-4.452549219131469727e-01,-4.174253940582275391e-01,1.000000000000000000e+00
2.075054645538330078e-01,-2.948041677474975586e+00,-9.331237077713012695e-01,6.075426340103149414e-01,-3.271494388580322266e+00,-1.085633039474487305e-01,-8.495718240737915039e-01,3.530123233795166016e-01,-1.418352723121643066e-01,2.145804762840270996e-01,3.000000000000000000e+00
1.311255216598510742e+00,-2.607829570770263672e+00,-2.521634340286254883e+00,-1.642839193344116211e+00,-2.609652519226074219e+00,5.953848361968994141e-02,-1.980040311813354492e+00,-9.484624862670898438e-02,5.261597633361816406e-01,-1.443769454956054688e+00,5.000000000000000000e+00
1.003193855285644531e+00,3.212695360183715820e+00,2.211042881011962891e+00,-3.225122690200805664e-01,9.482568502426147461e-01,2.989336490631103516e+00,-3.809631466865539551e-01,7.739262580871582031e-01,-1.067978143692016602e-02,6.647516489028930664e-01,7.000000000000000000e+00
-2.380558729171752930e+00,6.372860670089721680e-01,-2.750341176986694336e+00,2.163436412811279297e+00,-3.645851612091064453e-01,-2.044774293899536133e-01,1.635460555553436279e-01,-3.234131336212158203e-01,-7.377213239669799805e-01,-8.485316634178161621e-01,1.000000000000000000e+00
-5.154201984405517578e-01,-1.965322494506835938e+00,2.353657245635986328e+00,1.542463302612304688e-01,-1.821139574050903320e+00,-6.859658956527709961e-01,1.625767230987548828e+00,-1.673755645751953125e+00,-1.255373597145080566e+00,-2.186298370361328125e+00,3.000000000000000000e+00
-9.208345413208007812e-02,-5.335211753845214844e-02,-1.695890426635742188e+00,1.493727564811706543e+00,1.055562138557434082e+00,8.384048938751220703e-02,5.984715223312377930e-01,4.108936786651611328e-01,-2.010048866271972656e+00,3.164237141609191895e-01,3.000000000000000000e+00
4.962773323059082031e-01,2.082610130310058594e-01,-2.903222084045410156e+00,-1.256261110305786133e+00,-1.443904638290405273e+00,-2.433223724365234375e-01,9.990298748016357422e-01,-1.648839712142944336e+00,-5.771404504776000977e-02,8.586794137954711914e-01,7.000000000000000000e+00
2.213819980621337891e+00,1.547080278396606445e+00,-1.842217445373535156e-01,3.236814737319946289e-01,1.741770625114440918e+00,-1.876032590866088867e+00,9.891811609268188477e-01,-7.880306243896484375e-02,2.786337733268737793e-01,-1.803753018379211426e+00,9.000000000000000000e+00
8.651049137115478516e-01,1.175306558609008789e+00,-1.132687926292419434e+00,1.090514659881591797e-02,3.006446361541748047e-01,7.971918582916259766e-02,1.341260433197021484e+00,-1.522819519042968750e+00,6.970595717430114746e-01,-2.283309698104858398e-01,7.000000000000000000e+00
-1.784826517105102539e+00,5.158575177192687988e-01,-2.566644668579101562e+00,2.491907119750976562e+00,9.230208396911621094e-02,-4.237303733825683594e-01,3.759543895721435547e-01,8.729164600372314453e-01,-7.920140027999877930e-01,-2.100043892860412598e-01,1.000000000000000000e+00
1.935299396514892578e+00,2.079740524291992188e+00,-2.341317653656005859e+00,7.724548578262329102e-01,4.220377206802368164e-01,1.548638463020324707e+00,2.721696376800537109e+00,3.442466259002685547e-01,3.025120496749877930e-01,1.328674793243408203e+00,7.000000000000000000e+00
2.943988323211669922e+00,-4.110093116760253906e+00,1.733982086181640625e+00,8.753544092178344727e-01,2.096953392028808594e+00,-5.963288545608520508e-01,-1.264244914054870605e+00,-9.345788955688476562e-01,-6.872733831405639648e-01,2.587403774261474609e+00,5.000000000000000000e+00
-4.534468650817871094e-01,-2.567498207092285156e+00,-8.953281641006469727e-01,7.918261289596557617e-01,-1.226677298545837402e+00,-1.142402529716491699e+00,1.127978920936584473e+00,-1.779146671295166016e+00,-2.598637938499450684e-01,1.636797189712524414e-01,5.000000000000000000e+00
1.501359939575195312e-01,-6.516334414482116699e-01,3.011052131652832031e+00,8.374048471450805664e-01,1.378180384635925293e+00,-3.988627195358276367e-01,5.192357301712036133e-01,-1.835143685340881348e+00,-2.031645774841308594e+00,-1.155213117599487305e+00,3.000000000000000000e+00
7.887339591979980469e-02,-3.898920059204101562e+00,-5.097422599792480469e-01,3.682490587234497070e-01,5.957034826278686523e-01,4.494777917861938477e-01,-1.815521121025085449e+00,4.093680381774902344e-01,1.548628568649291992e+00,1.668724656105041504e+00,3.000000000000000000e+00
-6.227567195892333984e-01,-3.464896082878112793e-01,-2.605120420455932617e+00,1.829208970069885254e+00,3.442560434341430664e-01,-1.366179823875427246e+00,4.661155939102172852e-01,-7.996788024902343750e-01,3.362682163715362549e-01,6.549767255783081055e-01,3.000000000000000000e+00
7.819166183471679688e-01,8.517341613769531250e-01,-7.526919841766357422e-01,-1.301754713058471680e+00,2.481489658355712891e+00,9.041913747787475586e-01,9.003648161888122559e-01,-5.105793476104736328e-01,6.609738469123840332e-01,5.429170131683349609e-01,3.000000000000000000e+00
2.186397075653076172e+00,3.530498981475830078e+00,1.805968761444091797e+00,1.600311636924743652e+00,-9.619460105895996094e-01,-1.530933380126953125e-01,-9.764154553413391113e-01,-9.778063297271728516e-01,1.166429758071899414e+00,-5.193933248519897461e-01,7.000000000000000000e+00
4.098466873168945312e+00,1.361760377883911133e+00,-8.649461269378662109e-01,-1.017186164855957031e+00,1.036590218544006348e+00,-1.791150808334350586e+00,9.557372331619262695e-01,1.345597505569458008e+00,1.704013347625732422e-02,-3.015513122081756592e-01,9.000000000000000000e+00
2.627237796783447266e+00,-5.301869869232177734e+00,4.402503967285156250e-01,4.612262248992919922e-01,-1.097097277641296387e+00,1.351329445838928223e+00,-1.077421426773071289e+00,1.262647390365600586e+00,-1.470866203308105469e-01,-1.196098327636718750e-02,5.000000000000000000e+00
5.728244781494140625e-01,3.491298675537109375e+00,2.643277168273925781e+00,-1.673092246055603027e+00,-1.790397047996520996e+00,9.923321008682250977e-01,-1.049533605575561523e+00,-8.800082206726074219e-01,-1.074923276901245117e+00,1.497517228126525879e+00,7.000000000000000000e+00
-3.822393894195556641e+00,-3.974116444587707520e-01,5.099339485168457031e-01,-3.015592575073242188e+00,6.693459749221801758e-01,-1.179179310798645020e+00,1.347419857978820801e+00,-3.364844322204589844e-01,4.999346137046813965e-01,5.383958220481872559e-01,1.000000000000000000e+00
2.247141838073730469e+00,2.506350040435791016e+00,7.324359416961669922e-01,-3.447587490081787109e+00,-4.886186122894287109e-02,6.430336236953735352e-01,-2.006934404373168945e+00,1.631224393844604492e+00,-1.803732752799987793e+00,-2.401787281036376953e+00,9.000000000000000000e+00
-3.757953882217407227e+00,7.774247527122497559e-01,-8.927798271179199219e-01,-3.920674324035644531e-01,-1.890851259231567383e-01,6.864830255508422852e-01,-6.334253549575805664e-01,-3.875937461853027344e-01,1.417436301708221436e-01,1.964780092239379883e-01,1.000000000000000000e+00
2.497262954711914062e-01,-5.732857227325439453e+00,9.892473220825195312e-01,-5.923800468444824219e-01,-1.579421639442443848e+00,6.786898374557495117e-01,2.969463467597961426e-01,-1.633036136627197266e-01,1.950075864791870117e+00,-7.028830051422119141e-01,3.000000000000000000e+00
-4.659650325775146484e+00,-1.078593254089355469e+00,1.352910995483398438e+00,-1.840012073516845703e+00,1.043269515037536621e+00,4.355311393737792969e-02,3.064702153205871582e-01,1.525677442550659180e+00,-6.317207813262939453e-01,7.284226417541503906e-01,1.000000000000000000e+00
-1.064926743507385254e+00,1.818992495536804199e+00,1.901711940765380859e+00,-6.533336639404296875e-02,8.085759878158569336e-01,7.876139879226684570e-01,-9.159473180770874023e-01,-2.443454265594482422e-01,8.109958767890930176e-01,-1.251725673675537109e+00,9.000000000000000000e+00
-3.262146949768066406e+00,7.205208539962768555e-01,2.084768772125244141e+00,-3.161213874816894531e+00,7.946647405624389648e-01,-4.335329532623291016e-01,1.277393221855163574e+00,-4.951481819152832031e-01,5.501084327697753906e-01,-6.806086301803588867e-01,1.000000000000000000e+00
-5.934891700744628906e-01,-2.638214111328125000e+00,1.981790065765380859e+00,2.414659500122070312e+00,-1.643240928649902344e+00,-1.819258928298950195e+00,9.511304497718811035e-01,7.977621555328369141e-01,-1.551081299781799316e+00,-7.906235456466674805e-01,5.000000000000000000e+00
2.315359115600585938e+00,-4.375915527343750000e+00,-2.438265800476074219e+00,7.128857374191284180e-01,5.221928358078002930e-01,2.020580291748046875e+00,-1.786716461181640625e+00,2.657336950302124023e+00,1.750446677207946777e+00,-9.471572637557983398e-01,3.000000000000000000e+00
-4.382505416870117188e+00,3.484174013137817383e-01,1.460664749145507812e+00,-8.408496975898742676e-01,7.415686845779418945e-01,1.729675650596618652e+00,3.561318665742874146e-02,1.362447977066040039e+00,-3.485244512557983398e-02,1.934844553470611572e-01,1.000000000000000000e+00
3.088145256042480469e+00,-5.361433982849121094e+00,7.878799438476562500e-01,3.533062934875488281e-01,-7.858182191848754883e-01,2.782194614410400391e+00,-1.408684015274047852e+00,4.360161781311035156e+00,-5.278426408767700195e-01,-8.749204874038696289e-01,3.000000000000000000e+00
2.311680316925048828e+00,3.381103277206420898e+00,1.705447673797607422e+00,1.888674497604370117e-01,-3.668098926544189453e+00,6.632281541824340820e-01,-4.022701382637023926e-01,5.411872863769531250e-01,-5.428546667098999023e-01,4.133396744728088379e-01,7.000000000000000000e+00
1.445794820785522461e+00,-5.439601540565490723e-01,-6.787378787994384766e-01,5.155326128005981445e-01,3.093866825103759766e+00,-2.771905422210693359e+00,-1.928522348403930664e+00,1.409080028533935547e-01,-1.668342947959899902e+00,-8.633774518966674805e-02,5.000000000000000000e+00
9.897828102111816406e-01,1.918237209320068359e+00,-1.081151962280273438e+00,9.736253023147583008e-01,-1.870427131652832031e+00,9.839383363723754883e-01,1.475283861160278320e+00,-5.959203243255615234e-01,1.740593314170837402e+00,-1.342038035392761230e+00,7.000000000000000000e+00
-2.591237306594848633e+00,5.366806983947753906e-01,-2.849075078964233398e+00,1.718245387077331543e+00,-3.980436325073242188e-01,-6.885598897933959961e-01,-1.390198469161987305e-01,-3.881804943084716797e-01,-9.714130163192749023e-01,-7.465996742248535156e-01,1.000000000000000000e+00
-1.304734230041503906e+00,-7.484764456748962402e-01,2.024283885955810547e+00,3.184785842895507812e+00,3.330160379409790039e-01,-1.637934923171997070e+00,6.414907574653625488e-01,-3.241727352142333984e-01,-1.854830622673034668e+00,1.200688481330871582e+00,5.000000000000000000e+00
-3.845554828643798828e+00,4.334453940391540527e-01,-4.760355949401855469e-01,2.118375301361083984e+00,5.601270198822021484e-01,1.540852189064025879e+00,-4.825164079666137695e-01,2.015371084213256836e+00,-1.251026868820190430e+00,-5.959382057189941406e-01,1.000000000000000000e+00
2.665410041809082031e-01,2.376710653305053711e+00,1.764930725097656250e+00,-5.105044841766357422e-01,2.104859352111816406e+00,5.192655324935913086e-01,-1.648459911346435547e+00,-6.860644817352294922e-01,-3.844261765480041504e-01,-2.238566875457763672e+00,9.000000000000000000e+00
