2.035033702850341797e+00,-1.680471301078796387e-01,-2.369352102279663086e+00,-2.107902526855468750e+00,1.475010275840759277e+00,-1.960971355438232422e-01,7.359820604324340820e-01,-6.280493736267089844e-02,3.983996212482452393e-01,2.362724840641021729e-01,4.540685415267944336e-01,-1.184483766555786133e+00,-1.634221434593200684e+00,-2.112101078033447266e+00,1.015865683555603027e+00,9.631735086441040039e-01,9.000000000000000000e+00
7.765293121337890625e-04,8.372257947921752930e-01,-2.161733865737915039e+00,8.010938167572021484e-01,1.395990729331970215e+00,-3.042294979095458984e-01,1.013377785682678223e+00,5.607466697692871094e-01,1.244417190551757812e+00,-5.148788690567016602e-01,-4.514458775520324707e-01,-9.217509031295776367e-01,3.434447348117828369e-01,-1.360917687416076660e-01,9.577177762985229492e-01,2.176680088043212891e+00,9.000000000000000000e+00
-3.655345678329467773e+00,4.882894158363342285e-01,-1.753499865531921387e+00,1.579479217529296875e+00,2.520917654037475586e-01,1.101275801658630371e+00,-5.223481655120849609e-01,6.551434993743896484e-01,-1.048185825347900391e+00,-8.383898735046386719e-01,-2.539143562316894531e-01,2.538582682609558105e-01,1.007249951362609863e-02,1.306782066822052002e-01,6.521631479263305664e-01,9.826454520225524902e-02,1.000000000000000000e+00
2.867988109588623047e+00,-3.204781532287597656e+00,2.915558815002441406e-01,8.164551258087158203e-01,2.819664478302001953e+00,-1.103488683700561523e+00,-1.061520457267761230e+00,-2.226436614990234375e+00,-1.406477928161621094e+00,2.449341535568237305e+00,-4.726442098617553711e-01,5.458661317825317383e-01,3.209518492221832275e-01,2.534485161304473877e-01,3.387084603309631348e-02,2.652303934097290039e+00,5.000000000000000000e+00
1.049574851989746094e+00,2.253375291824340820e+00,-9.307243824005126953e-01,-1.366353034973144531e-02,1.610854506492614746e+00,-5.532947778701782227e-01,1.315597414970397949e+00,4.211180210113525391e-01,1.910903453826904297e+00,-1.236731529235839844e+00,-1.249533742666244507e-01,2.802912890911102295e-01,7.171499729156494141e-01,-1.947089731693267822e-01,4.981469810009002686e-01,1.857260763645172119e-01,9.000000000000000000e+00
8.407258987426757812e-02,5.138472914695739746e-01,1.198221921920776367e+00,-8.371043205261230469e-01,7.454763650894165039e-01,-1.666055917739868164e-01,-1.731334924697875977e+00,-1.413701534271240234e+00,-9.267542958259582520e-01,-1.983604311943054199e+00,1.286717802286148071e-01,-7.245457172393798828e-01,-1.608571887016296387e+00,-1.642206311225891113e-02,4.900755584239959717e-01,2.418144226074218750e+00,9.000000000000000000e+00
1.559570550918579102e+00,-5.292833328247070312e+00,-2.473433017730712891e-01,2.661925554275512695e-01,-2.503516674041748047e+00,1.056908726692199707e+00,-2.514222621917724609e+00,1.523807287216186523e+00,2.106123685836791992e+00,-1.122439622879028320e+00,-1.225692480802536011e-01,5.540903806686401367e-01,1.310006260871887207e+00,1.373870730400085449e+00,-5.415235161781311035e-01,4.240136444568634033e-01,3.000000000000000000e+00
-2.006158828735351562e-01,-1.892898559570312500e+00,-9.344456195831298828e-01,7.861242294311523438e-01,1.827683806419372559e+00,1.466518640518188477e-01,1.042814373970031738e+00,-8.060348033905029297e-01,6.075789928436279297e-01,2.524303495883941650e-01,7.138236761093139648e-01,1.513192772865295410e+00,-2.051356077194213867e+00,-2.867658138275146484e-01,-6.253322958946228027e-01,1.341865360736846924e-01,3.000000000000000000e+00
-3.017506122589111328e+00,-7.334285974502563477e-02,2.905493259429931641e+00,-3.180388927459716797e+00,1.273203492164611816e+00,-1.484980106353759766e+00,1.797311305999755859e+00,2.549812793731689453e-01,2.293899059295654297e-01,-1.083789229393005371e+00,-2.596535682678222656e+00,1.579056680202484131e-01,1.294830918312072754e+00,1.385199725627899170e-01,3.371609151363372803e-01,-3.686614036560058594e-01,1.000000000000000000e+00
-1.503522396087646484e-01,-1.328955411911010742e+00,-8.513891696929931641e-01,-1.418486475944519043e+00,5.195177793502807617e-01,3.371607065200805664e-01,-4.565592706203460693e-01,-1.792076826095581055e+00,1.233120203018188477e+00,-9.522395133972167969e-01,-9.305527806282043457e-01,9.477635622024536133e-01,-1.456989884376525879e+00,-1.950370371341705322e-01,-1.614868998527526855e+00,-9.062668085098266602e-01,3.000000000000000000e+00
-1.311965227127075195e+00,1.793839931488037109e-01,2.246338844299316406e+00,1.434926986694335938e+00,8.525860309600830078e-02,-2.148597478866577148e+00,-5.706249475479125977e-01,5.474352836608886719e-02,1.416607856750488281e+00,1.155664086341857910e+00,-1.470694780349731445e+00,1.147275686264038086e+00,-7.712299823760986328e-01,-7.721964120864868164e-01,-7.129294872283935547e-01,4.585414826869964600e-01,5.000000000000000000e+00
-1.271595954895019531e-01,-4.355896472930908203e+00,-5.390644073486328125e-03,-7.129901647567749023e-01,-1.742727756500244141e-01,1.103033185005187988e+00,9.495941996574401855e-01,-1.681393384933471680e+00,9.575582742691040039e-01,8.170714378356933594e-01,2.640431560575962067e-02,1.097751379013061523e+00,-4.339986443519592285e-01,1.545703053474426270e+00,2.792239189147949219e-02,-4.000850617885589600e-01,3.000000000000000000e+00
2.865885257720947266e+00,-3.215030193328857422e+00,-5.970430374145507812e-01,-1.389076709747314453e+00,-1.029023528099060059e+00,1.009900927543640137e+00,-3.318523168563842773e+00,9.217786788940429688e-02,1.695334196090698242e+00,3.935644328594207764e-01,2.253706380724906921e-02,-7.278910279273986816e-02,2.542457103729248047e+00,3.483715951442718506e-01,-1.735723316669464111e-01,5.045852661132812500e-01,5.000000000000000000e+00
-6.389639377593994141e-01,-1.201582193374633789e+00,-1.165013551712036133e+00,1.114516735076904297e+00,-5.458986759185791016e-02,-1.669533014297485352e+00,4.699167609214782715e-01,-1.380395054817199707e+00,-1.167611122131347656e+00,5.756763219833374023e-01,1.917596608400344849e-01,-2.521137893199920654e-01,-3.526848852634429932e-01,1.656528115272521973e+00,-1.173625111579895020e+00,7.236007452011108398e-01,5.000000000000000000e+00
-2.465758800506591797e+00,8.723904490470886230e-01,-2.922255516052246094e+00,1.333046913146972656e+00,-4.446105957031250000e-01,-4.640406370162963867e-01,4.258850216865539551e-02,-4.956350326538085938e-01,-4.103047251701354980e-01,-3.859423696994781494e-01,-1.234489679336547852e+00,-9.792417287826538086e-02,3.231762349605560303e-01,3.558566868305206299e-01,7.181820869445800781e-01,-1.972691416740417480e-01,1.000000000000000000e+00
-2.353658676147460938e-01,1.235744953155517578e+00,-2.480614423751831055e+00,7.456390857696533203e-01,-1.535507440567016602e-01,7.021721601486206055e-01,1.546497106552124023e+00,-1.342528700828552246e+00,9.102310538291931152e-01,-2.285756468772888184e-01,-9.119279980659484863e-01,-4.190113246440887451e-01,4.720112383365631104e-01,-4.949717819690704346e-01,-7.871874570846557617e-01,1.565680205821990967e-01,7.000000000000000000e+00
-2.867682695388793945e+00,1.782149553298950195e+00,1.119373559951782227e+00,-1.139702796936035156e+00,-1.515556812286376953e+00,-1.057850599288940430e+00,4.890503287315368652e-01,2.985051393508911133e+00,1.984614133834838867e-02,-1.599490642547607422e+00,-2.328098535537719727e+00,-2.135057151317596436e-01,-4.888347685337066650e-01,8.179333209991455078e-01,-3.131172358989715576e-01,9.058210849761962891e-01,5.000000000000000000e+00
1.657810688018798828e+00,3.372840404510498047e+00,4.284043312072753906e+00,-1.183124780654907227e-01,2.828665971755981445e-01,-3.875378370285034180e-01,-2.999130010604858398e+00,1.893485307693481445e+00,-1.514175534248352051e-01,-2.258325219154357910e-01,-1.230617761611938477e-01,1.542911052703857422e+00,-1.421746253967285156e+00,1.308843970298767090e+00,4.563868939876556396e-01,6.720131635665893555e-01,9.000000000000000000e+00
1.248835802078247070e+00,-2.938498020172119141e+00,-1.768897533416748047e+00,-1.297691345214843750e+00,-1.279546976089477539e+00,3.859339952468872070e-01,-2.794797182083129883e+00,-3.836658000946044922e-01,1.567981719970703125e+00,-1.240603685379028320e+00,5.444017648696899414e-01,-1.059809923171997070e+00,8.898406028747558594e-01,1.726418435573577881e-01,-6.188317537307739258e-01,8.371214866638183594e-01,5.000000000000000000e+00
1.236137866973876953e+00,-4.599102020263671875e+00,5.082769393920898438e-01,4.123553037643432617e-01,-2.496701717376708984e+00,-4.127119779586791992e-01,-3.781079053878784180e-01,1.554952859878540039e+00,1.206953525543212891e+00,-5.430923700332641602e-01,2.579373836517333984e+00,7.467232942581176758e-01,4.026283919811248779e-01,1.526468157768249512e+00,-1.182912111282348633e+00,-2.439176440238952637e-01,3.000000000000000000e+00
2.261146545410156250e+00,1.923110008239746094e+00,-2.564590454101562500e+00,-1.288396358489990234e+00,-4.878963232040405273e-01,7.189476490020751953e-02,1.788270235061645508e+00,-5.510008335113525391e-01,6.832761764526367188e-01,1.464001893997192383e+00,-1.823889762163162231e-01,-1.459544301033020020e+00,7.267138957977294922e-01,-5.216531753540039062e-01,-2.182573378086090088e-01,-3.669565618038177490e-01,7.000000000000000000e+00
-4.511505603790283203e+00,3.066286444664001465e-01,1.009696245193481445e+00,-9.409550428390502930e-01,7.318242788314819336e-01,1.274055600166320801e+00,-2.910837829113006592e-01,8.336708545684814453e-01,-2.661339640617370605e-01,3.734274208545684814e-01,1.735943913459777832e+00,-2.898743748664855957e-02,1.435436308383941650e-01,-4.719080626964569092e-01,-5.523458719253540039e-01,5.224260091781616211e-01,1.000000000000000000e+00
2.690230369567871094e+00,2.415030241012573242e+00,2.633366584777832031e+00,1.287569046020507812e+00,5.834817886352539062e-03,-1.930823922157287598e+00,-2.594210863113403320e+00,3.038981199264526367e+00,-1.909338474273681641e+00,-3.500443994998931885e-01,6.300867199897766113e-01,2.608218908309936523e+00,4.979720413684844971e-01,1.802380979061126709e-01,-1.632974505424499512e+00,-2.792006134986877441e-01,9.000000000000000000e+00
1.205359697341918945e+00,-9.423902630805969238e-01,-2.509552240371704102e+00,-2.224693775177001953e+00,1.182527899742126465e+00,-8.722960948944091797e-02,-1.200127720832824707e+00,1.691883325576782227e+00,-1.757245779037475586e+00,-2.474764138460159302e-01,-7.377164959907531738e-01,-1.327831506729125977e+00,3.740737736225128174e-01,9.979560971260070801e-02,1.605472445487976074e+00,-1.102661490440368652e+00,3.000000000000000000e+00
1.274475336074829102e+00,3.029117345809936523e+00,1.304981231689453125e+00,7.514801025390625000e-01,1.246182799339294434e+00,-8.611664772033691406e-01,-1.435429692268371582e+00,-1.042478322982788086e+00,-1.190256476402282715e-01,-2.155052900314331055e+00,1.687513291835784912e-01,1.105302929878234863e+00,1.833471953868865967e-01,5.266275405883789062e-01,-6.943460702896118164e-01,-1.047704458236694336e+00,9.000000000000000000e+00
1.690822124481201172e+00,-3.439480781555175781e+00,-5.229663848876953125e-02,-2.222894430160522461e-01,-1.402277946472167969e+00,-2.775570154190063477e-01,-1.231433272361755371e+00,-1.191278934478759766e+00,-5.228479504585266113e-01,-7.373741865158081055e-01,1.685351967811584473e+00,-1.036900520324707031e+00,2.898511886596679688e+00,6.901159286499023438e-01,1.648679614067077637e+00,2.706142365932464600e-01,5.000000000000000000e+00
6.545813083648681641e-01,-3.279757499694824219e+00,2.673278331756591797e+00,-1.032835245132446289e-01,-9.584206938743591309e-01,1.193562746047973633e-01,2.560059785842895508e+00,-6.527605056762695312e-01,-2.067363977432250977e+00,-1.732586383819580078e+00,7.504735589027404785e-01,-5.739722251892089844e-01,5.701596736907958984e-01,-8.463996648788452148e-01,4.354095757007598877e-01,-8.460745811462402344e-01,3.000000000000000000e+00
-4.209865570068359375e+00,9.207886457443237305e-02,-4.933214187622070312e-01,3.686877489089965820e-01,-3.255009651184082031e-03,5.228515863418579102e-01,-1.659679532051086426e+00,5.683445930480957031e-01,-1.039478778839111328e+00,6.927911043167114258e-01,1.029571533203125000e+00,3.624362349510192871e-01,-7.503533959388732910e-01,-2.957636415958404541e-01,5.013124942779541016e-01,-2.267242372035980225e-01,1.000000000000000000e+00
-9.306421279907226562e-01,2.586963891983032227e+00,1.856392860412597656e+00,-1.516208648681640625e-01,5.656826496124267578e-01,-4.888519048690795898e-01,-1.915544152259826660e+00,3.123817443847656250e-01,9.208222627639770508e-01,-3.732481598854064941e-01,-6.955332159996032715e-01,2.468617260456085205e-02,-1.673552632331848145e+00,8.072831630706787109e-01,-1.431549787521362305e-01,-1.315646529197692871e+00,9.000000000000000000e+00
2.717696666717529297e+00,-3.327173233032226562e+00,1.685949325561523438e+00,2.102047204971313477e-01,9.442714452743530273e-01,-1.100898265838623047e+00,-2.107372283935546875e+00,9.205613136291503906e-01,4.209656417369842529e-01,2.042210817337036133e+00,-5.757838487625122070e-01,-1.485696911811828613e+00,1.146203160285949707e+00,-1.986398100852966309e+00,-3.958413004875183105e-02,7.225537300109863281e-01,5.000000000000000000e+00
3.461025714874267578e+00,-3.907624244689941406e+00,2.636395931243896484e+00,-2.153419494628906250e+00,4.657733440399169922e-02,3.860335826873779297e+00,-1.567701935768127441e+00,1.508144617080688477e+00,-6.217578053474426270e-01,7.942516803741455078e-01,-3.067918300628662109e+00,1.226681694388389587e-01,2.414514780044555664e+00,-8.553981781005859375e-01,7.101565599441528320e-01,9.649515151977539062e-02,3.000000000000000000e+00
3.577489852905273438e-01,-2.874597787857055664e+00,-5.286130905151367188e-01,5.820502042770385742e-01,-2.400049209594726562e+00,-1.460947632789611816e+00,7.861436009407043457e-01,-1.066191554069519043e+00,-1.303801536560058594e-01,-2.917363941669464111e-01,1.313910484313964844e+00,-3.494136631488800049e-01,1.227080821990966797e-03,1.658778071403503418e+00,6.297293305397033691e-02,-6.600803136825561523e-01,5.000000000000000000e+00
7.254121303558349609e-01,2.458370685577392578e+00,-6.337060928344726562e-01,8.894326686859130859e-01,-1.459356427192687988e+00,1.473112702369689941e+00,1.800678372383117676e+00,-3.088905811309814453e-01,1.598394632339477539e+00,-7.141458988189697266e-01,-1.429248571395874023e+00,3.172260522842407227e-01,1.025534749031066895e+00,4.911201894283294678e-01,-1.849071681499481201e-01,3.566233813762664795e-01,7.000000000000000000e+00
3.703629970550537109e-01,2.302028894424438477e+00,-7.656483650207519531e-01,1.481527090072631836e-01,-1.157214879989624023e+00,1.016790270805358887e+00,8.010118603706359863e-01,-1.397593736648559570e+00,1.339443206787109375e+00,-6.977677345275878906e-02,-1.971769779920578003e-01,1.178281307220458984e-01,-3.427309393882751465e-01,-1.393089294433593750e+00,1.097680032253265381e-01,-1.143958568572998047e-01,7.000000000000000000e+00
2.088942527770996094e-01,-2.771248340606689453e+00,9.594457149505615234e-01,1.561761379241943359e+00,-5.559349656105041504e-01,-2.120151519775390625e+00,8.251918852329254150e-02,-1.230974197387695312e+00,-5.775639414787292480e-01,-3.585332036018371582e-01,1.292649030685424805e+00,-1.782173275947570801e+00,7.444003224372863770e-02,-1.227379918098449707e+00,9.939929842948913574e-02,-1.139275670051574707e+00,5.000000000000000000e+00
3.629794120788574219e-01,-3.583085060119628906e+00,-1.688817262649536133e+00,1.266261100769042969e+00,-1.082983016967773438e+00,-4.659422636032104492e-01,-1.969989180564880371e+00,-1.108115792274475098e+00,1.249078512191772461e+00,1.268023848533630371e-01,-7.246237397193908691e-01,-7.331476211547851562e-01,-5.077157020568847656e-01,1.172998070716857910e+00,-6.244237422943115234e-01,-9.438549280166625977e-01,3.000000000000000000e+00
-3.205363750457763672e+00,3.283042311668395996e-01,-2.153819322586059570e+00,2.500180244445800781e+00,-7.495379447937011719e-02,2.161647081375122070e-01,-4.935476481914520264e-01,7.654631137847900391e-01,-1.709839105606079102e+00,-6.914569735527038574e-01,-8.023693561553955078e-01,2.569436430931091309e-01,3.548862040042877197e-01,5.462433099746704102e-01,8.406080007553100586e-01,-1.805261671543121338e-01,1.000000000000000000e+00
-2.992570877075195312e+00,7.696819901466369629e-01,-2.643277883529663086e+00,1.313983917236328125e+00,-3.592849373817443848e-01,7.115137577056884766e-02,-1.595463901758193970e-01,-6.788563728332519531e-02,-5.960054993629455566e-01,-3.555481731891632080e-01,-5.216452479362487793e-01,3.417915701866149902e-01,3.410717546939849854e-01,1.841026842594146729e-01,5.423454046249389648e-01,-1.059409976005554199e-02,1.000000000000000000e+00
-4.174879074096679688e+00,-6.571510434150695801e-01,1.347273349761962891e+00,-3.036658525466918945e+00,8.617750406265258789e-01,-1.071467757225036621e+00,1.311890959739685059e+00,2.069323062896728516e-01,2.569327950477600098e-01,6.948624849319458008e-01,-1.317937821149826050e-01,2.981148958206176758e-01,1.411192417144775391e+00,-8.854445815086364746e-02,3.503134548664093018e-01,7.491052150726318359e-02,1.000000000000000000e+00
1.136569023132324219e+00,1.593993663787841797e+00,-4.580235481262207031e-02,9.183168411254882812e-03,-1.204914689064025879e+00,2.376813411712646484e+00,4.059109985828399658e-01,-2.334287405014038086e+00,-4.087033867835998535e-01,6.475201249122619629e-02,-5.001824498176574707e-01,-2.513220608234405518e-01,-1.601134181022644043e+00,-7.514138221740722656e-01,-1.257108807563781738e+00,-1.711071431636810303e-01,7.000000000000000000e+00
-2.839365243911743164e+00,7.911940813064575195e-01,-2.681688070297241211e+00,8.776531219482421875e-01,-6.093006134033203125e-01,-4.619537591934204102e-01,-8.619384467601776123e-02,-9.293215274810791016e-01,-3.669299483299255371e-01,-6.317150592803955078e-01,-5.463825464248657227e-01,3.287671506404876709e-01,7.112321257591247559e-02,-1.371230483055114746e-01,3.651528656482696533e-01,-1.561637818813323975e-01,1.000000000000000000e+00
-3.722449302673339844e+00,5.516839027404785156e-01,-2.114943027496337891e+00,9.481406211853027344e-01,-3.739711046218872070e-01,9.202992916107177734e-02,-3.492010533809661865e-01,9.100270271301269531e-02,-7.150760293006896973e-01,-6.092746257781982422e-01,1.799188405275344849e-01,8.237425088882446289e-01,1.091553270816802979e-01,-2.535046041011810303e-01,6.028093099594116211e-01,2.366974949836730957e-02,1.000000000000000000e+00
4.219810009002685547e+00,2.753830194473266602e+00,1.226568222045898438e-02,1.571570634841918945e+00,5.150177478790283203e-01,1.031595826148986816e+00,8.269116878509521484e-01,1.678620576858520508e+00,8.695377111434936523e-01,-9.781837463378906250e-03,3.832974135875701904e-01,1.201085925102233887e+00,2.813526093959808350e-01,-1.077556490898132324e+00,1.082011103630065918e+00,1.190410375595092773e+00,9.000000000000000000e+00
4.009451866149902344e-01,7.654526829719543457e-01,-2.910775661468505859e+00,-1.755699753761291504e+00,-2.329165458679199219e+00,-1.258611679077148438e+00,1.163242697715759277e+00,-7.527782917022705078e-01,-1.913338303565979004e-01,1.076485157012939453e+00,2.057072222232818604e-01,2.738506793975830078e-01,-4.087713360786437988e-02,2.348386943340301514e-01,6.385809183120727539e-01,-5.137716531753540039e-01,7.000000000000000000e+00
1.900842189788818359e+00,5.730522274971008301e-01,5.958731174468994141e-01,-3.141524791717529297e+00,2.374601840972900391e+00,1.071639657020568848e+00,-4.510726034641265869e-01,9.656746387481689453e-01,-2.144350767135620117e+00,-1.448232173919677734e+00,-2.326751708984375000e+00,-1.698157489299774170e-01,3.729698061943054199e-02,-1.243478059768676758e+00,2.603771984577178955e-01,-4.849952757358551025e-01,3.000000000000000000e+00
2.097471714019775391e+00,3.255912303924560547e+00,4.815884590148925781e+00,2.331978082656860352e-01,-1.453572988510131836e+00,8.082355260848999023e-01,-1.136038064956665039e+00,1.898500204086303711e+00,-1.034118533134460449e-01,5.076562166213989258e-01,5.660967230796813965e-01,-2.591309547424316406e-01,1.395563781261444092e-01,1.333849549293518066e+00,9.137791395187377930e-01,1.485797882080078125e+00,7.000000000000000000e+00
-4.377105236053466797e-01,-1.513891696929931641e+00,1.756759643554687500e+00,-5.730272531509399414e-01,-2.023711919784545898e+00,-9.908581376075744629e-01,3.068044185638427734e+00,-1.715704083442687988e+00,-9.974709153175354004e-01,-2.190094709396362305e+00,1.570321023464202881e-01,-1.661074161529541016e-02,-7.027778625488281250e-01,-9.131559133529663086e-01,4.593733251094818115e-01,-2.744303345680236816e-01,3.000000000000000000e+00
5.282096862792968750e-01,-3.274668693542480469e+00,4.295622348785400391e+00,6.088495254516601562e-01,-1.441283702850341797e+00,-1.010357856750488281e+00,2.428495645523071289e+00,6.238863468170166016e-01,-7.630859017372131348e-01,-2.157507419586181641e+00,-2.790352106094360352e-01,-8.618016242980957031e-01,6.825479865074157715e-02,-1.217460036277770996e+00,1.190446972846984863e+00,3.096616566181182861e-01,3.000000000000000000e+00
9.969892501831054688e-01,-3.677935600280761719e+00,-1.996819972991943359e-01,8.045315742492675781e-01,5.562468767166137695e-01,1.806129574775695801e+00,1.889062047004699707e+00,6.240358352661132812e-01,3.298304677009582520e-01,8.980758190155029297e-01,6.816879510879516602e-01,-9.608776569366455078e-01,-9.414836168289184570e-01,-5.868056416511535645e-02,-7.238401174545288086e-01,1.237874031066894531e-01,3.000000000000000000e+00
-1.453238368034362793e+00,-2.864062786102294922e-03,2.802219390869140625e-01,-6.859136819839477539e-01,-1.681376934051513672e+00,-1.875118613243103027e+00,9.951908588409423828e-01,4.346735477447509766e-01,5.375106930732727051e-01,-1.140480935573577881e-01,-1.098356246948242188e+00,1.999417543411254883e-01,-1.549364924430847168e+00,-2.148420572280883789e+00,9.515896439552307129e-02,-4.273348450660705566e-01,5.000000000000000000e+00
-4.421558380126953125e+00,1.995186209678649902e-01,1.620373249053955078e+00,-1.686272859573364258e+00,8.100091218948364258e-01,1.079539895057678223e+00,1.937196403741836548e-01,6.292209625244140625e-01,8.529472351074218750e-02,4.710304439067840576e-01,1.493228316307067871e+00,-2.532383799552917480e-02,5.084248781204223633e-01,-1.140548884868621826e-01,-3.453320562839508057e-01,5.386500358581542969e-01,1.000000000000000000e+00
-1.517478346824645996e+00,-6.564056873321533203e-02,-2.782884120941162109e+00,6.641199588775634766e-01,-2.536001205444335938e-01,-1.580581665039062500e+00,-2.341354638338088989e-01,-9.765372276306152344e-01,-4.460383057594299316e-01,-4.146321117877960205e-01,-1.601607322692871094e+00,-9.270151853561401367e-01,-5.264751911163330078e-01,9.229058027267456055e-01,2.051021754741668701e-01,1.278709471225738525e-01,1.000000000000000000e+00
2.074995040893554688e-01,-2.948040485382080078e+00,-9.331274032592773438e-01,6.075568199157714844e-01,-3.271506309509277344e+00,-1.085566282272338867e-01,-8.495554924011230469e-01,3.527503013610839844e-01,-1.409258842468261719e-01,2.100600302219390869e-01,2.822446823120117188e-01,3.155713081359863281e-01,9.928106069564819336e-01,1.473008632659912109e+00,-1.124233365058898926e+00,-1.773019909858703613e+00,3.000000000000000000e+00
1.311249256134033203e+00,-2.607828617095947266e+00,-2.521640300750732422e+00,-1.642823934555053711e+00,-2.609660148620605469e+00,5.954635143280029297e-02,-1.980009913444519043e+00,-9.491205215454101562e-02,5.263125300407409668e-01,-1.444201469421386719e+00,6.351413130760192871e-01,-2.992865443229675293e-02,3.567119538784027100e-01,7.985424995422363281e-01,-1.462208330631256104e-01,1.072488069534301758e+00,5.000000000000000000e+00
1.003200531005859375e+00,3.212689876556396484e+00,2.211047649383544922e+00,-3.225210905075073242e-01,9.482737779617309570e-01,2.989339828491210938e+00,-3.809675276279449463e-01,7.741692066192626953e-01,-1.148176193237304688e-02,6.692128181457519531e-01,-1.040282398462295532e-01,1.950787007808685303e-01,-3.925246298313140869e-01,-4.737691581249237061e-01,-3.732624948024749756e-01,-4.590335190296173096e-01,7.000000000000000000e+00
