2.690230607986450195e+00,2.415024995803833008e+00,2.633368730545043945e+00,1.287602066993713379e+00,9.000000000000000000e+00
1.205358743667602539e+00,-9.423902630805969238e-01,-2.509552955627441406e+00,-2.224741935729980469e+00,3.000000000000000000e+00
1.274476528167724609e+00,3.029115676879882812e+00,1.304989099502563477e+00,7.514334917068481445e-01,9.000000000000000000e+00
1.690818786621093750e+00,-3.439482927322387695e+00,-5.230712890625000000e-02,-2.222424745559692383e-01,5.000000000000000000e+00
6.545760631561279297e-01,-3.279759645462036133e+00,2.673276662826538086e+00,-1.032987833023071289e-01,3.000000000000000000e+00
-4.209866046905517578e+00,9.208422899246215820e-02,-4.933223724365234375e-01,3.686860799789428711e-01,1.000000000000000000e+00
-9.306412935256958008e-01,2.586964130401611328e+00,1.856395959854125977e+00,-1.516579389572143555e-01,9.000000000000000000e+00
2.717692613601684570e+00,-3.327178239822387695e+00,1.685954332351684570e+00,2.101811170578002930e-01,5.000000000000000000e+00
3.461020708084106445e+00,-3.907629728317260742e+00,2.636395215988159180e+00,-2.153444766998291016e+00,3.000000000000000000e+00
3.577451705932617188e-01,-2.874598264694213867e+00,-5.286190509796142578e-01,5.820479393005371094e-01,5.000000000000000000e+00
7.254135608673095703e-01,2.458370447158813477e+00,-6.337010860443115234e-01,8.893986940383911133e-01,7.000000000000000000e+00
3.703646659851074219e-01,2.302028656005859375e+00,-7.656384706497192383e-01,1.480401754379272461e-01,7.000000000000000000e+00
2.088906764984130859e-01,-2.771250486373901367e+00,9.594504833221435547e-01,1.561693310737609863e+00,5.000000000000000000e+00
3.629758358001708984e-01,-3.583084344863891602e+00,-1.688819766044616699e+00,1.266247391700744629e+00,3.000000000000000000e+00
-3.205363750457763672e+00,3.283094167709350586e-01,-2.153816461563110352e+00,2.500148773193359375e+00,1.000000000000000000e+00
-2.992570161819458008e+00,7.696872949600219727e-01,-2.643276691436767578e+00,1.313974022865295410e+00,1.000000000000000000e+00
-4.174880981445312500e+00,-6.571467518806457520e-01,1.347268819808959961e+00,-3.036620616912841797e+00,1.000000000000000000e+00
1.136569261550903320e+00,1.593992948532104492e+00,-4.580712318420410156e-02,9.242415428161621094e-03,7.000000000000000000e+00
-2.839364528656005859e+00,7.911993265151977539e-01,-2.681685686111450195e+00,8.776177167892456055e-01,1.000000000000000000e+00
-3.722449302673339844e+00,5.516896247863769531e-01,-2.114939212799072266e+00,9.480952024459838867e-01,1.000000000000000000e+00
4.219812393188476562e+00,2.753825187683105469e+00,1.227545738220214844e-02,1.571525692939758301e+00,9.000000000000000000e+00
4.009463787078857422e-01,7.654542922973632812e-01,-2.910778522491455078e+00,-1.755722045898437500e+00,7.000000000000000000e+00
1.900842905044555664e+00,5.730494856834411621e-01,5.958764553070068359e-01,-3.141555786132812500e+00,3.000000000000000000e+00
2.097473859786987305e+00,3.255906820297241211e+00,4.815885543823242188e+00,2.332597970962524414e-01,7.000000000000000000e+00
-4.377133846282958984e-01,-1.513892889022827148e+00,1.756767511367797852e+00,-5.731419324874877930e-01,3.000000000000000000e+00
5.282049179077148438e-01,-3.274672746658325195e+00,4.295623779296875000e+00,6.088203191757202148e-01,3.000000000000000000e+00
9.969849586486816406e-01,-3.677938699722290039e+00,-1.996879577636718750e-01,8.046213388442993164e-01,3.000000000000000000e+00
-1.453239321708679199e+00,-2.862751483917236328e-03,2.802278995513916016e-01,-6.859810352325439453e-01,5.000000000000000000e+00
-4.421559810638427734e+00,1.995230317115783691e-01,1.620371580123901367e+00,-1.686251997947692871e+00,1.000000000000000000e+00
-1.517478466033935547e+00,-6.563699245452880859e-02,-2.782884597778320312e+00,6.641210317611694336e-01,1.000000000000000000e+00
2.074961662292480469e-01,-2.948039531707763672e+00,-9.331347942352294922e-01,6.075438261032104492e-01,3.000000000000000000e+00
1.311247587203979492e+00,-2.607828855514526367e+00,-2.521644592285156250e+00,-1.642823576927185059e+00,5.000000000000000000e+00
1.003202676773071289e+00,3.212687730789184570e+00,2.211055517196655273e+00,-3.226004838943481445e-01,7.000000000000000000e+00
-2.380554914474487305e+00,6.373002529144287109e-01,-2.750337600708007812e+00,2.163430213928222656e+00,1.000000000000000000e+00
-5.154275894165039062e-01,-1.965327501296997070e+00,2.353652238845825195e+00,1.542322635650634766e-01,3.000000000000000000e+00
-9.208321571350097656e-02,-5.334776639938354492e-02,-1.695888161659240723e+00,1.493721842765808105e+00,3.000000000000000000e+00
4.962790012359619141e-01,2.082663178443908691e-01,-2.903228521347045898e+00,-1.256261587142944336e+00,7.000000000000000000e+00
2.213823556900024414e+00,1.547073364257812500e+00,-1.842215061187744141e-01,3.237096071243286133e-01,9.000000000000000000e+00
8.651089668273925781e-01,1.175306916236877441e+00,-1.132693767547607422e+00,1.100945472717285156e-02,7.000000000000000000e+00
-1.784823298454284668e+00,5.158695578575134277e-01,-2.566642284393310547e+00,2.491933345794677734e+00,1.000000000000000000e+00
1.935306787490844727e+00,2.079739809036254883e+00,-2.341315746307373047e+00,7.725044488906860352e-01,7.000000000000000000e+00
2.943971872329711914e+00,-4.110107898712158203e+00,1.733982324600219727e+00,8.752709627151489258e-01,5.000000000000000000e+00
-4.534554481506347656e-01,-2.567495346069335938e+00,-8.953337669372558594e-01,7.918370962142944336e-01,5.000000000000000000e+00
1.501319408416748047e-01,-6.516411900520324707e-01,3.011057615280151367e+00,8.373957872390747070e-01,3.000000000000000000e+00
7.886004447937011719e-02,-3.898919343948364258e+00,-5.097553730010986328e-01,3.683447837829589844e-01,3.000000000000000000e+00
-6.227569580078125000e-01,-3.464813828468322754e-01,-2.605121612548828125e+00,1.829257607460021973e+00,3.000000000000000000e+00
7.819190025329589844e-01,8.517334461212158203e-01,-7.526919841766357422e-01,-1.301786661148071289e+00,3.000000000000000000e+00
2.186407804489135742e+00,3.530488014221191406e+00,1.805983304977416992e+00,1.600283265113830566e+00,7.000000000000000000e+00
4.098469734191894531e+00,1.361748456954956055e+00,-8.649410009384155273e-01,-1.017220020294189453e+00,9.000000000000000000e+00
2.627219438552856445e+00,-5.301881313323974609e+00,4.402320384979248047e-01,4.612964391708374023e-01,5.000000000000000000e+00
5.728349685668945312e-01,3.491290807723999023e+00,2.643282175064086914e+00,-1.673069357872009277e+00,7.000000000000000000e+00
-3.822394847869873047e+00,-3.973999619483947754e-01,5.099239349365234375e-01,-3.015557765960693359e+00,1.000000000000000000e+00
2.247148275375366211e+00,2.506341695785522461e+00,7.324311733245849609e-01,-3.447537422180175781e+00,9.000000000000000000e+00
-3.757950305938720703e+00,7.774393558502197266e-01,-8.927787542343139648e-01,-3.920912742614746094e-01,1.000000000000000000e+00
2.497060298919677734e-01,-5.732861042022705078e+00,9.892351627349853516e-01,-5.924133062362670898e-01,3.000000000000000000e+00
-4.659653663635253906e+00,-1.078581094741821289e+00,1.352896928787231445e+00,-1.839947581291198730e+00,1.000000000000000000e+00
-1.064921140670776367e+00,1.818991780281066895e+00,1.901714563369750977e+00,-6.535446643829345703e-02,9.000000000000000000e+00
-3.262145519256591797e+00,7.205272316932678223e-01,2.084766626358032227e+00,-3.161242485046386719e+00,1.000000000000000000e+00
-5.934991836547851562e-01,-2.638217687606811523e+00,1.981786012649536133e+00,2.414682865142822266e+00,5.000000000000000000e+00
2.315344095230102539e+00,-4.375920772552490234e+00,-2.438276529312133789e+00,7.128669023513793945e-01,3.000000000000000000e+00
-4.382504463195800781e+00,3.484284877777099609e-01,1.460662603378295898e+00,-8.408404588699340820e-01,1.000000000000000000e+00
3.088125467300415039e+00,-5.361446857452392578e+00,7.878670692443847656e-01,3.533130884170532227e-01,3.000000000000000000e+00
2.311690092086791992e+00,3.381092786788940430e+00,1.705464601516723633e+00,1.888424158096313477e-01,7.000000000000000000e+00
1.445792436599731445e+00,-5.439637303352355957e-01,-6.787405014038085938e-01,5.155792236328125000e-01,5.000000000000000000e+00
9.897887706756591797e-01,1.918236494064331055e+00,-1.081144809722900391e+00,9.736238718032836914e-01,7.000000000000000000e+00
-2.591233491897583008e+00,5.366959571838378906e-01,-2.849073171615600586e+00,1.718238472938537598e+00,1.000000000000000000e+00
-1.304737806320190430e+00,-7.484773993492126465e-01,2.024290323257446289e+00,3.184772014617919922e+00,5.000000000000000000e+00
-3.845552682876586914e+00,4.334587454795837402e-01,-4.760317802429199219e-01,2.118360519409179688e+00,1.000000000000000000e+00
2.665467262268066406e-01,2.376705884933471680e+00,1.764940500259399414e+00,-5.105601549148559570e-01,9.000000000000000000e+00
3.485991716384887695e+00,2.638994932174682617e+00,-3.961079120635986328e-01,-4.974691271781921387e-01,9.000000000000000000e+00
3.232343912124633789e+00,7.760357260704040527e-01,-9.283809661865234375e-01,1.288951635360717773e-01,9.000000000000000000e+00
2.023346185684204102e+00,-7.175609469413757324e-01,-1.491745352745056152e+00,-4.375802278518676758e-01,5.000000000000000000e+00
7.747960090637207031e-02,-1.653933763504028320e+00,-8.516838550567626953e-01,2.323452234268188477e-01,1.000000000000000000e+00
-5.458505153656005859e-01,2.740530490875244141e+00,5.644700527191162109e-01,-2.322379350662231445e-01,7.000000000000000000e+00
-1.032114028930664062e+00,-2.836672782897949219e+00,1.473005533218383789e+00,1.024812817573547363e+00,3.000000000000000000e+00
7.244670391082763672e-01,-4.377326488494873047e+00,1.546422243118286133e+00,3.637007474899291992e-01,3.000000000000000000e+00
-2.477077007293701172e+00,4.525361061096191406e-01,-9.685912132263183594e-01,3.000754833221435547e+00,1.000000000000000000e+00
-2.968020439147949219e+00,-1.447129845619201660e-01,2.740755319595336914e+00,-3.367039203643798828e+00,1.000000000000000000e+00
3.886421442031860352e+00,2.721052408218383789e+00,1.338651895523071289e+00,-6.341040134429931641e-02,7.000000000000000000e+00
-9.028844833374023438e-01,-3.798391103744506836e+00,2.685225009918212891e-01,1.308996319770812988e+00,3.000000000000000000e+00
4.686701774597167969e+00,2.580639719963073730e-01,-1.116663694381713867e+00,-2.434076070785522461e-01,7.000000000000000000e+00
-2.651206731796264648e+00,1.000501275062561035e+00,-7.270691394805908203e-01,-3.727287054061889648e-01,7.000000000000000000e+00
-1.330322742462158203e+00,1.175611257553100586e+00,3.767415285110473633e+00,-8.778560161590576172e-02,9.000000000000000000e+00
7.306542396545410156e-01,8.893676996231079102e-01,-2.552750110626220703e+00,-7.709491252899169922e-02,9.000000000000000000e+00
1.204706907272338867e+00,8.017705082893371582e-01,-2.379055500030517578e+00,-3.108691215515136719e+00,7.000000000000000000e+00
1.284079313278198242e+00,-3.140357255935668945e+00,1.522671937942504883e+00,1.768608212471008301e+00,5.000000000000000000e+00
-3.635203838348388672e-01,8.379759192466735840e-01,2.308262109756469727e+00,-4.888661503791809082e-01,9.000000000000000000e+00
-1.342361092567443848e+00,9.741994738578796387e-01,5.001766681671142578e-01,5.767083168029785156e-01,9.000000000000000000e+00
-2.393887519836425781e+00,7.796831727027893066e-01,-2.431060552597045898e+00,1.518956065177917480e+00,7.000000000000000000e+00
-7.340850830078125000e-01,1.985176563262939453e+00,-2.070074081420898438e+00,3.883863687515258789e-01,7.000000000000000000e+00
-5.510783195495605469e-02,5.168089270591735840e-01,-1.493673443794250488e+00,1.467343926429748535e+00,9.000000000000000000e+00
8.470804691314697266e-01,2.931110143661499023e+00,-1.117640376091003418e+00,9.144800901412963867e-01,9.000000000000000000e+00
-1.149743556976318359e+00,-1.338612079620361328e+00,2.978545427322387695e+00,-3.092410564422607422e-01,3.000000000000000000e+00
2.541319131851196289e+00,6.339440345764160156e-01,3.136873245239257812e-03,1.698584914207458496e+00,9.000000000000000000e+00
2.657649278640747070e+00,4.197893142700195312e-01,-1.071400642395019531e+00,1.260282635688781738e+00,9.000000000000000000e+00
1.024154901504516602e+00,-2.643959283828735352e+00,-3.424878120422363281e-01,9.333813190460205078e-02,3.000000000000000000e+00
2.430279254913330078e-01,-6.088741421699523926e-01,-3.311705589294433594e-01,2.199097156524658203e+00,5.000000000000000000e+00
2.247667312622070312e-01,-1.341887116432189941e-01,2.773490667343139648e+00,3.446715354919433594e+00,5.000000000000000000e+00
1.611412763595581055e+00,6.128959059715270996e-01,-2.216532230377197266e-01,-1.898609042167663574e+00,5.000000000000000000e+00
2.173739671707153320e+00,7.772948741912841797e-01,-2.413314580917358398e+00,-2.620405673980712891e+00,9.000000000000000000e+00
-3.459541797637939453e-01,-4.040583133697509766e+00,-1.915333747863769531e+00,-4.036455750465393066e-01,3.000000000000000000e+00
-1.347413063049316406e-01,1.409783601760864258e+00,-1.963355064392089844e+00,2.084013223648071289e-01,9.000000000000000000e+00
1.839561223983764648e+00,-1.631831526756286621e-01,-1.830194711685180664e+00,-2.387225866317749023e+00,9.000000000000000000e+00
-4.950913190841674805e-01,1.703334569931030273e+00,2.325622797012329102e+00,-7.359524369239807129e-01,9.000000000000000000e+00
1.635435819625854492e+00,3.297390699386596680e+00,1.264061212539672852e+00,6.709109544754028320e-01,7.000000000000000000e+00
3.679044485092163086e+00,2.646228790283203125e+00,1.706225872039794922e-01,1.158020377159118652e+00,9.000000000000000000e+00
-3.258773803710937500e+00,6.835688352584838867e-01,-2.377367734909057617e+00,3.758672475814819336e-01,1.000000000000000000e+00
-2.334324359893798828e+00,3.138580918312072754e-01,-2.696884632110595703e+00,2.589132308959960938e+00,1.000000000000000000e+00
2.471734285354614258e+00,2.977665424346923828e+00,3.372094631195068359e-01,8.517075777053833008e-01,7.000000000000000000e+00
3.523582696914672852e+00,4.166961312294006348e-01,-1.783493757247924805e+00,-2.624575376510620117e+00,9.000000000000000000e+00
-3.244960308074951172e+00,3.297829627990722656e-01,-2.019055843353271484e+00,1.787073731422424316e+00,1.000000000000000000e+00
1.950269937515258789e+00,1.945139408111572266e+00,2.366008758544921875e-01,1.030906319618225098e+00,9.000000000000000000e+00
1.285190582275390625e+00,6.530546545982360840e-01,-2.421974420547485352e+00,-2.575831890106201172e+00,9.000000000000000000e+00
1.091495990753173828e+00,3.978085279464721680e+00,2.232842206954956055e+00,5.594793558120727539e-01,7.000000000000000000e+00
-3.909152746200561523e+00,7.216551899909973145e-01,-1.100577592849731445e+00,1.347388029098510742e-01,1.000000000000000000e+00
-4.043982505798339844e+00,5.062168240547180176e-01,3.384459018707275391e-01,3.691433668136596680e-01,1.000000000000000000e+00
-4.199209690093994141e+00,3.751729726791381836e-01,1.447777032852172852e+00,-1.898042678833007812e+00,1.000000000000000000e+00
1.472537517547607422e-01,2.839561223983764648e+00,1.188013315200805664e+00,1.534262537956237793e+00,9.000000000000000000e+00
2.438456296920776367e+00,1.790051221847534180e+00,-1.091233730316162109e+00,-2.570283412933349609e-02,9.000000000000000000e+00
-2.510155439376831055e+00,2.152301073074340820e-01,-1.882523655891418457e+00,3.258119583129882812e+00,1.000000000000000000e+00
3.147530555725097656e-02,-3.679129362106323242e+00,-8.226381540298461914e-01,1.077279448509216309e+00,3.000000000000000000e+00
-3.599492311477661133e+00,5.348867177963256836e-01,-1.980169296264648438e+00,7.918311357498168945e-01,1.000000000000000000e+00
2.406960725784301758e+00,-5.117931842803955078e+00,8.471128940582275391e-01,6.402202844619750977e-01,5.000000000000000000e+00
4.692469596862792969e+00,3.010485887527465820e+00,6.712915897369384766e-01,1.420273661613464355e+00,7.000000000000000000e+00
4.129898548126220703e-01,-4.757400035858154297e+00,4.688429832458496094e-02,3.816801309585571289e-01,3.000000000000000000e+00
2.751116991043090820e+00,-4.136749744415283203e+00,2.362447023391723633e+00,-5.186009407043457031e-02,3.000000000000000000e+00
7.737390995025634766e-01,3.305915832519531250e+00,8.315618038177490234e-01,1.966375112533569336e-01,7.000000000000000000e+00
1.795180082321166992e+00,1.567673921585083008e+00,-2.119053602218627930e+00,-1.064880847930908203e+00,7.000000000000000000e+00
3.140670061111450195e+00,3.898956060409545898e+00,8.939101696014404297e-01,1.213846087455749512e+00,7.000000000000000000e+00
2.382028102874755859e-01,2.214601755142211914e+00,-1.108690977096557617e+00,-8.554047942161560059e-01,5.000000000000000000e+00
1.448644161224365234e+00,6.627273559570312500e-01,-2.506005525588989258e+00,-2.312164545059204102e+00,9.000000000000000000e+00
-4.015266418457031250e+00,-4.627313017845153809e-01,2.731068134307861328e-01,-2.781963348388671875e+00,1.000000000000000000e+00
-2.773626565933227539e+00,4.717758893966674805e-01,-2.112886905670166016e+00,2.583231449127197266e+00,1.000000000000000000e+00
8.029606342315673828e-01,-3.599354624748229980e-01,8.132557868957519531e-01,2.097213745117187500e+00,5.000000000000000000e+00
1.342182397842407227e+00,-2.344944715499877930e+00,-7.207322120666503906e-01,6.520525217056274414e-01,5.000000000000000000e+00
-3.696271181106567383e-01,-3.790504693984985352e+00,1.151835918426513672e-01,-3.440749645233154297e-01,3.000000000000000000e+00
5.182898044586181641e-01,-4.237692356109619141e+00,1.036565780639648438e+00,7.699283361434936523e-01,3.000000000000000000e+00
6.102700233459472656e-01,2.252336740493774414e+00,3.332493543624877930e+00,-8.323228359222412109e-02,7.000000000000000000e+00
-1.106799483299255371e+00,9.513953924179077148e-01,9.161217212677001953e-01,1.761655926704406738e+00,5.000000000000000000e+00
-1.638584136962890625e-01,-2.933709025382995605e-01,-2.410167694091796875e+00,-8.022475242614746094e-02,3.000000000000000000e+00
-5.705451965332031250e-01,-2.993521928787231445e+00,-4.581828117370605469e-01,2.072268724441528320e-01,3.000000000000000000e+00
-3.760568618774414062e+00,8.421275019645690918e-01,-1.191360712051391602e+00,9.223598241806030273e-01,1.000000000000000000e+00
1.380112886428833008e+00,2.810389995574951172e+00,9.962370395660400391e-01,8.192542791366577148e-01,9.000000000000000000e+00
-1.311259508132934570e+00,8.518296480178833008e-01,1.834149599075317383e+00,1.378685593605041504e+00,5.000000000000000000e+00
-9.532701969146728516e-01,1.722581863403320312e+00,8.992605209350585938e-01,-7.297555804252624512e-01,7.000000000000000000e+00
1.124932527542114258e+00,1.888994693756103516e+00,5.036337375640869141e-01,7.940932512283325195e-01,9.000000000000000000e+00
6.963107585906982422e-01,-1.997682094573974609e+00,-1.655104517936706543e+00,2.301970958709716797e+00,3.000000000000000000e+00
3.837466239929199219e-01,-4.042801380157470703e+00,-9.280326366424560547e-01,4.091054201126098633e-01,3.000000000000000000e+00
9.821565151214599609e-01,9.893483519554138184e-01,-1.512535333633422852e+00,1.711830258369445801e+00,7.000000000000000000e+00
1.075559616088867188e+00,-4.653295040130615234e+00,1.002674818038940430e+00,8.102475404739379883e-01,5.000000000000000000e+00
-1.492073535919189453e-01,-2.607956647872924805e+00,-7.184467315673828125e-01,-1.486242413520812988e+00,3.000000000000000000e+00
-3.928624629974365234e+00,3.632359504699707031e-01,-3.826465606689453125e-01,-7.668922543525695801e-01,1.000000000000000000e+00
2.153956651687622070e+00,2.813117027282714844e+00,-7.474422454833984375e-04,1.719081044197082520e+00,7.000000000000000000e+00
2.128402471542358398e+00,3.269943475723266602e+00,4.136984348297119141e-01,2.662290334701538086e-01,7.000000000000000000e+00
1.689230203628540039e+00,-1.466850519180297852e+00,5.179860591888427734e-01,8.066989183425903320e-01,5.000000000000000000e+00
1.203157186508178711e+00,-6.177340984344482422e+00,3.188638448715209961e+00,1.310938477516174316e+00,3.000000000000000000e+00
2.348119974136352539e+00,6.334046125411987305e-01,-9.722436666488647461e-01,-3.906852722167968750e+00,9.000000000000000000e+00
-3.240612983703613281e+00,9.499308466911315918e-01,-1.840099334716796875e+00,7.795661687850952148e-01,1.000000000000000000e+00
-6.153993606567382812e-01,-4.654071927070617676e-01,9.475131034851074219e-01,1.080535531044006348e+00,5.000000000000000000e+00
-4.406873703002929688e+00,1.179885268211364746e-01,1.847485780715942383e+00,-1.790561676025390625e+00,1.000000000000000000e+00
-4.509908676147460938e+00,-3.105592131614685059e-01,1.341873407363891602e+00,-2.351467370986938477e+00,1.000000000000000000e+00
-5.836219787597656250e-01,4.602801203727722168e-01,3.790840387344360352e+00,9.838342666625976562e-02,3.000000000000000000e+00
5.216114521026611328e-01,1.587885141372680664e+00,2.161296129226684570e+00,1.085968613624572754e+00,9.000000000000000000e+00
1.864619493484497070e+00,-3.854642152786254883e+00,-4.761862754821777344e-02,1.743439435958862305e-01,9.000000000000000000e+00
1.228363513946533203e+00,2.931934118270874023e+00,-9.012433290481567383e-01,2.755222320556640625e-01,5.000000000000000000e+00
3.655858278274536133e+00,-1.433077812194824219e+00,-1.812299966812133789e+00,-3.324929237365722656e+00,9.000000000000000000e+00
1.837919950485229492e+00,-1.095894813537597656e+00,6.471450328826904297e-01,1.331046462059020996e+00,3.000000000000000000e+00
1.676984548568725586e+00,1.171159982681274414e+00,-1.270103335380554199e+00,-1.213970184326171875e+00,9.000000000000000000e+00
2.824301958084106445e+00,2.119569301605224609e+00,-2.633864879608154297e-01,-2.214181184768676758e+00,9.000000000000000000e+00
1.500823736190795898e+00,-2.385705113410949707e-01,1.962514162063598633e+00,5.131518840789794922e-02,3.000000000000000000e+00
4.538557529449462891e-01,-2.839452505111694336e+00,-2.901718616485595703e-01,6.485260725021362305e-01,5.000000000000000000e+00
7.448489665985107422e-01,1.713943481445312500e+00,1.803426504135131836e+00,1.522776007652282715e+00,9.000000000000000000e+00
-4.130793571472167969e+00,1.206656098365783691e-01,6.601684093475341797e-01,-7.097938656806945801e-01,1.000000000000000000e+00
3.090664148330688477e+00,6.793662905693054199e-01,-1.815178394317626953e+00,-3.326663494110107422e+00,9.000000000000000000e+00
-3.165109872817993164e+00,4.443770647048950195e-02,1.117071628570556641e+00,-3.204719543457031250e+00,1.000000000000000000e+00
-3.892258167266845703e+00,3.689225912094116211e-01,2.406014680862426758e+00,-2.863338947296142578e+00,1.000000000000000000e+00
-1.029000043869018555e+00,1.829563617706298828e+00,1.874107122421264648e+00,-1.716321945190429688e+00,7.000000000000000000e+00
1.772511005401611328e-01,1.252038717269897461e+00,-8.536531925201416016e-01,8.177181482315063477e-01,3.000000000000000000e+00
2.405058145523071289e+00,3.574011802673339844e+00,1.152982473373413086e+00,8.429685831069946289e-01,7.000000000000000000e+00
2.498148679733276367e+00,9.225357174873352051e-01,-1.642873167991638184e+00,-3.837701797485351562e+00,7.000000000000000000e+00
2.027242422103881836e+00,-4.639070510864257812e+00,-5.075314044952392578e-01,6.116608381271362305e-01,3.000000000000000000e+00
3.115088701248168945e+00,2.319424390792846680e+00,-1.506120920181274414e+00,-6.990818977355957031e-01,7.000000000000000000e+00
1.438677549362182617e+00,2.337604045867919922e+00,9.552485942840576172e-01,2.356975078582763672e+00,9.000000000000000000e+00
-1.418819904327392578e+00,2.207025766372680664e+00,-1.436158299446105957e+00,3.248143196105957031e-02,7.000000000000000000e+00
-7.816743850708007812e-01,2.648851871490478516e-01,-2.515028715133666992e+00,9.089540243148803711e-01,3.000000000000000000e+00
-1.046938180923461914e+00,-1.766472458839416504e-01,-7.811293601989746094e-01,1.737341761589050293e+00,1.000000000000000000e+00
3.090678453445434570e+00,2.238625884056091309e-01,-1.960268139839172363e+00,-2.639710426330566406e+00,9.000000000000000000e+00
-8.617167472839355469e-01,2.195057630538940430e+00,2.075515031814575195e+00,-7.866139411926269531e-01,7.000000000000000000e+00
2.634496927261352539e+00,2.731039524078369141e+00,-1.386938333511352539e+00,-7.321993708610534668e-01,9.000000000000000000e+00
5.393910408020019531e-01,-3.357380151748657227e+00,3.675658702850341797e-01,-1.297271728515625000e+00,3.000000000000000000e+00
-8.658076524734497070e-01,-2.358061075210571289e+00,-2.215186595916748047e+00,-8.841012716293334961e-01,3.000000000000000000e+00
-8.495304584503173828e-01,-1.902274370193481445e+00,2.508825063705444336e+00,7.092622518539428711e-01,3.000000000000000000e+00
-6.082924604415893555e-01,2.432447195053100586e+00,-1.914227008819580078e-01,-1.948897838592529297e+00,7.000000000000000000e+00
