-1.503515243530273438e-01,-1.328954815864562988e+00,-8.513910770416259766e-01,-1.418481469154357910e+00,5.195220708847045898e-01,3.371779918670654297e-01,-4.565448462963104248e-01,-1.792152404785156250e+00,1.232716560363769531e+00,-9.517924785614013672e-01,-9.307619929313659668e-01,9.491904973983764648e-01,-1.459182739257812500e+00,-1.896421313285827637e-01,3.000000000000000000e+00
-1.311965823173522949e+00,1.793814897537231445e-01,2.246338844299316406e+00,1.434925436973571777e+00,8.525693416595458984e-02,-2.148593902587890625e+00,-5.706292390823364258e-01,5.473160743713378906e-02,1.416493535041809082e+00,1.155790448188781738e+00,-1.470485687255859375e+00,1.147543072700500488e+00,-7.712954878807067871e-01,-7.713466882705688477e-01,5.000000000000000000e+00
-1.271562576293945312e-01,-4.355896949768066406e+00,-5.395174026489257812e-03,-7.129888534545898438e-01,-1.742732524871826172e-01,1.103038072586059570e+00,9.496100544929504395e-01,-1.681443452835083008e+00,9.572934508323669434e-01,8.173710107803344727e-01,2.644311822950839996e-02,1.098591089248657227e+00,-4.358039498329162598e-01,1.549319386482238770e+00,3.000000000000000000e+00
2.865886449813842773e+00,-3.215026855468750000e+00,-5.970473289489746094e-01,-1.389079809188842773e+00,-1.029020309448242188e+00,1.009916067123413086e+00,-3.318516969680786133e+00,9.210276603698730469e-02,1.695000171661376953e+00,3.941787481307983398e-01,2.246789261698722839e-02,-7.177919149398803711e-02,2.541886806488037109e+00,3.520224094390869141e-01,5.000000000000000000e+00
-6.389636993408203125e-01,-1.201582312583923340e+00,-1.165014863014221191e+00,1.114514231681823730e+00,-5.459117889404296875e-02,-1.669541120529174805e+00,4.699073135852813721e-01,-1.380368590354919434e+00,-1.167593598365783691e+00,5.757321119308471680e-01,1.916703730821609497e-01,-2.523165941238403320e-01,-3.505544066429138184e-01,1.656381249427795410e+00,5.000000000000000000e+00
-2.465760469436645508e+00,8.723906278610229492e-01,-2.922255516052246094e+00,1.333042979240417480e+00,-4.446157813072204590e-01,-4.640483856201171875e-01,4.258674383163452148e-02,-4.956276416778564453e-01,-4.101570844650268555e-01,-3.859812915325164795e-01,-1.234273314476013184e+00,-9.844043850898742676e-02,3.233442902565002441e-01,3.545446991920471191e-01,1.000000000000000000e+00
-2.353680133819580078e-01,1.235746622085571289e+00,-2.480614662170410156e+00,7.456375360488891602e-01,-1.535562276840209961e-01,7.021574974060058594e-01,1.546491146087646484e+00,-1.342468738555908203e+00,9.106081724166870117e-01,-2.290493547916412354e-01,-9.119992852210998535e-01,-4.200218319892883301e-01,4.735262989997863770e-01,-4.984505474567413330e-01,7.000000000000000000e+00
-2.867684602737426758e+00,1.782145857810974121e+00,1.119376182556152344e+00,-1.139710664749145508e+00,-1.515548586845397949e+00,-1.057852864265441895e+00,4.890407025814056396e-01,2.985113859176635742e+00,1.996147632598876953e-02,-1.600012302398681641e+00,-2.328459024429321289e+00,-2.134864330291748047e-01,-4.876800179481506348e-01,8.170322179794311523e-01,5.000000000000000000e+00
1.657808065414428711e+00,3.372839450836181641e+00,4.284047126770019531e+00,-1.183127164840698242e-01,2.828713655471801758e-01,-3.875408172607421875e-01,-2.999138832092285156e+00,1.893553495407104492e+00,-1.509811878204345703e-01,-2.263165116310119629e-01,-1.227617114782333374e-01,1.541260719299316406e+00,-1.419970273971557617e+00,1.303975462913513184e+00,9.000000000000000000e+00
1.248837471008300781e+00,-2.938495159149169922e+00,-1.768901348114013672e+00,-1.297695994377136230e+00,-1.279541969299316406e+00,3.859467506408691406e-01,-2.794790983200073242e+00,-3.837301731109619141e-01,1.567641139030456543e+00,-1.240159273147583008e+00,5.442614555358886719e-01,-1.058737516403198242e+00,8.886952400207519531e-01,1.766940355300903320e-01,5.000000000000000000e+00
1.236141443252563477e+00,-4.599100112915039062e+00,5.082724094390869141e-01,4.123427867889404297e-01,-2.496702194213867188e+00,-4.127247333526611328e-01,-3.781164884567260742e-01,1.554963350296020508e+00,1.207249522209167480e+00,-5.432273745536804199e-01,2.579876422882080078e+00,7.455033063888549805e-01,4.036622047424316406e-01,1.522650361061096191e+00,3.000000000000000000e+00
2.261143445968627930e+00,1.923113465309143066e+00,-2.564591169357299805e+00,-1.288397073745727539e+00,-4.878913760185241699e-01,7.190418243408203125e-02,1.788282871246337891e+00,-5.510475635528564453e-01,6.828188896179199219e-01,1.464288592338562012e+00,-1.825849860906600952e-01,-1.457957983016967773e+00,7.251285314559936523e-01,-5.184479951858520508e-01,7.000000000000000000e+00
-4.511506080627441406e+00,3.066242933273315430e-01,1.009696960449218750e+00,-9.409496784210205078e-01,7.318261861801147461e-01,1.274058341979980469e+00,-2.910786569118499756e-01,8.336775302886962891e-01,-2.661454677581787109e-01,3.733836412429809570e-01,1.735717535018920898e+00,-2.877053618431091309e-02,1.435976028442382812e-01,-4.704309403896331787e-01,1.000000000000000000e+00
2.690227270126342773e+00,2.415030479431152344e+00,2.633368492126464844e+00,1.287565588951110840e+00,5.837082862854003906e-03,-1.930837750434875488e+00,-2.594227313995361328e+00,3.039084196090698242e+00,-1.908805727958679199e+00,-3.506686687469482422e-01,6.302233338356018066e-01,2.606436729431152344e+00,5.008398294448852539e-01,1.742738485336303711e-01,9.000000000000000000e+00
1.205359697341918945e+00,-9.423874616622924805e-01,-2.509554386138916016e+00,-2.224688291549682617e+00,1.182538390159606934e+00,-8.721828460693359375e-02,-1.200122237205505371e+00,1.691866159439086914e+00,-1.757478356361389160e+00,-2.472958862781524658e-01,-7.374723553657531738e-01,-1.327445983886718750e+00,3.740586638450622559e-01,9.907686710357666016e-02,3.000000000000000000e+00
1.274471521377563477e+00,3.029117584228515625e+00,1.304984092712402344e+00,7.514857053756713867e-01,1.246183514595031738e+00,-8.611539602279663086e-01,-1.435421586036682129e+00,-1.042499065399169922e+00,-1.191940307617187500e-01,-2.155125141143798828e+00,1.684550195932388306e-01,1.106245756149291992e+00,1.816391944885253906e-01,5.296519994735717773e-01,9.000000000000000000e+00
1.690824747085571289e+00,-3.439478874206542969e+00,-5.230069160461425781e-02,-2.222956418991088867e-01,-1.402273297309875488e+00,-2.775545120239257812e-01,-1.231426596641540527e+00,-1.191294789314270020e+00,-5.229407548904418945e-01,-7.373855113983154297e-01,1.685283184051513672e+00,-1.036589622497558594e+00,2.898225545883178711e+00,6.895765066146850586e-01,5.000000000000000000e+00
6.545839309692382812e-01,-3.279758453369140625e+00,2.673276901245117188e+00,-1.032869815826416016e-01,-9.584213495254516602e-01,1.193401813507080078e-01,2.560057163238525391e+00,-6.527516841888427734e-01,-2.067310810089111328e+00,-1.732445597648620605e+00,7.507068514823913574e-01,-5.744463801383972168e-01,5.713856220245361328e-01,-8.493817448616027832e-01,3.000000000000000000e+00
-4.209865093231201172e+00,9.207630157470703125e-02,-4.933209419250488281e-01,3.686878681182861328e-01,-3.257632255554199219e-03,5.228631496429443359e-01,-1.659671068191528320e+00,5.683028697967529297e-01,-1.039841175079345703e+00,6.931364536285400391e-01,1.029318809509277344e+00,3.635461628437042236e-01,-7.508970499038696289e-01,-2.928923964500427246e-01,1.000000000000000000e+00
-9.306451082229614258e-01,2.586962223052978516e+00,1.856394767761230469e+00,-1.516190767288208008e-01,5.656858682632446289e-01,-4.888446331024169922e-01,-1.915543198585510254e+00,3.124101161956787109e-01,9.209183454513549805e-01,-3.735246658325195312e-01,-6.955488324165344238e-01,2.430339157581329346e-02,-1.672844409942626953e+00,8.054643869400024414e-01,9.000000000000000000e+00
2.717697858810424805e+00,-3.327169418334960938e+00,1.685946464538574219e+00,2.102086544036865234e-01,9.442726373672485352e-01,-1.100878715515136719e+00,-2.107365608215332031e+00,9.204804897308349609e-01,4.205225408077239990e-01,2.042785644531250000e+00,-5.759935975074768066e-01,-1.483903646469116211e+00,1.144030809402465820e+00,-1.979595780372619629e+00,5.000000000000000000e+00
3.461028814315795898e+00,-3.907623291015625000e+00,2.636391639709472656e+00,-2.153412818908691406e+00,4.657816886901855469e-02,3.860363245010375977e+00,-1.567668914794921875e+00,1.508071660995483398e+00,-6.223492622375488281e-01,7.944900989532470703e-01,-3.068496704101562500e+00,1.252507865428924561e-01,2.410431146621704102e+00,-8.482136726379394531e-01,3.000000000000000000e+00
3.577499389648437500e-01,-2.874597072601318359e+00,-5.286159515380859375e-01,5.820375680923461914e-01,-2.400047779083251953e+00,-1.460958719253540039e+00,7.861404418945312500e-01,-1.066186308860778809e+00,-1.304293870925903320e-01,-2.916755676269531250e-01,1.313789486885070801e+00,-3.493270277976989746e-01,2.864778041839599609e-03,1.658640027046203613e+00,5.000000000000000000e+00
7.254092693328857422e-01,2.458371877670288086e+00,-6.337058544158935547e-01,8.894280195236206055e-01,-1.459365725517272949e+00,1.473113298416137695e+00,1.800685763359069824e+00,-3.089077472686767578e-01,1.598085880279541016e+00,-7.140703201293945312e-01,-1.429813861846923828e+00,3.189262747764587402e-01,1.024479746818542480e+00,4.979358911514282227e-01,7.000000000000000000e+00
3.703598976135253906e-01,2.302029609680175781e+00,-7.656477689743041992e-01,1.481474637985229492e-01,-1.157220125198364258e+00,1.016786813735961914e+00,8.010095953941345215e-01,-1.397596359252929688e+00,1.339276075363159180e+00,-6.960925459861755371e-02,-1.970952898263931274e-01,1.182475686073303223e-01,-3.421343266963958740e-01,-1.392527818679809570e+00,7.000000000000000000e+00
2.088963985443115234e-01,-2.771248340606689453e+00,9.594442844390869141e-01,1.561756014823913574e+00,-5.559350252151489258e-01,-2.120156526565551758e+00,8.251997828483581543e-02,-1.230963230133056641e+00,-5.775357484817504883e-01,-3.586981892585754395e-01,1.292412519454956055e+00,-1.781946897506713867e+00,7.460826635360717773e-02,-1.227072954177856445e+00,5.000000000000000000e+00
3.629815578460693359e-01,-3.583082199096679688e+00,-1.688821315765380859e+00,1.266253113746643066e+00,-1.082988381385803223e+00,-4.659495353698730469e-01,-1.970007419586181641e+00,-1.108077049255371094e+00,1.249328255653381348e+00,1.267272830009460449e-01,-7.244302630424499512e-01,-7.344010472297668457e-01,-5.051854252815246582e-01,1.168204426765441895e+00,3.000000000000000000e+00
-3.205364704132080078e+00,3.283036947250366211e-01,-2.153819322586059570e+00,2.500178813934326172e+00,-7.496726512908935547e-02,2.161624431610107422e-01,-4.935491383075714111e-01,7.654526233673095703e-01,-1.709926486015319824e+00,-6.912412047386169434e-01,-8.023506402969360352e-01,2.572206854820251465e-01,3.551325201988220215e-01,5.476503372192382812e-01,1.000000000000000000e+00
-2.992572307586669922e+00,7.696816325187683105e-01,-2.643277883529663086e+00,1.313981890678405762e+00,-3.592907190322875977e-01,7.115387916564941406e-02,-1.595364362001419067e-01,-6.790757179260253906e-02,-5.960812568664550781e-01,-3.555705547332763672e-01,-5.217476487159729004e-01,3.424026370048522949e-01,3.394362330436706543e-01,1.865469813346862793e-01,1.000000000000000000e+00
-4.174878597259521484e+00,-6.571556329727172852e-01,1.347273826599121094e+00,-3.036653995513916016e+00,8.617900609970092773e-01,-1.071472644805908203e+00,1.311880230903625488e+00,2.069325447082519531e-01,2.571240067481994629e-01,6.949868202209472656e-01,-1.314069479703903198e-01,2.972278296947479248e-01,1.412088990211486816e+00,-9.127885103225708008e-02,1.000000000000000000e+00
1.136566638946533203e+00,1.593994736671447754e+00,-4.580211639404296875e-02,9.179711341857910156e-03,-1.204922437667846680e+00,2.376804590225219727e+00,4.059111177921295166e-01,-2.334295511245727539e+00,-4.086022377014160156e-01,6.493479013442993164e-02,-4.998546838760375977e-01,-2.521336674690246582e-01,-1.600438594818115234e+00,-7.544671893119812012e-01,7.000000000000000000e+00
-2.839366912841796875e+00,7.911939024925231934e-01,-2.681688070297241211e+00,8.776489496231079102e-01,-6.093027591705322266e-01,-4.619569778442382812e-01,-8.619074523448944092e-02,-9.293231964111328125e-01,-3.668490052223205566e-01,-6.318256258964538574e-01,-5.463044643402099609e-01,3.286776244640350342e-01,7.025742530822753906e-02,-1.371014118194580078e-01,1.000000000000000000e+00
-3.722450494766235352e+00,5.516825914382934570e-01,-2.114942789077758789e+00,9.481385946273803711e-01,-3.739750385284423828e-01,9.203600883483886719e-02,-3.491897881031036377e-01,9.097194671630859375e-02,-7.152904272079467773e-01,-6.091988682746887207e-01,1.796940714120864868e-01,8.248159885406494141e-01,1.072939634323120117e-01,-2.495093643665313721e-01,1.000000000000000000e+00
4.219807624816894531e+00,2.753833770751953125e+00,1.226615905761718750e-02,1.571573615074157715e+00,5.150051116943359375e-01,1.031598091125488281e+00,8.269110321998596191e-01,1.678586721420288086e+00,8.694421052932739258e-01,-9.530484676361083984e-03,3.832378387451171875e-01,1.201617479324340820e+00,2.810997962951660156e-01,-1.074444293975830078e+00,9.000000000000000000e+00
4.009435176849365234e-01,7.654550671577453613e-01,-2.910776615142822266e+00,-1.755710721015930176e+00,-2.329152345657348633e+00,-1.258614778518676758e+00,1.163252472877502441e+00,-7.527863979339599609e-01,-1.914804577827453613e-01,1.076386451721191406e+00,2.054087072610855103e-01,2.747716605663299561e-01,-4.256105422973632812e-02,2.381404638290405273e-01,7.000000000000000000e+00
1.900841474533081055e+00,5.730532407760620117e-01,5.958724021911621094e-01,-3.141510486602783203e+00,2.374613285064697266e+00,1.071657896041870117e+00,-4.510627388954162598e-01,9.656860828399658203e-01,-2.144541263580322266e+00,-1.448372602462768555e+00,-2.326824426651000977e+00,-1.690231859683990479e-01,3.638947010040283203e-02,-1.243141055107116699e+00,3.000000000000000000e+00
2.097470521926879883e+00,3.255910873413085938e+00,4.815888404846191406e+00,2.331905364990234375e-01,-1.453575730323791504e+00,8.082253932952880859e-01,-1.136046051979064941e+00,1.898537397384643555e+00,-1.030694246292114258e-01,5.073755383491516113e-01,5.662320256233215332e-01,-2.602276504039764404e-01,1.403149366378784180e-01,1.332138657569885254e+00,7.000000000000000000e+00
-4.377087354660034180e-01,-1.513893723487854004e+00,1.756758689880371094e+00,-5.730352997779846191e-01,-2.023708820343017578e+00,-9.908670783042907715e-01,3.068046808242797852e+00,-1.715765118598937988e+00,-9.978437423706054688e-01,-2.189430952072143555e+00,1.568709313869476318e-01,-1.535193622112274170e-02,-7.040964961051940918e-01,-9.067866802215576172e-01,3.000000000000000000e+00
5.282130241394042969e-01,-3.274671554565429688e+00,4.295619964599609375e+00,6.088438034057617188e-01,-1.441284894943237305e+00,-1.010355234146118164e+00,2.428507089614868164e+00,6.237974166870117188e-01,-7.636059522628784180e-01,-2.156862020492553711e+00,-2.793207466602325439e-01,-8.597275614738464355e-01,6.556326150894165039e-02,-1.208707094192504883e+00,3.000000000000000000e+00
9.969918727874755859e-01,-3.677935600280761719e+00,-1.996858119964599609e-01,8.045352697372436523e-01,5.562366247177124023e-01,1.806116342544555664e+00,1.889052391052246094e+00,6.240847110748291016e-01,3.301269412040710449e-01,8.978381156921386719e-01,6.819015741348266602e-01,-9.622918963432312012e-01,-9.390829205513000488e-01,-6.477150321006774902e-02,3.000000000000000000e+00
-1.453238725662231445e+00,-2.865791320800781250e-03,2.802224159240722656e-01,-6.859234571456909180e-01,-1.681369185447692871e+00,-1.875132441520690918e+00,9.951795935630798340e-01,4.347283840179443359e-01,5.376275777816772461e-01,-1.142518520355224609e-01,-1.098167657852172852e+00,1.992905735969543457e-01,-1.548074841499328613e+00,-2.151615619659423828e+00,5.000000000000000000e+00
-4.421558380126953125e+00,1.995138525962829590e-01,1.620374202728271484e+00,-1.686267018318176270e+00,8.100136518478393555e-01,1.079538822174072266e+00,1.937192976474761963e-01,6.292312145233154297e-01,8.535391092300415039e-02,4.710657596588134766e-01,1.493148565292358398e+00,-2.543604373931884766e-02,5.090551376342773438e-01,-1.130967736244201660e-01,1.000000000000000000e+00
-1.517479538917541504e+00,-6.563997268676757812e-02,-2.782885074615478516e+00,6.641155481338500977e-01,-2.536009550094604492e-01,-1.580591082572937012e+00,-2.341494560241699219e-01,-9.765222072601318359e-01,-4.459575414657592773e-01,-4.144023656845092773e-01,-1.601206779479980469e+00,-9.278952479362487793e-01,-5.248703360557556152e-01,9.206670522689819336e-01,1.000000000000000000e+00
2.075011730194091797e-01,-2.948039531707763672e+00,-9.331307411193847656e-01,6.075412034988403320e-01,-3.271504878997802734e+00,-1.085610389709472656e-01,-8.495501875877380371e-01,3.527517318725585938e-01,-1.407207250595092773e-01,2.096658647060394287e-01,2.823825776576995850e-01,3.149709105491638184e-01,9.908784627914428711e-01,1.469121098518371582e+00,3.000000000000000000e+00
1.311250925064086914e+00,-2.607825756072998047e+00,-2.521644353866577148e+00,-1.642835736274719238e+00,-2.609652042388916016e+00,5.954337120056152344e-02,-1.980008721351623535e+00,-9.492087364196777344e-02,5.263515114784240723e-01,-1.444208383560180664e+00,6.351369023323059082e-01,-2.973839640617370605e-02,3.562470674514770508e-01,8.019870519638061523e-01,5.000000000000000000e+00
1.003197908401489258e+00,3.212688922882080078e+00,2.211049079895019531e+00,-3.225138187408447266e-01,9.482671022415161133e-01,2.989341974258422852e+00,-3.809631764888763428e-01,7.741978168487548828e-01,-1.153284311294555664e-02,6.691572666168212891e-01,-1.039924323558807373e-01,1.951874494552612305e-01,-3.919460773468017578e-01,-4.736188650131225586e-01,7.000000000000000000e+00
-2.380556821823120117e+00,6.372960209846496582e-01,-2.750339508056640625e+00,2.163436412811279297e+00,-3.645929098129272461e-01,-2.045000791549682617e-01,1.634803265333175659e-01,-3.233489990234375000e-01,-7.374218702316284180e-01,-8.504024147987365723e-01,-1.570768713951110840e+00,-1.337711811065673828e-01,3.632962107658386230e-01,7.235592603683471680e-01,1.000000000000000000e+00
-5.154228210449218750e-01,-1.965327858924865723e+00,2.353651046752929688e+00,1.542466878890991211e-01,-1.821140646934509277e+00,-6.859561204910278320e-01,1.625720381736755371e+00,-1.674075603485107422e+00,-1.255462169647216797e+00,-2.185908794403076172e+00,-9.484846889972686768e-02,1.711246967315673828e-01,-1.796425879001617432e-01,-6.064223647117614746e-01,3.000000000000000000e+00
-9.208321571350097656e-02,-5.334770679473876953e-02,-1.695890903472900391e+00,1.493730902671813965e+00,1.055576205253601074e+00,8.384633064270019531e-02,5.985209941864013672e-01,4.112491607666015625e-01,-2.011079788208007812e+00,3.209444284439086914e-01,6.019374728202819824e-01,5.088607072830200195e-01,-7.920475006103515625e-01,-2.285435050725936890e-01,3.000000000000000000e+00
4.962780475616455078e-01,2.082673311233520508e-01,-2.903225421905517578e+00,-1.256259441375732422e+00,-1.443898439407348633e+00,-2.433135509490966797e-01,9.991869330406188965e-01,-1.648890733718872070e+00,-5.728363990783691406e-02,8.591842651367187500e-01,-1.477085500955581665e-01,5.550726652145385742e-01,2.238762378692626953e-02,-3.226359486579895020e-01,7.000000000000000000e+00
2.213821172714233398e+00,1.547077775001525879e+00,-1.842188835144042969e-01,3.236812353134155273e-01,1.741767764091491699e+00,-1.876041173934936523e+00,9.891457557678222656e-01,-7.898783683776855469e-02,2.791973948478698730e-01,-1.804913640022277832e+00,5.059508681297302246e-01,1.349957704544067383e+00,6.030513048171997070e-01,4.885241389274597168e-01,9.000000000000000000e+00
8.651065826416015625e-01,1.175308465957641602e+00,-1.132687330245971680e+00,1.090180873870849609e-02,3.006405830383300781e-01,7.971930503845214844e-02,1.341405153274536133e+00,-1.522886037826538086e+00,6.977434754371643066e-01,-2.309831678867340088e-01,-2.025770694017410278e-01,-1.253439426422119141e+00,3.718101382255554199e-01,-7.698681950569152832e-02,7.000000000000000000e+00
-1.784824848175048828e+00,5.158665776252746582e-01,-2.566642522811889648e+00,2.491908073425292969e+00,9.230196475982666016e-02,-4.237519502639770508e-01,3.758945763111114502e-01,8.731350898742675781e-01,-7.920876741409301758e-01,-2.099609971046447754e-01,-1.943561315536499023e+00,-1.043675661087036133e+00,7.482188940048217773e-02,1.244087576866149902e+00,1.000000000000000000e+00
1.935301542282104492e+00,2.079743862152099609e+00,-2.341314315795898438e+00,7.724550962448120117e-01,4.220272302627563477e-01,1.548624753952026367e+00,2.721618175506591797e+00,3.441030979156494141e-01,3.030114173889160156e-01,1.326298236846923828e+00,-1.784332841634750366e-01,-1.324407577514648438e+00,1.515165328979492188e+00,-8.233408331871032715e-01,7.000000000000000000e+00
