2.906714439392089844e+00,3.264113426208496094e+00,5.814771652221679688e-01,7.995202541351318359e-01,-2.131972789764404297e+00,2.769957065582275391e+00,1.024543642997741699e+00,-8.377354145050048828e-01,-2.613059282302856445e-01,7.694665789604187012e-01,-4.278844296932220459e-01,1.051395058631896973e+00,-2.054440975189208984e-01,7.000000000000000000e+00
2.035033702850341797e+00,-1.680435538291931152e-01,-2.369348287582397461e+00,-2.107902526855468750e+00,1.475008726119995117e+00,-1.960837841033935547e-01,7.359879016876220703e-01,-6.279420852661132812e-02,3.984774947166442871e-01,2.366700768470764160e-01,4.547525048255920410e-01,-1.187049627304077148e+00,-1.631631493568420410e+00,9.000000000000000000e+00
7.748603820800781250e-04,8.372269868850708008e-01,-2.161731481552124023e+00,8.010921478271484375e-01,1.395991086959838867e+00,-3.042258024215698242e-01,1.013361930847167969e+00,5.607204437255859375e-01,1.244326233863830566e+00,-5.147804021835327148e-01,-4.520662128925323486e-01,-9.193521738052368164e-01,3.434380590915679932e-01,9.000000000000000000e+00
-3.655347347259521484e+00,4.882866144180297852e-01,-1.753499031066894531e+00,1.579480171203613281e+00,2.520899772644042969e-01,1.101268649101257324e+00,-5.223608613014221191e-01,6.551256179809570312e-01,-1.048203110694885254e+00,-8.383073210716247559e-01,-2.542894482612609863e-01,2.555551826953887939e-01,8.428126573562622070e-03,1.000000000000000000e+00
2.867991447448730469e+00,-3.204778432846069336e+00,2.915554046630859375e-01,8.164544105529785156e-01,2.819666147232055664e+00,-1.103486776351928711e+00,-1.061508297920227051e+00,-2.226418972015380859e+00,-1.406464457511901855e+00,2.449210882186889648e+00,-4.722491204738616943e-01,5.441598892211914062e-01,3.210807740688323975e-01,5.000000000000000000e+00
1.049571514129638672e+00,2.253376483917236328e+00,-9.307212829589843750e-01,-1.366400718688964844e-02,1.610856294631958008e+00,-5.532855987548828125e-01,1.315585732460021973e+00,4.210965633392333984e-01,1.910887837409973145e+00,-1.236661195755004883e+00,-1.252137869596481323e-01,2.818129360675811768e-01,7.168366909027099609e-01,9.000000000000000000e+00
8.407115936279296875e-02,5.138466358184814453e-01,1.198222160339355469e+00,-8.371016979217529297e-01,7.454793453216552734e-01,-1.666060686111450195e-01,-1.731324553489685059e+00,-1.413726925849914551e+00,-9.269242286682128906e-01,-1.984270334243774414e+00,1.282181292772293091e-01,-7.235813140869140625e-01,-1.607548356056213379e+00,9.000000000000000000e+00
1.559577941894531250e+00,-5.292830944061279297e+00,-2.473478317260742188e-01,2.661927938461303711e-01,-2.503522872924804688e+00,1.056898474693298340e+00,-2.514246702194213867e+00,1.523806333541870117e+00,2.106285572052001953e+00,-1.121580600738525391e+00,-1.218887418508529663e-01,5.533326864242553711e-01,1.310274124145507812e+00,3.000000000000000000e+00
-2.006139755249023438e-01,-1.892898082733154297e+00,-9.344456195831298828e-01,7.861247062683105469e-01,1.827677965164184570e+00,1.466583013534545898e-01,1.042775750160217285e+00,-8.061168193817138672e-01,6.074492931365966797e-01,2.531967759132385254e-01,7.129061222076416016e-01,1.517969846725463867e+00,-2.048266887664794922e+00,3.000000000000000000e+00
-3.017506599426269531e+00,-7.334750890731811523e-02,2.905494689941406250e+00,-3.180388212203979492e+00,1.273207664489746094e+00,-1.484962463378906250e+00,1.797304749488830566e+00,2.549607753753662109e-01,2.293341755867004395e-01,-1.083993911743164062e+00,-2.596852064132690430e+00,1.594134867191314697e-01,1.294052124023437500e+00,1.000000000000000000e+00
-1.503510475158691406e-01,-1.328954935073852539e+00,-8.513877391815185547e-01,-1.418484091758728027e+00,5.195219516754150391e-01,3.371638059616088867e-01,-4.565562903881072998e-01,-1.792026877403259277e+00,1.233265042304992676e+00,-9.525198936462402344e-01,-9.300539493560791016e-01,9.455130100250244141e-01,-1.460721373558044434e+00,3.000000000000000000e+00
-1.311966180801391602e+00,1.793813109397888184e-01,2.246336936950683594e+00,1.434923887252807617e+00,8.526670932769775391e-02,-2.148600101470947266e+00,-5.705880522727966309e-01,5.481600761413574219e-02,1.416599273681640625e+00,1.154588222503662109e+00,-1.470128774642944336e+00,1.144149899482727051e+00,-7.736965417861938477e-01,5.000000000000000000e+00
-1.271545886993408203e-01,-4.355895996093750000e+00,-5.393028259277343750e-03,-7.129876017570495605e-01,-1.742670536041259766e-01,1.103032469749450684e+00,9.495878219604492188e-01,-1.681338787078857422e+00,9.576390981674194336e-01,8.164823651313781738e-01,2.644324861466884613e-02,1.097082972526550293e+00,-4.404808580875396729e-01,3.000000000000000000e+00
2.865889072418212891e+00,-3.215025186538696289e+00,-5.970447063446044922e-01,-1.389073610305786133e+00,-1.029017448425292969e+00,1.009891390800476074e+00,-3.318496942520141602e+00,9.226560592651367188e-02,1.695472002029418945e+00,3.927438855171203613e-01,2.329300716519355774e-02,-7.710918784141540527e-02,2.537708044052124023e+00,5.000000000000000000e+00
-6.389633417129516602e-01,-1.201582431793212891e+00,-1.165013790130615234e+00,1.114511728286743164e+00,-5.458903312683105469e-02,-1.669531583786010742e+00,4.699327647686004639e-01,-1.380408883094787598e+00,-1.167635560035705566e+00,5.757353901863098145e-01,1.920480579137802124e-01,-2.532489597797393799e-01,-3.482877016067504883e-01,5.000000000000000000e+00
-2.465761184692382812e+00,8.723894357681274414e-01,-2.922253847122192383e+00,1.333043336868286133e+00,-4.446063041687011719e-01,-4.640464782714843750e-01,4.258358851075172424e-02,-4.956376552581787109e-01,-4.103082418441772461e-01,-3.860142230987548828e-01,-1.234695196151733398e+00,-9.709510207176208496e-02,3.216055929660797119e-01,1.000000000000000000e+00
-2.353680133819580078e-01,1.235745906829833984e+00,-2.480612993240356445e+00,7.456378936767578125e-01,-1.535518169403076172e-01,7.021747827529907227e-01,1.546459794044494629e+00,-1.342624664306640625e+00,9.099653363227844238e-01,-2.285303473472595215e-01,-9.134645462036132812e-01,-4.130537807941436768e-01,4.737377464771270752e-01,7.000000000000000000e+00
-2.867686271667480469e+00,1.782145500183105469e+00,1.119374752044677734e+00,-1.139705538749694824e+00,-1.515561580657958984e+00,-1.057845354080200195e+00,4.890399873256683350e-01,2.984975576400756836e+00,1.964473724365234375e-02,-1.599073886871337891e+00,-2.329025030136108398e+00,-2.091106474399566650e-01,-4.828898012638092041e-01,5.000000000000000000e+00
1.657806873321533203e+00,3.372839689254760742e+00,4.284044265747070312e+00,-1.183083057403564453e-01,2.828644514083862305e-01,-3.875451087951660156e-01,-2.999143362045288086e+00,1.893433332443237305e+00,-1.515743732452392578e-01,-2.255663573741912842e-01,-1.239194273948669434e-01,1.547043442726135254e+00,-1.420108914375305176e+00,9.000000000000000000e+00
1.248838901519775391e+00,-2.938495397567749023e+00,-1.768898248672485352e+00,-1.297690391540527344e+00,-1.279539942741394043e+00,3.859249353408813477e-01,-2.794795751571655273e+00,-3.836472034454345703e-01,1.567985177040100098e+00,-1.241160631179809570e+00,5.442119240760803223e-01,-1.060029745101928711e+00,8.857448101043701172e-01,5.000000000000000000e+00
1.236143112182617188e+00,-4.599099159240722656e+00,5.082731246948242188e-01,4.123532772064208984e-01,-2.496701240539550781e+00,-4.127179384231567383e-01,-3.781070709228515625e-01,1.554930448532104492e+00,1.206930279731750488e+00,-5.429177284240722656e-01,2.579468250274658203e+00,7.469656467437744141e-01,4.038555324077606201e-01,3.000000000000000000e+00
2.261144161224365234e+00,1.923113107681274414e+00,-2.564587354660034180e+00,-1.288398385047912598e+00,-4.878941178321838379e-01,7.190334796905517578e-02,1.788307547569274902e+00,-5.508997440338134766e-01,6.834665536880493164e-01,1.463668584823608398e+00,-1.810002774000167847e-01,-1.465896964073181152e+00,7.272216081619262695e-01,7.000000000000000000e+00
-4.511507511138916016e+00,3.066233992576599121e-01,1.009697198867797852e+00,-9.409507513046264648e-01,7.318203449249267578e-01,1.274057745933532715e+00,-2.910836637020111084e-01,8.336725234985351562e-01,-2.661669850349426270e-01,3.734833598136901855e-01,1.735767841339111328e+00,-2.877753973007202148e-02,1.440822184085845947e-01,1.000000000000000000e+00
2.690227508544921875e+00,2.415030956268310547e+00,2.633365154266357422e+00,1.287568092346191406e+00,5.837202072143554688e-03,-1.930836796760559082e+00,-2.594204425811767578e+00,3.038948297500610352e+00,-1.909592032432556152e+00,-3.504788279533386230e-01,6.287849545478820801e-01,2.612728357315063477e+00,4.975109398365020752e-01,9.000000000000000000e+00
1.205360651016235352e+00,-9.423871636390686035e-01,-2.509548664093017578e+00,-2.224693775177001953e+00,1.182534694671630859e+00,-8.722770214080810547e-02,-1.200106978416442871e+00,1.691896677017211914e+00,-1.757296681404113770e+00,-2.480277717113494873e-01,-7.376005649566650391e-01,-1.328275203704833984e+00,3.729865252971649170e-01,3.000000000000000000e+00
1.274471044540405273e+00,3.029117822647094727e+00,1.304982662200927734e+00,7.514812946319580078e-01,1.246183872222900391e+00,-8.611685037612915039e-01,-1.435431718826293945e+00,-1.042472481727600098e+00,-1.190686821937561035e-01,-2.155256509780883789e+00,1.685658991336822510e-01,1.105650663375854492e+00,1.826142370700836182e-01,9.000000000000000000e+00
1.690826892852783203e+00,-3.439479112625122070e+00,-5.229973793029785156e-02,-2.222902774810791016e-01,-1.402279376983642578e+00,-2.775611877441406250e-01,-1.231439709663391113e+00,-1.191297292709350586e+00,-5.228527784347534180e-01,-7.369680404663085938e-01,1.685664176940917969e+00,-1.037372231483459473e+00,2.902160167694091797e+00,5.000000000000000000e+00
6.545848846435546875e-01,-3.279758691787719727e+00,2.673275470733642578e+00,-1.032828092575073242e-01,-9.584226012229919434e-01,1.193619966506958008e-01,2.560065984725952148e+00,-6.527640819549560547e-01,-2.067273139953613281e+00,-1.732472419738769531e+00,7.507733106613159180e-01,-5.748840570449829102e-01,5.706230401992797852e-01,3.000000000000000000e+00
-4.209867000579833984e+00,9.207504987716674805e-02,-4.933207035064697266e-01,3.686878681182861328e-01,-3.258109092712402344e-03,5.228470563888549805e-01,-1.659657239913940430e+00,5.683772563934326172e-01,-1.039384484291076660e+00,6.928928494453430176e-01,1.030392765998840332e+00,3.594374060630798340e-01,-7.485185861587524414e-01,1.000000000000000000e+00
-9.306464195251464844e-01,2.586961984634399414e+00,1.856393814086914062e+00,-1.516193151473999023e-01,5.656795501708984375e-01,-4.888507127761840820e-01,-1.915531992912292480e+00,3.123872280120849609e-01,9.207841157913208008e-01,-3.730612993240356445e-01,-6.953078508377075195e-01,2.366954088211059570e-02,-1.669364452362060547e+00,9.000000000000000000e+00
2.717700481414794922e+00,-3.327169179916381836e+00,1.685946941375732422e+00,2.102047204971313477e-01,9.442777633666992188e-01,-1.100903153419494629e+00,-2.107358932495117188e+00,9.206020832061767578e-01,4.210125505924224854e-01,2.041752815246582031e+00,-5.757158994674682617e-01,-1.486693739891052246e+00,1.141138195991516113e+00,5.000000000000000000e+00
3.461031913757324219e+00,-3.907621622085571289e+00,2.636393070220947266e+00,-2.153409004211425781e+00,4.656648635864257812e-02,3.860336303710937500e+00,-1.567695498466491699e+00,1.508214712142944336e+00,-6.215502023696899414e-01,7.946032881736755371e-01,-3.066902160644531250e+00,1.189921945333480835e-01,2.414906024932861328e+00,3.000000000000000000e+00
3.577513694763183594e-01,-2.874597072601318359e+00,-5.286159515380859375e-01,5.820443630218505859e-01,-2.400046825408935547e+00,-1.460949420928955078e+00,7.861533761024475098e-01,-1.066232442855834961e+00,-1.304857730865478516e-01,-2.919030785560607910e-01,1.313731908798217773e+00,-3.488365113735198975e-01,5.392581224441528320e-03,5.000000000000000000e+00
7.254087924957275391e-01,2.458371400833129883e+00,-6.337060928344726562e-01,8.894333839416503906e-01,-1.459359049797058105e+00,1.473114848136901855e+00,1.800679564476013184e+00,-3.088939189910888672e-01,1.598290443420410156e+00,-7.146207094192504883e-01,-1.429669857025146484e+00,3.177874088287353516e-01,1.026045918464660645e+00,7.000000000000000000e+00
3.703596591949462891e-01,2.302029132843017578e+00,-7.656477689743041992e-01,1.481531858444213867e-01,-1.157215118408203125e+00,1.016791701316833496e+00,8.010227084159851074e-01,-1.397558212280273438e+00,1.339442849159240723e+00,-7.033193111419677734e-02,-1.967045962810516357e-01,1.157164871692657471e-01,-3.425214886665344238e-01,7.000000000000000000e+00
2.088975906372070312e-01,-2.771249055862426758e+00,9.594433307647705078e-01,1.561756849288940430e+00,-5.559349656105041504e-01,-2.120153188705444336e+00,8.251991868019104004e-02,-1.231003880500793457e+00,-5.776124000549316406e-01,-3.582098186016082764e-01,1.292349815368652344e+00,-1.781431555747985840e+00,7.773181796073913574e-02,5.000000000000000000e+00
3.629832267761230469e-01,-3.583082437515258789e+00,-1.688819766044616699e+00,1.266257524490356445e+00,-1.082979798316955566e+00,-4.659527540206909180e-01,-1.970010876655578613e+00,-1.108138680458068848e+00,1.249006152153015137e+00,1.267472505569458008e-01,-7.252961397171020508e-01,-7.303313016891479492e-01,-5.091050267219543457e-01,3.000000000000000000e+00
-3.205365896224975586e+00,3.283023834228515625e-01,-2.153819084167480469e+00,2.500178098678588867e+00,-7.495498657226562500e-02,2.161566019058227539e-01,-4.935320317745208740e-01,7.654759883880615234e-01,-1.709795355796813965e+00,-6.915632486343383789e-01,-8.020921945571899414e-01,2.559023499488830566e-01,3.548190891742706299e-01,1.000000000000000000e+00
-2.992573261260986328e+00,7.696803212165832520e-01,-2.643276453018188477e+00,1.313981533050537109e+00,-3.592838644981384277e-01,7.114565372467041016e-02,-1.595478355884552002e-01,-6.788659095764160156e-02,-5.960160493850708008e-01,-3.555677533149719238e-01,-5.217612981796264648e-01,3.422672450542449951e-01,3.406053483486175537e-01,1.000000000000000000e+00
-4.174880027770996094e+00,-6.571561694145202637e-01,1.347275733947753906e+00,-3.036657810211181641e+00,8.617830276489257812e-01,-1.071456432342529297e+00,1.311885952949523926e+00,2.069208621978759766e-01,2.569184303283691406e-01,6.945000290870666504e-01,-1.320457905530929565e-01,2.991967499256134033e-01,1.407688260078430176e+00,1.000000000000000000e+00
1.136566877365112305e+00,1.593994617462158203e+00,-4.580235481262207031e-02,9.187340736389160156e-03,-1.204918980598449707e+00,2.376811981201171875e+00,4.059053063392639160e-01,-2.334282875061035156e+00,-4.086455106735229492e-01,6.461125612258911133e-02,-4.998565018177032471e-01,-2.524616420269012451e-01,-1.602306962013244629e+00,7.000000000000000000e+00
-2.839367628097534180e+00,7.911927103996276855e-01,-2.681686401367187500e+00,8.776497840881347656e-01,-6.092975139617919922e-01,-4.619586467742919922e-01,-8.620472252368927002e-02,-9.293339252471923828e-01,-3.669546842575073242e-01,-6.316906213760375977e-01,-5.466452836990356445e-01,3.300146460533142090e-01,7.018151879310607910e-02,1.000000000000000000e+00
-3.722451686859130859e+00,5.516812801361083984e-01,-2.114941835403442383e+00,9.481384754180908203e-01,-3.739705085754394531e-01,9.202492237091064453e-02,-3.491942286491394043e-01,9.101605415344238281e-02,-7.150733470916748047e-01,-6.094030737876892090e-01,1.800203472375869751e-01,8.232144117355346680e-01,1.088847815990447998e-01,1.000000000000000000e+00
4.219808578491210938e+00,2.753834486007690430e+00,1.226639747619628906e-02,1.571571111679077148e+00,5.150111913681030273e-01,1.031598448753356934e+00,8.269113898277282715e-01,1.678590536117553711e+00,8.695294857025146484e-01,-9.657263755798339844e-03,3.834723234176635742e-01,1.201222896575927734e+00,2.829424440860748291e-01,9.000000000000000000e+00
4.009437561035156250e-01,7.654545903205871582e-01,-2.910773515701293945e+00,-1.755705118179321289e+00,-2.329161167144775391e+00,-1.258609771728515625e+00,1.163258194923400879e+00,-7.527637481689453125e-01,-1.913328170776367188e-01,1.076458215713500977e+00,2.059270292520523071e-01,2.723743021488189697e-01,-3.839078545570373535e-02,7.000000000000000000e+00
1.900841712951660156e+00,5.730540156364440918e-01,5.958762168884277344e-01,-3.141519308090209961e+00,2.374597787857055664e+00,1.071654438972473145e+00,-4.510367214679718018e-01,9.657471179962158203e-01,-2.144238948822021484e+00,-1.448354244232177734e+00,-2.325673818588256836e+00,-1.744327247142791748e-01,4.003801941871643066e-02,3.000000000000000000e+00
2.097469329833984375e+00,3.255911588668823242e+00,4.815882682800292969e+00,2.332011461257934570e-01,-1.453576683998107910e+00,8.082262277603149414e-01,-1.136061787605285645e+00,1.898441553115844727e+00,-1.035744547843933105e-01,5.076627731323242188e-01,5.649042725563049316e-01,-2.545017302036285400e-01,1.376501023769378662e-01,7.000000000000000000e+00
-4.377086162567138672e-01,-1.513892889022827148e+00,1.756757736206054688e+00,-5.730290412902832031e-01,-2.023705720901489258e+00,-9.908557534217834473e-01,3.068064928054809570e+00,-1.715638518333435059e+00,-9.972597360610961914e-01,-2.190499544143676758e+00,1.578265130519866943e-01,-2.087436616420745850e-02,-7.076115608215332031e-01,3.000000000000000000e+00
5.282139778137207031e-01,-3.274670362472534180e+00,4.295616626739501953e+00,6.088488101959228516e-01,-1.441276788711547852e+00,-1.010357379913330078e+00,2.428537607192993164e+00,6.239647865295410156e-01,-7.629607915878295898e-01,-2.158549308776855469e+00,-2.784089148044586182e-01,-8.661875724792480469e-01,6.314358115196228027e-02,3.000000000000000000e+00
9.969935417175292969e-01,-3.677934885025024414e+00,-1.996841430664062500e-01,8.045334815979003906e-01,5.562365055084228516e-01,1.806135773658752441e+00,1.889032244682312012e+00,6.239531040191650391e-01,3.297607302665710449e-01,8.988661170005798340e-01,6.811300516128540039e-01,-9.574524164199829102e-01,-9.382772445678710938e-01,3.000000000000000000e+00
-1.453239202499389648e+00,-2.866029739379882812e-03,2.802219390869140625e-01,-6.859181523323059082e-01,-1.681369900703430176e+00,-1.875118732452392578e+00,9.951977729797363281e-01,4.346823692321777344e-01,5.374296903610229492e-01,-1.144294142723083496e-01,-1.098816275596618652e+00,2.012929618358612061e-01,-1.550640702247619629e+00,5.000000000000000000e+00
-4.421560764312744141e+00,1.995133161544799805e-01,1.620373725891113281e+00,-1.686268091201782227e+00,8.100063800811767578e-01,1.079545617103576660e+00,1.937229931354522705e-01,6.292338371276855469e-01,8.529996871948242188e-02,4.709860086441040039e-01,1.493198752403259277e+00,-2.585870027542114258e-02,5.079746246337890625e-01,1.000000000000000000e+00
-1.517479538917541504e+00,-6.564068794250488281e-02,-2.782882690429687500e+00,6.641144752502441406e-01,-2.535926103591918945e-01,-1.580585837364196777e+00,-2.341200113296508789e-01,-9.764804840087890625e-01,-4.458767175674438477e-01,-4.147700369358062744e-01,-1.600886464118957520e+00,-9.300668239593505859e-01,-5.289708375930786133e-01,1.000000000000000000e+00
2.075026035308837891e-01,-2.948039531707763672e+00,-9.331310987472534180e-01,6.075537204742431641e-01,-3.271512985229492188e+00,-1.085667610168457031e-01,-8.495860099792480469e-01,3.527119159698486328e-01,-1.408318281173706055e-01,2.113927006721496582e-01,2.825814187526702881e-01,3.164384365081787109e-01,9.965320825576782227e-01,3.000000000000000000e+00
1.311252593994140625e+00,-2.607825040817260742e+00,-2.521641016006469727e+00,-1.642824769020080566e+00,-2.609656810760498047e+00,5.953872203826904297e-02,-1.980006337165832520e+00,-9.491801261901855469e-02,5.262712240219116211e-01,-1.444231748580932617e+00,6.351168155670166016e-01,-3.040888905525207520e-02,3.573752939701080322e-01,5.000000000000000000e+00
1.003196954727172852e+00,3.212689161300659180e+00,2.211048126220703125e+00,-3.225128650665283203e-01,9.482693672180175781e-01,2.989342212677001953e+00,-3.809545934200286865e-01,7.741949558258056641e-01,-1.156133413314819336e-02,6.685986518859863281e-01,-1.041555255651473999e-01,1.945938766002655029e-01,-3.927766978740692139e-01,7.000000000000000000e+00
-2.380557537078857422e+00,6.372947692871093750e-01,-2.750338315963745117e+00,2.163436651229858398e+00,-3.645786046981811523e-01,-2.044923305511474609e-01,1.634824126958847046e-01,-3.233931064605712891e-01,-7.377625703811645508e-01,-8.504238724708557129e-01,-1.571542978286743164e+00,-1.310684978961944580e-01,3.597532212734222412e-01,1.000000000000000000e+00
-5.154224634170532227e-01,-1.965327501296997070e+00,2.353649139404296875e+00,1.542526483535766602e-01,-1.821139812469482422e+00,-6.859652996063232422e-01,1.625726819038391113e+00,-1.673894882202148438e+00,-1.254602909088134766e+00,-2.186636686325073242e+00,-9.315164387226104736e-02,1.631487160921096802e-01,-1.785040795803070068e-01,3.000000000000000000e+00
-9.208297729492187500e-02,-5.334806442260742188e-02,-1.695889472961425781e+00,1.493725538253784180e+00,1.055588960647583008e+00,8.384525775909423828e-02,5.985187888145446777e-01,4.112083911895751953e-01,-2.011152744293212891e+00,3.201889395713806152e-01,6.010335087776184082e-01,5.124905109405517578e-01,-7.965911626815795898e-01,3.000000000000000000e+00
4.962787628173828125e-01,2.082669138908386230e-01,-2.903222084045410156e+00,-1.256255507469177246e+00,-1.443907022476196289e+00,-2.432973384857177734e-01,9.991635680198669434e-01,-1.648998260498046875e+00,-5.762982368469238281e-02,8.600407242774963379e-01,-1.481990069150924683e-01,5.588223934173583984e-01,2.582636475563049316e-02,7.000000000000000000e+00
2.213821411132812500e+00,1.547078013420104980e+00,-1.842167377471923828e-01,3.236722946166992188e-01,1.741768598556518555e+00,-1.876031994819641113e+00,9.891655445098876953e-01,-7.897877693176269531e-02,2.792378067970275879e-01,-1.804887056350708008e+00,5.061724781990051270e-01,1.349255681037902832e+00,6.020408868789672852e-01,9.000000000000000000e+00
8.651065826416015625e-01,1.175308346748352051e+00,-1.132685542106628418e+00,1.090013980865478516e-02,3.006421327590942383e-01,7.973682880401611328e-02,1.341398954391479492e+00,-1.522950768470764160e+00,6.974088549613952637e-01,-2.306353896856307983e-01,-2.031916081905364990e-01,-1.250825524330139160e+00,3.706034123897552490e-01,7.000000000000000000e+00
-1.784825325012207031e+00,5.158656835556030273e-01,-2.566641330718994141e+00,2.491906166076660156e+00,9.231734275817871094e-02,-4.237413406372070312e-01,3.759174346923828125e-01,8.730981349945068359e-01,-7.923798561096191406e-01,-2.099990844726562500e-01,-1.944017648696899414e+00,-1.042268514633178711e+00,7.040056586265563965e-02,1.000000000000000000e+00
1.935302257537841797e+00,2.079743623733520508e+00,-2.341311693191528320e+00,7.724521160125732422e-01,4.220297336578369141e-01,1.548637509346008301e+00,2.721607923507690430e+00,3.440606594085693359e-01,3.028198778629302979e-01,1.326690196990966797e+00,-1.786183267831802368e-01,-1.323889851570129395e+00,1.518451094627380371e+00,7.000000000000000000e+00
2.943982124328613281e+00,-4.110098838806152344e+00,1.733973979949951172e+00,8.753480911254882812e-01,2.096970558166503906e+00,-5.963280200958251953e-01,-1.264274001121520996e+00,-9.343914985656738281e-01,-6.880298852920532227e-01,2.590961217880249023e+00,-1.574997156858444214e-01,-6.914120912551879883e-01,9.322395324707031250e-01,5.000000000000000000e+00
-4.534493684768676758e-01,-2.567496061325073242e+00,-8.953332901000976562e-01,7.918312549591064453e-01,-1.226666927337646484e+00,-1.142402648925781250e+00,1.127927541732788086e+00,-1.778968453407287598e+00,-2.605626583099365234e-01,1.654812693595886230e-01,8.592746257781982422e-01,-7.094465494155883789e-01,-9.145647287368774414e-01,5.000000000000000000e+00
1.501345634460449219e-01,-6.516403555870056152e-01,3.011051177978515625e+00,8.373975753784179688e-01,1.378173589706420898e+00,-3.988742828369140625e-01,5.190893411636352539e-01,-1.835270643234252930e+00,-2.031296730041503906e+00,-1.155566930770874023e+00,-2.115342378616333008e+00,1.981990933418273926e-01,-1.681492090225219727e+00,3.000000000000000000e+00
7.886910438537597656e-02,-3.898919343948364258e+00,-5.097503662109375000e-01,3.682518005371093750e-01,5.957188606262207031e-01,4.494708776473999023e-01,-1.815532326698303223e+00,4.096009731292724609e-01,1.548459649085998535e+00,1.671673774719238281e+00,-1.623949527740478516e+00,8.033981323242187500e-01,-5.943783521652221680e-01,3.000000000000000000e+00
-6.227567195892333984e-01,-3.464825749397277832e-01,-2.605119228363037109e+00,1.829207181930541992e+00,3.442698717117309570e-01,-1.366171240806579590e+00,4.661667048931121826e-01,-7.995765209197998047e-01,3.359162807464599609e-01,6.569944024085998535e-01,-1.536741495132446289e+00,1.395174562931060791e-01,-9.811377525329589844e-01,3.000000000000000000e+00
7.819175720214843750e-01,8.517349362373352051e-01,-7.526898384094238281e-01,-1.301764249801635742e+00,2.481485128402709961e+00,9.042133092880249023e-01,9.004477262496948242e-01,-5.106508731842041016e-01,6.610564589500427246e-01,5.449649095535278320e-01,-1.437249302864074707e+00,2.294472754001617432e-01,-1.539699316024780273e+00,3.000000000000000000e+00
