2.906719207763671875e+00,3.264108180999755859e+00,5.814812183380126953e-01,7.995053529739379883e-01,-2.131978511810302734e+00,2.769949436187744141e+00,1.024549841880798340e+00,-8.377351760864257812e-01,-2.612864971160888672e-01,7.695562243461608887e-01,-4.279955029487609863e-01,1.051620483398437500e+00,-2.067494094371795654e-01,-9.641426801681518555e-01,-7.773058414459228516e-01,-4.090601801872253418e-01,-1.092115044593811035e-01,6.079176664352416992e-01,-2.791537344455718994e-01,-8.250614404678344727e-01,7.000000000000000000e+00
2.035031795501708984e+00,-1.680467128753662109e-01,-2.369354009628295898e+00,-2.107891559600830078e+00,1.475022673606872559e+00,-1.960929632186889648e-01,7.359808683395385742e-01,-6.279969215393066406e-02,3.984040021896362305e-01,2.363092303276062012e-01,4.541119039058685303e-01,-1.184528112411499023e+00,-1.633826017379760742e+00,-2.111655712127685547e+00,1.017398715019226074e+00,9.580168724060058594e-01,1.188705116510391235e-01,-5.437639355659484863e-01,-1.092576384544372559e-01,1.448302507400512695e+00,9.000000000000000000e+00
7.753372192382812500e-04,8.372269868850708008e-01,-2.161732673645019531e+00,8.011034727096557617e-01,1.395986914634704590e+00,-3.042266368865966797e-01,1.013375997543334961e+00,5.607511997222900391e-01,1.244384527206420898e+00,-5.149604678153991699e-01,-4.516682028770446777e-01,-9.214653968811035156e-01,3.436859846115112305e-01,-1.349968314170837402e-01,9.581768512725830078e-01,2.177198171615600586e+00,4.132349789142608643e-01,1.574722528457641602e-01,-1.958164870738983154e-01,8.747699856758117676e-01,9.000000000000000000e+00
-3.655345678329467773e+00,4.882927536964416504e-01,-1.753498077392578125e+00,1.579481720924377441e+00,2.520804405212402344e-01,1.101274371147155762e+00,-5.223431587219238281e-01,6.551408767700195312e-01,-1.048182249069213867e+00,-8.384112715721130371e-01,-2.539421021938323975e-01,2.538859844207763672e-01,9.447008371353149414e-03,1.305843293666839600e-01,6.520113945007324219e-01,1.017333567142486572e-01,-5.867381691932678223e-01,-4.386169314384460449e-01,-1.514534354209899902e-01,3.709415793418884277e-01,1.000000000000000000e+00
2.867985248565673828e+00,-3.204782724380493164e+00,2.915537357330322266e-01,8.164690732955932617e-01,2.819664001464843750e+00,-1.103484511375427246e+00,-1.061528682708740234e+00,-2.226433515548706055e+00,-1.406474590301513672e+00,2.449346780776977539e+00,-4.725721478462219238e-01,5.458216667175292969e-01,3.207956552505493164e-01,2.534156143665313721e-01,3.420913219451904297e-02,2.649642467498779297e+00,-3.577438890933990479e-01,-5.708415508270263672e-01,-4.036223888397216797e-02,5.833519101142883301e-01,5.000000000000000000e+00
1.049574851989746094e+00,2.253374338150024414e+00,-9.307218790054321289e-01,-1.365315914154052734e-02,1.610855460166931152e+00,-5.532890558242797852e-01,1.315594434738159180e+00,4.211099147796630859e-01,1.910926342010498047e+00,-1.236673235893249512e+00,-1.248719543218612671e-01,2.801289558410644531e-01,7.172575592994689941e-01,-1.946262270212173462e-01,4.973531663417816162e-01,1.856474280357360840e-01,-4.610421955585479736e-01,7.893403172492980957e-01,-3.303906321525573730e-01,6.740988492965698242e-01,9.000000000000000000e+00
8.407187461853027344e-02,5.138455629348754883e-01,1.198222398757934570e+00,-8.371013402938842773e-01,7.454835176467895508e-01,-1.666036844253540039e-01,-1.731341004371643066e+00,-1.413694858551025391e+00,-9.267879128456115723e-01,-1.983613491058349609e+00,1.286595016717910767e-01,-7.245602607727050781e-01,-1.607502460479736328e+00,-1.523092389106750488e-02,4.907103478908538818e-01,2.411764383316040039e+00,3.711580336093902588e-01,1.677150011062622070e+00,1.799503564834594727e-01,-6.296147704124450684e-01,9.000000000000000000e+00
1.559566020965576172e+00,-5.292832374572753906e+00,-2.473485469818115234e-01,2.661775350570678711e-01,-2.503523349761962891e+00,1.056910634040832520e+00,-2.514227151870727539e+00,1.523800611495971680e+00,2.106163978576660156e+00,-1.122336626052856445e+00,-1.222297400236129761e-01,5.537157654762268066e-01,1.308899879455566406e+00,1.371279597282409668e+00,-5.434805154800415039e-01,4.257647991180419922e-01,1.160493373870849609e+00,1.645568609237670898e+00,-8.621664047241210938e-01,2.461688280105590820e+00,3.000000000000000000e+00
-2.006177902221679688e-01,-1.892897367477416992e+00,-9.344469308853149414e-01,7.861357927322387695e-01,1.827678561210632324e+00,1.466532945632934570e-01,1.042814016342163086e+00,-8.060214519500732422e-01,6.075261831283569336e-01,2.522807717323303223e-01,7.134547233581542969e-01,1.513678789138793945e+00,-2.050939083099365234e+00,-2.845869660377502441e-01,-6.226408481597900391e-01,1.336910426616668701e-01,-2.481197565793991089e-01,3.322651386260986328e-01,-2.514165043830871582e-01,-8.044433593750000000e-02,3.000000000000000000e+00
-3.017505884170532227e+00,-7.334327697753906250e-02,2.905493497848510742e+00,-3.180382728576660156e+00,1.273225188255310059e+00,-1.484978437423706055e+00,1.797311425209045410e+00,2.549831867218017578e-01,2.293878793716430664e-01,-1.083822965621948242e+00,-2.596615076065063477e+00,1.580511778593063354e-01,1.294841051101684570e+00,1.386148631572723389e-01,3.384759724140167236e-01,-3.693658113479614258e-01,-1.049437165260314941e+00,-1.095444440841674805e+00,1.906014680862426758e-01,-2.758144736289978027e-01,1.000000000000000000e+00
-1.503539085388183594e-01,-1.328953981399536133e+00,-8.513910770416259766e-01,-1.418482422828674316e+00,5.195240974426269531e-01,3.371635675430297852e-01,-4.565650522708892822e-01,-1.792089223861694336e+00,1.233163475990295410e+00,-9.521908760070800781e-01,-9.302791357040405273e-01,9.472862482070922852e-01,-1.457732915878295898e+00,-1.964292824268341064e-01,-1.617917299270629883e+00,-9.019975066184997559e-01,-7.054451107978820801e-01,9.342789053916931152e-01,1.364623546600341797e+00,-2.831541597843170166e-01,3.000000000000000000e+00
-1.311965703964233398e+00,1.793828606605529785e-01,2.246340990066528320e+00,1.434925198554992676e+00,8.525550365447998047e-02,-2.148594379425048828e+00,-5.706332921981811523e-01,5.474567413330078125e-02,1.416621923446655273e+00,1.155729293823242188e+00,-1.470527410507202148e+00,1.146988749504089355e+00,-7.705157995223999023e-01,-7.727088928222656250e-01,-7.136314511299133301e-01,4.522823095321655273e-01,2.057079821825027466e-01,-2.591810226440429688e-01,-7.302842140197753906e-01,1.069797873497009277e+00,5.000000000000000000e+00
-1.271629333496093750e-01,-4.355895042419433594e+00,-5.395174026489257812e-03,-7.129909992218017578e-01,-1.742738485336303711e-01,1.103030562400817871e+00,9.495919942855834961e-01,-1.681411623954772949e+00,9.575973153114318848e-01,8.171322941780090332e-01,2.660015784204006195e-02,1.097283601760864258e+00,-4.342975020408630371e-01,1.544736385345458984e+00,2.425178885459899902e-02,-3.958657681941986084e-01,-4.157988354563713074e-02,-1.434562683105468750e+00,1.540838360786437988e+00,5.830669403076171875e-01,3.000000000000000000e+00
2.865881919860839844e+00,-3.215029478073120117e+00,-5.970478057861328125e-01,-1.389083147048950195e+00,-1.029019594192504883e+00,1.009908318519592285e+00,-3.318524122238159180e+00,9.217214584350585938e-02,1.695379018783569336e+00,3.936310410499572754e-01,2.294055931270122528e-02,-7.334370911121368408e-02,2.541404485702514648e+00,3.462463319301605225e-01,-1.777604818344116211e-01,5.082966685295104980e-01,2.052174329757690430e+00,1.194434762001037598e-01,-1.793447136878967285e-01,1.298059701919555664e+00,5.000000000000000000e+00
-6.389657258987426758e-01,-1.201581001281738281e+00,-1.165013551712036133e+00,1.114517092704772949e+00,-5.459153652191162109e-02,-1.669538736343383789e+00,4.699117243289947510e-01,-1.380384922027587891e+00,-1.167611598968505859e+00,5.757327079772949219e-01,1.917618662118911743e-01,-2.520290017127990723e-01,-3.517484068870544434e-01,1.656374454498291016e+00,-1.172011971473693848e+00,7.166311740875244141e-01,-1.182919859886169434e+00,8.641869425773620605e-01,-1.430324077606201172e+00,-1.309634566307067871e+00,5.000000000000000000e+00
-2.465759277343750000e+00,8.723939657211303711e-01,-2.922253847122192383e+00,1.333046078681945801e+00,-4.446159005165100098e-01,-4.640449285507202148e-01,4.258570075035095215e-02,-4.956409931182861328e-01,-4.102944731712341309e-01,-3.859191834926605225e-01,-1.234414935111999512e+00,-9.807689487934112549e-02,3.232254385948181152e-01,3.558596074581146240e-01,7.170828580856323242e-01,-1.968165636062622070e-01,6.401772797107696533e-02,3.918349742889404297e-02,3.787649571895599365e-01,6.038950681686401367e-01,1.000000000000000000e+00
-2.353663444519042969e-01,1.235746383666992188e+00,-2.480612993240356445e+00,7.456406354904174805e-01,-1.535578966140747070e-01,7.021669149398803711e-01,1.546493172645568848e+00,-1.342518329620361328e+00,9.101691842079162598e-01,-2.286724746227264404e-01,-9.122834205627441406e-01,-4.185000658035278320e-01,4.729403257369995117e-01,-4.925570785999298096e-01,-7.842978239059448242e-01,1.531281769275665283e-01,6.041592955589294434e-01,7.103337347507476807e-02,-3.852601349353790283e-01,1.055765748023986816e-01,7.000000000000000000e+00
-2.867681980133056641e+00,1.782149553298950195e+00,1.119375467300415039e+00,-1.139711618423461914e+00,-1.515548467636108398e+00,-1.057852983474731445e+00,4.890581071376800537e-01,2.985076189041137695e+00,1.976770162582397461e-02,-1.599599123001098633e+00,-2.328536510467529297e+00,-2.127960473299026489e-01,-4.872095584869384766e-01,8.208525180816650391e-01,-3.081544339656829834e-01,8.982160091400146484e-01,9.255526065826416016e-01,-2.242118835449218750e+00,3.445204198360443115e-01,-2.171664953231811523e+00,5.000000000000000000e+00
1.657812595367431641e+00,3.372835397720336914e+00,4.284047126770019531e+00,-1.183146238327026367e-01,2.828701734542846680e-01,-3.875294923782348633e-01,-2.999122142791748047e+00,1.893503904342651367e+00,-1.514686942100524902e-01,-2.259079813957214355e-01,-1.232660114765167236e-01,1.543133735656738281e+00,-1.420935630798339844e+00,1.310459852218627930e+00,4.572896659374237061e-01,6.699619889259338379e-01,-3.863347172737121582e-01,1.325088262557983398e+00,4.661349952220916748e-01,6.852769255638122559e-01,9.000000000000000000e+00
1.248832941055297852e+00,-2.938496351242065430e+00,-1.768901824951171875e+00,-1.297698020935058594e+00,-1.279541134834289551e+00,3.859378099441528320e-01,-2.794801712036132812e+00,-3.836700916290283203e-01,1.568009614944458008e+00,-1.240583181381225586e+00,5.445716381072998047e-01,-1.060138344764709473e+00,8.887646794319152832e-01,1.715011298656463623e-01,-6.219818592071533203e-01,8.430714607238769531e-01,1.529468894004821777e+00,-2.722715735435485840e-01,-1.847444474697113037e-01,-6.301431655883789062e-01,5.000000000000000000e+00
1.236133813858032227e+00,-4.599100112915039062e+00,5.082724094390869141e-01,4.123405218124389648e-01,-2.496704816818237305e+00,-4.127149581909179688e-01,-3.781084716320037842e-01,1.554954767227172852e+00,1.206954956054687500e+00,-5.430422425270080566e-01,2.579518079757690430e+00,7.465268373489379883e-01,4.033651947975158691e-01,1.526280760765075684e+00,-1.182807803153991699e+00,-2.502661645412445068e-01,-3.787306845188140869e-01,7.711666822433471680e-02,3.652501106262207031e-02,1.127613663673400879e+00,3.000000000000000000e+00
2.261145591735839844e+00,1.923109769821166992e+00,-2.564590454101562500e+00,-1.288396477699279785e+00,-4.878909587860107422e-01,7.189023494720458984e-02,1.788270354270935059e+00,-5.510032176971435547e-01,6.833131909370422363e-01,1.464071512222290039e+00,-1.822685152292251587e-01,-1.459738731384277344e+00,7.268361449241638184e-01,-5.224095582962036133e-01,-2.188651263713836670e-01,-3.677881360054016113e-01,-5.659804865717887878e-02,1.376319885253906250e+00,7.307029962539672852e-01,7.312413454055786133e-01,7.000000000000000000e+00
-4.511505603790283203e+00,3.066302537918090820e-01,1.009696960449218750e+00,-9.409508705139160156e-01,7.318252325057983398e-01,1.274058938026428223e+00,-2.910760939121246338e-01,8.336756229400634766e-01,-2.661706805229187012e-01,3.733630180358886719e-01,1.735745310783386230e+00,-2.872200310230255127e-02,1.437305808067321777e-01,-4.711762368679046631e-01,-5.519300699234008789e-01,5.237000584602355957e-01,-1.045163720846176147e-01,3.001603186130523682e-01,2.821333110332489014e-01,-2.266159057617187500e-01,1.000000000000000000e+00
2.690230369567871094e+00,2.415024995803833008e+00,2.633370637893676758e+00,1.287566781044006348e+00,5.834460258483886719e-03,-1.930820941925048828e+00,-2.594198226928710938e+00,3.039007902145385742e+00,-1.909440279006958008e+00,-3.502442240715026855e-01,6.295396089553833008e-01,2.608943700790405273e+00,4.987962841987609863e-01,1.827759444713592529e-01,-1.629731655120849609e+00,-2.805447876453399658e-01,8.772891163825988770e-01,-1.025290489196777344e+00,1.863691210746765137e-02,5.479222163558006287e-02,9.000000000000000000e+00
1.205357789993286133e+00,-9.423890113830566406e-01,-2.509555101394653320e+00,-2.224685430526733398e+00,1.182542443275451660e+00,-8.722507953643798828e-02,-1.200117826461791992e+00,1.691881418228149414e+00,-1.757228136062622070e+00,-2.474056035280227661e-01,-7.375040054321289062e-01,-1.328194618225097656e+00,3.745908737182617188e-01,9.877511858940124512e-02,1.603968381881713867e+00,-1.105511069297790527e+00,-6.580924987792968750e-01,-1.671603918075561523e-01,1.546280980110168457e-01,-1.544834733009338379e+00,3.000000000000000000e+00
1.274476051330566406e+00,3.029114723205566406e+00,1.304984807968139648e+00,7.514859437942504883e-01,1.246182799339294434e+00,-8.611627817153930664e-01,-1.435437321662902832e+00,-1.042474985122680664e+00,-1.190569400787353516e-01,-2.155120611190795898e+00,1.685051172971725464e-01,1.105573415756225586e+00,1.832613945007324219e-01,5.277791023254394531e-01,-6.932525634765625000e-01,-1.045664310455322266e+00,-5.700061321258544922e-01,-1.056429147720336914e-01,2.190278470516204834e-01,-4.045480862259864807e-02,9.000000000000000000e+00
1.690819263458251953e+00,-3.439481496810913086e+00,-5.230116844177246094e-02,-2.222979068756103516e-01,-1.402275800704956055e+00,-2.775617837905883789e-01,-1.231440186500549316e+00,-1.191276311874389648e+00,-5.228576064109802246e-01,-7.373220324516296387e-01,1.685458421707153320e+00,-1.036964654922485352e+00,2.899366855621337891e+00,6.896471977233886719e-01,1.648078441619873047e+00,2.655580043792724609e-01,-5.583147332072257996e-02,1.067258119583129883e-01,-1.739821553230285645e+00,4.128329455852508545e-01,5.000000000000000000e+00
6.545791625976562500e-01,-3.279758214950561523e+00,2.673276662826538086e+00,-1.032896041870117188e-01,-9.584201574325561523e-01,1.193448305130004883e-01,2.560063362121582031e+00,-6.527769565582275391e-01,-2.067320585250854492e+00,-1.732521295547485352e+00,7.506523728370666504e-01,-5.742350816726684570e-01,5.699549317359924316e-01,-8.469673395156860352e-01,4.342780411243438721e-01,-8.449860811233520508e-01,6.180312037467956543e-01,-7.775481939315795898e-01,-6.277914047241210938e-01,-5.566434264183044434e-01,3.000000000000000000e+00
-4.209865570068359375e+00,9.208202362060546875e-02,-4.933204650878906250e-01,3.686867952346801758e-01,-3.258109092712402344e-03,5.228527784347534180e-01,-1.659675359725952148e+00,5.683453083038330078e-01,-1.039462327957153320e+00,6.928341984748840332e-01,1.029732465744018555e+00,3.622843623161315918e-01,-7.505545616149902344e-01,-2.967924475669860840e-01,5.008771419525146484e-01,-2.270492911338806152e-01,4.565829336643218994e-01,3.375226259231567383e-02,1.280245780944824219e-01,-1.072140336036682129e-01,1.000000000000000000e+00
-9.306416511535644531e-01,2.586961984634399414e+00,1.856395006179809570e+00,-1.516194343566894531e-01,5.656853914260864258e-01,-4.888448715209960938e-01,-1.915543556213378906e+00,3.124036788940429688e-01,9.207694530487060547e-01,-3.733175992965698242e-01,-6.957350969314575195e-01,2.492485940456390381e-02,-1.672391891479492188e+00,8.086571693420410156e-01,-1.416238844394683838e-01,-1.319679617881774902e+00,-4.874052107334136963e-01,1.247372627258300781e+00,-9.190604090690612793e-02,1.641662418842315674e-01,9.000000000000000000e+00
2.717694282531738281e+00,-3.327173948287963867e+00,1.685947656631469727e+00,2.102078199386596680e-01,9.442723989486694336e-01,-1.100889205932617188e+00,-2.107373952865600586e+00,9.205558300018310547e-01,4.210234880447387695e-01,2.042323350906372070e+00,-5.755269527435302734e-01,-1.486075520515441895e+00,1.145036935806274414e+00,-1.987662434577941895e+00,-4.097494482994079590e-02,7.259368896484375000e-01,-5.873851105570793152e-02,-1.320316553115844727e+00,1.313842773437500000e+00,1.150882363319396973e+00,5.000000000000000000e+00
3.461022377014160156e+00,-3.907626867294311523e+00,2.636390924453735352e+00,-2.153420925140380859e+00,4.657781124114990234e-02,3.860338687896728516e+00,-1.567683339118957520e+00,1.508142709732055664e+00,-6.217467188835144043e-01,7.942386269569396973e-01,-3.067917585372924805e+00,1.225709021091461182e-01,2.413748979568481445e+00,-8.560885190963745117e-01,7.077473402023315430e-01,1.039988994598388672e-01,-8.083445429801940918e-01,1.678817749023437500e+00,1.004990339279174805e+00,-6.873089671134948730e-01,3.000000000000000000e+00
3.577458858489990234e-01,-2.874597311019897461e+00,-5.286157131195068359e-01,5.820368528366088867e-01,-2.400049686431884766e+00,-1.460958600044250488e+00,7.861378192901611328e-01,-1.066182613372802734e+00,-1.303893327713012695e-01,-2.917132973670959473e-01,1.313939213752746582e+00,-3.493720293045043945e-01,2.525210380554199219e-03,1.659167051315307617e+00,6.411352753639221191e-02,-6.671540141105651855e-01,-4.578090012073516846e-01,-4.671441912651062012e-01,-1.740340471267700195e+00,-1.144506335258483887e+00,5.000000000000000000e+00
7.254123687744140625e-01,2.458369731903076172e+00,-6.337037086486816406e-01,8.894258737564086914e-01,-1.459367394447326660e+00,1.473106503486633301e+00,1.800677657127380371e+00,-3.088848590850830078e-01,1.598354816436767578e+00,-7.142207026481628418e-01,-1.429519176483154297e+00,3.176110982894897461e-01,1.025893926620483398e+00,4.928769767284393311e-01,-1.831463277339935303e-01,3.564544916152954102e-01,-7.912842631340026855e-01,-5.843209624290466309e-01,-8.325740694999694824e-02,-5.046254396438598633e-01,7.000000000000000000e+00
3.703629970550537109e-01,2.302028656005859375e+00,-7.656464576721191406e-01,1.481469869613647461e-01,-1.157220005989074707e+00,1.016784787178039551e+00,8.010042905807495117e-01,-1.397593021392822266e+00,1.339458465576171875e+00,-6.970497965812683105e-02,-1.970328241586685181e-01,1.176813393831253052e-01,-3.421107828617095947e-01,-1.393566370010375977e+00,1.106229126453399658e-01,-1.201955378055572510e-01,-1.204636216163635254e+00,7.382892072200775146e-02,-4.388397932052612305e-02,-3.405836224555969238e-01,7.000000000000000000e+00
2.088923454284667969e-01,-2.771248579025268555e+00,9.594454765319824219e-01,1.561756968498229980e+00,-5.559377074241638184e-01,-2.120156526565551758e+00,8.251366019248962402e-02,-1.230959415435791016e+00,-5.775961279869079590e-01,-3.586270809173583984e-01,1.292417883872985840e+00,-1.781838655471801758e+00,7.488763332366943359e-02,-1.225695252418518066e+00,1.015670001506805420e-01,-1.139629840850830078e+00,-5.246310234069824219e-01,-1.650152206420898438e-01,1.222628355026245117e-01,-1.192020297050476074e+00,5.000000000000000000e+00
3.629755973815917969e-01,-3.583081960678100586e+00,-1.688820123672485352e+00,1.266253829002380371e+00,-1.082989692687988281e+00,-4.659411907196044922e-01,-1.969998478889465332e+00,-1.108105897903442383e+00,1.249092817306518555e+00,1.268440783023834229e-01,-7.245590686798095703e-01,-7.331588864326477051e-01,-5.076431035995483398e-01,1.172537565231323242e+00,-6.233687996864318848e-01,-9.457311630249023438e-01,-6.165418624877929688e-01,4.770661890506744385e-01,9.189331531524658203e-01,-2.902375534176826477e-02,3.000000000000000000e+00
-3.205364465713500977e+00,3.283079266548156738e-01,-2.153817176818847656e+00,2.500180244445800781e+00,-7.496774196624755859e-02,2.161616086959838867e-01,-4.935437142848968506e-01,7.654609680175781250e-01,-1.709816694259643555e+00,-6.914158463478088379e-01,-8.022327423095703125e-01,2.568277120590209961e-01,3.545274734497070312e-01,5.454763174057006836e-01,8.404486179351806641e-01,-1.801540851593017578e-01,-6.493481993675231934e-01,1.057623028755187988e-01,1.161773800849914551e-01,1.090166568756103516e-01,1.000000000000000000e+00
-2.992570877075195312e+00,7.696854472160339355e-01,-2.643276214599609375e+00,1.313983321189880371e+00,-3.592919111251831055e-01,7.114732265472412109e-02,-1.595465540885925293e-01,-6.788659095764160156e-02,-5.960095524787902832e-01,-3.555679917335510254e-01,-5.216885805130004883e-01,3.418399989604949951e-01,3.409859538078308105e-01,1.845108568668365479e-01,5.424191951751708984e-01,-9.474575519561767578e-03,-3.834913298487663269e-02,-1.604301929473876953e-01,4.230928122997283936e-01,7.191835641860961914e-01,1.000000000000000000e+00
-4.174879550933837891e+00,-6.571494340896606445e-01,1.347272634506225586e+00,-3.036653518676757812e+00,8.617938756942749023e-01,-1.071465730667114258e+00,1.311889648437500000e+00,2.069180011749267578e-01,2.569814920425415039e-01,6.949546933174133301e-01,-1.315241903066635132e-01,2.977523803710937500e-01,1.410703182220458984e+00,-8.973088860511779785e-02,3.489902317523956299e-01,7.460683584213256836e-02,2.975437343120574951e-01,3.052864670753479004e-01,9.860575199127197266e-02,-6.323621273040771484e-01,1.000000000000000000e+00
1.136568307876586914e+00,1.593992590904235840e+00,-4.580116271972656250e-02,9.176969528198242188e-03,-1.204922437667846680e+00,2.376806735992431641e+00,4.059056937694549561e-01,-2.334306716918945312e+00,-4.086591601371765137e-01,6.482949852943420410e-02,-4.998988509178161621e-01,-2.517319321632385254e-01,-1.601827859878540039e+00,-7.528918385505676270e-01,-1.258952021598815918e+00,-1.702906489372253418e-01,1.559814691543579102e+00,6.028774976730346680e-01,-1.260686039924621582e+00,2.867027819156646729e-01,7.000000000000000000e+00
-2.839365482330322266e+00,7.911976575851440430e-01,-2.681686878204345703e+00,8.776508569717407227e-01,-6.093036532402038574e-01,-4.619585275650024414e-01,-8.619898557662963867e-02,-9.293227195739746094e-01,-3.669292330741882324e-01,-6.317201256752014160e-01,-5.463992953300476074e-01,3.287711143493652344e-01,7.106333971023559570e-02,-1.367908418178558350e-01,3.653133213520050049e-01,-1.558401286602020264e-01,-2.856177091598510742e-01,-7.838070392608642578e-02,2.963733375072479248e-01,6.656181216239929199e-01,1.000000000000000000e+00
-3.722449541091918945e+00,5.516875386238098145e-01,-2.114941596984863281e+00,9.481393098831176758e-01,-3.739762902259826660e-01,9.202659130096435547e-02,-3.492006361484527588e-01,9.100365638732910156e-02,-7.150833010673522949e-01,-6.092973947525024414e-01,1.798572689294815063e-01,8.238358497619628906e-01,1.089730858802795410e-01,-2.532870769500732422e-01,6.033109426498413086e-01,2.486529946327209473e-02,-3.628991544246673584e-01,-1.923424601554870605e-01,3.289813101291656494e-01,3.842352926731109619e-01,1.000000000000000000e+00
