1.236140727996826172e+00,-4.599102020263671875e+00,5.082814693450927734e-01,4.123443365097045898e-01,-2.496702671051025391e+00,-4.127080440521240234e-01,-3.781017959117889404e-01,1.554960012435913086e+00,1.206999778747558594e+00,-5.431742072105407715e-01,2.579524040222167969e+00,7.463750839233398438e-01,4.030004441738128662e-01,1.526328563690185547e+00,-1.182762622833251953e+00,-2.469463646411895752e-01,-3.758202195167541504e-01,7.939969003200531006e-02,2.886834740638732910e-02,3.000000000000000000e+00
2.261145353317260742e+00,1.923108458518981934e+00,-2.564591407775878906e+00,-1.288400053977966309e+00,-4.878919720649719238e-01,7.189941406250000000e-02,1.788275241851806641e+00,-5.509922504425048828e-01,6.833258867263793945e-01,1.463939428329467773e+00,-1.822275519371032715e-01,-1.459905266761779785e+00,7.264906167984008789e-01,-5.224385261535644531e-01,-2.177134752273559570e-01,-3.657425642013549805e-01,-5.329573526978492737e-02,1.375045537948608398e+00,7.244647741317749023e-01,7.000000000000000000e+00
-4.511507987976074219e+00,3.066272735595703125e-01,1.009696960449218750e+00,-9.409494996070861816e-01,7.318290472030639648e-01,1.274054050445556641e+00,-2.910833656787872314e-01,8.336737155914306641e-01,-2.661414146423339844e-01,3.733067512512207031e-01,1.735762000083923340e+00,-2.876064181327819824e-02,1.437638700008392334e-01,-4.703788161277770996e-01,-5.528383255004882812e-01,5.236237049102783203e-01,-1.049246191978454590e-01,3.045417666435241699e-01,2.775452733039855957e-01,1.000000000000000000e+00
2.690229177474975586e+00,2.415035247802734375e+00,2.633362531661987305e+00,1.287570118904113770e+00,5.827784538269042969e-03,-1.930826783180236816e+00,-2.594192743301391602e+00,3.039008855819702148e+00,-1.909381389617919922e+00,-3.503327369689941406e-01,6.295966506004333496e-01,2.608902931213378906e+00,4.988752305507659912e-01,1.839884817600250244e-01,-1.631327867507934570e+00,-2.799283266067504883e-01,8.756752610206604004e-01,-1.021166563034057617e+00,1.207923889160156250e-02,9.000000000000000000e+00
1.205359697341918945e+00,-9.423930644989013672e-01,-2.509548425674438477e+00,-2.224692106246948242e+00,1.182536482810974121e+00,-8.723068237304687500e-02,-1.200115680694580078e+00,1.691893339157104492e+00,-1.757240772247314453e+00,-2.473402768373489380e-01,-7.375655174255371094e-01,-1.328323960304260254e+00,3.742011487483978271e-01,9.883758425712585449e-02,1.605687379837036133e+00,-1.104507446289062500e+00,-6.539527773857116699e-01,-1.717360466718673706e-01,1.583008468151092529e-01,3.000000000000000000e+00
1.274473428726196289e+00,3.029120445251464844e+00,1.304975271224975586e+00,7.514861822128295898e-01,1.246178507804870605e+00,-8.611714839935302734e-01,-1.435435891151428223e+00,-1.042480468750000000e+00,-1.190415024757385254e-01,-2.155133724212646484e+00,1.685234904289245605e-01,1.105645537376403809e+00,1.835852563381195068e-01,5.283639430999755859e-01,-6.954303383827209473e-01,-1.046920537948608398e+00,-5.742365717887878418e-01,-1.060240715742111206e-01,2.153224349021911621e-01,9.000000000000000000e+00
1.690825223922729492e+00,-3.439480781555175781e+00,-5.229353904724121094e-02,-2.222961187362670898e-01,-1.402275323867797852e+00,-2.775588035583496094e-01,-1.231436014175415039e+00,-1.191274642944335938e+00,-5.228963494300842285e-01,-7.371530532836914062e-01,1.685370206832885742e+00,-1.036970853805541992e+00,2.899270057678222656e+00,6.894756555557250977e-01,1.649143695831298828e+00,2.639729976654052734e-01,-5.415064468979835510e-02,1.019323915243148804e-01,-1.733057260513305664e+00,5.000000000000000000e+00
6.545836925506591797e-01,-3.279754161834716797e+00,2.673281431198120117e+00,-1.032841205596923828e-01,-9.584181308746337891e-01,1.193628311157226562e-01,2.560059309005737305e+00,-6.527717113494873047e-01,-2.067269802093505859e+00,-1.732669591903686523e+00,7.507064938545227051e-01,-5.742031335830688477e-01,5.700272321701049805e-01,-8.466482162475585938e-01,4.329877495765686035e-01,-8.433579206466674805e-01,6.159521937370300293e-01,-7.775306701660156250e-01,-6.295513510704040527e-01,3.000000000000000000e+00
-4.209867954254150391e+00,9.207594394683837891e-02,-4.933214187622070312e-01,3.686865568161010742e-01,-3.255128860473632812e-03,5.228474140167236328e-01,-1.659677624702453613e+00,5.683486461639404297e-01,-1.039488077163696289e+00,6.929234266281127930e-01,1.029712557792663574e+00,3.623002469539642334e-01,-7.505857944488525391e-01,-2.972185015678405762e-01,5.022627711296081543e-01,-2.282105088233947754e-01,4.579703211784362793e-01,3.344561159610748291e-02,1.339837312698364258e-01,1.000000000000000000e+00
-9.306445121765136719e-01,2.586966514587402344e+00,1.856389284133911133e+00,-1.516166925430297852e-01,5.656810998916625977e-01,-4.888553619384765625e-01,-1.915539622306823730e+00,3.124034404754638672e-01,9.207705259323120117e-01,-3.732936978340148926e-01,-6.957721114158630371e-01,2.482661604881286621e-02,-1.672524929046630859e+00,8.088258504867553711e-01,-1.409412324428558350e-01,-1.319022536277770996e+00,-4.858361482620239258e-01,1.245447278022766113e+00,-9.689205884933471680e-02,9.000000000000000000e+00
2.717698812484741211e+00,-3.327169895172119141e+00,1.685952425003051758e+00,2.102082967758178711e-01,9.442662000656127930e-01,-1.100904345512390137e+00,-2.107368707656860352e+00,9.205572605133056641e-01,4.210444986820220947e-01,2.042143344879150391e+00,-5.754244923591613770e-01,-1.486124277114868164e+00,1.145116567611694336e+00,-1.987607121467590332e+00,-4.214006662368774414e-02,7.271804809570312500e-01,-5.954951420426368713e-02,-1.316456437110900879e+00,1.306121110916137695e+00,5.000000000000000000e+00
3.461028814315795898e+00,-3.907619953155517578e+00,2.636400938034057617e+00,-2.153413772583007812e+00,4.659068584442138672e-02,3.860330343246459961e+00,-1.567702531814575195e+00,1.508137941360473633e+00,-6.217730641365051270e-01,7.943378686904907227e-01,-3.067874908447265625e+00,1.226301342248916626e-01,2.414040088653564453e+00,-8.562523722648620605e-01,7.084071040153503418e-01,1.011241078376770020e-01,-8.100932240486145020e-01,1.675271749496459961e+00,1.006963491439819336e+00,3.000000000000000000e+00
3.577497005462646484e-01,-2.874600410461425781e+00,-5.286109447479248047e-01,5.820379257202148438e-01,-2.400051593780517578e+00,-1.460943102836608887e+00,7.861463427543640137e-01,-1.066180109977722168e+00,-1.304007172584533691e-01,-2.916773557662963867e-01,1.313891649246215820e+00,-3.494159281253814697e-01,2.314239740371704102e-03,1.658897757530212402e+00,6.501215696334838867e-02,-6.669295430183410645e-01,-4.556350708007812500e-01,-4.702098369598388672e-01,-1.734334945678710938e+00,5.000000000000000000e+00
7.254099845886230469e-01,2.458371162414550781e+00,-6.337101459503173828e-01,8.894277811050415039e-01,-1.459358096122741699e+00,1.473116636276245117e+00,1.800672769546508789e+00,-3.088886737823486328e-01,1.598370790481567383e+00,-7.142589092254638672e-01,-1.429489374160766602e+00,3.176244497299194336e-01,1.026087403297424316e+00,4.930835068225860596e-01,-1.838980317115783691e-01,3.568595051765441895e-01,-7.933129668235778809e-01,-5.843719840049743652e-01,-8.711194992065429688e-02,7.000000000000000000e+00
3.703610897064208984e-01,2.302029132843017578e+00,-7.656517028808593750e-01,1.481486558914184570e-01,-1.157214403152465820e+00,1.016791343688964844e+00,8.010066747665405273e-01,-1.397587776184082031e+00,1.339445114135742188e+00,-6.966307759284973145e-02,-1.971175372600555420e-01,1.176162064075469971e-01,-3.425241708755493164e-01,-1.393938302993774414e+00,1.116162538528442383e-01,-1.188898533582687378e-01,-1.201679468154907227e+00,7.089133560657501221e-02,-3.943231701850891113e-02,7.000000000000000000e+00
2.088959217071533203e-01,-2.771248340606689453e+00,9.594476222991943359e-01,1.561757683753967285e+00,-5.559431314468383789e-01,-2.120152235031127930e+00,8.252175897359848022e-02,-1.230954885482788086e+00,-5.775709748268127441e-01,-3.587661981582641602e-01,1.292499423027038574e+00,-1.781852006912231445e+00,7.493004202842712402e-02,-1.225725650787353516e+00,1.019468307495117188e-01,-1.138214945793151855e+00,-5.247630476951599121e-01,-1.631915420293807983e-01,1.207212507724761963e-01,5.000000000000000000e+00
3.629808425903320312e-01,-3.583086967468261719e+00,-1.688814520835876465e+00,1.266252160072326660e+00,-1.082989692687988281e+00,-4.659467935562133789e-01,-1.969992280006408691e+00,-1.108103036880493164e+00,1.249076128005981445e+00,1.268209815025329590e-01,-7.245390415191650391e-01,-7.332081794738769531e-01,-5.077673792839050293e-01,1.172182798385620117e+00,-6.224955320358276367e-01,-9.458312988281250000e-01,-6.145644187927246094e-01,4.799529910087585449e-01,9.211950898170471191e-01,3.000000000000000000e+00
-3.205366611480712891e+00,3.282997012138366699e-01,-2.153821468353271484e+00,2.500176906585693359e+00,-7.496261596679687500e-02,2.161622047424316406e-01,-4.935431182384490967e-01,7.654702663421630859e-01,-1.709811687469482422e+00,-6.914551258087158203e-01,-8.022173047065734863e-01,2.567943334579467773e-01,3.544034659862518311e-01,5.453087091445922852e-01,8.409622311592102051e-01,-1.792767643928527832e-01,-6.479132175445556641e-01,1.085027009248733521e-01,1.155299246311187744e-01,1.000000000000000000e+00
-2.992573738098144531e+00,7.696769833564758301e-01,-2.643279314041137695e+00,1.313979268074035645e+00,-3.592899441719055176e-01,7.114958763122558594e-02,-1.595454812049865723e-01,-6.788229942321777344e-02,-5.959780812263488770e-01,-3.556587100028991699e-01,-5.216596126556396484e-01,3.418296277523040771e-01,3.409835994243621826e-01,1.848123371601104736e-01,5.415224432945251465e-01,-7.766723632812500000e-03,-3.929150477051734924e-02,-1.581826657056808472e-01,4.178208708763122559e-01,1.000000000000000000e+00
-4.174880981445312500e+00,-6.571519374847412109e-01,1.347277402877807617e+00,-3.036653280258178711e+00,8.617848157882690430e-01,-1.071462154388427734e+00,1.311890602111816406e+00,2.069127559661865234e-01,2.569699287414550781e-01,6.949731111526489258e-01,-1.315214335918426514e-01,2.978169918060302734e-01,1.410792350769042969e+00,-8.993658423423767090e-02,3.481194376945495605e-01,7.404965162277221680e-02,2.963264286518096924e-01,3.065526485443115234e-01,1.022503376007080078e-01,1.000000000000000000e+00
1.136567592620849609e+00,1.593994855880737305e+00,-4.580497741699218750e-02,9.180665016174316406e-03,-1.204911351203918457e+00,2.376812696456909180e+00,4.058952927589416504e-01,-2.334307670593261719e+00,-4.086493849754333496e-01,6.481137871742248535e-02,-4.998733103275299072e-01,-2.516182363033294678e-01,-1.601626157760620117e+00,-7.527352571487426758e-01,-1.260238409042358398e+00,-1.705982685089111328e-01,1.557054877281188965e+00,6.042606234550476074e-01,-1.260668277740478516e+00,7.000000000000000000e+00
-2.839368104934692383e+00,7.911892533302307129e-01,-2.681689262390136719e+00,8.776470422744750977e-01,-6.093039512634277344e-01,-4.619541168212890625e-01,-8.619559556245803833e-02,-9.293200969696044922e-01,-3.669161200523376465e-01,-6.317635774612426758e-01,-5.463947653770446777e-01,3.287782669067382812e-01,7.107725739479064941e-02,-1.367234289646148682e-01,3.645533919334411621e-01,-1.548106074333190918e-01,-2.867097854614257812e-01,-7.807590067386627197e-02,2.930132746696472168e-01,1.000000000000000000e+00
-3.722452402114868164e+00,5.516790151596069336e-01,-2.114943981170654297e+00,9.481364488601684570e-01,-3.739745020866394043e-01,9.202885627746582031e-02,-3.491992652416229248e-01,9.100842475891113281e-02,-7.150793671607971191e-01,-6.093092560768127441e-01,1.798469722270965576e-01,8.238072395324707031e-01,1.088809669017791748e-01,-2.532903850078582764e-01,6.033902764320373535e-01,2.532714605331420898e-02,-3.623633384704589844e-01,-1.917853504419326782e-01,3.270744681358337402e-01,1.000000000000000000e+00
4.219810485839843750e+00,2.753834247589111328e+00,1.225972175598144531e-02,1.571573376655578613e+00,5.150114297866821289e-01,1.031596422195434570e+00,8.269087672233581543e-01,1.678607702255249023e+00,8.695201873779296875e-01,-9.547919034957885742e-03,3.834647238254547119e-01,1.201001167297363281e+00,2.814567387104034424e-01,-1.079260826110839844e+00,1.082796335220336914e+00,1.185149908065795898e+00,-6.096557974815368652e-01,4.314672350883483887e-01,4.708368182182312012e-01,9.000000000000000000e+00
4.009444713592529297e-01,7.654494047164916992e-01,-2.910774707794189453e+00,-1.755712747573852539e+00,-2.329158306121826172e+00,-1.258604526519775391e+00,1.163246512413024902e+00,-7.527713775634765625e-01,-1.913276314735412598e-01,1.076268911361694336e+00,2.054904699325561523e-01,2.741807401180267334e-01,-4.083922505378723145e-02,2.367814481258392334e-01,6.386359333992004395e-01,-5.091991424560546875e-01,-2.864962220191955566e-01,7.689923048019409180e-01,-7.223274707794189453e-01,7.000000000000000000e+00
1.900842428207397461e+00,5.730545520782470703e-01,5.958738327026367188e-01,-3.141512393951416016e+00,2.374614715576171875e+00,1.071639060974121094e+00,-4.510620236396789551e-01,9.657046794891357422e-01,-2.144387960433959961e+00,-1.448253870010375977e+00,-2.326973438262939453e+00,-1.697032451629638672e-01,3.697422146797180176e-02,-1.243750810623168945e+00,2.658317685127258301e-01,-4.860580265522003174e-01,6.218267083168029785e-01,-1.065826416015625000e+00,2.061703801155090332e-02,3.000000000000000000e+00
