-2.802038192749023438e-02,-1.495670318603515625e+00,3.000000000000000000e+00
4.404182434082031250e-01,-1.022585988044738770e+00,7.000000000000000000e+00
-3.082456588745117188e+00,-1.462458372116088867e-01,5.000000000000000000e+00
-5.642871856689453125e-01,2.811133384704589844e+00,5.000000000000000000e+00
-1.819515943527221680e+00,-9.045691490173339844e-01,9.000000000000000000e+00
-1.462452173233032227e+00,-4.050755023956298828e+00,9.000000000000000000e+00
-4.295255184173583984e+00,7.869896888732910156e-01,3.000000000000000000e+00
1.327492356300354004e+00,-2.694435596466064453e+00,7.000000000000000000e+00
-1.768403053283691406e-01,5.108764767646789551e-01,5.000000000000000000e+00
2.258860111236572266e+00,2.386236667633056641e+00,9.000000000000000000e+00
6.028355956077575684e-01,2.531764268875122070e+00,9.000000000000000000e+00
-3.642078876495361328e+00,-1.770179569721221924e-01,3.000000000000000000e+00
2.026768445968627930e+00,7.215734720230102539e-01,7.000000000000000000e+00
4.688452482223510742e-01,-4.746628284454345703e+00,7.000000000000000000e+00
3.313902616500854492e+00,9.154882431030273438e-01,9.000000000000000000e+00
3.583925068378448486e-01,-2.711611747741699219e+00,9.000000000000000000e+00
1.619753837585449219e+00,-5.048262596130371094e+00,7.000000000000000000e+00
-3.205780029296875000e+00,9.613536298274993896e-03,3.000000000000000000e+00
2.713036537170410156e+00,-1.929584026336669922e+00,9.000000000000000000e+00
-4.439918994903564453e+00,-1.494834184646606445e+00,3.000000000000000000e+00
3.310526609420776367e+00,1.181513786315917969e+00,7.000000000000000000e+00
-2.081813335418701172e+00,1.274559497833251953e+00,3.000000000000000000e+00
1.213124632835388184e+00,-3.089112043380737305e+00,7.000000000000000000e+00
-2.753590345382690430e+00,6.992400884628295898e-01,3.000000000000000000e+00
-4.886003971099853516e+00,1.313248157501220703e+00,3.000000000000000000e+00
1.769560217857360840e+00,6.731296181678771973e-01,9.000000000000000000e+00
1.561872005462646484e+00,5.073976516723632812e-01,7.000000000000000000e+00
1.495261192321777344e+00,1.297973513603210449e+00,9.000000000000000000e+00
-1.421446323394775391e+00,2.678723335266113281e+00,5.000000000000000000e+00
1.236534118652343750e+00,3.049834966659545898e+00,5.000000000000000000e+00
2.303428173065185547e+00,-3.565566539764404297e+00,9.000000000000000000e+00
2.288337707519531250e+00,-6.325342059135437012e-01,5.000000000000000000e+00
1.143726110458374023e-01,2.600767612457275391e+00,5.000000000000000000e+00
-3.116639614105224609e+00,-2.002226829528808594e+00,3.000000000000000000e+00
2.411908149719238281e+00,1.081855177879333496e+00,9.000000000000000000e+00
-5.240832805633544922e+00,1.025900244712829590e+00,3.000000000000000000e+00
4.106777906417846680e-02,6.822963356971740723e-01,3.000000000000000000e+00
-3.067975282669067383e+00,6.114847660064697266e-01,5.000000000000000000e+00
-5.923066616058349609e+00,1.566466569900512695e+00,3.000000000000000000e+00
-2.839292764663696289e+00,2.241086661815643311e-01,3.000000000000000000e+00
1.392200708389282227e+00,2.396466970443725586e+00,9.000000000000000000e+00
-4.646317005157470703e+00,5.329068303108215332e-01,5.000000000000000000e+00
-4.227729320526123047e+00,-2.671121805906295776e-02,3.000000000000000000e+00
-6.089696884155273438e-01,2.554170131683349609e+00,5.000000000000000000e+00
1.060345888137817383e+00,-2.691789150238037109e+00,9.000000000000000000e+00
1.960759878158569336e+00,-8.403769731521606445e-01,7.000000000000000000e+00
6.806383132934570312e-01,-5.425022244453430176e-01,9.000000000000000000e+00
2.821947336196899414e+00,-2.314363479614257812e+00,7.000000000000000000e+00
-6.633515357971191406e-01,2.463598251342773438e+00,3.000000000000000000e+00
1.223849058151245117e+00,-1.275365591049194336e+00,9.000000000000000000e+00
3.996913433074951172e-01,3.682192802429199219e+00,5.000000000000000000e+00
1.792429089546203613e+00,-2.759518861770629883e+00,9.000000000000000000e+00
-1.986277580261230469e+00,1.326134920120239258e+00,3.000000000000000000e+00
-1.969910860061645508e+00,3.309391498565673828e+00,3.000000000000000000e+00
3.663901090621948242e-01,1.874479055404663086e+00,5.000000000000000000e+00
-3.235124588012695312e+00,-1.069603800773620605e+00,5.000000000000000000e+00
-3.110768318176269531e+00,-1.226341724395751953e+00,5.000000000000000000e+00
-3.595578193664550781e+00,6.313965320587158203e-01,5.000000000000000000e+00
1.657088696956634521e-01,1.933258175849914551e+00,5.000000000000000000e+00
2.971049070358276367e+00,1.466367959976196289e+00,9.000000000000000000e+00
1.717850923538208008e+00,2.376771926879882812e+00,9.000000000000000000e+00
-2.448221445083618164e-01,3.512334823608398438e+00,5.000000000000000000e+00
3.438887357711791992e+00,4.412443190813064575e-02,7.000000000000000000e+00
-1.769308328628540039e+00,2.222553730010986328e+00,9.000000000000000000e+00
1.939614892005920410e+00,-2.938929319381713867e+00,7.000000000000000000e+00
2.193457841873168945e+00,2.300003767013549805e+00,7.000000000000000000e+00
-1.139362573623657227e+00,-4.917643964290618896e-01,5.000000000000000000e+00
1.519510030746459961e+00,-9.350497722625732422e-01,7.000000000000000000e+00
1.367636322975158691e+00,3.575767517089843750e+00,9.000000000000000000e+00
-7.410700321197509766e-01,3.102678298950195312e+00,5.000000000000000000e+00
1.750860333442687988e+00,1.474493026733398438e+00,7.000000000000000000e+00
2.462453246116638184e-01,2.411082267761230469e+00,3.000000000000000000e+00
2.690886974334716797e+00,2.242142856121063232e-01,7.000000000000000000e+00
2.303279399871826172e+00,-1.359036445617675781e+00,7.000000000000000000e+00
1.960858225822448730e+00,4.537148773670196533e-01,9.000000000000000000e+00
-5.323028087615966797e+00,1.166255950927734375e+00,3.000000000000000000e+00
2.410003185272216797e+00,-9.347052574157714844e-01,9.000000000000000000e+00
1.001073837280273438e+00,2.984049320220947266e+00,5.000000000000000000e+00
2.752021789550781250e+00,2.106816291809082031e+00,7.000000000000000000e+00
7.993922233581542969e-01,1.834060430526733398e+00,9.000000000000000000e+00
1.026937961578369141e+00,1.089881777763366699e+00,7.000000000000000000e+00
-1.834588527679443359e+00,2.541747093200683594e+00,3.000000000000000000e+00
2.345692157745361328e+00,8.326305150985717773e-01,7.000000000000000000e+00
3.576558351516723633e+00,7.669761180877685547e-01,7.000000000000000000e+00
2.176071882247924805e+00,2.547771632671356201e-01,9.000000000000000000e+00
-1.396325588226318359e+00,-5.278579890727996826e-03,5.000000000000000000e+00
-1.408818960189819336e-01,-3.546299934387207031e+00,9.000000000000000000e+00
-1.525609016418457031e+00,1.577069044113159180e+00,5.000000000000000000e+00
-2.001489877700805664e+00,-5.348805189132690430e-01,3.000000000000000000e+00
2.050317525863647461e-01,-4.420644938945770264e-01,5.000000000000000000e+00
-1.607074260711669922e+00,2.880946159362792969e+00,3.000000000000000000e+00
-2.504904985427856445e+00,7.007560729980468750e-01,3.000000000000000000e+00
-1.171064138412475586e+00,7.835319042205810547e-01,9.000000000000000000e+00
-4.800333499908447266e+00,1.251989364624023438e+00,3.000000000000000000e+00
-3.150021076202392578e+00,-9.020704030990600586e-01,5.000000000000000000e+00
-3.419721126556396484e+00,-7.101267576217651367e-01,5.000000000000000000e+00
2.869733810424804688e+00,1.396026968955993652e+00,7.000000000000000000e+00
-5.516448974609375000e+00,5.594551563262939453e-01,3.000000000000000000e+00
3.236333370208740234e+00,-2.329936742782592773e+00,7.000000000000000000e+00
3.248732328414916992e+00,1.583048701286315918e-01,7.000000000000000000e+00
2.637327194213867188e+00,-1.573459863662719727e+00,9.000000000000000000e+00
2.092856884002685547e+00,-2.918233156204223633e+00,9.000000000000000000e+00
-1.828791141510009766e+00,8.851405978202819824e-01,5.000000000000000000e+00
9.467837810516357422e-01,-1.437119960784912109e+00,9.000000000000000000e+00
1.379427075386047363e+00,-1.324125051498413086e+00,9.000000000000000000e+00
1.445646762847900391e+00,-7.347651720046997070e-01,7.000000000000000000e+00
-1.952674388885498047e+00,-1.239745020866394043e+00,5.000000000000000000e+00
-4.176311492919921875e+00,-4.526318609714508057e-01,3.000000000000000000e+00
7.712209224700927734e-01,2.380589246749877930e+00,9.000000000000000000e+00
-1.675524711608886719e+00,3.086978435516357422e+00,3.000000000000000000e+00
2.041316747665405273e+00,-3.111254215240478516e+00,7.000000000000000000e+00
7.632078528404235840e-01,-3.397702217102050781e+00,9.000000000000000000e+00
2.590131282806396484e+00,-4.451137483119964600e-01,9.000000000000000000e+00
3.264741301536560059e-01,-2.887893199920654297e+00,9.000000000000000000e+00
-5.600671291351318359e+00,1.439723134040832520e+00,5.000000000000000000e+00
-1.238420486450195312e+00,-2.186936378479003906e+00,5.000000000000000000e+00
-4.393466472625732422e+00,1.073545694351196289e+00,5.000000000000000000e+00
1.315198063850402832e+00,-7.079916000366210938e-01,9.000000000000000000e+00
-3.501564502716064453e+00,-1.316115617752075195e+00,3.000000000000000000e+00
2.139523029327392578e+00,1.156266108155250549e-01,9.000000000000000000e+00
3.462801218032836914e+00,-1.157723903656005859e+00,7.000000000000000000e+00
1.248993873596191406e+00,5.110995173454284668e-01,7.000000000000000000e+00
2.890817165374755859e+00,-2.761635065078735352e+00,7.000000000000000000e+00
3.521107196807861328e+00,4.139183461666107178e-01,7.000000000000000000e+00
2.967339992523193359e+00,2.727251529693603516e+00,9.000000000000000000e+00
-6.625410318374633789e-01,2.209759473800659180e+00,3.000000000000000000e+00
3.658987760543823242e+00,9.883242845535278320e-01,7.000000000000000000e+00
8.750302791595458984e-01,-2.100329875946044922e+00,7.000000000000000000e+00
2.535690546035766602e+00,-5.363962799310684204e-02,9.000000000000000000e+00
-3.862702369689941406e+00,-1.620144963264465332e+00,3.000000000000000000e+00
2.740621089935302734e+00,9.549548476934432983e-02,9.000000000000000000e+00
-4.582828044891357422e+00,3.099273920059204102e+00,3.000000000000000000e+00
1.517416834831237793e-01,3.577129364013671875e+00,5.000000000000000000e+00
2.462538719177246094e+00,-1.084002256393432617e+00,7.000000000000000000e+00
2.929503679275512695e+00,2.217223644256591797e+00,7.000000000000000000e+00
3.137974262237548828e+00,1.172388553619384766e+00,9.000000000000000000e+00
3.948178291320800781e+00,1.743974924087524414e+00,7.000000000000000000e+00
9.014305472373962402e-01,-9.103910923004150391e-01,9.000000000000000000e+00
5.149978399276733398e-01,1.720242500305175781e+00,7.000000000000000000e+00
-4.958828449249267578e+00,4.545221477746963501e-02,3.000000000000000000e+00
6.725583076477050781e-01,-2.865777492523193359e+00,9.000000000000000000e+00
-4.426198005676269531e+00,-1.367745876312255859e+00,3.000000000000000000e+00
2.033885240554809570e+00,1.653772354125976562e+00,9.000000000000000000e+00
1.261358976364135742e+00,-4.077409267425537109e+00,9.000000000000000000e+00
3.422366142272949219e+00,1.948580861091613770e+00,7.000000000000000000e+00
-5.067057132720947266e+00,1.207217454910278320e+00,3.000000000000000000e+00
3.966101884841918945e+00,7.429450750350952148e-01,7.000000000000000000e+00
-2.168212652206420898e+00,1.845299839973449707e+00,3.000000000000000000e+00
-3.973206520080566406e+00,9.973608255386352539e-01,3.000000000000000000e+00
-2.065969944000244141e+00,3.337826013565063477e+00,3.000000000000000000e+00
2.524802207946777344e+00,1.045518875122070312e+00,7.000000000000000000e+00
-4.840753555297851562e+00,3.733025491237640381e-01,3.000000000000000000e+00
1.174637198448181152e+00,-1.735848307609558105e+00,9.000000000000000000e+00
4.574501812458038330e-01,-2.390729665756225586e+00,7.000000000000000000e+00
9.526580572128295898e-01,2.994073867797851562e+00,7.000000000000000000e+00
7.065328359603881836e-01,-2.040722221136093140e-02,5.000000000000000000e+00
-2.951013803482055664e+00,-2.371855735778808594e+00,3.000000000000000000e+00
-3.252834320068359375e+00,-1.764789819717407227e-01,5.000000000000000000e+00
2.120007991790771484e+00,-5.681921243667602539e-01,7.000000000000000000e+00
-3.492659330368041992e-02,3.436966419219970703e+00,5.000000000000000000e+00
1.685973882675170898e+00,3.021575212478637695e+00,5.000000000000000000e+00
2.187814235687255859e+00,3.632888495922088623e-01,7.000000000000000000e+00
-6.108047485351562500e+00,8.148250728845596313e-02,3.000000000000000000e+00
8.200061917304992676e-01,4.347214698791503906e+00,5.000000000000000000e+00
-1.213459968566894531e+00,2.422756195068359375e+00,3.000000000000000000e+00
6.396705508232116699e-01,-2.708560943603515625e+00,7.000000000000000000e+00
-4.824399471282958984e+00,7.163838744163513184e-01,3.000000000000000000e+00
-4.631507873535156250e+00,8.539584875106811523e-01,3.000000000000000000e+00
3.391490697860717773e+00,-1.801128268241882324e+00,7.000000000000000000e+00
-6.852605342864990234e-01,1.116327762603759766e+00,3.000000000000000000e+00
-8.859560489654541016e-01,3.043557167053222656e+00,5.000000000000000000e+00
1.748074054718017578e+00,1.509604215621948242e+00,9.000000000000000000e+00
-9.829386472702026367e-01,-4.543184936046600342e-01,3.000000000000000000e+00
-1.748161792755126953e+00,2.792727947235107422e+00,3.000000000000000000e+00
2.246533870697021484e+00,-9.205368757247924805e-01,9.000000000000000000e+00
-1.419856309890747070e+00,1.268811702728271484e+00,5.000000000000000000e+00
7.900093197822570801e-01,2.693253517150878906e+00,5.000000000000000000e+00
1.485323071479797363e+00,1.576563596725463867e+00,9.000000000000000000e+00
-3.944035053253173828e+00,-1.243478536605834961e+00,5.000000000000000000e+00
1.315864324569702148e+00,3.368662357330322266e+00,5.000000000000000000e+00
1.994523525238037109e+00,2.573449373245239258e+00,9.000000000000000000e+00
-2.443200826644897461e+00,3.758511245250701904e-01,3.000000000000000000e+00
-1.875453472137451172e+00,2.569631576538085938e+00,3.000000000000000000e+00
2.833043813705444336e+00,2.358234167098999023e+00,9.000000000000000000e+00
-3.856947422027587891e+00,2.811898291110992432e-01,3.000000000000000000e+00
-1.921958208084106445e+00,2.235784530639648438e+00,5.000000000000000000e+00
-2.530341863632202148e+00,-2.057951450347900391e+00,3.000000000000000000e+00
-3.667288303375244141e+00,6.477490663528442383e-01,3.000000000000000000e+00
3.813340663909912109e+00,4.812938868999481201e-01,7.000000000000000000e+00
-2.436972141265869141e+00,-1.451526761054992676e+00,3.000000000000000000e+00
2.909480571746826172e+00,3.164029598236083984e+00,7.000000000000000000e+00
3.630711078643798828e+00,2.178303956985473633e+00,7.000000000000000000e+00
-3.746174335479736328e+00,5.413388013839721680e-01,5.000000000000000000e+00
-3.575033664703369141e+00,-1.916172981262207031e+00,5.000000000000000000e+00
-2.155419349670410156e+00,1.384826183319091797e+00,3.000000000000000000e+00
2.306903600692749023e-01,-3.348762512207031250e+00,9.000000000000000000e+00
7.453911304473876953e-01,-2.624177455902099609e+00,9.000000000000000000e+00
2.448135375976562500e+00,9.431914687156677246e-01,9.000000000000000000e+00
1.187822461128234863e+00,-4.304441928863525391e+00,7.000000000000000000e+00
-2.546704530715942383e+00,1.305827379226684570e+00,5.000000000000000000e+00
-5.751699209213256836e-01,-4.595879554748535156e+00,9.000000000000000000e+00
-5.524251461029052734e-01,-6.598684191703796387e-01,5.000000000000000000e+00
1.758694410324096680e+00,2.540413379669189453e+00,9.000000000000000000e+00
-4.392145633697509766e+00,8.688790798187255859e-01,5.000000000000000000e+00
-2.929367542266845703e+00,-1.229320287704467773e+00,5.000000000000000000e+00
-4.288142681121826172e+00,1.419707298278808594e+00,3.000000000000000000e+00
1.531012058258056641e+00,-3.085723876953125000e+00,7.000000000000000000e+00
-2.493427276611328125e+00,2.769094705581665039e+00,3.000000000000000000e+00
1.016604781150817871e+00,-7.841099500656127930e-01,9.000000000000000000e+00
-2.177247285842895508e+00,-2.649083137512207031e+00,5.000000000000000000e+00
3.109880447387695312e+00,8.911514878273010254e-01,9.000000000000000000e+00
1.245931267738342285e+00,-2.639472484588623047e+00,9.000000000000000000e+00
-7.708890438079833984e-01,3.222100973129272461e+00,3.000000000000000000e+00
2.075868606567382812e+00,-4.622392356395721436e-01,7.000000000000000000e+00
-2.004732131958007812e+00,7.998051643371582031e-01,5.000000000000000000e+00
1.062105417251586914e+00,2.554974555969238281e+00,9.000000000000000000e+00
6.082323789596557617e-01,-7.766141891479492188e-01,9.000000000000000000e+00
-1.238706707954406738e-01,-3.824558496475219727e+00,9.000000000000000000e+00
-2.327344417572021484e+00,9.887481927871704102e-01,3.000000000000000000e+00
1.379800081253051758e+00,-3.033226490020751953e+00,7.000000000000000000e+00
-2.795225858688354492e+00,-9.641327857971191406e-01,3.000000000000000000e+00
2.901978492736816406e+00,-6.421760916709899902e-01,9.000000000000000000e+00
1.636022329330444336e+00,3.416754245758056641e+00,9.000000000000000000e+00
5.789757966995239258e-01,-8.344308137893676758e-01,3.000000000000000000e+00
-3.616326808929443359e+00,-1.630666375160217285e+00,5.000000000000000000e+00
1.696167945861816406e+00,1.039861321449279785e+00,7.000000000000000000e+00
1.218318939208984375e+00,-1.002318620681762695e+00,7.000000000000000000e+00
2.117990016937255859e+00,2.092850208282470703e+00,7.000000000000000000e+00
3.045762538909912109e+00,1.406283736228942871e+00,9.000000000000000000e+00
2.994302034378051758e+00,2.253823041915893555e+00,9.000000000000000000e+00
-1.728190183639526367e-01,-2.682714939117431641e+00,3.000000000000000000e+00
4.168872237205505371e-01,-2.152797222137451172e+00,7.000000000000000000e+00
-3.882264614105224609e+00,1.550759434700012207e+00,3.000000000000000000e+00
7.114365100860595703e-01,3.073143005371093750e+00,5.000000000000000000e+00
1.746470451354980469e+00,-2.588751792907714844e+00,9.000000000000000000e+00
1.444693684577941895e+00,-2.829543590545654297e+00,9.000000000000000000e+00
-4.427500247955322266e+00,6.166296601295471191e-01,3.000000000000000000e+00
2.845023155212402344e+00,-6.859830021858215332e-01,7.000000000000000000e+00
3.163041353225708008e+00,-1.680683493614196777e+00,7.000000000000000000e+00
4.690588116645812988e-01,2.596167325973510742e+00,5.000000000000000000e+00
-3.709872722625732422e+00,3.546652555465698242e+00,3.000000000000000000e+00
1.354596614837646484e+00,-3.023275136947631836e+00,9.000000000000000000e+00
1.493521451950073242e+00,-2.472261190414428711e+00,9.000000000000000000e+00
-5.531110763549804688e-01,-2.423399209976196289e+00,9.000000000000000000e+00
-1.567813396453857422e+00,-1.787148118019104004e+00,3.000000000000000000e+00
-1.299220800399780273e+00,8.385279774665832520e-01,5.000000000000000000e+00
8.998003005981445312e-01,-2.522957801818847656e+00,7.000000000000000000e+00
1.698264241218566895e+00,2.170703709125518799e-01,7.000000000000000000e+00
2.963413953781127930e+00,-1.604381680488586426e+00,9.000000000000000000e+00
1.844498634338378906e+00,1.244059324264526367e+00,7.000000000000000000e+00
2.229744195938110352e-01,-3.405326604843139648e+00,9.000000000000000000e+00
8.348333239555358887e-01,-3.770618677139282227e+00,9.000000000000000000e+00
1.052722096443176270e+00,-1.805002689361572266e+00,7.000000000000000000e+00
-1.512996196746826172e+00,-1.404718637466430664e+00,9.000000000000000000e+00
3.752023458480834961e+00,2.176587104797363281e+00,7.000000000000000000e+00
2.743388652801513672e+00,-1.292063951492309570e+00,7.000000000000000000e+00
-7.584167718887329102e-01,1.454795956611633301e+00,3.000000000000000000e+00
2.284862995147705078e+00,1.882172942161560059e+00,7.000000000000000000e+00
-1.744641542434692383e+00,-8.785976171493530273e-01,3.000000000000000000e+00
1.087516784667968750e+00,2.595771312713623047e+00,7.000000000000000000e+00
-2.316569328308105469e+00,1.665422558784484863e+00,3.000000000000000000e+00
-6.317770481109619141e+00,1.919474244117736816e+00,3.000000000000000000e+00
1.506990194320678711e+00,-3.799160480499267578e+00,9.000000000000000000e+00
-1.513605594635009766e+00,1.307791113853454590e+00,5.000000000000000000e+00
3.040792703628540039e+00,-4.121961444616317749e-02,7.000000000000000000e+00
1.277717828750610352e+00,-2.830601692199707031e+00,7.000000000000000000e+00
1.265122652053833008e+00,1.211901545524597168e+00,9.000000000000000000e+00
1.659800171852111816e+00,-3.197544574737548828e+00,7.000000000000000000e+00
2.647235989570617676e-01,-4.358619689941406250e+00,7.000000000000000000e+00
2.173587322235107422e+00,2.006594419479370117e+00,7.000000000000000000e+00
1.855912446975708008e+00,2.557769775390625000e+00,9.000000000000000000e+00
-2.329872131347656250e+00,-1.764177322387695312e+00,5.000000000000000000e+00
-3.195407390594482422e+00,1.265636682510375977e+00,3.000000000000000000e+00
2.675558090209960938e+00,2.793127775192260742e+00,9.000000000000000000e+00
3.125542402267456055e-01,-2.690152406692504883e+00,5.000000000000000000e+00
-2.287977933883666992e+00,-8.958348035812377930e-01,5.000000000000000000e+00
2.107189178466796875e+00,2.056365489959716797e+00,9.000000000000000000e+00
-4.925770282745361328e+00,1.391050815582275391e+00,3.000000000000000000e+00
-7.934863567352294922e-01,2.923670768737792969e+00,3.000000000000000000e+00
-4.121110439300537109e+00,8.929526805877685547e-01,5.000000000000000000e+00
-1.645380973815917969e+00,-1.059904575347900391e+00,5.000000000000000000e+00
-1.879549741744995117e+00,1.468504428863525391e+00,5.000000000000000000e+00
1.814855694770812988e+00,-2.945210933685302734e+00,9.000000000000000000e+00
-2.788874626159667969e+00,3.607583761215209961e+00,3.000000000000000000e+00
9.940786957740783691e-01,2.592533349990844727e+00,5.000000000000000000e+00
-4.747061252593994141e+00,-1.993075609207153320e-01,3.000000000000000000e+00
3.767082691192626953e+00,1.597473323345184326e-01,7.000000000000000000e+00
1.814537048339843750e-01,2.145919799804687500e+00,5.000000000000000000e+00
1.391945838928222656e+00,-3.230020523071289062e+00,9.000000000000000000e+00
1.878291845321655273e+00,-1.590813159942626953e+00,9.000000000000000000e+00
-5.125827789306640625e-01,2.365625619888305664e+00,3.000000000000000000e+00
2.679580211639404297e+00,1.843282699584960938e+00,9.000000000000000000e+00
-1.293424963951110840e-01,1.343702673912048340e+00,5.000000000000000000e+00
-2.703775763511657715e-01,-2.910194396972656250e+00,7.000000000000000000e+00
-1.503418207168579102e+00,3.671870470046997070e+00,3.000000000000000000e+00
1.978377580642700195e+00,-2.668565750122070312e+00,9.000000000000000000e+00
-1.124063730239868164e+00,-2.103194713592529297e+00,9.000000000000000000e+00
-4.388449192047119141e-01,7.535990476608276367e-01,5.000000000000000000e+00
-4.248760700225830078e+00,-7.430098950862884521e-03,5.000000000000000000e+00
1.592450737953186035e+00,1.022081494331359863e+00,5.000000000000000000e+00
-7.908239364624023438e-01,-1.179291725158691406e+00,3.000000000000000000e+00
