3.400291919708251953e+00,6.573395133018493652e-01,-4.315609931945800781e-01,6.015441417694091797e-01,-2.363571405410766602e+00,1.588378548622131348e+00,1.705272793769836426e+00,2.110011577606201172e-01,-4.084026217460632324e-01,5.117627382278442383e-01,2.393046170473098755e-01,-9.528273344039916992e-02,-8.622318506240844727e-01,-5.918009877204895020e-01,-1.323405981063842773e+00,7.000000000000000000e+00
-2.243751287460327148e-01,1.089939117431640625e+00,-2.548345088958740234e+00,8.231818675994873047e-01,1.201032876968383789e+00,1.382476449012756348e+00,-1.132589101791381836e+00,-1.342151165008544922e-01,4.858432412147521973e-01,8.437181711196899414e-01,8.789101243019104004e-02,-7.261069416999816895e-01,1.096827745437622070e+00,-4.448325335979461670e-01,1.326870024204254150e-01,3.000000000000000000e+00
2.415117740631103516e+00,1.702643752098083496e+00,1.466008186340332031e+00,1.855636358261108398e+00,-3.257987499237060547e+00,-2.355062961578369141e-01,-7.479199171066284180e-01,-2.454383373260498047e-01,-5.192761421203613281e-01,1.461109161376953125e+00,-7.386616468429565430e-01,-7.163667082786560059e-01,6.399466395378112793e-01,7.295725345611572266e-01,5.258656740188598633e-01,7.000000000000000000e+00
-3.475295305252075195e-01,3.099444389343261719e+00,-5.155663490295410156e-01,-1.015785932540893555e-01,3.223483800888061523e+00,9.990214109420776367e-01,9.846054315567016602e-01,9.377694129943847656e-01,-1.326985716819763184e+00,4.291954040527343750e-01,1.474532634019851685e-01,1.406409978866577148e+00,9.064964056015014648e-01,-5.132281780242919922e-02,-3.554075062274932861e-01,5.000000000000000000e+00
1.069259881973266602e+00,-1.961905598640441895e+00,1.157605648040771484e+00,-1.213849902153015137e+00,-6.103713512420654297e-01,1.020445466041564941e+00,-3.190585374832153320e-01,-1.396169781684875488e+00,1.493681907653808594e+00,-1.278373122215270996e+00,1.256726145744323730e+00,1.076536536216735840e+00,8.132737874984741211e-01,1.535788297653198242e+00,1.680326163768768311e-01,9.000000000000000000e+00
-4.118026733398437500e+00,-4.621258974075317383e-01,3.938965797424316406e-01,1.950720310211181641e+00,1.713575124740600586e-01,6.402031183242797852e-01,1.901851892471313477e-01,-3.534775972366333008e-01,1.498906016349792480e+00,-2.063425064086914062e+00,-1.064919829368591309e+00,-7.979575991630554199e-01,-1.007858633995056152e+00,7.091250419616699219e-01,1.124835014343261719e+00,5.000000000000000000e+00
2.353816986083984375e+00,9.816914796829223633e-01,-2.352487802505493164e+00,1.741234064102172852e+00,5.108322501182556152e-01,4.773591756820678711e-01,7.526291608810424805e-01,-7.491333484649658203e-01,1.505960226058959961e+00,-1.603753209114074707e+00,-3.810118138790130615e-02,-7.067361474037170410e-01,1.290777444839477539e+00,1.362562060356140137e+00,4.177246391773223877e-01,7.000000000000000000e+00
-4.847697734832763672e+00,-3.129604756832122803e-01,3.832592964172363281e-01,-6.713020801544189453e-01,5.087334513664245605e-01,-6.885876059532165527e-01,1.828825592994689941e+00,2.550243139266967773e+00,-5.926349759101867676e-01,-1.729855298995971680e+00,5.786528587341308594e-01,-1.371253728866577148e+00,1.177416443824768066e+00,3.259376287460327148e-01,-1.295105338096618652e+00,3.000000000000000000e+00
-3.451215267181396484e+00,7.315865159034729004e-01,-2.352859258651733398e+00,8.749246597290039062e-03,-4.482924938201904297e-02,1.268712639808654785e+00,-5.147999525070190430e-01,-4.287165403366088867e-01,-4.501763582229614258e-01,-2.763172984123229980e-01,-3.524785935878753662e-01,-9.541828036308288574e-01,1.390135049819946289e+00,5.645936727523803711e-02,-3.567558825016021729e-01,3.000000000000000000e+00
2.776897430419921875e+00,2.249140262603759766e+00,3.087524890899658203e+00,2.703764200210571289e+00,7.428145408630371094e-02,-2.905436515808105469e+00,-7.547265291213989258e-02,1.596416234970092773e+00,-1.956053972244262695e-01,1.382596492767333984e+00,-1.113706588745117188e+00,-6.894564032554626465e-01,-8.776185512542724609e-01,2.020657539367675781e+00,9.071193933486938477e-01,7.000000000000000000e+00
-2.796834468841552734e+00,-4.259610772132873535e-01,-6.497821807861328125e-01,-1.894266605377197266e+00,-1.203918933868408203e+00,4.537597894668579102e-01,4.527748823165893555e-01,9.818441867828369141e-01,-7.034721374511718750e-01,-2.283444404602050781e+00,8.365601897239685059e-01,-1.886699438095092773e+00,-1.172037243843078613e+00,1.148512840270996094e+00,-1.890251040458679199e-02,3.000000000000000000e+00
6.022363305091857910e-01,-2.550253391265869141e+00,-2.112635612487792969e+00,-4.367960691452026367e-01,-5.078761577606201172e-01,-9.409825801849365234e-01,-2.550305604934692383e+00,8.987379074096679688e-02,2.487211823463439941e-01,-5.911529064178466797e-01,-7.772223651409149170e-02,-8.282352089881896973e-01,7.615772485733032227e-01,-5.361628532409667969e-01,-5.505141615867614746e-02,9.000000000000000000e+00
3.642072677612304688e+00,-6.939733028411865234e-01,1.252460956573486328e+00,2.070486068725585938e+00,-7.128093242645263672e-01,2.631460666656494141e+00,1.926582932472229004e+00,-1.195120811462402344e-02,2.855860590934753418e-01,8.388373851776123047e-01,1.586136370897293091e-01,-5.558068156242370605e-01,-1.532029807567596436e-01,3.673209547996520996e-01,-4.841833114624023438e-01,7.000000000000000000e+00
2.465294599533081055e+00,4.657902717590332031e-01,-1.073320388793945312e+00,-1.523898839950561523e+00,-2.877714633941650391e-01,1.509326577186584473e+00,1.800531029701232910e+00,-5.056571960449218750e-01,1.136171460151672363e+00,8.246473073959350586e-01,2.093486934900283813e-01,2.738311886787414551e-02,-2.260957658290863037e-01,-8.336523771286010742e-01,2.551430463790893555e-02,7.000000000000000000e+00
3.256127834320068359e-01,-1.945510983467102051e+00,-2.643637657165527344e-01,-1.249096393585205078e+00,-1.978525876998901367e+00,1.306589245796203613e+00,2.895246744155883789e-01,7.736287117004394531e-01,9.718060493469238281e-01,-3.845459818840026855e-01,6.725116968154907227e-01,1.953428268432617188e+00,-6.915655136108398438e-01,1.537457942962646484e+00,1.050050854682922363e+00,9.000000000000000000e+00
-4.591497421264648438e+00,-1.525729894638061523e+00,1.543130874633789062e-01,1.693882942199707031e-01,-1.222142577171325684e+00,-8.914564847946166992e-01,2.753541946411132812e+00,8.054921627044677734e-01,1.843875646591186523e-01,-8.901079297065734863e-01,-9.842290878295898438e-01,-7.436266541481018066e-01,2.478854358196258545e-01,5.232450962066650391e-01,9.587348699569702148e-01,3.000000000000000000e+00
1.658194065093994141e-01,2.255468368530273438e+00,1.024904727935791016e+00,-1.529851198196411133e+00,3.109193146228790283e-01,-2.943213582038879395e-01,1.629965901374816895e+00,-2.558752536773681641e+00,-1.623502254486083984e+00,2.423034906387329102e-01,1.234293818473815918e+00,-2.817986607551574707e-01,-1.380716562271118164e+00,-4.361474215984344482e-01,3.900420963764190674e-01,5.000000000000000000e+00
-2.409729480743408203e+00,5.175559520721435547e-01,5.169057846069335938e-01,-1.172676682472229004e+00,-1.753938674926757812e+00,2.495693683624267578e+00,-8.440431356430053711e-01,-8.914223909378051758e-01,-4.945172071456909180e-01,-1.162403821945190430e-02,-5.520156025886535645e-01,-1.564195752143859863e-01,-1.105469167232513428e-01,1.133432507514953613e+00,8.946168422698974609e-01,3.000000000000000000e+00
-3.886209487915039062e+00,8.699761629104614258e-01,-6.558670997619628906e-01,5.654432773590087891e-01,5.301128029823303223e-01,-1.112494707107543945e+00,1.659282565116882324e+00,1.419506072998046875e+00,1.772441387176513672e+00,-1.034401655197143555e+00,-2.106849998235702515e-01,6.808638572692871094e-01,-9.923224449157714844e-01,7.076733112335205078e-01,-1.078322768211364746e+00,3.000000000000000000e+00
1.865965485572814941e+00,-3.408805847167968750e+00,1.726101398468017578e+00,-1.129056453704833984e+00,1.161593079566955566e+00,1.036903738975524902e+00,-7.486677765846252441e-01,1.463223218917846680e+00,9.642249345779418945e-01,1.871324777603149414e-01,-5.030506253242492676e-01,-2.843643426895141602e-01,-1.909183561801910400e-01,-2.133900225162506104e-01,-1.849172413349151611e-01,9.000000000000000000e+00
3.389964103698730469e+00,1.879621744155883789e+00,-8.042941093444824219e-01,2.229303121566772461e+00,7.604095935821533203e-01,-1.522303462028503418e+00,9.013841152191162109e-01,7.286603450775146484e-01,1.024365186691284180e+00,-1.449352502822875977e-01,-2.548905372619628906e+00,-6.610037684440612793e-01,-1.466752290725708008e-01,1.656779766082763672e+00,-7.957568764686584473e-02,7.000000000000000000e+00
1.776746511459350586e+00,1.993941187858581543e+00,-2.291649580001831055e+00,-1.514593124389648438e+00,1.966408371925354004e+00,-1.794694304466247559e+00,1.697442531585693359e-01,7.841856479644775391e-01,-9.086853265762329102e-01,-6.731973886489868164e-01,2.208356708288192749e-01,8.922469615936279297e-01,-3.066962063312530518e-01,3.093675374984741211e-01,-1.155904412269592285e+00,5.000000000000000000e+00
2.460212707519531250e+00,7.736748456954956055e-01,8.742818832397460938e-01,1.546879529953002930e+00,-2.385958433151245117e+00,-1.624712467193603516e+00,-1.825620889663696289e+00,-8.760157823562622070e-01,-1.752717256546020508e+00,5.735532045364379883e-01,-7.403878867626190186e-02,-7.159417271614074707e-01,1.068353176116943359e+00,5.473765134811401367e-01,9.001443386077880859e-01,7.000000000000000000e+00
2.405003786087036133e+00,-2.747100591659545898e-01,-6.278743743896484375e-01,-2.665564298629760742e+00,1.739209890365600586e-02,6.423770189285278320e-01,3.540416955947875977e-01,1.221762418746948242e+00,7.691408991813659668e-01,4.798252582550048828e-01,4.659843444824218750e-01,-8.861972689628601074e-01,-1.686446070671081543e+00,-1.009933471679687500e+00,-1.045915186405181885e-01,9.000000000000000000e+00
1.865491509437561035e+00,-3.213486194610595703e+00,-6.714105606079101562e-01,5.645933151245117188e-01,1.202267646789550781e+00,1.999652981758117676e+00,3.270334005355834961e-01,1.394186735153198242e+00,1.890843212604522705e-01,9.166889190673828125e-01,-1.849179387092590332e+00,3.519858717918395996e-01,-1.104934453964233398e+00,1.632946729660034180e+00,-4.941857457160949707e-01,7.000000000000000000e+00
1.858780741691589355e+00,-1.508434176445007324e+00,-1.160808563232421875e+00,-1.123460531234741211e+00,-1.737313508987426758e+00,1.762827992439270020e+00,-4.132904410362243652e-01,2.340388298034667969e-02,-9.885016679763793945e-01,1.497280120849609375e+00,1.358969807624816895e+00,4.871706664562225342e-01,-4.297072589397430420e-01,1.540370583534240723e-01,7.114143371582031250e-01,7.000000000000000000e+00
4.074520587921142578e+00,2.603784799575805664e-01,6.751966476440429688e-01,3.069507837295532227e+00,-7.452811002731323242e-01,1.215761303901672363e+00,4.565252065658569336e-01,-1.604609608650207520e+00,-6.926482915878295898e-01,-1.203771471977233887e+00,3.899050652980804443e-01,7.006405591964721680e-01,9.851760864257812500e-01,-1.197416782379150391e-01,-8.933639526367187500e-01,7.000000000000000000e+00
-2.449617385864257812e+00,-5.311032533645629883e-01,3.598151206970214844e-01,1.417256593704223633e+00,-5.371093750000000000e-01,2.314021110534667969e+00,1.368051767349243164e-01,-1.366400957107543945e+00,-9.008630514144897461e-01,1.058355808258056641e+00,-8.521155714988708496e-01,-6.092064976692199707e-01,1.025086879730224609e+00,-4.457423985004425049e-01,1.394128084182739258e+00,3.000000000000000000e+00
4.619837999343872070e-01,-8.507468700408935547e-01,-1.677835941314697266e+00,-2.003895521163940430e+00,1.879240274429321289e+00,1.961756348609924316e-01,3.926515579223632812e-03,-6.802932024002075195e-01,-8.192008733749389648e-02,1.374208688735961914e+00,-1.918143033981323242e+00,9.337913990020751953e-01,1.487101078033447266e+00,-4.601161777973175049e-01,2.024353742599487305e-01,9.000000000000000000e+00
1.245813846588134766e+00,-2.377139568328857422e+00,-9.728362560272216797e-01,-9.017364978790283203e-01,4.721637964248657227e-01,-2.203062534332275391e+00,-1.493634939193725586e+00,-8.368591070175170898e-01,-3.112853169441223145e-01,-1.137818098068237305e-01,2.676589488983154297e-01,-3.678618073463439941e-01,1.058999896049499512e+00,-3.464640080928802490e-01,-5.281610488891601562e-01,9.000000000000000000e+00
2.941884517669677734e+00,1.294814705848693848e+00,2.931551456451416016e+00,1.122347354888916016e+00,3.356312513351440430e-01,-3.329367637634277344e+00,-1.069006681442260742e+00,-1.255638837814331055e+00,2.778596878051757812e-01,-6.263570785522460938e-01,-5.214415490627288818e-02,-6.259793043136596680e-02,8.976532220840454102e-01,1.227841854095458984e+00,3.239886760711669922e-01,9.000000000000000000e+00
-3.218485116958618164e-01,1.298523187637329102e+00,-4.323153495788574219e-01,-1.662731409072875977e+00,4.970306456089019775e-01,9.922481775283813477e-01,3.758658170700073242e-01,-2.693267583847045898e+00,-9.844982624053955078e-01,2.619647979736328125e-01,3.527770936489105225e-02,-5.792534947395324707e-01,-4.937538206577301025e-01,-7.819930315017700195e-01,1.204621195793151855e+00,5.000000000000000000e+00
1.812065005302429199e+00,8.240085840225219727e-01,2.171940803527832031e-01,-8.293385505676269531e-01,-1.062581419944763184e+00,-3.027611255645751953e+00,-2.281324386596679688e+00,3.028805255889892578e-01,1.335767149925231934e+00,1.298201084136962891e-01,-8.126996755599975586e-01,-1.238965511322021484e+00,-8.728291988372802734e-01,-5.229871869087219238e-01,-1.612514704465866089e-01,9.000000000000000000e+00
2.765040397644042969e+00,-6.435107588768005371e-01,-1.573361396789550781e+00,-8.199844360351562500e-01,2.596747279167175293e-01,1.854121088981628418e+00,1.528925061225891113e+00,3.618669509887695312e-02,4.814775884151458740e-01,5.676517486572265625e-01,4.034073948860168457e-01,1.086187362670898438e-01,-8.147389888763427734e-01,3.836959600448608398e-01,-1.078919172286987305e+00,7.000000000000000000e+00
1.869994997978210449e+00,-1.370115399360656738e+00,-1.388469696044921875e+00,5.344402790069580078e-01,3.312473058700561523e+00,7.396343946456909180e-01,4.519475698471069336e-01,2.928495407104492188e-02,2.427407205104827881e-01,-1.013073205947875977e+00,-1.076558351516723633e+00,-5.124319195747375488e-01,-2.520478069782257080e-01,-5.949824452400207520e-01,6.121854782104492188e-01,7.000000000000000000e+00
-2.420305728912353516e+00,8.733286261558532715e-01,2.350361347198486328e+00,2.381279468536376953e-01,-7.656049728393554688e-02,1.852741599082946777e+00,-1.527709245681762695e+00,2.903151512145996094e-01,2.505221366882324219e-01,1.001191854476928711e+00,-5.919213891029357910e-01,1.176137685775756836e+00,6.784479618072509766e-01,-7.064571380615234375e-01,-8.053353428840637207e-02,3.000000000000000000e+00
9.870867729187011719e-01,2.724033594131469727e-02,-8.386824131011962891e-01,-3.360823631286621094e+00,-5.176436901092529297e-01,8.576617240905761719e-01,5.975772142410278320e-01,5.415196418762207031e-01,6.377198100090026855e-01,3.240542411804199219e-01,6.289184689521789551e-01,3.718631565570831299e-01,-6.639719009399414062e-01,1.569374799728393555e-01,3.599716126918792725e-01,9.000000000000000000e+00
2.737265586853027344e+00,5.240374207496643066e-01,2.285726070404052734e+00,-9.371782541275024414e-01,7.836313247680664062e-01,1.225654482841491699e+00,1.385429024696350098e+00,1.452662229537963867e+00,1.616977572441101074e+00,-2.005935192108154297e+00,-1.913378685712814331e-01,7.987129688262939453e-01,-1.141901612281799316e-01,-1.300694465637207031e+00,-3.580343425273895264e-01,9.000000000000000000e+00
-1.886280417442321777e+00,3.666810035705566406e+00,3.707304000854492188e-01,-2.748366594314575195e-01,7.748835086822509766e-01,2.166278839111328125e+00,-1.563670516014099121e+00,1.147720575332641602e+00,6.138423085212707520e-01,-8.462259173393249512e-01,-2.287686914205551147e-01,1.844474792480468750e+00,-5.103447437286376953e-01,1.036034822463989258e+00,-8.603663444519042969e-01,3.000000000000000000e+00
-3.065355777740478516e+00,7.979484200477600098e-01,-2.014900445938110352e+00,-8.212347030639648438e-01,4.909007847309112549e-01,4.683918952941894531e-01,9.608341455459594727e-01,1.048798322677612305e+00,-4.069718122482299805e-01,-8.190422058105468750e-01,8.107431530952453613e-01,-2.013554573059082031e+00,-5.534329414367675781e-01,1.104556679725646973e+00,-3.982360064983367920e-01,3.000000000000000000e+00
1.429776310920715332e+00,3.800436854362487793e-03,-4.687547683715820312e-01,-2.862984418869018555e+00,-4.496033191680908203e-01,3.287755250930786133e-01,1.067766308784484863e+00,9.658508300781250000e-01,1.089520096778869629e+00,-2.262083292007446289e-01,6.138297319412231445e-01,-2.807816863059997559e-02,-3.847718238830566406e-03,-4.999418258666992188e-01,2.747409045696258545e-02,9.000000000000000000e+00
-6.693783998489379883e-01,-1.676069140434265137e+00,4.136166572570800781e-01,-1.942384958267211914e+00,-1.584532737731933594e+00,-2.310534954071044922e+00,-2.585594058036804199e-01,1.088563680648803711e+00,-2.540615797042846680e-01,-2.383251905441284180e+00,-1.612325757741928101e-01,9.174498915672302246e-02,-7.118013501167297363e-02,-4.405876398086547852e-01,-5.282112956047058105e-02,3.000000000000000000e+00
1.068125486373901367e+00,-6.326943635940551758e-01,-9.665701389312744141e-01,-2.034325361251831055e+00,-4.833871126174926758e-01,2.040917396545410156e+00,1.115493893623352051e+00,4.527730941772460938e-01,3.147721886634826660e-01,5.774435997009277344e-01,3.700677156448364258e-01,1.947596549987792969e+00,-3.206509053707122803e-01,8.780328035354614258e-01,5.954382419586181641e-01,9.000000000000000000e+00
-4.285891532897949219e+00,3.069584369659423828e+00,3.945755481719970703e+00,2.489633321762084961e+00,1.458846330642700195e-01,1.503722786903381348e+00,-1.935650110244750977e+00,1.632699251174926758e+00,5.177679657936096191e-01,-1.556183099746704102e-01,3.175399303436279297e-01,6.996442675590515137e-01,-9.099975228309631348e-02,5.028280019760131836e-01,2.208068668842315674e-01,3.000000000000000000e+00
-3.421095371246337891e+00,1.694142222404479980e+00,-1.629424095153808594e-01,-1.277170181274414062e-01,-1.048584938049316406e+00,2.649120807647705078e+00,-1.008076906204223633e+00,-6.665432453155517578e-01,3.338608145713806152e-02,-1.638060331344604492e+00,-7.301968932151794434e-01,-9.229642748832702637e-01,2.004662156105041504e-02,6.670711040496826172e-01,9.627854824066162109e-01,3.000000000000000000e+00
8.804043531417846680e-01,2.810709476470947266e+00,-3.492056369781494141e+00,-4.645520448684692383e-01,1.531326770782470703e+00,-1.206974029541015625e+00,-3.874311447143554688e-01,1.016383171081542969e+00,-1.245879888534545898e+00,-6.406865119934082031e-01,8.400016427040100098e-01,7.364193797111511230e-01,-4.531460106372833252e-01,4.062688946723937988e-01,-1.747621893882751465e-01,5.000000000000000000e+00
2.887843251228332520e-01,-3.062626361846923828e+00,-3.031372308731079102e+00,3.793149709701538086e+00,1.296130180358886719e+00,-6.615635156631469727e-01,3.125480413436889648e-01,6.346909999847412109e-01,2.476994097232818604e-01,-5.560529232025146484e-02,-1.352319717407226562e+00,3.575707077980041504e-01,2.327429354190826416e-01,-1.183355569839477539e+00,-1.068719476461410522e-01,7.000000000000000000e+00
-1.765936255455017090e+00,-6.875920891761779785e-01,1.594734191894531250e-02,6.326670646667480469e-01,-1.236794710159301758e+00,3.760296106338500977e-02,-1.642715930938720703e-01,4.555830955505371094e-01,-1.036154627799987793e-01,1.828638792037963867e+00,-1.953071802854537964e-01,9.057940244674682617e-01,2.144771814346313477e-01,-1.554968118667602539e+00,-1.494153261184692383e+00,3.000000000000000000e+00
-2.691546440124511719e+00,2.553619861602783203e+00,-2.542448043823242188e-02,2.304029226303100586e+00,1.304651498794555664e+00,2.661243677139282227e-01,-1.632883787155151367e+00,-7.639101743698120117e-01,7.516604661941528320e-01,2.437627077102661133e+00,2.261477947235107422e+00,-1.702020406723022461e+00,-1.284892320632934570e+00,-1.044649600982666016e+00,9.524649381637573242e-01,5.000000000000000000e+00
-1.001619338989257812e+00,-1.047277808189392090e+00,-2.556642055511474609e+00,-2.143773317337036133e+00,9.617219567298889160e-01,-3.738129436969757080e-01,6.831514835357666016e-02,-7.916003465652465820e-01,-8.827743530273437500e-01,-4.081749022006988525e-01,-6.559795141220092773e-01,2.083252817392349243e-01,1.139458656311035156e+00,-8.120653629302978516e-01,8.828917145729064941e-02,3.000000000000000000e+00
6.903812289237976074e-01,-2.744997739791870117e-01,2.950272560119628906e-01,-2.578764200210571289e+00,3.093858361244201660e-01,1.827769875526428223e+00,9.529048204421997070e-01,3.567078113555908203e-01,1.347189426422119141e+00,-4.072790741920471191e-01,1.988195329904556274e-01,7.528218030929565430e-01,1.582081615924835205e-01,-6.301077604293823242e-01,1.214383959770202637e+00,9.000000000000000000e+00
2.400181770324707031e+00,2.771476209163665771e-01,7.258377075195312500e-01,-2.030162811279296875e+00,-1.937786936759948730e-01,4.411163330078125000e-01,1.263226151466369629e+00,1.384191513061523438e-01,1.849345088005065918e+00,-6.826381683349609375e-01,4.748453497886657715e-01,8.193276524543762207e-01,2.248680591583251953e-02,-6.410384178161621094e-01,-7.804663181304931641e-01,9.000000000000000000e+00
-1.576203227043151855e+00,-1.288268446922302246e+00,4.549765586853027344e-01,-9.898475408554077148e-01,7.301830649375915527e-01,-4.405331611633300781e-02,1.038088440895080566e+00,-2.652976512908935547e+00,-1.469933867454528809e+00,1.379334926605224609e+00,-1.488156676292419434e+00,-8.010223507881164551e-01,7.342127561569213867e-01,4.879903793334960938e-01,1.031254082918167114e-01,5.000000000000000000e+00
-1.471919178962707520e+00,2.731127738952636719e+00,1.346978187561035156e+00,4.402756690979003906e-01,2.916010856628417969e+00,1.723451972007751465e+00,-5.174791812896728516e-02,-4.493517875671386719e-01,-9.703587293624877930e-01,1.859755039215087891e+00,4.140456020832061768e-02,5.894362926483154297e-01,4.959086477756500244e-01,-1.416629195213317871e+00,3.094618618488311768e-01,5.000000000000000000e+00
-2.903027057647705078e+00,2.035078287124633789e+00,-1.486320972442626953e+00,5.190689563751220703e-01,1.197510242462158203e+00,1.885472893714904785e+00,-6.548316478729248047e-01,1.105446338653564453e+00,-5.719303488731384277e-01,1.165813207626342773e+00,6.929339766502380371e-01,-8.903574347496032715e-01,2.712154865264892578e+00,-3.599256277084350586e-01,-9.457367658615112305e-01,3.000000000000000000e+00
1.001918911933898926e+00,-3.031899929046630859e+00,-1.318514823913574219e+00,1.511479854583740234e+00,7.377082109451293945e-01,-2.188066959381103516e+00,-1.235732913017272949e+00,-1.538078784942626953e-01,2.937190830707550049e-01,6.811609268188476562e-01,2.740086428821086884e-02,-1.623023986816406250e+00,1.481792032718658447e-01,2.100197672843933105e-01,7.283425331115722656e-01,9.000000000000000000e+00
-2.694961547851562500e+00,2.300520896911621094e+00,-3.389425277709960938e-01,2.101581811904907227e+00,8.423647880554199219e-01,1.521971583366394043e+00,-4.854536056518554688e-02,6.829242706298828125e-01,6.188368797302246094e-02,1.554216861724853516e+00,8.353268504142761230e-01,-8.038582205772399902e-01,2.155015230178833008e+00,-1.208577990531921387e+00,8.761245012283325195e-01,3.000000000000000000e+00
-1.436802029609680176e+00,2.697530746459960938e+00,-5.138826370239257812e-01,1.379938840866088867e+00,2.996544241905212402e-01,2.017573356628417969e+00,-3.015859603881835938e+00,6.137294769287109375e-01,2.021433353424072266e+00,-4.656797647476196289e-02,6.802408099174499512e-01,1.732593297958374023e+00,2.658353447914123535e-01,-1.138664186000823975e-01,-8.782917261123657227e-01,3.000000000000000000e+00
2.322577714920043945e+00,-2.268377304077148438e+00,1.865426540374755859e+00,-3.508645296096801758e-01,1.328955292701721191e+00,2.794293165206909180e-01,-1.276151299476623535e+00,2.978949546813964844e-01,9.843519926071166992e-01,-8.298423886299133301e-01,1.834208071231842041e-01,7.080647349357604980e-02,-3.816591799259185791e-01,-4.710263609886169434e-01,8.359491825103759766e-02,9.000000000000000000e+00
1.347683906555175781e+00,2.979616641998291016e+00,-1.804092407226562500e+00,-2.116329669952392578e-01,1.818879485130310059e+00,-5.996185541152954102e-02,-1.536370515823364258e-01,7.904579639434814453e-01,-6.383666992187500000e-01,1.866366386413574219e+00,7.149201035499572754e-01,1.441860437393188477e+00,1.779705286026000977e-02,9.624062776565551758e-01,1.404357254505157471e-01,5.000000000000000000e+00
