-4.847699642181396484e+00,-3.129506409168243408e-01,3.832635879516601562e-01,-6.712979078292846680e-01,5.087327957153320312e-01,-6.886005401611328125e-01,1.828763723373413086e+00,2.550128936767578125e+00,-5.921572446823120117e-01,-1.731636524200439453e+00,5.809867978096008301e-01,-1.371165752410888672e+00,3.000000000000000000e+00
-3.451214790344238281e+00,7.315905690193176270e-01,-2.352860927581787109e+00,8.744597434997558594e-03,-4.483169317245483398e-02,1.268720984458923340e+00,-5.147512555122375488e-01,-4.286451339721679688e-01,-4.502494335174560547e-01,-2.752010226249694824e-01,-3.537665903568267822e-01,-9.542900919914245605e-01,3.000000000000000000e+00
2.776902437210083008e+00,2.249137878417968750e+00,3.087516784667968750e+00,2.703768014907836914e+00,7.430493831634521484e-02,-2.905442714691162109e+00,-7.546079158782958984e-02,1.596418380737304688e+00,-1.953431963920593262e-01,1.382709741592407227e+00,-1.114189624786376953e+00,-6.896749138832092285e-01,7.000000000000000000e+00
-2.796835899353027344e+00,-4.259558916091918945e-01,-6.497769355773925781e-01,-1.894267082214355469e+00,-1.203913450241088867e+00,4.537608623504638672e-01,4.527730941772460938e-01,9.819068908691406250e-01,-7.039884328842163086e-01,-2.282724142074584961e+00,8.353502750396728516e-01,-1.885852813720703125e+00,3.000000000000000000e+00
6.022313237190246582e-01,-2.550256729125976562e+00,-2.112633228302001953e+00,-4.368026256561279297e-01,-5.078703165054321289e-01,-9.409880638122558594e-01,-2.550304889678955078e+00,8.982276916503906250e-02,2.490096986293792725e-01,-5.919867753982543945e-01,-7.650201767683029175e-02,-8.279754519462585449e-01,9.000000000000000000e+00
3.642072439193725586e+00,-6.939792633056640625e-01,1.252457618713378906e+00,2.070490837097167969e+00,-7.128294706344604492e-01,2.631448268890380859e+00,1.926591396331787109e+00,-1.194190979003906250e-02,2.857089042663574219e-01,8.387967944145202637e-01,1.582687199115753174e-01,-5.555312037467956543e-01,7.000000000000000000e+00
2.465295791625976562e+00,4.657844305038452148e-01,-1.073317527770996094e+00,-1.523897528648376465e+00,-2.877924442291259766e-01,1.509310126304626465e+00,1.800491571426391602e+00,-5.057644844055175781e-01,1.136707782745361328e+00,8.230735659599304199e-01,2.111941874027252197e-01,2.773314714431762695e-02,7.000000000000000000e+00
3.256089091300964355e-01,-1.945511102676391602e+00,-2.643580436706542969e-01,-1.249095916748046875e+00,-1.978533029556274414e+00,1.306568741798400879e+00,2.895467281341552734e-01,7.736105918884277344e-01,9.722755551338195801e-01,-3.848996460437774658e-01,6.721618771553039551e-01,1.953096151351928711e+00,9.000000000000000000e+00
-4.591501712799072266e+00,-1.525720596313476562e+00,1.543149948120117188e-01,1.693904399871826172e-01,-1.222138643264770508e+00,-8.914742469787597656e-01,2.753520250320434570e+00,8.054335117340087891e-01,1.847567558288574219e-01,-8.909741044044494629e-01,-9.830919504165649414e-01,-7.438157200813293457e-01,3.000000000000000000e+00
1.658237576484680176e-01,2.255469560623168945e+00,1.024905681610107422e+00,-1.529848575592041016e+00,3.109226226806640625e-01,-2.943150997161865234e-01,1.629986047744750977e+00,-2.558693408966064453e+00,-1.623639702796936035e+00,2.430064082145690918e-01,1.232998251914978027e+00,-2.810888290405273438e-01,5.000000000000000000e+00
-2.409729003906250000e+00,5.175620913505554199e-01,5.169081687927246094e-01,-1.172673463821411133e+00,-1.753960132598876953e+00,2.495681285858154297e+00,-8.440522551536560059e-01,-8.914358615875244141e-01,-4.946172833442687988e-01,-1.167458295822143555e-02,-5.509150624275207520e-01,-1.562535166740417480e-01,3.000000000000000000e+00
-3.886209487915039062e+00,8.699827194213867188e-01,-6.558699607849121094e-01,5.654437541961669922e-01,5.301133394241333008e-01,-1.112501502037048340e+00,1.659224748611450195e+00,1.419385910034179688e+00,1.772688508033752441e+00,-1.035983085632324219e+00,-2.081726193428039551e-01,6.815421581268310547e-01,3.000000000000000000e+00
1.865959405899047852e+00,-3.408806800842285156e+00,1.726110458374023438e+00,-1.129051685333251953e+00,1.161590337753295898e+00,1.036916375160217285e+00,-7.486524581909179688e-01,1.463270425796508789e+00,9.640055894851684570e-01,1.879084706306457520e-01,-5.041005611419677734e-01,-2.848559021949768066e-01,9.000000000000000000e+00
3.389968633651733398e+00,1.879613161087036133e+00,-8.043026924133300781e-01,2.229301214218139648e+00,7.604194879531860352e-01,-1.522302031517028809e+00,9.013681411743164062e-01,7.286288738250732422e-01,1.024435758590698242e+00,-1.452482938766479492e-01,-2.548493623733520508e+00,-6.624473929405212402e-01,7.000000000000000000e+00
1.776750564575195312e+00,1.993934631347656250e+00,-2.291648864746093750e+00,-1.514597773551940918e+00,1.966424226760864258e+00,-1.794681072235107422e+00,1.697403192520141602e-01,7.841918468475341797e-01,-9.086809158325195312e-01,-6.732721328735351562e-01,2.202538996934890747e-01,8.928978443145751953e-01,5.000000000000000000e+00
2.460214853286743164e+00,7.736712098121643066e-01,8.742766380310058594e-01,1.546877622604370117e+00,-2.385946035385131836e+00,-1.624736547470092773e+00,-1.825624465942382812e+00,-8.760154247283935547e-01,-1.752555489540100098e+00,5.732095837593078613e-01,-7.411881536245346069e-02,-7.150860428810119629e-01,7.000000000000000000e+00
2.405003547668457031e+00,-2.747149467468261719e-01,-6.278676986694335938e-01,-2.665563344955444336e+00,1.738595962524414062e-02,6.423720121383666992e-01,3.540341854095458984e-01,1.221714258193969727e+00,7.694592475891113281e-01,4.792558550834655762e-01,4.663254320621490479e-01,-8.861829638481140137e-01,9.000000000000000000e+00
1.865485429763793945e+00,-3.213490486145019531e+00,-6.714067459106445312e-01,5.645949840545654297e-01,1.202252388000488281e+00,1.999659895896911621e+00,3.270213603973388672e-01,1.394167900085449219e+00,1.890622377395629883e-01,9.163191914558410645e-01,-1.848880648612976074e+00,3.515450656414031982e-01,7.000000000000000000e+00
1.858777999877929688e+00,-1.508438587188720703e+00,-1.160804986953735352e+00,-1.123462080955505371e+00,-1.737324953079223633e+00,1.762812018394470215e+00,-4.132775664329528809e-01,2.340507507324218750e-02,-9.882597923278808594e-01,1.497522354125976562e+00,1.358373403549194336e+00,4.865264594554901123e-01,7.000000000000000000e+00
4.074521541595458984e+00,2.603711485862731934e-01,6.751894950866699219e-01,3.069508314132690430e+00,-7.452911138534545898e-01,1.215756773948669434e+00,4.565293788909912109e-01,-1.604592800140380859e+00,-6.928213834762573242e-01,-1.203566312789916992e+00,3.901831507682800293e-01,7.014611959457397461e-01,7.000000000000000000e+00
-2.449618816375732422e+00,-5.310976505279541016e-01,3.598136901855468750e-01,1.417258977890014648e+00,-5.371267795562744141e-01,2.314019680023193359e+00,1.368267536163330078e-01,-1.366366386413574219e+00,-9.009805917739868164e-01,1.058829069137573242e+00,-8.522883057594299316e-01,-6.089724898338317871e-01,3.000000000000000000e+00
4.619822204113006592e-01,-8.507493734359741211e-01,-1.677830934524536133e+00,-2.003896951675415039e+00,1.879229784011840820e+00,1.961885690689086914e-01,3.889083862304687500e-03,-6.803801059722900391e-01,-8.178448677062988281e-02,1.373143672943115234e+00,-1.915801167488098145e+00,9.342987537384033203e-01,9.000000000000000000e+00
1.245809555053710938e+00,-2.377142429351806641e+00,-9.728314876556396484e-01,-9.017401933670043945e-01,4.721758663654327393e-01,-2.203067779541015625e+00,-1.493668079376220703e+00,-8.369115591049194336e-01,-3.110607862472534180e-01,-1.149696707725524902e-01,2.685712873935699463e-01,-3.663913011550903320e-01,9.000000000000000000e+00
2.941888332366943359e+00,1.294812321662902832e+00,2.931547164916992188e+00,1.122349500656127930e+00,3.356572985649108887e-01,-3.329367160797119141e+00,-1.069004893302917480e+00,-1.255608558654785156e+00,2.777822613716125488e-01,-6.260380148887634277e-01,-5.298027023673057556e-02,-6.316977739334106445e-02,9.000000000000000000e+00
-3.218464255332946777e-01,1.298523664474487305e+00,-4.323129653930664062e-01,-1.662730097770690918e+00,4.970142841339111328e-01,9.922498464584350586e-01,3.758521080017089844e-01,-2.693311214447021484e+00,-9.843562841415405273e-01,2.615496516227722168e-01,3.669172897934913635e-02,-5.804330706596374512e-01,5.000000000000000000e+00
1.812066555023193359e+00,8.240053653717041016e-01,2.171931266784667969e-01,-8.293426036834716797e-01,-1.062551617622375488e+00,-3.027612686157226562e+00,-2.281287670135498047e+00,3.029289245605468750e-01,1.335753440856933594e+00,1.305707097053527832e-01,-8.140649199485778809e-01,-1.239506244659423828e+00,9.000000000000000000e+00
2.765039682388305664e+00,-6.435177326202392578e-01,-1.573359012603759766e+00,-8.199849128723144531e-01,2.596603631973266602e-01,1.854116797447204590e+00,1.528928756713867188e+00,3.618001937866210938e-02,4.817763566970825195e-01,5.675380825996398926e-01,4.030794799327850342e-01,1.081973910331726074e-01,7.000000000000000000e+00
1.869992733001708984e+00,-1.370120882987976074e+00,-1.388468503952026367e+00,5.344398021697998047e-01,3.312464714050292969e+00,7.396540641784667969e-01,4.519364833831787109e-01,2.926945686340332031e-02,2.427583038806915283e-01,-1.013378500938415527e+00,-1.076493859291076660e+00,-5.123221874237060547e-01,7.000000000000000000e+00
-2.420304298400878906e+00,8.733360171318054199e-01,2.350362300872802734e+00,2.381339073181152344e-01,-7.657378911972045898e-02,1.852737307548522949e+00,-1.527732133865356445e+00,2.903196811676025391e-01,2.502128779888153076e-01,1.000944852828979492e+00,-5.915062427520751953e-01,1.177858352661132812e+00,3.000000000000000000e+00
9.870867133140563965e-01,2.723821997642517090e-02,-8.386750221252441406e-01,-3.360823154449462891e+00,-5.176489353179931641e-01,8.576543331146240234e-01,5.975885391235351562e-01,5.415093898773193359e-01,6.380350589752197266e-01,3.239937424659729004e-01,6.284779310226440430e-01,3.718238770961761475e-01,9.000000000000000000e+00
2.737267494201660156e+00,5.240349769592285156e-01,2.285729885101318359e+00,-9.371706843376159668e-01,7.836236357688903809e-01,1.225657582283020020e+00,1.385429620742797852e+00,1.452651500701904297e+00,1.617069125175476074e+00,-2.006021261215209961e+00,-1.912582814693450928e-01,7.986804246902465820e-01,9.000000000000000000e+00
-1.886273622512817383e+00,3.666813850402832031e+00,3.707280158996582031e-01,-2.748333215713500977e-01,7.748603820800781250e-01,2.166273593902587891e+00,-1.563729405403137207e+00,1.147613048553466797e+00,6.139893531799316406e-01,-8.478099703788757324e-01,-2.261247634887695312e-01,1.844500780105590820e+00,3.000000000000000000e+00
-3.065354824066162109e+00,7.979518175125122070e-01,-2.014899730682373047e+00,-8.212375640869140625e-01,4.909082651138305664e-01,4.684100151062011719e-01,9.608669281005859375e-01,1.048897266387939453e+00,-4.074969887733459473e-01,-8.176764845848083496e-01,8.088212609291076660e-01,-2.012710571289062500e+00,3.000000000000000000e+00
1.429776430130004883e+00,3.797754645347595215e-03,-4.687480926513671875e-01,-2.862982749938964844e+00,-4.496061801910400391e-01,3.287676572799682617e-01,1.067733049392700195e+00,9.658193588256835938e-01,1.089538812637329102e+00,-2.267448902130126953e-01,6.143656373023986816e-01,-2.823701500892639160e-02,9.000000000000000000e+00
-6.693821549415588379e-01,-1.676066637039184570e+00,4.136233329772949219e-01,-1.942384958267211914e+00,-1.584513902664184570e+00,-2.310552120208740234e+00,-2.585798501968383789e-01,1.088528156280517578e+00,-2.538642287254333496e-01,-2.383841991424560547e+00,-1.607457101345062256e-01,9.131971001625061035e-02,3.000000000000000000e+00
1.068124532699584961e+00,-6.326968669891357422e-01,-9.665651321411132812e-01,-2.034325122833251953e+00,-4.833981990814208984e-01,2.040916919708251953e+00,1.115518808364868164e+00,4.528093338012695312e-01,3.149037659168243408e-01,5.781243443489074707e-01,3.691583573818206787e-01,1.947372913360595703e+00,9.000000000000000000e+00
-4.285885810852050781e+00,3.069597244262695312e+00,3.945749282836914062e+00,2.489642858505249023e+00,1.458755135536193848e-01,1.503714680671691895e+00,-1.935655593872070312e+00,1.632699489593505859e+00,5.177906155586242676e-01,-1.557627916336059570e-01,3.173853158950805664e-01,7.000277638435363770e-01,3.000000000000000000e+00
-3.421092987060546875e+00,1.694149255752563477e+00,-1.629428863525390625e-01,-1.277151107788085938e-01,-1.048610568046569824e+00,2.649106025695800781e+00,-1.008113503456115723e+00,-6.666147708892822266e-01,3.351116180419921875e-02,-1.639220952987670898e+00,-7.279222607612609863e-01,-9.218972325325012207e-01,3.000000000000000000e+00
8.804097175598144531e-01,2.810703277587890625e+00,-3.492060184478759766e+00,-4.645597934722900391e-01,1.531343460083007812e+00,-1.206958293914794922e+00,-3.874058723449707031e-01,1.016439914703369141e+00,-1.246039509773254395e+00,-6.401833891868591309e-01,8.385656476020812988e-01,7.377592325210571289e-01,5.000000000000000000e+00
2.887780070304870605e-01,-3.062631607055664062e+00,-3.031376838684082031e+00,3.793143987655639648e+00,1.296126604080200195e+00,-6.615735292434692383e-01,3.124811649322509766e-01,6.345741748809814453e-01,2.480775415897369385e-01,-5.770307779312133789e-02,-1.350039243698120117e+00,3.590386211872100830e-01,7.000000000000000000e+00
-1.765938282012939453e+00,-6.875886917114257812e-01,1.594638824462890625e-02,6.326661109924316406e-01,-1.236788511276245117e+00,3.759711980819702148e-02,-1.642209887504577637e-01,4.556438922882080078e-01,-1.036088466644287109e-01,1.829534292221069336e+00,-1.972460448741912842e-01,9.052146673202514648e-01,3.000000000000000000e+00
-2.691541671752929688e+00,2.553624153137207031e+00,-2.543258666992187500e-02,2.304028749465942383e+00,1.304646849632263184e+00,2.661348581314086914e-01,-1.632886171340942383e+00,-7.638951539993286133e-01,7.515134811401367188e-01,2.438000917434692383e+00,2.261143684387207031e+00,-1.704168796539306641e+00,5.000000000000000000e+00
-1.001621961593627930e+00,-1.047278404235839844e+00,-2.556636810302734375e+00,-2.143778085708618164e+00,9.617249965667724609e-01,-3.738057017326354980e-01,6.833565235137939453e-02,-7.915996313095092773e-01,-8.825107812881469727e-01,-4.081100821495056152e-01,-6.564927697181701660e-01,2.075307518243789673e-01,3.000000000000000000e+00
6.903807520866394043e-01,-2.745001912117004395e-01,2.950344085693359375e-01,-2.578760147094726562e+00,3.093700110912322998e-01,1.827768921852111816e+00,9.528894424438476562e-01,3.566772937774658203e-01,1.347249507904052734e+00,-4.077619910240173340e-01,1.995241940021514893e-01,7.533333301544189453e-01,9.000000000000000000e+00
2.400182723999023438e+00,2.771442532539367676e-01,7.258429527282714844e-01,-2.030158996582031250e+00,-1.937836408615112305e-01,4.411122798919677734e-01,1.263205289840698242e+00,1.383900642395019531e-01,1.849374294281005859e+00,-6.829552054405212402e-01,4.752085506916046143e-01,8.186796307563781738e-01,9.000000000000000000e+00
-1.576206207275390625e+00,-1.288264036178588867e+00,4.549818038940429688e-01,-9.898445606231689453e-01,7.301703095436096191e-01,-4.405719041824340820e-02,1.038043737411499023e+00,-2.653064012527465820e+00,-1.469675302505493164e+00,1.378128290176391602e+00,-1.485933899879455566e+00,-8.011421561241149902e-01,5.000000000000000000e+00
-1.471914052963256836e+00,2.731132030487060547e+00,1.346975326538085938e+00,4.402809143066406250e-01,2.915992021560668945e+00,1.723468661308288574e+00,-5.175316333770751953e-02,-4.493952989578247070e-01,-9.702847003936767578e-01,1.859289646148681641e+00,4.218498244881629944e-02,5.899271368980407715e-01,5.000000000000000000e+00
-2.903023481369018555e+00,2.035081863403320312e+00,-1.486323833465576172e+00,5.190675258636474609e-01,1.197499513626098633e+00,1.885478138923645020e+00,-6.548074483871459961e-01,1.105468750000000000e+00,-5.717398524284362793e-01,1.166011095046997070e+00,6.921586990356445312e-01,-8.904926180839538574e-01,3.000000000000000000e+00
1.001913309097290039e+00,-3.031903266906738281e+00,-1.318515300750732422e+00,1.511474847793579102e+00,7.377215027809143066e-01,-2.188066005706787109e+00,-1.235736608505249023e+00,-1.538310050964355469e-01,2.940309643745422363e-01,6.807616353034973145e-01,2.787834964692592621e-02,-1.622812032699584961e+00,9.000000000000000000e+00
-2.694957494735717773e+00,2.300525188446044922e+00,-3.389492034912109375e-01,2.101582765579223633e+00,8.423510789871215820e-01,1.521968722343444824e+00,-4.854226112365722656e-02,6.828970909118652344e-01,6.231170892715454102e-02,1.553758859634399414e+00,8.357236981391906738e-01,-8.032235503196716309e-01,3.000000000000000000e+00
-1.436797142028808594e+00,2.697532653808593750e+00,-5.138883590698242188e-01,1.379938125610351562e+00,2.996390461921691895e-01,2.017573833465576172e+00,-3.015894412994384766e+00,6.137096881866455078e-01,2.021083831787109375e+00,-4.701036214828491211e-02,6.811760067939758301e-01,1.732892751693725586e+00,3.000000000000000000e+00
2.322573900222778320e+00,-2.268379211425781250e+00,1.865430831909179688e+00,-3.508610725402832031e-01,1.328956842422485352e+00,2.794440984725952148e-01,-1.276126623153686523e+00,2.979457378387451172e-01,9.841008782386779785e-01,-8.289096355438232422e-01,1.824512779712677002e-01,6.959754228591918945e-02,9.000000000000000000e+00
1.347689628601074219e+00,2.979611635208129883e+00,-1.804096698760986328e+00,-2.116355895996093750e-01,1.818879485130310059e+00,-5.994534492492675781e-02,-1.536480784416198730e-01,7.904500961303710938e-01,-6.385172605514526367e-01,1.866418361663818359e+00,7.151427865028381348e-01,1.442652821540832520e+00,5.000000000000000000e+00
-3.382361412048339844e+00,-2.071938276290893555e+00,1.704410552978515625e+00,1.034471035003662109e+00,-7.860012054443359375e-01,-1.927619695663452148e+00,3.441525697708129883e+00,-4.953753948211669922e-01,9.225102663040161133e-01,5.079386830329895020e-01,-1.275722980499267578e+00,2.486826777458190918e-01,5.000000000000000000e+00
-5.361568450927734375e+00,8.585544824600219727e-01,-9.849655628204345703e-01,2.438075304031372070e+00,6.065758466720581055e-01,-4.655697345733642578e-01,1.339124441146850586e+00,-9.673330783843994141e-01,2.738847255706787109e+00,1.231294870376586914e+00,1.126189827919006348e+00,2.937334775924682617e-02,5.000000000000000000e+00
2.959671497344970703e+00,3.064843177795410156e+00,1.856851577758789062e-01,2.198168039321899414e+00,-3.609174489974975586e-01,-2.162977218627929688e+00,-6.860431432723999023e-01,1.708006381988525391e+00,-1.054296851158142090e+00,1.330097913742065430e+00,-1.416630148887634277e+00,-1.270951271057128906e+00,7.000000000000000000e+00
-1.970198750495910645e-01,-4.150460958480834961e-01,-7.671060562133789062e-01,-2.506145715713500977e+00,-2.317443847656250000e+00,1.451481223106384277e+00,1.711083650588989258e-01,3.525757789611816406e-01,-8.276218175888061523e-01,-6.500709056854248047e-01,1.902245759963989258e+00,-1.169820070266723633e+00,3.000000000000000000e+00
-3.652756690979003906e+00,-1.475035905838012695e+00,4.697742462158203125e-01,-8.689332008361816406e-01,8.839299082756042480e-01,-1.196073770523071289e+00,3.960616588592529297e-01,-1.932576537132263184e+00,2.730385065078735352e-01,1.613415718078613281e+00,-1.103615164756774902e+00,-2.690544128417968750e-01,5.000000000000000000e+00
5.497088432312011719e-01,1.122697591781616211e-01,-1.862451791763305664e+00,-5.904190540313720703e-01,-2.388760566711425781e+00,-1.275848865509033203e+00,1.837158203125000000e-02,9.919235706329345703e-01,-1.337611794471740723e+00,4.423187375068664551e-01,1.354528307914733887e+00,-9.781346917152404785e-01,7.000000000000000000e+00
3.762146472930908203e+00,1.676102757453918457e+00,1.232781410217285156e-01,1.560583353042602539e+00,-2.457566022872924805e+00,6.609284877777099609e-02,9.333040714263916016e-01,7.259602546691894531e-01,-3.972160220146179199e-01,9.270208477973937988e-01,-1.072999358177185059e+00,-5.308078527450561523e-01,7.000000000000000000e+00
-3.327399730682373047e+00,-1.381198287010192871e+00,-9.338433742523193359e-01,-1.450263142585754395e+00,-1.580805301666259766e+00,7.583117485046386719e-02,2.985725402832031250e-01,4.243106842041015625e-01,-9.913184642791748047e-01,-1.669607400894165039e+00,-1.703859448432922363e+00,-4.280180335044860840e-01,3.000000000000000000e+00
-2.802324295043945312e-02,-1.495668530464172363e+00,-2.057601690292358398e+00,-2.283959388732910156e+00,8.707590699195861816e-01,-7.172268033027648926e-01,5.100408792495727539e-01,-8.391063213348388672e-01,-1.718749403953552246e+00,6.800293326377868652e-01,-2.618972398340702057e-02,1.021512150764465332e-01,3.000000000000000000e+00
4.404165148735046387e-01,-1.022591590881347656e+00,-7.124252319335937500e-01,-1.251007795333862305e+00,-2.174730539321899414e+00,1.619192957878112793e-01,-3.015666007995605469e-01,4.762821197509765625e-01,-3.704069852828979492e-01,1.089773654937744141e+00,3.156800985336303711e+00,-1.062395334243774414e+00,7.000000000000000000e+00
-3.082456827163696289e+00,-1.462466120719909668e-01,2.668821811676025391e+00,2.753345966339111328e-01,1.512864589691162109e+00,-1.438725471496582031e+00,1.768609285354614258e+00,8.563303947448730469e-02,-2.029125213623046875e+00,1.964634895324707031e+00,-1.829157173633575439e-01,1.801200866699218750e+00,5.000000000000000000e+00
-5.642823576927185059e-01,2.811138629913330078e+00,2.253122329711914062e-01,-1.586871147155761719e+00,2.459888458251953125e+00,5.287469625473022461e-01,3.931678533554077148e-01,-8.668394088745117188e-01,-1.581409096717834473e+00,4.872979521751403809e-01,9.125361442565917969e-01,6.253533363342285156e-01,5.000000000000000000e+00
-1.819517135620117188e+00,-9.045761823654174805e-01,5.088233947753906250e-02,-4.400610923767089844e-01,-1.195418238639831543e-01,1.447059035301208496e+00,-4.700220823287963867e-01,-1.097327589988708496e+00,8.112820982933044434e-01,3.968794941902160645e-01,-2.372339725494384766e+00,-7.533591389656066895e-01,9.000000000000000000e+00
-1.462459087371826172e+00,-4.050746440887451172e+00,1.712618350982666016e+00,-1.749593496322631836e+00,-2.358526587486267090e-01,1.132490038871765137e-01,2.744817733764648438e-02,1.422906160354614258e+00,-3.363147377967834473e-01,1.137243986129760742e+00,-1.857296586036682129e+00,8.555719256401062012e-01,9.000000000000000000e+00
-4.295253753662109375e+00,7.870046496391296387e-01,1.470834732055664062e+00,-2.279767990112304688e-01,-1.919619441032409668e-01,1.537038683891296387e-01,-1.200950622558593750e+00,4.653987884521484375e-01,1.035351276397705078e+00,-2.330813884735107422e+00,-1.436879754066467285e+00,-2.134689092636108398e-01,3.000000000000000000e+00
1.327487707138061523e+00,-2.694448471069335938e+00,-1.584024190902709961e+00,-1.946159601211547852e-01,1.403109431266784668e+00,2.050577640533447266e+00,1.141147613525390625e-01,6.887745857238769531e-01,-5.950477123260498047e-01,1.635422468185424805e+00,-1.992947101593017578e+00,-8.040004968643188477e-02,7.000000000000000000e+00
