2.353819847106933594e+00,9.816823601722717285e-01,-2.352501869201660156e+00,1.741218328475952148e+00,5.108355283737182617e-01,4.773503541946411133e-01,7.526237964630126953e-01,-7.491371631622314453e-01,1.505941271781921387e+00,-1.603495359420776367e+00,-3.786585107445716858e-02,-7.069483995437622070e-01,1.290775537490844727e+00,-1.362927675247192383e+00,4.171122908592224121e-01,6.297415494918823242e-01,-1.945549249649047852e-01,7.000000000000000000e+00
-4.847699642181396484e+00,-3.129484057426452637e-01,3.832654953002929688e-01,-6.712963581085205078e-01,5.087264776229858398e-01,-6.885885596275329590e-01,1.828809499740600586e+00,2.550251960754394531e+00,-5.926437377929687500e-01,-1.729676008224487305e+00,5.787910819053649902e-01,-1.371312618255615234e+00,1.176941871643066406e+00,-3.254103064537048340e-01,-1.296372175216674805e+00,-3.996357619762420654e-01,3.780264854431152344e-01,3.000000000000000000e+00
-3.451214313507080078e+00,7.315914034843444824e-01,-2.352860927581787109e+00,8.733630180358886719e-03,-4.481434822082519531e-02,1.268710970878601074e+00,-5.147941708564758301e-01,-4.287227392196655273e-01,-4.501914083957672119e-01,-2.764918804168701172e-01,-3.525463342666625977e-01,-9.543629884719848633e-01,1.390541791915893555e+00,-5.746364593505859375e-02,-3.550983071327209473e-01,-1.046731173992156982e-01,6.350234150886535645e-01,3.000000000000000000e+00
2.776903390884399414e+00,2.249138593673706055e+00,3.087504386901855469e+00,2.703781604766845703e+00,7.424652576446533203e-02,-2.905436515808105469e+00,-7.547020912170410156e-02,1.596415519714355469e+00,-1.956120431423187256e-01,1.382606029510498047e+00,-1.113663315773010254e+00,-6.895358562469482422e-01,-8.774380683898925781e-01,-2.021563529968261719e+00,9.060581326484680176e-01,-4.711298942565917969e-01,-4.506098031997680664e-01,7.000000000000000000e+00
-2.796836137771606445e+00,-4.259554147720336914e-01,-6.497673988342285156e-01,-1.894269943237304688e+00,-1.203911423683166504e+00,4.537769556045532227e-01,4.527612924575805664e-01,9.818506240844726562e-01,-7.034745216369628906e-01,-2.283396005630493164e+00,8.364272117614746094e-01,-1.886503219604492188e+00,-1.172835469245910645e+00,-1.146107316017150879e+00,-1.832610368728637695e-02,8.944451808929443359e-03,7.027527093887329102e-01,3.000000000000000000e+00
6.022303104400634766e-01,-2.550258398056030273e+00,-2.112628698348999023e+00,-4.368133544921875000e-01,-5.078854560852050781e-01,-9.409765601158142090e-01,-2.550295352935791016e+00,8.986139297485351562e-02,2.487314939498901367e-01,-5.915037989616394043e-01,-7.793740183115005493e-02,-8.281867504119873047e-01,7.622994184494018555e-01,5.345672369003295898e-01,-5.225904285907745361e-02,-7.182018756866455078e-01,5.809257626533508301e-01,9.000000000000000000e+00
3.642071723937988281e+00,-6.939796805381774902e-01,1.252446174621582031e+00,2.070497989654541016e+00,-7.127814292907714844e-01,2.631464481353759766e+00,1.926584243774414062e+00,-1.195335388183593750e-02,2.855518460273742676e-01,8.388574123382568359e-01,1.585764586925506592e-01,-5.559890270233154297e-01,-1.531233787536621094e-01,-3.680633902549743652e-01,-4.851275682449340820e-01,2.985221743583679199e-01,4.914259314537048340e-01,7.000000000000000000e+00
2.465296268463134766e+00,4.657826423645019531e-01,-1.073310375213623047e+00,-1.523903250694274902e+00,-2.877533435821533203e-01,1.509331107139587402e+00,1.800534009933471680e+00,-5.056608915328979492e-01,1.136173605918884277e+00,8.246151208877563477e-01,2.094333469867706299e-01,2.747634053230285645e-02,-2.258965969085693359e-01,8.329616189002990723e-01,2.576389908790588379e-02,1.146084070205688477e-01,2.540360689163208008e-01,7.000000000000000000e+00
3.256079256534576416e-01,-1.945512175559997559e+00,-2.643518447875976562e-01,-1.249096989631652832e+00,-1.978509306907653809e+00,1.306613802909851074e+00,2.895208597183227539e-01,7.736179828643798828e-01,9.717934131622314453e-01,-3.847529292106628418e-01,6.723158955574035645e-01,1.953650593757629395e+00,-6.912167668342590332e-01,-1.537896990776062012e+00,1.053198099136352539e+00,-9.363303184509277344e-01,1.202860474586486816e+00,9.000000000000000000e+00
-4.591502666473388672e+00,-1.525718569755554199e+00,1.543154716491699219e-01,1.693897247314453125e-01,-1.222152471542358398e+00,-8.914399147033691406e-01,2.753532886505126953e+00,8.054971694946289062e-01,1.843890249729156494e-01,-8.900364041328430176e-01,-9.841196537017822266e-01,-7.437075376510620117e-01,2.481778264045715332e-01,-5.239161252975463867e-01,9.590869545936584473e-01,-5.979943275451660156e-01,1.974900722503662109e+00,3.000000000000000000e+00
1.658247113227844238e-01,2.255469560623168945e+00,1.024914264678955078e+00,-1.529844284057617188e+00,3.109152615070343018e-01,-2.943272292613983154e-01,1.629969596862792969e+00,-2.558744430541992188e+00,-1.623536705970764160e+00,2.423661947250366211e-01,1.234275102615356445e+00,-2.818281650543212891e-01,-1.380856513977050781e+00,4.366998076438903809e-01,3.896864056587219238e-01,8.531782627105712891e-01,-8.010338246822357178e-02,5.000000000000000000e+00
-2.409729003906250000e+00,5.175626277923583984e-01,5.169138908386230469e-01,-1.172672510147094727e+00,-1.753907084465026855e+00,2.495711803436279297e+00,-8.440304994583129883e-01,-8.914253711700439453e-01,-4.945261776447296143e-01,-1.154112815856933594e-02,-5.517846941947937012e-01,-1.567203998565673828e-01,-1.104128956794738770e-01,-1.134945392608642578e+00,8.920869231224060059e-01,2.667360901832580566e-01,3.668133616447448730e-01,3.000000000000000000e+00
-3.886209011077880859e+00,8.699845671653747559e-01,-6.558728218078613281e-01,5.654397010803222656e-01,5.300999879837036133e-01,-1.112498521804809570e+00,1.659282445907592773e+00,1.419512033462524414e+00,1.772443413734436035e+00,-1.034538626670837402e+00,-2.108303606510162354e-01,6.804856657981872559e-01,-9.918158054351806641e-01,-7.093968391418457031e-01,-1.079553365707397461e+00,-1.673227667808532715e+00,1.204496026039123535e+00,3.000000000000000000e+00
1.865957736968994141e+00,-3.408807992935180664e+00,1.726115703582763672e+00,-1.129040360450744629e+00,1.161606550216674805e+00,1.036893367767333984e+00,-7.486692667007446289e-01,1.463219642639160156e+00,9.642171859741210938e-01,1.873674392700195312e-01,-5.028461217880249023e-01,-2.846072912216186523e-01,-1.908704042434692383e-01,2.130518555641174316e-01,-1.874159276485443115e-01,-7.766643166542053223e-02,-1.970796227455139160e+00,9.000000000000000000e+00
3.389969587326049805e+00,1.879612565040588379e+00,-8.043127059936523438e-01,2.229296684265136719e+00,7.603899836540222168e-01,-1.522311568260192871e+00,9.013767242431640625e-01,7.286591529846191406e-01,1.024386167526245117e+00,-1.447387933731079102e-01,-2.548649549484252930e+00,-6.609778404235839844e-01,-1.465691626071929932e-01,-1.657109856605529785e+00,-8.053936064243316650e-02,-8.475133776664733887e-02,-6.275166273117065430e-01,7.000000000000000000e+00
1.776751756668090820e+00,1.993933320045471191e+00,-2.291641950607299805e+00,-1.514608502388000488e+00,1.966387867927551270e+00,-1.794713497161865234e+00,1.697424650192260742e-01,7.841851711273193359e-01,-9.086846113204956055e-01,-6.730814576148986816e-01,2.209033071994781494e-01,8.923105597496032715e-01,-3.066351413726806641e-01,-3.092302083969116211e-01,-1.155794858932495117e+00,-3.501230478286743164e-02,-5.450479984283447266e-01,5.000000000000000000e+00
2.460215330123901367e+00,7.736706733703613281e-01,8.742723464965820312e-01,1.546878814697265625e+00,-2.385977745056152344e+00,-1.624688863754272461e+00,-1.825617790222167969e+00,-8.760149478912353516e-01,-1.752739310264587402e+00,5.735799074172973633e-01,-7.406715303659439087e-02,-7.161362171173095703e-01,1.068263649940490723e+00,-5.472934246063232422e-01,9.002640843391418457e-01,-1.212898969650268555e+00,-8.589692115783691406e-01,7.000000000000000000e+00
2.405003786087036133e+00,-2.747170925140380859e-01,-6.278548240661621094e-01,-2.665566205978393555e+00,1.740217208862304688e-02,6.423815488815307617e-01,3.540399074554443359e-01,1.221756458282470703e+00,7.691454887390136719e-01,4.797105789184570312e-01,4.660111069679260254e-01,-8.861577510833740234e-01,-1.685917854309082031e+00,1.008749008178710938e+00,-1.028060242533683777e-01,-1.861495971679687500e-01,-5.737314820289611816e-01,9.000000000000000000e+00
1.865484356880187988e+00,-3.213491201400756836e+00,-6.714105606079101562e-01,5.645940303802490234e-01,1.202289581298828125e+00,1.999639868736267090e+00,3.270286321640014648e-01,1.394181489944458008e+00,1.891228258609771729e-01,9.166526794433593750e-01,-1.849138975143432617e+00,3.522967994213104248e-01,-1.104757428169250488e+00,-1.632500052452087402e+00,-4.933213591575622559e-01,-6.053725481033325195e-01,-3.713470697402954102e-01,7.000000000000000000e+00
1.858777761459350586e+00,-1.508440136909484863e+00,-1.160798072814941406e+00,-1.123467922210693359e+00,-1.737292408943176270e+00,1.762846350669860840e+00,-4.132952690124511719e-01,2.339982986450195312e-02,-9.885262250900268555e-01,1.497321367263793945e+00,1.359057784080505371e+00,4.871172904968261719e-01,-4.294379949569702148e-01,-1.545727252960205078e-01,7.129814028739929199e-01,2.313716113567352295e-01,-9.751841425895690918e-02,7.000000000000000000e+00
4.074522018432617188e+00,2.603704333305358887e-01,6.751756668090820312e-01,3.069510936737060547e+00,-7.452703714370727539e-01,1.215762495994567871e+00,4.565258026123046875e-01,-1.604609727859497070e+00,-6.926603317260742188e-01,-1.203915834426879883e+00,3.897379338741302490e-01,7.006460428237915039e-01,9.849610924720764160e-01,1.204361319541931152e-01,-8.911530971527099609e-01,-3.116884827613830566e-02,6.367832422256469727e-01,7.000000000000000000e+00
-2.449619293212890625e+00,-5.310959219932556152e-01,3.598070144653320312e-01,1.417260646820068359e+00,-5.370838642120361328e-01,2.314022064208984375e+00,1.368188858032226562e-01,-1.366402864456176758e+00,-9.009020328521728516e-01,1.058304071426391602e+00,-8.521863222122192383e-01,-6.095104217529296875e-01,1.025008440017700195e+00,4.449848830699920654e-01,1.392272710800170898e+00,1.146010994911193848e+00,-1.071124792098999023e+00,3.000000000000000000e+00
4.619818925857543945e-01,-8.507508635520935059e-01,-1.677820682525634766e+00,-2.003904342651367188e+00,1.879242777824401855e+00,1.961571574211120605e-01,3.935098648071289062e-03,-6.802921295166015625e-01,-8.188098669052124023e-02,1.373964786529541016e+00,-1.918284535408020020e+00,9.339519143104553223e-01,1.487134933471679688e+00,4.606141149997711182e-01,2.035280764102935791e-01,-5.815579891204833984e-01,-2.531057596206665039e-01,9.000000000000000000e+00
1.245808601379394531e+00,-2.377144336700439453e+00,-9.728252887725830078e-01,-9.017457962036132812e-01,4.721387028694152832e-01,-2.203066825866699219e+00,-1.493632435798645020e+00,-8.368571996688842773e-01,-3.113328516483306885e-01,-1.137462854385375977e-01,2.675367891788482666e-01,-3.682115077972412109e-01,1.058702468872070312e+00,3.466830253601074219e-01,-5.278816223144531250e-01,7.713997364044189453e-01,5.077065229415893555e-01,9.000000000000000000e+00
2.941888809204101562e+00,1.294812321662902832e+00,2.931544303894042969e+00,1.122362136840820312e+00,3.355923295021057129e-01,-3.329371929168701172e+00,-1.069009900093078613e+00,-1.255636096000671387e+00,2.778203189373016357e-01,-6.259794235229492188e-01,-5.189511552453041077e-02,-6.284523010253906250e-02,8.971152901649475098e-01,-1.227316737174987793e+00,3.226749300956726074e-01,-4.286943078041076660e-01,-1.185611128807067871e+00,9.000000000000000000e+00
-3.218455314636230469e-01,1.298523187637329102e+00,-4.323034286499023438e-01,-1.662733435630798340e+00,4.970428943634033203e-01,9.922400712966918945e-01,3.758783340454101562e-01,-2.693263530731201172e+00,-9.845002889633178711e-01,2.621095180511474609e-01,3.547152504324913025e-02,-5.793044567108154297e-01,-4.939825534820556641e-01,7.816873192787170410e-01,1.201421976089477539e+00,8.287839591503143311e-02,-4.935166835784912109e-01,5.000000000000000000e+00
1.812066912651062012e+00,8.240042924880981445e-01,2.171998023986816406e-01,-8.293430805206298828e-01,-1.062613129615783691e+00,-3.027595520019531250e+00,-2.281313180923461914e+00,3.028776645660400391e-01,1.335743427276611328e+00,1.297668218612670898e-01,-8.127521276473999023e-01,-1.239332556724548340e+00,-8.725765943527221680e-01,5.210011601448059082e-01,-1.630954146385192871e-01,-9.617983102798461914e-01,-6.818086504936218262e-01,9.000000000000000000e+00
2.765039682388305664e+00,-6.435196995735168457e-01,-1.573355913162231445e+00,-8.199914693832397461e-01,2.596959173679351807e-01,1.854118704795837402e+00,1.528921365737915039e+00,3.618454933166503906e-02,4.814674258232116699e-01,5.678433179855346680e-01,4.035606682300567627e-01,1.088022291660308838e-01,-8.150689601898193359e-01,-3.829330205917358398e-01,-1.079901933670043945e+00,5.136580467224121094e-01,5.183777809143066406e-01,7.000000000000000000e+00
1.869992256164550781e+00,-1.370122075080871582e+00,-1.388471841812133789e+00,5.344359874725341797e-01,3.312479496002197266e+00,7.395952939987182617e-01,4.519510269165039062e-01,2.928328514099121094e-02,2.427543997764587402e-01,-1.012982606887817383e+00,-1.076467394828796387e+00,-5.125386118888854980e-01,-2.516939043998718262e-01,5.941967368125915527e-01,6.097963452339172363e-01,-8.450123071670532227e-01,-1.073149517178535461e-01,7.000000000000000000e+00
-2.420304536819458008e+00,8.733382225036621094e-01,2.350359439849853516e+00,2.381453514099121094e-01,-7.653808593750000000e-02,1.852740406990051270e+00,-1.527701854705810547e+00,2.903096675872802734e-01,2.504720389842987061e-01,1.001434922218322754e+00,-5.917042493820190430e-01,1.175688624382019043e+00,6.783732175827026367e-01,7.054373025894165039e-01,-8.432155847549438477e-02,1.840537190437316895e+00,-7.040435075759887695e-01,3.000000000000000000e+00
9.870868921279907227e-01,2.723626792430877686e-02,-8.386585712432861328e-01,-3.360826969146728516e+00,-5.176304578781127930e-01,8.576720952987670898e-01,5.975761413574218750e-01,5.415134429931640625e-01,6.377084851264953613e-01,3.241164684295654297e-01,6.290146708488464355e-01,3.718611896038055420e-01,-6.637449264526367188e-01,-1.576135754585266113e-01,3.607054352760314941e-01,3.016602098941802979e-01,-9.786065220832824707e-01,9.000000000000000000e+00
2.737267732620239258e+00,5.240343213081359863e-01,2.285732746124267578e+00,-9.371581077575683594e-01,7.836472392082214355e-01,1.225649476051330566e+00,1.385425567626953125e+00,1.452660799026489258e+00,1.616989731788635254e+00,-2.006014823913574219e+00,-1.913982331752777100e-01,7.987855076789855957e-01,-1.142665147781372070e-01,1.300827980041503906e+00,-3.581588268280029297e-01,-9.224858283996582031e-01,4.289037585258483887e-01,9.000000000000000000e+00
-1.886272192001342773e+00,3.666815042495727539e+00,3.707265853881835938e-01,-2.748317718505859375e-01,7.749096155166625977e-01,2.166269302368164062e+00,-1.563675999641418457e+00,1.147713661193847656e+00,6.138664484024047852e-01,-8.461809158325195312e-01,-2.286093831062316895e-01,1.844378471374511719e+00,-5.099529027938842773e-01,-1.036407113075256348e+00,-8.603043556213378906e-01,6.567062139511108398e-01,8.963786363601684570e-01,3.000000000000000000e+00
-3.065354585647583008e+00,7.979527711868286133e-01,-2.014896154403686523e+00,-8.212457895278930664e-01,4.909060299396514893e-01,4.683879613876342773e-01,9.608283042907714844e-01,1.048799991607666016e+00,-4.070078432559967041e-01,-8.191369771957397461e-01,8.104997873306274414e-01,-2.013577938079833984e+00,-5.540310144424438477e-01,-1.103390812873840332e+00,-3.962365984916687012e-01,-2.518696486949920654e-01,3.324026465415954590e-01,3.000000000000000000e+00
1.429776668548583984e+00,3.796048462390899658e-03,-4.687347412109375000e-01,-2.862985134124755859e+00,-4.495962858200073242e-01,3.287867307662963867e-01,1.067759037017822266e+00,9.658532142639160156e-01,1.089496254920959473e+00,-2.257932424545288086e-01,6.141492128372192383e-01,-2.818778157234191895e-02,-4.353731870651245117e-03,5.003316402435302734e-01,2.496746182441711426e-02,1.537581801414489746e+00,-3.754298388957977295e-02,9.000000000000000000e+00
-6.693829298019409180e-01,-1.676067233085632324e+00,4.136352539062500000e-01,-1.942384719848632812e+00,-1.584555268287658691e+00,-2.310511112213134766e+00,-2.585670948028564453e-01,1.088566303253173828e+00,-2.540585100650787354e-01,-2.383005619049072266e+00,-1.610778570175170898e-01,9.186249971389770508e-02,-7.171058654785156250e-02,4.416679739952087402e-01,-5.495837330818176270e-02,-1.311072111129760742e+00,9.427884817123413086e-01,3.000000000000000000e+00
1.068124294281005859e+00,-6.326983571052551270e-01,-9.665553569793701172e-01,-2.034328222274780273e+00,-4.833626747131347656e-01,2.040925502777099609e+00,1.115486145019531250e+00,4.527733325958251953e-01,3.147569596767425537e-01,5.774853229522705078e-01,3.700618445873260498e-01,1.947676658630371094e+00,-3.211206197738647461e-01,-8.764454126358032227e-01,5.966799855232238770e-01,7.750184535980224609e-01,-5.773375183343887329e-02,9.000000000000000000e+00
-4.285885334014892578e+00,3.069601774215698242e+00,3.945734977722167969e+00,2.489661693572998047e+00,1.459011435508728027e-01,1.503718733787536621e+00,-1.935659050941467285e+00,1.632686376571655273e+00,5.177437067031860352e-01,-1.554001569747924805e-01,3.177170455455780029e-01,6.995297670364379883e-01,-9.109598398208618164e-02,-5.023525953292846680e-01,2.225502133369445801e-01,-7.717286348342895508e-01,8.512128889560699463e-02,3.000000000000000000e+00
-3.421092033386230469e+00,1.694150328636169434e+00,-1.629428863525390625e-01,-1.277170181274414062e-01,-1.048552632331848145e+00,2.649129867553710938e+00,-1.008070826530456543e+00,-6.665465831756591797e-01,3.340098261833190918e-02,-1.638189554214477539e+00,-7.302470803260803223e-01,-9.230020046234130859e-01,2.017319202423095703e-02,-6.673128604888916016e-01,9.623276591300964355e-01,-4.603007435798645020e-02,1.075961589813232422e+00,3.000000000000000000e+00
8.804112672805786133e-01,2.810702085494995117e+00,-3.492058277130126953e+00,-4.645762443542480469e-01,1.531311750411987305e+00,-1.206990718841552734e+00,-3.874307870864868164e-01,1.016381025314331055e+00,-1.245933413505554199e+00,-6.407375335693359375e-01,8.397451639175415039e-01,7.361106872558593750e-01,-4.531371593475341797e-01,-4.065115451812744141e-01,-1.731342077255249023e-01,3.055176436901092529e-01,-2.331037223339080811e-01,5.000000000000000000e+00
2.887770831584930420e-01,-3.062631607055664062e+00,-3.031395435333251953e+00,3.793129920959472656e+00,1.296118259429931641e+00,-6.615815162658691406e-01,3.125504255294799805e-01,6.346931457519531250e-01,2.476841807365417480e-01,-5.557471513748168945e-02,-1.352351784706115723e+00,3.574349880218505859e-01,2.323367446660995483e-01,1.183151006698608398e+00,-1.106877774000167847e-01,1.768561959266662598e+00,-5.226135849952697754e-01,7.000000000000000000e+00
-1.765938520431518555e+00,-6.875873208045959473e-01,1.594448089599609375e-02,6.326656341552734375e-01,-1.236793756484985352e+00,3.761613368988037109e-02,-1.642647981643676758e-01,4.555771350860595703e-01,-1.036524474620819092e-01,1.828478097915649414e+00,-1.954173147678375244e-01,9.054056406021118164e-01,2.151554524898529053e-01,1.552012085914611816e+00,-1.493383646011352539e+00,9.770971536636352539e-01,-6.132929921150207520e-01,3.000000000000000000e+00
-2.691540479660034180e+00,2.553626298904418945e+00,-2.544403076171875000e-02,2.304028511047363281e+00,1.304651975631713867e+00,2.661052942276000977e-01,-1.632887363433837891e+00,-7.639167308807373047e-01,7.516810894012451172e-01,2.438090562820434570e+00,2.261984825134277344e+00,-1.701512575149536133e+00,-1.285620689392089844e+00,1.046168088912963867e+00,9.487645030021667480e-01,1.610896110534667969e+00,-4.066348671913146973e-01,5.000000000000000000e+00
-1.001621961593627930e+00,-1.047279596328735352e+00,-2.556624889373779297e+00,-2.143789768218994141e+00,9.617185592651367188e-01,-3.738223612308502197e-01,6.831860542297363281e-02,-7.916028499603271484e-01,-8.827589750289916992e-01,-4.082407355308532715e-01,-6.559937000274658203e-01,2.084374427795410156e-01,1.139896154403686523e+00,8.114374876022338867e-01,8.886390924453735352e-02,-1.095683932304382324e+00,-2.870825529098510742e-01,3.000000000000000000e+00
6.903804540634155273e-01,-2.745013236999511719e-01,2.950463294982910156e-01,-2.578757286071777344e+00,3.094092607498168945e-01,1.827769637107849121e+00,9.529082775115966797e-01,3.567063808441162109e-01,1.347167849540710449e+00,-4.072135090827941895e-01,1.989074647426605225e-01,7.526755332946777344e-01,1.579400897026062012e-01,6.294874548912048340e-01,1.212471008300781250e+00,-1.795300245285034180e-01,-3.244425058364868164e-01,9.000000000000000000e+00
2.400182962417602539e+00,2.771428227424621582e-01,7.258524894714355469e-01,-2.030155420303344727e+00,-1.937708258628845215e-01,4.411226511001586914e-01,1.263221979141235352e+00,1.384196281433105469e-01,1.849355578422546387e+00,-6.824498772621154785e-01,4.750464260578155518e-01,8.194599747657775879e-01,2.221558988094329834e-02,6.413689851760864258e-01,-7.824029326438903809e-01,8.368024826049804688e-01,6.499207019805908203e-01,9.000000000000000000e+00
