1.865485429763793945e+00,-3.213491678237915039e+00,-6.714038848876953125e-01,5.645897388458251953e-01,1.202288389205932617e+00,1.999661684036254883e+00,3.272454738616943359e-01,1.394145250320434570e+00,1.891039311885833740e-01,7.000000000000000000e+00
1.858778119087219238e+00,-1.508440971374511719e+00,-1.160806894302368164e+00,-1.123465776443481445e+00,-1.737354993820190430e+00,1.762818098068237305e+00,-4.127873182296752930e-01,2.368712425231933594e-02,-9.874758124351501465e-01,7.000000000000000000e+00
4.074522495269775391e+00,2.603725790977478027e-01,6.751894950866699219e-01,3.069511890411376953e+00,-7.452685832977294922e-01,1.215761184692382812e+00,4.562373161315917969e-01,-1.604707241058349609e+00,-6.930338740348815918e-01,7.000000000000000000e+00
-2.449619770050048828e+00,-5.310961604118347168e-01,3.598136901855468750e-01,1.417254447937011719e+00,-5.370955467224121094e-01,2.314024686813354492e+00,1.371774673461914062e-01,-1.366198062896728516e+00,-9.002961516380310059e-01,3.000000000000000000e+00
4.619819521903991699e-01,-8.507522344589233398e-01,-1.677827596664428711e+00,-2.003901243209838867e+00,1.879248499870300293e+00,1.961808204650878906e-01,3.874659538269042969e-03,-6.804462671279907227e-01,-8.226054906845092773e-02,9.000000000000000000e+00
1.245809316635131836e+00,-2.377145290374755859e+00,-9.728300571441650391e-01,-9.017429351806640625e-01,4.721608161926269531e-01,-2.203053474426269531e+00,-1.493386387825012207e+00,-8.369029760360717773e-01,-3.113534450531005859e-01,9.000000000000000000e+00
2.941889286041259766e+00,1.294814825057983398e+00,2.931546211242675781e+00,1.122351884841918945e+00,3.356078863143920898e-01,-3.329380989074707031e+00,-1.069069385528564453e+00,-1.255494475364685059e+00,2.780913114547729492e-01,9.000000000000000000e+00
-3.218461871147155762e-01,1.298522710800170898e+00,-4.323105812072753906e-01,-1.662729501724243164e+00,4.970401525497436523e-01,9.922475814819335938e-01,3.756500482559204102e-01,-2.693318843841552734e+00,-9.847500920295715332e-01,5.000000000000000000e+00
1.812067031860351562e+00,8.240047097206115723e-01,2.171926498413085938e-01,-8.293420076370239258e-01,-1.062601208686828613e+00,-3.027620077133178711e+00,-2.281173706054687500e+00,3.030045032501220703e-01,1.336202621459960938e+00,9.000000000000000000e+00
2.765040636062622070e+00,-6.435202956199645996e-01,-1.573359966278076172e+00,-8.199926614761352539e-01,2.596482634544372559e-01,1.854118347167968750e+00,1.529479861259460449e+00,3.645539283752441406e-02,4.823765754699707031e-01,7.000000000000000000e+00
1.869993090629577637e+00,-1.370122432708740234e+00,-1.388464450836181641e+00,5.344307422637939453e-01,3.312485933303833008e+00,7.396328449249267578e-01,4.520752429962158203e-01,2.928447723388671875e-02,2.426967620849609375e-01,7.000000000000000000e+00
-2.420305252075195312e+00,8.733389973640441895e-01,2.350362300872802734e+00,2.381329536437988281e-01,-7.654875516891479492e-02,1.852730512619018555e+00,-1.527776598930358887e+00,2.904143333435058594e-01,2.505924701690673828e-01,3.000000000000000000e+00
9.870868921279907227e-01,2.723513543605804443e-02,-8.386754989624023438e-01,-3.360822677612304688e+00,-5.176796913146972656e-01,8.576499223709106445e-01,5.975952148437500000e-01,5.416138172149658203e-01,6.380391120910644531e-01,9.000000000000000000e+00
2.737268209457397461e+00,5.240359306335449219e-01,2.285728454589843750e+00,-9.371730089187622070e-01,7.836374044418334961e-01,1.225659132003784180e+00,1.385538458824157715e+00,1.452652931213378906e+00,1.616933822631835938e+00,9.000000000000000000e+00
-1.886273384094238281e+00,3.666815757751464844e+00,3.707246780395507812e-01,-2.748420238494873047e-01,7.749091982841491699e-01,2.166287183761596680e+00,-1.563496708869934082e+00,1.147572994232177734e+00,6.135646700859069824e-01,3.000000000000000000e+00
-3.065355777740478516e+00,7.979505658149719238e-01,-2.014897823333740234e+00,-8.212327957153320312e-01,4.908918738365173340e-01,4.683768749237060547e-01,9.603513479232788086e-01,1.048778772354125977e+00,-4.071413278579711914e-01,3.000000000000000000e+00
1.429776668548583984e+00,3.795355558395385742e-03,-4.687471389770507812e-01,-2.862982749938964844e+00,-4.496092796325683594e-01,3.287780284881591797e-01,1.067900538444519043e+00,9.660077095031738281e-01,1.089828729629516602e+00,9.000000000000000000e+00
-6.693825721740722656e-01,-1.676067948341369629e+00,4.136257171630859375e-01,-1.942373991012573242e+00,-1.584523916244506836e+00,-2.310523986816406250e+00,-2.589197158813476562e-01,1.088394641876220703e+00,-2.547390460968017578e-01,3.000000000000000000e+00
1.068124294281005859e+00,-6.326995491981506348e-01,-9.665665626525878906e-01,-2.034328222274780273e+00,-4.834280014038085938e-01,2.040905237197875977e+00,1.115831255912780762e+00,4.530525207519531250e-01,3.156884610652923584e-01,9.000000000000000000e+00
-4.285887241363525391e+00,3.069603919982910156e+00,3.945746421813964844e+00,2.489640235900878906e+00,1.459135413169860840e-01,1.503728389739990234e+00,-1.935669183731079102e+00,1.632568597793579102e+00,5.173667073249816895e-01,3.000000000000000000e+00
-3.421093463897705078e+00,1.694149732589721680e+00,-1.629443168640136719e-01,-1.277202367782592773e-01,-1.048570632934570312e+00,2.649125337600708008e+00,-1.007834434509277344e+00,-6.665141582489013672e-01,3.352403640747070312e-02,3.000000000000000000e+00
8.804106712341308594e-01,2.810700893402099609e+00,-3.492059230804443359e+00,-4.645655155181884766e-01,1.531333446502685547e+00,-1.206971764564514160e+00,-3.873276710510253906e-01,1.016407966613769531e+00,-1.245860576629638672e+00,5.000000000000000000e+00
2.887777090072631836e-01,-3.062632083892822266e+00,-3.031373500823974609e+00,3.793142318725585938e+00,1.296165704727172852e+00,-6.615489125251770020e-01,3.123009204864501953e-01,6.343991756439208984e-01,2.467288970947265625e-01,7.000000000000000000e+00
-1.765939235687255859e+00,-6.875879168510437012e-01,1.594543457031250000e-02,6.326704025268554688e-01,-1.236817002296447754e+00,3.758966922760009766e-02,-1.644053459167480469e-01,4.556279182434082031e-01,-1.034426093101501465e-01,3.000000000000000000e+00
-2.691542148590087891e+00,2.553626775741577148e+00,-2.543067932128906250e-02,2.304028511047363281e+00,1.304673910140991211e+00,2.661180496215820312e-01,-1.633296966552734375e+00,-7.640396356582641602e-01,7.511952519416809082e-01,5.000000000000000000e+00
-1.001622200012207031e+00,-1.047281980514526367e+00,-2.556634426116943359e+00,-2.143780708312988281e+00,9.617189168930053711e-01,-3.738078773021697998e-01,6.842553615570068359e-02,-7.916549444198608398e-01,-8.828917145729064941e-01,3.000000000000000000e+00
6.903805136680603027e-01,-2.745016813278198242e-01,2.950363159179687500e-01,-2.578759908676147461e+00,3.093943893909454346e-01,1.827771425247192383e+00,9.528198242187500000e-01,3.566765785217285156e-01,1.346993446350097656e+00,9.000000000000000000e+00
2.400183200836181641e+00,2.771432995796203613e-01,7.258434295654296875e-01,-2.030158519744873047e+00,-1.937896609306335449e-01,4.411151409149169922e-01,1.263283610343933105e+00,1.385202407836914062e-01,1.849573612213134766e+00,9.000000000000000000e+00
-1.576207160949707031e+00,-1.288264274597167969e+00,4.549827575683593750e-01,-9.898463487625122070e-01,7.301939725875854492e-01,-4.404038190841674805e-02,1.038213610649108887e+00,-2.653048038482666016e+00,-1.470101833343505859e+00,5.000000000000000000e+00
-1.471914052963256836e+00,2.731134891510009766e+00,1.346975326538085938e+00,4.402716159820556641e-01,2.916019439697265625e+00,1.723447561264038086e+00,-5.162370204925537109e-02,-4.493622779846191406e-01,-9.702898859977722168e-01,5.000000000000000000e+00
-2.903024196624755859e+00,2.035082101821899414e+00,-1.486325979232788086e+00,5.190620422363281250e-01,1.197497963905334473e+00,1.885459184646606445e+00,-6.548098921775817871e-01,1.105507135391235352e+00,-5.717638731002807617e-01,3.000000000000000000e+00
1.001912832260131836e+00,-3.031904697418212891e+00,-1.318513631820678711e+00,1.511471033096313477e+00,7.376925349235534668e-01,-2.188066482543945312e+00,-1.235531330108642578e+00,-1.538202762603759766e-01,2.938565015792846680e-01,9.000000000000000000e+00
-2.694958209991455078e+00,2.300527334213256836e+00,-3.389530181884765625e-01,2.101575851440429688e+00,8.423377275466918945e-01,1.521957397460937500e+00,-4.841101169586181641e-02,6.830253601074218750e-01,6.223309040069580078e-02,3.000000000000000000e+00
-1.436796903610229492e+00,2.697534322738647461e+00,-5.138864517211914062e-01,1.379933834075927734e+00,2.997094690799713135e-01,2.017580747604370117e+00,-3.015980243682861328e+00,6.136078834533691406e-01,2.020920276641845703e+00,3.000000000000000000e+00
2.322573661804199219e+00,-2.268379449844360352e+00,1.865436553955078125e+00,-3.508586883544921875e-01,1.328946352005004883e+00,2.794061899185180664e-01,-1.276473283767700195e+00,2.980322837829589844e-01,9.845082163810729980e-01,9.000000000000000000e+00
1.347690582275390625e+00,2.979610919952392578e+00,-1.804096698760986328e+00,-2.116458415985107422e-01,1.818867087364196777e+00,-5.996847152709960938e-02,-1.533282399177551270e-01,7.906327247619628906e-01,-6.377294659614562988e-01,5.000000000000000000e+00
-3.382363319396972656e+00,-2.071936130523681641e+00,1.704411029815673828e+00,1.034476995468139648e+00,-7.860212326049804688e-01,-1.927610278129577637e+00,3.441573143005371094e+00,-4.952654838562011719e-01,9.230027794837951660e-01,5.000000000000000000e+00
-5.361569881439208984e+00,8.585565090179443359e-01,-9.849658012390136719e-01,2.438074111938476562e+00,6.065841913223266602e-01,-4.655724763870239258e-01,1.339057326316833496e+00,-9.674052000045776367e-01,2.738938570022583008e+00,5.000000000000000000e+00
2.959672689437866211e+00,3.064845085144042969e+00,1.856808662414550781e-01,2.198163509368896484e+00,-3.609718084335327148e-01,-2.162980079650878906e+00,-6.857089996337890625e-01,1.708226442337036133e+00,-1.053787231445312500e+00,7.000000000000000000e+00
-1.970201730728149414e-01,-4.150486588478088379e-01,-7.671055793762207031e-01,-2.506139755249023438e+00,-2.317460536956787109e+00,1.451483011245727539e+00,1.710094213485717773e-01,3.526983261108398438e-01,-8.271241784095764160e-01,3.000000000000000000e+00
-3.652758121490478516e+00,-1.475035548210144043e+00,4.697742462158203125e-01,-8.689373731613159180e-01,8.839224576950073242e-01,-1.196067810058593750e+00,3.964344263076782227e-01,-1.932476639747619629e+00,2.731245756149291992e-01,5.000000000000000000e+00
5.497089624404907227e-01,1.122679859399795532e-01,-1.862452030181884766e+00,-5.904181003570556641e-01,-2.388774871826171875e+00,-1.275823116302490234e+00,1.869082450866699219e-02,9.921052455902099609e-01,-1.337109804153442383e+00,7.000000000000000000e+00
3.762147426605224609e+00,1.676103353500366211e+00,1.232776641845703125e-01,1.560591220855712891e+00,-2.457554817199707031e+00,6.611329317092895508e-02,9.330517053604125977e-01,7.258768081665039062e-01,-3.972156047821044922e-01,7.000000000000000000e+00
-3.327400922775268555e+00,-1.381199955940246582e+00,-9.338421821594238281e-01,-1.450259804725646973e+00,-1.580814838409423828e+00,7.584041357040405273e-02,2.986806631088256836e-01,4.244360923767089844e-01,-9.908159375190734863e-01,3.000000000000000000e+00
-2.802360057830810547e-02,-1.495671987533569336e+00,-2.057597875595092773e+00,-2.283955335617065430e+00,8.707749247550964355e-01,-7.172176837921142578e-01,5.097593069076538086e-01,-8.393623828887939453e-01,-1.719732761383056641e+00,3.000000000000000000e+00
4.404163062572479248e-01,-1.022593498229980469e+00,-7.124271392822265625e-01,-1.251011490821838379e+00,-2.174760818481445312e+00,1.619374752044677734e-01,-3.009299039840698242e-01,4.766144752502441406e-01,-3.695847988128662109e-01,7.000000000000000000e+00
-3.082458019256591797e+00,-1.462433338165283203e-01,2.668819427490234375e+00,2.753276824951171875e-01,1.512866854667663574e+00,-1.438706636428833008e+00,1.769307971000671387e+00,8.581018447875976562e-02,-2.028700590133666992e+00,5.000000000000000000e+00
-5.642821788787841797e-01,2.811139106750488281e+00,2.253122329711914062e-01,-1.586872577667236328e+00,2.459917545318603516e+00,5.287384986877441406e-01,3.928853273391723633e-01,-8.670830726623535156e-01,-1.582381248474121094e+00,5.000000000000000000e+00
-1.819518089294433594e+00,-9.045763015747070312e-01,5.088615417480468750e-02,-4.400583505630493164e-01,-1.195185184478759766e-01,1.447041749954223633e+00,-4.702793359756469727e-01,-1.097353577613830566e+00,8.117375969886779785e-01,9.000000000000000000e+00
-1.462460517883300781e+00,-4.050747394561767578e+00,1.712619781494140625e+00,-1.749590396881103516e+00,-2.358546257019042969e-01,1.132606267929077148e-01,2.756822109222412109e-02,1.422945737838745117e+00,-3.362912535667419434e-01,9.000000000000000000e+00
-4.295254707336425781e+00,7.870066761970520020e-01,1.470833778381347656e+00,-2.279787063598632812e-01,-1.919747591018676758e-01,1.536870002746582031e-01,-1.200901150703430176e+00,4.654066562652587891e-01,1.035829186439514160e+00,3.000000000000000000e+00
1.327487468719482422e+00,-2.694451093673706055e+00,-1.584019422531127930e+00,-1.946206092834472656e-01,1.403162717819213867e+00,2.050581693649291992e+00,1.142463684082031250e-01,6.887338161468505859e-01,-5.950333476066589355e-01,7.000000000000000000e+00
-1.768396496772766113e-01,5.108811259269714355e-01,-2.930680274963378906e+00,-9.192043542861938477e-01,1.506037950515747070e+00,-1.843625068664550781e+00,-1.453230500221252441e+00,5.931186676025390625e-01,2.354328870773315430e+00,5.000000000000000000e+00
2.258864402770996094e+00,2.386245727539062500e+00,2.427714347839355469e+00,-6.801033020019531250e-02,-1.021621942520141602e+00,-3.821203112602233887e-01,2.067928791046142578e+00,2.243914127349853516e+00,1.274225950241088867e+00,9.000000000000000000e+00
6.028402447700500488e-01,2.531758069992065430e+00,-6.043472290039062500e-01,-4.931826591491699219e-01,-1.312135457992553711e+00,-1.093101263046264648e+00,9.776753187179565430e-01,2.190046787261962891e+00,1.635265350341796875e-02,9.000000000000000000e+00
-3.642079353332519531e+00,-1.770081371068954468e-01,5.959959030151367188e-01,-2.009234428405761719e-01,-2.104667186737060547e+00,-1.936035156250000000e-01,-1.348273873329162598e+00,-7.124428749084472656e-01,-1.635401248931884766e-01,3.000000000000000000e+00
2.026769638061523438e+00,7.215688228607177734e-01,-2.078835248947143555e+00,-1.276600360870361328e+00,-1.919965982437133789e+00,-4.604709148406982422e-02,6.175295114517211914e-01,-1.696317195892333984e-01,-3.780237436294555664e-01,7.000000000000000000e+00
4.688361287117004395e-01,-4.746620655059814453e+00,-1.314342260360717773e+00,2.330126285552978516e+00,2.843952178955078125e-02,1.519042253494262695e+00,-5.983715653419494629e-01,-2.451362609863281250e-01,-2.217070341110229492e+00,7.000000000000000000e+00
3.313904523849487305e+00,9.154916405677795410e-01,1.529371738433837891e+00,-1.070475935935974121e+00,-5.952470302581787109e-01,5.732704401016235352e-01,1.647238135337829590e+00,5.964219570159912109e-01,1.090875148773193359e+00,9.000000000000000000e+00
3.583872318267822266e-01,-2.711625099182128906e+00,4.542346000671386719e-01,-1.132599353790283203e+00,9.244183301925659180e-01,1.040094017982482910e+00,-1.193367600440979004e+00,4.876275062561035156e-01,1.279788255691528320e+00,9.000000000000000000e+00
1.619744062423706055e+00,-5.048267841339111328e+00,3.549690246582031250e-01,4.298799514770507812e+00,2.037404537200927734e+00,2.057512521743774414e+00,6.559013128280639648e-01,3.028786182403564453e-01,-6.687162518501281738e-01,7.000000000000000000e+00
-3.205780744552612305e+00,9.623512625694274902e-03,-1.343431472778320312e+00,-6.129523515701293945e-01,-1.148754954338073730e+00,-8.722372055053710938e-01,2.001992464065551758e-01,-7.817745208740234375e-02,8.838898539543151855e-01,3.000000000000000000e+00
2.713033676147460938e+00,-1.929603576660156250e+00,-1.789965629577636719e-01,-1.192265272140502930e+00,8.012909293174743652e-01,5.844161510467529297e-01,-1.148841619491577148e+00,2.109537124633789062e-01,8.735008239746093750e-01,9.000000000000000000e+00
-4.439923286437988281e+00,-1.494823932647705078e+00,4.219093322753906250e-01,1.948223114013671875e-01,-2.264757156372070312e+00,-1.049910664558410645e+00,1.133949398994445801e+00,1.240755558013916016e+00,7.008884549140930176e-01,3.000000000000000000e+00
3.310528993606567383e+00,1.181510686874389648e+00,-1.919686317443847656e+00,2.253388404846191406e+00,-1.283629536628723145e+00,-1.281183362007141113e+00,-9.285163879394531250e-02,-9.899415969848632812e-01,-1.265096426010131836e+00,7.000000000000000000e+00
-2.081811428070068359e+00,1.274569749832153320e+00,1.875947952270507812e+00,4.234938621520996094e-01,-5.314339399337768555e-01,2.043545961380004883e+00,-2.061558246612548828e+00,-2.006098747253417969e+00,3.025809526443481445e-01,3.000000000000000000e+00
1.213118553161621094e+00,-3.089117050170898438e+00,-2.885815858840942383e+00,2.201405048370361328e+00,1.346702098846435547e+00,-1.323254466056823730e+00,-6.170951128005981445e-01,-6.637375354766845703e-01,-2.075949907302856445e+00,7.000000000000000000e+00
-2.753589153289794922e+00,6.992431879043579102e-01,-1.065386295318603516e+00,1.931554317474365234e+00,-5.122709274291992188e-02,2.205886602401733398e+00,-2.019905567169189453e+00,-7.190545797348022461e-01,2.306760549545288086e-01,3.000000000000000000e+00
-4.886002540588378906e+00,1.313248991966247559e+00,5.207052230834960938e-01,3.156065940856933594e-01,3.867298364639282227e-02,1.233990192413330078e+00,-9.216530323028564453e-01,-1.692285537719726562e-01,-1.657564043998718262e-01,3.000000000000000000e+00
1.769560694694519043e+00,6.731400489807128906e-01,1.341057300567626953e+00,-1.453671813011169434e+00,-1.601079225540161133e+00,-4.744483828544616699e-01,1.135535597801208496e+00,1.880967617034912109e-01,2.177920579910278320e+00,9.000000000000000000e+00
1.561872601509094238e+00,5.073980689048767090e-01,-2.015369892120361328e+00,-6.304671764373779297e-01,-2.142569541931152344e+00,1.169508218765258789e+00,5.926686525344848633e-01,-5.186005830764770508e-01,1.327430605888366699e-01,7.000000000000000000e+00
1.495263338088989258e+00,1.297976970672607422e+00,4.407181739807128906e-01,-1.528697371482849121e+00,-1.729536294937133789e+00,2.936542034149169922e-01,1.050979971885681152e+00,-1.106215357780456543e+00,1.738052845001220703e+00,9.000000000000000000e+00
-1.421442031860351562e+00,2.678747892379760742e+00,2.684256553649902344e+00,-1.351282596588134766e+00,1.475913524627685547e+00,1.069591164588928223e+00,6.629890203475952148e-01,-1.113461494445800781e+00,-3.478339314460754395e-01,5.000000000000000000e+00
1.236539840698242188e+00,3.049828529357910156e+00,-2.169389724731445312e-01,-1.142811059951782227e+00,1.619873642921447754e+00,-1.198823332786560059e+00,1.464769721031188965e+00,-1.124366641044616699e+00,-1.081916809082031250e+00,5.000000000000000000e+00
2.303421974182128906e+00,-3.565593004226684570e+00,1.063830375671386719e+00,-2.816257476806640625e-01,-3.581368923187255859e-02,1.453230977058410645e-01,-1.959738492965698242e+00,1.310421228408813477e+00,-9.661883115768432617e-03,9.000000000000000000e+00
2.288336992263793945e+00,-6.325708627700805664e-01,-2.147725343704223633e+00,6.174216270446777344e-01,2.932126998901367188e+00,-7.482819557189941406e-01,-5.103263854980468750e-01,8.076493740081787109e-01,-1.416658401489257812e+00,5.000000000000000000e+00
1.143769025802612305e-01,2.600783824920654297e+00,-5.196456909179687500e-01,4.400527477264404297e-02,1.520171642303466797e+00,1.314554452896118164e+00,-7.932370901107788086e-02,5.436308383941650391e-01,-2.368406772613525391e+00,5.000000000000000000e+00
-3.116644382476806641e+00,-2.002212524414062500e+00,-1.982798337936401367e+00,6.181786060333251953e-01,-3.213382959365844727e-01,-2.179735898971557617e+00,3.658436775207519531e+00,1.070778131484985352e+00,1.018922090530395508e+00,3.000000000000000000e+00
