-2.243750095367431641e-01,1.089938044548034668e+00,-2.548348188400268555e+00,8.231835365295410156e-01,1.201044559478759766e+00,1.382463932037353516e+00,-1.132586717605590820e+00,-1.342186927795410156e-01,4.858242273330688477e-01,8.439266681671142578e-01,8.825144171714782715e-02,-7.264567017555236816e-01,1.096803188323974609e+00,4.449713826179504395e-01,3.000000000000000000e+00
2.415117740631103516e+00,1.702644705772399902e+00,1.466002941131591797e+00,1.855627059936523438e+00,-3.257994413375854492e+00,-2.354794740676879883e-01,-7.479162216186523438e-01,-2.454620599746704102e-01,-5.193865299224853516e-01,1.461115837097167969e+00,-7.386976480484008789e-01,-7.169819474220275879e-01,6.380341053009033203e-01,-7.308844327926635742e-01,7.000000000000000000e+00
-3.475290536880493164e-01,3.099444389343261719e+00,-5.155663490295410156e-01,-1.015655994415283203e-01,3.223489999771118164e+00,9.989900588989257812e-01,9.846112728118896484e-01,9.377462863922119141e-01,-1.327080130577087402e+00,4.288372993469238281e-01,1.470857858657836914e-01,1.405814766883850098e+00,9.056693911552429199e-01,4.901939630508422852e-02,5.000000000000000000e+00
1.069259762763977051e+00,-1.961905956268310547e+00,1.157608509063720703e+00,-1.213849067687988281e+00,-6.103514432907104492e-01,1.020448446273803711e+00,-3.190342187881469727e-01,-1.396158218383789062e+00,1.493705153465270996e+00,-1.277976036071777344e+00,1.257056355476379395e+00,1.077207922935485840e+00,8.102638125419616699e-01,-1.536952614784240723e+00,9.000000000000000000e+00
-4.118027687072753906e+00,-4.621252119541168213e-01,3.938937187194824219e-01,1.950723171234130859e+00,1.713594794273376465e-01,6.401991844177246094e-01,1.901850700378417969e-01,-3.534646034240722656e-01,1.498952627182006836e+00,-2.063643217086791992e+00,-1.064747929573059082e+00,-7.972372174263000488e-01,-1.007476925849914551e+00,-7.094266414642333984e-01,5.000000000000000000e+00
2.353816986083984375e+00,9.816905260086059570e-01,-2.352492570877075195e+00,1.741233587265014648e+00,5.108332633972167969e-01,4.773528575897216797e-01,7.526274919509887695e-01,-7.491140365600585938e-01,1.506018519401550293e+00,-1.603555321693420410e+00,-3.775478526949882507e-02,-7.066196799278259277e-01,1.292226195335388184e+00,-1.361949205398559570e+00,7.000000000000000000e+00
-4.847698211669921875e+00,-3.129600286483764648e-01,3.832612037658691406e-01,-6.712980270385742188e-01,5.087283849716186523e-01,-6.885946989059448242e-01,1.828810930252075195e+00,2.550263404846191406e+00,-5.926029682159423828e-01,-1.729475140571594238e+00,5.786629319190979004e-01,-1.371239900588989258e+00,1.175568819046020508e+00,-3.243709206581115723e-01,3.000000000000000000e+00
-3.451215028762817383e+00,7.315856218338012695e-01,-2.352861404418945312e+00,8.747458457946777344e-03,-4.481554031372070312e-02,1.268711566925048828e+00,-5.147921442985534668e-01,-4.287266731262207031e-01,-4.502091705799102783e-01,-2.763456106185913086e-01,-3.525157570838928223e-01,-9.538740515708923340e-01,1.388881802558898926e+00,-5.607306957244873047e-02,3.000000000000000000e+00
2.776897668838500977e+00,2.249142169952392578e+00,3.087522506713867188e+00,2.703763961791992188e+00,7.424402236938476562e-02,-2.905443429946899414e+00,-7.547968626022338867e-02,1.596413135528564453e+00,-1.956284344196319580e-01,1.382681608200073242e+00,-1.113504886627197266e+00,-6.891048550605773926e-01,-8.789839744567871094e-01,-2.020615100860595703e+00,7.000000000000000000e+00
-2.796834707260131836e+00,-4.259612858295440674e-01,-6.497797966003417969e-01,-1.894269227981567383e+00,-1.203909397125244141e+00,4.537746906280517578e-01,4.527581930160522461e-01,9.818902015686035156e-01,-7.032569646835327148e-01,-2.283304691314697266e+00,8.366434574127197266e-01,-1.886020421981811523e+00,-1.169053077697753906e+00,-1.146357893943786621e+00,3.000000000000000000e+00
6.022362709045410156e-01,-2.550254821777343750e+00,-2.112636566162109375e+00,-4.368039369583129883e-01,-5.078809261322021484e-01,-9.409758448600769043e-01,-2.550299167633056641e+00,8.985757827758789062e-02,2.487380802631378174e-01,-5.914155840873718262e-01,-7.780027389526367188e-02,-8.276942372322082520e-01,7.616755962371826172e-01,5.353865027427673340e-01,9.000000000000000000e+00
3.642072916030883789e+00,-6.939730644226074219e-01,1.252457618713378906e+00,2.070491313934326172e+00,-7.127900123596191406e-01,2.631458997726440430e+00,1.926589965820312500e+00,-1.193714141845703125e-02,2.855903804302215576e-01,8.390600681304931641e-01,1.588093638420104980e-01,-5.554276108741760254e-01,-1.545341610908508301e-01,-3.674088120460510254e-01,7.000000000000000000e+00
2.465294361114501953e+00,4.657895267009735107e-01,-1.073319196701049805e+00,-1.523896932601928711e+00,-2.877522706985473633e-01,1.509330511093139648e+00,1.800529718399047852e+00,-5.056400299072265625e-01,1.136221528053283691e+00,8.245842456817626953e-01,2.094954252243041992e-01,2.792713046073913574e-02,-2.253179252147674561e-01,8.347512483596801758e-01,7.000000000000000000e+00
3.256122469902038574e-01,-1.945511817932128906e+00,-2.643628120422363281e-01,-1.249100923538208008e+00,-1.978504657745361328e+00,1.306605577468872070e+00,2.895283699035644531e-01,7.736480236053466797e-01,9.719324111938476562e-01,-3.844299316406250000e-01,6.725002527236938477e-01,1.954499244689941406e+00,-6.928514838218688965e-01,-1.537621617317199707e+00,9.000000000000000000e+00
-4.591498374938964844e+00,-1.525729656219482422e+00,1.543126106262207031e-01,1.693861484527587891e-01,-1.222150802612304688e+00,-8.914460539817810059e-01,2.753540039062500000e+00,8.054924011230468750e-01,1.843266189098358154e-01,-8.899845480918884277e-01,-9.843094348907470703e-01,-7.440205216407775879e-01,2.457259893417358398e-01,-5.245739221572875977e-01,3.000000000000000000e+00
1.658194661140441895e-01,2.255469322204589844e+00,1.024907588958740234e+00,-1.529847502708435059e+00,3.109191656112670898e-01,-2.943239212036132812e-01,1.629978895187377930e+00,-2.558732032775878906e+00,-1.623438358306884766e+00,2.424525022506713867e-01,1.234487056732177734e+00,-2.810965776443481445e-01,-1.380818247795104980e+00,4.373835623264312744e-01,5.000000000000000000e+00
-2.409729242324829102e+00,5.175561904907226562e-01,5.169076919555664062e-01,-1.172677755355834961e+00,-1.753911018371582031e+00,2.495711565017700195e+00,-8.440364599227905273e-01,-8.914589881896972656e-01,-4.946946799755096436e-01,-1.178920269012451172e-02,-5.519903302192687988e-01,-1.566762924194335938e-01,-1.116514801979064941e-01,-1.133851408958435059e+00,3.000000000000000000e+00
-3.886209726333618164e+00,8.699767589569091797e-01,-6.558694839477539062e-01,5.654439926147460938e-01,5.301012992858886719e-01,-1.112500190734863281e+00,1.659286022186279297e+00,1.419491052627563477e+00,1.772317171096801758e+00,-1.034297704696655273e+00,-2.109723091125488281e-01,6.799843311309814453e-01,-9.948263168334960938e-01,-7.095664739608764648e-01,3.000000000000000000e+00
1.865965604782104492e+00,-3.408806085586547852e+00,1.726107120513916016e+00,-1.129047870635986328e+00,1.161606073379516602e+00,1.036893844604492188e+00,-7.486760616302490234e-01,1.463209152221679688e+00,9.641366004943847656e-01,1.871428489685058594e-01,-5.029115676879882812e-01,-2.850790619850158691e-01,-1.907873153686523438e-01,2.136902511119842529e-01,9.000000000000000000e+00
3.389964580535888672e+00,1.879621624946594238e+00,-8.042988777160644531e-01,2.229302883148193359e+00,7.603868246078491211e-01,-1.522310972213745117e+00,9.013702869415283203e-01,7.286574840545654297e-01,1.024328827857971191e+00,-1.450639367103576660e-01,-2.548918724060058594e+00,-6.616690754890441895e-01,-1.452476382255554199e-01,-1.656606554985046387e+00,7.000000000000000000e+00
1.776746749877929688e+00,1.993940234184265137e+00,-2.291649103164672852e+00,-1.514592170715332031e+00,1.966394186019897461e+00,-1.794708967208862305e+00,1.697375774383544922e-01,7.841866016387939453e-01,-9.086796045303344727e-01,-6.732245087623596191e-01,2.209606170654296875e-01,8.921527266502380371e-01,-3.055099248886108398e-01,-3.093486428260803223e-01,5.000000000000000000e+00
2.460212945938110352e+00,7.736755609512329102e-01,8.742785453796386719e-01,1.546868324279785156e+00,-2.385976314544677734e+00,-1.624695181846618652e+00,-1.825606346130371094e+00,-8.760334253311157227e-01,-1.752763032913208008e+00,5.738643407821655273e-01,-7.405543327331542969e-02,-7.161055207252502441e-01,1.064561009407043457e+00,-5.480611324310302734e-01,7.000000000000000000e+00
2.405004024505615234e+00,-2.747107446193695068e-01,-6.278705596923828125e-01,-2.665563106536865234e+00,1.740711927413940430e-02,6.423795223236083984e-01,3.540376424789428711e-01,1.221756219863891602e+00,7.691419720649719238e-01,4.797040224075317383e-01,4.659217596054077148e-01,-8.861200213432312012e-01,-1.686815023422241211e+00,1.009677648544311523e+00,9.000000000000000000e+00
1.865491271018981934e+00,-3.213486909866333008e+00,-6.714105606079101562e-01,5.646011829376220703e-01,1.202282667160034180e+00,1.999641895294189453e+00,3.270175457000732422e-01,1.394183635711669922e+00,1.890635490417480469e-01,9.163217544555664062e-01,-1.849242091178894043e+00,3.517089784145355225e-01,-1.102783203125000000e+00,-1.633429884910583496e+00,7.000000000000000000e+00
1.858780622482299805e+00,-1.508435130119323730e+00,-1.160808324813842773e+00,-1.123465061187744141e+00,-1.737292051315307617e+00,1.762842893600463867e+00,-4.132917523384094238e-01,2.340269088745117188e-02,-9.884638786315917969e-01,1.497405290603637695e+00,1.358985066413879395e+00,4.874327480792999268e-01,-4.301815629005432129e-01,-1.529703736305236816e-01,7.000000000000000000e+00
4.074520111083984375e+00,2.603789269924163818e-01,6.751923561096191406e-01,3.069507598876953125e+00,-7.452802658081054688e-01,1.215763330459594727e+00,4.565312862396240234e-01,-1.604590892791748047e+00,-6.925622224807739258e-01,-1.203765273094177246e+00,3.899179100990295410e-01,7.013922333717346191e-01,9.862782359123229980e-01,1.204240918159484863e-01,7.000000000000000000e+00
-2.449617624282836914e+00,-5.311027765274047852e-01,3.598132133483886719e-01,1.417259693145751953e+00,-5.370916128158569336e-01,2.314021825790405273e+00,1.368209123611450195e-01,-1.366403818130493164e+00,-9.009065628051757812e-01,1.058443665504455566e+00,-8.520392775535583496e-01,-6.088638901710510254e-01,1.023652791976928711e+00,4.454401433467864990e-01,3.000000000000000000e+00
4.619838893413543701e-01,-8.507480621337890625e-01,-1.677832603454589844e+00,-2.003889799118041992e+00,1.879246115684509277e+00,1.961641311645507812e-01,3.927111625671386719e-03,-6.802933216094970703e-01,-8.192375302314758301e-02,1.373935222625732422e+00,-1.918384909629821777e+00,9.338424205780029297e-01,1.488507747650146484e+00,4.604953229427337646e-01,9.000000000000000000e+00
1.245814085006713867e+00,-2.377140522003173828e+00,-9.728357791900634766e-01,-9.017406702041625977e-01,4.721485972404479980e-01,-2.203066825866699219e+00,-1.493619203567504883e+00,-8.368523120880126953e-01,-3.112354576587677002e-01,-1.133034229278564453e-01,2.677114605903625488e-01,-3.677088022232055664e-01,1.056740283966064453e+00,3.468192815780639648e-01,9.000000000000000000e+00
2.941885232925415039e+00,1.294816255569458008e+00,2.931550979614257812e+00,1.122346162796020508e+00,3.355972170829772949e-01,-3.329373598098754883e+00,-1.069000244140625000e+00,-1.255629539489746094e+00,2.778989374637603760e-01,-6.258246302604675293e-01,-5.187862738966941833e-02,-6.265848875045776367e-02,8.960250020027160645e-01,-1.227113723754882812e+00,9.000000000000000000e+00
-3.218482136726379395e-01,1.298522949218750000e+00,-4.323124885559082031e-01,-1.662727832794189453e+00,4.970448017120361328e-01,9.922457933425903320e-01,3.758845329284667969e-01,-2.693279743194580078e+00,-9.845920801162719727e-01,2.620190382003784180e-01,3.528598323464393616e-02,-5.794537663459777832e-01,-4.954509735107421875e-01,7.814505100250244141e-01,5.000000000000000000e+00
1.812064886093139648e+00,8.240087032318115234e-01,2.171936035156250000e-01,-8.293489217758178711e-01,-1.062602996826171875e+00,-3.027600765228271484e+00,-2.281309127807617188e+00,3.028502464294433594e-01,1.335652589797973633e+00,1.299940943717956543e-01,-8.127624988555908203e-01,-1.239421367645263672e+00,-8.767951726913452148e-01,5.215509533882141113e-01,9.000000000000000000e+00
2.765040636062622070e+00,-6.435118913650512695e-01,-1.573361396789550781e+00,-8.199814558029174805e-01,2.596950531005859375e-01,1.854118108749389648e+00,1.528917551040649414e+00,3.622388839721679688e-02,4.815999269485473633e-01,5.678102970123291016e-01,4.038395881652832031e-01,1.095106601715087891e-01,-8.131517171859741211e-01,-3.815426230430603027e-01,7.000000000000000000e+00
1.869995474815368652e+00,-1.370116353034973145e+00,-1.388470411300659180e+00,5.344519615173339844e-01,3.312477588653564453e+00,7.396028041839599609e-01,4.519584178924560547e-01,2.923965454101562500e-02,2.424973845481872559e-01,-1.013127923011779785e+00,-1.076919317245483398e+00,-5.141808390617370605e-01,-2.558000683784484863e-01,5.927426815032958984e-01,7.000000000000000000e+00
-2.420305728912353516e+00,8.733296394348144531e-01,2.350363254547119141e+00,2.381329536437988281e-01,-7.654404640197753906e-02,1.852739572525024414e+00,-1.527708053588867188e+00,2.902834415435791016e-01,2.503569424152374268e-01,1.001274466514587402e+00,-5.918154120445251465e-01,1.175705194473266602e+00,6.772093176841735840e-01,7.067952156066894531e-01,3.000000000000000000e+00
9.870865345001220703e-01,2.723944187164306641e-02,-8.386781215667724609e-01,-3.360823869705200195e+00,-5.176222324371337891e-01,8.576689958572387695e-01,5.975778102874755859e-01,5.415329933166503906e-01,6.377881765365600586e-01,3.242028951644897461e-01,6.291679739952087402e-01,3.724091053009033203e-01,-6.640415191650390625e-01,-1.570261716842651367e-01,9.000000000000000000e+00
2.737266063690185547e+00,5.240385532379150391e-01,2.285730361938476562e+00,-9.371682405471801758e-01,7.836454510688781738e-01,1.225647211074829102e+00,1.385418415069580078e+00,1.452687263488769531e+00,1.617055416107177734e+00,-2.005977153778076172e+00,-1.912193894386291504e-01,7.991132140159606934e-01,-1.129390597343444824e-01,1.301939487457275391e+00,9.000000000000000000e+00
-1.886280536651611328e+00,3.666810989379882812e+00,3.707308769226074219e-01,-2.748308181762695312e-01,7.749047279357910156e-01,2.166272401809692383e+00,-1.563680291175842285e+00,1.147675991058349609e+00,6.136590242385864258e-01,-8.465344309806823730e-01,-2.291195392608642578e-01,1.843285560607910156e+00,-5.103360414505004883e-01,-1.036138534545898438e+00,3.000000000000000000e+00
-3.065355539321899414e+00,7.979478836059570312e-01,-2.014901161193847656e+00,-8.212333917617797852e-01,4.909072518348693848e-01,4.683864116668701172e-01,9.608342647552490234e-01,1.048814296722412109e+00,-4.069173634052276611e-01,-8.187884092330932617e-01,8.105381131172180176e-01,-2.013128995895385742e+00,-5.551270246505737305e-01,-1.104137778282165527e+00,3.000000000000000000e+00
1.429776191711425781e+00,3.799960017204284668e-03,-4.687509536743164062e-01,-2.862984180450439453e+00,-4.495909214019775391e-01,3.287841081619262695e-01,1.067749500274658203e+00,9.658830165863037109e-01,1.089613556861877441e+00,-2.259345054626464844e-01,6.143194437026977539e-01,-2.777400612831115723e-02,-1.516401767730712891e-03,5.022477507591247559e-01,9.000000000000000000e+00
-6.693787574768066406e-01,-1.676069021224975586e+00,4.136195182800292969e-01,-1.942392349243164062e+00,-1.584546089172363281e+00,-2.310516834259033203e+00,-2.585715055465698242e-01,1.088603496551513672e+00,-2.538646757602691650e-01,-2.382950544357299805e+00,-1.608099043369293213e-01,9.255653619766235352e-02,-6.942564249038696289e-02,4.429862499237060547e-01,3.000000000000000000e+00
1.068125486373901367e+00,-6.326951980590820312e-01,-9.665679931640625000e-01,-2.034323930740356445e+00,-4.833600521087646484e-01,2.040921688079833984e+00,1.115488052368164062e+00,4.528129100799560547e-01,3.149154484272003174e-01,5.777398347854614258e-01,3.702815771102905273e-01,1.948784112930297852e+00,-3.205821514129638672e-01,-8.755050897598266602e-01,9.000000000000000000e+00
-4.285891532897949219e+00,3.069587707519531250e+00,3.945755481719970703e+00,2.489640712738037109e+00,1.458922624588012695e-01,1.503713846206665039e+00,-1.935665011405944824e+00,1.632711887359619141e+00,5.178525447845458984e-01,-1.554384827613830566e-01,3.179429769515991211e-01,7.003281116485595703e-01,-8.921730518341064453e-02,-5.015559196472167969e-01,3.000000000000000000e+00
-3.421095609664916992e+00,1.694142580032348633e+00,-1.629424095153808594e-01,-1.277168989181518555e-01,-1.048558115959167480e+00,2.649131059646606445e+00,-1.008072257041931152e+00,-6.665613651275634766e-01,3.330692648887634277e-02,-1.638244628906250000e+00,-7.303194999694824219e-01,-9.231517910957336426e-01,1.942712068557739258e-02,-6.678637266159057617e-01,3.000000000000000000e+00
8.804046511650085449e-01,2.810708284378051758e+00,-3.492059946060180664e+00,-4.645545482635498047e-01,1.531317949295043945e+00,-1.206989526748657227e+00,-3.874187469482421875e-01,1.016376018524169922e+00,-1.245905637741088867e+00,-6.403798460960388184e-01,8.399193286895751953e-01,7.364168763160705566e-01,-4.557752013206481934e-01,-4.081789255142211914e-01,5.000000000000000000e+00
2.887841165065765381e-01,-3.062628269195556641e+00,-3.031379699707031250e+00,3.793148994445800781e+00,1.296111106872558594e+00,-6.615796685218811035e-01,3.125410079956054688e-01,6.347186565399169922e-01,2.478023767471313477e-01,-5.549144744873046875e-02,-1.351955652236938477e+00,3.580585420131683350e-01,2.343193739652633667e-01,1.185278058052062988e+00,7.000000000000000000e+00
-1.765936613082885742e+00,-6.875917911529541016e-01,1.594448089599609375e-02,6.326627731323242188e-01,-1.236792802810668945e+00,3.760951757431030273e-02,-1.642549037933349609e-01,4.555609226226806641e-01,-1.036897599697113037e-01,1.828739166259765625e+00,-1.953828334808349609e-01,9.055792093276977539e-01,2.117467969655990601e-01,1.552503824234008789e+00,3.000000000000000000e+00
-2.691546201705932617e+00,2.553620338439941406e+00,-2.542829513549804688e-02,2.304033279418945312e+00,1.304643988609313965e+00,2.661110162734985352e-01,-1.632898449897766113e+00,-7.639133930206298828e-01,7.516541481018066406e-01,2.437446355819702148e+00,2.261665105819702148e+00,-1.702160358428955078e+00,-1.282455921173095703e+00,1.046100735664367676e+00,5.000000000000000000e+00
-1.001619338989257812e+00,-1.047279477119445801e+00,-2.556640386581420898e+00,-2.143773794174194336e+00,9.617266058921813965e-01,-3.738184869289398193e-01,6.832563877105712891e-02,-7.916052341461181641e-01,-8.827741146087646484e-01,-4.082003831863403320e-01,-6.560599207878112793e-01,2.080579102039337158e-01,1.138868093490600586e+00,8.112642765045166016e-01,3.000000000000000000e+00
6.903809905052185059e-01,-2.745000123977661133e-01,2.950320243835449219e-01,-2.578758001327514648e+00,3.094116747379302979e-01,1.827769041061401367e+00,9.529062509536743164e-01,3.567140102386474609e-01,1.347175121307373047e+00,-4.072031974792480469e-01,1.989285945892333984e-01,7.530001401901245117e-01,1.573675870895385742e-01,6.305073499679565430e-01,9.000000000000000000e+00
2.400181770324707031e+00,2.771477699279785156e-01,7.258424758911132812e-01,-2.030159235000610352e+00,-1.937686800956726074e-01,4.411226511001586914e-01,1.263210773468017578e+00,1.384527683258056641e-01,1.849466800689697266e+00,-6.826592683792114258e-01,4.751482009887695312e-01,8.196314573287963867e-01,2.606326341629028320e-02,6.434077620506286621e-01,9.000000000000000000e+00
-1.576203346252441406e+00,-1.288268327713012695e+00,4.549794197082519531e-01,-9.898424744606018066e-01,7.301834821701049805e-01,-4.405844211578369141e-02,1.038102626800537109e+00,-2.652985572814941406e+00,-1.470023870468139648e+00,1.379376411437988281e+00,-1.488161921501159668e+00,-8.013874888420104980e-01,7.338113784790039062e-01,-4.871867895126342773e-01,5.000000000000000000e+00
-1.471919059753417969e+00,2.731129169464111328e+00,1.346979618072509766e+00,4.402902126312255859e-01,2.916023731231689453e+00,1.723421335220336914e+00,-5.173593759536743164e-02,-4.493578672409057617e-01,-9.703475236892700195e-01,1.859591484069824219e+00,4.137450829148292542e-02,5.896764993667602539e-01,4.962462186813354492e-01,1.415479063987731934e+00,5.000000000000000000e+00
-2.903026819229125977e+00,2.035078287124633789e+00,-1.486323833465576172e+00,5.190732479095458984e-01,1.197530031204223633e+00,1.885455131530761719e+00,-6.548225879669189453e-01,1.105455636978149414e+00,-5.718840360641479492e-01,1.166295051574707031e+00,6.930498480796813965e-01,-8.901336789131164551e-01,2.709510803222656250e+00,3.592832088470458984e-01,3.000000000000000000e+00
1.001918792724609375e+00,-3.031900882720947266e+00,-1.318517923355102539e+00,1.511476039886474609e+00,7.376846075057983398e-01,-2.188076496124267578e+00,-1.235726833343505859e+00,-1.538052558898925781e-01,2.937302887439727783e-01,6.814906597137451172e-01,2.729153819382190704e-02,-1.622652053833007812e+00,1.456840932369232178e-01,-2.103624343872070312e-01,9.000000000000000000e+00
-2.694961309432983398e+00,2.300521373748779297e+00,-3.389468193054199219e-01,2.101586341857910156e+00,8.423749208450317383e-01,1.521955966949462891e+00,-4.853940010070800781e-02,6.829566955566406250e-01,6.201323866844177246e-02,1.554706573486328125e+00,8.353186249732971191e-01,-8.030071854591369629e-01,2.152080059051513672e+00,1.207993030548095703e+00,3.000000000000000000e+00
-1.436801910400390625e+00,2.697531700134277344e+00,-5.138854980468750000e-01,1.379940271377563477e+00,2.996696829795837402e-01,2.017571926116943359e+00,-3.015874385833740234e+00,6.136960983276367188e-01,2.021317005157470703e+00,-4.684412479400634766e-02,6.803194284439086914e-01,1.731518268585205078e+00,2.685550749301910400e-01,1.150087416172027588e-01,3.000000000000000000e+00
2.322577953338623047e+00,-2.268377304077148438e+00,1.865429401397705078e+00,-3.508577346801757812e-01,1.328961730003356934e+00,2.794148921966552734e-01,-1.276140332221984863e+00,2.978804111480712891e-01,9.842765331268310547e-01,-8.293890357017517090e-01,1.834524124860763550e-01,7.022327184677124023e-02,-3.848314285278320312e-01,4.693008363246917725e-01,9.000000000000000000e+00
1.347684025764465332e+00,2.979616165161132812e+00,-1.804093360900878906e+00,-2.116290330886840820e-01,1.818875074386596680e+00,-5.997580289840698242e-02,-1.536489129066467285e-01,7.904551029205322266e-01,-6.383569240570068359e-01,1.866017580032348633e+00,7.148625850677490234e-01,1.441842079162597656e+00,2.016609907150268555e-02,-9.620281457901000977e-01,5.000000000000000000e+00
-3.382357358932495117e+00,-2.071946382522583008e+00,1.704410076141357422e+00,1.034467697143554688e+00,-7.860419750213623047e-01,-1.927610874176025391e+00,3.441522359848022461e+00,-4.953927993774414062e-01,9.227405786514282227e-01,5.077431201934814453e-01,-1.274710178375244141e+00,2.485024333000183105e-01,-1.199144959449768066e+00,-6.686305999755859375e-02,5.000000000000000000e+00
-5.361569404602050781e+00,8.585462570190429688e-01,-9.849634170532226562e-01,2.438078403472900391e+00,6.065612435340881348e-01,-4.655827283859252930e-01,1.339131116867065430e+00,-9.673039913177490234e-01,2.739113330841064453e+00,1.231093645095825195e+00,1.126219868659973145e+00,2.957779169082641602e-02,-2.057564735412597656e+00,-1.320517182350158691e+00,5.000000000000000000e+00
2.959665536880493164e+00,3.064850330352783203e+00,1.856889724731445312e-01,2.198164463043212891e+00,-3.609635829925537109e-01,-2.162972927093505859e+00,-6.860616803169250488e-01,1.707998275756835938e+00,-1.054602980613708496e+00,1.330166578292846680e+00,-1.415795683860778809e+00,-1.270291805267333984e+00,-1.051676273345947266e+00,-1.511704921722412109e-02,7.000000000000000000e+00
-1.970188021659851074e-01,-4.150470793247222900e-01,-7.671093940734863281e-01,-2.506150722503662109e+00,-2.317415952682495117e+00,1.451516628265380859e+00,1.710772514343261719e-01,3.525545597076416016e-01,-8.274190425872802734e-01,-6.508696079254150391e-01,1.903704643249511719e+00,-1.168899059295654297e+00,-6.837319135665893555e-01,-6.836684942245483398e-01,3.000000000000000000e+00
-3.652753591537475586e+00,-1.475044012069702148e+00,4.697713851928710938e-01,-8.689316511154174805e-01,8.839187622070312500e-01,-1.196080565452575684e+00,3.960928916931152344e-01,-1.932543158531188965e+00,2.727960646152496338e-01,1.614133119583129883e+00,-1.104225158691406250e+00,-2.696166038513183594e-01,1.002350330352783203e+00,-1.694299101829528809e+00,5.000000000000000000e+00
