-3.218489885330200195e-01,1.298523664474487305e+00,-4.323101043701171875e-01,-1.662716507911682129e+00,4.971579015254974365e-01,9.922960996627807617e-01,3.750271797180175781e-01,5.000000000000000000e+00
1.812065124511718750e+00,8.240098953247070312e-01,2.172021865844726562e-01,-8.293308019638061523e-01,-1.062564849853515625e+00,-3.027532339096069336e+00,-2.281738996505737305e+00,9.000000000000000000e+00
2.765041351318359375e+00,-6.435116529464721680e-01,-1.573367118835449219e+00,-8.199751377105712891e-01,2.597265839576721191e-01,1.854111194610595703e+00,1.528801202774047852e+00,7.000000000000000000e+00
1.869995713233947754e+00,-1.370115756988525391e+00,-1.388446092605590820e+00,5.344520807266235352e-01,3.312556266784667969e+00,7.396063804626464844e-01,4.516741037368774414e-01,7.000000000000000000e+00
-2.420306921005249023e+00,8.733303546905517578e-01,2.350365161895751953e+00,2.381190061569213867e-01,-7.651704549789428711e-02,1.852740764617919922e+00,-1.527793049812316895e+00,3.000000000000000000e+00
9.870868921279907227e-01,2.724023908376693726e-02,-8.387129306793212891e-01,-3.360825300216674805e+00,-5.177018046379089355e-01,8.576695919036865234e-01,5.980763435363769531e-01,9.000000000000000000e+00
2.737266540527343750e+00,5.240403413772583008e-01,2.285724639892578125e+00,-9.371887445449829102e-01,7.836494445800781250e-01,1.225651264190673828e+00,1.385623693466186523e+00,9.000000000000000000e+00
-1.886281490325927734e+00,3.666810512542724609e+00,3.707251548767089844e-01,-2.748426198959350586e-01,7.748952507972717285e-01,2.166171789169311523e+00,-1.563841104507446289e+00,3.000000000000000000e+00
-3.065356492996215820e+00,7.979472279548645020e-01,-2.014895439147949219e+00,-8.212177753448486328e-01,4.909502267837524414e-01,4.684442281723022461e-01,9.606394767761230469e-01,3.000000000000000000e+00
1.429776668548583984e+00,3.801047801971435547e-03,-4.687676429748535156e-01,-2.862980365753173828e+00,-4.495832324028015137e-01,3.287923336029052734e-01,1.067712306976318359e+00,9.000000000000000000e+00
-6.693785190582275391e-01,-1.676067829132080078e+00,4.136204719543457031e-01,-1.942377686500549316e+00,-1.584525823593139648e+00,-2.310400724411010742e+00,-2.586410045623779297e-01,3.000000000000000000e+00
1.068125963211059570e+00,-6.326943635940551758e-01,-9.665796756744384766e-01,-2.034319877624511719e+00,-4.833379387855529785e-01,2.040933609008789062e+00,1.115573644638061523e+00,9.000000000000000000e+00
-4.285893440246582031e+00,3.069587230682373047e+00,3.945758342742919922e+00,2.489605903625488281e+00,1.458322405815124512e-01,1.503669977188110352e+00,-1.935037851333618164e+00,3.000000000000000000e+00
-3.421096563339233398e+00,1.694143056869506836e+00,-1.629061698913574219e-01,-1.276917457580566406e-01,-1.048311710357666016e+00,2.649215936660766602e+00,-1.009610652923583984e+00,3.000000000000000000e+00
8.804041147232055664e-01,2.810707092285156250e+00,-3.492070436477661133e+00,-4.645482301712036133e-01,1.531215906143188477e+00,-1.207070827484130859e+00,-3.868324756622314453e-01,5.000000000000000000e+00
2.887848615646362305e-01,-3.062632322311401367e+00,-3.031391620635986328e+00,3.793142795562744141e+00,1.295911788940429688e+00,-6.617367267608642578e-01,3.133338689804077148e-01,7.000000000000000000e+00
-1.765936851501464844e+00,-6.875931024551391602e-01,1.591777801513671875e-02,6.326488256454467773e-01,-1.236983060836791992e+00,3.758764266967773438e-02,-1.628499031066894531e-01,3.000000000000000000e+00
-2.691547155380249023e+00,2.553618431091308594e+00,-2.541875839233398438e-02,2.304027080535888672e+00,1.304643392562866211e+00,2.660624980926513672e-01,-1.633069992065429688e+00,5.000000000000000000e+00
-1.001619338989257812e+00,-1.047279953956604004e+00,-2.556660890579223633e+00,-2.143771409988403320e+00,9.616408348083496094e-01,-3.738538622856140137e-01,6.889557838439941406e-02,3.000000000000000000e+00
6.903812885284423828e-01,-2.744982540607452393e-01,2.950272560119628906e-01,-2.578760147094726562e+00,3.094660043716430664e-01,1.827795743942260742e+00,9.526808261871337891e-01,9.000000000000000000e+00
2.400182247161865234e+00,2.771492600440979004e-01,7.258253097534179688e-01,-2.030167341232299805e+00,-1.937898993492126465e-01,4.411367177963256836e-01,1.263519525527954102e+00,9.000000000000000000e+00
-1.576203584671020508e+00,-1.288269042968750000e+00,4.549465179443359375e-01,-9.898682236671447754e-01,7.300247550010681152e-01,-4.415702819824218750e-02,1.039006471633911133e+00,5.000000000000000000e+00
-1.471920013427734375e+00,2.731130361557006836e+00,1.347011089324951172e+00,4.402865171432495117e-01,2.916214227676391602e+00,1.723511695861816406e+00,-5.251169204711914062e-02,5.000000000000000000e+00
-2.903028011322021484e+00,2.035076856613159180e+00,-1.486314535140991211e+00,5.190843343734741211e-01,1.197600722312927246e+00,1.885523557662963867e+00,-6.550794839859008789e-01,3.000000000000000000e+00
1.001919627189636230e+00,-3.031900882720947266e+00,-1.318499565124511719e+00,1.511484980583190918e+00,7.376765012741088867e-01,-2.188063621520996094e+00,-1.235640645027160645e+00,9.000000000000000000e+00
-2.694962739944458008e+00,2.300520658493041992e+00,-3.389053344726562500e-01,2.101611137390136719e+00,8.426082730293273926e-01,1.522071599960327148e+00,-5.010831356048583984e-02,3.000000000000000000e+00
-1.436802864074707031e+00,2.697530031204223633e+00,-5.138888359069824219e-01,1.379931807518005371e+00,2.996333539485931396e-01,2.017493486404418945e+00,-3.015620946884155273e+00,3.000000000000000000e+00
2.322578430175781250e+00,-2.268374919891357422e+00,1.865454673767089844e+00,-3.508507013320922852e-01,1.329147100448608398e+00,2.795836925506591797e-01,-1.277042627334594727e+00,9.000000000000000000e+00
1.347683548927307129e+00,2.979617118835449219e+00,-1.804078102111816406e+00,-2.116186618804931641e-01,1.818953514099121094e+00,-5.993133783340454102e-02,-1.537081599235534668e-01,5.000000000000000000e+00
-3.382357358932495117e+00,-2.071945667266845703e+00,1.704443454742431641e+00,1.034475684165954590e+00,-7.859178185462951660e-01,-1.927541017532348633e+00,3.440745592117309570e+00,5.000000000000000000e+00
-5.361571311950683594e+00,8.585426211357116699e-01,-9.849753379821777344e-01,2.438066005706787109e+00,6.064285635948181152e-01,-4.656888246536254883e-01,1.339815139770507812e+00,5.000000000000000000e+00
2.959665298461914062e+00,3.064850330352783203e+00,1.857066154479980469e-01,2.198177337646484375e+00,-3.609296679496765137e-01,-2.162892818450927734e+00,-6.861810088157653809e-01,7.000000000000000000e+00
-1.970187425613403320e-01,-4.150458872318267822e-01,-7.671146392822265625e-01,-2.506133556365966797e+00,-2.317345142364501953e+00,1.451599359512329102e+00,1.708667278289794922e-01,3.000000000000000000e+00
-3.652754545211791992e+00,-1.475044250488281250e+00,4.697542190551757812e-01,-8.689491748809814453e-01,8.838081359863281250e-01,-1.196117162704467773e+00,3.969339132308959961e-01,5.000000000000000000e+00
5.497089028358459473e-01,1.122719272971153259e-01,-1.862447977066040039e+00,-5.904017686843872070e-01,-2.388751745223999023e+00,-1.275787353515625000e+00,1.814556121826171875e-02,7.000000000000000000e+00
3.762143135070800781e+00,1.676110148429870605e+00,1.232724189758300781e-01,1.560577988624572754e+00,-2.457651376724243164e+00,6.611084938049316406e-02,9.336746931076049805e-01,7.000000000000000000e+00
-3.327397108078002930e+00,-1.381204724311828613e+00,-9.338405132293701172e-01,-1.450248837471008301e+00,-1.580736875534057617e+00,7.593178749084472656e-02,2.983655929565429688e-01,3.000000000000000000e+00
-2.801996469497680664e-02,-1.495668411254882812e+00,-2.057631254196166992e+00,-2.283959388732910156e+00,8.706352710723876953e-01,-7.173085212707519531e-01,5.105818510055541992e-01,3.000000000000000000e+00
4.404188990592956543e-01,-1.022590398788452148e+00,-7.124238014221191406e-01,-1.250997066497802734e+00,-2.174653530120849609e+00,1.619925498962402344e-01,-3.019379973411560059e-01,7.000000000000000000e+00
-3.082456827163696289e+00,-1.462527513504028320e-01,2.668844699859619141e+00,2.753216028213500977e-01,1.512912034988403320e+00,-1.438756465911865234e+00,1.768269777297973633e+00,5.000000000000000000e+00
-5.642884969711303711e-01,2.811138153076171875e+00,2.253074645996093750e-01,-1.586871027946472168e+00,2.459926128387451172e+00,5.286760330200195312e-01,3.926913738250732422e-01,5.000000000000000000e+00
-1.819515466690063477e+00,-9.045796394348144531e-01,5.088376998901367188e-02,-4.400622844696044922e-01,-1.195020079612731934e-01,1.447095632553100586e+00,-4.697446823120117188e-01,9.000000000000000000e+00
-1.462450981140136719e+00,-4.050750732421875000e+00,1.712600231170654297e+00,-1.749611616134643555e+00,-2.359053492546081543e-01,1.132494211196899414e-01,2.792227268218994141e-02,9.000000000000000000e+00
-4.295255661010742188e+00,7.869951128959655762e-01,1.470830440521240234e+00,-2.279932498931884766e-01,-1.920207142829895020e-01,1.536529064178466797e-01,-1.200551748275756836e+00,3.000000000000000000e+00
1.327493429183959961e+00,-2.694446086883544922e+00,-1.584023475646972656e+00,-1.946107149124145508e-01,1.403178215026855469e+00,2.050470352172851562e+00,1.137684583663940430e-01,7.000000000000000000e+00
-1.768406629562377930e-01,5.108854770660400391e-01,-2.930675983428955078e+00,-9.191746711730957031e-01,1.506085038185119629e+00,-1.843596696853637695e+00,-1.453490495681762695e+00,5.000000000000000000e+00
2.258858680725097656e+00,2.386248111724853516e+00,2.427716255187988281e+00,-6.803262233734130859e-02,-1.021648168563842773e+00,-3.820895552635192871e-01,2.068347692489624023e+00,9.000000000000000000e+00
6.028346419334411621e-01,2.531760454177856445e+00,-6.043477058410644531e-01,-4.931766986846923828e-01,-1.312105655670166016e+00,-1.092981100082397461e+00,9.779644012451171875e-01,9.000000000000000000e+00
-3.642078638076782227e+00,-1.770173013210296631e-01,5.959868431091308594e-01,-2.009347677230834961e-01,-2.104740381240844727e+00,-1.935832500457763672e-01,-1.347900152206420898e+00,3.000000000000000000e+00
2.026767730712890625e+00,7.215762734413146973e-01,-2.078868389129638672e+00,-1.276604056358337402e+00,-1.920081615447998047e+00,-4.604172706604003906e-02,6.185927391052246094e-01,7.000000000000000000e+00
4.688470363616943359e-01,-4.746619701385498047e+00,-1.314345359802246094e+00,2.330121517181396484e+00,2.835160493850708008e-02,1.518971681594848633e+00,-5.976860523223876953e-01,7.000000000000000000e+00
3.313901901245117188e+00,9.154978394508361816e-01,1.529349803924560547e+00,-1.070501446723937988e+00,-5.953665375709533691e-01,5.732355117797851562e-01,1.648173570632934570e+00,9.000000000000000000e+00
3.583936095237731934e-01,-2.711622238159179688e+00,4.542555809020996094e-01,-1.132585644721984863e+00,9.246208667755126953e-01,1.040221214294433594e+00,-1.194012284278869629e+00,9.000000000000000000e+00
1.619755387306213379e+00,-5.048266887664794922e+00,3.549752235412597656e-01,4.298789978027343750e+00,2.037373065948486328e+00,2.057470083236694336e+00,6.566246747970581055e-01,7.000000000000000000e+00
-3.205779790878295898e+00,9.617857635021209717e-03,-1.343447446823120117e+00,-6.129492521286010742e-01,-1.148835420608520508e+00,-8.721978664398193359e-01,2.008001804351806641e-01,3.000000000000000000e+00
2.713037252426147461e+00,-1.929595232009887695e+00,-1.789789199829101562e-01,-1.192244291305541992e+00,8.014648556709289551e-01,5.844998359680175781e-01,-1.149876594543457031e+00,9.000000000000000000e+00
-4.439918518066406250e+00,-1.494834423065185547e+00,4.219026565551757812e-01,1.948055028915405273e-01,-2.264865875244140625e+00,-1.049909591674804688e+00,1.134583950042724609e+00,3.000000000000000000e+00
3.310525417327880859e+00,1.181519031524658203e+00,-1.919679641723632812e+00,2.253397464752197266e+00,-1.283701419830322266e+00,-1.281204581260681152e+00,-9.266173839569091797e-02,7.000000000000000000e+00
-2.081813812255859375e+00,1.274562120437622070e+00,1.875962734222412109e+00,4.234877824783325195e-01,-5.313703417778015137e-01,2.043484210968017578e+00,-2.062330961227416992e+00,3.000000000000000000e+00
1.213125586509704590e+00,-3.089112520217895508e+00,-2.885829448699951172e+00,2.201413631439208984e+00,1.346601247787475586e+00,-1.323226451873779297e+00,-6.156849265098571777e-01,7.000000000000000000e+00
-2.753590106964111328e+00,6.992375254631042480e-01,-1.065351724624633789e+00,1.931579232215881348e+00,-5.108356475830078125e-02,2.205904483795166016e+00,-2.021032333374023438e+00,3.000000000000000000e+00
-4.886004447937011719e+00,1.313236236572265625e+00,5.207037925720214844e-01,3.156036138534545898e-01,3.863853216171264648e-02,1.233928680419921875e+00,-9.217966794967651367e-01,3.000000000000000000e+00
1.769559144973754883e+00,6.731432676315307617e-01,1.341034889221191406e+00,-1.453698515892028809e+00,-1.601190090179443359e+00,-4.744538664817810059e-01,1.136507272720336914e+00,9.000000000000000000e+00
1.561871409416198730e+00,5.074042677879333496e-01,-2.015363693237304688e+00,-6.304508447647094727e-01,-2.142531871795654297e+00,1.169435977935791016e+00,5.915851593017578125e-01,7.000000000000000000e+00
1.495260238647460938e+00,1.297980546951293945e+00,4.406890869140625000e-01,-1.528719902038574219e+00,-1.729650020599365234e+00,2.936840057373046875e-01,1.052316904067993164e+00,9.000000000000000000e+00
-1.421447753906250000e+00,2.678742647171020508e+00,2.684283733367919922e+00,-1.351276874542236328e+00,1.476105451583862305e+00,1.069589257240295410e+00,6.612427234649658203e-01,5.000000000000000000e+00
1.236532568931579590e+00,3.049832344055175781e+00,-2.169418334960937500e-01,-1.142810106277465820e+00,1.619830608367919922e+00,-1.198869824409484863e+00,1.464957475662231445e+00,5.000000000000000000e+00
2.303429841995239258e+00,-3.565587043762207031e+00,1.063859462738037109e+00,-2.816101312637329102e-01,-3.560650348663330078e-02,1.454263329505920410e-01,-1.961125016212463379e+00,9.000000000000000000e+00
2.288338184356689453e+00,-6.325622797012329102e-01,-2.147712230682373047e+00,6.174463033676147461e-01,2.932185888290405273e+00,-7.482475042343139648e-01,-5.102427601814270020e-01,5.000000000000000000e+00
1.143710017204284668e-01,2.600784540176391602e+00,-5.196170806884765625e-01,4.403305053710937500e-02,1.520332574844360352e+00,1.314540147781372070e+00,-8.085811138153076172e-02,5.000000000000000000e+00
-3.116638898849487305e+00,-2.002217292785644531e+00,-1.982756614685058594e+00,6.182118654251098633e-01,-3.212100863456726074e-01,-2.179767608642578125e+00,3.656410455703735352e+00,3.000000000000000000e+00
2.411907196044921875e+00,1.081875443458557129e+00,-2.434015274047851562e-02,-1.315915107727050781e+00,-1.654569506645202637e-01,1.115944623947143555e+00,1.787683725357055664e+00,9.000000000000000000e+00
-5.240833282470703125e+00,1.025901317596435547e+00,1.751961231231689453e+00,1.962360501289367676e+00,-7.359648346900939941e-01,-2.338625192642211914e-01,-1.448037147521972656e+00,3.000000000000000000e+00
4.106748104095458984e-02,6.823071837425231934e-01,-1.346047163009643555e+00,1.091899037361145020e+00,2.601774632930755615e-01,-1.743785142898559570e+00,-2.419148445129394531e+00,3.000000000000000000e+00
-3.067975759506225586e+00,6.114999651908874512e-01,2.485801696777343750e+00,-4.424830675125122070e-01,2.037515401840209961e+00,-2.077531218528747559e-01,-8.724534511566162109e-02,5.000000000000000000e+00
-5.923067092895507812e+00,1.566459655761718750e+00,-4.504251480102539062e-02,2.211968898773193359e+00,-4.429786801338195801e-01,7.512551546096801758e-01,-4.459109306335449219e-01,3.000000000000000000e+00
-2.839292526245117188e+00,2.240918874740600586e-01,1.087155342102050781e-01,-1.356011509895324707e+00,-1.816783189773559570e+00,-6.184595823287963867e-02,-9.044408798217773438e-01,3.000000000000000000e+00
1.392199397087097168e+00,2.396482944488525391e+00,1.122942447662353516e+00,-1.496667265892028809e+00,-1.151138305664062500e+00,-9.499188661575317383e-01,1.490955352783203125e+00,9.000000000000000000e+00
-4.646317481994628906e+00,5.329009890556335449e-01,-3.517222404479980469e-01,1.965827107429504395e+00,8.275299072265625000e-01,-1.926611065864562988e-01,-6.742091178894042969e-01,5.000000000000000000e+00
-4.227729797363281250e+00,-2.671179920434951782e-02,1.052896022796630859e+00,1.179090857505798340e+00,-2.115825414657592773e+00,7.095618247985839844e-01,-1.821363091468811035e+00,3.000000000000000000e+00
-6.089708805084228516e-01,2.554174900054931641e+00,1.415165424346923828e+00,-4.559904336929321289e-01,2.205004453659057617e+00,1.706849575042724609e+00,8.785521984100341797e-01,5.000000000000000000e+00
1.060347318649291992e+00,-2.691792964935302734e+00,5.017471313476562500e-01,-1.151115417480468750e+00,2.349530458450317383e-01,-9.254398345947265625e-01,-1.606431007385253906e+00,9.000000000000000000e+00
1.960759997367858887e+00,-8.403847217559814453e-01,-1.522560358047485352e+00,8.222972154617309570e-01,9.121310710906982422e-01,3.379180908203125000e+00,1.510899305343627930e+00,7.000000000000000000e+00
6.806385517120361328e-01,-5.425084233283996582e-01,1.599806785583496094e+00,-2.153615713119506836e+00,-6.029976010322570801e-01,2.561015367507934570e+00,1.473756313323974609e+00,9.000000000000000000e+00
2.821947813034057617e+00,-2.314356088638305664e+00,-1.127426147460937500e+00,1.299812436103820801e+00,3.143769204616546631e-01,2.828650951385498047e+00,-4.270894527435302734e-01,7.000000000000000000e+00
-6.633527278900146484e-01,2.463593721389770508e+00,2.258851528167724609e+00,-2.544510364532470703e-02,-3.312441349029541016e+00,-2.784967422485351562e-03,-1.269779443740844727e+00,3.000000000000000000e+00
1.223849654197692871e+00,-1.275369882583618164e+00,-6.978154182434082031e-01,-9.954877495765686035e-01,1.991391658782958984e+00,-9.131289720535278320e-01,-1.906169891357421875e+00,9.000000000000000000e+00
3.996895551681518555e-01,3.682197809219360352e+00,-6.345543861389160156e-01,-9.271405935287475586e-01,2.857226729393005371e-01,-7.752825021743774414e-01,1.092031002044677734e-01,5.000000000000000000e+00
1.792429924011230469e+00,-2.759510517120361328e+00,-3.826665878295898438e-02,-5.558631420135498047e-01,1.367472171783447266e+00,-9.443009495735168457e-01,-1.702851772308349609e+00,9.000000000000000000e+00
-1.986277818679809570e+00,1.326138734817504883e+00,-2.609955072402954102e+00,1.820093035697937012e+00,1.529436349868774414e+00,8.942012786865234375e-01,-5.210823416709899902e-01,3.000000000000000000e+00
-1.969912290573120117e+00,3.309372425079345703e+00,1.084974288940429688e+00,2.213395833969116211e-01,-1.422083377838134766e+00,-1.527686715126037598e-01,-1.378355741500854492e+00,3.000000000000000000e+00
3.663895130157470703e-01,1.874458551406860352e+00,3.918025493621826172e+00,-1.451367378234863281e+00,2.973365783691406250e+00,-1.392065882682800293e-01,1.140709638595581055e+00,5.000000000000000000e+00
-3.235124826431274414e+00,-1.069598555564880371e+00,-2.494335174560546875e-03,-1.088877916336059570e-01,-3.706464171409606934e-01,-2.945951938629150391e+00,8.091145753860473633e-01,5.000000000000000000e+00
-3.110767602920532227e+00,-1.226347327232360840e+00,-7.625989913940429688e-01,7.539590597152709961e-01,1.895472705364227295e-01,-1.425545930862426758e+00,1.083998441696166992e+00,5.000000000000000000e+00
-3.595577955245971680e+00,6.314039826393127441e-01,2.585096359252929688e-01,1.445859670639038086e-01,1.483197927474975586e+00,7.389571666717529297e-01,-3.233660459518432617e-01,5.000000000000000000e+00
1.657073497772216797e-01,1.933274745941162109e+00,-2.955935001373291016e+00,8.992134332656860352e-01,1.569000720977783203e+00,4.881111383438110352e-01,-1.166816234588623047e+00,5.000000000000000000e+00
2.971047878265380859e+00,1.466383337974548340e+00,7.534904479980468750e-01,-1.010654330253601074e+00,-8.547223210334777832e-01,-1.384146690368652344e+00,1.058147192001342773e+00,9.000000000000000000e+00
1.717849850654602051e+00,2.376781225204467773e+00,-1.079517126083374023e+00,-9.115368127822875977e-01,-4.010261893272399902e-01,-2.282155990600585938e+00,1.171175241470336914e-01,9.000000000000000000e+00
-2.448238730430603027e-01,3.512341499328613281e+00,-1.284402132034301758e+00,-5.824205875396728516e-01,1.524940371513366699e+00,3.521986007690429688e-01,-7.568423151969909668e-01,5.000000000000000000e+00
