-4.118028163909912109e+00,-4.621250629425048828e-01,3.938908576965332031e-01,1.950724363327026367e+00,1.713605523109436035e-01,6.402043104171752930e-01,1.901649236679077148e-01,-3.535283803939819336e-01,1.499087572097778320e+00,-2.062719345092773438e+00,-1.064924001693725586e+00,-7.978371977806091309e-01,-1.010181546211242676e+00,5.000000000000000000e+00
2.353817701339721680e+00,9.816938042640686035e-01,-2.352493762969970703e+00,1.741224288940429688e+00,5.108373761177062988e-01,4.773522615432739258e-01,7.526302337646484375e-01,-7.490811347961425781e-01,1.505979537963867188e+00,-1.603420138359069824e+00,-3.849310800433158875e-02,-7.073661684989929199e-01,1.293754220008850098e+00,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129606246948242188e-01,3.832621574401855469e-01,-6.712999343872070312e-01,5.087264180183410645e-01,-6.885935068130493164e-01,1.828836560249328613e+00,2.550307035446166992e+00,-5.927194952964782715e-01,-1.730060577392578125e+00,5.784657001495361328e-01,-1.371600151062011719e+00,1.180601477622985840e+00,3.000000000000000000e+00
-3.451216220855712891e+00,7.315890789031982422e-01,-2.352859973907470703e+00,8.741855621337890625e-03,-4.481667280197143555e-02,1.268712878227233887e+00,-5.148138999938964844e-01,-4.287467002868652344e-01,-4.500564932823181152e-01,-2.758671045303344727e-01,-3.525527417659759521e-01,-9.540892243385314941e-01,1.388955116271972656e+00,3.000000000000000000e+00
2.776898860931396484e+00,2.249138355255126953e+00,3.087519168853759766e+00,2.703773975372314453e+00,7.425016164779663086e-02,-2.905435562133789062e+00,-7.547050714492797852e-02,1.596435546875000000e+00,-1.956127285957336426e-01,1.382746219635009766e+00,-1.113852024078369141e+00,-6.894245743751525879e-01,-8.768516778945922852e-01,7.000000000000000000e+00
-2.796835184097290039e+00,-4.259608983993530273e-01,-6.497774124145507812e-01,-1.894268512725830078e+00,-1.203913927078247070e+00,4.537731409072875977e-01,4.527661800384521484e-01,9.818470478057861328e-01,-7.033919692039489746e-01,-2.282929897308349609e+00,8.363912105560302734e-01,-1.886958122253417969e+00,-1.171989679336547852e+00,3.000000000000000000e+00
6.022363901138305664e-01,-2.550251722335815430e+00,-2.112637281417846680e+00,-4.368046522140502930e-01,-5.078807473182678223e-01,-9.409761428833007812e-01,-2.550308227539062500e+00,8.982849121093750000e-02,2.487961649894714355e-01,-5.911727547645568848e-01,-7.776376605033874512e-02,-8.278366923332214355e-01,7.603716850280761719e-01,9.000000000000000000e+00
3.642073631286621094e+00,-6.939744353294372559e-01,1.252453327178955078e+00,2.070492506027221680e+00,-7.127882838249206543e-01,2.631465435028076172e+00,1.926573872566223145e+00,-1.192402839660644531e-02,2.856461107730865479e-01,8.394184112548828125e-01,1.581207364797592163e-01,-5.560777783393859863e-01,-1.516593545675277710e-01,7.000000000000000000e+00
2.465295314788818359e+00,4.657904505729675293e-01,-1.073316574096679688e+00,-1.523902893066406250e+00,-2.877562642097473145e-01,1.509326100349426270e+00,1.800548911094665527e+00,-5.056416988372802734e-01,1.136017084121704102e+00,8.238548040390014648e-01,2.094798535108566284e-01,2.748113870620727539e-02,-2.240357249975204468e-01,7.000000000000000000e+00
3.256123065948486328e-01,-1.945511460304260254e+00,-2.643623352050781250e-01,-1.249096155166625977e+00,-1.978511333465576172e+00,1.306610226631164551e+00,2.895215749740600586e-01,7.735869884490966797e-01,9.718340039253234863e-01,-3.844689726829528809e-01,6.724193692207336426e-01,1.953230619430541992e+00,-6.917478442192077637e-01,9.000000000000000000e+00
-4.591498851776123047e+00,-1.525729537010192871e+00,1.543107032775878906e-01,1.693894863128662109e-01,-1.222151517868041992e+00,-8.914461135864257812e-01,2.753557205200195312e+00,8.055136203765869141e-01,1.842033863067626953e-01,-8.910572528839111328e-01,-9.840777516365051270e-01,-7.438400387763977051e-01,2.505871057510375977e-01,3.000000000000000000e+00
1.658197045326232910e-01,2.255467176437377930e+00,1.024912357330322266e+00,-1.529848337173461914e+00,3.109089732170104980e-01,-2.943225502967834473e-01,1.629945635795593262e+00,-2.558735847473144531e+00,-1.623358011245727539e+00,2.432892322540283203e-01,1.233802437782287598e+00,-2.822048664093017578e-01,-1.380062222480773926e+00,5.000000000000000000e+00
-2.409729957580566406e+00,5.175554752349853516e-01,5.169091224670410156e-01,-1.172675848007202148e+00,-1.753911018371582031e+00,2.495706081390380859e+00,-8.440378904342651367e-01,-8.913669586181640625e-01,-4.945412278175354004e-01,-1.182532310485839844e-02,-5.520834922790527344e-01,-1.559174656867980957e-01,-1.094998568296432495e-01,3.000000000000000000e+00
-3.886210441589355469e+00,8.699774742126464844e-01,-6.558690071105957031e-01,5.654397010803222656e-01,5.301041603088378906e-01,-1.112504482269287109e+00,1.659315228462219238e+00,1.419566392898559570e+00,1.772183418273925781e+00,-1.035883784294128418e+00,-2.108803838491439819e-01,6.813089847564697266e-01,-9.884487390518188477e-01,3.000000000000000000e+00
1.865965604782104492e+00,-3.408808231353759766e+00,1.726105213165283203e+00,-1.129049181938171387e+00,1.161603569984436035e+00,1.036892652511596680e+00,-7.486696839332580566e-01,1.463251590728759766e+00,9.642828106880187988e-01,1.877852678298950195e-01,-5.032505989074707031e-01,-2.844185829162597656e-01,-1.909524053335189819e-01,9.000000000000000000e+00
3.389965295791625977e+00,1.879622817039489746e+00,-8.042998313903808594e-01,2.229300022125244141e+00,7.603940367698669434e-01,-1.522310495376586914e+00,9.013835191726684570e-01,7.286591529846191406e-01,1.024345874786376953e+00,-1.449855566024780273e-01,-2.548711776733398438e+00,-6.610193848609924316e-01,-1.470311433076858521e-01,7.000000000000000000e+00
1.776747226715087891e+00,1.993942618370056152e+00,-2.291643142700195312e+00,-1.514603257179260254e+00,1.966391086578369141e+00,-1.794712781906127930e+00,1.697546243667602539e-01,7.841913700103759766e-01,-9.087305665016174316e-01,-6.732873320579528809e-01,2.208109349012374878e-01,8.920744061470031738e-01,-3.055038452148437500e-01,5.000000000000000000e+00
2.460213899612426758e+00,7.736743688583374023e-01,8.742766380310058594e-01,1.546879529953002930e+00,-2.385973453521728516e+00,-1.624688267707824707e+00,-1.825632095336914062e+00,-8.759925365447998047e-01,-1.752663850784301758e+00,5.739783048629760742e-01,-7.427777349948883057e-02,-7.161104083061218262e-01,1.068492889404296875e+00,7.000000000000000000e+00
2.405004262924194336e+00,-2.747106552124023438e-01,-6.278662681579589844e-01,-2.665566682815551758e+00,1.740056276321411133e-02,6.423760652542114258e-01,3.540555238723754883e-01,1.221739768981933594e+00,7.690512537956237793e-01,4.792039394378662109e-01,4.661548435688018799e-01,-8.861176371574401855e-01,-1.685942530632019043e+00,9.000000000000000000e+00
1.865491628646850586e+00,-3.213485479354858398e+00,-6.714138984680175781e-01,5.645949840545654297e-01,1.202286005020141602e+00,1.999642252922058105e+00,3.270220756530761719e-01,1.394135713577270508e+00,1.891885697841644287e-01,9.170619249343872070e-01,-1.849031090736389160e+00,3.521343767642974854e-01,-1.107311248779296875e+00,7.000000000000000000e+00
1.858781099319458008e+00,-1.508433938026428223e+00,-1.160807847976684570e+00,-1.123464941978454590e+00,-1.737293243408203125e+00,1.762844443321228027e+00,-4.132927656173706055e-01,2.339482307434082031e-02,-9.885005354881286621e-01,1.497370958328247070e+00,1.358853459358215332e+00,4.867695569992065430e-01,-4.285978674888610840e-01,7.000000000000000000e+00
4.074521541595458984e+00,2.603784203529357910e-01,6.751871109008789062e-01,3.069510459899902344e+00,-7.452722191810607910e-01,1.215766549110412598e+00,4.565187692642211914e-01,-1.604625225067138672e+00,-6.926302313804626465e-01,-1.203830957412719727e+00,3.899430632591247559e-01,7.005976438522338867e-01,9.850728511810302734e-01,7.000000000000000000e+00
-2.449617862701416016e+00,-5.311026573181152344e-01,3.598103523254394531e-01,1.417259216308593750e+00,-5.370889306068420410e-01,2.314023017883300781e+00,1.367989778518676758e-01,-1.366389274597167969e+00,-9.008321166038513184e-01,1.058730840682983398e+00,-8.522657752037048340e-01,-6.089549660682678223e-01,1.024532914161682129e+00,3.000000000000000000e+00
4.619839489459991455e-01,-8.507460951805114746e-01,-1.677829980850219727e+00,-2.003901481628417969e+00,1.879244327545166016e+00,1.961548328399658203e-01,3.945231437683105469e-03,-6.803181171417236328e-01,-8.206853270530700684e-02,1.373047590255737305e+00,-1.917648911476135254e+00,9.344344735145568848e-01,1.486246705055236816e+00,9.000000000000000000e+00
1.245814442634582520e+00,-2.377138853073120117e+00,-9.728357791900634766e-01,-9.017432928085327148e-01,4.721449613571166992e-01,-2.203066825866699219e+00,-1.493626117706298828e+00,-8.368071317672729492e-01,-3.113324046134948730e-01,-1.137448549270629883e-01,2.672514617443084717e-01,-3.684819340705871582e-01,1.061959147453308105e+00,9.000000000000000000e+00
2.941885948181152344e+00,1.294812440872192383e+00,2.931550502777099609e+00,1.122354030609130859e+00,3.355961740016937256e-01,-3.329368114471435547e+00,-1.069013357162475586e+00,-1.255571126937866211e+00,2.779325246810913086e-01,-6.255456805229187012e-01,-5.260659381747245789e-02,-6.333583593368530273e-02,8.999501466751098633e-01,9.000000000000000000e+00
-3.218484520912170410e-01,1.298523306846618652e+00,-4.323086738586425781e-01,-1.662734270095825195e+00,4.970391392707824707e-01,9.922407865524291992e-01,3.758651018142700195e-01,-2.693224430084228516e+00,-9.845206141471862793e-01,2.618886232376098633e-01,3.527169302105903625e-02,-5.790105462074279785e-01,-4.934765100479125977e-01,5.000000000000000000e+00
1.812065362930297852e+00,8.240081071853637695e-01,2.171959877014160156e-01,-8.293418884277343750e-01,-1.062607765197753906e+00,-3.027597427368164062e+00,-2.281332015991210938e+00,3.029057979583740234e-01,1.335855007171630859e+00,1.303424835205078125e-01,-8.130208253860473633e-01,-1.238766193389892578e+00,-8.734647035598754883e-01,9.000000000000000000e+00
2.765041112899780273e+00,-6.435100436210632324e-01,-1.573360443115234375e+00,-8.199898004531860352e-01,2.596920728683471680e-01,1.854117035865783691e+00,1.528929591178894043e+00,3.621506690979003906e-02,4.814481139183044434e-01,5.679050683975219727e-01,4.032293558120727539e-01,1.080776154994964600e-01,-8.120298385620117188e-01,7.000000000000000000e+00
1.869995594024658203e+00,-1.370114207267761230e+00,-1.388471126556396484e+00,5.344369411468505859e-01,3.312478542327880859e+00,7.395998239517211914e-01,4.519482851028442383e-01,2.929973602294921875e-02,2.427499890327453613e-01,-1.013048052787780762e+00,-1.076592564582824707e+00,-5.120213031768798828e-01,-2.529119849205017090e-01,7.000000000000000000e+00
-2.420306444168090820e+00,8.733269572257995605e-01,2.350362777709960938e+00,2.381350994110107422e-01,-7.654112577438354492e-02,1.852739453315734863e+00,-1.527707815170288086e+00,2.904093265533447266e-01,2.505986690521240234e-01,1.001953721046447754e+00,-5.925991535186767578e-01,1.176169037818908691e+00,6.809039115905761719e-01,3.000000000000000000e+00
9.870868921279907227e-01,2.723978459835052490e-02,-8.386726379394531250e-01,-3.360827922821044922e+00,-5.176319479942321777e-01,8.576648235321044922e-01,5.975999832153320312e-01,5.415320396423339844e-01,6.375520229339599609e-01,3.233410120010375977e-01,6.290075778961181641e-01,3.715414702892303467e-01,-6.614158749580383301e-01,9.000000000000000000e+00
2.737266540527343750e+00,5.240348577499389648e-01,2.285731315612792969e+00,-9.371679425239562988e-01,7.836416959762573242e-01,1.225646853446960449e+00,1.385438323020935059e+00,1.452658176422119141e+00,1.616934061050415039e+00,-2.006146430969238281e+00,-1.912619620561599731e-01,7.989284992218017578e-01,-1.139751523733139038e-01,9.000000000000000000e+00
-1.886280775070190430e+00,3.666810035705566406e+00,3.707346916198730469e-01,-2.748349905014038086e-01,7.749082446098327637e-01,2.166270256042480469e+00,-1.563674211502075195e+00,1.147732019424438477e+00,6.139302253723144531e-01,-8.460469841957092285e-01,-2.289299219846725464e-01,1.844633340835571289e+00,-5.106692314147949219e-01,3.000000000000000000e+00
-3.065356254577636719e+00,7.979500293731689453e-01,-2.014898061752319336e+00,-8.212399482727050781e-01,4.909030497074127197e-01,4.683891534805297852e-01,9.608114957809448242e-01,1.048780441284179688e+00,-4.067664742469787598e-01,-8.180062770843505859e-01,8.105009794235229492e-01,-2.013727903366088867e+00,-5.555768013000488281e-01,3.000000000000000000e+00
1.429776787757873535e+00,3.799796104431152344e-03,-4.687466621398925781e-01,-2.862987995147705078e+00,-4.495972990989685059e-01,3.287792205810546875e-01,1.067782998085021973e+00,9.659366607666015625e-01,1.089433193206787109e+00,-2.261196374893188477e-01,6.134933233261108398e-01,-2.868303656578063965e-02,6.914436817169189453e-04,9.000000000000000000e+00
-6.693788170814514160e-01,-1.676070094108581543e+00,4.136214256286621094e-01,-1.942386746406555176e+00,-1.584550619125366211e+00,-2.310519695281982422e+00,-2.585355639457702637e-01,1.088627815246582031e+00,-2.542482614517211914e-01,-2.383795261383056641e+00,-1.612865179777145386e-01,9.155091643333435059e-02,-6.730054318904876709e-02,3.000000000000000000e+00
1.068125724792480469e+00,-6.326943635940551758e-01,-9.665656089782714844e-01,-2.034327983856201172e+00,-4.833661913871765137e-01,2.040922164916992188e+00,1.115493655204772949e+00,4.527759552001953125e-01,3.147670328617095947e-01,5.776499509811401367e-01,3.700692057609558105e-01,1.947037935256958008e+00,-3.199043273925781250e-01,9.000000000000000000e+00
-4.285892486572265625e+00,3.069582939147949219e+00,3.945752620697021484e+00,2.489647865295410156e+00,1.458998322486877441e-01,1.503720402717590332e+00,-1.935645580291748047e+00,1.632728576660156250e+00,5.178002119064331055e-01,-1.551398038864135742e-01,3.172938227653503418e-01,6.989836692810058594e-01,-8.920799195766448975e-02,3.000000000000000000e+00
-3.421096324920654297e+00,1.694142699241638184e+00,-1.629409790039062500e-01,-1.277177333831787109e-01,-1.048555850982666016e+00,2.649127006530761719e+00,-1.008071064949035645e+00,-6.665258407592773438e-01,3.335317969322204590e-02,-1.638459563255310059e+00,-7.301932573318481445e-01,-9.225465655326843262e-01,2.075190842151641846e-02,3.000000000000000000e+00
8.804050683975219727e-01,2.810712814331054688e+00,-3.492054224014282227e+00,-4.645659923553466797e-01,1.531315326690673828e+00,-1.206987619400024414e+00,-3.874349594116210938e-01,1.016379594802856445e+00,-1.245802164077758789e+00,-6.400843262672424316e-01,8.395917415618896484e-01,7.359458208084106445e-01,-4.530697464942932129e-01,5.000000000000000000e+00
2.887841463088989258e-01,-3.062622547149658203e+00,-3.031387567520141602e+00,3.793138027191162109e+00,1.296124935150146484e+00,-6.615788340568542480e-01,3.125586509704589844e-01,6.347544193267822266e-01,2.476587295532226562e-01,-5.540537834167480469e-02,-1.352818369865417480e+00,3.575096130371093750e-01,2.358079999685287476e-01,7.000000000000000000e+00
-1.765936374664306641e+00,-6.875916123390197754e-01,1.594400405883789062e-02,6.326670646667480469e-01,-1.236793279647827148e+00,3.761470317840576172e-02,-1.642684936523437500e-01,4.555571079254150391e-01,-1.036694645881652832e-01,1.828274726867675781e+00,-1.953147798776626587e-01,9.057065844535827637e-01,2.142715901136398315e-01,3.000000000000000000e+00
-2.691546201705932617e+00,2.553621053695678711e+00,-2.542877197265625000e-02,2.304028987884521484e+00,1.304653406143188477e+00,2.661136388778686523e-01,-1.632904171943664551e+00,-7.638955116271972656e-01,7.518399357795715332e-01,2.438822746276855469e+00,2.261615037918090820e+00,-1.702182531356811523e+00,-1.287279248237609863e+00,5.000000000000000000e+00
-1.001619577407836914e+00,-1.047276139259338379e+00,-2.556636810302734375e+00,-2.143782854080200195e+00,9.617192745208740234e-01,-3.738221824169158936e-01,6.831920146942138672e-02,-7.916383743286132812e-01,-8.828374743461608887e-01,-4.085923433303833008e-01,-6.557188630104064941e-01,2.084556519985198975e-01,1.138696432113647461e+00,3.000000000000000000e+00
6.903811097145080566e-01,-2.745010256767272949e-01,2.950358390808105469e-01,-2.578762769699096680e+00,3.094044923782348633e-01,1.827765107154846191e+00,9.529134035110473633e-01,3.567478656768798828e-01,1.347156643867492676e+00,-4.072705507278442383e-01,1.987318843603134155e-01,7.530049681663513184e-01,1.589755564928054810e-01,9.000000000000000000e+00
2.400182247161865234e+00,2.771461606025695801e-01,7.258448600769042969e-01,-2.030160665512084961e+00,-1.937730908393859863e-01,4.411170482635498047e-01,1.263244986534118652e+00,1.384541988372802734e-01,1.849206209182739258e+00,-6.831659078598022461e-01,4.749117493629455566e-01,8.192862272262573242e-01,2.522484958171844482e-02,9.000000000000000000e+00
-1.576203823089599609e+00,-1.288268923759460449e+00,4.549798965454101562e-01,-9.898468255996704102e-01,7.301796674728393555e-01,-4.406327009201049805e-02,1.038091301918029785e+00,-2.652923583984375000e+00,-1.469994783401489258e+00,1.379161834716796875e+00,-1.488245844841003418e+00,-8.009639382362365723e-01,7.356984019279479980e-01,5.000000000000000000e+00
-1.471919298171997070e+00,2.731127262115478516e+00,1.346982479095458984e+00,4.402809143066406250e-01,2.916025876998901367e+00,1.723418354988098145e+00,-5.172020196914672852e-02,-4.493803977966308594e-01,-9.705541729927062988e-01,1.858480453491210938e+00,4.149960353970527649e-02,5.899643898010253906e-01,4.974769353866577148e-01,5.000000000000000000e+00
-2.903027534484863281e+00,2.035080194473266602e+00,-1.486320972442626953e+00,5.190637111663818359e-01,1.197530269622802734e+00,1.885458827018737793e+00,-6.548221111297607422e-01,1.105454206466674805e+00,-5.719884037971496582e-01,1.165729165077209473e+00,6.927157640457153320e-01,-8.908872008323669434e-01,2.714354753494262695e+00,3.000000000000000000e+00
1.001919150352478027e+00,-3.031898260116577148e+00,-1.318522214889526367e+00,1.511473655700683594e+00,7.376890778541564941e-01,-2.188074111938476562e+00,-1.235728621482849121e+00,-1.537945270538330078e-01,2.936751842498779297e-01,6.810023784637451172e-01,2.756901457905769348e-02,-1.623698234558105469e+00,1.486012488603591919e-01,9.000000000000000000e+00
-2.694962024688720703e+00,2.300522327423095703e+00,-3.389468193054199219e-01,2.101581096649169922e+00,8.423799872398376465e-01,1.521959900856018066e+00,-4.852616786956787109e-02,6.829190254211425781e-01,6.171816587448120117e-02,1.553502798080444336e+00,8.355005979537963867e-01,-8.041196465492248535e-01,2.156392335891723633e+00,3.000000000000000000e+00
-1.436802387237548828e+00,2.697532176971435547e+00,-5.138854980468750000e-01,1.379935503005981445e+00,2.996796965599060059e-01,2.017569065093994141e+00,-3.015861988067626953e+00,6.137859821319580078e-01,2.021541833877563477e+00,-4.574096202850341797e-02,6.798330545425415039e-01,1.732611179351806641e+00,2.666938304901123047e-01,3.000000000000000000e+00
2.322578430175781250e+00,-2.268379688262939453e+00,1.865427494049072266e+00,-3.508588075637817383e-01,1.328960180282592773e+00,2.794141769409179688e-01,-1.276136875152587891e+00,2.979562282562255859e-01,9.842702150344848633e-01,-8.299427628517150879e-01,1.832789927721023560e-01,7.034158706665039062e-02,-3.794184923171997070e-01,9.000000000000000000e+00
1.347684144973754883e+00,2.979618310928344727e+00,-1.804089546203613281e+00,-2.116403579711914062e-01,1.818880558013916016e+00,-5.998152494430541992e-02,-1.536161303520202637e-01,7.904307842254638672e-01,-6.385192275047302246e-01,1.865408420562744141e+00,7.153636813163757324e-01,1.442344188690185547e+00,1.770442724227905273e-02,5.000000000000000000e+00
-3.382358074188232422e+00,-2.071947813034057617e+00,1.704405307769775391e+00,1.034474372863769531e+00,-7.860441803932189941e-01,-1.927606701850891113e+00,3.441507816314697266e+00,-4.953849315643310547e-01,9.228374361991882324e-01,5.083992481231689453e-01,-1.275269865989685059e+00,2.477467656135559082e-01,-1.197908759117126465e+00,5.000000000000000000e+00
-5.361570835113525391e+00,8.585481047630310059e-01,-9.849667549133300781e-01,2.438073635101318359e+00,6.065670251846313477e-01,-4.655832946300506592e-01,1.339135289192199707e+00,-9.673106670379638672e-01,2.739115715026855469e+00,1.231592655181884766e+00,1.125769019126892090e+00,2.877569198608398438e-02,-2.060433626174926758e+00,5.000000000000000000e+00
2.959666013717651367e+00,3.064849853515625000e+00,1.856899261474609375e-01,2.198167800903320312e+00,-3.609569668769836426e-01,-2.162967205047607422e+00,-6.860485076904296875e-01,1.708048343658447266e+00,-1.054701089859008789e+00,1.329545497894287109e+00,-1.416253805160522461e+00,-1.271082639694213867e+00,-1.046311855316162109e+00,7.000000000000000000e+00
-1.970189213752746582e-01,-4.150467514991760254e-01,-7.671060562133789062e-01,-2.506149291992187500e+00,-2.317421436309814453e+00,1.451512932777404785e+00,1.710989475250244141e-01,3.525340557098388672e-01,-8.277028203010559082e-01,-6.515439748764038086e-01,1.903430581092834473e+00,-1.169751644134521484e+00,-6.835236549377441406e-01,3.000000000000000000e+00
-3.652754306793212891e+00,-1.475044250488281250e+00,4.697718620300292969e-01,-8.689346313476562500e-01,8.839141130447387695e-01,-1.196084260940551758e+00,3.960901498794555664e-01,-1.932482004165649414e+00,2.727996706962585449e-01,1.613997697830200195e+00,-1.104627490043640137e+00,-2.696123719215393066e-01,1.005058407783508301e+00,5.000000000000000000e+00
5.497092008590698242e-01,1.122741848230361938e-01,-1.862451553344726562e+00,-5.904231071472167969e-01,-2.388777256011962891e+00,-1.275808811187744141e+00,1.841497421264648438e-02,9.919722080230712891e-01,-1.337679386138916016e+00,4.420053958892822266e-01,1.353470683097839355e+00,-9.775497317314147949e-01,8.240327239036560059e-01,7.000000000000000000e+00
3.762143611907958984e+00,1.676110029220581055e+00,1.232800483703613281e-01,1.560584306716918945e+00,-2.457569837570190430e+00,6.613242626190185547e-02,9.332877397537231445e-01,7.259185314178466797e-01,-3.969051837921142578e-01,9.270921945571899414e-01,-1.072864532470703125e+00,-5.308519005775451660e-01,-1.189559549093246460e-01,7.000000000000000000e+00
-3.327397346496582031e+00,-1.381203651428222656e+00,-9.338464736938476562e-01,-1.450264930725097656e+00,-1.580810070037841797e+00,7.585501670837402344e-02,2.985590696334838867e-01,4.242758750915527344e-01,-9.910508990287780762e-01,-1.669658422470092773e+00,-1.702996730804443359e+00,-4.281458854675292969e-01,1.259393334388732910e+00,3.000000000000000000e+00
-2.802008390426635742e-02,-1.495665907859802246e+00,-2.057602643966674805e+00,-2.283964157104492188e+00,8.707466125488281250e-01,-7.172397971153259277e-01,5.100330114364624023e-01,-8.390958309173583984e-01,-1.718895196914672852e+00,6.807061433792114258e-01,-2.637448534369468689e-02,1.009528636932373047e-01,1.500749140977859497e-01,3.000000000000000000e+00
4.404186308383941650e-01,-1.022590517997741699e+00,-7.124266624450683594e-01,-1.251010417938232422e+00,-2.174722433090209961e+00,1.619582772254943848e-01,-3.015493750572204590e-01,4.763185977935791016e-01,-3.707808852195739746e-01,1.089401960372924805e+00,3.156347751617431641e+00,-1.062502622604370117e+00,2.166920453310012817e-01,7.000000000000000000e+00
