-3.421096801757812500e+00,1.694148302078247070e+00,-1.629438400268554688e-01,3.000000000000000000e+00
8.804039359092712402e-01,2.810704231262207031e+00,-3.492038488388061523e+00,5.000000000000000000e+00
2.887851595878601074e-01,-3.062636137008666992e+00,-3.031313419342041016e+00,7.000000000000000000e+00
-1.765936732292175293e+00,-6.876033544540405273e-01,1.598167419433593750e-02,3.000000000000000000e+00
-2.691547393798828125e+00,2.553624629974365234e+00,-2.550506591796875000e-02,5.000000000000000000e+00
-1.001619338989257812e+00,-1.047288060188293457e+00,-2.556586265563964844e+00,3.000000000000000000e+00
6.903814077377319336e-01,-2.744981050491333008e-01,2.951035499572753906e-01,9.000000000000000000e+00
2.400182723999023438e+00,2.771426439285278320e-01,7.259116172790527344e-01,9.000000000000000000e+00
-1.576203227043151855e+00,-1.288266062736511230e+00,4.549603462219238281e-01,5.000000000000000000e+00
-1.471920132637023926e+00,2.731124877929687500e+00,1.347036361694335938e+00,5.000000000000000000e+00
-2.903028488159179688e+00,2.035064220428466797e+00,-1.486252546310424805e+00,3.000000000000000000e+00
1.001919746398925781e+00,-3.031896114349365234e+00,-1.318558931350708008e+00,9.000000000000000000e+00
-2.694962978363037109e+00,2.300515651702880859e+00,-3.388900756835937500e-01,3.000000000000000000e+00
-1.436802983283996582e+00,2.697522163391113281e+00,-5.138020515441894531e-01,3.000000000000000000e+00
2.322578907012939453e+00,-2.268374443054199219e+00,1.865394115447998047e+00,9.000000000000000000e+00
1.347683429718017578e+00,2.979614734649658203e+00,-1.804063320159912109e+00,5.000000000000000000e+00
-3.382357597351074219e+00,-2.071932554244995117e+00,1.704386711120605469e+00,5.000000000000000000e+00
-5.361571311950683594e+00,8.585464954376220703e-01,-9.851629734039306641e-01,5.000000000000000000e+00
2.959665298461914062e+00,3.064859628677368164e+00,1.855010986328125000e-01,7.000000000000000000e+00
-1.970189213752746582e-01,-4.150389134883880615e-01,-7.671279907226562500e-01,3.000000000000000000e+00
-3.652754306793212891e+00,-1.475043177604675293e+00,4.697480201721191406e-01,5.000000000000000000e+00
5.497089624404907227e-01,1.122695505619049072e-01,-1.862401962280273438e+00,7.000000000000000000e+00
3.762143135070800781e+00,1.676108002662658691e+00,1.232428550720214844e-01,7.000000000000000000e+00
-3.327396869659423828e+00,-1.381206393241882324e+00,-9.337639808654785156e-01,3.000000000000000000e+00
-2.801990509033203125e-02,-1.495668053627014160e+00,-2.057599306106567383e+00,3.000000000000000000e+00
4.404188096523284912e-01,-1.022586703300476074e+00,-7.123937606811523438e-01,7.000000000000000000e+00
-3.082456588745117188e+00,-1.462523639202117920e-01,2.668863773345947266e+00,5.000000000000000000e+00
-5.642882585525512695e-01,2.811130523681640625e+00,2.253069877624511719e-01,5.000000000000000000e+00
-1.819515347480773926e+00,-9.045704603195190430e-01,5.079555511474609375e-02,9.000000000000000000e+00
-1.462450385093688965e+00,-4.050746440887451172e+00,1.712664127349853516e+00,9.000000000000000000e+00
-4.295255661010742188e+00,7.869969606399536133e-01,1.470874786376953125e+00,3.000000000000000000e+00
1.327493786811828613e+00,-2.694438934326171875e+00,-1.584144830703735352e+00,7.000000000000000000e+00
-1.768407821655273438e-01,5.108828544616699219e-01,-2.930613994598388672e+00,5.000000000000000000e+00
2.258858680725097656e+00,2.386253118515014648e+00,2.427762031555175781e+00,9.000000000000000000e+00
6.028345227241516113e-01,2.531766653060913086e+00,-6.044073104858398438e-01,9.000000000000000000e+00
-3.642078399658203125e+00,-1.770190596580505371e-01,5.959525108337402344e-01,3.000000000000000000e+00
2.026767969131469727e+00,7.215720415115356445e-01,-2.078801631927490234e+00,7.000000000000000000e+00
4.688475131988525391e-01,-4.746620655059814453e+00,-1.314376831054687500e+00,7.000000000000000000e+00
3.313902378082275391e+00,9.154903888702392578e-01,1.529405117034912109e+00,9.000000000000000000e+00
3.583938479423522949e-01,-2.711612224578857422e+00,4.542150497436523438e-01,9.000000000000000000e+00
1.619756221771240234e+00,-5.048263072967529297e+00,3.549461364746093750e-01,7.000000000000000000e+00
-3.205780506134033203e+00,9.605020284652709961e-03,-1.343455314636230469e+00,3.000000000000000000e+00
2.713037490844726562e+00,-1.929592251777648926e+00,-1.791410446166992188e-01,9.000000000000000000e+00
-4.439918994903564453e+00,-1.494834542274475098e+00,4.219503402709960938e-01,3.000000000000000000e+00
3.310525894165039062e+00,1.181517958641052246e+00,-1.919673442840576172e+00,7.000000000000000000e+00
-2.081813812255859375e+00,1.274572253227233887e+00,1.876015186309814453e+00,3.000000000000000000e+00
1.213125944137573242e+00,-3.089115619659423828e+00,-2.885777235031127930e+00,7.000000000000000000e+00
-2.753590583801269531e+00,6.992396116256713867e-01,-1.065443038940429688e+00,3.000000000000000000e+00
-4.886004924774169922e+00,1.313238501548767090e+00,5.206446647644042969e-01,3.000000000000000000e+00
1.769559621810913086e+00,6.731429100036621094e-01,1.341152191162109375e+00,9.000000000000000000e+00
1.561871409416198730e+00,5.073996782302856445e-01,-2.015301227569580078e+00,7.000000000000000000e+00
1.495260477066040039e+00,1.297978758811950684e+00,4.407701492309570312e-01,9.000000000000000000e+00
-1.421447634696960449e+00,2.678741455078125000e+00,2.684327125549316406e+00,5.000000000000000000e+00
1.236532807350158691e+00,3.049828767776489258e+00,-2.169237136840820312e-01,5.000000000000000000e+00
2.303430080413818359e+00,-3.565575838088989258e+00,1.063685417175292969e+00,9.000000000000000000e+00
2.288338661193847656e+00,-6.325583457946777344e-01,-2.147819042205810547e+00,5.000000000000000000e+00
1.143710017204284668e-01,2.600779771804809570e+00,-5.195274353027343750e-01,5.000000000000000000e+00
-3.116639137268066406e+00,-2.002212047576904297e+00,-1.982771158218383789e+00,3.000000000000000000e+00
2.411907434463500977e+00,1.081865668296813965e+00,-2.426195144653320312e-02,9.000000000000000000e+00
-5.240833282470703125e+00,1.025901198387145996e+00,1.751987457275390625e+00,3.000000000000000000e+00
4.106736183166503906e-02,6.823025941848754883e-01,-1.345992565155029297e+00,3.000000000000000000e+00
-3.067975997924804688e+00,6.114932298660278320e-01,2.485883712768554688e+00,5.000000000000000000e+00
-5.923066616058349609e+00,1.566457152366638184e+00,-4.511165618896484375e-02,3.000000000000000000e+00
-2.839292526245117188e+00,2.240922152996063232e-01,1.086063385009765625e-01,3.000000000000000000e+00
1.392199516296386719e+00,2.396481275558471680e+00,1.122996330261230469e+00,9.000000000000000000e+00
-4.646317481994628906e+00,5.329011678695678711e-01,-3.517446517944335938e-01,5.000000000000000000e+00
-4.227729797363281250e+00,-2.670785784721374512e-02,1.052844047546386719e+00,3.000000000000000000e+00
-6.089707612991333008e-01,2.554175853729248047e+00,1.415160655975341797e+00,5.000000000000000000e+00
1.060347318649291992e+00,-2.691786766052246094e+00,5.016136169433593750e-01,9.000000000000000000e+00
1.960760235786437988e+00,-8.403792381286621094e-01,-1.522606849670410156e+00,7.000000000000000000e+00
6.806387901306152344e-01,-5.425004959106445312e-01,1.599806785583496094e+00,9.000000000000000000e+00
2.821948051452636719e+00,-2.314361810684204102e+00,-1.127441406250000000e+00,7.000000000000000000e+00
-6.633526086807250977e-01,2.463597059249877930e+00,2.258802413940429688e+00,3.000000000000000000e+00
1.223849773406982422e+00,-1.275364756584167480e+00,-6.979088783264160156e-01,9.000000000000000000e+00
3.996894955635070801e-01,3.682193279266357422e+00,-6.345415115356445312e-01,5.000000000000000000e+00
1.792430281639099121e+00,-2.759516954421997070e+00,-3.830718994140625000e-02,9.000000000000000000e+00
-1.986278414726257324e+00,1.326130986213684082e+00,-2.610008716583251953e+00,3.000000000000000000e+00
-1.969912409782409668e+00,3.309382915496826172e+00,1.084915161132812500e+00,3.000000000000000000e+00
3.663899898529052734e-01,1.874468207359313965e+00,3.917900085449218750e+00,5.000000000000000000e+00
-3.235125064849853516e+00,-1.069603204727172852e+00,-2.380371093750000000e-03,5.000000000000000000e+00
-3.110767841339111328e+00,-1.226342558860778809e+00,-7.626180648803710938e-01,5.000000000000000000e+00
-3.595578193664550781e+00,6.314063072204589844e-01,2.585053443908691406e-01,5.000000000000000000e+00
1.657073795795440674e-01,1.933268189430236816e+00,-2.955760955810546875e+00,5.000000000000000000e+00
2.971047878265380859e+00,1.466375231742858887e+00,7.535624504089355469e-01,9.000000000000000000e+00
1.717849850654602051e+00,2.376777410507202148e+00,-1.079547643661499023e+00,9.000000000000000000e+00
-2.448241710662841797e-01,3.512336492538452148e+00,-1.284267425537109375e+00,5.000000000000000000e+00
3.438886642456054688e+00,4.411797225475311279e-02,-9.911966323852539062e-02,7.000000000000000000e+00
-1.769309878349304199e+00,2.222568750381469727e+00,4.597254753112792969e+00,9.000000000000000000e+00
1.939616203308105469e+00,-2.938932657241821289e+00,-1.507689476013183594e+00,7.000000000000000000e+00
2.193456649780273438e+00,2.300006866455078125e+00,1.909438610076904297e+00,7.000000000000000000e+00
-1.139362454414367676e+00,-4.917622506618499756e-01,2.345560073852539062e+00,5.000000000000000000e+00
1.519510984420776367e+00,-9.350581169128417969e-01,9.471087455749511719e-01,7.000000000000000000e+00
1.367634892463684082e+00,3.575774908065795898e+00,1.510566711425781250e+00,9.000000000000000000e+00
-7.410711050033569336e-01,3.102666139602661133e+00,1.494579315185546875e+00,5.000000000000000000e+00
1.750859618186950684e+00,1.474492073059082031e+00,-1.286672592163085938e+00,7.000000000000000000e+00
2.462437748908996582e-01,2.411093711853027344e+00,2.203984260559082031e+00,3.000000000000000000e+00
2.690886497497558594e+00,2.242159247398376465e-01,2.776775360107421875e-01,7.000000000000000000e+00
2.303279399871826172e+00,-1.359026432037353516e+00,-9.533784389495849609e-01,7.000000000000000000e+00
1.960857987403869629e+00,4.537225663661956787e-01,-7.148265838623046875e-02,9.000000000000000000e+00
-5.323029518127441406e+00,1.166257262229919434e+00,-7.072067260742187500e-02,3.000000000000000000e+00
2.410004138946533203e+00,-9.347025156021118164e-01,4.645843505859375000e+00,9.000000000000000000e+00
1.001072168350219727e+00,2.984045982360839844e+00,-1.566599369049072266e+00,5.000000000000000000e+00
2.752020835876464844e+00,2.106824636459350586e+00,5.095391273498535156e-01,7.000000000000000000e+00
7.993906736373901367e-01,1.834066987037658691e+00,8.803458213806152344e-01,9.000000000000000000e+00
1.026937484741210938e+00,1.089880704879760742e+00,-1.512660026550292969e+00,7.000000000000000000e+00
-1.834589838981628418e+00,2.541739225387573242e+00,-3.065743446350097656e-01,3.000000000000000000e+00
2.345691680908203125e+00,8.326333761215209961e-01,-7.139239311218261719e-01,7.000000000000000000e+00
3.576557636260986328e+00,7.669785022735595703e-01,8.590793609619140625e-01,7.000000000000000000e+00
2.176072120666503906e+00,2.547740638256072998e-01,-1.694965362548828125e-02,9.000000000000000000e+00
-1.396325945854187012e+00,-5.270965397357940674e-03,2.145910263061523438e-01,5.000000000000000000e+00
-1.408804655075073242e-01,-3.546285152435302734e+00,6.593794822692871094e-01,9.000000000000000000e+00
-1.525609612464904785e+00,1.577078342437744141e+00,1.987864017486572266e+00,5.000000000000000000e+00
-2.001489639282226562e+00,-5.348743200302124023e-01,4.044334411621093750e+00,3.000000000000000000e+00
2.050324082374572754e-01,-4.420696198940277100e-01,5.342960357666015625e-01,5.000000000000000000e+00
-1.607075810432434082e+00,2.880930662155151367e+00,-2.899556159973144531e-01,3.000000000000000000e+00
-2.504905700683593750e+00,7.007559537887573242e-01,2.018145084381103516e+00,3.000000000000000000e+00
-1.171064496040344238e+00,7.835279703140258789e-01,-2.953882217407226562e-01,9.000000000000000000e+00
-4.800334453582763672e+00,1.251991391181945801e+00,4.849128723144531250e-01,3.000000000000000000e+00
-3.150021076202392578e+00,-9.020793437957763672e-01,-3.080949783325195312e-01,5.000000000000000000e+00
-3.419721126556396484e+00,-7.101253271102905273e-01,-1.536407470703125000e-01,5.000000000000000000e+00
2.869732856750488281e+00,1.396027684211730957e+00,-2.776699066162109375e-01,7.000000000000000000e+00
-5.516449928283691406e+00,5.594431161880493164e-01,6.939649581909179688e-01,3.000000000000000000e+00
3.236334800720214844e+00,-2.329943895339965820e+00,6.763405799865722656e-01,7.000000000000000000e+00
3.248732089996337891e+00,1.583079993724822998e-01,-1.279161453247070312e+00,7.000000000000000000e+00
2.637327671051025391e+00,-1.573466062545776367e+00,5.468349456787109375e-01,9.000000000000000000e+00
2.092858314514160156e+00,-2.918241977691650391e+00,6.901693344116210938e-01,9.000000000000000000e+00
-1.828791499137878418e+00,8.851459026336669922e-01,3.279458999633789062e+00,5.000000000000000000e+00
9.467843174934387207e-01,-1.437117695808410645e+00,-1.198615312576293945e+00,9.000000000000000000e+00
1.379428029060363770e+00,-1.324130654335021973e+00,4.710254669189453125e-01,9.000000000000000000e+00
1.445647478103637695e+00,-7.347720861434936523e-01,1.390427589416503906e+00,7.000000000000000000e+00
-1.952674031257629395e+00,-1.239758849143981934e+00,-3.433127403259277344e+00,5.000000000000000000e+00
-4.176311492919921875e+00,-4.526185691356658936e-01,3.974309921264648438e+00,3.000000000000000000e+00
7.712198495864868164e-01,2.380601167678833008e+00,-5.218520164489746094e-01,9.000000000000000000e+00
-1.675526022911071777e+00,3.086965322494506836e+00,7.801542282104492188e-01,3.000000000000000000e+00
2.041318416595458984e+00,-3.111251831054687500e+00,-1.886091232299804688e-01,7.000000000000000000e+00
7.632092237472534180e-01,-3.397698163986206055e+00,2.491298675537109375e+00,9.000000000000000000e+00
2.590131282806396484e+00,-4.451151192188262939e-01,1.672080039978027344e+00,9.000000000000000000e+00
3.264750540256500244e-01,-2.887883186340332031e+00,-9.538998603820800781e-01,9.000000000000000000e+00
-5.600671768188476562e+00,1.439722180366516113e+00,2.551513671875000000e+00,5.000000000000000000e+00
-1.238419651985168457e+00,-2.186933517456054688e+00,3.330253601074218750e+00,5.000000000000000000e+00
-4.393467903137207031e+00,1.073532819747924805e+00,-2.832984924316406250e-01,5.000000000000000000e+00
1.315198421478271484e+00,-7.079981565475463867e-01,1.796345710754394531e-01,9.000000000000000000e+00
-3.501564025878906250e+00,-1.316111803054809570e+00,2.505569458007812500e-01,3.000000000000000000e+00
2.139523029327392578e+00,1.156301796436309814e-01,1.604275703430175781e-01,9.000000000000000000e+00
3.462801456451416016e+00,-1.157723426818847656e+00,1.676449775695800781e-01,7.000000000000000000e+00
1.248993635177612305e+00,5.110971927642822266e-01,-1.328994512557983398e+00,7.000000000000000000e+00
2.890818595886230469e+00,-2.761636257171630859e+00,-6.710729598999023438e-01,7.000000000000000000e+00
3.521106719970703125e+00,4.139246046543121338e-01,5.466008186340332031e-01,7.000000000000000000e+00
2.967338562011718750e+00,2.727256298065185547e+00,7.714385986328125000e-01,9.000000000000000000e+00
-6.625422239303588867e-01,2.209753513336181641e+00,-2.144983530044555664e+00,3.000000000000000000e+00
3.658987045288085938e+00,9.883309602737426758e-01,5.939426422119140625e-01,7.000000000000000000e+00
8.750311732292175293e-01,-2.100334405899047852e+00,-4.196479320526123047e+00,7.000000000000000000e+00
2.535690784454345703e+00,-5.363509058952331543e-02,4.366055488586425781e+00,9.000000000000000000e+00
-3.862701892852783203e+00,-1.620144963264465332e+00,-4.445390701293945312e-01,3.000000000000000000e+00
2.740620613098144531e+00,9.550465643405914307e-02,2.398785591125488281e+00,9.000000000000000000e+00
-4.582829952239990234e+00,3.099264621734619141e+00,2.296420097351074219e+00,3.000000000000000000e+00
1.517397165298461914e-01,3.577128410339355469e+00,-2.671365737915039062e-01,5.000000000000000000e+00
2.462539196014404297e+00,-1.084016919136047363e+00,-2.375697612762451172e+00,7.000000000000000000e+00
2.929502487182617188e+00,2.217229604721069336e+00,4.731273651123046875e-02,7.000000000000000000e+00
3.137973785400390625e+00,1.172398447990417480e+00,2.795433998107910156e+00,9.000000000000000000e+00
3.948177814483642578e+00,1.743972897529602051e+00,-5.750179290771484375e-03,7.000000000000000000e+00
9.014309644699096680e-01,-9.103875160217285156e-01,-8.016252517700195312e-02,9.000000000000000000e+00
5.149973630905151367e-01,1.720241308212280273e+00,9.876003265380859375e-01,7.000000000000000000e+00
-4.958828926086425781e+00,4.544626176357269287e-02,-1.268118381500244141e+00,3.000000000000000000e+00
6.725596189498901367e-01,-2.865782022476196289e+00,-3.435196876525878906e-01,9.000000000000000000e+00
-4.426197052001953125e+00,-1.367746472358703613e+00,1.498128890991210938e+00,3.000000000000000000e+00
2.033884048461914062e+00,1.653795361518859863e+00,3.220315933227539062e+00,9.000000000000000000e+00
1.261360406875610352e+00,-4.077402114868164062e+00,7.541294097900390625e-01,9.000000000000000000e+00
3.422365188598632812e+00,1.948571801185607910e+00,-1.260563611984252930e+00,7.000000000000000000e+00
-5.067057609558105469e+00,1.207201123237609863e+00,-1.576838493347167969e+00,3.000000000000000000e+00
3.966101646423339844e+00,7.429451942443847656e-01,-3.391404151916503906e-01,7.000000000000000000e+00
-2.168213844299316406e+00,1.845291972160339355e+00,-1.121580839157104492e+00,3.000000000000000000e+00
-3.973206520080566406e+00,9.973492622375488281e-01,-4.662523269653320312e-01,3.000000000000000000e+00
-2.065971851348876953e+00,3.337802886962890625e+00,5.864520072937011719e-01,3.000000000000000000e+00
2.524801731109619141e+00,1.045517325401306152e+00,-9.982912540435791016e-01,7.000000000000000000e+00
-4.840754032135009766e+00,3.733061850070953369e-01,-1.687526702880859375e-03,3.000000000000000000e+00
1.174638032913208008e+00,-1.735836863517761230e+00,-5.594873428344726562e-02,9.000000000000000000e+00
4.574513733386993408e-01,-2.390725612640380859e+00,-4.813685417175292969e-01,7.000000000000000000e+00
9.526567459106445312e-01,2.994067668914794922e+00,-2.491583585739135742e+00,7.000000000000000000e+00
7.065329551696777344e-01,-2.040889859199523926e-02,2.403946399688720703e+00,5.000000000000000000e+00
-2.951013565063476562e+00,-2.371849060058593750e+00,-1.605345726013183594e+00,3.000000000000000000e+00
-3.252834320068359375e+00,-1.764847338199615479e-01,1.070146560668945312e-01,5.000000000000000000e+00
2.120008230209350586e+00,-5.681864023208618164e-01,1.036161422729492188e+00,7.000000000000000000e+00
-3.492856025695800781e-02,3.436968088150024414e+00,7.641882896423339844e-01,5.000000000000000000e+00
1.685972094535827637e+00,3.021571397781372070e+00,-3.769183158874511719e-01,5.000000000000000000e+00
2.187813758850097656e+00,3.632961809635162354e-01,-1.623087167739868164e+00,7.000000000000000000e+00
-6.108047485351562500e+00,8.146917819976806641e-02,2.343797683715820312e-01,3.000000000000000000e+00
8.200043439865112305e-01,4.347197055816650391e+00,-7.838521003723144531e-01,5.000000000000000000e+00
-1.213461399078369141e+00,2.422757625579833984e+00,-5.456285476684570312e-01,3.000000000000000000e+00
6.396716833114624023e-01,-2.708554506301879883e+00,-1.851686239242553711e+00,7.000000000000000000e+00
-4.824399948120117188e+00,7.163745164871215820e-01,-6.056013107299804688e-01,3.000000000000000000e+00
-4.631508350372314453e+00,8.539572954177856445e-01,4.515171051025390625e-02,3.000000000000000000e+00
3.391490936279296875e+00,-1.801125884056091309e+00,1.172565460205078125e+00,7.000000000000000000e+00
-6.852606534957885742e-01,1.116323828697204590e+00,6.623744964599609375e-02,3.000000000000000000e+00
-8.859571218490600586e-01,3.043554306030273438e+00,2.745629310607910156e+00,5.000000000000000000e+00
1.748073220252990723e+00,1.509612083435058594e+00,-1.991925239562988281e-01,9.000000000000000000e+00
-9.829385280609130859e-01,-4.543108642101287842e-01,-1.501889705657958984e+00,3.000000000000000000e+00
-1.748163819313049316e+00,2.792735576629638672e+00,1.292840003967285156e+00,3.000000000000000000e+00
2.246534824371337891e+00,-9.205397367477416992e-01,1.019783973693847656e+00,9.000000000000000000e+00
-1.419856905937194824e+00,1.268818378448486328e+00,2.418997764587402344e+00,5.000000000000000000e+00
7.900078892707824707e-01,2.693241119384765625e+00,1.783745765686035156e+00,5.000000000000000000e+00
1.485322237014770508e+00,1.576575875282287598e+00,2.920320034027099609e+00,9.000000000000000000e+00
-3.944034576416015625e+00,-1.243486881256103516e+00,3.769896507263183594e+00,5.000000000000000000e+00
1.315862655639648438e+00,3.368664741516113281e+00,1.126043796539306641e+00,5.000000000000000000e+00
1.994522094726562500e+00,2.573456764221191406e+00,-5.726633071899414062e-01,9.000000000000000000e+00
-2.443201065063476562e+00,3.758422136306762695e-01,1.868829727172851562e+00,3.000000000000000000e+00
-1.875454783439636230e+00,2.569625377655029297e+00,-1.111306190490722656e+00,3.000000000000000000e+00
2.833042621612548828e+00,2.358242511749267578e+00,1.505188465118408203e+00,9.000000000000000000e+00
-3.856947898864746094e+00,2.811855673789978027e-01,-1.677343845367431641e+00,3.000000000000000000e+00
-1.921959757804870605e+00,2.235789775848388672e+00,-2.045172214508056641e+00,5.000000000000000000e+00
-2.530341148376464844e+00,-2.057937622070312500e+00,9.061570167541503906e-01,3.000000000000000000e+00
-3.667288780212402344e+00,6.477415561676025391e-01,-1.062846899032592773e+00,3.000000000000000000e+00
3.813340187072753906e+00,4.812927544116973877e-01,-5.099797248840332031e-01,7.000000000000000000e+00
-2.436971664428710938e+00,-1.451524376869201660e+00,-8.960242271423339844e-01,3.000000000000000000e+00
2.909479618072509766e+00,3.164025783538818359e+00,6.902980804443359375e-01,7.000000000000000000e+00
3.630710124969482422e+00,2.178299427032470703e+00,-2.662086486816406250e-01,7.000000000000000000e+00
-3.746174812316894531e+00,5.413253307342529297e-01,-3.296179771423339844e-01,5.000000000000000000e+00
-3.575032711029052734e+00,-1.916174054145812988e+00,1.662043571472167969e+00,5.000000000000000000e+00
-2.155420303344726562e+00,1.384818911552429199e+00,-2.002174139022827148e+00,3.000000000000000000e+00
2.306921482086181641e-01,-3.348781585693359375e+00,1.057232379913330078e+00,9.000000000000000000e+00
7.453923225402832031e-01,-2.624175071716308594e+00,3.583889007568359375e-01,9.000000000000000000e+00
2.448134899139404297e+00,9.431988000869750977e-01,6.297302246093750000e-01,9.000000000000000000e+00
1.187824487686157227e+00,-4.304439544677734375e+00,6.504344940185546875e-02,7.000000000000000000e+00
-2.546705722808837891e+00,1.305826783180236816e+00,4.227466583251953125e-01,5.000000000000000000e+00
-5.751680135726928711e-01,-4.595869541168212891e+00,1.200777530670166016e+00,9.000000000000000000e+00
-5.524247884750366211e-01,-6.598701477050781250e-01,-1.419796705245971680e+00,5.000000000000000000e+00
1.758693099021911621e+00,2.540422439575195312e+00,-5.323963165283203125e-01,9.000000000000000000e+00
-4.392146110534667969e+00,8.688690662384033203e-01,2.069934844970703125e+00,5.000000000000000000e+00
-2.929366588592529297e+00,-1.229317188262939453e+00,2.236557960510253906e+00,5.000000000000000000e+00
