6.022313237190246582e-01,-2.550259113311767578e+00,-2.112621307373046875e+00,-4.367792606353759766e-01,-5.077426433563232422e-01,9.000000000000000000e+00
3.642071723937988281e+00,-6.939785480499267578e-01,1.252450466156005859e+00,2.070462703704833984e+00,-7.128497362136840820e-01,7.000000000000000000e+00
2.465295553207397461e+00,4.657837748527526855e-01,-1.073317527770996094e+00,-1.523891806602478027e+00,-2.878054380416870117e-01,7.000000000000000000e+00
3.256087005138397217e-01,-1.945513010025024414e+00,-2.643446922302246094e-01,-1.249071478843688965e+00,-1.978181242942810059e+00,9.000000000000000000e+00
-4.591501235961914062e+00,-1.525719046592712402e+00,1.543107032775878906e-01,1.694169044494628906e-01,-1.221820473670959473e+00,3.000000000000000000e+00
1.658237576484680176e-01,2.255470514297485352e+00,1.024904251098632812e+00,-1.529859304428100586e+00,3.108866512775421143e-01,5.000000000000000000e+00
-2.409728527069091797e+00,5.175631046295166016e-01,5.169072151184082031e-01,-1.172695636749267578e+00,-1.753843665122985840e+00,3.000000000000000000e+00
-3.886208534240722656e+00,8.699815273284912109e-01,-6.558585166931152344e-01,5.654983520507812500e-01,5.301791429519653320e-01,3.000000000000000000e+00
1.865958809852600098e+00,-3.408810138702392578e+00,1.726116657257080078e+00,-1.129045486450195312e+00,1.161344051361083984e+00,9.000000000000000000e+00
3.389968395233154297e+00,1.879614233970642090e+00,-8.043069839477539062e-01,2.229246616363525391e+00,7.603029012680053711e-01,7.000000000000000000e+00
1.776750683784484863e+00,1.993934154510498047e+00,-2.291652441024780273e+00,-1.514607906341552734e+00,1.966090559959411621e+00,5.000000000000000000e+00
2.460214614868164062e+00,7.736698389053344727e-01,8.742842674255371094e-01,1.546941041946411133e+00,-2.385768413543701172e+00,7.000000000000000000e+00
2.405003547668457031e+00,-2.747177481651306152e-01,-6.278576850891113281e-01,-2.665534496307373047e+00,1.728397607803344727e-02,9.000000000000000000e+00
1.865485072135925293e+00,-3.213493347167968750e+00,-6.713991165161132812e-01,5.645673274993896484e-01,1.202084541320800781e+00,7.000000000000000000e+00
1.858777880668640137e+00,-1.508440136909484863e+00,-1.160797834396362305e+00,-1.123467087745666504e+00,-1.737180352210998535e+00,7.000000000000000000e+00
4.074521064758300781e+00,2.603716254234313965e-01,6.751823425292968750e-01,3.069509506225585938e+00,-7.453323602676391602e-01,7.000000000000000000e+00
-2.449618816375732422e+00,-5.310961008071899414e-01,3.598027229309082031e-01,1.417225599288940430e+00,-5.371459722518920898e-01,3.000000000000000000e+00
4.619821310043334961e-01,-8.507521152496337891e-01,-1.677814722061157227e+00,-2.003880262374877930e+00,1.879340529441833496e+00,9.000000000000000000e+00
1.245809555053710938e+00,-2.377142429351806641e+00,-9.728479385375976562e-01,-9.017695188522338867e-01,4.719862639904022217e-01,9.000000000000000000e+00
2.941887855529785156e+00,1.294812202453613281e+00,2.931549072265625000e+00,1.122370481491088867e+00,3.356288671493530273e-01,9.000000000000000000e+00
-3.218461871147155762e-01,1.298522591590881348e+00,-4.322957992553710938e-01,-1.662712693214416504e+00,4.972351193428039551e-01,5.000000000000000000e+00
1.812066674232482910e+00,8.240031003952026367e-01,2.172040939331054688e-01,-8.292846679687500000e-01,-1.062622904777526855e+00,9.000000000000000000e+00
2.765039443969726562e+00,-6.435185670852661133e-01,-1.573363780975341797e+00,-8.200280666351318359e-01,2.594359219074249268e-01,7.000000000000000000e+00
1.869992256164550781e+00,-1.370122671127319336e+00,-1.388464450836181641e+00,5.344865322113037109e-01,3.312543869018554688e+00,7.000000000000000000e+00
-2.420304298400878906e+00,8.733391165733337402e-01,2.350338459014892578e+00,2.380876541137695312e-01,-7.696706056594848633e-02,3.000000000000000000e+00
9.870867729187011719e-01,2.723629772663116455e-02,-8.386659622192382812e-01,-3.360832691192626953e+00,-5.176523923873901367e-01,9.000000000000000000e+00
2.737267017364501953e+00,5.240333080291748047e-01,2.285740375518798828e+00,-9.371086955070495605e-01,7.836949825286865234e-01,9.000000000000000000e+00
-1.886273503303527832e+00,3.666816711425781250e+00,3.707208633422851562e-01,-2.749075889587402344e-01,7.746788263320922852e-01,3.000000000000000000e+00
-3.065354824066162109e+00,7.979525327682495117e-01,-2.014902353286743164e+00,-8.212430477142333984e-01,4.908720850944519043e-01,3.000000000000000000e+00
1.429776430130004883e+00,3.798626363277435303e-03,-4.687604904174804688e-01,-2.863031864166259766e+00,-4.497982263565063477e-01,9.000000000000000000e+00
-6.693818569183349609e-01,-1.676069140434265137e+00,4.136376380920410156e-01,-1.942308306694030762e+00,-1.584287047386169434e+00,3.000000000000000000e+00
1.068124294281005859e+00,-6.326974034309387207e-01,-9.665677547454833984e-01,-2.034361600875854492e+00,-4.834233522415161133e-01,9.000000000000000000e+00
-4.285886287689208984e+00,3.069600105285644531e+00,3.945752143859863281e+00,2.489665985107421875e+00,1.460654735565185547e-01,3.000000000000000000e+00
-3.421092033386230469e+00,1.694150924682617188e+00,-1.629419326782226562e-01,-1.277331113815307617e-01,-1.048390626907348633e+00,3.000000000000000000e+00
8.804100155830383301e-01,2.810704231262207031e+00,-3.492065906524658203e+00,-4.645848274230957031e-01,1.531209111213684082e+00,5.000000000000000000e+00
2.887782454490661621e-01,-3.062630653381347656e+00,-3.031392335891723633e+00,3.793046474456787109e+00,1.295997381210327148e+00,7.000000000000000000e+00
-1.765938162803649902e+00,-6.875884532928466797e-01,1.593065261840820312e-02,6.326594352722167969e-01,-1.237239480018615723e+00,3.000000000000000000e+00
-2.691541194915771484e+00,2.553627967834472656e+00,-2.544116973876953125e-02,2.303983688354492188e+00,1.304729223251342773e+00,5.000000000000000000e+00
-1.001621723175048828e+00,-1.047281861305236816e+00,-2.556617736816406250e+00,-2.143730640411376953e+00,9.618952870368957520e-01,3.000000000000000000e+00
6.903805732727050781e-01,-2.745015621185302734e-01,2.950453758239746094e-01,-2.578728199005126953e+00,3.095827400684356689e-01,9.000000000000000000e+00
2.400182485580444336e+00,2.771447300910949707e-01,7.258338928222656250e-01,-2.030179023742675781e+00,-1.939753890037536621e-01,9.000000000000000000e+00
-1.576205849647521973e+00,-1.288264036178588867e+00,4.549841880798339844e-01,-9.899064302444458008e-01,7.302756905555725098e-01,5.000000000000000000e+00
-1.471913933753967285e+00,2.731132984161376953e+00,1.346984863281250000e+00,4.403653144836425781e-01,2.916282176971435547e+00,5.000000000000000000e+00
-2.903023242950439453e+00,2.035083055496215820e+00,-1.486325979232788086e+00,5.190858840942382812e-01,1.197538018226623535e+00,3.000000000000000000e+00
1.001913070678710938e+00,-3.031902790069580078e+00,-1.318524122238159180e+00,1.511459112167358398e+00,7.378860712051391602e-01,9.000000000000000000e+00
-2.694956779479980469e+00,2.300525665283203125e+00,-3.389420509338378906e-01,2.101645946502685547e+00,8.424873352050781250e-01,3.000000000000000000e+00
-1.436796545982360840e+00,2.697534084320068359e+00,-5.138893127441406250e-01,1.379917144775390625e+00,2.995754480361938477e-01,3.000000000000000000e+00
2.322573184967041016e+00,-2.268383502960205078e+00,1.865450859069824219e+00,-3.507570028305053711e-01,1.329165935516357422e+00,9.000000000000000000e+00
1.347689867019653320e+00,2.979612350463867188e+00,-1.804089546203613281e+00,-2.115983963012695312e-01,1.819137454032897949e+00,5.000000000000000000e+00
-3.382360935211181641e+00,-2.071937322616577148e+00,1.704402446746826172e+00,1.034479141235351562e+00,-7.859098911285400391e-01,5.000000000000000000e+00
-5.361568450927734375e+00,8.585532903671264648e-01,-9.849631786346435547e-01,2.438053607940673828e+00,6.062011122703552246e-01,5.000000000000000000e+00
2.959671497344970703e+00,3.064841747283935547e+00,1.856999397277832031e-01,2.198238372802734375e+00,-3.607684373855590820e-01,7.000000000000000000e+00
-1.970196366310119629e-01,-4.150455594062805176e-01,-7.671093940734863281e-01,-2.506174325942993164e+00,-2.317292213439941406e+00,3.000000000000000000e+00
-3.652756214141845703e+00,-1.475035309791564941e+00,4.697723388671875000e-01,-8.689656257629394531e-01,8.840333223342895508e-01,5.000000000000000000e+00
5.497091412544250488e-01,1.122712641954421997e-01,-1.862462520599365234e+00,-5.904488563537597656e-01,-2.388767719268798828e+00,7.000000000000000000e+00
3.762145996093750000e+00,1.676104545593261719e+00,1.232638359069824219e-01,1.560524940490722656e+00,-2.457846164703369141e+00,7.000000000000000000e+00
-3.327399253845214844e+00,-1.381198167800903320e+00,-9.338438510894775391e-01,-1.450250029563903809e+00,-1.580591320991516113e+00,3.000000000000000000e+00
-2.802324295043945312e-02,-1.495671272277832031e+00,-2.057587385177612305e+00,-2.283957004547119141e+00,8.709068298339843750e-01,3.000000000000000000e+00
4.404166936874389648e-01,-1.022590994834899902e+00,-7.124228477478027344e-01,-1.251025438308715820e+00,-2.174319267272949219e+00,7.000000000000000000e+00
-3.082456111907958984e+00,-1.462447494268417358e-01,2.668815612792968750e+00,2.753472328186035156e-01,1.512915372848510742e+00,5.000000000000000000e+00
-5.642822980880737305e-01,2.811136722564697266e+00,2.253246307373046875e-01,-1.586824655532836914e+00,2.459648609161376953e+00,5.000000000000000000e+00
-1.819517254829406738e+00,-9.045755863189697266e-01,5.088138580322265625e-02,-4.400701522827148438e-01,-1.193889975547790527e-01,9.000000000000000000e+00
-1.462459206581115723e+00,-4.050746440887451172e+00,1.712611675262451172e+00,-1.749621152877807617e+00,-2.358028292655944824e-01,9.000000000000000000e+00
-4.295253276824951172e+00,7.870078086853027344e-01,1.470815658569335938e+00,-2.280203104019165039e-01,-1.922031044960021973e-01,3.000000000000000000e+00
1.327487230300903320e+00,-2.694452047348022461e+00,-1.584013938903808594e+00,-1.946368217468261719e-01,1.402971744537353516e+00,7.000000000000000000e+00
-1.768394708633422852e-01,5.108831524848937988e-01,-2.930677413940429688e+00,-9.191679954528808594e-01,1.506264686584472656e+00,5.000000000000000000e+00
2.258863449096679688e+00,2.386245727539062500e+00,2.427708148956298828e+00,-6.804537773132324219e-02,-1.021609663963317871e+00,9.000000000000000000e+00
6.028398275375366211e-01,2.531760215759277344e+00,-6.043505668640136719e-01,-4.932169914245605469e-01,-1.312004685401916504e+00,9.000000000000000000e+00
-3.642077922821044922e+00,-1.770109981298446655e-01,5.960140228271484375e-01,-2.008737325668334961e-01,-2.104505538940429688e+00,3.000000000000000000e+00
2.026769161224365234e+00,7.215739488601684570e-01,-2.078861236572265625e+00,-1.276696443557739258e+00,-1.920286774635314941e+00,7.000000000000000000e+00
4.688365459442138672e-01,-4.746623992919921875e+00,-1.314343214035034180e+00,2.330166816711425781e+00,2.829051017761230469e-02,7.000000000000000000e+00
3.313903331756591797e+00,9.154906272888183594e-01,1.529370784759521484e+00,-1.070457577705383301e+00,-5.954617261886596680e-01,9.000000000000000000e+00
3.583875298500061035e-01,-2.711624622344970703e+00,4.542303085327148438e-01,-1.132592678070068359e+00,9.246230125427246094e-01,9.000000000000000000e+00
1.619744539260864258e+00,-5.048270225524902344e+00,3.549571037292480469e-01,4.298785209655761719e+00,2.037369728088378906e+00,7.000000000000000000e+00
-3.205779552459716797e+00,9.622022509574890137e-03,-1.343421936035156250e+00,-6.129028797149658203e-01,-1.148867130279541016e+00,3.000000000000000000e+00
2.713032722473144531e+00,-1.929605007171630859e+00,-1.789884567260742188e-01,-1.192196607589721680e+00,8.013112545013427734e-01,9.000000000000000000e+00
-4.439920902252197266e+00,-1.494824171066284180e+00,4.219064712524414062e-01,1.948227882385253906e-01,-2.264608383178710938e+00,3.000000000000000000e+00
3.310527324676513672e+00,1.181510448455810547e+00,-1.919685840606689453e+00,2.253383636474609375e+00,-1.283727288246154785e+00,7.000000000000000000e+00
-2.081810951232910156e+00,1.274570226669311523e+00,1.875945091247558594e+00,4.234368801116943359e-01,-5.313787460327148438e-01,3.000000000000000000e+00
1.213118672370910645e+00,-3.089114427566528320e+00,-2.885840892791748047e+00,2.201352119445800781e+00,1.346445560455322266e+00,7.000000000000000000e+00
-2.753588199615478516e+00,6.992432475090026855e-01,-1.065397500991821289e+00,1.931550502777099609e+00,-5.149948596954345703e-02,3.000000000000000000e+00
-4.886001110076904297e+00,1.313248991966247559e+00,5.207061767578125000e-01,3.155639171600341797e-01,3.866517543792724609e-02,3.000000000000000000e+00
1.769560575485229492e+00,6.731417775154113770e-01,1.341043472290039062e+00,-1.453730463981628418e+00,-1.601244091987609863e+00,9.000000000000000000e+00
1.561872243881225586e+00,5.073998570442199707e-01,-2.015369653701782227e+00,-6.304965019226074219e-01,-2.142676830291748047e+00,7.000000000000000000e+00
1.495262861251831055e+00,1.297978401184082031e+00,4.407205581665039062e-01,-1.528717994689941406e+00,-1.729346871376037598e+00,9.000000000000000000e+00
-1.421441674232482910e+00,2.678745269775390625e+00,2.684273719787597656e+00,-1.351229190826416016e+00,1.475970745086669922e+00,5.000000000000000000e+00
1.236539125442504883e+00,3.049829959869384766e+00,-2.169513702392578125e-01,-1.142820835113525391e+00,1.619511127471923828e+00,5.000000000000000000e+00
2.303421497344970703e+00,-3.565592765808105469e+00,1.063828945159912109e+00,-2.816278934478759766e-01,-3.568738698959350586e-02,9.000000000000000000e+00
2.288336277008056641e+00,-6.325682401657104492e-01,-2.147738456726074219e+00,6.174216270446777344e-01,2.932172775268554688e+00,5.000000000000000000e+00
1.143764853477478027e-01,2.600784301757812500e+00,-5.196390151977539062e-01,4.402303695678710938e-02,1.520254850387573242e+00,5.000000000000000000e+00
-3.116642951965332031e+00,-2.002214908599853516e+00,-1.982778787612915039e+00,6.182508468627929688e-01,-3.209741115570068359e-01,3.000000000000000000e+00
2.411909103393554688e+00,1.081868529319763184e+00,-2.432441711425781250e-02,-1.315880537033081055e+00,-1.655147075653076172e-01,9.000000000000000000e+00
-5.240829944610595703e+00,1.025915861129760742e+00,1.751969337463378906e+00,1.962379455566406250e+00,-7.359369993209838867e-01,3.000000000000000000e+00
4.106909036636352539e-02,6.823058724403381348e-01,-1.346072912216186523e+00,1.091965198516845703e+00,2.604803144931793213e-01,3.000000000000000000e+00
-3.067973613739013672e+00,6.115083098411560059e-01,2.485802173614501953e+00,-4.424405097961425781e-01,2.037253856658935547e+00,5.000000000000000000e+00
-5.923062801361083984e+00,1.566473484039306641e+00,-4.506492614746093750e-02,2.211982250213623047e+00,-4.431695938110351562e-01,3.000000000000000000e+00
-2.839291572570800781e+00,2.240956574678421021e-01,1.087489128112792969e-01,-1.355965852737426758e+00,-1.816617369651794434e+00,3.000000000000000000e+00
1.392204403877258301e+00,2.396480083465576172e+00,1.122947692871093750e+00,-1.496654033660888672e+00,-1.151176214218139648e+00,9.000000000000000000e+00
-4.646315574645996094e+00,5.329129695892333984e-01,-3.517169952392578125e-01,1.965807199478149414e+00,8.274452090263366699e-01,5.000000000000000000e+00
-4.227728366851806641e+00,-2.670232951641082764e-02,1.052892684936523438e+00,1.179122924804687500e+00,-2.115728378295898438e+00,3.000000000000000000e+00
-6.089652776718139648e-01,2.554175853729248047e+00,1.415141105651855469e+00,-4.559783935546875000e-01,2.204843997955322266e+00,5.000000000000000000e+00
1.060341358184814453e+00,-2.691796541213989258e+00,5.017366409301757812e-01,-1.151094913482666016e+00,2.349435687065124512e-01,9.000000000000000000e+00
1.960757732391357422e+00,-8.403887748718261719e-01,-1.522559881210327148e+00,8.222374916076660156e-01,9.121060967445373535e-01,7.000000000000000000e+00
6.806372404098510742e-01,-5.425102114677429199e-01,1.599821567535400391e+00,-2.153606414794921875e+00,-6.028209924697875977e-01,9.000000000000000000e+00
2.821942329406738281e+00,-2.314366817474365234e+00,-1.127414703369140625e+00,1.299888134002685547e+00,3.143204748630523682e-01,7.000000000000000000e+00
-6.633473634719848633e-01,2.463593482971191406e+00,2.258851528167724609e+00,-2.537465095520019531e-02,-3.312410354614257812e+00,3.000000000000000000e+00
1.223846793174743652e+00,-1.275376439094543457e+00,-6.978187561035156250e-01,-9.954304099082946777e-01,1.991675496101379395e+00,9.000000000000000000e+00
3.996974229812622070e-01,3.682196140289306641e+00,-6.345596313476562500e-01,-9.271368980407714844e-01,2.856248915195465088e-01,5.000000000000000000e+00
1.792423605918884277e+00,-2.759516716003417969e+00,-3.826951980590820312e-02,-5.558362007141113281e-01,1.367179870605468750e+00,9.000000000000000000e+00
-1.986274838447570801e+00,1.326141834259033203e+00,-2.609969615936279297e+00,1.820088624954223633e+00,1.529092788696289062e+00,3.000000000000000000e+00
-1.969904780387878418e+00,3.309378623962402344e+00,1.084946155548095703e+00,2.213113307952880859e-01,-1.421865582466125488e+00,3.000000000000000000e+00
3.663934469223022461e-01,1.874460220336914062e+00,3.918018341064453125e+00,-1.451392889022827148e+00,2.972930908203125000e+00,5.000000000000000000e+00
-3.235126495361328125e+00,-1.069591760635375977e+00,-2.509593963623046875e-03,-1.089100837707519531e-01,-3.706160783767700195e-01,5.000000000000000000e+00
-3.110769748687744141e+00,-1.226339817047119141e+00,-7.626171112060546875e-01,7.539176940917968750e-01,1.894052624702453613e-01,5.000000000000000000e+00
-3.595575809478759766e+00,6.314139366149902344e-01,2.585186958312988281e-01,1.445527076721191406e-01,1.483172655105590820e+00,5.000000000000000000e+00
1.657115519046783447e-01,1.933274149894714355e+00,-2.955942153930664062e+00,8.992135524749755859e-01,1.569388866424560547e+00,5.000000000000000000e+00
2.971050262451171875e+00,1.466376543045043945e+00,7.535061836242675781e-01,-1.010627508163452148e+00,-8.548074960708618164e-01,9.000000000000000000e+00
1.717854619026184082e+00,2.376774787902832031e+00,-1.079494714736938477e+00,-9.114954471588134766e-01,-4.010328054428100586e-01,9.000000000000000000e+00
-2.448163032531738281e-01,3.512341022491455078e+00,-1.284419298171997070e+00,-5.824036598205566406e-01,1.525349259376525879e+00,5.000000000000000000e+00
3.438886642456054688e+00,4.411202669143676758e-02,-9.912252426147460938e-02,2.200560569763183594e+00,1.515775918960571289e+00,7.000000000000000000e+00
-1.769304871559143066e+00,2.222568511962890625e+00,4.597211837768554688e+00,1.895407676696777344e+00,7.133127450942993164e-01,9.000000000000000000e+00
1.939608693122863770e+00,-2.938942432403564453e+00,-1.507627964019775391e+00,2.794169425964355469e+00,2.941256999969482422e+00,7.000000000000000000e+00
2.193461179733276367e+00,2.299993038177490234e+00,1.909494400024414062e+00,3.112510681152343750e+00,-1.876849293708801270e+00,7.000000000000000000e+00
-1.139363408088684082e+00,-4.917603731155395508e-01,2.345588684082031250e+00,-2.399928092956542969e+00,2.066983699798583984e+00,5.000000000000000000e+00
1.519508361816406250e+00,-9.350681304931640625e-01,9.471945762634277344e-01,-9.382297396659851074e-01,-3.309848785400390625e+00,7.000000000000000000e+00
1.367642045021057129e+00,3.575771570205688477e+00,1.510551929473876953e+00,-4.635486602783203125e-01,-1.272154450416564941e+00,9.000000000000000000e+00
-7.410644292831420898e-01,3.102666378021240234e+00,1.494700431823730469e+00,-1.235486030578613281e+00,2.409375667572021484e+00,5.000000000000000000e+00
1.750862717628479004e+00,1.474481821060180664e+00,-1.286577224731445312e+00,-1.324001550674438477e-01,-1.912191033363342285e+00,7.000000000000000000e+00
2.462489604949951172e-01,2.411103725433349609e+00,2.203876495361328125e+00,-8.194816112518310547e-02,6.537053585052490234e-01,3.000000000000000000e+00
2.690886020660400391e+00,2.242094725370407104e-01,2.776060104370117188e-01,3.407554626464843750e+00,2.459550619125366211e+00,7.000000000000000000e+00
2.303275823593139648e+00,-1.359027624130249023e+00,-9.534816741943359375e-01,1.930587768554687500e+00,-1.182264924049377441e+00,7.000000000000000000e+00
1.960858345031738281e+00,4.537243843078613281e-01,-7.154512405395507812e-02,-1.502903223037719727e+00,4.421507716178894043e-01,9.000000000000000000e+00
-5.323025703430175781e+00,1.166274666786193848e+00,-7.074642181396484375e-02,1.330307960510253906e+00,-1.801685094833374023e-01,3.000000000000000000e+00
2.410001039505004883e+00,-9.347064495086669922e-01,4.645796775817871094e+00,-1.219517469406127930e+00,-9.607043266296386719e-01,9.000000000000000000e+00
1.001078486442565918e+00,2.984040498733520508e+00,-1.566613435745239258e+00,2.008591413497924805e+00,2.027626991271972656e+00,5.000000000000000000e+00
2.752024650573730469e+00,2.106809616088867188e+00,5.095963478088378906e-01,2.056041240692138672e+00,-1.239641308784484863e-01,7.000000000000000000e+00
7.993947267532348633e-01,1.834057092666625977e+00,8.803067207336425781e-01,7.571506500244140625e-01,-1.165340781211853027e+00,9.000000000000000000e+00
1.026939988136291504e+00,1.089873433113098145e+00,-1.512608289718627930e+00,-1.232918858528137207e+00,-3.395461559295654297e+00,7.000000000000000000e+00
-1.834583878517150879e+00,2.541740894317626953e+00,-3.065404891967773438e-01,-1.500897169113159180e+00,-1.204386591911315918e+00,3.000000000000000000e+00
2.345692873001098633e+00,8.326394557952880859e-01,-7.140417098999023438e-01,-1.265127420425415039e+00,-1.942231535911560059e+00,7.000000000000000000e+00
3.576558589935302734e+00,7.669724225997924805e-01,8.590474128723144531e-01,1.139179944992065430e+00,8.218268752098083496e-01,7.000000000000000000e+00
2.176072120666503906e+00,2.547717094421386719e-01,-1.690769195556640625e-02,-2.997893095016479492e+00,-1.897411942481994629e-01,9.000000000000000000e+00
-1.396325707435607910e+00,-5.261570215225219727e-03,2.145538330078125000e-01,-1.979618191719055176e+00,1.655919313430786133e+00,5.000000000000000000e+00
-1.408883333206176758e-01,-3.546286344528198242e+00,6.593108177185058594e-01,-9.712349176406860352e-01,9.607304334640502930e-01,9.000000000000000000e+00
-1.525606513023376465e+00,1.577084422111511230e+00,1.987764835357666016e+00,4.481539726257324219e-01,3.420417308807373047e+00,5.000000000000000000e+00
-2.001490592956542969e+00,-5.348740816116333008e-01,4.044332504272460938e+00,-8.823143243789672852e-01,-1.324210762977600098e+00,3.000000000000000000e+00
2.050312757492065430e-01,-4.420806169509887695e-01,5.344200134277343750e-01,-2.330010175704956055e+00,1.642930507659912109e+00,5.000000000000000000e+00
-1.607068896293640137e+00,2.880935907363891602e+00,-2.898755073547363281e-01,-1.318984031677246094e-01,-1.455945372581481934e+00,3.000000000000000000e+00
-2.504903793334960938e+00,7.007639408111572266e-01,2.018108844757080078e+00,2.925869464874267578e+00,-7.140991687774658203e-01,3.000000000000000000e+00
-1.171062707901000977e+00,7.835204601287841797e-01,-2.952895164489746094e-01,-4.310905933380126953e-02,-7.577229738235473633e-01,9.000000000000000000e+00
-4.800330638885498047e+00,1.251999616622924805e+00,4.849095344543457031e-01,3.546989440917968750e+00,1.891426146030426025e-01,3.000000000000000000e+00
-3.150022506713867188e+00,-9.020678400993347168e-01,-3.080644607543945312e-01,-1.208049893379211426e+00,-3.969013690948486328e-03,5.000000000000000000e+00
-3.419722080230712891e+00,-7.101196050643920898e-01,-1.536283493041992188e-01,-1.770370841026306152e+00,2.326996922492980957e-01,5.000000000000000000e+00
2.869735240936279297e+00,1.396029591560363770e+00,-2.777137756347656250e-01,-2.739449739456176758e-01,-1.082476973533630371e+00,7.000000000000000000e+00
-5.516446590423583984e+00,5.594611167907714844e-01,6.939854621887207031e-01,2.050710678100585938e+00,-1.191696643829345703e+00,3.000000000000000000e+00
3.236328601837158203e+00,-2.329953670501708984e+00,6.764426231384277344e-01,1.394479751586914062e+00,-1.369875311851501465e+00,7.000000000000000000e+00
3.248731613159179688e+00,1.583054810762405396e-01,-1.279222249984741211e+00,1.297858238220214844e+00,-1.973993182182312012e+00,7.000000000000000000e+00
2.637323856353759766e+00,-1.573473691940307617e+00,5.468997955322265625e-01,-2.338276863098144531e+00,-1.358381509780883789e-01,9.000000000000000000e+00
2.092851638793945312e+00,-2.918259620666503906e+00,6.903004646301269531e-01,-1.164299249649047852e-01,2.956497669219970703e-01,9.000000000000000000e+00
-1.828789353370666504e+00,8.851521015167236328e-01,3.279440879821777344e+00,-1.432021021842956543e+00,2.589429855346679688e+00,5.000000000000000000e+00
9.467808604240417480e-01,-1.437124252319335938e+00,-1.198645591735839844e+00,-2.331238508224487305e+00,-9.114527702331542969e-02,9.000000000000000000e+00
1.379424929618835449e+00,-1.324143409729003906e+00,4.712066650390625000e-01,-2.981397151947021484e+00,6.367578506469726562e-01,9.000000000000000000e+00
1.445645689964294434e+00,-7.347773313522338867e-01,1.390447616577148438e+00,-7.838940620422363281e-01,-3.850427150726318359e+00,7.000000000000000000e+00
-1.952676415443420410e+00,-1.239761114120483398e+00,-3.433072805404663086e+00,1.032448768615722656e+00,-1.089122295379638672e-01,5.000000000000000000e+00
-4.176311016082763672e+00,-4.526103734970092773e-01,3.974261283874511719e+00,2.574572563171386719e+00,-1.920304894447326660e-01,3.000000000000000000e+00
7.712249755859375000e-01,2.380597591400146484e+00,-5.218501091003417969e-01,-1.818345189094543457e+00,-1.535358548164367676e+00,9.000000000000000000e+00
-1.675518393516540527e+00,3.086963176727294922e+00,7.802124023437500000e-01,-8.734793663024902344e-01,-1.235279321670532227e+00,3.000000000000000000e+00
