1.429776549339294434e+00,3.798514604568481445e-03,-4.687495231628417969e-01,-2.862983465194702148e+00,-4.495881795883178711e-01,3.287897109985351562e-01,1.067747354507446289e+00,9.658935070037841797e-01,1.087631464004516602e+00,-2.252920866012573242e-01,6.231166720390319824e-01,9.000000000000000000e+00
-6.693787574768066406e-01,-1.676068425178527832e+00,4.136242866516113281e-01,-1.942385792732238770e+00,-1.584530711174011230e+00,-2.310527801513671875e+00,-2.585722208023071289e-01,1.088567972183227539e+00,-2.544386386871337891e-01,-2.383172988891601562e+00,-1.596401482820510864e-01,3.000000000000000000e+00
1.068125724792480469e+00,-6.326979398727416992e-01,-9.665641784667968750e-01,-2.034325838088989258e+00,-4.833731651306152344e-01,2.040927886962890625e+00,1.115480184555053711e+00,4.528307914733886719e-01,3.139064908027648926e-01,5.774434804916381836e-01,3.708169758319854736e-01,9.000000000000000000e+00
-4.285892486572265625e+00,3.069599390029907227e+00,3.945748329162597656e+00,2.489643573760986328e+00,1.458836197853088379e-01,1.503706336021423340e+00,-1.935667514801025391e+00,1.632702827453613281e+00,5.179189443588256836e-01,-1.560464501380920410e-01,3.169904649257659912e-01,3.000000000000000000e+00
-3.421095609664916992e+00,1.694142460823059082e+00,-1.629457473754882812e-01,-1.277176141738891602e-01,-1.048577666282653809e+00,2.649117469787597656e+00,-1.008080244064331055e+00,-6.665706634521484375e-01,3.337681293487548828e-02,-1.637927293777465820e+00,-7.296890020370483398e-01,3.000000000000000000e+00
8.804047107696533203e-01,2.810698747634887695e+00,-3.492067813873291016e+00,-4.645550251007080078e-01,1.531314849853515625e+00,-1.206987500190734863e+00,-3.874234557151794434e-01,1.016380071640014648e+00,-1.244418740272521973e+00,-6.414632797241210938e-01,8.348231911659240723e-01,5.000000000000000000e+00
2.887839972972869873e-01,-3.062636613845825195e+00,-3.031367301940917969e+00,3.793148994445800781e+00,1.296126604080200195e+00,-6.615698933601379395e-01,3.125289678573608398e-01,6.346764564514160156e-01,2.468460351228713989e-01,-5.554610490798950195e-02,-1.345394730567932129e+00,7.000000000000000000e+00
-1.765936851501464844e+00,-6.875917911529541016e-01,1.594877243041992188e-02,6.326653957366943359e-01,-1.236796259880065918e+00,3.760343790054321289e-02,-1.642713546752929688e-01,4.555573463439941406e-01,-1.036320924758911133e-01,1.828509449958801270e+00,-1.950658410787582397e-01,3.000000000000000000e+00
-2.691546678543090820e+00,2.553620576858520508e+00,-2.543163299560546875e-02,2.304031848907470703e+00,1.304659366607666016e+00,2.661266326904296875e-01,-1.632883667945861816e+00,-7.638444900512695312e-01,7.492319941520690918e-01,2.438726902008056641e+00,2.273316144943237305e+00,5.000000000000000000e+00
-1.001619577407836914e+00,-1.047286748886108398e+00,-2.556636095046997070e+00,-2.143776178359985352e+00,9.617240428924560547e-01,-3.738146126270294189e-01,6.831479072570800781e-02,-7.916216850280761719e-01,-8.823606967926025391e-01,-4.085044264793395996e-01,-6.573940515518188477e-01,3.000000000000000000e+00
6.903812289237976074e-01,-2.744991183280944824e-01,2.950325012207031250e-01,-2.578762054443359375e+00,3.093871176242828369e-01,1.827761769294738770e+00,9.528963565826416016e-01,3.566586971282958984e-01,1.348757028579711914e+00,-4.076240062713623047e-01,1.936435848474502563e-01,9.000000000000000000e+00
2.400182247161865234e+00,2.771497368812561035e-01,7.258434295654296875e-01,-2.030161380767822266e+00,-1.937639117240905762e-01,4.411323070526123047e-01,1.263213396072387695e+00,1.384537220001220703e-01,1.847588658332824707e+00,-6.817926764488220215e-01,4.811048805713653564e-01,9.000000000000000000e+00
-1.576203584671020508e+00,-1.288267135620117188e+00,4.549870491027832031e-01,-9.898467659950256348e-01,7.301974296569824219e-01,-4.404491186141967773e-02,1.038074493408203125e+00,-2.652987480163574219e+00,-1.471871614456176758e+00,1.379825949668884277e+00,-1.478230357170104980e+00,5.000000000000000000e+00
-1.471919059753417969e+00,2.731133222579956055e+00,1.346975803375244141e+00,4.402828216552734375e-01,2.916020870208740234e+00,1.723450064659118652e+00,-5.175513029098510742e-02,-4.493696689605712891e-01,-9.714251756668090820e-01,1.860025048255920410e+00,4.389091208577156067e-02,5.000000000000000000e+00
-2.903027534484863281e+00,2.035074472427368164e+00,-1.486326694488525391e+00,5.190715789794921875e-01,1.197512269020080566e+00,1.885463118553161621e+00,-6.548420190811157227e-01,1.105464696884155273e+00,-5.720973610877990723e-01,1.165628314018249512e+00,6.966723203659057617e-01,3.000000000000000000e+00
1.001919031143188477e+00,-3.031904458999633789e+00,-1.318507194519042969e+00,1.511479616165161133e+00,7.377032637596130371e-01,-2.188071250915527344e+00,-1.235738635063171387e+00,-1.537988185882568359e-01,2.931555509567260742e-01,6.807817220687866211e-01,3.206362202763557434e-02,9.000000000000000000e+00
-2.694962024688720703e+00,2.300521135330200195e+00,-3.389511108398437500e-01,2.101583957672119141e+00,8.423583507537841797e-01,1.521960139274597168e+00,-4.855239391326904297e-02,6.829154491424560547e-01,6.267753243446350098e-02,1.553734183311462402e+00,8.347991108894348145e-01,3.000000000000000000e+00
-1.436802148818969727e+00,2.697530508041381836e+00,-5.138921737670898438e-01,1.379941463470458984e+00,2.996584475040435791e-01,2.017560005187988281e+00,-3.015863180160522461e+00,6.137323379516601562e-01,2.021382808685302734e+00,-4.616928100585937500e-02,6.794313788414001465e-01,3.000000000000000000e+00
2.322578191757202148e+00,-2.268371820449829102e+00,1.865437030792236328e+00,-3.508590459823608398e-01,1.328952312469482422e+00,2.794178724288940430e-01,-1.276145219802856445e+00,2.978880405426025391e-01,9.852341413497924805e-01,-8.296792507171630859e-01,1.785832792520523071e-01,9.000000000000000000e+00
1.347684383392333984e+00,2.979611635208129883e+00,-1.804102420806884766e+00,-2.116339206695556641e-01,1.818869471549987793e+00,-5.997323989868164062e-02,-1.536296010017395020e-01,7.904076576232910156e-01,-6.364353895187377930e-01,1.866019845008850098e+00,7.055344581604003906e-01,5.000000000000000000e+00
-3.382357835769653320e+00,-2.071941614151000977e+00,1.704415321350097656e+00,1.034464359283447266e+00,-7.860294580459594727e-01,-1.927607893943786621e+00,3.441540241241455078e+00,-4.953870773315429688e-01,9.233219623565673828e-01,5.075684785842895508e-01,-1.277871966361999512e+00,5.000000000000000000e+00
-5.361570358276367188e+00,8.585433959960937500e-01,-9.849631786346435547e-01,2.438074588775634766e+00,6.065738201141357422e-01,-4.655734598636627197e-01,1.339144229888916016e+00,-9.673180580139160156e-01,2.739157915115356445e+00,1.230953574180603027e+00,1.123741865158081055e+00,5.000000000000000000e+00
2.959665775299072266e+00,3.064851045608520508e+00,1.856799125671386719e-01,2.198169708251953125e+00,-3.609563112258911133e-01,-2.162985324859619141e+00,-6.860634088516235352e-01,1.707920551300048828e+00,-1.052686214447021484e+00,1.329149603843688965e+00,-1.421684145927429199e+00,7.000000000000000000e+00
-1.970190405845642090e-01,-4.150493741035461426e-01,-7.671060562133789062e-01,-2.506147384643554688e+00,-2.317416191101074219e+00,1.451515555381774902e+00,1.710649728775024414e-01,3.525750637054443359e-01,-8.302987813949584961e-01,-6.501255035400390625e-01,1.914624333381652832e+00,3.000000000000000000e+00
-3.652754545211791992e+00,-1.475042700767517090e+00,4.697766304016113281e-01,-8.689346313476562500e-01,8.839232921600341797e-01,-1.196082592010498047e+00,3.960852622985839844e-01,-1.932577490806579590e+00,2.736234664916992188e-01,1.613744139671325684e+00,-1.105035424232482910e+00,5.000000000000000000e+00
5.497089028358459473e-01,1.122667342424392700e-01,-1.862453460693359375e+00,-5.904207229614257812e-01,-2.388762950897216797e+00,-1.275812387466430664e+00,1.839947700500488281e-02,9.919552803039550781e-01,-1.339302539825439453e+00,4.437137842178344727e-01,1.361925363540649414e+00,7.000000000000000000e+00
3.762143373489379883e+00,1.676110744476318359e+00,1.232776641845703125e-01,1.560580015182495117e+00,-2.457562446594238281e+00,6.612658500671386719e-02,9.332985877990722656e-01,7.259905338287353516e-01,-3.991170525550842285e-01,9.274798631668090820e-01,-1.064785003662109375e+00,7.000000000000000000e+00
-3.327397108078002930e+00,-1.381207585334777832e+00,-9.338433742523193359e-01,-1.450265407562255859e+00,-1.580809473991394043e+00,7.584506273269653320e-02,2.985697984695434570e-01,4.242999553680419922e-01,-9.915156364440917969e-01,-1.669605612754821777e+00,-1.700517773628234863e+00,3.000000000000000000e+00
-2.802014350891113281e-02,-1.495674133300781250e+00,-2.057599782943725586e+00,-2.283957481384277344e+00,8.707593083381652832e-01,-7.172316312789916992e-01,5.100289583206176758e-01,-8.390882015228271484e-01,-1.719124555587768555e+00,6.796796321868896484e-01,-2.424661442637443542e-02,3.000000000000000000e+00
4.404184222221374512e-01,-1.022593140602111816e+00,-7.124233245849609375e-01,-1.251008749008178711e+00,-2.174716472625732422e+00,1.619522571563720703e-01,-3.015771508216857910e-01,4.763224124908447266e-01,-3.723747134208679199e-01,1.090241074562072754e+00,3.165381669998168945e+00,7.000000000000000000e+00
-3.082456350326538086e+00,-1.462465524673461914e-01,2.668823242187500000e+00,2.753314971923828125e-01,1.512850642204284668e+00,-1.438729047775268555e+00,1.768648862838745117e+00,8.570885658264160156e-02,-2.028844833374023438e+00,1.965421557426452637e+00,-1.862659603357315063e-01,5.000000000000000000e+00
-5.642875432968139648e-01,2.811138629913330078e+00,2.253065109252929688e-01,-1.586871385574340820e+00,2.459892272949218750e+00,5.287197828292846680e-01,3.931790590286254883e-01,-8.668351173400878906e-01,-1.580291390419006348e+00,4.871355295181274414e-01,9.079475402832031250e-01,5.000000000000000000e+00
-1.819515466690063477e+00,-9.045799374580383301e-01,5.088233947753906250e-02,-4.400634765625000000e-01,-1.195418834686279297e-01,1.447036623954772949e+00,-4.700168371200561523e-01,-1.097442388534545898e+00,8.136835098266601562e-01,3.960338830947875977e-01,-2.378193140029907227e+00,9.000000000000000000e+00
-1.462451457977294922e+00,-4.050747871398925781e+00,1.712623596191406250e+00,-1.749593734741210938e+00,-2.358616590499877930e-01,1.132462024688720703e-01,2.745103836059570312e-02,1.422896623611450195e+00,-3.353138566017150879e-01,1.137097477912902832e+00,-1.859040617942810059e+00,9.000000000000000000e+00
-4.295255661010742188e+00,7.869997024536132812e-01,1.470832824707031250e+00,-2.279782295227050781e-01,-1.919749975204467773e-01,1.536899209022521973e-01,-1.200977683067321777e+00,4.653236865997314453e-01,1.036088943481445312e+00,-2.331670522689819336e+00,-1.438036561012268066e+00,3.000000000000000000e+00
1.327492952346801758e+00,-2.694449901580810547e+00,-1.584018230438232422e+00,-1.946141719818115234e-01,1.403130650520324707e+00,2.050562858581542969e+00,1.141506433486938477e-01,6.888060569763183594e-01,-5.941540002822875977e-01,1.636167883872985840e+00,-1.998493790626525879e+00,7.000000000000000000e+00
-1.768406033515930176e-01,5.108775496482849121e-01,-2.930685997009277344e+00,-9.191941022872924805e-01,1.506046295166015625e+00,-1.843604445457458496e+00,-1.453248023986816406e+00,5.929899215698242188e-01,2.352445602416992188e+00,-7.310425043106079102e-01,3.737195730209350586e-01,5.000000000000000000e+00
2.258859157562255859e+00,2.386253595352172852e+00,2.427710056304931641e+00,-6.802523136138916016e-02,-1.021643042564392090e+00,-3.821159005165100098e-01,2.068482160568237305e+00,2.244073867797851562e+00,1.274788975715637207e+00,1.158877015113830566e-01,-1.844067573547363281e+00,9.000000000000000000e+00
6.028351783752441406e-01,2.531758546829223633e+00,-6.043519973754882812e-01,-4.931913614273071289e-01,-1.312109470367431641e+00,-1.093073368072509766e+00,9.781000614166259766e-01,2.190021991729736328e+00,1.545238494873046875e-02,2.760074138641357422e+00,-1.107191085815429688e+00,9.000000000000000000e+00
-3.642078161239624023e+00,-1.770150810480117798e-01,5.959963798522949219e-01,-2.009291648864746094e-01,-2.104684829711914062e+00,-1.936173439025878906e-01,-1.348356604576110840e+00,-7.123783826828002930e-01,-1.633824706077575684e-01,-2.477435111999511719e+00,-2.163497924804687500e+00,3.000000000000000000e+00
2.026767969131469727e+00,7.215706110000610352e-01,-2.078836441040039062e+00,-1.276604890823364258e+00,-1.919926524162292480e+00,-4.601657390594482422e-02,6.174926757812500000e-01,-1.697540283203125000e-01,-3.818167448043823242e-01,1.091576576232910156e+00,2.809780538082122803e-01,7.000000000000000000e+00
4.688459634780883789e-01,-4.746622562408447266e+00,-1.314337491989135742e+00,2.330123424530029297e+00,2.839428186416625977e-02,1.519016146659851074e+00,-5.981198549270629883e-01,-2.450385093688964844e-01,-2.214044332504272461e+00,9.922542572021484375e-01,-6.675810813903808594e-01,7.000000000000000000e+00
3.313902378082275391e+00,9.155006408691406250e-01,1.529371261596679688e+00,-1.070481061935424805e+00,-5.952519178390502930e-01,5.732585191726684570e-01,1.647177696228027344e+00,5.964851379394531250e-01,1.091965913772583008e+00,-1.122704744338989258e+00,-2.034503072500228882e-01,9.000000000000000000e+00
