3.400294780731201172e+00,6.573315858840942383e-01,-4.315633773803710938e-01,6.015508174896240234e-01,-2.363569974899291992e+00,1.588374257087707520e+00,1.705272197723388672e+00,2.110064029693603516e-01,-4.084101915359497070e-01,5.118075609207153320e-01,2.393392473459243774e-01,-9.530919790267944336e-02,-8.623009920120239258e-01,5.919058918952941895e-01,-1.323791503906250000e+00,6.077998876571655273e-01,8.178595304489135742e-01,-4.163013398647308350e-01,2.679999470710754395e-01,7.000000000000000000e+00
-2.243732810020446777e-01,1.089931607246398926e+00,-2.548347949981689453e+00,8.231756687164306641e-01,1.201033115386962891e+00,1.382476687431335449e+00,-1.132582306861877441e+00,-1.342353820800781250e-01,4.858162999153137207e-01,8.439640998840332031e-01,8.821560442447662354e-02,-7.264946103096008301e-01,1.096381664276123047e+00,4.450916349887847900e-01,1.276043802499771118e-01,3.283361792564392090e-01,-5.615958571434020996e-01,1.130585432052612305e+00,1.592640876770019531e-01,3.000000000000000000e+00
2.415121555328369141e+00,1.702643632888793945e+00,1.465999603271484375e+00,1.855646848678588867e+00,-3.257982015609741211e+00,-2.355136275291442871e-01,-7.479128241539001465e-01,-2.454347610473632812e-01,-5.192813277244567871e-01,1.461219072341918945e+00,-7.385436892509460449e-01,-7.163782715797424316e-01,6.396274566650390625e-01,-7.301155328750610352e-01,5.235699415206909180e-01,-7.494670748710632324e-01,-5.208555459976196289e-01,7.701278924942016602e-01,-2.002069354057312012e-01,7.000000000000000000e+00
-3.475233912467956543e-01,3.099442958831787109e+00,-5.155735015869140625e-01,-1.015878915786743164e-01,3.223480939865112305e+00,9.990278482437133789e-01,9.846036434173583984e-01,9.377570152282714844e-01,-1.326980829238891602e+00,4.288530349731445312e-01,1.472006589174270630e-01,1.406479001045227051e+00,9.069230556488037109e-01,5.108439922332763672e-02,-3.543916940689086914e-01,-5.820547938346862793e-01,1.131204128265380859e+00,1.094542264938354492e+00,-1.065656900405883789e+00,5.000000000000000000e+00
1.069256067276000977e+00,-1.961903572082519531e+00,1.157613277435302734e+00,-1.213846564292907715e+00,-6.103777885437011719e-01,1.020442605018615723e+00,-3.190507888793945312e-01,-1.396165370941162109e+00,1.493646383285522461e+00,-1.278328895568847656e+00,1.256765365600585938e+00,1.076452493667602539e+00,8.137276768684387207e-01,-1.537491321563720703e+00,1.682371944189071655e-01,-1.280105471611022949e+00,-1.163952648639678955e-01,-2.171760201454162598e-01,-3.020386993885040283e-01,9.000000000000000000e+00
-4.118028163909912109e+00,-4.621157050132751465e-01,3.938970565795898438e-01,1.950720071792602539e+00,1.713633537292480469e-01,6.402031183242797852e-01,1.901876926422119141e-01,-3.534817695617675781e-01,1.498903989791870117e+00,-2.063644886016845703e+00,-1.064921975135803223e+00,-7.977127432823181152e-01,-1.007455110549926758e+00,-7.096385955810546875e-01,1.125816822052001953e+00,1.298739790916442871e+00,4.146966934204101562e-01,9.670996665954589844e-01,-7.761849761009216309e-01,5.000000000000000000e+00
2.353819370269775391e+00,9.816793799400329590e-01,-2.352491855621337891e+00,1.741229295730590820e+00,5.108391046524047852e-01,4.773598909378051758e-01,7.526319026947021484e-01,-7.491421699523925781e-01,1.505949974060058594e+00,-1.603633403778076172e+00,-3.790401294827461243e-02,-7.069512009620666504e-01,1.290938377380371094e+00,-1.362871527671813965e+00,4.156435728073120117e-01,6.286747455596923828e-01,-1.938451677560806274e-01,-8.402771949768066406e-01,1.259195804595947266e+00,7.000000000000000000e+00
-4.847699165344238281e+00,-3.129495978355407715e-01,3.832616806030273438e-01,-6.713013648986816406e-01,5.087350606918334961e-01,-6.885838508605957031e-01,1.828805923461914062e+00,2.550264835357666016e+00,-5.926303267478942871e-01,-1.729602575302124023e+00,5.786719322204589844e-01,-1.371410131454467773e+00,1.177236199378967285e+00,-3.248118758201599121e-01,-1.294377923011779785e+00,-4.018338322639465332e-01,3.725531101226806641e-01,1.294625043869018555e+00,5.588467717170715332e-01,3.000000000000000000e+00
-3.451214313507080078e+00,7.315860986709594727e-01,-2.352860450744628906e+00,8.747100830078125000e-03,-4.483163356781005859e-02,1.268712162971496582e+00,-5.147991776466369629e-01,-4.287213087081909180e-01,-4.501987695693969727e-01,-2.764078974723815918e-01,-3.525419235229492188e-01,-9.543483853340148926e-01,1.390494585037231445e+00,-5.677342414855957031e-02,-3.542823195457458496e-01,-1.052443236112594604e-01,6.334325075149536133e-01,4.700412750244140625e-01,-4.083814620971679688e-01,3.000000000000000000e+00
2.776902198791503906e+00,2.249144554138183594e+00,3.087514400482177734e+00,2.703766584396362305e+00,7.429528236389160156e-02,-2.905436038970947266e+00,-7.547819614410400391e-02,1.596415042877197266e+00,-1.956344246864318848e-01,1.382667303085327148e+00,-1.113588333129882812e+00,-6.896176934242248535e-01,-8.774670362472534180e-01,-2.021011352539062500e+00,9.065376520156860352e-01,-4.709253311157226562e-01,-4.516144990921020508e-01,5.610492229461669922e-01,-2.082525193691253662e-01,7.000000000000000000e+00
-2.796835422515869141e+00,-4.259576201438903809e-01,-6.497793197631835938e-01,-1.894262075424194336e+00,-1.203924417495727539e+00,4.537583589553833008e-01,4.527692794799804688e-01,9.818558692932128906e-01,-7.034264206886291504e-01,-2.283380031585693359e+00,8.365363478660583496e-01,-1.886548995971679688e+00,-1.172752857208251953e+00,-1.146536588668823242e+00,-1.876483857631683350e-02,7.598981261253356934e-03,7.024436593055725098e-01,-6.283867359161376953e-01,-1.609008014202117920e-01,3.000000000000000000e+00
6.022313833236694336e-01,-2.550261020660400391e+00,-2.112627983093261719e+00,-4.367973804473876953e-01,-5.078766345977783203e-01,-9.409840703010559082e-01,-2.550298213958740234e+00,8.985042572021484375e-02,2.487172484397888184e-01,-5.914958119392395020e-01,-7.785390317440032959e-02,-8.281398415565490723e-01,7.621659636497497559e-01,5.356580018997192383e-01,-5.321064591407775879e-02,-7.167467474937438965e-01,5.819996595382690430e-01,7.968966960906982422e-01,1.211379528045654297e+00,9.000000000000000000e+00
3.642071723937988281e+00,-6.939759850502014160e-01,1.252460479736328125e+00,2.070489645004272461e+00,-7.128062248229980469e-01,2.631458759307861328e+00,1.926582574844360352e+00,-1.194596290588378906e-02,2.855628132820129395e-01,8.389062881469726562e-01,1.586544066667556763e-01,-5.559607148170471191e-01,-1.529270112514495850e-01,-3.679499030113220215e-01,-4.846878051757812500e-01,2.981597185134887695e-01,4.912092685699462891e-01,-8.017471432685852051e-02,6.596925854682922363e-01,7.000000000000000000e+00
2.465295791625976562e+00,4.657818078994750977e-01,-1.073319435119628906e+00,-1.523898482322692871e+00,-2.877773046493530273e-01,1.509326100349426270e+00,1.800532579421997070e+00,-5.056620836257934570e-01,1.136165142059326172e+00,8.246173858642578125e-01,2.094350606203079224e-01,2.743718028068542480e-02,-2.260175943374633789e-01,8.336864113807678223e-01,2.614848315715789795e-02,1.158125549554824829e-01,2.529460787773132324e-01,1.164586842060089111e-01,-3.677739500999450684e-01,7.000000000000000000e+00
3.256085813045501709e-01,-1.945512294769287109e+00,-2.643570899963378906e-01,-1.249089598655700684e+00,-1.978530645370483398e+00,1.306584954261779785e+00,2.895280122756958008e-01,7.736191749572753906e-01,9.718286395072937012e-01,-3.848021328449249268e-01,6.723647117614746094e-01,1.953639745712280273e+00,-6.912536025047302246e-01,-1.537796258926391602e+00,1.051957368850708008e+00,-9.363051056861877441e-01,1.203743219375610352e+00,8.964030742645263672e-01,6.690811514854431152e-01,9.000000000000000000e+00
-4.591501712799072266e+00,-1.525720000267028809e+00,1.543169021606445312e-01,1.693930625915527344e-01,-1.222137331962585449e+00,-8.914564847946166992e-01,2.753537654876708984e+00,8.055028915405273438e-01,1.843897104263305664e-01,-8.901032209396362305e-01,-9.842643141746520996e-01,-7.436044812202453613e-01,2.483212947845458984e-01,-5.243104696273803711e-01,9.586695432662963867e-01,-5.989376902580261230e-01,1.975480079650878906e+00,8.952255249023437500e-01,-2.782082855701446533e-01,3.000000000000000000e+00
1.658238172531127930e-01,2.255470991134643555e+00,1.024899959564208984e+00,-1.529850840568542480e+00,3.109127283096313477e-01,-2.943212687969207764e-01,1.629972219467163086e+00,-2.558736562728881836e+00,-1.623508214950561523e+00,2.424074411392211914e-01,1.234333515167236328e+00,-2.817978262901306152e-01,-1.380648374557495117e+00,4.360361993312835693e-01,3.905356526374816895e-01,8.508205413818359375e-01,-7.934162020683288574e-02,1.853326112031936646e-01,1.536495685577392578e-01,5.000000000000000000e+00
-2.409729003906250000e+00,5.175625681877136230e-01,5.169057846069335938e-01,-1.172669887542724609e+00,-1.753948688507080078e+00,2.495687961578369141e+00,-8.440344333648681641e-01,-8.914268016815185547e-01,-4.945568442344665527e-01,-1.146709918975830078e-02,-5.518242120742797852e-01,-1.566518545150756836e-01,-1.106885671615600586e-01,-1.134302496910095215e+00,8.930783271789550781e-01,2.678268551826477051e-01,3.668337464332580566e-01,6.330718994140625000e-01,9.799778461456298828e-03,3.000000000000000000e+00
-3.886209011077880859e+00,8.699819445610046387e-01,-6.558699607849121094e-01,5.654408931732177734e-01,5.301202535629272461e-01,-1.112492322921752930e+00,1.659274101257324219e+00,1.419507980346679688e+00,1.772431373596191406e+00,-1.034419059753417969e+00,-2.108936160802841187e-01,6.805381774902343750e-01,-9.918208122253417969e-01,-7.072994709014892578e-01,-1.079609036445617676e+00,-1.673575043678283691e+00,1.200114965438842773e+00,5.135526657104492188e-01,7.149037718772888184e-01,3.000000000000000000e+00
1.865958929061889648e+00,-3.408803462982177734e+00,1.726114273071289062e+00,-1.129056811332702637e+00,1.161587476730346680e+00,1.036904931068420410e+00,-7.486726045608520508e-01,1.463214159011840820e+00,9.642032980918884277e-01,1.873505115509033203e-01,-5.028578042984008789e-01,-2.847400307655334473e-01,-1.910014152526855469e-01,2.137419879436492920e-01,-1.877452135086059570e-01,-7.833541929721832275e-02,-1.972469925880432129e+00,6.369161605834960938e-02,-3.886135816574096680e-01,9.000000000000000000e+00
3.389968395233154297e+00,1.879612207412719727e+00,-8.043017387390136719e-01,2.229299306869506836e+00,7.604219913482666016e-01,-1.522300720214843750e+00,9.013804197311401367e-01,7.286539077758789062e-01,1.024375915527343750e+00,-1.448624134063720703e-01,-2.548784255981445312e+00,-6.611199975013732910e-01,-1.467069983482360840e-01,-1.656427860260009766e+00,-8.141128718852996826e-02,-8.452065289020538330e-02,-6.291164755821228027e-01,-2.418403923511505127e-01,2.382670640945434570e-01,7.000000000000000000e+00
1.776750922203063965e+00,1.993929862976074219e+00,-2.291652679443359375e+00,-1.514601349830627441e+00,1.966406822204589844e+00,-1.794689059257507324e+00,1.697435379028320312e-01,7.841768264770507812e-01,-9.087007641792297363e-01,-6.731648445129394531e-01,2.209600061178207397e-01,8.922765851020812988e-01,-3.066180944442749023e-01,-3.098315000534057617e-01,-1.157441854476928711e+00,-3.299565613269805908e-02,-5.424678325653076172e-01,7.506638765335083008e-02,-1.107877731323242188e+00,5.000000000000000000e+00
2.460215091705322266e+00,7.736726403236389160e-01,8.742766380310058594e-01,1.546886682510375977e+00,-2.385953426361083984e+00,-1.624717712402343750e+00,-1.825617313385009766e+00,-8.760081529617309570e-01,-1.752729415893554688e+00,5.736510753631591797e-01,-7.405786216259002686e-02,-7.161298394203186035e-01,1.068340420722961426e+00,-5.475456714630126953e-01,9.007393121719360352e-01,-1.214305877685546875e+00,-8.598006963729858398e-01,4.790769517421722412e-01,-6.366372704505920410e-01,7.000000000000000000e+00
2.405004024505615234e+00,-2.747171521186828613e-01,-6.278700828552246094e-01,-2.665564060211181641e+00,1.738381385803222656e-02,6.423772573471069336e-01,3.540399074554443359e-01,1.221748828887939453e+00,7.691532969474792480e-01,4.796620607376098633e-01,4.659363329410552979e-01,-8.861234784126281738e-01,-1.686111688613891602e+00,1.009705543518066406e+00,-1.032826304435729980e-01,-1.857361048460006714e-01,-5.749364495277404785e-01,4.329081177711486816e-01,-5.975973606109619141e-02,9.000000000000000000e+00
1.865485072135925293e+00,-3.213490962982177734e+00,-6.714000701904296875e-01,5.645909309387207031e-01,1.202266931533813477e+00,1.999655842781066895e+00,3.270281553268432617e-01,1.394177913665771484e+00,1.890982687473297119e-01,9.165418148040771484e-01,-1.849152684211730957e+00,3.522191047668457031e-01,-1.104895830154418945e+00,-1.632804393768310547e+00,-4.950857758522033691e-01,-6.041815280914306641e-01,-3.692064285278320312e-01,1.110834717750549316e+00,1.104732751846313477e+00,7.000000000000000000e+00
1.858777999877929688e+00,-1.508441090583801270e+00,-1.160802841186523438e+00,-1.123455882072448730e+00,-1.737320423126220703e+00,1.762823700904846191e+00,-4.132924079895019531e-01,2.339768409729003906e-02,-9.885007739067077637e-01,1.497277975082397461e+00,1.358942747116088867e+00,4.870804548263549805e-01,-4.293488860130310059e-01,-1.537712216377258301e-01,7.130278944969177246e-01,2.288533896207809448e-01,-1.005341634154319763e-01,-7.419854402542114258e-02,4.607902169227600098e-01,7.000000000000000000e+00
4.074521064758300781e+00,2.603732943534851074e-01,6.751933097839355469e-01,3.069509744644165039e+00,-7.452745437622070312e-01,1.215759634971618652e+00,4.565279483795166016e-01,-1.604596376419067383e+00,-6.926322579383850098e-01,-1.203841209411621094e+00,3.897986412048339844e-01,7.008773088455200195e-01,9.851841926574707031e-01,1.195095777511596680e-01,-8.904647827148437500e-01,-3.153623640537261963e-02,6.385143995285034180e-01,-8.051845431327819824e-02,4.049293398857116699e-01,7.000000000000000000e+00
-2.449618816375732422e+00,-5.310963988304138184e-01,3.598155975341796875e-01,1.417258977890014648e+00,-5.371104478836059570e-01,2.314018726348876953e+00,1.368161439895629883e-01,-1.366400718688964844e+00,-9.008864760398864746e-01,1.058425545692443848e+00,-8.520488142967224121e-01,-6.094823479652404785e-01,1.024692535400390625e+00,4.456552863121032715e-01,1.393195033073425293e+00,1.146304130554199219e+00,-1.071520805358886719e+00,5.180377960205078125e-01,-2.627808451652526855e-01,3.000000000000000000e+00
4.619822800159454346e-01,-8.507533073425292969e-01,-1.677830219268798828e+00,-2.003901958465576172e+00,1.879232406616210938e+00,1.961805820465087891e-01,3.923296928405761719e-03,-6.802886724472045898e-01,-8.191096782684326172e-02,1.374048948287963867e+00,-1.918300032615661621e+00,9.339950084686279297e-01,1.486971259117126465e+00,4.608469009399414062e-01,2.042000442743301392e-01,-5.808778405189514160e-01,-2.528893351554870605e-01,-7.000002861022949219e-01,3.944440484046936035e-01,9.000000000000000000e+00
1.245809674263000488e+00,-2.377144813537597656e+00,-9.728286266326904297e-01,-9.017393589019775391e-01,4.721629023551940918e-01,-2.203061103820800781e+00,-1.493635654449462891e+00,-8.368515968322753906e-01,-3.112940788269042969e-01,-1.136538982391357422e-01,2.675876021385192871e-01,-3.681616187095642090e-01,1.058952808380126953e+00,3.469362854957580566e-01,-5.266903042793273926e-01,7.691878080368041992e-01,5.047920346260070801e-01,6.394731402397155762e-01,-7.774585485458374023e-01,9.000000000000000000e+00
2.941888332366943359e+00,1.294817924499511719e+00,2.931545257568359375e+00,1.122347593307495117e+00,3.356381356716156006e-01,-3.329368591308593750e+00,-1.069004058837890625e+00,-1.255637049674987793e+00,2.778414487838745117e-01,-6.260367631912231445e-01,-5.192552879452705383e-02,-6.295561790466308594e-02,8.972566723823547363e-01,-1.227361202239990234e+00,3.218438625335693359e-01,-4.299474358558654785e-01,-1.187563896179199219e+00,9.265959262847900391e-01,4.127846956253051758e-01,9.000000000000000000e+00
-3.218461275100708008e-01,1.298522233963012695e+00,-4.323163032531738281e-01,-1.662732601165771484e+00,4.970212578773498535e-01,9.922479391098022461e-01,3.758778572082519531e-01,-2.693260669708251953e+00,-9.845218062400817871e-01,2.621233463287353516e-01,3.540651127696037292e-02,-5.793682932853698730e-01,-4.941537380218505859e-01,7.817713022232055664e-01,1.202061891555786133e+00,8.336676657199859619e-02,-4.939214885234832764e-01,-6.744518876075744629e-02,1.331388473510742188e+00,5.000000000000000000e+00
1.812066912651062012e+00,8.240051269531250000e-01,2.171907424926757812e-01,-8.293368816375732422e-01,-1.062578558921813965e+00,-3.027613639831542969e+00,-2.281320571899414062e+00,3.028731346130371094e-01,1.335740089416503906e+00,1.298908591270446777e-01,-8.127208352088928223e-01,-1.239419460296630859e+00,-8.726989030838012695e-01,5.229449272155761719e-01,-1.621164381504058838e-01,-9.620143175125122070e-01,-6.867449879646301270e-01,5.376019477844238281e-01,-2.474807053804397583e-01,9.000000000000000000e+00
2.765039920806884766e+00,-6.435210704803466797e-01,-1.573358058929443359e+00,-8.199858665466308594e-01,2.596705555915832520e-01,1.854121804237365723e+00,1.528923988342285156e+00,3.618812561035156250e-02,4.814661145210266113e-01,5.677955150604248047e-01,4.036495089530944824e-01,1.086618602275848389e-01,-8.150231838226318359e-01,-3.834919929504394531e-01,-1.080388426780700684e+00,5.145874619483947754e-01,5.192790627479553223e-01,6.745322942733764648e-01,7.713074088096618652e-01,7.000000000000000000e+00
1.869992733001708984e+00,-1.370123386383056641e+00,-1.388464450836181641e+00,5.344297885894775391e-01,3.312473535537719727e+00,7.396405935287475586e-01,4.519467353820800781e-01,2.928042411804199219e-02,2.427190542221069336e-01,-1.012978553771972656e+00,-1.076572537422180176e+00,-5.126713514328002930e-01,-2.518684267997741699e-01,5.946279168128967285e-01,6.097698807716369629e-01,-8.444622755050659180e-01,-1.082249954342842102e-01,3.558834493160247803e-01,-1.179030179977416992e+00,7.000000000000000000e+00
-2.420304775238037109e+00,8.733407855033874512e-01,2.350358963012695312e+00,2.381308078765869141e-01,-7.656466960906982422e-02,1.852738499641418457e+00,-1.527708292007446289e+00,2.903108596801757812e-01,2.504726052284240723e-01,1.001524209976196289e+00,-5.916798710823059082e-01,1.175741672515869141e+00,6.782847642898559570e-01,7.059963941574096680e-01,-8.302824199199676514e-02,1.840310692787170410e+00,-7.049350142478942871e-01,1.380217432975769043e+00,-5.130334496498107910e-01,3.000000000000000000e+00
9.870867729187011719e-01,2.723525464534759521e-02,-8.386785984039306641e-01,-3.360821723937988281e+00,-5.176545381546020508e-01,8.576606512069702148e-01,5.975801944732666016e-01,5.415101051330566406e-01,6.377232074737548828e-01,3.240201473236083984e-01,6.290078163146972656e-01,3.719602823257446289e-01,-6.637663841247558594e-01,-1.581158638000488281e-01,3.596974015235900879e-01,3.028438687324523926e-01,-9.763456583023071289e-01,-7.872768640518188477e-01,-1.288213729858398438e-01,9.000000000000000000e+00
2.737267017364501953e+00,5.240392088890075684e-01,2.285726547241210938e+00,-9.371770620346069336e-01,7.836281061172485352e-01,1.225655674934387207e+00,1.385424852371215820e+00,1.452655315399169922e+00,1.616978645324707031e+00,-2.005955457687377930e+00,-1.912776082754135132e-01,7.986401319503784180e-01,-1.145533323287963867e-01,1.301749467849731445e+00,-3.586425185203552246e-01,-9.209085702896118164e-01,4.271973371505737305e-01,-4.178957045078277588e-01,-2.381383180618286133e-01,9.000000000000000000e+00
-1.886273980140686035e+00,3.666814804077148438e+00,3.707213401794433594e-01,-2.748382091522216797e-01,7.748785018920898438e-01,2.166278839111328125e+00,-1.563679695129394531e+00,1.147711753845214844e+00,6.138322949409484863e-01,-8.462081551551818848e-01,-2.288100570440292358e-01,1.844329357147216797e+00,-5.099694132804870605e-01,-1.035846829414367676e+00,-8.596870899200439453e-01,6.557962894439697266e-01,8.949288129806518555e-01,7.335309982299804688e-01,1.285909414291381836e+00,3.000000000000000000e+00
-3.065354347229003906e+00,7.979480624198913574e-01,-2.014901161193847656e+00,-8.212373256683349609e-01,4.908991456031799316e-01,4.683948755264282227e-01,9.608219861984252930e-01,1.048823118209838867e+00,-4.069542288780212402e-01,-8.189764022827148438e-01,8.105468153953552246e-01,-2.013432025909423828e+00,-5.535856485366821289e-01,-1.104067206382751465e+00,-3.940975666046142578e-01,-2.540896534919738770e-01,3.306342363357543945e-01,6.806046962738037109e-01,-6.215814352035522461e-01,3.000000000000000000e+00
1.429776430130004883e+00,3.795862197875976562e-03,-4.687514305114746094e-01,-2.862982273101806641e+00,-4.496107101440429688e-01,3.287749290466308594e-01,1.067763566970825195e+00,9.658443927764892578e-01,1.089495182037353516e+00,-2.258765697479248047e-01,6.142099499702453613e-01,-2.837145328521728516e-02,-4.347935318946838379e-03,5.007692575454711914e-01,2.411536872386932373e-02,1.537963986396789551e+00,-3.858396410942077637e-02,6.210856437683105469e-01,-9.566706418991088867e-02,9.000000000000000000e+00
-6.693819761276245117e-01,-1.676066637039184570e+00,4.136228561401367188e-01,-1.942379236221313477e+00,-1.584533452987670898e+00,-2.310537338256835938e+00,-2.585551738739013672e-01,1.088557958602905273e+00,-2.540419101715087891e-01,-2.383071184158325195e+00,-1.609852164983749390e-01,9.164345264434814453e-02,-7.205075025558471680e-02,4.420005679130554199e-01,-5.683283507823944092e-02,-1.309599637985229492e+00,9.422140121459960938e-01,-3.998186290264129639e-01,-2.621558904647827148e-01,3.000000000000000000e+00
1.068124294281005859e+00,-6.326994895935058594e-01,-9.665656089782714844e-01,-2.034323692321777344e+00,-4.833956956863403320e-01,2.040917873382568359e+00,1.115483283996582031e+00,4.527931213378906250e-01,3.147810101509094238e-01,5.775561332702636719e-01,3.700676560401916504e-01,1.947673797607421875e+00,-3.208827972412109375e-01,-8.774683475494384766e-01,5.986146926879882812e-01,7.721991539001464844e-01,-5.840200185775756836e-02,2.960158884525299072e-01,-2.769165933132171631e-01,9.000000000000000000e+00
-4.285886287689208984e+00,3.069606304168701172e+00,3.945745468139648438e+00,2.489637136459350586e+00,1.458888649940490723e-01,1.503719925880432129e+00,-1.935656070709228516e+00,1.632688283920288086e+00,5.177502036094665527e-01,-1.554985642433166504e-01,3.177423477172851562e-01,6.995933651924133301e-01,-9.085464477539062500e-02,-5.034379959106445312e-01,2.208964973688125610e-01,-7.723942399024963379e-01,8.748298883438110352e-02,-1.089092850685119629e+00,-6.093153953552246094e-01,3.000000000000000000e+00
-3.421092510223388672e+00,1.694148540496826172e+00,-1.629457473754882812e-01,-1.277134418487548828e-01,-1.048590779304504395e+00,2.649116992950439453e+00,-1.008073091506958008e+00,-6.665439605712890625e-01,3.338375687599182129e-02,-1.638103008270263672e+00,-7.302238345146179199e-01,-9.228921532630920410e-01,2.006673812866210938e-02,-6.672110557556152344e-01,9.628858566284179688e-01,-4.592193663120269775e-02,1.076973676681518555e+00,1.259763240814208984e+00,1.123649120330810547e+00,3.000000000000000000e+00
8.804100751876831055e-01,2.810696125030517578e+00,-3.492063760757446289e+00,-4.645605087280273438e-01,1.531327962875366211e+00,-1.206969141960144043e+00,-3.874332308769226074e-01,1.016387462615966797e+00,-1.245895385742187500e+00,-6.406955122947692871e-01,8.398624062538146973e-01,7.363291978836059570e-01,-4.527913331985473633e-01,-4.075704813003540039e-01,-1.733918339014053345e-01,3.051688075065612793e-01,-2.307174056768417358e-01,-4.902628064155578613e-02,-9.866555333137512207e-01,5.000000000000000000e+00
