6.022363901138305664e-01,-2.550253868103027344e+00,-2.112634658813476562e+00,-4.368076324462890625e-01,-5.078845024108886719e-01,-9.409682154655456543e-01,-2.550308704376220703e+00,8.982324600219726562e-02,2.486759424209594727e-01,-5.935031771659851074e-01,9.000000000000000000e+00
3.642073631286621094e+00,-6.939731240272521973e-01,1.252453804016113281e+00,2.070493221282958984e+00,-7.127977609634399414e-01,2.631467342376708984e+00,1.926597356796264648e+00,-1.200580596923828125e-02,2.858951687812805176e-01,8.375329375267028809e-01,7.000000000000000000e+00
2.465295314788818359e+00,4.657897353172302246e-01,-1.073313951492309570e+00,-1.523899912834167480e+00,-2.877483367919921875e-01,1.509302496910095215e+00,1.800561666488647461e+00,-5.056648254394531250e-01,1.136482954025268555e+00,8.281525969505310059e-01,7.000000000000000000e+00
3.256125450134277344e-01,-1.945511102676391602e+00,-2.643585205078125000e-01,-1.249100446701049805e+00,-1.978513360023498535e+00,1.306603312492370605e+00,2.895393371582031250e-01,7.735803127288818359e-01,9.721650481224060059e-01,-3.865178823471069336e-01,9.000000000000000000e+00
-4.591499328613281250e+00,-1.525729417800903320e+00,1.543126106262207031e-01,1.693863868713378906e-01,-1.222154498100280762e+00,-8.914356231689453125e-01,2.753571748733520508e+00,8.053424358367919922e-01,1.851497292518615723e-01,-8.924173116683959961e-01,3.000000000000000000e+00
1.658197045326232910e-01,2.255468130111694336e+00,1.024909496307373047e+00,-1.529846906661987305e+00,3.109172582626342773e-01,-2.943197488784790039e-01,1.629990339279174805e+00,-2.558752059936523438e+00,-1.623373985290527344e+00,2.417004704475402832e-01,5.000000000000000000e+00
-2.409729957580566406e+00,5.175560712814331055e-01,5.169100761413574219e-01,-1.172678470611572266e+00,-1.753933072090148926e+00,2.495735645294189453e+00,-8.440232872962951660e-01,-8.916339874267578125e-01,-4.938819408416748047e-01,-1.670795679092407227e-02,3.000000000000000000e+00
-3.886210918426513672e+00,8.699765205383300781e-01,-6.558690071105957031e-01,5.654428005218505859e-01,5.301054120063781738e-01,-1.112501621246337891e+00,1.659274339675903320e+00,1.419475555419921875e+00,1.772660017013549805e+00,-1.034103989601135254e+00,3.000000000000000000e+00
1.865966200828552246e+00,-3.408805847167968750e+00,1.726107597351074219e+00,-1.129048347473144531e+00,1.161585211753845215e+00,1.036936402320861816e+00,-7.486762404441833496e-01,1.463076829910278320e+00,9.644703269004821777e-01,1.811075806617736816e-01,9.000000000000000000e+00
3.389965534210205078e+00,1.879621148109436035e+00,-8.043036460876464844e-01,2.229299783706665039e+00,7.603872418403625488e-01,-1.522289395332336426e+00,9.013741016387939453e-01,7.286136150360107422e-01,1.024373531341552734e+00,-1.476833224296569824e-01,7.000000000000000000e+00
1.776747465133666992e+00,1.993940234184265137e+00,-2.291644096374511719e+00,-1.514597177505493164e+00,1.966409206390380859e+00,-1.794731616973876953e+00,1.697525978088378906e-01,7.842657566070556641e-01,-9.088574051856994629e-01,-6.688719391822814941e-01,5.000000000000000000e+00
2.460213661193847656e+00,7.736752033233642578e-01,8.742766380310058594e-01,1.546876668930053711e+00,-2.385958194732666016e+00,-1.624733924865722656e+00,-1.825596094131469727e+00,-8.759429454803466797e-01,-1.752666950225830078e+00,5.795368552207946777e-01,7.000000000000000000e+00
2.405004739761352539e+00,-2.747107744216918945e-01,-6.278643608093261719e-01,-2.665565967559814453e+00,1.740252971649169922e-02,6.423766613006591797e-01,3.540644645690917969e-01,1.221657514572143555e+00,7.699234485626220703e-01,4.797669053077697754e-01,9.000000000000000000e+00
1.865491986274719238e+00,-3.213485956192016602e+00,-6.714124679565429688e-01,5.645949840545654297e-01,1.202267646789550781e+00,1.999678730964660645e+00,3.270105123519897461e-01,1.394122362136840820e+00,1.890903413295745850e-01,9.113669991493225098e-01,7.000000000000000000e+00
1.858781218528747559e+00,-1.508434891700744629e+00,-1.160806179046630859e+00,-1.123470067977905273e+00,-1.737319588661193848e+00,1.762887835502624512e+00,-4.132349491119384766e-01,2.303457260131835938e-02,-9.867718815803527832e-01,1.487594127655029297e+00,7.000000000000000000e+00
4.074521064758300781e+00,2.603788971900939941e-01,6.751861572265625000e-01,3.069509744644165039e+00,-7.452808618545532227e-01,1.215767264366149902e+00,4.565144777297973633e-01,-1.604570984840393066e+00,-6.929576992988586426e-01,-1.204925298690795898e+00,7.000000000000000000e+00
-2.449618101119995117e+00,-5.311026573181152344e-01,3.598098754882812500e-01,1.417257308959960938e+00,-5.371178388595581055e-01,2.314072132110595703e+00,1.368179321289062500e-01,-1.366608262062072754e+00,-9.005244374275207520e-01,1.050331354141235352e+00,3.000000000000000000e+00
4.619842171669006348e-01,-8.507475256919860840e-01,-1.677827835083007812e+00,-2.003896951675415039e+00,1.879247784614562988e+00,1.961577534675598145e-01,3.921508789062500000e-03,-6.802799701690673828e-01,-8.204865455627441406e-02,1.375198602676391602e+00,9.000000000000000000e+00
1.245814085006713867e+00,-2.377139568328857422e+00,-9.728322029113769531e-01,-9.017395973205566406e-01,4.721629023551940918e-01,-2.203096866607666016e+00,-1.493604421615600586e+00,-8.368287086486816406e-01,-3.110641837120056152e-01,-1.094203591346740723e-01,9.000000000000000000e+00
2.941886186599731445e+00,1.294814825057983398e+00,2.931546688079833984e+00,1.122352838516235352e+00,3.355896174907684326e-01,-3.329333305358886719e+00,-1.068983078002929688e+00,-1.255790710449218750e+00,2.783744335174560547e-01,-6.332240104675292969e-01,9.000000000000000000e+00
-3.218485116958618164e-01,1.298522472381591797e+00,-4.323091506958007812e-01,-1.662732958793640137e+00,4.970237016677856445e-01,9.922815561294555664e-01,3.758876323699951172e-01,-2.693419694900512695e+00,-9.842891097068786621e-01,2.559083104133605957e-01,5.000000000000000000e+00
1.812065362930297852e+00,8.240080475807189941e-01,2.171955108642578125e-01,-8.293454647064208984e-01,-1.062603712081909180e+00,-3.027592658996582031e+00,-2.281306266784667969e+00,3.027808666229248047e-01,1.336272001266479492e+00,1.286717057228088379e-01,9.000000000000000000e+00
2.765041589736938477e+00,-6.435117721557617188e-01,-1.573360204696655273e+00,-8.199901580810546875e-01,2.596623301506042480e-01,1.854182124137878418e+00,1.528979778289794922e+00,3.581333160400390625e-02,4.828736186027526855e-01,5.555586218833923340e-01,7.000000000000000000e+00
1.869995713233947754e+00,-1.370115280151367188e+00,-1.388469696044921875e+00,5.344476699829101562e-01,3.312496662139892578e+00,7.395645380020141602e-01,4.519554376602172852e-01,2.944278717041015625e-02,2.425202429294586182e-01,-1.004237890243530273e+00,7.000000000000000000e+00
-2.420306205749511719e+00,8.733290433883666992e-01,2.350361347198486328e+00,2.381370067596435547e-01,-7.655453681945800781e-02,1.852754950523376465e+00,-1.527696490287780762e+00,2.901749610900878906e-01,2.511363029479980469e-01,9.983261227607727051e-01,3.000000000000000000e+00
9.870870113372802734e-01,2.723968029022216797e-02,-8.386697769165039062e-01,-3.360826969146728516e+00,-5.176292657852172852e-01,8.576616048812866211e-01,5.976154804229736328e-01,5.414111614227294922e-01,6.384302973747253418e-01,3.238865733146667480e-01,9.000000000000000000e+00
2.737266302108764648e+00,5.240375995635986328e-01,2.285731315612792969e+00,-9.371663928031921387e-01,7.836450338363647461e-01,1.225640416145324707e+00,1.385415077209472656e+00,1.452714920043945312e+00,1.616777658462524414e+00,-2.004444360733032227e+00,9.000000000000000000e+00
-1.886280536651611328e+00,3.666809797286987305e+00,3.707313537597656250e-01,-2.748341560363769531e-01,7.748927474021911621e-01,2.166290283203125000e+00,-1.563671827316284180e+00,1.147579193115234375e+00,6.144326925277709961e-01,-8.507117629051208496e-01,3.000000000000000000e+00
-3.065356254577636719e+00,7.979482412338256836e-01,-2.014897823333740234e+00,-8.212373256683349609e-01,4.909196496009826660e-01,4.683614969253540039e-01,9.607884883880615234e-01,1.049037694931030273e+00,-4.075997471809387207e-01,-8.127239942550659180e-01,3.000000000000000000e+00
1.429776668548583984e+00,3.799699246883392334e-03,-4.687447547912597656e-01,-2.862987995147705078e+00,-4.496103525161743164e-01,3.288146257400512695e-01,1.067768096923828125e+00,9.657166004180908203e-01,1.089825868606567383e+00,-2.318701148033142090e-01,9.000000000000000000e+00
-6.693789958953857422e-01,-1.676068782806396484e+00,4.136261940002441406e-01,-1.942387104034423828e+00,-1.584530711174011230e+00,-2.310558319091796875e+00,-2.585946321487426758e-01,1.088814020156860352e+00,-2.553474307060241699e-01,-2.376517295837402344e+00,3.000000000000000000e+00
1.068125963211059570e+00,-6.326949596405029297e-01,-9.665639400482177734e-01,-2.034330129623413086e+00,-4.833858013153076172e-01,2.040961265563964844e+00,1.115520477294921875e+00,4.525356292724609375e-01,3.157041072845458984e-01,5.690718293190002441e-01,9.000000000000000000e+00
-4.285892486572265625e+00,3.069586753845214844e+00,3.945751190185546875e+00,2.489650964736938477e+00,1.459099054336547852e-01,1.503670573234558105e+00,-1.935680627822875977e+00,1.632912158966064453e+00,5.167797207832336426e-01,-1.479520797729492188e-01,3.000000000000000000e+00
-3.421096324920654297e+00,1.694142103195190430e+00,-1.629424095153808594e-01,-1.277203559875488281e-01,-1.048582673072814941e+00,2.649166584014892578e+00,-1.008050441741943359e+00,-6.667962074279785156e-01,3.427955508232116699e-02,-1.645218729972839355e+00,3.000000000000000000e+00
8.804050683975219727e-01,2.810708761215209961e+00,-3.492055892944335938e+00,-4.645607471466064453e-01,1.531332492828369141e+00,-1.207013607025146484e+00,-3.874312639236450195e-01,1.016492843627929688e+00,-1.246112823486328125e+00,-6.356499195098876953e-01,5.000000000000000000e+00
2.887841761112213135e-01,-3.062626123428344727e+00,-3.031386375427246094e+00,3.793144464492797852e+00,1.296124696731567383e+00,-6.615878939628601074e-01,3.125880956649780273e-01,6.345915794372558594e-01,2.486106157302856445e-01,-5.455607175827026367e-02,7.000000000000000000e+00
-1.765936851501464844e+00,-6.875914335250854492e-01,1.594543457031250000e-02,6.326661109924316406e-01,-1.236783623695373535e+00,3.758424520492553711e-02,-1.642639040946960449e-01,4.556322097778320312e-01,-1.035309433937072754e-01,1.832627773284912109e+00,3.000000000000000000e+00
-2.691546916961669922e+00,2.553619861602783203e+00,-2.543210983276367188e-02,2.304032564163208008e+00,1.304649353027343750e+00,2.661148309707641602e-01,-1.632902383804321289e+00,-7.638202905654907227e-01,7.510549426078796387e-01,2.438151836395263672e+00,5.000000000000000000e+00
-1.001619577407836914e+00,-1.047278165817260742e+00,-2.556633472442626953e+00,-2.143779039382934570e+00,9.617367386817932129e-01,-3.738489449024200439e-01,6.833398342132568359e-02,-7.915052175521850586e-01,-8.829906582832336426e-01,-4.029852151870727539e-01,3.000000000000000000e+00
6.903813481330871582e-01,-2.744999527931213379e-01,2.950382232666015625e-01,-2.578758716583251953e+00,3.094120025634765625e-01,1.827747225761413574e+00,9.529104232788085938e-01,3.567461967468261719e-01,1.347317576408386230e+00,-4.036244750022888184e-01,9.000000000000000000e+00
2.400182723999023438e+00,2.771471738815307617e-01,7.258462905883789062e-01,-2.030160427093505859e+00,-1.937811970710754395e-01,4.411402940750122070e-01,1.263221263885498047e+00,1.383681297302246094e-01,1.849363088607788086e+00,-6.864368915557861328e-01,9.000000000000000000e+00
-1.576203823089599609e+00,-1.288267970085144043e+00,4.549818038940429688e-01,-9.898435473442077637e-01,7.301844358444213867e-01,-4.406452178955078125e-02,1.038135051727294922e+00,-2.653075456619262695e+00,-1.469431638717651367e+00,1.379971981048583984e+00,5.000000000000000000e+00
-1.471919059753417969e+00,2.731127977371215820e+00,1.346978187561035156e+00,4.402885437011718750e-01,2.916020393371582031e+00,1.723430752754211426e+00,-5.175757408142089844e-02,-4.493545293807983398e-01,-9.705296158790588379e-01,1.859715223312377930e+00,5.000000000000000000e+00
-2.903027534484863281e+00,2.035078048706054688e+00,-1.486323595046997070e+00,5.190670490264892578e-01,1.197517037391662598e+00,1.885477900505065918e+00,-6.548132300376892090e-01,1.105315208435058594e+00,-5.713741183280944824e-01,1.162294387817382812e+00,3.000000000000000000e+00
1.001918911933898926e+00,-3.031899690628051758e+00,-1.318518877029418945e+00,1.511476278305053711e+00,7.377054691314697266e-01,-2.188111782073974609e+00,-1.235709190368652344e+00,-1.537456512451171875e-01,2.936157882213592529e-01,6.868541836738586426e-01,9.000000000000000000e+00
-2.694962024688720703e+00,2.300520658493041992e+00,-3.389515876770019531e-01,2.101581811904907227e+00,8.423516154289245605e-01,1.522010922431945801e+00,-4.850316047668457031e-02,6.826155185699462891e-01,6.309247016906738281e-02,1.544497728347778320e+00,3.000000000000000000e+00
-1.436801910400390625e+00,2.697530984878540039e+00,-5.138878822326660156e-01,1.379938364028930664e+00,2.996628582477569580e-01,2.017580509185791016e+00,-3.015889167785644531e+00,6.137399673461914062e-01,2.021098136901855469e+00,-4.840183258056640625e-02,3.000000000000000000e+00
2.322578430175781250e+00,-2.268377542495727539e+00,1.865428447723388672e+00,-3.508561849594116211e-01,1.328943490982055664e+00,2.794529199600219727e-01,-1.276170253753662109e+00,2.978346347808837891e-01,9.840709567070007324e-01,-8.349381685256958008e-01,9.000000000000000000e+00
1.347684621810913086e+00,2.979615926742553711e+00,-1.804092168807983398e+00,-2.116351127624511719e-01,1.818882346153259277e+00,-5.998092889785766602e-02,-1.536369323730468750e-01,7.904462814331054688e-01,-6.381639838218688965e-01,1.867838144302368164e+00,5.000000000000000000e+00
-3.382358074188232422e+00,-2.071946144104003906e+00,1.704406261444091797e+00,1.034472227096557617e+00,-7.860381603240966797e-01,-1.927600979804992676e+00,3.441522359848022461e+00,-4.953944683074951172e-01,9.226798415184020996e-01,5.068441033363342285e-01,5.000000000000000000e+00
-5.361570835113525391e+00,8.585461378097534180e-01,-9.849677085876464844e-01,2.438075780868530273e+00,6.065651178359985352e-01,-4.655760526657104492e-01,1.339109659194946289e+00,-9.672359228134155273e-01,2.738340854644775391e+00,1.230447292327880859e+00,5.000000000000000000e+00
2.959666252136230469e+00,3.064849138259887695e+00,1.856856346130371094e-01,2.198166608810424805e+00,-3.609611988067626953e-01,-2.162959575653076172e+00,-6.860250234603881836e-01,1.707786798477172852e+00,-1.053687095642089844e+00,1.328184843063354492e+00,7.000000000000000000e+00
-1.970188617706298828e-01,-4.150469899177551270e-01,-7.671027183532714844e-01,-2.506152629852294922e+00,-2.317432403564453125e+00,1.451526522636413574e+00,1.710674762725830078e-01,3.525252342224121094e-01,-8.279590010643005371e-01,-6.531514525413513184e-01,3.000000000000000000e+00
-3.652754306793212891e+00,-1.475043535232543945e+00,4.697742462158203125e-01,-8.689301013946533203e-01,8.839291334152221680e-01,-1.196103096008300781e+00,3.961319923400878906e-01,-1.932583808898925781e+00,2.733426094055175781e-01,1.617367506027221680e+00,5.000000000000000000e+00
5.497089624404907227e-01,1.122722625732421875e-01,-1.862451076507568359e+00,-5.904288291931152344e-01,-2.388788223266601562e+00,-1.275789022445678711e+00,1.840114593505859375e-02,9.918529987335205078e-01,-1.337235212326049805e+00,4.394374489784240723e-01,7.000000000000000000e+00
3.762143611907958984e+00,1.676109910011291504e+00,1.232781410217285156e-01,1.560578584671020508e+00,-2.457580566406250000e+00,6.614506244659423828e-02,9.332786798477172852e-01,7.259194850921630859e-01,-3.970756530761718750e-01,9.237526059150695801e-01,7.000000000000000000e+00
-3.327397346496582031e+00,-1.381204247474670410e+00,-9.338440895080566406e-01,-1.450268268585205078e+00,-1.580812573432922363e+00,7.586085796356201172e-02,2.985637187957763672e-01,4.242529869079589844e-01,-9.911196827888488770e-01,-1.670769691467285156e+00,3.000000000000000000e+00
-2.802014350891113281e-02,-1.495666980743408203e+00,-2.057598352432250977e+00,-2.283958911895751953e+00,8.707761168479919434e-01,-7.172908782958984375e-01,5.100311040878295898e-01,-8.388465642929077148e-01,-1.719899177551269531e+00,6.895053982734680176e-01,3.000000000000000000e+00
4.404184818267822266e-01,-1.022590994834899902e+00,-7.124247550964355469e-01,-1.251016616821289062e+00,-2.174743175506591797e+00,1.619940996170043945e-01,-3.015083670616149902e-01,4.759602546691894531e-01,-3.692274093627929688e-01,1.081916570663452148e+00,7.000000000000000000e+00
-3.082456588745117188e+00,-1.462549269199371338e-01,2.668819904327392578e+00,2.753398418426513672e-01,1.512839913368225098e+00,-1.438722848892211914e+00,1.768657207489013672e+00,8.560252189636230469e-02,-2.028827905654907227e+00,1.962749958038330078e+00,5.000000000000000000e+00
-5.642873048782348633e-01,2.811136722564697266e+00,2.253170013427734375e-01,-1.586866736412048340e+00,2.459905624389648438e+00,5.287073850631713867e-01,3.931605815887451172e-01,-8.667209148406982422e-01,-1.582137346267700195e+00,4.888934493064880371e-01,5.000000000000000000e+00
-1.819515466690063477e+00,-9.045795202255249023e-01,5.088233947753906250e-02,-4.400575160980224609e-01,-1.195077300071716309e-01,1.447014689445495605e+00,-4.700466394424438477e-01,-1.097219586372375488e+00,8.114033341407775879e-01,4.042623639106750488e-01,9.000000000000000000e+00
-1.462451934814453125e+00,-4.050751686096191406e+00,1.712615966796875000e+00,-1.749589920043945312e+00,-2.358409762382507324e-01,1.132327914237976074e-01,2.746832370758056641e-02,1.422950267791748047e+00,-3.363202810287475586e-01,1.141861438751220703e+00,9.000000000000000000e+00
-4.295255661010742188e+00,7.869951725006103516e-01,1.470836162567138672e+00,-2.279741764068603516e-01,-1.919569969177246094e-01,1.536781787872314453e-01,-1.200988531112670898e+00,4.653730392456054688e-01,1.035787343978881836e+00,-2.328195095062255859e+00,3.000000000000000000e+00
1.327493190765380859e+00,-2.694444894790649414e+00,-1.584027528762817383e+00,-1.946156024932861328e-01,1.403138399124145508e+00,2.050572872161865234e+00,1.141186952590942383e-01,6.888580322265625000e-01,-5.952926278114318848e-01,1.635266780853271484e+00,7.000000000000000000e+00
-1.768404245376586914e-01,5.108861923217773438e-01,-2.930683612823486328e+00,-9.192026853561401367e-01,1.506020307540893555e+00,-1.843594193458557129e+00,-1.453291893005371094e+00,5.929188728332519531e-01,2.353610515594482422e+00,-7.354689836502075195e-01,5.000000000000000000e+00
2.258859157562255859e+00,2.386245250701904297e+00,2.427718162536621094e+00,-6.801903247833251953e-02,-1.021635651588439941e+00,-3.821283280849456787e-01,2.068441152572631836e+00,2.244211196899414062e+00,1.274347543716430664e+00,1.187800765037536621e-01,9.000000000000000000e+00
6.028352975845336914e-01,2.531759500503540039e+00,-6.043429374694824219e-01,-4.931954145431518555e-01,-1.312117695808410645e+00,-1.093069195747375488e+00,9.781072139739990234e-01,2.189949512481689453e+00,1.685887575149536133e-02,2.759003639221191406e+00,9.000000000000000000e+00
-3.642078399658203125e+00,-1.770165562629699707e-01,5.959968566894531250e-01,-2.009298801422119141e-01,-2.104682922363281250e+00,-1.936169862747192383e-01,-1.348353862762451172e+00,-7.123063802719116211e-01,-1.636828184127807617e-01,-2.474720239639282227e+00,3.000000000000000000e+00
2.026768207550048828e+00,7.215768098831176758e-01,-2.078832149505615234e+00,-1.276611566543579102e+00,-1.919949650764465332e+00,-4.601621627807617188e-02,6.175045967102050781e-01,-1.698422431945800781e-01,-3.784595727920532227e-01,1.088622093200683594e+00,7.000000000000000000e+00
4.688461422920227051e-01,-4.746616363525390625e+00,-1.314355611801147461e+00,2.330126523971557617e+00,2.843606472015380859e-02,1.518986582756042480e+00,-5.981615185737609863e-01,-2.447159290313720703e-01,-2.217485189437866211e+00,1.002372503280639648e+00,7.000000000000000000e+00
3.313902616500854492e+00,9.154959917068481445e-01,1.529377937316894531e+00,-1.070474863052368164e+00,-5.952275991439819336e-01,5.732190608978271484e-01,1.647187471389770508e+00,5.966682434082031250e-01,1.090686798095703125e+00,-1.114934682846069336e+00,9.000000000000000000e+00
3.583931326866149902e-01,-2.711624383926391602e+00,4.542260169982910156e-01,-1.132599592208862305e+00,9.244165420532226562e-01,1.040099501609802246e+00,-1.192960023880004883e+00,4.877376556396484375e-01,1.279408931732177734e+00,-3.228061199188232422e-01,9.000000000000000000e+00
1.619754314422607422e+00,-5.048264503479003906e+00,3.549528121948242188e-01,4.298809051513671875e+00,2.037419319152832031e+00,2.057505607604980469e+00,6.561262607574462891e-01,3.029215335845947266e-01,-6.687961220741271973e-01,-1.094749689102172852e+00,7.000000000000000000e+00
-3.205779552459716797e+00,9.619668126106262207e-03,-1.343430519104003906e+00,-6.129583120346069336e-01,-1.148750424385070801e+00,-8.722406625747680664e-01,2.002071142196655273e-01,-7.818102836608886719e-02,8.843585848808288574e-01,-1.688500523567199707e+00,3.000000000000000000e+00
2.713037490844726562e+00,-1.929597139358520508e+00,-1.789989471435546875e-01,-1.192258596420288086e+00,8.013092875480651855e-01,5.844210386276245117e-01,-1.149112224578857422e+00,2.107770442962646484e-01,8.731890916824340820e-01,8.177286386489868164e-02,9.000000000000000000e+00
-4.439918994903564453e+00,-1.494833111763000488e+00,4.219064712524414062e-01,1.948137283325195312e-01,-2.264759540557861328e+00,-1.049938917160034180e+00,1.133961677551269531e+00,1.240835666656494141e+00,7.010303139686584473e-01,1.247839927673339844e-01,3.000000000000000000e+00
3.310525894165039062e+00,1.181520223617553711e+00,-1.919688463211059570e+00,2.253382444381713867e+00,-1.283646583557128906e+00,-1.281162858009338379e+00,-9.286975860595703125e-02,-9.900481700897216797e-01,-1.265151739120483398e+00,-3.118281364440917969e-01,7.000000000000000000e+00
-2.081813812255859375e+00,1.274561166763305664e+00,1.875951766967773438e+00,4.235002994537353516e-01,-5.314463376998901367e-01,2.043564319610595703e+00,-2.061867237091064453e+00,-2.006279468536376953e+00,3.032296299934387207e-01,-5.448958277702331543e-01,3.000000000000000000e+00
1.213125109672546387e+00,-3.089108705520629883e+00,-2.885825634002685547e+00,2.201403856277465820e+00,1.346732139587402344e+00,-1.323242783546447754e+00,-6.166858673095703125e-01,-6.637660264968872070e-01,-2.076313734054565430e+00,-4.206998944282531738e-01,7.000000000000000000e+00
-2.753590106964111328e+00,6.992387771606445312e-01,-1.065388679504394531e+00,1.931559324264526367e+00,-5.124074220657348633e-02,2.205874443054199219e+00,-2.020010471343994141e+00,-7.189873456954956055e-01,2.306527495384216309e-01,-1.079278707504272461e+00,3.000000000000000000e+00
