3.642071723937988281e+00,-6.939789652824401855e-01,1.252448081970214844e+00,2.070500135421752930e+00,7.000000000000000000e+00
2.465296030044555664e+00,4.657803177833557129e-01,-1.073308467864990234e+00,-1.523927450180053711e+00,7.000000000000000000e+00
3.256079554557800293e-01,-1.945508360862731934e+00,-2.643933296203613281e-01,-1.248968362808227539e+00,9.000000000000000000e+00
-4.591502189636230469e+00,-1.525715351104736328e+00,1.542835235595703125e-01,1.694650650024414062e-01,3.000000000000000000e+00
1.658248305320739746e-01,2.255469083786010742e+00,1.024905204772949219e+00,-1.529868125915527344e+00,5.000000000000000000e+00
-2.409728527069091797e+00,5.175642967224121094e-01,5.168910026550292969e-01,-1.172633290290832520e+00,3.000000000000000000e+00
-3.886208534240722656e+00,8.699886798858642578e-01,-6.558918952941894531e-01,5.655474662780761719e-01,3.000000000000000000e+00
1.865957498550415039e+00,-3.408810615539550781e+00,1.726140499114990234e+00,-1.129101634025573730e+00,9.000000000000000000e+00
3.389969348907470703e+00,1.879614949226379395e+00,-8.043193817138671875e-01,2.229339599609375000e+00,7.000000000000000000e+00
1.776751518249511719e+00,1.993932127952575684e+00,-2.291638612747192383e+00,-1.514603376388549805e+00,5.000000000000000000e+00
2.460215568542480469e+00,7.736723423004150391e-01,8.742733001708984375e-01,1.546908140182495117e+00,7.000000000000000000e+00
2.405003547668457031e+00,-2.747197747230529785e-01,-6.278510093688964844e-01,-2.665595054626464844e+00,9.000000000000000000e+00
1.865483760833740234e+00,-3.213490962982177734e+00,-6.714143753051757812e-01,5.646541118621826172e-01,7.000000000000000000e+00
1.858777284622192383e+00,-1.508441329002380371e+00,-1.160808324813842773e+00,-1.123456716537475586e+00,7.000000000000000000e+00
4.074521541595458984e+00,2.603712677955627441e-01,6.751856803894042969e-01,3.069509983062744141e+00,7.000000000000000000e+00
-2.449618816375732422e+00,-5.310989022254943848e-01,3.598284721374511719e-01,1.417170286178588867e+00,3.000000000000000000e+00
4.619817733764648438e-01,-8.507532477378845215e-01,-1.677812814712524414e+00,-2.003917932510375977e+00,9.000000000000000000e+00
1.245808482170104980e+00,-2.377146959304809570e+00,-9.728205204010009766e-01,-9.017906188964843750e-01,9.000000000000000000e+00
2.941889047622680664e+00,1.294814705848693848e+00,2.931546688079833984e+00,1.122366666793823242e+00,9.000000000000000000e+00
-3.218454718589782715e-01,1.298521637916564941e+00,-4.323053359985351562e-01,-1.662756323814392090e+00,5.000000000000000000e+00
1.812067031860351562e+00,8.240041136741638184e-01,2.172021865844726562e-01,-8.293451070785522461e-01,9.000000000000000000e+00
2.765039682388305664e+00,-6.435212492942810059e-01,-1.573359489440917969e+00,-8.199896812438964844e-01,7.000000000000000000e+00
1.869992017745971680e+00,-1.370122790336608887e+00,-1.388461112976074219e+00,5.344424247741699219e-01,7.000000000000000000e+00
-2.420304059982299805e+00,8.733349442481994629e-01,2.350387573242187500e+00,2.380142211914062500e-01,3.000000000000000000e+00
9.870868921279907227e-01,2.723456174135208130e-02,-8.386659622192382812e-01,-3.360832452774047852e+00,9.000000000000000000e+00
2.737267494201660156e+00,5.240349173545837402e-01,2.285737514495849609e+00,-9.371633529663085938e-01,9.000000000000000000e+00
-1.886271953582763672e+00,3.666817188262939453e+00,3.707108497619628906e-01,-2.747998237609863281e-01,3.000000000000000000e+00
-3.065354108810424805e+00,7.979535460472106934e-01,-2.014910697937011719e+00,-8.211964368820190430e-01,3.000000000000000000e+00
1.429776430130004883e+00,3.792248666286468506e-03,-4.687342643737792969e-01,-2.863059043884277344e+00,9.000000000000000000e+00
-6.693826317787170410e-01,-1.676065564155578613e+00,4.136137962341308594e-01,-1.942320823669433594e+00,3.000000000000000000e+00
1.068124175071716309e+00,-6.326991915702819824e-01,-9.665710926055908203e-01,-2.034313917160034180e+00,9.000000000000000000e+00
-4.285884857177734375e+00,3.069607019424438477e+00,3.945729255676269531e+00,2.489710807800292969e+00,3.000000000000000000e+00
-3.421091556549072266e+00,1.694152235984802246e+00,-1.629657745361328125e-01,-1.276729106903076172e-01,3.000000000000000000e+00
8.804113864898681641e-01,2.810701370239257812e+00,-3.492063522338867188e+00,-4.645568132400512695e-01,5.000000000000000000e+00
2.887769639492034912e-01,-3.062635898590087891e+00,-3.031364679336547852e+00,3.793037414550781250e+00,7.000000000000000000e+00
-1.765938282012939453e+00,-6.875914931297302246e-01,1.597881317138671875e-02,6.325559616088867188e-01,3.000000000000000000e+00
-2.691540241241455078e+00,2.553624868392944336e+00,-2.542972564697265625e-02,2.303946971893310547e+00,5.000000000000000000e+00
-1.001621961593627930e+00,-1.047281503677368164e+00,-2.556620597839355469e+00,-2.143779516220092773e+00,3.000000000000000000e+00
6.903805136680603027e-01,-2.745026946067810059e-01,2.950434684753417969e-01,-2.578771352767944336e+00,9.000000000000000000e+00
2.400182962417602539e+00,2.771410346031188965e-01,7.258520126342773438e-01,-2.030199766159057617e+00,9.000000000000000000e+00
-1.576206684112548828e+00,-1.288263678550720215e+00,4.549779891967773438e-01,-9.898380041122436523e-01,5.000000000000000000e+00
-1.471912622451782227e+00,2.731135368347167969e+00,1.346975326538085938e+00,4.402899742126464844e-01,5.000000000000000000e+00
-2.903022527694702148e+00,2.035081863403320312e+00,-1.486309051513671875e+00,5.190243721008300781e-01,3.000000000000000000e+00
1.001911640167236328e+00,-3.031904220581054688e+00,-1.318526744842529297e+00,1.511483669281005859e+00,9.000000000000000000e+00
-2.694956302642822266e+00,2.300524234771728516e+00,-3.389182090759277344e-01,2.101480007171630859e+00,3.000000000000000000e+00
-1.436795473098754883e+00,2.697534322738647461e+00,-5.138902664184570312e-01,1.379935026168823242e+00,3.000000000000000000e+00
2.322572708129882812e+00,-2.268378734588623047e+00,1.865434646606445312e+00,-3.508168458938598633e-01,9.000000000000000000e+00
1.347691297531127930e+00,2.979614496231079102e+00,-1.804123163223266602e+00,-2.115379571914672852e-01,5.000000000000000000e+00
-3.382362365722656250e+00,-2.071935415267944336e+00,1.704396247863769531e+00,1.034477233886718750e+00,5.000000000000000000e+00
-5.361567974090576172e+00,8.585587739944458008e-01,-9.849653244018554688e-01,2.438103199005126953e+00,5.000000000000000000e+00
2.959672927856445312e+00,3.064845561981201172e+00,1.856789588928222656e-01,2.198202133178710938e+00,7.000000000000000000e+00
-1.970199942588806152e-01,-4.150479435920715332e-01,-7.671170234680175781e-01,-2.506138563156127930e+00,3.000000000000000000e+00
-3.652757644653320312e+00,-1.475031137466430664e+00,4.697513580322265625e-01,-8.688435554504394531e-01,5.000000000000000000e+00
5.497092008590698242e-01,1.122658327221870422e-01,-1.862445592880249023e+00,-5.904850959777832031e-01,7.000000000000000000e+00
3.762147188186645508e+00,1.676100611686706543e+00,1.232781410217285156e-01,1.560535907745361328e+00,7.000000000000000000e+00
-3.327399969100952148e+00,-1.381198167800903320e+00,-9.338505268096923828e-01,-1.450253725051879883e+00,3.000000000000000000e+00
-2.802377939224243164e-02,-1.495671629905700684e+00,-2.057595252990722656e+00,-2.283949375152587891e+00,3.000000000000000000e+00
4.404161572456359863e-01,-1.022593140602111816e+00,-7.124381065368652344e-01,-1.251008391380310059e+00,7.000000000000000000e+00
-3.082456588745117188e+00,-1.462394595146179199e-01,2.668792247772216797e+00,2.754213809967041016e-01,5.000000000000000000e+00
-5.642809271812438965e-01,2.811136245727539062e+00,2.253437042236328125e-01,-1.586921215057373047e+00,5.000000000000000000e+00
-1.819517374038696289e+00,-9.045734405517578125e-01,5.086040496826171875e-02,-4.399985074996948242e-01,9.000000000000000000e+00
-1.462460994720458984e+00,-4.050745487213134766e+00,1.712607383728027344e+00,-1.749556541442871094e+00,9.000000000000000000e+00
-4.295253276824951172e+00,7.870058417320251465e-01,1.470840454101562500e+00,-2.280342578887939453e-01,3.000000000000000000e+00
1.327486276626586914e+00,-2.694451570510864258e+00,-1.584018707275390625e+00,-1.945987939834594727e-01,7.000000000000000000e+00
-1.768392920494079590e-01,5.108814835548400879e-01,-2.930681705474853516e+00,-9.192141294479370117e-01,5.000000000000000000e+00
2.258864641189575195e+00,2.386243581771850586e+00,2.427714824676513672e+00,-6.805300712585449219e-02,9.000000000000000000e+00
6.028411388397216797e-01,2.531757116317749023e+00,-6.043515205383300781e-01,-4.932311773300170898e-01,9.000000000000000000e+00
-3.642078399658203125e+00,-1.770048737525939941e-01,5.959825515747070312e-01,-2.008551359176635742e-01,3.000000000000000000e+00
2.026769638061523438e+00,7.215656638145446777e-01,-2.078826904296875000e+00,-1.276695489883422852e+00,7.000000000000000000e+00
4.688345789909362793e-01,-4.746624469757080078e+00,-1.314321041107177734e+00,2.330063343048095703e+00,7.000000000000000000e+00
3.313904047012329102e+00,9.154897332191467285e-01,1.529383182525634766e+00,-1.070487618446350098e+00,9.000000000000000000e+00
3.583865165710449219e-01,-2.711622238159179688e+00,4.542021751403808594e-01,-1.132518053054809570e+00,9.000000000000000000e+00
1.619742155075073242e+00,-5.048267841339111328e+00,3.549613952636718750e-01,4.298803329467773438e+00,7.000000000000000000e+00
-3.205779790878295898e+00,9.625189006328582764e-03,-1.343426942825317383e+00,-6.129302978515625000e-01,3.000000000000000000e+00
2.713032245635986328e+00,-1.929604411125183105e+00,-1.789922714233398438e-01,-1.192244052886962891e+00,9.000000000000000000e+00
-4.439921855926513672e+00,-1.494820475578308105e+00,4.218907356262207031e-01,1.948666572570800781e-01,3.000000000000000000e+00
3.310528278350830078e+00,1.181509971618652344e+00,-1.919682025909423828e+00,2.253381252288818359e+00,7.000000000000000000e+00
-2.081810235977172852e+00,1.274569511413574219e+00,1.875936508178710938e+00,4.234895706176757812e-01,3.000000000000000000e+00
1.213117361068725586e+00,-3.089117050170898438e+00,-2.885820627212524414e+00,2.201371669769287109e+00,7.000000000000000000e+00
-2.753588199615478516e+00,6.992409229278564453e-01,-1.065367698669433594e+00,1.931481361389160156e+00,3.000000000000000000e+00
-4.886000156402587891e+00,1.313252568244934082e+00,5.206871032714843750e-01,3.156723976135253906e-01,3.000000000000000000e+00
1.769560575485229492e+00,6.731379628181457520e-01,1.341061592102050781e+00,-1.453719019889831543e+00,9.000000000000000000e+00
1.561872482299804688e+00,5.073961019515991211e-01,-2.015361785888671875e+00,-6.304936408996582031e-01,7.000000000000000000e+00
1.495263576507568359e+00,1.297977447509765625e+00,4.407048225402832031e-01,-1.528690338134765625e+00,9.000000000000000000e+00
-1.421440362930297852e+00,2.678744792938232422e+00,2.684280872344970703e+00,-1.351337194442749023e+00,5.000000000000000000e+00
1.236540555953979492e+00,3.049827098846435547e+00,-2.169299125671386719e-01,-1.142832040786743164e+00,5.000000000000000000e+00
2.303420543670654297e+00,-3.565591573715209961e+00,1.063808441162109375e+00,-2.815669775009155273e-01,9.000000000000000000e+00
2.288336038589477539e+00,-6.325662732124328613e-01,-2.147766351699829102e+00,6.175374984741210938e-01,5.000000000000000000e+00
1.143778562545776367e-01,2.600782394409179688e+00,-5.196385383605957031e-01,4.398584365844726562e-02,5.000000000000000000e+00
-3.116643905639648438e+00,-2.002213001251220703e+00,-1.982797622680664062e+00,6.181693077087402344e-01,3.000000000000000000e+00
2.411910057067871094e+00,1.081865310668945312e+00,-2.430629730224609375e-02,-1.315978050231933594e+00,9.000000000000000000e+00
-5.240829467773437500e+00,1.025918364524841309e+00,1.751980781555175781e+00,1.962369441986083984e+00,3.000000000000000000e+00
4.106932878494262695e-02,6.823053359985351562e-01,-1.346075773239135742e+00,1.091864585876464844e+00,3.000000000000000000e+00
-3.067973613739013672e+00,6.115072369575500488e-01,2.485845088958740234e+00,-4.425369501113891602e-01,5.000000000000000000e+00
-5.923061847686767578e+00,1.566475510597229004e+00,-4.504919052124023438e-02,2.211946487426757812e+00,3.000000000000000000e+00
-2.839291572570800781e+00,2.241021096706390381e-01,1.087093353271484375e-01,-1.355903148651123047e+00,3.000000000000000000e+00
1.392205595970153809e+00,2.396477699279785156e+00,1.122957706451416016e+00,-1.496707201004028320e+00,9.000000000000000000e+00
-4.646315097808837891e+00,5.329135060310363770e-01,-3.516941070556640625e-01,1.965807676315307617e+00,5.000000000000000000e+00
-4.227728366851806641e+00,-2.669834345579147339e-02,1.052877426147460938e+00,1.179114580154418945e+00,3.000000000000000000e+00
-6.089641451835632324e-01,2.554176092147827148e+00,1.415134429931640625e+00,-4.560101032257080078e-01,5.000000000000000000e+00
1.060340166091918945e+00,-2.691797971725463867e+00,5.017442703247070312e-01,-1.151134371757507324e+00,9.000000000000000000e+00
1.960757732391357422e+00,-8.403902649879455566e-01,-1.522567272186279297e+00,8.223040103912353516e-01,7.000000000000000000e+00
6.806370615959167480e-01,-5.425081849098205566e-01,1.599793434143066406e+00,-2.153545379638671875e+00,9.000000000000000000e+00
2.821941614151000977e+00,-2.314364910125732422e+00,-1.127413511276245117e+00,1.299806833267211914e+00,7.000000000000000000e+00
-6.633462309837341309e-01,2.463599443435668945e+00,2.258823394775390625e+00,-2.538025379180908203e-02,3.000000000000000000e+00
1.223846197128295898e+00,-1.275373339653015137e+00,-6.978492736816406250e-01,-9.954401850700378418e-01,9.000000000000000000e+00
3.996991515159606934e-01,3.682193756103515625e+00,-6.345558166503906250e-01,-9.272041916847229004e-01,5.000000000000000000e+00
1.792422533035278320e+00,-2.759518146514892578e+00,-3.824281692504882812e-02,-5.559134483337402344e-01,9.000000000000000000e+00
-1.986274242401123047e+00,1.326137423515319824e+00,-2.609919309616088867e+00,1.819949388504028320e+00,3.000000000000000000e+00
-1.969903469085693359e+00,3.309382438659667969e+00,1.084901809692382812e+00,2.214388847351074219e-01,3.000000000000000000e+00
3.663942217826843262e-01,1.874459743499755859e+00,3.918035507202148438e+00,-1.451368927955627441e+00,5.000000000000000000e+00
-3.235126733779907227e+00,-1.069588899612426758e+00,-2.528667449951171875e-03,-1.088528633117675781e-01,5.000000000000000000e+00
-3.110770702362060547e+00,-1.226340651512145996e+00,-7.626056671142578125e-01,7.539243698120117188e-01,5.000000000000000000e+00
-3.595575809478759766e+00,6.314112544059753418e-01,2.585420608520507812e-01,1.445093154907226562e-01,5.000000000000000000e+00
1.657125651836395264e-01,1.933273315429687500e+00,-2.955956459045410156e+00,8.992209434509277344e-01,5.000000000000000000e+00
2.971051692962646484e+00,1.466374754905700684e+00,7.535247802734375000e-01,-1.010671615600585938e+00,9.000000000000000000e+00
1.717855930328369141e+00,2.376773118972778320e+00,-1.079482078552246094e+00,-9.115936756134033203e-01,9.000000000000000000e+00
-2.448146939277648926e-01,3.512342929840087891e+00,-1.284466266632080078e+00,-5.823597908020019531e-01,5.000000000000000000e+00
3.438886642456054688e+00,4.411303251981735229e-02,-9.914350509643554688e-02,2.200620651245117188e+00,7.000000000000000000e+00
-1.769303798675537109e+00,2.222573518753051758e+00,4.597206115722656250e+00,1.895419120788574219e+00,9.000000000000000000e+00
1.939608097076416016e+00,-2.938939809799194336e+00,-1.507643461227416992e+00,2.794215202331542969e+00,7.000000000000000000e+00
2.193462371826171875e+00,2.299998521804809570e+00,1.909462928771972656e+00,3.112496852874755859e+00,7.000000000000000000e+00
-1.139363765716552734e+00,-4.917621016502380371e-01,2.345615386962890625e+00,-2.399902582168579102e+00,5.000000000000000000e+00
1.519508123397827148e+00,-9.350664019584655762e-01,9.471745491027832031e-01,-9.381940364837646484e-01,7.000000000000000000e+00
1.367643833160400391e+00,3.575768947601318359e+00,1.510547161102294922e+00,-4.635493755340576172e-01,9.000000000000000000e+00
-7.410629391670227051e-01,3.102666854858398438e+00,1.494713306427001953e+00,-1.235545396804809570e+00,5.000000000000000000e+00
1.750863790512084961e+00,1.474483728408813477e+00,-1.286595582962036133e+00,-1.324276924133300781e-01,7.000000000000000000e+00
2.462499737739562988e-01,2.411104202270507812e+00,2.203891754150390625e+00,-8.207213878631591797e-02,3.000000000000000000e+00
2.690886735916137695e+00,2.242088019847869873e-01,2.775959968566894531e-01,3.407648086547851562e+00,7.000000000000000000e+00
2.303275346755981445e+00,-1.359030365943908691e+00,-9.534649848937988281e-01,1.930544137954711914e+00,7.000000000000000000e+00
1.960858821868896484e+00,4.537234306335449219e-01,-7.154273986816406250e-02,-1.502962589263916016e+00,9.000000000000000000e+00
-5.323025226593017578e+00,1.166275382041931152e+00,-7.072734832763671875e-02,1.330214500427246094e+00,3.000000000000000000e+00
2.410001039505004883e+00,-9.347050786018371582e-01,4.645800590515136719e+00,-1.219476938247680664e+00,9.000000000000000000e+00
1.001080036163330078e+00,2.984042167663574219e+00,-1.566643714904785156e+00,2.008626937866210938e+00,5.000000000000000000e+00
2.752026081085205078e+00,2.106811285018920898e+00,5.095868110656738281e-01,2.056005001068115234e+00,7.000000000000000000e+00
7.993958592414855957e-01,1.834063649177551270e+00,8.802533149719238281e-01,7.572746276855468750e-01,9.000000000000000000e+00
1.026940464973449707e+00,1.089870929718017578e+00,-1.512606143951416016e+00,-1.232922792434692383e+00,7.000000000000000000e+00
-1.834582567214965820e+00,2.541741847991943359e+00,-3.065462112426757812e-01,-1.500881671905517578e+00,3.000000000000000000e+00
2.345693349838256836e+00,8.326331973075866699e-01,-7.140064239501953125e-01,-1.265162110328674316e+00,7.000000000000000000e+00
3.576559543609619141e+00,7.669706940650939941e-01,8.590435981750488281e-01,1.139176130294799805e+00,7.000000000000000000e+00
2.176072120666503906e+00,2.547684907913208008e-01,-1.689004898071289062e-02,-2.997947216033935547e+00,9.000000000000000000e+00
-1.396325826644897461e+00,-5.262523889541625977e-03,2.145671844482421875e-01,-1.979621410369873047e+00,5.000000000000000000e+00
-1.408899426460266113e-01,-3.546287775039672852e+00,6.593308448791503906e-01,-9.712785482406616211e-01,9.000000000000000000e+00
-1.525605678558349609e+00,1.577084898948669434e+00,1.987762451171875000e+00,4.481225013732910156e-01,5.000000000000000000e+00
-2.001490592956542969e+00,-5.348708033561706543e-01,4.044325828552246094e+00,-8.822700977325439453e-01,3.000000000000000000e+00
2.050311565399169922e-01,-4.420816302299499512e-01,5.344185829162597656e-01,-2.329978227615356445e+00,5.000000000000000000e+00
-1.607067584991455078e+00,2.880937814712524414e+00,-2.898836135864257812e-01,-1.318579912185668945e-01,3.000000000000000000e+00
-2.504903316497802734e+00,7.007690668106079102e-01,2.018081665039062500e+00,2.925868511199951172e+00,3.000000000000000000e+00
-1.171062231063842773e+00,7.835217714309692383e-01,-2.953128814697265625e-01,-4.303991794586181641e-02,9.000000000000000000e+00
-4.800330162048339844e+00,1.252000808715820312e+00,4.849243164062500000e-01,3.546931743621826172e+00,3.000000000000000000e+00
-3.150022745132446289e+00,-9.020652174949645996e-01,-3.080692291259765625e-01,-1.207969069480895996e+00,5.000000000000000000e+00
-3.419722080230712891e+00,-7.101165652275085449e-01,-1.536493301391601562e-01,-1.770322561264038086e+00,5.000000000000000000e+00
2.869736433029174805e+00,1.396026730537414551e+00,-2.777023315429687500e-01,-2.739665508270263672e-01,7.000000000000000000e+00
-5.516447544097900391e+00,5.594680905342102051e-01,6.939783096313476562e-01,2.050716876983642578e+00,3.000000000000000000e+00
3.236327648162841797e+00,-2.329949855804443359e+00,6.764268875122070312e-01,1.394474983215332031e+00,7.000000000000000000e+00
3.248732089996337891e+00,1.583048403263092041e-01,-1.279223680496215820e+00,1.297838211059570312e+00,7.000000000000000000e+00
2.637323141098022461e+00,-1.573473811149597168e+00,5.469102859497070312e-01,-2.338283777236938477e+00,9.000000000000000000e+00
2.092850446701049805e+00,-2.918254852294921875e+00,6.902618408203125000e-01,-1.163767576217651367e-01,9.000000000000000000e+00
-1.828788995742797852e+00,8.851535320281982422e-01,3.279458045959472656e+00,-1.432088494300842285e+00,5.000000000000000000e+00
9.467803239822387695e-01,-1.437125086784362793e+00,-1.198648214340209961e+00,-2.331220149993896484e+00,9.000000000000000000e+00
1.379424333572387695e+00,-1.324142694473266602e+00,4.711961746215820312e-01,-2.981408596038818359e+00,9.000000000000000000e+00
1.445645332336425781e+00,-7.347791790962219238e-01,1.390436649322509766e+00,-7.838566303253173828e-01,7.000000000000000000e+00
-1.952676773071289062e+00,-1.239757776260375977e+00,-3.433105707168579102e+00,1.032524585723876953e+00,5.000000000000000000e+00
-4.176311969757080078e+00,-4.526095986366271973e-01,3.974296569824218750e+00,2.574490070343017578e+00,3.000000000000000000e+00
7.712260484695434570e-01,2.380594730377197266e+00,-5.218434333801269531e-01,-1.818405866622924805e+00,9.000000000000000000e+00
-1.675517082214355469e+00,3.086965560913085938e+00,7.801847457885742188e-01,-8.733624219894409180e-01,3.000000000000000000e+00
2.041309356689453125e+00,-3.111258983612060547e+00,-1.885786056518554688e-01,3.743968963623046875e+00,7.000000000000000000e+00
7.631998658180236816e-01,-3.397702217102050781e+00,2.491256237030029297e+00,-1.467325806617736816e+00,9.000000000000000000e+00
2.590129852294921875e+00,-4.451166391372680664e-01,1.672037124633789062e+00,-1.297096610069274902e+00,9.000000000000000000e+00
3.264670968055725098e-01,-2.887887954711914062e+00,-9.539721012115478516e-01,-1.261150836944580078e-02,9.000000000000000000e+00
-5.600667476654052734e+00,1.439740300178527832e+00,2.551633834838867188e+00,8.728697299957275391e-01,5.000000000000000000e+00
-1.238425493240356445e+00,-2.186924934387207031e+00,3.330107688903808594e+00,3.917818069458007812e-01,5.000000000000000000e+00
-4.393463611602783203e+00,1.073553800582885742e+00,-2.832574844360351562e-01,-5.517940521240234375e-01,5.000000000000000000e+00
1.315196514129638672e+00,-7.080033421516418457e-01,1.796979904174804688e-01,-2.964241504669189453e+00,9.000000000000000000e+00
-3.501567363739013672e+00,-1.316100001335144043e+00,2.505164146423339844e-01,-9.626739025115966797e-01,3.000000000000000000e+00
2.139522552490234375e+00,1.156248822808265686e-01,1.604194641113281250e-01,-2.601342201232910156e+00,9.000000000000000000e+00
3.462797880172729492e+00,-1.157726764678955078e+00,1.676020622253417969e-01,7.820677757263183594e-01,7.000000000000000000e+00
1.248995065689086914e+00,5.110918879508972168e-01,-1.329053401947021484e+00,-1.609003305435180664e+00,7.000000000000000000e+00
2.890810728073120117e+00,-2.761641979217529297e+00,-6.709971427917480469e-01,2.765587806701660156e+00,7.000000000000000000e+00
3.521106958389282227e+00,4.139209985733032227e-01,5.464887619018554688e-01,2.156935691833496094e+00,7.000000000000000000e+00
2.967345476150512695e+00,2.727252960205078125e+00,7.714128494262695312e-01,-3.463908433914184570e-01,9.000000000000000000e+00
-6.625364422798156738e-01,2.209757328033447266e+00,-2.145030498504638672e+00,-2.114882469177246094e-01,3.000000000000000000e+00
3.658989191055297852e+00,9.883155226707458496e-01,5.938968658447265625e-01,3.404527664184570312e+00,7.000000000000000000e+00
8.750253915786743164e-01,-2.100337982177734375e+00,-4.196525096893310547e+00,2.673695564270019531e+00,7.000000000000000000e+00
2.535690307617187500e+00,-5.363752692937850952e-02,4.366064071655273438e+00,-1.087865471839904785e+00,9.000000000000000000e+00
-3.862705230712890625e+00,-1.620136976242065430e+00,-4.444990158081054688e-01,-7.706913948059082031e-01,3.000000000000000000e+00
2.740620851516723633e+00,9.549956768751144409e-02,2.398808002471923828e+00,-9.462721347808837891e-01,9.000000000000000000e+00
-4.582821369171142578e+00,3.099277734756469727e+00,2.296374320983886719e+00,3.412652015686035156e-01,3.000000000000000000e+00
1.517493128776550293e-01,3.577128648757934570e+00,-2.672061920166015625e-01,-1.527138471603393555e+00,5.000000000000000000e+00
2.462536096572875977e+00,-1.084026217460632324e+00,-2.375577449798583984e+00,-5.296111106872558594e-01,7.000000000000000000e+00
2.929507970809936523e+00,2.217221975326538086e+00,4.727888107299804688e-02,1.736135482788085938e-01,7.000000000000000000e+00
3.137976169586181641e+00,1.172393202781677246e+00,2.795407295227050781e+00,-9.653520584106445312e-02,9.000000000000000000e+00
3.948181629180908203e+00,1.743962526321411133e+00,-5.706310272216796875e-03,3.098862171173095703e+00,7.000000000000000000e+00
9.014285206794738770e-01,-9.103946089744567871e-01,-8.010196685791015625e-02,-2.813688755035400391e+00,9.000000000000000000e+00
5.150018930435180664e-01,1.720237374305725098e+00,9.876079559326171875e-01,-1.986813545227050781e-01,7.000000000000000000e+00
-4.958827972412109375e+00,4.546331614255905151e-02,-1.268045902252197266e+00,8.903751373291015625e-01,3.000000000000000000e+00
6.725519299507141113e-01,-2.865787267684936523e+00,-3.435163497924804688e-01,-1.501341700553894043e+00,9.000000000000000000e+00
-4.426199913024902344e+00,-1.367727637290954590e+00,1.498173713684082031e+00,-2.146276235580444336e-01,3.000000000000000000e+00
2.033888101577758789e+00,1.653791308403015137e+00,3.220189094543457031e+00,4.223811626434326172e-01,9.000000000000000000e+00
1.261349320411682129e+00,-4.077403545379638672e+00,7.540569305419921875e-01,-1.843162775039672852e-01,9.000000000000000000e+00
3.422369956970214844e+00,1.948564887046813965e+00,-1.260448694229125977e+00,1.737245559692382812e+00,7.000000000000000000e+00
-5.067053318023681641e+00,1.207215905189514160e+00,-1.576739311218261719e+00,1.623601436614990234e+00,3.000000000000000000e+00
3.966102838516235352e+00,7.429343461990356445e-01,-3.391904830932617188e-01,2.459283828735351562e+00,7.000000000000000000e+00
-2.168208599090576172e+00,1.845295548439025879e+00,-1.121612548828125000e+00,1.610613346099853516e+00,3.000000000000000000e+00
