-3.475235700607299805e-01,3.099443435668945312e+00,-5.155763626098632812e-01,-1.015843152999877930e-01,3.223412513732910156e+00,9.991712570190429688e-01,9.848015308380126953e-01,9.376778602600097656e-01,5.000000000000000000e+00
1.069256305694580078e+00,-1.961905837059020996e+00,1.157608032226562500e+00,-1.213851213455200195e+00,-6.103910207748413086e-01,1.020480513572692871e+00,-3.190622329711914062e-01,-1.396345376968383789e+00,9.000000000000000000e+00
-4.118028640747070312e+00,-4.621172845363616943e-01,3.938894271850585938e-01,1.950715065002441406e+00,1.713010072708129883e-01,6.402219533920288086e-01,1.903387308120727539e-01,-3.533256053924560547e-01,5.000000000000000000e+00
2.353818893432617188e+00,9.816844463348388672e-01,-2.352485179901123047e+00,1.741244792938232422e+00,5.108711123466491699e-01,4.772864580154418945e-01,7.525036334991455078e-01,-7.487715482711791992e-01,7.000000000000000000e+00
-4.847698688507080078e+00,-3.129506409168243408e-01,3.832645416259765625e-01,-6.712914705276489258e-01,5.087624788284301758e-01,-6.886587142944335938e-01,1.828795433044433594e+00,2.550463199615478516e+00,3.000000000000000000e+00
-3.451214790344238281e+00,7.315897941589355469e-01,-2.352861881256103516e+00,8.741736412048339844e-03,-4.486119747161865234e-02,1.268737077713012695e+00,-5.148347020149230957e-01,-4.290933609008789062e-01,3.000000000000000000e+00
2.776901721954345703e+00,2.249140024185180664e+00,3.087521076202392578e+00,2.703766345977783203e+00,7.433414459228515625e-02,-2.905447483062744141e+00,-7.555884122848510742e-02,1.596159458160400391e+00,7.000000000000000000e+00
-2.796835899353027344e+00,-4.259569942951202393e-01,-6.497826576232910156e-01,-1.894268512725830078e+00,-1.203938245773315430e+00,4.537438154220581055e-01,4.528770446777343750e-01,9.822916984558105469e-01,3.000000000000000000e+00
6.022315025329589844e-01,-2.550257205963134766e+00,-2.112628459930419922e+00,-4.367971420288085938e-01,-5.078315734863281250e-01,-9.410264492034912109e-01,-2.550354003906250000e+00,9.007120132446289062e-02,9.000000000000000000e+00
3.642072200775146484e+00,-6.939778327941894531e-01,1.252459526062011719e+00,2.070496797561645508e+00,-7.128425836563110352e-01,2.631410837173461914e+00,1.926526546478271484e+00,-1.180458068847656250e-02,7.000000000000000000e+00
2.465295791625976562e+00,4.657834768295288086e-01,-1.073324441909790039e+00,-1.523904323577880859e+00,-2.878148555755615234e-01,1.509377956390380859e+00,1.800683498382568359e+00,-5.056610107421875000e-01,7.000000000000000000e+00
3.256089091300964355e-01,-1.945511698722839355e+00,-2.643594741821289062e-01,-1.249095678329467773e+00,-1.978533029556274414e+00,1.306555509567260742e+00,2.895088195800781250e-01,7.737090587615966797e-01,9.000000000000000000e+00
-4.591501235961914062e+00,-1.525720596313476562e+00,1.543111801147460938e-01,1.693832874298095703e-01,-1.222136497497558594e+00,-8.914222121238708496e-01,2.753571510314941406e+00,8.051669597625732422e-01,3.000000000000000000e+00
1.658237576484680176e-01,2.255469322204589844e+00,1.024906158447265625e+00,-1.529845237731933594e+00,3.109270334243774414e-01,-2.943549752235412598e-01,1.629955291748046875e+00,-2.558618783950805664e+00,5.000000000000000000e+00
-2.409729003906250000e+00,5.175610780715942383e-01,5.169076919555664062e-01,-1.172674655914306641e+00,-1.753970384597778320e+00,2.495618104934692383e+00,-8.441141247749328613e-01,-8.915973901748657227e-01,3.000000000000000000e+00
-3.886209011077880859e+00,8.699833154678344727e-01,-6.558666229248046875e-01,5.654494762420654297e-01,5.301581621170043945e-01,-1.112515091896057129e+00,1.659260272979736328e+00,1.419653892517089844e+00,3.000000000000000000e+00
1.865959525108337402e+00,-3.408806800842285156e+00,1.726111412048339844e+00,-1.129048585891723633e+00,1.161581993103027344e+00,1.036891460418701172e+00,-7.488008141517639160e-01,1.462971925735473633e+00,9.000000000000000000e+00
3.389968395233154297e+00,1.879614353179931641e+00,-8.042969703674316406e-01,2.229305267333984375e+00,7.604532241821289062e-01,-1.522304058074951172e+00,9.012839794158935547e-01,7.285954952239990234e-01,7.000000000000000000e+00
1.776750564575195312e+00,1.993933558464050293e+00,-2.291654109954833984e+00,-1.514603495597839355e+00,1.966407656669616699e+00,-1.794604659080505371e+00,1.698904037475585938e-01,7.841565608978271484e-01,5.000000000000000000e+00
2.460215091705322266e+00,7.736711502075195312e-01,8.742747306823730469e-01,1.546867847442626953e+00,-2.385952949523925781e+00,-1.624743223190307617e+00,-1.825522422790527344e+00,-8.759522438049316406e-01,7.000000000000000000e+00
2.405003786087036133e+00,-2.747161090373992920e-01,-6.278710365295410156e-01,-2.665564775466918945e+00,1.738297939300537109e-02,6.423704624176025391e-01,3.540661334991455078e-01,1.221716403961181641e+00,9.000000000000000000e+00
1.865485787391662598e+00,-3.213490009307861328e+00,-6.714005470275878906e-01,5.646071434020996094e-01,1.202262163162231445e+00,1.999601602554321289e+00,3.268847465515136719e-01,1.394372224807739258e+00,7.000000000000000000e+00
1.858778119087219238e+00,-1.508438706398010254e+00,-1.160803318023681641e+00,-1.123461008071899414e+00,-1.737315654754638672e+00,1.762790203094482422e+00,-4.134644269943237305e-01,2.294254302978515625e-02,7.000000000000000000e+00
4.074521541595458984e+00,2.603723108768463135e-01,6.751923561096191406e-01,3.069510936737060547e+00,-7.453007698059082031e-01,1.215722322463989258e+00,4.565057754516601562e-01,-1.604488849639892578e+00,7.000000000000000000e+00
-2.449618816375732422e+00,-5.310976505279541016e-01,3.598155975341796875e-01,1.417260169982910156e+00,-5.371499061584472656e-01,2.313965320587158203e+00,1.367068290710449219e-01,-1.366634726524353027e+00,3.000000000000000000e+00
4.619821310043334961e-01,-8.507502079010009766e-01,-1.677829265594482422e+00,-2.003892421722412109e+00,1.879259109497070312e+00,1.962307691574096680e-01,3.913760185241699219e-03,-6.803269386291503906e-01,9.000000000000000000e+00
1.245809674263000488e+00,-2.377143621444702148e+00,-9.728376865386962891e-01,-9.017494916915893555e-01,4.721661806106567383e-01,-2.203011512756347656e+00,-1.493430852890014648e+00,-8.367552757263183594e-01,9.000000000000000000e+00
2.941888332366943359e+00,1.294813275337219238e+00,2.931558132171630859e+00,1.122359514236450195e+00,3.357216417789459229e-01,-3.329513788223266602e+00,-1.069199085235595703e+00,-1.255506753921508789e+00,9.000000000000000000e+00
-3.218463063240051270e-01,1.298523306846618652e+00,-4.323043823242187500e-01,-1.662714838981628418e+00,4.970721006393432617e-01,9.921410083770751953e-01,3.756692409515380859e-01,-2.693160057067871094e+00,5.000000000000000000e+00
1.812066435813903809e+00,8.240050077438354492e-01,2.171945571899414062e-01,-8.293460607528686523e-01,-1.062524676322937012e+00,-3.027656793594360352e+00,-2.281366348266601562e+00,3.027687072753906250e-01,9.000000000000000000e+00
2.765039920806884766e+00,-6.435179710388183594e-01,-1.573354482650756836e+00,-8.199754953384399414e-01,2.596766352653503418e-01,1.854061841964721680e+00,1.528740406036376953e+00,3.597593307495117188e-02,7.000000000000000000e+00
1.869992733001708984e+00,-1.370121359825134277e+00,-1.388473987579345703e+00,5.344340801239013672e-01,3.312413454055786133e+00,7.397838830947875977e-01,4.521409273147583008e-01,2.920627593994140625e-02,7.000000000000000000e+00
-2.420304775238037109e+00,8.733358383178710938e-01,2.350361347198486328e+00,2.381329536437988281e-01,-7.661247253417968750e-02,1.852643489837646484e+00,-1.527682781219482422e+00,2.904806137084960938e-01,3.000000000000000000e+00
9.870867729187011719e-01,2.723687887191772461e-02,-8.386764526367187500e-01,-3.360820770263671875e+00,-5.176373720169067383e-01,8.576240539550781250e-01,5.975445508956909180e-01,5.414676666259765625e-01,9.000000000000000000e+00
2.737267017364501953e+00,5.240355730056762695e-01,2.285724163055419922e+00,-9.371751546859741211e-01,7.836005687713623047e-01,1.225744485855102539e+00,1.385460138320922852e+00,1.452482938766479492e+00,9.000000000000000000e+00
-1.886273741722106934e+00,3.666814565658569336e+00,3.707299232482910156e-01,-2.748285531997680664e-01,7.748684287071228027e-01,2.166269063949584961e+00,-1.563725709915161133e+00,1.147879600524902344e+00,3.000000000000000000e+00
-3.065354824066162109e+00,7.979506254196166992e-01,-2.014903306961059570e+00,-8.212380409240722656e-01,4.908648431301116943e-01,4.683831930160522461e-01,9.609355926513671875e-01,1.049077033996582031e+00,3.000000000000000000e+00
1.429776549339294434e+00,3.796435892581939697e-03,-4.687495231628417969e-01,-2.862979888916015625e+00,-4.495983123779296875e-01,3.286978006362915039e-01,1.067717075347900391e+00,9.658927917480468750e-01,9.000000000000000000e+00
-6.693819761276245117e-01,-1.676067590713500977e+00,4.136190414428710938e-01,-1.942389488220214844e+00,-1.584491252899169922e+00,-2.310543537139892578e+00,-2.584698200225830078e-01,1.088774919509887695e+00,3.000000000000000000e+00
1.068124294281005859e+00,-6.326979398727416992e-01,-9.665665626525878906e-01,-2.034324169158935547e+00,-4.834147691726684570e-01,2.040890693664550781e+00,1.115409135818481445e+00,4.524860382080078125e-01,9.000000000000000000e+00
-4.285886287689208984e+00,3.069599390029907227e+00,3.945743560791015625e+00,2.489631175994873047e+00,1.458277106285095215e-01,1.503831148147583008e+00,-1.935532450675964355e+00,1.632668018341064453e+00,3.000000000000000000e+00
-3.421092987060546875e+00,1.694148898124694824e+00,-1.629400253295898438e-01,-1.277104616165161133e-01,-1.048600792884826660e+00,2.649046659469604492e+00,-1.008205413818359375e+00,-6.666052341461181641e-01,3.000000000000000000e+00
8.804098367691040039e-01,2.810702323913574219e+00,-3.492065429687500000e+00,-4.645664691925048828e-01,1.531312465667724609e+00,-1.206872701644897461e+00,-3.872860074043273926e-01,1.016349077224731445e+00,5.000000000000000000e+00
2.887783944606781006e-01,-3.062629699707031250e+00,-3.031366825103759766e+00,3.793160438537597656e+00,1.296192288398742676e+00,-6.615901589393615723e-01,3.124306201934814453e-01,6.350059509277343750e-01,7.000000000000000000e+00
-1.765937924385070801e+00,-6.875892877578735352e-01,1.594066619873046875e-02,6.326568126678466797e-01,-1.236834406852722168e+00,3.759527206420898438e-02,-1.641125679016113281e-01,4.556138515472412109e-01,3.000000000000000000e+00
-2.691541671752929688e+00,2.553624629974365234e+00,-2.542591094970703125e-02,2.304036140441894531e+00,1.304653644561767578e+00,2.660841941833496094e-01,-1.632927417755126953e+00,-7.636183500289916992e-01,5.000000000000000000e+00
-1.001621603965759277e+00,-1.047279596328735352e+00,-2.556640863418579102e+00,-2.143782138824462891e+00,9.617249965667724609e-01,-3.736900389194488525e-01,6.838333606719970703e-02,-7.918300628662109375e-01,3.000000000000000000e+00
6.903805136680603027e-01,-2.745010554790496826e-01,2.950296401977539062e-01,-2.578763008117675781e+00,3.093485534191131592e-01,1.827808141708374023e+00,9.529619216918945312e-01,3.566672801971435547e-01,9.000000000000000000e+00
2.400182723999023438e+00,2.771435976028442383e-01,7.258405685424804688e-01,-2.030159950256347656e+00,-1.937870979309082031e-01,4.410908222198486328e-01,1.263229846954345703e+00,1.384117603302001953e-01,9.000000000000000000e+00
-1.576206088066101074e+00,-1.288263678550720215e+00,4.549827575683593750e-01,-9.898414611816406250e-01,7.302182316780090332e-01,-4.398763179779052734e-02,1.038023233413696289e+00,-2.653149127960205078e+00,5.000000000000000000e+00
-1.471914172172546387e+00,2.731132745742797852e+00,1.346973419189453125e+00,4.402780532836914062e-01,2.915961742401123047e+00,1.723571538925170898e+00,-5.167239904403686523e-02,-4.495689868927001953e-01,5.000000000000000000e+00
-2.903023719787597656e+00,2.035081863403320312e+00,-1.486321926116943359e+00,5.190730094909667969e-01,1.197485566139221191e+00,1.885457992553710938e+00,-6.548852920532226562e-01,1.105392217636108398e+00,3.000000000000000000e+00
1.001913547515869141e+00,-3.031903266906738281e+00,-1.318518161773681641e+00,1.511466026306152344e+00,7.377150058746337891e-01,-2.187971115112304688e+00,-1.235570549964904785e+00,-1.539063453674316406e-01,9.000000000000000000e+00
-2.694957733154296875e+00,2.300526142120361328e+00,-3.389382362365722656e-01,2.101599216461181641e+00,8.423781394958496094e-01,1.521816015243530273e+00,-4.875624179840087891e-02,6.829738616943359375e-01,3.000000000000000000e+00
-1.436797022819519043e+00,2.697533607482910156e+00,-5.138864517211914062e-01,1.379940032958984375e+00,2.996309697628021240e-01,2.017582893371582031e+00,-3.015926122665405273e+00,6.137876510620117188e-01,3.000000000000000000e+00
2.322573661804199219e+00,-2.268378973007202148e+00,1.865437030792236328e+00,-3.508512973785400391e-01,1.328977227210998535e+00,2.793592214584350586e-01,-1.276310682296752930e+00,2.978436946868896484e-01,9.000000000000000000e+00
1.347689628601074219e+00,2.979611635208129883e+00,-1.804102420806884766e+00,-2.116467952728271484e-01,1.818846821784973145e+00,-5.978471040725708008e-02,-1.535358428955078125e-01,7.899591922760009766e-01,5.000000000000000000e+00
-3.382361412048339844e+00,-2.071938037872314453e+00,1.704409122467041016e+00,1.034467697143554688e+00,-7.860032320022583008e-01,-1.927641630172729492e+00,3.441536426544189453e+00,-4.954396486282348633e-01,5.000000000000000000e+00
-5.361568450927734375e+00,8.585549592971801758e-01,-9.849584102630615234e-01,2.438085079193115234e+00,6.066011190414428711e-01,-4.656568765640258789e-01,1.339081764221191406e+00,-9.669601917266845703e-01,5.000000000000000000e+00
2.959671497344970703e+00,3.064844608306884766e+00,1.856899261474609375e-01,2.198167800903320312e+00,-3.608820438385009766e-01,-2.162979841232299805e+00,-6.861792206764221191e-01,1.707615375518798828e+00,7.000000000000000000e+00
-1.970198154449462891e-01,-4.150477945804595947e-01,-7.671098709106445312e-01,-2.506147861480712891e+00,-2.317466974258422852e+00,1.451404809951782227e+00,1.710788011550903320e-01,3.525094985961914062e-01,3.000000000000000000e+00
-3.652756690979003906e+00,-1.475035786628723145e+00,4.697694778442382812e-01,-8.689413070678710938e-01,8.839412927627563477e-01,-1.195927500724792480e+00,3.961572647094726562e-01,-1.932874083518981934e+00,5.000000000000000000e+00
5.497089624404907227e-01,1.122690141201019287e-01,-1.862453937530517578e+00,-5.904256105422973633e-01,-2.388754844665527344e+00,-1.275874853134155273e+00,1.840949058532714844e-02,9.917871952056884766e-01,7.000000000000000000e+00
3.762145996093750000e+00,1.676103353500366211e+00,1.232819557189941406e-01,1.560586452484130859e+00,-2.457554578781127930e+00,6.600093841552734375e-02,9.332163333892822266e-01,7.261402606964111328e-01,7.000000000000000000e+00
-3.327399253845214844e+00,-1.381199240684509277e+00,-9.338498115539550781e-01,-1.450271368026733398e+00,-1.580825328826904297e+00,7.588481903076171875e-02,2.985525131225585938e-01,4.238877296447753906e-01,3.000000000000000000e+00
-2.802312374114990234e-02,-1.495669841766357422e+00,-2.057604551315307617e+00,-2.283958673477172852e+00,8.707683682441711426e-01,-7.171745896339416504e-01,5.101484060287475586e-01,-8.388373851776123047e-01,3.000000000000000000e+00
4.404167532920837402e-01,-1.022591829299926758e+00,-7.124266624450683594e-01,-1.251013755798339844e+00,-2.174714565277099609e+00,1.619567275047302246e-01,-3.016790151596069336e-01,4.756648540496826172e-01,7.000000000000000000e+00
-3.082456588745117188e+00,-1.462454497814178467e-01,2.668816566467285156e+00,2.753250598907470703e-01,1.512855052947998047e+00,-1.438571691513061523e+00,1.768707275390625000e+00,8.532428741455078125e-02,5.000000000000000000e+00
-5.642825365066528320e-01,2.811138153076171875e+00,2.253160476684570312e-01,-1.586858034133911133e+00,2.459902524948120117e+00,5.286532640457153320e-01,3.931798934936523438e-01,-8.662148714065551758e-01,5.000000000000000000e+00
-1.819517016410827637e+00,-9.045768976211547852e-01,5.087375640869140625e-02,-4.400718212127685547e-01,-1.195954680442810059e-01,1.447153091430664062e+00,-4.699065685272216797e-01,-1.097550749778747559e+00,9.000000000000000000e+00
-1.462458968162536621e+00,-4.050746917724609375e+00,1.712609291076660156e+00,-1.749602317810058594e+00,-2.358799576759338379e-01,1.133385896682739258e-01,2.754926681518554688e-02,1.422769784927368164e+00,9.000000000000000000e+00
-4.295253753662109375e+00,7.870041131973266602e-01,1.470826625823974609e+00,-2.279911041259765625e-01,-1.920239329338073730e-01,1.537718772888183594e-01,-1.200831532478332520e+00,4.651770591735839844e-01,3.000000000000000000e+00
1.327487707138061523e+00,-2.694448947906494141e+00,-1.584021091461181641e+00,-1.946067810058593750e-01,1.403110623359680176e+00,2.050551176071166992e+00,1.140737533569335938e-01,6.889910697937011719e-01,7.000000000000000000e+00
-1.768397688865661621e-01,5.108830928802490234e-01,-2.930685043334960938e+00,-9.192023277282714844e-01,1.506065130233764648e+00,-1.843541502952575684e+00,-1.453304529190063477e+00,5.925753116607666016e-01,5.000000000000000000e+00
2.258863449096679688e+00,2.386244297027587891e+00,2.427715301513671875e+00,-6.801855564117431641e-02,-1.021627187728881836e+00,-3.821999430656433105e-01,2.068470716476440430e+00,2.244403362274169922e+00,9.000000000000000000e+00
6.028397083282470703e-01,2.531758069992065430e+00,-6.043424606323242188e-01,-4.931855201721191406e-01,-1.312065243721008301e+00,-1.093186140060424805e+00,9.780318737030029297e-01,2.190151691436767578e+00,9.000000000000000000e+00
-3.642078399658203125e+00,-1.770085990428924561e-01,5.959930419921875000e-01,-2.009336948394775391e-01,-2.104669570922851562e+00,-1.935487985610961914e-01,-1.348391532897949219e+00,-7.126452922821044922e-01,3.000000000000000000e+00
2.026769161224365234e+00,7.215700149536132812e-01,-2.078839778900146484e+00,-1.276610612869262695e+00,-1.919965267181396484e+00,-4.608571529388427734e-02,6.175792217254638672e-01,-1.698496341705322266e-01,7.000000000000000000e+00
4.688372611999511719e-01,-4.746620178222656250e+00,-1.314351558685302734e+00,2.330118656158447266e+00,2.834516763687133789e-02,1.519075393676757812e+00,-5.980012416839599609e-01,-2.448357343673706055e-01,7.000000000000000000e+00
3.313903808593750000e+00,9.154911041259765625e-01,1.529363632202148438e+00,-1.070489287376403809e+00,-5.952980518341064453e-01,5.733399391174316406e-01,1.647383928298950195e+00,5.965332984924316406e-01,9.000000000000000000e+00
3.583878874778747559e-01,-2.711624860763549805e+00,4.542264938354492188e-01,-1.132601737976074219e+00,9.243757128715515137e-01,1.040087461471557617e+00,-1.192898273468017578e+00,4.877953529357910156e-01,9.000000000000000000e+00
1.619745254516601562e+00,-5.048266410827636719e+00,3.549699783325195312e-01,4.298809528350830078e+00,2.037374258041381836e+00,2.057536840438842773e+00,6.560925245285034180e-01,3.029503822326660156e-01,7.000000000000000000e+00
-3.205779552459716797e+00,9.624153375625610352e-03,-1.343433856964111328e+00,-6.129590272903442383e-01,-1.148729681968688965e+00,-8.721910715103149414e-01,2.001972198486328125e-01,-7.837152481079101562e-02,3.000000000000000000e+00
2.713033199310302734e+00,-1.929602742195129395e+00,-1.790018081665039062e-01,-1.192263603210449219e+00,8.012748956680297852e-01,5.844469070434570312e-01,-1.149059653282165527e+00,2.106814384460449219e-01,9.000000000000000000e+00
-4.439921379089355469e+00,-1.494824647903442383e+00,4.218988418579101562e-01,1.947972774505615234e-01,-2.264791011810302734e+00,-1.049790978431701660e+00,1.134075641632080078e+00,1.240379333496093750e+00,3.000000000000000000e+00
3.310527801513671875e+00,1.181511998176574707e+00,-1.919682264328002930e+00,2.253387451171875000e+00,-1.283601641654968262e+00,-1.281235814094543457e+00,-9.294581413269042969e-02,-9.901101589202880859e-01,7.000000000000000000e+00
-2.081811428070068359e+00,1.274567723274230957e+00,1.875952720642089844e+00,4.234998226165771484e-01,-5.314662456512451172e-01,2.043534040451049805e+00,-2.061960697174072266e+00,-2.006233215332031250e+00,3.000000000000000000e+00
1.213119029998779297e+00,-3.089115142822265625e+00,-2.885815620422363281e+00,2.201407909393310547e+00,1.346755504608154297e+00,-1.323269486427307129e+00,-6.166298389434814453e-01,-6.636236906051635742e-01,7.000000000000000000e+00
-2.753588676452636719e+00,6.992417573928833008e-01,-1.065383911132812500e+00,1.931565046310424805e+00,-5.130231380462646484e-02,2.205742835998535156e+00,-2.019972324371337891e+00,-7.185029983520507812e-01,3.000000000000000000e+00
-4.886001110076904297e+00,1.313247680664062500e+00,5.207080841064453125e-01,3.156123161315917969e-01,3.866958618164062500e-02,1.234060049057006836e+00,-9.221137166023254395e-01,-1.693854331970214844e-01,3.000000000000000000e+00
1.769560337066650391e+00,6.731392145156860352e-01,1.341051101684570312e+00,-1.453688025474548340e+00,-1.601102590560913086e+00,-4.744860827922821045e-01,1.136030673980712891e+00,1.884882450103759766e-01,9.000000000000000000e+00
1.561872124671936035e+00,5.073994398117065430e-01,-2.015369176864624023e+00,-6.304640769958496094e-01,-2.142608165740966797e+00,1.169408321380615234e+00,5.921385288238525391e-01,-5.184432268142700195e-01,7.000000000000000000e+00
1.495262861251831055e+00,1.297977328300476074e+00,4.407129287719726562e-01,-1.528713226318359375e+00,-1.729540824890136719e+00,2.937142848968505859e-01,1.051424503326416016e+00,-1.106173396110534668e+00,9.000000000000000000e+00
-1.421442151069641113e+00,2.678746223449707031e+00,2.684266090393066406e+00,-1.351264119148254395e+00,1.475920915603637695e+00,1.069495320320129395e+00,6.627409458160400391e-01,-1.113166332244873047e+00,5.000000000000000000e+00
1.236539006233215332e+00,3.049827575683593750e+00,-2.169427871704101562e-01,-1.142813205718994141e+00,1.619858741760253906e+00,-1.198787450790405273e+00,1.464849472045898438e+00,-1.124162316322326660e+00,5.000000000000000000e+00
2.303422451019287109e+00,-3.565592288970947266e+00,1.063829898834228516e+00,-2.816219329833984375e-01,-3.580111265182495117e-02,1.452680826187133789e-01,-1.959909677505493164e+00,1.310481071472167969e+00,9.000000000000000000e+00
2.288336753845214844e+00,-6.325691938400268555e-01,-2.147734880447387695e+00,6.174204349517822266e-01,2.932109832763671875e+00,-7.480885982513427734e-01,-5.103716850280761719e-01,8.068270683288574219e-01,5.000000000000000000e+00
1.143762469291687012e-01,2.600783824920654297e+00,-5.196380615234375000e-01,4.402542114257812500e-02,1.520175933837890625e+00,1.314531564712524414e+00,-7.982754707336425781e-02,5.435912609100341797e-01,5.000000000000000000e+00
-3.116642951965332031e+00,-2.002211570739746094e+00,-1.982796430587768555e+00,6.181850433349609375e-01,-3.213177919387817383e-01,-2.179798126220703125e+00,3.658139705657958984e+00,1.071046352386474609e+00,3.000000000000000000e+00
2.411909341812133789e+00,1.081869721412658691e+00,-2.433395385742187500e-02,-1.315911293029785156e+00,-1.654847860336303711e-01,1.115949273109436035e+00,1.787829875946044922e+00,1.094635725021362305e+00,9.000000000000000000e+00
-5.240830421447753906e+00,1.025914669036865234e+00,1.751973628997802734e+00,1.962380647659301758e+00,-7.357888221740722656e-01,-2.336626648902893066e-01,-1.449398875236511230e+00,-6.855858564376831055e-01,3.000000000000000000e+00
4.106879234313964844e-02,6.823046207427978516e-01,-1.346080303192138672e+00,1.091861486434936523e+00,2.600916028022766113e-01,-1.743789672851562500e+00,-2.419113636016845703e+00,-1.077103614807128906e-01,3.000000000000000000e+00
-3.067974090576171875e+00,6.115064620971679688e-01,2.485806465148925781e+00,-4.424655437469482422e-01,2.037557601928710938e+00,-2.076107859611511230e-01,-8.779597282409667969e-02,-1.234111309051513672e+00,5.000000000000000000e+00
-5.923063278198242188e+00,1.566471457481384277e+00,-4.505777359008789062e-02,2.211960792541503906e+00,-4.430059194564819336e-01,7.512855529785156250e-01,-4.462786316871643066e-01,6.618766784667968750e-01,3.000000000000000000e+00
-2.839292049407958984e+00,2.240971922874450684e-01,1.087307929992675781e-01,-1.356011629104614258e+00,-1.816736459732055664e+00,-6.201970577239990234e-02,-9.048219919204711914e-01,-1.450314521789550781e-01,3.000000000000000000e+00
1.392204165458679199e+00,2.396479129791259766e+00,1.122946262359619141e+00,-1.496666669845581055e+00,-1.151120424270629883e+00,-9.500716924667358398e-01,1.491172313690185547e+00,5.921921730041503906e-01,9.000000000000000000e+00
-4.646315574645996094e+00,5.329114198684692383e-01,-3.517074584960937500e-01,1.965841054916381836e+00,8.276987075805664062e-01,-1.924584507942199707e-01,-6.753909587860107422e-01,-1.357724666595458984e+00,5.000000000000000000e+00
-4.227728843688964844e+00,-2.670180797576904297e-02,1.052885055541992188e+00,1.179088354110717773e+00,-2.115860939025878906e+00,7.095506191253662109e-01,-1.821502566337585449e+00,-1.259377360343933105e+00,3.000000000000000000e+00
-6.089656352996826172e-01,2.554175853729248047e+00,1.415140151977539062e+00,-4.559864997863769531e-01,2.204780101776123047e+00,1.706829786300659180e+00,8.798019886016845703e-01,-1.625465512275695801e+00,5.000000000000000000e+00
1.060341596603393555e+00,-2.691796064376831055e+00,5.017285346984863281e-01,-1.151130199432373047e+00,2.348793447017669678e-01,-9.253789186477661133e-01,-1.605913639068603516e+00,1.074955463409423828e+00,9.000000000000000000e+00
1.960758090019226074e+00,-8.403880596160888672e-01,-1.522556304931640625e+00,8.223040103912353516e-01,9.120621085166931152e-01,3.379308938980102539e+00,1.510682821273803711e+00,2.988858222961425781e-01,7.000000000000000000e+00
6.806374788284301758e-01,-5.425102710723876953e-01,1.599810123443603516e+00,-2.153612613677978516e+00,-6.031376123428344727e-01,2.560929775238037109e+00,1.473840236663818359e+00,2.355296611785888672e-01,9.000000000000000000e+00
