3.400293111801147461e+00,6.573386192321777344e-01,-4.315643310546875000e-01,6.015462875366210938e-01,-2.363564014434814453e+00,1.588391184806823730e+00,1.705264329910278320e+00,2.110099792480468750e-01,-4.084050357341766357e-01,5.118316411972045898e-01,2.392771393060684204e-01,-9.525048732757568359e-02,-8.622530102729797363e-01,5.918146371841430664e-01,-1.327537298202514648e+00,6.010761857032775879e-01,7.000000000000000000e+00
-2.243750691413879395e-01,1.089933514595031738e+00,-2.548343420028686523e+00,8.231954574584960938e-01,1.201042175292968750e+00,1.382467150688171387e+00,-1.132583856582641602e+00,-1.342275142669677734e-01,4.858028888702392578e-01,8.440128564834594727e-01,8.844219893217086792e-02,-7.267295718193054199e-01,1.095939874649047852e+00,4.452140927314758301e-01,1.320857852697372437e-01,3.302801549434661865e-01,3.000000000000000000e+00
2.415118455886840820e+00,1.702646136283874512e+00,1.466006278991699219e+00,1.855626106262207031e+00,-3.257991790771484375e+00,-2.354965806007385254e-01,-7.479193806648254395e-01,-2.454365491867065430e-01,-5.193066596984863281e-01,1.461090207099914551e+00,-7.383812665939331055e-01,-7.165077328681945801e-01,6.397265195846557617e-01,-7.298276424407958984e-01,5.295596718788146973e-01,-7.480108737945556641e-01,7.000000000000000000e+00
-3.475293517112731934e-01,3.099442720413208008e+00,-5.155682563781738281e-01,-1.015686988830566406e-01,3.223486900329589844e+00,9.990116357803344727e-01,9.846072196960449219e-01,9.377565383911132812e-01,-1.326997399330139160e+00,4.289056062698364258e-01,1.476737409830093384e-01,1.405871391296386719e+00,9.057479500770568848e-01,5.268502235412597656e-02,-3.428208827972412109e-01,-5.788373351097106934e-01,5.000000000000000000e+00
1.069259643554687500e+00,-1.961902976036071777e+00,1.157602787017822266e+00,-1.213855743408203125e+00,-6.103682518005371094e-01,1.020445823669433594e+00,-3.190442323684692383e-01,-1.396174430847167969e+00,1.493606448173522949e+00,-1.278604507446289062e+00,1.257569551467895508e+00,1.075803756713867188e+00,8.120831847190856934e-01,-1.535990715026855469e+00,1.810758858919143677e-01,-1.276591181755065918e+00,9.000000000000000000e+00
-4.118027210235595703e+00,-4.621252715587615967e-01,3.939061164855957031e-01,1.950720787048339844e+00,1.713575124740600586e-01,6.402019262313842773e-01,1.901888847351074219e-01,-3.534815311431884766e-01,1.498857617378234863e+00,-2.063665866851806641e+00,-1.064092397689819336e+00,-7.984030842781066895e-01,-1.010254859924316406e+00,-7.082924842834472656e-01,1.132252216339111328e+00,1.309184789657592773e+00,5.000000000000000000e+00
2.353817224502563477e+00,9.816856384277343750e-01,-2.352483034133911133e+00,1.741246461868286133e+00,5.108359456062316895e-01,4.773550033569335938e-01,7.526319026947021484e-01,-7.491325139999389648e-01,1.505938529968261719e+00,-1.603583455085754395e+00,-3.787719458341598511e-02,-7.069707512855529785e-01,1.290896892547607422e+00,-1.362887501716613770e+00,4.144639968872070312e-01,6.300622820854187012e-01,7.000000000000000000e+00
-4.847698688507080078e+00,-3.129591345787048340e-01,3.832569122314453125e-01,-6.713011264801025391e-01,5.087329149246215820e-01,-6.885818243026733398e-01,1.828801393508911133e+00,2.550268173217773438e+00,-5.926300287246704102e-01,-1.729876041412353516e+00,5.788065791130065918e-01,-1.371511220932006836e+00,1.176958322525024414e+00,-3.261244297027587891e-01,-1.293302536010742188e+00,-4.091901481151580811e-01,3.000000000000000000e+00
-3.451215744018554688e+00,7.315821647644042969e-01,-2.352861881256103516e+00,8.761048316955566406e-03,-4.482007026672363281e-02,1.268711924552917480e+00,-5.147997736930847168e-01,-4.287223815917968750e-01,-4.501960575580596924e-01,-2.765424251556396484e-01,-3.522677719593048096e-01,-9.546923041343688965e-01,1.389848709106445312e+00,-5.698001384735107422e-02,-3.520143628120422363e-01,-1.054020524024963379e-01,3.000000000000000000e+00
2.776898145675659180e+00,2.249145507812500000e+00,3.087531089782714844e+00,2.703749179840087891e+00,7.426285743713378906e-02,-2.905437469482421875e+00,-7.547569274902343750e-02,1.596416234970092773e+00,-1.956690251827239990e-01,1.382535576820373535e+00,-1.113026022911071777e+00,-6.901312470436096191e-01,-8.790233731269836426e-01,-2.020504713058471680e+00,9.151022434234619141e-01,-4.643922448158264160e-01,7.000000000000000000e+00
-2.796834945678710938e+00,-4.259612262248992920e-01,-6.497936248779296875e-01,-1.894263744354248047e+00,-1.203912019729614258e+00,4.537690877914428711e-01,4.527617692947387695e-01,9.818568229675292969e-01,-7.033925056457519531e-01,-2.283303260803222656e+00,8.359733223915100098e-01,-1.886071681976318359e+00,-1.171647071838378906e+00,-1.147832751274108887e+00,-2.530272305011749268e-02,5.162429064512252808e-03,3.000000000000000000e+00
6.022359132766723633e-01,-2.550257921218872070e+00,-2.112635374069213867e+00,-4.367916584014892578e-01,-5.078744888305664062e-01,-9.409834146499633789e-01,-2.550293445587158203e+00,8.984708786010742188e-02,2.486759722232818604e-01,-5.915983915328979492e-01,-7.713081687688827515e-02,-8.290424942970275879e-01,7.604527473449707031e-01,5.371803641319274902e-01,-3.830330073833465576e-02,-7.131893634796142578e-01,9.000000000000000000e+00
3.642073392868041992e+00,-6.939716339111328125e-01,1.252469062805175781e+00,2.070483684539794922e+00,-7.128034830093383789e-01,2.631463050842285156e+00,1.926577806472778320e+00,-1.194429397583007812e-02,2.855248153209686279e-01,8.386424779891967773e-01,1.592375785112380981e-01,-5.565314888954162598e-01,-1.540245413780212402e-01,-3.672308921813964844e-01,-4.800047874450683594e-01,2.977561652660369873e-01,7.000000000000000000e+00
2.465294837951660156e+00,4.657886326313018799e-01,-1.073329925537109375e+00,-1.523891568183898926e+00,-2.877625823020935059e-01,1.509331822395324707e+00,1.800530195236206055e+00,-5.056555271148681641e-01,1.136137843132019043e+00,8.245584964752197266e-01,2.098289281129837036e-01,2.696859836578369141e-02,-2.271178960800170898e-01,8.339968919754028320e-01,3.183735907077789307e-02,1.166441291570663452e-01,7.000000000000000000e+00
3.256123065948486328e-01,-1.945510983467102051e+00,-2.643699645996093750e-01,-1.249097108840942383e+00,-1.978516817092895508e+00,1.306597352027893066e+00,2.895221710205078125e-01,7.736189365386962891e-01,9.717805385589599609e-01,-3.849466741085052490e-01,6.727876663208007812e-01,1.953091144561767578e+00,-6.918640136718750000e-01,-1.537090301513671875e+00,1.063971996307373047e+00,-9.305586814880371094e-01,9.000000000000000000e+00
-4.591498851776123047e+00,-1.525729298591613770e+00,1.543135643005371094e-01,1.693878173828125000e-01,-1.222146034240722656e+00,-8.914451599121093750e-01,2.753534555435180664e+00,8.055043220520019531e-01,1.843847334384918213e-01,-8.900535702705383301e-01,-9.845101833343505859e-01,-7.434080243110656738e-01,2.489326000213623047e-01,-5.239398479461669922e-01,9.609174728393554688e-01,-5.949595570564270020e-01,3.000000000000000000e+00
1.658197045326232910e-01,2.255471229553222656e+00,1.024893760681152344e+00,-1.529852151870727539e+00,3.109134435653686523e-01,-2.943182289600372314e-01,1.629974842071533203e+00,-2.558740139007568359e+00,-1.623524904251098633e+00,2.422280311584472656e-01,1.234403967857360840e+00,-2.818973660469055176e-01,-1.380782127380371094e+00,4.357187151908874512e-01,3.857816457748413086e-01,8.522601723670959473e-01,5.000000000000000000e+00
-2.409729719161987305e+00,5.175580978393554688e-01,5.168962478637695312e-01,-1.172677993774414062e+00,-1.753927469253540039e+00,2.495697975158691406e+00,-8.440415263175964355e-01,-8.914266824722290039e-01,-4.945529401302337646e-01,-1.161742210388183594e-02,-5.516668558120727539e-01,-1.567800045013427734e-01,-1.105278134346008301e-01,-1.134547948837280273e+00,8.932142257690429688e-01,2.714458405971527100e-01,3.000000000000000000e+00
-3.886210441589355469e+00,8.699749708175659180e-01,-6.558675765991210938e-01,5.654473304748535156e-01,5.301105976104736328e-01,-1.112494945526123047e+00,1.659281730651855469e+00,1.419511079788208008e+00,1.772443771362304688e+00,-1.034431576728820801e+00,-2.107440680265426636e-01,6.803608536720275879e-01,-9.922385811805725098e-01,-7.068512439727783203e-01,-1.069158315658569336e+00,-1.674758195877075195e+00,3.000000000000000000e+00
1.865965366363525391e+00,-3.408801794052124023e+00,1.726104736328125000e+00,-1.129062652587890625e+00,1.161597490310668945e+00,1.036898016929626465e+00,-7.486729621887207031e-01,1.463219165802001953e+00,9.642059803009033203e-01,1.874276399612426758e-01,-5.028372406959533691e-01,-2.846772670745849609e-01,-1.913829445838928223e-01,2.134226262569427490e-01,-1.877963095903396606e-01,-7.820589840412139893e-02,9.000000000000000000e+00
3.389965057373046875e+00,1.879618644714355469e+00,-8.042888641357421875e-01,2.229308128356933594e+00,7.604033946990966797e-01,-1.522306680679321289e+00,9.013808965682983398e-01,7.286629676818847656e-01,1.024361848831176758e+00,-1.447080373764038086e-01,-2.548919439315795898e+00,-6.609624028205871582e-01,-1.466683745384216309e-01,-1.656576871871948242e+00,-8.081078529357910156e-02,-8.572150766849517822e-02,7.000000000000000000e+00
1.776746749877929688e+00,1.993936777114868164e+00,-2.291659355163574219e+00,-1.514581322669982910e+00,1.966405868530273438e+00,-1.794697642326354980e+00,1.697474718093872070e-01,7.841763496398925781e-01,-9.087046384811401367e-01,-6.729862689971923828e-01,2.209943085908889771e-01,8.921871185302734375e-01,-3.070565462112426758e-01,-3.088769912719726562e-01,-1.155206799507141113e+00,-3.791268542408943176e-02,5.000000000000000000e+00
2.460213422775268555e+00,7.736757993698120117e-01,8.742818832397460938e-01,1.546870231628417969e+00,-2.385968446731567383e+00,-1.624706506729125977e+00,-1.825617194175720215e+00,-8.760128021240234375e-01,-1.752733707427978516e+00,5.733880996704101562e-01,-7.386205345392227173e-02,-7.162684798240661621e-01,1.068314552307128906e+00,-5.481423139572143555e-01,9.061200618743896484e-01,-1.210487127304077148e+00,7.000000000000000000e+00
2.405004024505615234e+00,-2.747104465961456299e-01,-6.278872489929199219e-01,-2.665560722351074219e+00,1.739984750747680664e-02,6.423801183700561523e-01,3.540358543395996094e-01,1.221754312515258789e+00,7.691519856452941895e-01,4.797655344009399414e-01,4.657923877239227295e-01,-8.860942721366882324e-01,-1.685966730117797852e+00,1.009626865386962891e+00,-1.018249616026878357e-01,-1.867154687643051147e-01,9.000000000000000000e+00
1.865491390228271484e+00,-3.213487625122070312e+00,-6.714005470275878906e-01,5.645992755889892578e-01,1.202277183532714844e+00,1.999648690223693848e+00,3.270226716995239258e-01,1.394179821014404297e+00,1.890869438648223877e-01,9.167698621749877930e-01,-1.849138736724853516e+00,3.522498011589050293e-01,-1.105597496032714844e+00,-1.632092714309692383e+00,-4.885521531105041504e-01,-6.056976318359375000e-01,7.000000000000000000e+00
1.858780622482299805e+00,-1.508436083793640137e+00,-1.160815238952636719e+00,-1.123457193374633789e+00,-1.737303018569946289e+00,1.762834429740905762e+00,-4.133002758026123047e-01,2.340102195739746094e-02,-9.884746074676513672e-01,1.497397541999816895e+00,1.358457803726196289e+00,4.874618649482727051e-01,-4.284148216247558594e-01,-1.551238894462585449e-01,7.056208848953247070e-01,2.302742451429367065e-01,7.000000000000000000e+00
4.074520587921142578e+00,2.603783905506134033e-01,6.752090454101562500e-01,3.069505214691162109e+00,-7.452824115753173828e-01,1.215759873390197754e+00,4.565272331237792969e-01,-1.604604840278625488e+00,-6.926125288009643555e-01,-1.203931093215942383e+00,3.895766139030456543e-01,7.010066509246826172e-01,9.860413670539855957e-01,1.194217801094055176e-01,-8.952839970588684082e-01,-3.746725991368293762e-02,7.000000000000000000e+00
-2.449617385864257812e+00,-5.311024188995361328e-01,3.598217964172363281e-01,1.417258024215698242e+00,-5.371031761169433594e-01,2.314020156860351562e+00,1.368125677108764648e-01,-1.366402268409729004e+00,-9.008960723876953125e-01,1.058220982551574707e+00,-8.518825173377990723e-01,-6.095939278602600098e-01,1.025177955627441406e+00,4.452074766159057617e-01,1.388156414031982422e+00,1.153323411941528320e+00,3.000000000000000000e+00
4.619837403297424316e-01,-8.507497310638427734e-01,-1.677841186523437500e+00,-2.003885030746459961e+00,1.879244685173034668e+00,1.961696147918701172e-01,3.930330276489257812e-03,-6.802948713302612305e-01,-8.187341690063476562e-02,1.374194979667663574e+00,-1.918641805648803711e+00,9.342823028564453125e-01,1.487558364868164062e+00,4.602983891963958740e-01,2.009160071611404419e-01,-5.806171298027038574e-01,9.000000000000000000e+00
1.245813965797424316e+00,-2.377141475677490234e+00,-9.728362560272216797e-01,-9.017355442047119141e-01,4.721564948558807373e-01,-2.203066349029541016e+00,-1.493626594543457031e+00,-8.368564844131469727e-01,-3.112770020961761475e-01,-1.138975024223327637e-01,2.675916254520416260e-01,-3.681026101112365723e-01,1.059498548507690430e+00,3.458382487297058105e-01,-5.321608185768127441e-01,7.664194703102111816e-01,9.000000000000000000e+00
2.941885709762573242e+00,1.294819831848144531e+00,2.931553840637207031e+00,1.122332096099853516e+00,3.356105685234069824e-01,-3.329373359680175781e+00,-1.068997979164123535e+00,-1.255631685256958008e+00,2.778594791889190674e-01,-6.260792016983032227e-01,-5.212447792291641235e-02,-6.263881921768188477e-02,8.980430364608764648e-01,-1.228676438331604004e+00,3.208110928535461426e-01,-4.308765828609466553e-01,9.000000000000000000e+00
-3.218486905097961426e-01,1.298523068428039551e+00,-4.323244094848632812e-01,-1.662725567817687988e+00,4.970336556434631348e-01,9.922474622726440430e-01,3.758786916732788086e-01,-2.693261623382568359e+00,-9.845353364944458008e-01,2.619497776031494141e-01,3.559156507253646851e-02,-5.793759226799011230e-01,-4.940407872200012207e-01,7.814809679985046387e-01,1.203234672546386719e+00,8.829820156097412109e-02,5.000000000000000000e+00
1.812065124511718750e+00,8.240091800689697266e-01,2.171845436096191406e-01,-8.293454647064208984e-01,-1.062590718269348145e+00,-3.027609825134277344e+00,-2.281310796737670898e+00,3.028736114501953125e-01,1.335710644721984863e+00,1.295718550682067871e-01,-8.120003342628479004e-01,-1.239995002746582031e+00,-8.739524483680725098e-01,5.230444669723510742e-01,-1.500502377748489380e-01,-9.595680236816406250e-01,9.000000000000000000e+00
2.765040636062622070e+00,-6.435139179229736328e-01,-1.573364973068237305e+00,-8.199748992919921875e-01,2.596850395202636719e-01,1.854123711585998535e+00,1.528918981552124023e+00,3.619194030761718750e-02,4.814488291740417480e-01,5.678502321243286133e-01,4.038459956645965576e-01,1.085444688796997070e-01,-8.159937262535095215e-01,-3.833419084548950195e-01,-1.079374909400939941e+00,5.095916390419006348e-01,7.000000000000000000e+00
1.869995355606079102e+00,-1.370119214057922363e+00,-1.388459920883178711e+00,5.344517230987548828e-01,3.312476396560668945e+00,7.396208047866821289e-01,4.519499540328979492e-01,2.928256988525390625e-02,2.427096962928771973e-01,-1.013024926185607910e+00,-1.076342821121215820e+00,-5.129102468490600586e-01,-2.524114847183227539e-01,5.949983596801757812e-01,6.170895695686340332e-01,-8.398241400718688965e-01,7.000000000000000000e+00
-2.420306205749511719e+00,8.733335733413696289e-01,2.350360870361328125e+00,2.381198406219482422e-01,-7.655477523803710938e-02,1.852734684944152832e+00,-1.527712345123291016e+00,2.903094291687011719e-01,2.504797279834747314e-01,1.001326680183410645e+00,-5.915980339050292969e-01,1.175620436668395996e+00,6.787844896316528320e-01,7.052224874496459961e-01,-9.204854071140289307e-02,1.839034199714660645e+00,3.000000000000000000e+00
9.870865345001220703e-01,2.724000811576843262e-02,-8.387000560760498047e-01,-3.360819101333618164e+00,-5.176340341567993164e-01,8.576670885086059570e-01,5.975768566131591797e-01,5.415110588073730469e-01,6.377156972885131836e-01,3.241585493087768555e-01,6.287789940834045410e-01,3.721308708190917969e-01,-6.631690859794616699e-01,-1.576481461524963379e-01,3.562455773353576660e-01,3.025834262371063232e-01,9.000000000000000000e+00
2.737266063690185547e+00,5.240424275398254395e-01,2.285722255706787109e+00,-9.371840953826904297e-01,7.836356163024902344e-01,1.225654959678649902e+00,1.385422945022583008e+00,1.452665328979492188e+00,1.616975188255310059e+00,-2.005938053131103516e+00,-1.908935159444808960e-01,7.983156442642211914e-01,-1.157315671443939209e-01,1.301743030548095703e+00,-3.488460183143615723e-01,-9.203111529350280762e-01,9.000000000000000000e+00
-1.886280536651611328e+00,3.666811704635620117e+00,3.707218170166015625e-01,-2.748341560363769531e-01,7.748950123786926270e-01,2.166269779205322266e+00,-1.563683748245239258e+00,1.147713422775268555e+00,6.138601303100585938e-01,-8.461925983428955078e-01,-2.289264053106307983e-01,1.844441175460815430e+00,-5.098735094070434570e-01,-1.036638617515563965e+00,-8.638054728507995605e-01,6.512653231620788574e-01,3.000000000000000000e+00
-3.065356016159057617e+00,7.979447841644287109e-01,-2.014906883239746094e+00,-8.212232589721679688e-01,4.909079968929290771e-01,4.683922529220581055e-01,9.608204364776611328e-01,1.048812150955200195e+00,-4.069269597530364990e-01,-8.192992210388183594e-01,8.102367520332336426e-01,-2.013270378112792969e+00,-5.522748827934265137e-01,-1.105248808860778809e+00,-4.008899927139282227e-01,-2.591490745544433594e-01,3.000000000000000000e+00
1.429776191711425781e+00,3.800690174102783203e-03,-4.687700271606445312e-01,-2.862981319427490234e+00,-4.495964050292968750e-01,3.287827968597412109e-01,1.067759037017822266e+00,9.658570289611816406e-01,1.089502692222595215e+00,-2.257416248321533203e-01,6.141938567161560059e-01,-2.831715345382690430e-02,-4.573106765747070312e-03,5.002232789993286133e-01,1.959389448165893555e-02,1.537921547889709473e+00,9.000000000000000000e+00
-6.693791747093200684e-01,-1.676067352294921875e+00,4.136075973510742188e-01,-1.942390918731689453e+00,-1.584538459777832031e+00,-2.310523509979248047e+00,-2.585581541061401367e-01,1.088566541671752930e+00,-2.540824115276336670e-01,-2.383129596710205078e+00,-1.605752557516098022e-01,9.126484394073486328e-02,-7.296246290206909180e-02,4.420986473560333252e-01,-4.267850518226623535e-02,-1.309065580368041992e+00,3.000000000000000000e+00
1.068125486373901367e+00,-6.326954364776611328e-01,-9.665806293487548828e-01,-2.034319400787353516e+00,-4.833745956420898438e-01,2.040921688079833984e+00,1.115479230880737305e+00,4.527876377105712891e-01,3.148052692413330078e-01,5.774554014205932617e-01,3.697849810123443604e-01,1.948063611984252930e+00,-3.202384710311889648e-01,-8.790137767791748047e-01,5.875523090362548828e-01,7.724353075027465820e-01,9.000000000000000000e+00
-4.285891532897949219e+00,3.069592714309692383e+00,3.945760726928710938e+00,2.489619255065917969e+00,1.458857059478759766e-01,1.503713488578796387e+00,-1.935662865638732910e+00,1.632686138153076172e+00,5.177423954010009766e-01,-1.555359959602355957e-01,3.178508579730987549e-01,6.994726061820983887e-01,-9.108334779739379883e-02,-5.031203031539916992e-01,2.259058803319931030e-01,-7.722623944282531738e-01,3.000000000000000000e+00
-3.421095848083496094e+00,1.694142341613769531e+00,-1.629481315612792969e-01,-1.277141571044921875e-01,-1.048572301864624023e+00,2.649121284484863281e+00,-1.008077144622802734e+00,-6.665483713150024414e-01,3.340861201286315918e-02,-1.638067960739135742e+00,-7.303641438484191895e-01,-9.227680563926696777e-01,2.026963233947753906e-02,-6.673458814620971680e-01,9.621665477752685547e-01,-4.092373326420783997e-02,3.000000000000000000e+00
8.804045915603637695e-01,2.810702562332153320e+00,-3.492064952850341797e+00,-4.645353555679321289e-01,1.531328201293945312e+00,-1.206979751586914062e+00,-3.874272108078002930e-01,1.016374111175537109e+00,-1.245887637138366699e+00,-6.408523321151733398e-01,8.397262096405029297e-01,7.364227771759033203e-01,-4.516076445579528809e-01,-4.070723652839660645e-01,-1.784877330064773560e-01,3.035230040550231934e-01,5.000000000000000000e+00
2.887838482856750488e-01,-3.062634706497192383e+00,-3.031349182128906250e+00,3.793162822723388672e+00,1.296128630638122559e+00,-6.615697145462036133e-01,3.125475645065307617e-01,6.346969604492187500e-01,2.476887404918670654e-01,-5.558109283447265625e-02,-1.351737976074218750e+00,3.571148216724395752e-01,2.313341647386550903e-01,1.183628559112548828e+00,-1.145168840885162354e-01,1.769356727600097656e+00,7.000000000000000000e+00
-1.765936851501464844e+00,-6.875920295715332031e-01,1.594829559326171875e-02,6.326653957366943359e-01,-1.236793875694274902e+00,3.760635852813720703e-02,-1.642650365829467773e-01,4.555699825286865234e-01,-1.036644876003265381e-01,1.828278899192810059e+00,-1.950089782476425171e-01,9.051578044891357422e-01,2.150681167840957642e-01,1.554339051246643066e+00,-1.492016315460205078e+00,9.731588363647460938e-01,3.000000000000000000e+00
-2.691545963287353516e+00,2.553618907928466797e+00,-2.541732788085937500e-02,2.304032325744628906e+00,1.304649949073791504e+00,2.661118507385253906e-01,-1.632887601852416992e+00,-7.639091014862060547e-01,7.516233921051025391e-01,2.437838077545166016e+00,2.261872053146362305e+00,-1.701657295227050781e+00,-1.285823106765747070e+00,1.044575929641723633e+00,9.442956447601318359e-01,1.611616134643554688e+00,5.000000000000000000e+00
-1.001619577407836914e+00,-1.047282457351684570e+00,-2.556649446487426758e+00,-2.143761157989501953e+00,9.617252945899963379e-01,-3.738126158714294434e-01,6.832587718963623047e-02,-7.916103601455688477e-01,-8.827953338623046875e-01,-4.082223176956176758e-01,-6.558445692062377930e-01,2.081030607223510742e-01,1.139122724533081055e+00,8.126289248466491699e-01,9.589053690433502197e-02,-1.092833518981933594e+00,3.000000000000000000e+00
6.903809309005737305e-01,-2.744982242584228516e-01,2.950158119201660156e-01,-2.578762054443359375e+00,3.093966543674468994e-01,1.827770590782165527e+00,9.529020786285400391e-01,3.567132949829101562e-01,1.347177267074584961e+00,-4.073421955108642578e-01,1.991301923990249634e-01,7.525694370269775391e-01,1.580354571342468262e-01,6.295073628425598145e-01,1.215358018875122070e+00,-1.751484870910644531e-01,9.000000000000000000e+00
2.400182008743286133e+00,2.771497964859008789e-01,7.258267402648925781e-01,-2.030164003372192383e+00,-1.937749385833740234e-01,4.411208629608154297e-01,1.263225793838500977e+00,1.384222507476806641e-01,1.849347352981567383e+00,-6.822807788848876953e-01,4.751966893672943115e-01,8.191266059875488281e-01,2.107335627079010010e-02,6.423091292381286621e-01,-7.819115519523620605e-01,8.365306258201599121e-01,9.000000000000000000e+00
-1.576203584671020508e+00,-1.288266897201538086e+00,4.549770355224609375e-01,-9.898466467857360840e-01,7.301794290542602539e-01,-4.405379295349121094e-02,1.038097620010375977e+00,-2.652963638305664062e+00,-1.469952344894409180e+00,1.379391789436340332e+00,-1.488156676292419434e+00,-8.010984063148498535e-01,7.346364855766296387e-01,-4.891233444213867188e-01,9.416340291500091553e-02,4.673761427402496338e-01,5.000000000000000000e+00
-1.471919059753417969e+00,2.731130838394165039e+00,1.346980094909667969e+00,4.402770996093750000e-01,2.916013717651367188e+00,1.723438143730163574e+00,-5.173814296722412109e-02,-4.493727684020996094e-01,-9.703673124313354492e-01,1.859570860862731934e+00,4.157515615224838257e-02,5.888159871101379395e-01,4.956116080284118652e-01,1.417751669883728027e+00,3.232105970382690430e-01,-1.028869152069091797e+00,5.000000000000000000e+00
-2.903027057647705078e+00,2.035075426101684570e+00,-1.486322402954101562e+00,5.190794467926025391e-01,1.197521209716796875e+00,1.885466217994689941e+00,-6.548387408256530762e-01,1.105437994003295898e+00,-5.719498395919799805e-01,1.165727257728576660e+00,6.930627226829528809e-01,-8.907559514045715332e-01,2.712176561355590820e+00,3.599382936954498291e-01,-9.414269328117370605e-01,-4.118554890155792236e-01,3.000000000000000000e+00
1.001918792724609375e+00,-3.031903505325317383e+00,-1.318501949310302734e+00,1.511482238769531250e+00,7.376992702484130859e-01,-2.188074588775634766e+00,-1.235735177993774414e+00,-1.538035869598388672e-01,2.937259078025817871e-01,6.810342073440551758e-01,2.679362148046493530e-02,-1.622270584106445312e+00,1.499000191688537598e-01,-2.115340232849121094e-01,7.210403680801391602e-01,1.821178048849105835e-01,9.000000000000000000e+00
