-3.475226759910583496e-01,3.099442005157470703e+00,-5.155682563781738281e-01,-1.015763282775878906e-01,3.223469257354736328e+00,9.990576505661010742e-01,9.846035242080688477e-01,9.377698898315429688e-01,-1.326960802078247070e+00,4.288439750671386719e-01,1.472866684198379517e-01,1.406693458557128906e+00,9.071062207221984863e-01,5.048394203186035156e-02,-3.542664647102355957e-01,-5.837910175323486328e-01,1.131917119026184082e+00,1.095110177993774414e+00,-1.056175708770751953e+00,-6.596327424049377441e-01,5.000000000000000000e+00
1.069255590438842773e+00,-1.961904764175415039e+00,1.157610416412353516e+00,-1.213845968246459961e+00,-6.103830337524414062e-01,1.020441293716430664e+00,-3.190453648567199707e-01,-1.396169543266296387e+00,1.493661165237426758e+00,-1.278396844863891602e+00,1.256824851036071777e+00,1.076428771018981934e+00,8.135977387428283691e-01,-1.537183403968811035e+00,1.670888066291809082e-01,-1.279632210731506348e+00,-1.160987019538879395e-01,-2.220032513141632080e-01,-3.164153099060058594e-01,-1.014078408479690552e-01,9.000000000000000000e+00
-4.118028163909912109e+00,-4.621164798736572266e-01,3.938941955566406250e-01,1.950724124908447266e+00,1.713497638702392578e-01,6.402022838592529297e-01,1.901876926422119141e-01,-3.534768819808959961e-01,1.498904228210449219e+00,-2.063630580902099609e+00,-1.064969778060913086e+00,-7.977153658866882324e-01,-1.007450938224792480e+00,-7.097413539886474609e-01,1.125737190246582031e+00,1.300404787063598633e+00,4.149434268474578857e-01,9.619401693344116211e-01,-7.815357446670532227e-01,-4.809008240699768066e-01,5.000000000000000000e+00
2.353819370269775391e+00,9.816826581954956055e-01,-2.352492332458496094e+00,1.741231203079223633e+00,5.108283758163452148e-01,4.773633480072021484e-01,7.526307106018066406e-01,-7.491261959075927734e-01,1.505956888198852539e+00,-1.603602886199951172e+00,-3.787330910563468933e-02,-7.068060040473937988e-01,1.291097164154052734e+00,-1.363047719001770020e+00,4.160631299018859863e-01,6.282742619514465332e-01,-1.928832828998565674e-01,-8.369202613830566406e-01,1.268725275993347168e+00,-1.479460746049880981e-01,7.000000000000000000e+00
-4.847699642181396484e+00,-3.129498958587646484e-01,3.832621574401855469e-01,-6.712992191314697266e-01,5.087398886680603027e-01,-6.885808706283569336e-01,1.828811049461364746e+00,2.550256252288818359e+00,-5.926516056060791016e-01,-1.729611158370971680e+00,5.784540772438049316e-01,-1.371672153472900391e+00,1.176817417144775391e+00,-3.249852657318115234e-01,-1.294494390487670898e+00,-4.003024101257324219e-01,3.720116317272186279e-01,1.287985205650329590e+00,5.429713726043701172e-01,2.951763868331909180e-01,3.000000000000000000e+00
-3.451214313507080078e+00,7.315897941589355469e-01,-2.352860212326049805e+00,8.746385574340820312e-03,-4.484212398529052734e-02,1.268710851669311523e+00,-5.147974491119384766e-01,-4.287216663360595703e-01,-4.501804113388061523e-01,-2.764294147491455078e-01,-3.525698781013488770e-01,-9.542875885963439941e-01,1.390433669090270996e+00,-5.687153339385986328e-02,-3.549368381500244141e-01,-1.039767861366271973e-01,6.343904733657836914e-01,4.674918651580810547e-01,-4.128724038600921631e-01,6.425103545188903809e-01,3.000000000000000000e+00
2.776902198791503906e+00,2.249136924743652344e+00,3.087518215179443359e+00,2.703767061233520508e+00,7.431387901306152344e-02,-2.905442237854003906e+00,-7.547599077224731445e-02,1.596410036087036133e+00,-1.956424713134765625e-01,1.382690072059631348e+00,-1.113676428794860840e+00,-6.896464228630065918e-01,-8.775727152824401855e-01,-2.021403789520263672e+00,9.067438244819641113e-01,-4.701235890388488770e-01,-4.514111578464508057e-01,5.605906248092651367e-01,-2.074704468250274658e-01,3.148489594459533691e-01,7.000000000000000000e+00
-2.796835899353027344e+00,-4.259559512138366699e-01,-6.497788429260253906e-01,-1.894266366958618164e+00,-1.203923106193542480e+00,4.537498950958251953e-01,4.527637958526611328e-01,9.818584918975830078e-01,-7.034313082695007324e-01,-2.283386707305908203e+00,8.364813327789306641e-01,-1.886630296707153320e+00,-1.172812700271606445e+00,-1.146879315376281738e+00,-1.878559589385986328e-02,6.402086466550827026e-03,7.009553909301757812e-01,-6.297448873519897461e-01,-1.585109680891036987e-01,-2.398459166288375854e-01,3.000000000000000000e+00
6.022309064865112305e-01,-2.550256013870239258e+00,-2.112631320953369141e+00,-4.368041753768920898e-01,-5.078604221343994141e-01,-9.409900903701782227e-01,-2.550302028656005859e+00,8.985590934753417969e-02,2.487399578094482422e-01,-5.914742350578308105e-01,-7.778655737638473511e-02,-8.279536366462707520e-01,7.622922062873840332e-01,5.351434946060180664e-01,-5.328749120235443115e-02,-7.175517678260803223e-01,5.835806131362915039e-01,8.007408380508422852e-01,1.218884110450744629e+00,-7.862246632575988770e-01,9.000000000000000000e+00
3.642071485519409180e+00,-6.939785480499267578e-01,1.252456188201904297e+00,2.070494174957275391e+00,-7.128435373306274414e-01,2.631449937820434570e+00,1.926580548286437988e+00,-1.194238662719726562e-02,2.855613529682159424e-01,8.388851881027221680e-01,1.586687713861465454e-01,-5.559535622596740723e-01,-1.530726701021194458e-01,-3.681701421737670898e-01,-4.856001138687133789e-01,2.982037067413330078e-01,4.919413030147552490e-01,-8.188149333000183105e-02,6.545619964599609375e-01,3.357775509357452393e-02,7.000000000000000000e+00
2.465295791625976562e+00,4.657833576202392578e-01,-1.073318481445312500e+00,-1.523897409439086914e+00,-2.877904772758483887e-01,1.509328365325927734e+00,1.800533890724182129e+00,-5.056524276733398438e-01,1.136160850524902344e+00,8.246589899063110352e-01,2.093607336282730103e-01,2.741551399230957031e-02,-2.260251790285110474e-01,8.334023952484130859e-01,2.649167180061340332e-02,1.158255487680435181e-01,2.532464265823364258e-01,1.188442409038543701e-01,-3.601163029670715332e-01,-6.932862997055053711e-01,7.000000000000000000e+00
3.256082236766815186e-01,-1.945511102676391602e+00,-2.643599510192871094e-01,-1.249095201492309570e+00,-1.978541254997253418e+00,1.306568384170532227e+00,2.895205020904541016e-01,7.736268043518066406e-01,9.718192815780639648e-01,-3.847870230674743652e-01,6.723979711532592773e-01,1.953675985336303711e+00,-6.911328434944152832e-01,-1.538043618202209473e+00,1.052004814147949219e+00,-9.368013143539428711e-01,1.203461408615112305e+00,8.985162973403930664e-01,6.673606634140014648e-01,-2.839237451553344727e-01,9.000000000000000000e+00
-4.591501712799072266e+00,-1.525719404220581055e+00,1.543145179748535156e-01,1.693904399871826172e-01,-1.222133755683898926e+00,-8.914675116539001465e-01,2.753534317016601562e+00,8.055019378662109375e-01,1.843802332878112793e-01,-8.900971412658691406e-01,-9.841765165328979492e-01,-7.436025738716125488e-01,2.482889145612716675e-01,-5.236703157424926758e-01,9.583503603935241699e-01,-5.980513095855712891e-01,1.976233243942260742e+00,8.945314884185791016e-01,-2.890141904354095459e-01,5.225241184234619141e-01,3.000000000000000000e+00
1.658240556716918945e-01,2.255467891693115234e+00,1.024904727935791016e+00,-1.529847621917724609e+00,3.109203577041625977e-01,-2.943104207515716553e-01,1.629978060722351074e+00,-2.558747291564941406e+00,-1.623513936996459961e+00,2.423686981201171875e-01,1.234346628189086914e+00,-2.818958163261413574e-01,-1.380949735641479492e+00,4.363061189651489258e-01,3.889678120613098145e-01,8.521625399589538574e-01,-7.905039191246032715e-02,1.813590079545974731e-01,1.404960453510284424e-01,2.309433668851852417e-01,5.000000000000000000e+00
-2.409728765487670898e+00,5.175611972808837891e-01,5.169067382812500000e-01,-1.172672510147094727e+00,-1.753967404365539551e+00,2.495674371719360352e+00,-8.440377712249755859e-01,-8.914281129837036133e-01,-4.945496916770935059e-01,-1.144587993621826172e-02,-5.518267750740051270e-01,-1.566726565361022949e-01,-1.106470972299575806e-01,-1.133953213691711426e+00,8.933190703392028809e-01,2.689425349235534668e-01,3.666834533214569092e-01,6.335160732269287109e-01,7.334023714065551758e-03,9.984034299850463867e-01,3.000000000000000000e+00
-3.886208534240722656e+00,8.699824810028076172e-01,-6.558694839477539062e-01,5.654428005218505859e-01,5.301256775856018066e-01,-1.112488746643066406e+00,1.659275889396667480e+00,1.419518232345581055e+00,1.772454738616943359e+00,-1.034449338912963867e+00,-2.108614891767501831e-01,6.807512044906616211e-01,-9.919145703315734863e-01,-7.080309391021728516e-01,-1.079536199569702148e+00,-1.673519611358642578e+00,1.202804327011108398e+00,5.109599232673645020e-01,7.156921625137329102e-01,4.034059047698974609e-01,3.000000000000000000e+00
1.865958213806152344e+00,-3.408804655075073242e+00,1.726110458374023438e+00,-1.129052162170410156e+00,1.161580085754394531e+00,1.036915779113769531e+00,-7.486720085144042969e-01,1.463223934173583984e+00,9.642013311386108398e-01,1.873682737350463867e-01,-5.029245615005493164e-01,-2.846328616142272949e-01,-1.909791976213455200e-01,2.131419181823730469e-01,-1.870490908622741699e-01,-7.799826562404632568e-02,-1.971800804138183594e+00,6.411609053611755371e-02,-3.790526092052459717e-01,2.371804267168045044e-01,9.000000000000000000e+00
3.389968633651733398e+00,1.879612088203430176e+00,-8.043003082275390625e-01,2.229300737380981445e+00,7.604277133941650391e-01,-1.522298097610473633e+00,9.013794660568237305e-01,7.286641597747802734e-01,1.024353981018066406e+00,-1.447857618331909180e-01,-2.548847198486328125e+00,-6.610686182975769043e-01,-1.465581804513931274e-01,-1.656803965568542480e+00,-7.989194989204406738e-02,-8.491459488868713379e-02,-6.290662288665771484e-01,-2.379246056079864502e-01,2.519873082637786865e-01,-2.570372819900512695e-01,7.000000000000000000e+00
1.776751041412353516e+00,1.993933081626892090e+00,-2.291647434234619141e+00,-1.514599919319152832e+00,1.966430306434631348e+00,-1.794669151306152344e+00,1.697443723678588867e-01,7.841818332672119141e-01,-9.086907505989074707e-01,-6.731201410293579102e-01,2.209926098585128784e-01,8.923172950744628906e-01,-3.064789175987243652e-01,-3.097156882286071777e-01,-1.156587362289428711e+00,-3.346693888306617737e-02,-5.419458150863647461e-01,7.868605852127075195e-02,-1.097697615623474121e+00,-5.206135511398315430e-01,5.000000000000000000e+00
2.460214853286743164e+00,7.736705541610717773e-01,8.742766380310058594e-01,1.546877145767211914e+00,-2.385937213897705078e+00,-1.624743938446044922e+00,-1.825618028640747070e+00,-8.760261535644531250e-01,-1.752727031707763672e+00,5.736048221588134766e-01,-7.408718019723892212e-02,-7.161813378334045410e-01,1.068205475807189941e+00,-5.473887920379638672e-01,9.002606272697448730e-01,-1.212673187255859375e+00,-8.598333597183227539e-01,4.756379425525665283e-01,-6.473056077957153320e-01,-4.183427691459655762e-01,7.000000000000000000e+00
2.405003309249877930e+00,-2.747155427932739258e-01,-6.278686523437500000e-01,-2.665564775466918945e+00,1.738446950912475586e-02,6.423815488815307617e-01,3.540362119674682617e-01,1.221760034561157227e+00,7.691553831100463867e-01,4.796880483627319336e-01,4.659595787525177002e-01,-8.860046267509460449e-01,-1.685945510864257812e+00,1.009547233581542969e+00,-1.029221415519714355e-01,-1.860111802816390991e-01,-5.742935538291931152e-01,4.347693026065826416e-01,-5.531910061836242676e-02,3.400118649005889893e-02,9.000000000000000000e+00
1.865484952926635742e+00,-3.213488578796386719e+00,-6.714062690734863281e-01,5.645956993103027344e-01,1.202243208885192871e+00,1.999664068222045898e+00,3.270248174667358398e-01,1.394186973571777344e+00,1.890819072723388672e-01,9.166010618209838867e-01,-1.849154353141784668e+00,3.522631525993347168e-01,-1.104721546173095703e+00,-1.632868170738220215e+00,-4.934766292572021484e-01,-6.046363115310668945e-01,-3.694000244140625000e-01,1.114557623863220215e+00,1.110419034957885742e+00,-6.527584195137023926e-01,7.000000000000000000e+00
1.858777523040771484e+00,-1.508438110351562500e+00,-1.160805940628051758e+00,-1.123461246490478516e+00,-1.737333416938781738e+00,1.762808561325073242e+00,-4.132966995239257812e-01,2.339649200439453125e-02,-9.885008931159973145e-01,1.497285962104797363e+00,1.358911037445068359e+00,4.871190488338470459e-01,-4.293996691703796387e-01,-1.539375185966491699e-01,7.129103541374206543e-01,2.301678806543350220e-01,-9.958898276090621948e-02,-7.523182034492492676e-02,4.577499330043792725e-01,8.843444585800170898e-01,7.000000000000000000e+00
4.074521064758300781e+00,2.603709697723388672e-01,6.751894950866699219e-01,3.069511175155639648e+00,-7.452963590621948242e-01,1.215749263763427734e+00,4.565278291702270508e-01,-1.604606389999389648e+00,-6.926237940788269043e-01,-1.203908681869506836e+00,3.899203836917877197e-01,7.008377313613891602e-01,9.850320219993591309e-01,1.201328337192535400e-01,-8.924499154090881348e-01,-3.234260156750679016e-02,6.385623216629028320e-01,-8.293652534484863281e-02,3.897524178028106689e-01,2.389832735061645508e-01,7.000000000000000000e+00
-2.449618816375732422e+00,-5.310968160629272461e-01,3.598127365112304688e-01,1.417261362075805664e+00,-5.371373891830444336e-01,2.314012527465820312e+00,1.368112564086914062e-01,-1.366399288177490234e+00,-9.008757472038269043e-01,1.058390617370605469e+00,-8.519842028617858887e-01,-6.093690991401672363e-01,1.024920582771301270e+00,4.451698660850524902e-01,1.392495632171630859e+00,1.145555377006530762e+00,-1.072657346725463867e+00,5.159393548965454102e-01,-2.637533545494079590e-01,3.182320594787597656e-01,3.000000000000000000e+00
4.619821310043334961e-01,-8.507493734359741211e-01,-1.677829265594482422e+00,-2.003898620605468750e+00,1.879238247871398926e+00,1.962016224861145020e-01,3.932595252990722656e-03,-6.802946329116821289e-01,-8.190572261810302734e-02,1.374048352241516113e+00,-1.918291211128234863e+00,9.339814186096191406e-01,1.486905694007873535e+00,4.610782861709594727e-01,2.040425539016723633e-01,-5.802671313285827637e-01,-2.525251805782318115e-01,-6.992069482803344727e-01,3.941902220249176025e-01,-2.196501642465591431e-01,9.000000000000000000e+00
1.245809078216552734e+00,-2.377141237258911133e+00,-9.728302955627441406e-01,-9.017428159713745117e-01,4.721927046775817871e-01,-2.203055620193481445e+00,-1.493628740310668945e+00,-8.368642330169677734e-01,-3.112751841545104980e-01,-1.137305498123168945e-01,2.675900161266326904e-01,-3.681211471557617188e-01,1.058888077735900879e+00,3.466786146163940430e-01,-5.281190872192382812e-01,7.693496346473693848e-01,5.048133134841918945e-01,6.325854063034057617e-01,-7.881833910942077637e-01,-6.995792388916015625e-01,9.000000000000000000e+00
2.941888332366943359e+00,1.294811844825744629e+00,2.931548595428466797e+00,1.122347593307495117e+00,3.356705307960510254e-01,-3.329365968704223633e+00,-1.068998575210571289e+00,-1.255641698837280273e+00,2.778438925743103027e-01,-6.260166168212890625e-01,-5.204496905207633972e-02,-6.301182508468627930e-02,8.973345756530761719e-01,-1.227635741233825684e+00,3.231593966484069824e-01,-4.298368394374847412e-01,-1.188776493072509766e+00,9.264589548110961914e-01,4.129608571529388428e-01,1.351772904396057129e+00,9.000000000000000000e+00
-3.218459486961364746e-01,1.298522472381591797e+00,-4.323124885559082031e-01,-1.662729859352111816e+00,4.970186948776245117e-01,9.922596216201782227e-01,3.758821487426757812e-01,-2.693266391754150391e+00,-9.845268130302429199e-01,2.621344327926635742e-01,3.534238412976264954e-02,-5.794919133186340332e-01,-4.941104650497436523e-01,7.818919420242309570e-01,1.202967882156372070e+00,8.441646397113800049e-02,-4.949916303157806396e-01,-6.616926193237304688e-02,1.328997611999511719e+00,8.628814220428466797e-01,5.000000000000000000e+00
1.812066555023193359e+00,8.240044116973876953e-01,2.171940803527832031e-01,-8.293451070785522461e-01,-1.062542200088500977e+00,-3.027624130249023438e+00,-2.281317949295043945e+00,3.028697967529296875e-01,1.335748195648193359e+00,1.298769116401672363e-01,-8.128319978713989258e-01,-1.239357948303222656e+00,-8.727034926414489746e-01,5.219264030456542969e-01,-1.616944670677185059e-01,-9.621385335922241211e-01,-6.868798732757568359e-01,5.329093337059020996e-01,-2.459977120161056519e-01,5.023079514503479004e-01,9.000000000000000000e+00
2.765039682388305664e+00,-6.435180902481079102e-01,-1.573359489440917969e+00,-8.199838399887084961e-01,2.596518993377685547e-01,1.854126930236816406e+00,1.528924345970153809e+00,3.619408607482910156e-02,4.814503490924835205e-01,5.678366422653198242e-01,4.035319387912750244e-01,1.085416078567504883e-01,-8.150128722190856934e-01,-3.836990594863891602e-01,-1.079399108886718750e+00,5.142135024070739746e-01,5.179814100265502930e-01,6.759768724441528320e-01,7.717546224594116211e-01,9.057275056838989258e-01,7.000000000000000000e+00
1.869992494583129883e+00,-1.370120048522949219e+00,-1.388466358184814453e+00,5.344400405883789062e-01,3.312463760375976562e+00,7.396709918975830078e-01,4.519535303115844727e-01,2.929043769836425781e-02,2.427183389663696289e-01,-1.012944102287292480e+00,-1.076661825180053711e+00,-5.127076506614685059e-01,-2.519758343696594238e-01,5.946455001831054688e-01,6.108278632164001465e-01,-8.424345254898071289e-01,-1.072249859571456909e-01,3.582331836223602295e-01,-1.172783851623535156e+00,-7.378243207931518555e-01,7.000000000000000000e+00
-2.420304298400878906e+00,8.733360767364501953e-01,2.350360870361328125e+00,2.381343841552734375e-01,-7.658296823501586914e-02,1.852735757827758789e+00,-1.527709007263183594e+00,2.903077602386474609e-01,2.504737377166748047e-01,1.001542210578918457e+00,-5.916931033134460449e-01,1.175711870193481445e+00,6.781736016273498535e-01,7.061078548431396484e-01,-8.350795507431030273e-02,1.841363072395324707e+00,-7.047884464263916016e-01,1.377471566200256348e+00,-5.184479951858520508e-01,6.009631752967834473e-01,3.000000000000000000e+00
9.870865941047668457e-01,2.723719179630279541e-02,-8.386762142181396484e-01,-3.360824108123779297e+00,-5.176534652709960938e-01,8.576620817184448242e-01,5.975762605667114258e-01,5.415182113647460938e-01,6.377200484275817871e-01,3.240402936935424805e-01,6.291121840476989746e-01,3.720321953296661377e-01,-6.635589003562927246e-01,-1.577278971672058105e-01,3.596374392509460449e-01,3.018244504928588867e-01,-9.763407707214355469e-01,-7.833685874938964844e-01,-1.254678070545196533e-01,8.274031877517700195e-01,9.000000000000000000e+00
2.737267255783081055e+00,5.240345597267150879e-01,2.285727977752685547e+00,-9.371706247329711914e-01,7.836135029792785645e-01,1.225665330886840820e+00,1.385424017906188965e+00,1.452674388885498047e+00,1.616985082626342773e+00,-2.005937337875366211e+00,-1.914205998182296753e-01,7.986928224563598633e-01,-1.144152730703353882e-01,1.300769925117492676e+00,-3.572972118854522705e-01,-9.219161868095397949e-01,4.265278279781341553e-01,-4.157259762287139893e-01,-2.227865159511566162e-01,-2.878164649009704590e-01,9.000000000000000000e+00
-1.886272907257080078e+00,3.666811704635620117e+00,3.707270622253417969e-01,-2.748334407806396484e-01,7.748588919639587402e-01,2.166283369064331055e+00,-1.563677310943603516e+00,1.147714138031005859e+00,6.138371825218200684e-01,-8.461890816688537598e-01,-2.288772910833358765e-01,1.844355344772338867e+00,-5.101234912872314453e-01,-1.035554051399230957e+00,-8.594558835029602051e-01,6.585556268692016602e-01,8.974142074584960938e-01,7.368624210357666016e-01,1.285336136817932129e+00,-9.143048524856567383e-01,3.000000000000000000e+00
-3.065354347229003906e+00,7.979511618614196777e-01,-2.014899492263793945e+00,-8.212363719940185547e-01,4.908957779407501221e-01,4.683989286422729492e-01,9.608289003372192383e-01,1.048808813095092773e+00,-4.069597125053405762e-01,-8.190464973449707031e-01,8.105232715606689453e-01,-2.013696432113647461e+00,-5.540732741355895996e-01,-1.103540301322937012e+00,-3.964443802833557129e-01,-2.538754642009735107e-01,3.295595347881317139e-01,6.729543209075927734e-01,-6.456468105316162109e-01,1.823104619979858398e-01,3.000000000000000000e+00
1.429776310920715332e+00,3.796994686126708984e-03,-4.687495231628417969e-01,-2.862983942031860352e+00,-4.496072530746459961e-01,3.287763595581054688e-01,1.067761301994323730e+00,9.658589363098144531e-01,1.089495182037353516e+00,-2.258061170578002930e-01,6.140707731246948242e-01,-2.836459875106811523e-02,-4.182055592536926270e-03,5.000598430633544922e-01,2.576346695423126221e-02,1.536914825439453125e+00,-3.949588537216186523e-02,6.246817111968994141e-01,-7.817861437797546387e-02,7.498614788055419922e-01,9.000000000000000000e+00
-6.693823933601379395e-01,-1.676066040992736816e+00,4.136228561401367188e-01,-1.942387938499450684e+00,-1.584504008293151855e+00,-2.310549259185791016e+00,-2.585636377334594727e-01,1.088566780090332031e+00,-2.540597319602966309e-01,-2.383016109466552734e+00,-1.611237972974777222e-01,9.163856506347656250e-02,-7.180847227573394775e-02,4.409970939159393311e-01,-5.462440848350524902e-02,-1.311340570449829102e+00,9.403728246688842773e-01,-3.949078619480133057e-01,-2.418081462383270264e-01,1.732641309499740601e-01,3.000000000000000000e+00
1.068124294281005859e+00,-6.326972246170043945e-01,-9.665665626525878906e-01,-2.034323930740356445e+00,-4.834119081497192383e-01,2.040915966033935547e+00,1.115489363670349121e+00,4.527800083160400391e-01,3.147631585597991943e-01,5.774990320205688477e-01,3.699934780597686768e-01,1.947485685348510742e+00,-3.211771249771118164e-01,-8.769749402999877930e-01,5.970473885536193848e-01,7.740161418914794922e-01,-5.931194871664047241e-02,2.903814017772674561e-01,-2.965841591358184814e-01,1.016356587409973145e+00,9.000000000000000000e+00
