3.400292634963989258e+00,6.573401689529418945e-01,-4.315652847290039062e-01,6.015448570251464844e-01,-2.363570213317871094e+00,1.588379859924316406e+00,1.705267429351806641e+00,2.110085487365722656e-01,-4.084117710590362549e-01,5.118136405944824219e-01,2.393199354410171509e-01,-9.526693820953369141e-02,-8.624138832092285156e-01,5.916963815689086914e-01,-1.323576927185058594e+00,6.073740720748901367e-01,8.179162740707397461e-01,-4.169479608535766602e-01,7.000000000000000000e+00
-2.243753075599670410e-01,1.089935541152954102e+00,-2.548351764678955078e+00,8.231744766235351562e-01,1.201031923294067383e+00,1.382472276687622070e+00,-1.132587790489196777e+00,-1.342227458953857422e-01,4.858106374740600586e-01,8.440299034118652344e-01,8.813499659299850464e-02,-7.263863086700439453e-01,1.096635460853576660e+00,4.446065127849578857e-01,1.287968158721923828e-01,3.268905878067016602e-01,-5.607901811599731445e-01,1.137563705444335938e+00,3.000000000000000000e+00
2.415117263793945312e+00,1.702646493911743164e+00,1.465999126434326172e+00,1.855639219284057617e+00,-3.257985591888427734e+00,-2.355082631111145020e-01,-7.479183077812194824e-01,-2.454415559768676758e-01,-5.192999839782714844e-01,1.461221933364868164e+00,-7.385327219963073730e-01,-7.163772583007812500e-01,6.397719383239746094e-01,-7.298513650894165039e-01,5.238322615623474121e-01,-7.502096891403198242e-01,-5.214520692825317383e-01,7.715125083923339844e-01,7.000000000000000000e+00
-3.475299477577209473e-01,3.099443197250366211e+00,-5.155715942382812500e-01,-1.015764474868774414e-01,3.223481178283691406e+00,9.990191459655761719e-01,9.846022129058837891e-01,9.377686977386474609e-01,-1.326993703842163086e+00,4.288995265960693359e-01,1.471426039934158325e-01,1.406569242477416992e+00,9.070179462432861328e-01,5.095058679580688477e-02,-3.544282317161560059e-01,-5.818323493003845215e-01,1.132846474647521973e+00,1.097879409790039062e+00,5.000000000000000000e+00
1.069260120391845703e+00,-1.961904287338256836e+00,1.157611846923828125e+00,-1.213844776153564453e+00,-6.103700399398803711e-01,1.020448088645935059e+00,-3.190457224845886230e-01,-1.396176218986511230e+00,1.493648171424865723e+00,-1.278363227844238281e+00,1.256814360618591309e+00,1.076418519020080566e+00,8.140609264373779297e-01,-1.536908507347106934e+00,1.662165820598602295e-01,-1.278304219245910645e+00,-1.170499324798583984e-01,-2.163770049810409546e-01,9.000000000000000000e+00
-4.118027210235595703e+00,-4.621257185935974121e-01,3.938903808593750000e-01,1.950723171234130859e+00,1.713573336601257324e-01,6.402026414871215820e-01,1.901891231536865234e-01,-3.534774780273437500e-01,1.498906373977661133e+00,-2.063642501831054688e+00,-1.064931869506835938e+00,-7.976046800613403320e-01,-1.007261037826538086e+00,-7.101119756698608398e-01,1.125790834426879883e+00,1.300208926200866699e+00,4.148970246315002441e-01,9.653019905090332031e-01,5.000000000000000000e+00
2.353816747665405273e+00,9.816886186599731445e-01,-2.352497100830078125e+00,1.741226673126220703e+00,5.108300447463989258e-01,4.773578643798828125e-01,7.526298761367797852e-01,-7.491359710693359375e-01,1.505959987640380859e+00,-1.603588700294494629e+00,-3.791406005620956421e-02,-7.070057392120361328e-01,1.291114449501037598e+00,-1.362504959106445312e+00,4.164326786994934082e-01,6.282200813293457031e-01,-1.947950720787048340e-01,-8.343119621276855469e-01,7.000000000000000000e+00
-4.847698211669921875e+00,-3.129611015319824219e-01,3.832607269287109375e-01,-6.712985038757324219e-01,5.087329149246215820e-01,-6.885851025581359863e-01,1.828808307647705078e+00,2.550260066986083984e+00,-5.926225185394287109e-01,-1.729674816131591797e+00,5.786145329475402832e-01,-1.371545910835266113e+00,1.176404714584350586e+00,-3.253139257431030273e-01,-1.295516014099121094e+00,-4.016107916831970215e-01,3.757684826850891113e-01,1.284569978713989258e+00,3.000000000000000000e+00
-3.451215982437133789e+00,7.315824627876281738e-01,-2.352863073348999023e+00,8.742451667785644531e-03,-4.482936859130859375e-02,1.268710613250732422e+00,-5.147982239723205566e-01,-4.287174940109252930e-01,-4.502077400684356689e-01,-2.764235734939575195e-01,-3.526352941989898682e-01,-9.542752504348754883e-01,1.389742851257324219e+00,-5.738675594329833984e-02,-3.541406989097595215e-01,-1.044187694787979126e-01,6.364223361015319824e-01,4.615692496299743652e-01,3.000000000000000000e+00
2.776897430419921875e+00,2.249145507812500000e+00,3.087515354156494141e+00,2.703771352767944336e+00,7.428097724914550781e-02,-2.905440092086791992e+00,-7.547646760940551758e-02,1.596416473388671875e+00,-1.956423819065093994e-01,1.382670402526855469e+00,-1.113663196563720703e+00,-6.895488500595092773e-01,-8.777016401290893555e-01,-2.021488189697265625e+00,9.063108563423156738e-01,-4.705231785774230957e-01,-4.500934481620788574e-01,5.596498250961303711e-01,7.000000000000000000e+00
-2.796834707260131836e+00,-4.259625077247619629e-01,-6.497778892517089844e-01,-1.894266843795776367e+00,-1.203918099403381348e+00,4.537639617919921875e-01,4.527661800384521484e-01,9.818506240844726562e-01,-7.034008502960205078e-01,-2.283418655395507812e+00,8.366390466690063477e-01,-1.886575818061828613e+00,-1.172430038452148438e+00,-1.146984219551086426e+00,-1.890707015991210938e-02,6.736591458320617676e-03,7.016223669052124023e-01,-6.292458176612854004e-01,3.000000000000000000e+00
6.022368669509887695e-01,-2.550256729125976562e+00,-2.112633228302001953e+00,-4.368064403533935547e-01,-5.078765153884887695e-01,-9.409831762313842773e-01,-2.550300121307373047e+00,8.985400199890136719e-02,2.487165331840515137e-01,-5.914456844329833984e-01,-7.790929824113845825e-02,-8.280895948410034180e-01,7.620553970336914062e-01,5.353823900222778320e-01,-5.265864729881286621e-02,-7.169737815856933594e-01,5.831550359725952148e-01,8.001512289047241211e-01,9.000000000000000000e+00
3.642073392868041992e+00,-6.939702630043029785e-01,1.252454757690429688e+00,2.070494174957275391e+00,-7.128090858459472656e-01,2.631458997726440430e+00,1.926581621170043945e+00,-1.194739341735839844e-02,2.855550348758697510e-01,8.388903141021728516e-01,1.586278229951858521e-01,-5.560103654861450195e-01,-1.531293541193008423e-01,-3.679968118667602539e-01,-4.858373999595642090e-01,2.987073063850402832e-01,4.927038550376892090e-01,-8.128996193408966064e-02,7.000000000000000000e+00
2.465294837951660156e+00,4.657891392707824707e-01,-1.073318243026733398e+00,-1.523899316787719727e+00,-2.877719998359680176e-01,1.509330034255981445e+00,1.800531387329101562e+00,-5.056560039520263672e-01,1.136170029640197754e+00,8.246428966522216797e-01,2.093976885080337524e-01,2.746623754501342773e-02,-2.260315567255020142e-01,8.335322141647338867e-01,2.642485499382019043e-02,1.149453073740005493e-01,2.526148557662963867e-01,1.181852072477340698e-01,7.000000000000000000e+00
3.256128132343292236e-01,-1.945511579513549805e+00,-2.643589973449707031e-01,-1.249095439910888672e+00,-1.978524565696716309e+00,1.306593179702758789e+00,2.895219326019287109e-01,7.736179828643798828e-01,9.718290567398071289e-01,-3.847828507423400879e-01,6.723895072937011719e-01,1.953624606132507324e+00,-6.909480094909667969e-01,-1.537571787834167480e+00,1.051674365997314453e+00,-9.373453259468078613e-01,1.203034758567810059e+00,9.013352394104003906e-01,9.000000000000000000e+00
-4.591498374938964844e+00,-1.525730848312377930e+00,1.543126106262207031e-01,1.693902015686035156e-01,-1.222143769264221191e+00,-8.914527893066406250e-01,2.753535509109497070e+00,8.054995536804199219e-01,1.843891441822052002e-01,-8.901018500328063965e-01,-9.842068552970886230e-01,-7.437380552291870117e-01,2.483604401350021362e-01,-5.233285427093505859e-01,9.583806395530700684e-01,-5.987343192100524902e-01,1.974068522453308105e+00,8.956651687622070312e-01,3.000000000000000000e+00
1.658190488815307617e-01,2.255470037460327148e+00,1.024905681610107422e+00,-1.529846668243408203e+00,3.109175264835357666e-01,-2.943209111690521240e-01,1.629978179931640625e+00,-2.558747768402099609e+00,-1.623499393463134766e+00,2.423429489135742188e-01,1.234400033950805664e+00,-2.818861007690429688e-01,-1.380877017974853516e+00,4.358412921428680420e-01,3.896792531013488770e-01,8.513990044593811035e-01,-7.896496355533599854e-02,1.795182675123214722e-01,5.000000000000000000e+00
-2.409729719161987305e+00,5.175565481185913086e-01,5.169076919555664062e-01,-1.172672748565673828e+00,-1.753934979438781738e+00,2.495693445205688477e+00,-8.440371155738830566e-01,-8.914210796356201172e-01,-4.945768415927886963e-01,-1.144188642501831055e-02,-5.519239902496337891e-01,-1.566271781921386719e-01,-1.115881949663162231e-01,-1.134587287902832031e+00,8.945277333259582520e-01,2.675534784793853760e-01,3.690782785415649414e-01,6.244883537292480469e-01,3.000000000000000000e+00
-3.886210680007934570e+00,8.699747323989868164e-01,-6.558723449707031250e-01,5.654418468475341797e-01,5.301114320755004883e-01,-1.112493038177490234e+00,1.659274578094482422e+00,1.419518232345581055e+00,1.772425055503845215e+00,-1.034402370452880859e+00,-2.110047489404678345e-01,6.805462837219238281e-01,-9.923846721649169922e-01,-7.077232599258422852e-01,-1.080116748809814453e+00,-1.671804308891296387e+00,1.204629540443420410e+00,5.111284852027893066e-01,3.000000000000000000e+00
1.865966558456420898e+00,-3.408803224563598633e+00,1.726109981536865234e+00,-1.129048585891723633e+00,1.161595106124877930e+00,1.036904573440551758e+00,-7.486735582351684570e-01,1.463222265243530273e+00,9.641953706741333008e-01,1.873645782470703125e-01,-5.029451847076416016e-01,-2.846566438674926758e-01,-1.910998970270156860e-01,2.130188345909118652e-01,-1.873868703842163086e-01,-7.781042158603668213e-02,-1.970893025398254395e+00,6.486700475215911865e-02,9.000000000000000000e+00
3.389964580535888672e+00,1.879621148109436035e+00,-8.043050765991210938e-01,2.229298830032348633e+00,7.604073286056518555e-01,-1.522305130958557129e+00,9.013783931732177734e-01,7.286634445190429688e-01,1.024368643760681152e+00,-1.448162794113159180e-01,-2.548850059509277344e+00,-6.611402034759521484e-01,-1.467093974351882935e-01,-1.656476616859436035e+00,-8.036233484745025635e-02,-8.572763204574584961e-02,-6.291946768760681152e-01,-2.371515780687332153e-01,7.000000000000000000e+00
1.776746511459350586e+00,1.993937969207763672e+00,-2.291649818420410156e+00,-1.514601707458496094e+00,1.966404795646667480e+00,-1.794693112373352051e+00,1.697436571121215820e-01,7.841813564300537109e-01,-9.086875915527343750e-01,-6.731100678443908691e-01,2.209986895322799683e-01,8.923338651657104492e-01,-3.061938285827636719e-01,-3.094769716262817383e-01,-1.156761646270751953e+00,-3.357082605361938477e-02,-5.448543429374694824e-01,8.044774830341339111e-02,5.000000000000000000e+00
2.460213184356689453e+00,7.736766934394836426e-01,8.742752075195312500e-01,1.546877861022949219e+00,-2.385958194732666016e+00,-1.624716043472290039e+00,-1.825616121292114258e+00,-8.760193586349487305e-01,-1.752736091613769531e+00,5.735932588577270508e-01,-7.407281547784805298e-02,-7.161039113998413086e-01,1.068082094192504883e+00,-5.477049350738525391e-01,8.997763991355895996e-01,-1.213216304779052734e+00,-8.582551479339599609e-01,4.731997251510620117e-01,7.000000000000000000e+00
2.405004262924194336e+00,-2.747105956077575684e-01,-6.278676986694335938e-01,-2.665564537048339844e+00,1.739251613616943359e-02,6.423810720443725586e-01,3.540356159210205078e-01,1.221756696701049805e+00,7.691543102264404297e-01,4.797072410583496094e-01,4.658884108066558838e-01,-8.861311674118041992e-01,-1.686286926269531250e+00,1.009824275970458984e+00,-1.023572534322738647e-01,-1.868575364351272583e-01,-5.747101306915283203e-01,4.341256022453308105e-01,9.000000000000000000e+00
1.865492343902587891e+00,-3.213486433029174805e+00,-6.714091300964355469e-01,5.645945072174072266e-01,1.202267646789550781e+00,1.999652624130249023e+00,3.270251750946044922e-01,1.394183635711669922e+00,1.890951693058013916e-01,9.165844917297363281e-01,-1.849139213562011719e+00,3.522848486900329590e-01,-1.104509592056274414e+00,-1.632934212684631348e+00,-4.933490157127380371e-01,-6.048718690872192383e-01,-3.706564307212829590e-01,1.116088390350341797e+00,7.000000000000000000e+00
1.858781099319458008e+00,-1.508435487747192383e+00,-1.160805702209472656e+00,-1.123463153839111328e+00,-1.737312674522399902e+00,1.762828111648559570e+00,-4.132964611053466797e-01,2.339649200439453125e-02,-9.884939193725585938e-01,1.497282743453979492e+00,1.358877658843994141e+00,4.870154261589050293e-01,-4.299421906471252441e-01,-1.539269089698791504e-01,7.134383320808410645e-01,2.284939736127853394e-01,-9.920150041580200195e-02,-7.849074900150299072e-02,7.000000000000000000e+00
4.074520587921142578e+00,2.603806257247924805e-01,6.751861572265625000e-01,3.069510221481323242e+00,-7.452820539474487305e-01,1.215758085250854492e+00,4.565305709838867188e-01,-1.604611635208129883e+00,-6.926206350326538086e-01,-1.203900575637817383e+00,3.899181783199310303e-01,7.007237672805786133e-01,9.852318763732910156e-01,1.200152933597564697e-01,-8.914367556571960449e-01,-3.136409819126129150e-02,6.371772289276123047e-01,-8.367653191089630127e-02,7.000000000000000000e+00
-2.449617624282836914e+00,-5.311028361320495605e-01,3.598103523254394531e-01,1.417260646820068359e+00,-5.371087789535522461e-01,2.314017772674560547e+00,1.368135213851928711e-01,-1.366398811340332031e+00,-9.009079933166503906e-01,1.058414697647094727e+00,-8.521012663841247559e-01,-6.093741655349731445e-01,1.024755477905273438e+00,4.451356232166290283e-01,1.392584800720214844e+00,1.146760225296020508e+00,-1.069987893104553223e+00,5.193857550621032715e-01,3.000000000000000000e+00
4.619841277599334717e-01,-8.507495522499084473e-01,-1.677830934524536133e+00,-2.003899812698364258e+00,1.879239082336425781e+00,1.961774230003356934e-01,3.929972648620605469e-03,-6.802920103073120117e-01,-8.190798759460449219e-02,1.374026298522949219e+00,-1.918263316154479980e+00,9.340748786926269531e-01,1.487032651901245117e+00,4.605510234832763672e-01,2.045789957046508789e-01,-5.801310539245605469e-01,-2.535794973373413086e-01,-7.015644311904907227e-01,9.000000000000000000e+00
1.245814800262451172e+00,-2.377141237258911133e+00,-9.728319644927978516e-01,-9.017430543899536133e-01,4.721620976924896240e-01,-2.203062772750854492e+00,-1.493629336357116699e+00,-8.368616104125976562e-01,-3.112842142581939697e-01,-1.137132048606872559e-01,2.675737440586090088e-01,-3.681753277778625488e-01,1.058832287788391113e+00,3.468744754791259766e-01,-5.284705758094787598e-01,7.704109549522399902e-01,5.066357254981994629e-01,6.354832053184509277e-01,9.000000000000000000e+00
2.941885232925415039e+00,1.294819474220275879e+00,2.931548118591308594e+00,1.122351884841918945e+00,3.356305062770843506e-01,-3.329370498657226562e+00,-1.069000959396362305e+00,-1.255636930465698242e+00,2.778487503528594971e-01,-6.260344386100769043e-01,-5.199930816888809204e-02,-6.295639276504516602e-02,8.969509005546569824e-01,-1.227532029151916504e+00,3.224866688251495361e-01,-4.307958483695983887e-01,-1.186359167098999023e+00,9.248548746109008789e-01,9.000000000000000000e+00
-3.218488693237304688e-01,1.298522472381591797e+00,-4.323129653930664062e-01,-1.662730693817138672e+00,4.970302879810333252e-01,9.922478199005126953e-01,3.758807182312011719e-01,-2.693259954452514648e+00,-9.845410585403442383e-01,2.621259689331054688e-01,3.534226864576339722e-02,-5.793083906173706055e-01,-4.943777322769165039e-01,7.815518379211425781e-01,1.202573537826538086e+00,8.347581326961517334e-02,-4.927726387977600098e-01,-6.835241615772247314e-02,5.000000000000000000e+00
1.812064886093139648e+00,8.240090608596801758e-01,2.171936035156250000e-01,-8.293439149856567383e-01,-1.062579989433288574e+00,-3.027611017227172852e+00,-2.281319141387939453e+00,3.028793334960937500e-01,1.335716843605041504e+00,1.298944950103759766e-01,-8.129363059997558594e-01,-1.239355683326721191e+00,-8.735618591308593750e-01,5.220930576324462891e-01,-1.627525240182876587e-01,-9.614829421043395996e-01,-6.806794404983520508e-01,5.318580865859985352e-01,9.000000000000000000e+00
2.765041112899780273e+00,-6.435124278068542480e-01,-1.573360681533813477e+00,-8.199864625930786133e-01,2.596737444400787354e-01,1.854123115539550781e+00,1.528923034667968750e+00,3.618955612182617188e-02,4.814762473106384277e-01,5.678057670593261719e-01,4.036624133586883545e-01,1.087094545364379883e-01,-8.146188259124755859e-01,-3.837146759033203125e-01,-1.080081462860107422e+00,5.137556195259094238e-01,5.175052881240844727e-01,6.792364120483398438e-01,7.000000000000000000e+00
1.869995832443237305e+00,-1.370117425918579102e+00,-1.388471364974975586e+00,5.344386100769042969e-01,3.312470436096191406e+00,7.396316528320312500e-01,4.519486427307128906e-01,2.929306030273437500e-02,2.426982372999191284e-01,-1.012960672378540039e+00,-1.076662302017211914e+00,-5.125723481178283691e-01,-2.523685693740844727e-01,5.943062901496887207e-01,6.100446581840515137e-01,-8.437749743461608887e-01,-1.058237254619598389e-01,3.515629172325134277e-01,7.000000000000000000e+00
-2.420306444168090820e+00,8.733319640159606934e-01,2.350359916687011719e+00,2.381372451782226562e-01,-7.655668258666992188e-02,1.852738142013549805e+00,-1.527709603309631348e+00,2.903120517730712891e-01,2.504583597183227539e-01,1.001528382301330566e+00,-5.917714238166809082e-01,1.175705432891845703e+00,6.771520972251892090e-01,7.055149078369140625e-01,-8.214604854583740234e-02,1.839920043945312500e+00,-7.014460563659667969e-01,1.368410706520080566e+00,3.000000000000000000e+00
9.870865941047668457e-01,2.723919600248336792e-02,-8.386743068695068359e-01,-3.360824108123779297e+00,-5.176429748535156250e-01,8.576672077178955078e-01,5.975763797760009766e-01,5.415093898773193359e-01,6.377288103103637695e-01,3.240635395050048828e-01,6.290752887725830078e-01,3.718885779380798340e-01,-6.632511615753173828e-01,-1.570299267768859863e-01,3.598354458808898926e-01,3.015215992927551270e-01,-9.797680377960205078e-01,-7.792341709136962891e-01,9.000000000000000000e+00
2.737266302108764648e+00,5.240413546562194824e-01,2.285728454589843750e+00,-9.371669292449951172e-01,7.836333513259887695e-01,1.225658655166625977e+00,1.385422229766845703e+00,1.452672004699707031e+00,1.616980791091918945e+00,-2.005933761596679688e+00,-1.913529485464096069e-01,7.988476753234863281e-01,-1.142569929361343384e-01,1.300782442092895508e+00,-3.582529425621032715e-01,-9.210793972015380859e-01,4.281170964241027832e-01,-4.138640165328979492e-01,9.000000000000000000e+00
-1.886281490325927734e+00,3.666810512542724609e+00,3.707256317138671875e-01,-2.748329639434814453e-01,7.748866677284240723e-01,2.166276931762695312e+00,-1.563678979873657227e+00,1.147718191146850586e+00,6.138266324996948242e-01,-8.461989760398864746e-01,-2.289098352193832397e-01,1.844363927841186523e+00,-5.109781622886657715e-01,-1.036412477493286133e+00,-8.581919074058532715e-01,6.564635038375854492e-01,8.976665735244750977e-01,7.238792777061462402e-01,3.000000000000000000e+00
-3.065356492996215820e+00,7.979448437690734863e-01,-2.014901638031005859e+00,-8.212392330169677734e-01,4.908996224403381348e-01,4.683922529220581055e-01,9.608268737792968750e-01,1.048805713653564453e+00,-4.069469273090362549e-01,-8.190798759460449219e-01,8.106107711791992188e-01,-2.013664245605468750e+00,-5.545647144317626953e-01,-1.103998303413391113e+00,-3.957416415214538574e-01,-2.544102668762207031e-01,3.330941796302795410e-01,6.643598675727844238e-01,3.000000000000000000e+00
1.429776430130004883e+00,3.799997270107269287e-03,-4.687480926513671875e-01,-2.862983942031860352e+00,-4.496022462844848633e-01,3.287813663482666016e-01,1.067759037017822266e+00,9.658567905426025391e-01,1.089509010314941406e+00,-2.258106470108032227e-01,6.141349673271179199e-01,-2.831196784973144531e-02,-4.247039556503295898e-03,5.004172325134277344e-01,2.538922429084777832e-02,1.536499738693237305e+00,-3.891555964946746826e-02,6.262167096138000488e-01,9.000000000000000000e+00
-6.693781018257141113e-01,-1.676069140434265137e+00,4.136238098144531250e-01,-1.942385673522949219e+00,-1.584532141685485840e+00,-2.310529470443725586e+00,-2.585613727569580078e-01,1.088565111160278320e+00,-2.540339529514312744e-01,-2.383049011230468750e+00,-1.609780341386795044e-01,9.178972244262695312e-02,-7.103897631168365479e-02,4.413605332374572754e-01,-5.659057199954986572e-02,-1.310951828956604004e+00,9.405456781387329102e-01,-3.874509930610656738e-01,3.000000000000000000e+00
1.068125486373901367e+00,-6.326954364776611328e-01,-9.665656089782714844e-01,-2.034325122833251953e+00,-4.833862781524658203e-01,2.040921449661254883e+00,1.115488052368164062e+00,4.527783393859863281e-01,3.147932291030883789e-01,5.774579048156738281e-01,3.701435029506683350e-01,1.947627305984497070e+00,-3.208969235420227051e-01,-8.776392936706542969e-01,5.972782373428344727e-01,7.731564044952392578e-01,-5.936434864997863770e-02,2.896412611007690430e-01,9.000000000000000000e+00
-4.285892963409423828e+00,3.069590091705322266e+00,3.945746421813964844e+00,2.489649057388305664e+00,1.458883285522460938e-01,1.503717899322509766e+00,-1.935657143592834473e+00,1.632682085037231445e+00,5.177636146545410156e-01,-1.554872989654541016e-01,3.178060352802276611e-01,6.995645761489868164e-01,-9.048558771610260010e-02,-5.029698610305786133e-01,2.211198210716247559e-01,-7.723630666732788086e-01,8.471421897411346436e-02,-1.086096048355102539e+00,3.000000000000000000e+00
-3.421096086502075195e+00,1.694141626358032227e+00,-1.629452705383300781e-01,-1.277151107788085938e-01,-1.048581957817077637e+00,2.649120092391967773e+00,-1.008073687553405762e+00,-6.665450334548950195e-01,3.338390588760375977e-02,-1.638115644454956055e+00,-7.302045226097106934e-01,-9.228824377059936523e-01,1.985667645931243896e-02,-6.674107313156127930e-01,9.632743000984191895e-01,-4.522205889225006104e-02,1.077505350112915039e+00,1.255859136581420898e+00,3.000000000000000000e+00
8.804039955139160156e-01,2.810704708099365234e+00,-3.492062091827392578e+00,-4.645649194717407227e-01,1.531323194503784180e+00,-1.206974983215332031e+00,-3.874307870864868164e-01,1.016375064849853516e+00,-1.245889544486999512e+00,-6.407164931297302246e-01,8.399593234062194824e-01,7.362335324287414551e-01,-4.526140093803405762e-01,-4.065378904342651367e-01,-1.752612590789794922e-01,3.058764338493347168e-01,-2.317277938127517700e-01,-4.894818365573883057e-02,5.000000000000000000e+00
2.887850105762481689e-01,-3.062631130218505859e+00,-3.031382560729980469e+00,3.793138265609741211e+00,1.296126604080200195e+00,-6.615677475929260254e-01,3.125442266464233398e-01,6.346979141235351562e-01,2.477020323276519775e-01,-5.545562505722045898e-02,-1.352243542671203613e+00,3.574204742908477783e-01,2.322602421045303345e-01,1.183695554733276367e+00,-1.100068837404251099e-01,1.768484950065612793e+00,-5.236785411834716797e-01,-1.530074834823608398e+00,7.000000000000000000e+00
-1.765936136245727539e+00,-6.875922083854675293e-01,1.594495773315429688e-02,6.326668262481689453e-01,-1.236794233322143555e+00,3.760164976119995117e-02,-1.642712354660034180e-01,4.555735588073730469e-01,-1.036547720432281494e-01,1.828509330749511719e+00,-1.955457180738449097e-01,9.055057168006896973e-01,2.149166166782379150e-01,1.554170727729797363e+00,-1.493789196014404297e+00,9.779393076896667480e-01,-6.131131649017333984e-01,-3.874863386154174805e-01,3.000000000000000000e+00
-2.691546678543090820e+00,2.553619384765625000e+00,-2.543449401855468750e-02,2.304029226303100586e+00,1.304650783538818359e+00,2.661169767379760742e-01,-1.632881879806518555e+00,-7.639204263687133789e-01,7.516626119613647461e-01,2.437904596328735352e+00,2.261822700500488281e+00,-1.701884388923645020e+00,-1.285653591156005859e+00,1.045043468475341797e+00,9.504669308662414551e-01,1.608222842216491699e+00,-4.075521230697631836e-01,-2.720592021942138672e-01,5.000000000000000000e+00
