-3.218466043472290039e-01,1.298523306846618652e+00,-4.323005676269531250e-01,-1.662783622741699219e+00,4.969696998596191406e-01,9.921001195907592773e-01,5.000000000000000000e+00
1.812066197395324707e+00,8.240053057670593262e-01,2.171931266784667969e-01,-8.293242454528808594e-01,-1.062602400779724121e+00,-3.027597665786743164e+00,9.000000000000000000e+00
2.765039443969726562e+00,-6.435188055038452148e-01,-1.573362350463867188e+00,-8.199511766433715820e-01,2.597345411777496338e-01,1.853985309600830078e+00,7.000000000000000000e+00
1.869992852210998535e+00,-1.370122551918029785e+00,-1.388457775115966797e+00,5.344234704971313477e-01,3.312398672103881836e+00,7.397704124450683594e-01,7.000000000000000000e+00
-2.420304298400878906e+00,8.733391761779785156e-01,2.350359916687011719e+00,2.381325960159301758e-01,-7.655405998229980469e-02,1.852773189544677734e+00,3.000000000000000000e+00
9.870865345001220703e-01,2.723627537488937378e-02,-8.386693000793457031e-01,-3.360820770263671875e+00,-5.176645517349243164e-01,8.576805591583251953e-01,9.000000000000000000e+00
2.737266540527343750e+00,5.240376591682434082e-01,2.285733699798583984e+00,-9.371647834777832031e-01,7.835745811462402344e-01,1.225723505020141602e+00,9.000000000000000000e+00
-1.886274099349975586e+00,3.666814327239990234e+00,3.707218170166015625e-01,-2.748293876647949219e-01,7.749904990196228027e-01,2.166157007217407227e+00,3.000000000000000000e+00
-3.065354347229003906e+00,7.979488968849182129e-01,-2.014905214309692383e+00,-8.212112188339233398e-01,4.909934699535369873e-01,4.684033393859863281e-01,3.000000000000000000e+00
1.429776191711425781e+00,3.797613084316253662e-03,-4.687423706054687500e-01,-2.862996339797973633e+00,-4.496171474456787109e-01,3.287497758865356445e-01,9.000000000000000000e+00
-6.693816184997558594e-01,-1.676066756248474121e+00,4.136300086975097656e-01,-1.942391991615295410e+00,-1.584569454193115234e+00,-2.310514450073242188e+00,3.000000000000000000e+00
1.068124532699584961e+00,-6.326979994773864746e-01,-9.665586948394775391e-01,-2.034341812133789062e+00,-4.834289550781250000e-01,2.040870428085327148e+00,9.000000000000000000e+00
-4.285886764526367188e+00,3.069600343704223633e+00,3.945743560791015625e+00,2.489647388458251953e+00,1.458566188812255859e-01,1.503843307495117188e+00,3.000000000000000000e+00
-3.421092748641967773e+00,1.694149255752563477e+00,-1.629385948181152344e-01,-1.277726888656616211e-01,-1.048601984977722168e+00,2.648913383483886719e+00,3.000000000000000000e+00
8.804093599319458008e-01,2.810698032379150391e+00,-3.492062330245971680e+00,-4.645489454269409180e-01,1.531333684921264648e+00,-1.206831574440002441e+00,5.000000000000000000e+00
2.887792587280273438e-01,-3.062634706497192383e+00,-3.031372070312500000e+00,3.793112277984619141e+00,1.296124219894409180e+00,-6.615908145904541016e-01,7.000000000000000000e+00
-1.765937566757202148e+00,-6.875897645950317383e-01,1.593637466430664062e-02,6.327193975448608398e-01,-1.236770272254943848e+00,3.780072927474975586e-02,3.000000000000000000e+00
-2.691541910171508789e+00,2.553623676300048828e+00,-2.542686462402343750e-02,2.303972721099853516e+00,1.304595947265625000e+00,2.661368846893310547e-01,5.000000000000000000e+00
-1.001621007919311523e+00,-1.047283291816711426e+00,-2.556628942489624023e+00,-2.143772363662719727e+00,9.616817235946655273e-01,-3.737148940563201904e-01,3.000000000000000000e+00
6.903804540634155273e-01,-2.745001614093780518e-01,2.950477600097656250e-01,-2.578805923461914062e+00,3.092916011810302734e-01,1.827838182449340820e+00,9.000000000000000000e+00
2.400182247161865234e+00,2.771456241607666016e-01,7.258443832397460938e-01,-2.030144691467285156e+00,-1.937724351882934570e-01,4.411088228225708008e-01,9.000000000000000000e+00
-1.576205492019653320e+00,-1.288264393806457520e+00,4.549875259399414062e-01,-9.898460507392883301e-01,7.301849126815795898e-01,-4.408198595046997070e-02,5.000000000000000000e+00
-1.471914529800415039e+00,2.731132984161376953e+00,1.346984863281250000e+00,4.402545690536499023e-01,2.915905714035034180e+00,1.723456621170043945e+00,5.000000000000000000e+00
-2.903023481369018555e+00,2.035079240798950195e+00,-1.486333131790161133e+00,5.191177129745483398e-01,1.197591543197631836e+00,1.885373830795288086e+00,3.000000000000000000e+00
1.001913905143737793e+00,-3.031904697418212891e+00,-1.318505764007568359e+00,1.511448502540588379e+00,7.376387715339660645e-01,-2.187983989715576172e+00,9.000000000000000000e+00
-2.694957733154296875e+00,2.300524950027465820e+00,-3.389511108398437500e-01,2.101577281951904297e+00,8.423473834991455078e-01,1.521796941757202148e+00,3.000000000000000000e+00
-1.436797380447387695e+00,2.697531461715698242e+00,-5.138969421386718750e-01,1.379954695701599121e+00,2.997177541255950928e-01,2.017549037933349609e+00,3.000000000000000000e+00
2.322573900222778320e+00,-2.268376350402832031e+00,1.865439891815185547e+00,-3.508450984954833984e-01,1.328913450241088867e+00,2.792919874191284180e-01,9.000000000000000000e+00
1.347689151763916016e+00,2.979608297348022461e+00,-1.804093599319458008e+00,-2.116315364837646484e-01,1.818819999694824219e+00,-5.992239713668823242e-02,5.000000000000000000e+00
-3.382360696792602539e+00,-2.071936368942260742e+00,1.704424858093261719e+00,1.034397721290588379e+00,-7.861719131469726562e-01,-1.927580595016479492e+00,5.000000000000000000e+00
-5.361568450927734375e+00,8.585519790649414062e-01,-9.849858283996582031e-01,2.438164234161376953e+00,6.067562103271484375e-01,-4.655760526657104492e-01,5.000000000000000000e+00
2.959670305252075195e+00,3.064842224121093750e+00,1.856822967529296875e-01,2.198179244995117188e+00,-3.610336780548095703e-01,-2.162968873977661133e+00,7.000000000000000000e+00
-1.970195770263671875e-01,-4.150473177433013916e-01,-7.670984268188476562e-01,-2.506192684173583984e+00,-2.317496776580810547e+00,1.451472997665405273e+00,3.000000000000000000e+00
-3.652755975723266602e+00,-1.475036621093750000e+00,4.697732925415039062e-01,-8.688895702362060547e-01,8.839673995971679688e-01,-1.196062445640563965e+00,5.000000000000000000e+00
5.497089624404907227e-01,1.122676357626914978e-01,-1.862449407577514648e+00,-5.904499292373657227e-01,-2.388811111450195312e+00,-1.275818824768066406e+00,7.000000000000000000e+00
3.762145280838012695e+00,1.676103949546813965e+00,1.232666969299316406e-01,1.560599207878112793e+00,-2.457490682601928711e+00,6.605482101440429688e-02,7.000000000000000000e+00
-3.327398538589477539e+00,-1.381200432777404785e+00,-9.338340759277343750e-01,-1.450304150581359863e+00,-1.580916643142700195e+00,7.583862543106079102e-02,3.000000000000000000e+00
-2.802282571792602539e-02,-1.495671868324279785e+00,-2.057591915130615234e+00,-2.283978462219238281e+00,8.707497119903564453e-01,-7.171204090118408203e-01,3.000000000000000000e+00
4.404167234897613525e-01,-1.022592782974243164e+00,-7.124118804931640625e-01,-1.251070499420166016e+00,-2.174874782562255859e+00,1.619044542312622070e-01,7.000000000000000000e+00
-3.082456350326538086e+00,-1.462432742118835449e-01,2.668826580047607422e+00,2.753320932388305664e-01,1.512810945510864258e+00,-1.438711166381835938e+00,5.000000000000000000e+00
-5.642831325531005859e-01,2.811138868331909180e+00,2.253065109252929688e-01,-1.586830258369445801e+00,2.460019111633300781e+00,5.287201404571533203e-01,5.000000000000000000e+00
-1.819516897201538086e+00,-9.045771360397338867e-01,5.088996887207031250e-02,-4.400935173034667969e-01,-1.196084618568420410e-01,1.447142362594604492e+00,9.000000000000000000e+00
-1.462457895278930664e+00,-4.050744533538818359e+00,1.712628841400146484e+00,-1.749607801437377930e+00,-2.359025478363037109e-01,1.133278608322143555e-01,9.000000000000000000e+00
-4.295253753662109375e+00,7.870053648948669434e-01,1.470838546752929688e+00,-2.280020713806152344e-01,-1.920319199562072754e-01,1.538393497467041016e-01,3.000000000000000000e+00
1.327488303184509277e+00,-2.694449424743652344e+00,-1.584021091461181641e+00,-1.946111917495727539e-01,1.403210997581481934e+00,2.050522327423095703e+00,7.000000000000000000e+00
-1.768396496772766113e-01,5.108796358108520508e-01,-2.930670261383056641e+00,-9.192429780960083008e-01,1.505906820297241211e+00,-1.843580722808837891e+00,5.000000000000000000e+00
2.258862495422363281e+00,2.386247158050537109e+00,2.427717208862304688e+00,-6.805360317230224609e-02,-1.021650552749633789e+00,-3.821502327919006348e-01,9.000000000000000000e+00
6.028390526771545410e-01,2.531757354736328125e+00,-6.043381690979003906e-01,-4.932438135147094727e-01,-1.312195062637329102e+00,-1.093140959739685059e+00,9.000000000000000000e+00
-3.642077684402465820e+00,-1.770102977752685547e-01,5.959968566894531250e-01,-2.009297609329223633e-01,-2.104745864868164062e+00,-1.935920715332031250e-01,3.000000000000000000e+00
2.026768684387207031e+00,7.215685844421386719e-01,-2.078838109970092773e+00,-1.276603102684020996e+00,-1.919949769973754883e+00,-4.595977067947387695e-02,7.000000000000000000e+00
4.688380360603332520e-01,-4.746622085571289062e+00,-1.314345359802246094e+00,2.330114364624023438e+00,2.836978435516357422e-02,1.519256114959716797e+00,7.000000000000000000e+00
3.313902854919433594e+00,9.154926538467407227e-01,1.529365539550781250e+00,-1.070433855056762695e+00,-5.952229499816894531e-01,5.734311342239379883e-01,9.000000000000000000e+00
3.583883643150329590e-01,-2.711622238159179688e+00,4.542441368103027344e-01,-1.132657885551452637e+00,9.243524074554443359e-01,1.040025949478149414e+00,9.000000000000000000e+00
1.619745731353759766e+00,-5.048266410827636719e+00,3.549666404724121094e-01,4.298810005187988281e+00,2.037403583526611328e+00,2.057515382766723633e+00,7.000000000000000000e+00
-3.205778837203979492e+00,9.620763361454010010e-03,-1.343440294265747070e+00,-6.128921508789062500e-01,-1.148704171180725098e+00,-8.722171783447265625e-01,3.000000000000000000e+00
2.713033199310302734e+00,-1.929601311683654785e+00,-1.789927482604980469e-01,-1.192252755165100098e+00,8.012758493423461914e-01,5.844559669494628906e-01,9.000000000000000000e+00
-4.439920425415039062e+00,-1.494826078414916992e+00,4.219098091125488281e-01,1.948057413101196289e-01,-2.264827966690063477e+00,-1.049760580062866211e+00,3.000000000000000000e+00
3.310527086257934570e+00,1.181509375572204590e+00,-1.919698238372802734e+00,2.253423690795898438e+00,-1.283563852310180664e+00,-1.281204581260681152e+00,7.000000000000000000e+00
-2.081811189651489258e+00,1.274569630622863770e+00,1.875965118408203125e+00,4.234007596969604492e-01,-5.315783023834228516e-01,2.043484926223754883e+00,3.000000000000000000e+00
1.213119387626647949e+00,-3.089117765426635742e+00,-2.885818958282470703e+00,2.201426029205322266e+00,1.346750736236572266e+00,-1.323221921920776367e+00,7.000000000000000000e+00
-2.753588199615478516e+00,6.992412209510803223e-01,-1.065394163131713867e+00,1.931554675102233887e+00,-5.119055509567260742e-02,2.205867767333984375e+00,3.000000000000000000e+00
-4.886001586914062500e+00,1.313246130943298340e+00,5.207052230834960938e-01,3.156284093856811523e-01,3.871917724609375000e-02,1.233917713165283203e+00,3.000000000000000000e+00
1.769559979438781738e+00,6.731419563293457031e-01,1.341055870056152344e+00,-1.453686237335205078e+00,-1.601062536239624023e+00,-4.743772149085998535e-01,9.000000000000000000e+00
1.561871886253356934e+00,5.073984861373901367e-01,-2.015375137329101562e+00,-6.304700374603271484e-01,-2.142512798309326172e+00,1.169419527053833008e+00,7.000000000000000000e+00
1.495262384414672852e+00,1.297977328300476074e+00,4.407253265380859375e-01,-1.528746128082275391e+00,-1.729634046554565430e+00,2.937349081039428711e-01,9.000000000000000000e+00
-1.421442270278930664e+00,2.678749322891235352e+00,2.684268474578857422e+00,-1.351326584815979004e+00,1.475854992866516113e+00,1.069422125816345215e+00,5.000000000000000000e+00
1.236538171768188477e+00,3.049828052520751953e+00,-2.169418334960937500e-01,-1.142773866653442383e+00,1.619928598403930664e+00,-1.198700547218322754e+00,5.000000000000000000e+00
2.303422689437866211e+00,-3.565588712692260742e+00,1.063838005065917969e+00,-2.816494703292846680e-01,-3.579592704772949219e-02,1.451861858367919922e-01,9.000000000000000000e+00
2.288336515426635742e+00,-6.325711607933044434e-01,-2.147724628448486328e+00,6.174479722976684570e-01,2.932109117507934570e+00,-7.482250928878784180e-01,5.000000000000000000e+00
1.143759489059448242e-01,2.600783109664916992e+00,-5.196361541748046875e-01,4.397380352020263672e-02,1.520126342773437500e+00,1.314384937286376953e+00,5.000000000000000000e+00
-3.116641759872436523e+00,-2.002213954925537109e+00,-1.982780694961547852e+00,6.180661916732788086e-01,-3.215428590774536133e-01,-2.179817676544189453e+00,3.000000000000000000e+00
2.411908626556396484e+00,1.081870079040527344e+00,-2.433252334594726562e-02,-1.315912127494812012e+00,-1.654500365257263184e-01,1.116006374359130859e+00,9.000000000000000000e+00
-5.240829467773437500e+00,1.025913596153259277e+00,1.751976966857910156e+00,1.962395071983337402e+00,-7.358367443084716797e-01,-2.335351705551147461e-01,3.000000000000000000e+00
4.106873273849487305e-02,6.823020577430725098e-01,-1.346058845520019531e+00,1.091823220252990723e+00,2.598871886730194092e-01,-1.743716835975646973e+00,3.000000000000000000e+00
-3.067974090576171875e+00,6.115088462829589844e-01,2.485811233520507812e+00,-4.424066543579101562e-01,2.037612915039062500e+00,-2.074897289276123047e-01,5.000000000000000000e+00
-5.923062324523925781e+00,1.566469550132751465e+00,-4.506206512451171875e-02,2.211997509002685547e+00,-4.429389238357543945e-01,7.513966560363769531e-01,3.000000000000000000e+00
-2.839291810989379883e+00,2.240965068340301514e-01,1.087269783020019531e-01,-1.355983972549438477e+00,-1.816705465316772461e+00,-6.202638149261474609e-02,3.000000000000000000e+00
1.392203450202941895e+00,2.396481037139892578e+00,1.122947692871093750e+00,-1.496676921844482422e+00,-1.151134610176086426e+00,-9.500048160552978516e-01,9.000000000000000000e+00
-4.646315574645996094e+00,5.329090356826782227e-01,-3.517141342163085938e-01,1.965894818305969238e+00,8.277755975723266602e-01,-1.923232078552246094e-01,5.000000000000000000e+00
-4.227727890014648438e+00,-2.670270949602127075e-02,1.052891254425048828e+00,1.179057478904724121e+00,-2.115966081619262695e+00,7.095489501953125000e-01,3.000000000000000000e+00
-6.089658737182617188e-01,2.554177761077880859e+00,1.415145397186279297e+00,-4.560488462448120117e-01,2.204703807830810547e+00,1.706687211990356445e+00,5.000000000000000000e+00
1.060341835021972656e+00,-2.691794633865356445e+00,5.017485618591308594e-01,-1.151143789291381836e+00,2.348404526710510254e-01,-9.253267049789428711e-01,9.000000000000000000e+00
1.960758090019226074e+00,-8.403901457786560059e-01,-1.522553920745849609e+00,8.222714662551879883e-01,9.120776653289794922e-01,3.379231214523315430e+00,7.000000000000000000e+00
6.806372404098510742e-01,-5.425079464912414551e-01,1.599826812744140625e+00,-2.153654336929321289e+00,-6.032059192657470703e-01,2.560879230499267578e+00,9.000000000000000000e+00
2.821943044662475586e+00,-2.314363479614257812e+00,-1.127434492111206055e+00,1.299836039543151855e+00,3.143258988857269287e-01,2.828748464584350586e+00,7.000000000000000000e+00
-6.633479595184326172e-01,2.463597774505615234e+00,2.258821487426757812e+00,-2.543127536773681641e-02,-3.312517166137695312e+00,-3.080725669860839844e-03,3.000000000000000000e+00
1.223846912384033203e+00,-1.275374412536621094e+00,-6.978254318237304688e-01,-9.955424070358276367e-01,1.991162538528442383e+00,-9.131790399551391602e-01,9.000000000000000000e+00
3.996963500976562500e-01,3.682194948196411133e+00,-6.345624923706054688e-01,-9.271855950355529785e-01,2.856329083442687988e-01,-7.754418849945068359e-01,5.000000000000000000e+00
1.792424201965332031e+00,-2.759513378143310547e+00,-3.826856613159179688e-02,-5.558178424835205078e-01,1.367532968521118164e+00,-9.443093538284301758e-01,9.000000000000000000e+00
-1.986274957656860352e+00,1.326137781143188477e+00,-2.609971046447753906e+00,1.820124745368957520e+00,1.529552698135375977e+00,8.943514823913574219e-01,3.000000000000000000e+00
-1.969905138015747070e+00,3.309376716613769531e+00,1.084944725036621094e+00,2.212892770767211914e-01,-1.422231912612915039e+00,-1.529368162155151367e-01,3.000000000000000000e+00
3.663928508758544922e-01,1.874465465545654297e+00,3.918025970458984375e+00,-1.451320290565490723e+00,2.973464250564575195e+00,-1.391447782516479492e-01,5.000000000000000000e+00
-3.235126256942749023e+00,-1.069591164588928223e+00,-2.511024475097656250e-03,-1.088997125625610352e-01,-3.706758022308349609e-01,-2.946195840835571289e+00,5.000000000000000000e+00
-3.110769033432006836e+00,-1.226341724395751953e+00,-7.626018524169921875e-01,7.539299726486206055e-01,1.895416975021362305e-01,-1.425478458404541016e+00,5.000000000000000000e+00
-3.595576047897338867e+00,6.314118504524230957e-01,2.585301399230957031e-01,1.445723772048950195e-01,1.483208656311035156e+00,7.390938997268676758e-01,5.000000000000000000e+00
1.657112240791320801e-01,1.933267474174499512e+00,-2.955931425094604492e+00,8.991554975509643555e-01,1.568846225738525391e+00,4.882487058639526367e-01,5.000000000000000000e+00
2.971049785614013672e+00,1.466377854347229004e+00,7.535014152526855469e-01,-1.010597467422485352e+00,-8.545411825180053711e-01,-1.384054780006408691e+00,9.000000000000000000e+00
1.717853903770446777e+00,2.376774311065673828e+00,-1.079503297805786133e+00,-9.115332365036010742e-01,-4.009425640106201172e-01,-2.282083988189697266e+00,9.000000000000000000e+00
-2.448172569274902344e-01,3.512337207794189453e+00,-1.284416913986206055e+00,-5.825209617614746094e-01,1.524616718292236328e+00,3.520532846450805664e-01,5.000000000000000000e+00
3.438886165618896484e+00,4.411221295595169067e-02,-9.911727905273437500e-02,2.200553894042968750e+00,1.515614032745361328e+00,1.840733051300048828e+00,7.000000000000000000e+00
-1.769305467605590820e+00,2.222572326660156250e+00,4.597200393676757812e+00,1.895432114601135254e+00,7.131937742233276367e-01,-1.740205287933349609e-01,9.000000000000000000e+00
1.939609885215759277e+00,-2.938941478729248047e+00,-1.507627010345458984e+00,2.794181823730468750e+00,2.941166639328002930e+00,1.030582666397094727e+00,7.000000000000000000e+00
2.193460464477539062e+00,2.299995660781860352e+00,1.909476280212402344e+00,3.112425327301025391e+00,-1.877271890640258789e+00,-2.677735090255737305e+00,7.000000000000000000e+00
-1.139363408088684082e+00,-4.917576611042022705e-01,2.345592021942138672e+00,-2.399806499481201172e+00,2.067442417144775391e+00,4.993176460266113281e-02,5.000000000000000000e+00
1.519508481025695801e+00,-9.350655674934387207e-01,9.471864700317382812e-01,-9.382549524307250977e-01,-3.309948682785034180e+00,2.497122049331665039e+00,7.000000000000000000e+00
1.367640972137451172e+00,3.575770616531372070e+00,1.510560989379882812e+00,-4.635745286941528320e-01,-1.272382736206054688e+00,-3.619276285171508789e-01,9.000000000000000000e+00
-7.410650253295898438e-01,3.102668762207031250e+00,1.494690895080566406e+00,-1.235481142997741699e+00,2.409730434417724609e+00,4.341861009597778320e-01,5.000000000000000000e+00
1.750862002372741699e+00,1.474481463432312012e+00,-1.286592960357666016e+00,-1.324759721755981445e-01,-1.912381649017333984e+00,-1.645713567733764648e+00,7.000000000000000000e+00
2.462483644485473633e-01,2.411106824874877930e+00,2.203865051269531250e+00,-8.201396465301513672e-02,6.538290381431579590e-01,1.010214328765869141e+00,3.000000000000000000e+00
2.690886259078979492e+00,2.242077887058258057e-01,2.776250839233398438e-01,3.407592296600341797e+00,2.459409236907958984e+00,1.861438035964965820e+00,7.000000000000000000e+00
2.303276062011718750e+00,-1.359027504920959473e+00,-9.534850120544433594e-01,1.930576443672180176e+00,-1.182211160659790039e+00,2.835229635238647461e+00,7.000000000000000000e+00
1.960858106613159180e+00,4.537258744239807129e-01,-7.154846191406250000e-02,-1.502950429916381836e+00,4.420852661132812500e-01,8.488460779190063477e-01,9.000000000000000000e+00
-5.323024749755859375e+00,1.166272759437561035e+00,-7.075214385986328125e-02,1.330290675163269043e+00,-1.800985336303710938e-01,2.109070539474487305e+00,3.000000000000000000e+00
2.410001039505004883e+00,-9.347004294395446777e-01,4.645801544189453125e+00,-1.219465494155883789e+00,-9.605584144592285156e-01,4.597735404968261719e-01,9.000000000000000000e+00
1.001077890396118164e+00,2.984037876129150391e+00,-1.566614151000976562e+00,2.008504867553710938e+00,2.027277469635009766e+00,7.607355117797851562e-01,5.000000000000000000e+00
2.752023935317993164e+00,2.106811285018920898e+00,5.095853805541992188e-01,2.055997848510742188e+00,-1.241964697837829590e-01,-1.336201429367065430e+00,7.000000000000000000e+00
7.993940114974975586e-01,1.834058046340942383e+00,8.802905082702636719e-01,7.571367025375366211e-01,-1.165807962417602539e+00,-2.692217111587524414e+00,9.000000000000000000e+00
1.026939392089843750e+00,1.089871048927307129e+00,-1.512606382369995117e+00,-1.232921361923217773e+00,-3.395403623580932617e+00,-1.920090913772583008e+00,7.000000000000000000e+00
-1.834584474563598633e+00,2.541739463806152344e+00,-3.065500259399414062e-01,-1.500886440277099609e+00,-1.204263925552368164e+00,1.365249872207641602e+00,3.000000000000000000e+00
2.345692157745361328e+00,8.326374292373657227e-01,-7.140278816223144531e-01,-1.265068888664245605e+00,-1.941779851913452148e+00,-5.479196906089782715e-01,7.000000000000000000e+00
